ground_truth,prediction,probability_correct,probability_predicted,token
8.0,22.0,0.03000766006435436,0.7541858376277982,n 
22.0,22.0,0.9587727924668449,0.9587727924668449,shall 
22.0,22.0,0.9836603409644519,0.9836603409644519,set 
7.0,7.0,0.9762737492187753,0.9762737492187753,shall set 
22.0,22.0,0.9639455113357179,0.9639455113357179,to 
7.0,7.0,0.9724576654998083,0.9724576654998083,shall set to 
22.0,1.0,0.02335748033239775,0.3393331009086007,0 
7.0,7.0,0.8263414314765446,0.8263414314765446,shall set to 0 
9.0,9.0,0.5640826027490069,0.5640826027490069,n shall set to 0 
12.0,12.0,0.9914966600539387,0.9914966600539387,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9954870746698921,0.9954870746698921,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7672637829827036,0.7672637829827036,if 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.9711858613655757,0.9711858613655757,frame 
8.0,8.0,0.9853112068616564,0.9853112068616564,the frame 
22.0,22.0,0.779211028165799,0.779211028165799,is 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.9276486693251225,0.9276486693251225,is 
22.0,22.0,0.8774144387344643,0.8774144387344643,along 
7.0,7.0,0.993906400291393,0.993906400291393,is along 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.9855808552198776,0.9855808552198776,is along the 
22.0,22.0,0.9545574731769801,0.9545574731769801,tree 
7.0,7.0,0.9931682961244563,0.9931682961244563,is along the tree 
9.0,9.0,0.9914289816129057,0.9914289816129057,the frame is along the tree 
10.0,10.0,0.9928084910791115,0.9928084910791115,if the frame is along the tree 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
13.0,13.0,0.988319993644124,0.988319993644124,"if the frame is along the tree , "
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.08588213332504138,0.08588213332504138,
8.0,8.0,0.9254611990576422,0.9254611990576422,the 
22.0,22.0,0.9717398982081131,0.9717398982081131,route 
8.0,8.0,0.9591964603770708,0.9591964603770708,the route 
22.0,22.0,0.8694241198325398,0.8694241198325398,sub-field 
8.0,8.0,0.9457435756036315,0.9457435756036315,the route sub-field 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
8.0,8.0,0.9645333642602986,0.9645333642602986,the route sub-field of 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
8.0,8.0,0.9192109800904312,0.9192109800904312,the route sub-field of the 
22.0,22.0,0.9518511583745318,0.9518511583745318,nwk 
8.0,8.0,0.9520134749049047,0.9520134749049047,the route sub-field of the nwk 
22.0,22.0,0.08588213332504138,0.08588213332504138,
8.0,8.0,0.8966449068416043,0.8966449068416043,the route sub-field of the nwk 
22.0,22.0,0.9711858613655757,0.9711858613655757,frame 
8.0,8.0,0.9534690164045724,0.9534690164045724,the route sub-field of the nwk frame 
22.0,22.0,0.9673255869492318,0.9673255869492318,control 
8.0,8.0,0.9659335273670937,0.9659335273670937,the route sub-field of the nwk frame control 
22.0,22.0,0.964952271414454,0.964952271414454,field 
8.0,8.0,0.9651339217932888,0.9651339217932888,the route sub-field of the nwk frame control field 
22.0,22.0,0.9587727924668449,0.9587727924668449,shall 
22.0,22.0,0.9725241839587643,0.9725241839587643,be 
7.0,7.0,0.990484872044803,0.990484872044803,shall be 
22.0,22.0,0.9836603409644519,0.9836603409644519,set 
7.0,7.0,0.9891615961822608,0.9891615961822608,shall be set 
22.0,22.0,0.9639455113357179,0.9639455113357179,to 
7.0,7.0,0.9735661945801211,0.9735661945801211,shall be set to 
22.0,22.0,0.8133675096192579,0.8133675096192579,0x00 
7.0,7.0,0.9084308280608211,0.9084308280608211,shall be set to 0x00 
9.0,9.0,0.989702904046586,0.989702904046586,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9932191911784047,0.9932191911784047,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9959126333406492,0.9959126333406492,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7672637829827036,0.7672637829827036,if 
22.0,22.0,0.9493009813876333,0.9493009813876333,there 
22.0,22.0,0.779211028165799,0.779211028165799,is 
8.0,8.0,0.737527253795526,0.737527253795526,there is 
22.0,22.0,0.9126109931675943,0.9126109931675943,such 
22.0,22.0,0.9793593260584429,0.9793593260584429,an 
7.0,7.0,0.5242974999183156,0.5242974999183156,such an 
22.0,22.0,0.9551900215527797,0.9551900215527797,entry 
7.0,8.0,0.35923521124407387,0.6195479467413432,such an entry 
9.0,9.0,0.9813786540182828,0.9813786540182828,there is such an entry 
10.0,10.0,0.9867035690709481,0.9867035690709481,if there is such an entry 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
13.0,13.0,0.9872927520303622,0.9872927520303622,"if there is such an entry , "
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.9641907956839579,0.9641907956839579,device 
8.0,8.0,0.9911518502030162,0.9911518502030162,the device 
22.0,22.0,0.9329741187052034,0.9329741187052034,may 
22.0,22.0,0.9717398982081131,0.9717398982081131,route 
7.0,7.0,0.9859639152700567,0.9859639152700567,may route 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.9865305238072891,0.9865305238072891,may route the 
22.0,22.0,0.9711858613655757,0.9711858613655757,frame 
7.0,7.0,0.9672576591173339,0.9672576591173339,may route the frame 
22.0,22.0,0.9583543489069185,0.9583543489069185,directly 
7.0,7.0,0.9474354518612988,0.9474354518612988,may route the frame directly 
22.0,22.0,0.9639455113357179,0.9639455113357179,to 
7.0,7.0,0.9430453589794592,0.9430453589794592,may route the frame directly to 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.9512600843776209,0.9512600843776209,may route the frame directly to the 
22.0,22.0,0.9626615419525307,0.9626615419525307,destination 
7.0,7.0,0.9516831348884236,0.9516831348884236,may route the frame directly to the destination 
22.0,22.0,0.5413147085831015,0.5413147085831015,using 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,8.0,0.3728141966911573,0.597930964575433,using the 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.508696575281295,0.508696575281295,using the 
22.0,22.0,0.862660310095316,0.862660310095316,primitive 
7.0,8.0,0.3713759617333622,0.5798412192588165,using the primitive 
22.0,22.0,0.8376410305306188,0.8376410305306188,as 
7.0,8.0,0.34001266458389495,0.5538329708526087,using the primitive as 
22.0,22.0,0.616143287057239,0.616143287057239,described 
7.0,8.0,0.1949361290922202,0.6765564277056705,using the primitive as described 
22.0,22.0,0.9367967781246691,0.9367967781246691,in 
7.0,8.0,0.30186682673808435,0.622164906783508,using the primitive as described in 
22.0,22.0,0.957161383623988,0.957161383623988,section 
7.0,8.0,0.2498340423234129,0.6481187777259395,using the primitive as described in section 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,8.0,0.1746982621996369,0.6194678334745997,using the primitive as described in section 
3.0,3.0,0.7166157640218015,0.7166157640218015,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9906191022456248,0.9906191022456248,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9931783888024788,0.9931783888024788,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9959301973190423,0.9959301973190423,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7672637829827036,0.7672637829827036,if 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.9453373042652379,0.9453373042652379,no 
8.0,7.0,0.2368701558035035,0.5074488423612652,the no 
22.0,22.0,0.9717398982081131,0.9717398982081131,route 
8.0,7.0,0.295445043127597,0.6401079150708032,the no route 
22.0,22.0,0.08588213332504138,0.08588213332504138,
8.0,7.0,0.36912624749490486,0.5526544211367876,the no route 
22.0,22.0,0.964952271414454,0.964952271414454,field 
8.0,7.0,0.402710100713744,0.5282495855534403,the no route field 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
8.0,7.0,0.35818036108870616,0.5824989477545081,the no route field of 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
8.0,7.0,0.15354782725942787,0.816528760754316,the no route field of the 
22.0,22.0,0.5598662058898232,0.5598662058898232,routing 
8.0,7.0,0.12114912094761958,0.8502294539634129,the no route field of the routing 
22.0,22.0,0.8796153873748025,0.8796153873748025,table 
8.0,7.0,0.07129605897259539,0.9059884336225876,the no route field of the routing table 
22.0,22.0,0.9551900215527797,0.9551900215527797,entry 
8.0,7.0,0.035345290855125354,0.9513993092655306,the no route field of the routing table entry 
22.0,22.0,0.7808269421284273,0.7808269421284273,has 
22.0,22.0,0.976201144907381,0.976201144907381,a 
7.0,7.0,0.968701957675377,0.968701957675377,has a 
22.0,22.0,0.9741817320472311,0.9741817320472311,value 
7.0,7.0,0.9747981283268549,0.9747981283268549,has a value 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
7.0,7.0,0.9530726038607573,0.9530726038607573,has a value of 
22.0,22.0,0.957419069214547,0.957419069214547,false 
7.0,7.0,0.9488268552815134,0.9488268552815134,has a value of false 
9.0,3.0,0.3788779616457687,0.4735670201931757,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9779842643479331,0.9779842643479331,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
13.0,13.0,0.9790391279250912,0.9790391279250912,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.030197857134268487,0.9429863070645462,then 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.9717398982081131,0.9717398982081131,route 
8.0,8.0,0.9883346193050768,0.9883346193050768,the route 
22.0,22.0,0.9626543791680112,0.9626543791680112,record 
8.0,8.0,0.9633834461681757,0.9633834461681757,the route record 
22.0,22.0,0.6574391490386172,0.6574391490386172,required 
8.0,8.0,0.902182410970153,0.902182410970153,the route record required 
22.0,22.0,0.964952271414454,0.964952271414454,field 
8.0,8.0,0.965723622728302,0.965723622728302,the route record required field 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
8.0,8.0,0.9658388389056197,0.9658388389056197,the route record required field of 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
8.0,8.0,0.9191891203917861,0.9191891203917861,the route record required field of the 
22.0,22.0,0.5598662058898232,0.5598662058898232,routing 
8.0,8.0,0.9413955238030222,0.9413955238030222,the route record required field of the routing 
22.0,22.0,0.8796153873748025,0.8796153873748025,table 
8.0,8.0,0.9595333280963125,0.9595333280963125,the route record required field of the routing table 
22.0,22.0,0.9551900215527797,0.9551900215527797,entry 
8.0,8.0,0.9669594753723337,0.9669594753723337,the route record required field of the routing table entry 
22.0,22.0,0.9587727924668449,0.9587727924668449,shall 
22.0,22.0,0.9725241839587643,0.9725241839587643,be 
7.0,7.0,0.990484872044803,0.990484872044803,shall be 
22.0,22.0,0.9836603409644519,0.9836603409644519,set 
7.0,7.0,0.9891615961822608,0.9891615961822608,shall be set 
22.0,22.0,0.9639455113357179,0.9639455113357179,to 
7.0,7.0,0.9735661945801211,0.9735661945801211,shall be set to 
22.0,22.0,0.957419069214547,0.957419069214547,false 
7.0,7.0,0.9269995061268935,0.9269995061268935,shall be set to false 
9.0,9.0,0.9900226311941648,0.9900226311941648,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9442140558756608,0.9442140558756608,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9621271453005774,0.9621271453005774,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9956224845845284,0.9956224845845284,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7672637829827036,0.7672637829827036,if 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.19433554888544122,0.19433554888544122,receiver's 
8.0,8.0,0.3801886730966862,0.3801886730966862,the receiver's 
22.0,22.0,0.9687730708627542,0.9687730708627542,network 
8.0,8.0,0.9431159870896523,0.9431159870896523,the receiver's network 
22.0,22.0,0.9619665109720067,0.9619665109720067,address 
8.0,8.0,0.9627873813926799,0.9627873813926799,the receiver's network address 
22.0,22.0,0.08588213332504138,0.08588213332504138,
22.0,22.0,0.8860624900920184,0.8860624900920184,within 
7.0,7.0,0.47708374950909277,0.47708374950909277,within 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.665944152134497,0.665944152134497,within the 
22.0,22.0,0.9759270034576459,0.9759270034576459,range 
7.0,7.0,0.5671039744202698,0.5671039744202698,within the range 
22.0,22.0,0.6613397979041896,0.6613397979041896,covered 
7.0,7.0,0.5632238283802167,0.5632238283802167,within the range covered 
22.0,22.0,0.8695883471074212,0.8695883471074212,by 
7.0,7.0,0.697373187100313,0.697373187100313,within the range covered by 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.8877575517008789,0.8877575517008789,within the range covered by the 
22.0,22.0,0.9711858613655757,0.9711858613655757,frame 
7.0,7.0,0.9276722992552728,0.9276722992552728,within the range covered by the frame 
9.0,9.0,0.9897033076891367,0.9897033076891367,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9928062454255817,0.9928062454255817,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
13.0,13.0,0.9883280554106197,0.9883280554106197,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.030197857134268487,0.9429863070645462,then 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.95056710521266,0.95056710521266,link 
8.0,8.0,0.9887294730015368,0.9887294730015368,the link 
22.0,22.0,0.9669263774401902,0.9669263774401902,status 
8.0,8.0,0.9636500503234234,0.9636500503234234,the link status 
22.0,22.0,0.9653221332324642,0.9653221332324642,list 
8.0,8.0,0.9598492596653408,0.9598492596653408,the link status list 
22.0,22.0,0.779211028165799,0.779211028165799,is 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.9276486693251225,0.9276486693251225,is 
9.0,9.0,0.9906220504516225,0.9906220504516225,the link status list is 
11.0,11.0,0.9452125165862911,0.9452125165862911,then the link status list is 
12.0,12.0,0.9849505018735418,0.9849505018735418,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9959501973936536,0.9959501973936536,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7672637829827036,0.7672637829827036,if 
22.0,22.0,0.9493009813876333,0.9493009813876333,there 
22.0,22.0,0.779211028165799,0.779211028165799,is 
8.0,8.0,0.737527253795526,0.737527253795526,there is 
22.0,22.0,0.78595213590879,0.78595213590879,at 
22.0,22.0,0.7172053354485585,0.7172053354485585,least 
7.0,7.0,0.6764622726564982,0.6764622726564982,at least 
22.0,22.0,0.8876864871245178,0.8876864871245178,one 
7.0,7.0,0.7952743372363092,0.7952743372363092,at least one 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.7306910894366809,0.7306910894366809,at least one 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.8900489512606982,0.8900489512606982,at least one 
9.0,9.0,0.9777133575192181,0.9777133575192181,there is at least one 
10.0,10.0,0.9928101363860375,0.9928101363860375,if there is at least one 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
13.0,13.0,0.9883204471053798,0.9883204471053798,"if there is at least one , "
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.9594247316794582,0.9594247316794582,source 
8.0,8.0,0.9894241234302372,0.9894241234302372,the source 
22.0,22.0,0.9717398982081131,0.9717398982081131,route 
8.0,8.0,0.9637233079266078,0.9637233079266078,the source route 
22.0,22.0,0.9449281098714543,0.9449281098714543,flag 
8.0,8.0,0.961831204390661,0.961831204390661,the source route flag 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
8.0,8.0,0.9646824846238196,0.9646824846238196,the source route flag of 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
8.0,8.0,0.9192110906683985,0.9192110906683985,the source route flag of the 
22.0,22.0,0.9518511583745318,0.9518511583745318,nwk 
8.0,8.0,0.9520130429220026,0.9520130429220026,the source route flag of the nwk 
22.0,22.0,0.08588213332504138,0.08588213332504138,
8.0,8.0,0.8966479828588284,0.8966479828588284,the source route flag of the nwk 
22.0,22.0,0.9711858613655757,0.9711858613655757,frame 
8.0,8.0,0.9534689162879508,0.9534689162879508,the source route flag of the nwk frame 
22.0,22.0,0.9673255869492318,0.9673255869492318,control 
8.0,8.0,0.9659334308672778,0.9659334308672778,the source route flag of the nwk frame control 
22.0,22.0,0.964952271414454,0.964952271414454,field 
8.0,8.0,0.9651339195042109,0.9651339195042109,the source route flag of the nwk frame control field 
22.0,22.0,0.9587727924668449,0.9587727924668449,shall 
22.0,22.0,0.9725241839587643,0.9725241839587643,be 
7.0,7.0,0.990484872044803,0.990484872044803,shall be 
22.0,22.0,0.9836603409644519,0.9836603409644519,set 
7.0,7.0,0.9891615961822608,0.9891615961822608,shall be set 
9.0,9.0,0.9897029040074721,0.9897029040074721,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
3.0,17.0,0.3883730758223883,0.4915791839938227,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9375498318602895,0.9375498318602895,and 
3.0,3.0,0.9138826225516287,0.9138826225516287,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.9518511583745318,0.9518511583745318,nwk 
8.0,8.0,0.9888866476452974,0.9888866476452974,the nwk 
22.0,22.0,0.08588213332504138,0.08588213332504138,
8.0,8.0,0.9792057528999887,0.9792057528999887,the nwk 
22.0,22.0,0.9594247316794582,0.9594247316794582,source 
8.0,8.0,0.9656357150930343,0.9656357150930343,the nwk source 
22.0,22.0,0.9717398982081131,0.9717398982081131,route 
8.0,8.0,0.9673425107605726,0.9673425107605726,the nwk source route 
22.0,22.0,0.08588213332504138,0.08588213332504138,
8.0,8.0,0.892382290014966,0.892382290014966,the nwk source route 
22.0,22.0,0.9587727924668449,0.9587727924668449,shall 
22.0,22.0,0.9725241839587643,0.9725241839587643,be 
7.0,7.0,0.990484872044803,0.990484872044803,shall be 
22.0,22.0,0.9626567338389568,0.9626567338389568,present 
7.0,7.0,0.9884071114266765,0.9884071114266765,shall be present 
9.0,9.0,0.9897029039559248,0.9897029039559248,the nwk source route shall be present 
3.0,3.0,0.8900134872880252,0.8900134872880252,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9935422280855896,0.9935422280855896,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9922629941591757,0.9922629941591757,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7672637829827036,0.7672637829827036,if 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.7304681597297699,0.7304681597297699,addresses 
8.0,8.0,0.9195186263801816,0.9195186263801816,the addresses 
22.0,22.0,0.4689144732727492,0.4689144732727492,do 
22.0,22.0,0.9387802248492293,0.9387802248492293,not 
15.0,15.0,0.5655088733803038,0.5655088733803038,do not 
7.0,22.0,0.004253123539298752,0.9626425594731391,match 
15.0,7.0,0.1640516487348771,0.22171467829026512,do not match 
9.0,9.0,0.9591691090507919,0.9591691090507919,the addresses do not match 
10.0,10.0,0.9912232656082288,0.9912232656082288,if the addresses do not match 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
13.0,13.0,0.9881759617585143,0.9881759617585143,"if the addresses do not match , "
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.9711858613655757,0.9711858613655757,frame 
8.0,8.0,0.9853112068616564,0.9853112068616564,the frame 
22.0,22.0,0.9587727924668449,0.9587727924668449,shall 
22.0,22.0,0.9725241839587643,0.9725241839587643,be 
7.0,7.0,0.990484872044803,0.990484872044803,shall be 
22.0,22.0,0.6274544258273372,0.6274544258273372,discarded 
7.0,7.0,0.9919422799319926,0.9919422799319926,shall be discarded 
9.0,9.0,0.9914295946060769,0.9914295946060769,the frame shall be discarded 
22.0,22.0,0.9375498318602895,0.9375498318602895,and 
3.0,3.0,0.929126374329443,0.929126374329443,the frame shall be discarded and 
22.0,22.0,0.9453373042652379,0.9453373042652379,no 
22.0,22.0,0.9640090189239477,0.9640090189239477,further 
22.0,22.0,0.9624306644272467,0.9624306644272467,action 
8.0,7.0,0.20318206129081418,0.753417246309501,further action 
22.0,22.0,0.9587727924668449,0.9587727924668449,shall 
22.0,22.0,0.9725241839587643,0.9725241839587643,be 
7.0,7.0,0.990484872044803,0.990484872044803,shall be 
22.0,22.0,0.7357741914323535,0.7357741914323535,taken 
7.0,7.0,0.9859014552480887,0.9859014552480887,shall be taken 
9.0,9.0,0.9201591683473554,0.9201591683473554,further action shall be taken 
15.0,15.0,0.7045452830629224,0.7045452830629224,no further action shall be taken 
3.0,3.0,0.8841646785415771,0.8841646785415771,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9935361136349601,0.9935361136349601,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.991972720772013,0.991972720772013,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.9641907956839579,0.9641907956839579,device 
8.0,8.0,0.9911518502030162,0.9911518502030162,the device 
22.0,22.0,0.9587727924668449,0.9587727924668449,shall 
22.0,22.0,0.9641376016371218,0.9641376016371218,also 
7.0,7.0,0.9343834586254351,0.9343834586254351,shall also 
22.0,22.0,0.8986564965145464,0.8986564965145464,establish 
7.0,7.0,0.9666744935866091,0.9666744935866091,shall also establish 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.9610674976563034,0.9610674976563034,shall also establish the 
22.0,22.0,0.5219111590265014,0.5219111590265014,corresponding 
7.0,7.0,0.95105691702948,0.95105691702948,shall also establish the corresponding 
22.0,22.0,0.9717398982081131,0.9717398982081131,route 
7.0,7.0,0.9516832964412747,0.9516832964412747,shall also establish the corresponding route 
22.0,22.0,0.9601977019004335,0.9601977019004335,discovery 
7.0,7.0,0.951677705101135,0.951677705101135,shall also establish the corresponding route discovery 
22.0,22.0,0.8796153873748025,0.8796153873748025,table 
7.0,7.0,0.9452521530338064,0.9452521530338064,shall also establish the corresponding route discovery table 
22.0,22.0,0.9551900215527797,0.9551900215527797,entry 
7.0,7.0,0.9504694263302763,0.9504694263302763,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9916593881280792,0.9916593881280792,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7672637829827036,0.7672637829827036,if 
22.0,22.0,0.8876864871245178,0.8876864871245178,one 
22.0,22.0,0.8735028305363481,0.8735028305363481,with 
8.0,8.0,0.6068206387414395,0.6068206387414395,one with 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
8.0,7.0,0.30549278264642865,0.66194391083563,one with the 
22.0,22.0,0.8991649837886246,0.8991649837886246,same 
8.0,7.0,0.33624851887216395,0.6496746172314825,one with the same 
22.0,22.0,0.9545661884134525,0.9545661884134525,initiator 
8.0,7.0,0.3389416161876475,0.6100660017512156,one with the same initiator 
22.0,22.0,0.9375498318602895,0.9375498318602895,and 
3.0,3.0,0.6031154606555248,0.6031154606555248,one with the same initiator and 
22.0,22.0,0.9717398982081131,0.9717398982081131,route 
22.0,22.0,0.9556893413453332,0.9556893413453332,request 
8.0,8.0,0.5746854514601882,0.5746854514601882,route request 
22.0,22.0,0.29032380395561186,0.29032380395561186,id 
8.0,7.0,0.1897289412424795,0.4908719025060054,route request id 
3.0,3.0,0.6438312776035674,0.6438312776035674,one with the same initiator and route request id 
22.0,22.0,0.6896181531048338,0.6896181531048338,does 
22.0,22.0,0.9387802248492293,0.9387802248492293,not 
15.0,15.0,0.9469566795731839,0.9469566795731839,does not 
22.0,22.0,0.9518573154923947,0.9518573154923947,already 
