ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8086821183840479,0.8086821183840479,sub-field 
8.0,8.0,0.8626104761206155,0.8626104761206155,the route sub-field 
22.0,22.0,0.9332833321770061,0.9332833321770061,of 
8.0,8.0,0.7860920666214308,0.7860920666214308,the route sub-field of 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
8.0,7.0,0.36448796924839444,0.5249678695341297,the route sub-field of the 
22.0,22.0,0.9336797388706477,0.9336797388706477,nwk 
8.0,8.0,0.4860696442808439,0.4860696442808439,the route sub-field of the nwk 
22.0,22.0,0.07626464281787332,0.07626464281787332,
8.0,7.0,0.3619343686579313,0.4911288829328145,the route sub-field of the nwk 
22.0,22.0,0.9554613406005079,0.9554613406005079,frame 
8.0,8.0,0.49417152815629267,0.49417152815629267,the route sub-field of the nwk frame 
22.0,22.0,0.9502713254022409,0.9502713254022409,control 
8.0,8.0,0.5666237312585037,0.5666237312585037,the route sub-field of the nwk frame control 
22.0,22.0,0.9479664765280446,0.9479664765280446,field 
8.0,8.0,0.7531812747735117,0.7531812747735117,the route sub-field of the nwk frame control field 
22.0,22.0,0.9457718238373811,0.9457718238373811,shall 
22.0,22.0,0.9658504399599894,0.9658504399599894,be 
7.0,7.0,0.984746298799034,0.984746298799034,shall be 
22.0,22.0,0.9724932421634456,0.9724932421634456,set 
7.0,7.0,0.9757039333023981,0.9757039333023981,shall be set 
22.0,22.0,0.9491475571000065,0.9491475571000065,to 
7.0,7.0,0.9698211967834437,0.9698211967834437,shall be set to 
22.0,22.0,0.7835322655764808,0.7835322655764808,0x00 
7.0,7.0,0.9379448672804784,0.9379448672804784,shall be set to 0x00 
9.0,9.0,0.9873999810867766,0.9873999810867766,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9893217423906507,0.9893217423906507,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8354507128890158,0.8354507128890158,. 
0.0,0.0,0.9921865932273851,0.9921865932273851,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.6725579881683273,0.6725579881683273,if 
22.0,22.0,0.9382759655886171,0.9382759655886171,there 
22.0,22.0,0.7207380481768126,0.7207380481768126,is 
8.0,8.0,0.7274144863773008,0.7274144863773008,there is 
22.0,22.0,0.8614534697116419,0.8614534697116419,such 
22.0,22.0,0.9696027831451569,0.9696027831451569,an 
7.0,8.0,0.30866838214340925,0.6648696837119825,such an 
22.0,22.0,0.9383288546926515,0.9383288546926515,entry 
7.0,8.0,0.1820722386065774,0.7693385308237,such an entry 
9.0,9.0,0.9514579240009474,0.9514579240009474,there is such an entry 
10.0,10.0,0.9883001898631614,0.9883001898631614,if there is such an entry 
2.0,2.0,0.7383948462293471,0.7383948462293471,", "
13.0,13.0,0.9822175855066295,0.9822175855066295,"if there is such an entry , "
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.9467090647322176,0.9467090647322176,device 
8.0,8.0,0.9792911689327459,0.9792911689327459,the device 
22.0,22.0,0.8992603950832865,0.8992603950832865,may 
22.0,22.0,0.9563106722444173,0.9563106722444173,route 
7.0,7.0,0.9682256124529546,0.9682256124529546,may route 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
7.0,7.0,0.9591248527808351,0.9591248527808351,may route the 
22.0,22.0,0.9554613406005079,0.9554613406005079,frame 
7.0,7.0,0.965181717086792,0.965181717086792,may route the frame 
22.0,22.0,0.9414493109479549,0.9414493109479549,directly 
7.0,7.0,0.9651490056859937,0.9651490056859937,may route the frame directly 
22.0,22.0,0.9491475571000065,0.9491475571000065,to 
7.0,7.0,0.9690653938701612,0.9690653938701612,may route the frame directly to 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
7.0,7.0,0.9756912937046238,0.9756912937046238,may route the frame directly to the 
22.0,22.0,0.9461118522251671,0.9461118522251671,destination 
7.0,7.0,0.9698206926689674,0.9698206926689674,may route the frame directly to the destination 
22.0,22.0,0.43788664803336413,0.43788664803336413,using 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
7.0,8.0,0.39334663173451784,0.5554600085657097,using the 
22.0,22.0,0.07626464281787332,0.07626464281787332,
7.0,8.0,0.3936042560775934,0.5137225585289957,using the 
22.0,22.0,0.8002364241189454,0.8002364241189454,primitive 
7.0,8.0,0.21556577773772964,0.692781687498623,using the primitive 
22.0,22.0,0.8168136991907743,0.8168136991907743,as 
7.0,7.0,0.7039586882053825,0.7039586882053825,using the primitive as 
22.0,22.0,0.5110390304814459,0.5110390304814459,described 
7.0,7.0,0.6688397088897897,0.6688397088897897,using the primitive as described 
22.0,22.0,0.9044685964754962,0.9044685964754962,in 
7.0,7.0,0.8166628402298154,0.8166628402298154,using the primitive as described in 
22.0,22.0,0.940568149864817,0.940568149864817,section 
7.0,7.0,0.674759814034096,0.674759814034096,using the primitive as described in section 
22.0,22.0,0.07626464281787332,0.07626464281787332,
7.0,7.0,0.818608233715345,0.818608233715345,using the primitive as described in section 
3.0,3.0,0.8522754527773244,0.8522754527773244,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9849953077772752,0.9849953077772752,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9893221116755234,0.9893221116755234,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8354507128890158,0.8354507128890158,. 
0.0,0.0,0.9921865538548553,0.9921865538548553,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.6725579881683273,0.6725579881683273,if 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.9387464832851455,0.9387464832851455,no 
8.0,7.0,0.37175912830841396,0.4788327131285068,the no 
22.0,22.0,0.9563106722444173,0.9563106722444173,route 
8.0,8.0,0.7187084740076867,0.7187084740076867,the no route 
22.0,22.0,0.07626464281787332,0.07626464281787332,
8.0,8.0,0.6458595421172952,0.6458595421172952,the no route 
22.0,22.0,0.9479664765280446,0.9479664765280446,field 
8.0,8.0,0.7106965956708299,0.7106965956708299,the no route field 
22.0,22.0,0.9332833321770061,0.9332833321770061,of 
8.0,8.0,0.5613150173991176,0.5613150173991176,the no route field of 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
8.0,7.0,0.3578336819436553,0.5339460121798888,the no route field of the 
22.0,22.0,0.4493330953951399,0.4493330953951399,routing 
8.0,8.0,0.5109681446737013,0.5109681446737013,the no route field of the routing 
22.0,22.0,0.8254779638012669,0.8254779638012669,table 
8.0,8.0,0.5171616760075485,0.5171616760075485,the no route field of the routing table 
22.0,22.0,0.9383288546926515,0.9383288546926515,entry 
8.0,8.0,0.552424669801559,0.552424669801559,the no route field of the routing table entry 
22.0,22.0,0.6824655386125267,0.6824655386125267,has 
22.0,22.0,0.9651634700628728,0.9651634700628728,a 
7.0,7.0,0.9453222112790851,0.9453222112790851,has a 
22.0,22.0,0.9608528601463442,0.9608528601463442,value 
7.0,7.0,0.9508296939872942,0.9508296939872942,has a value 
22.0,22.0,0.9332833321770061,0.9332833321770061,of 
7.0,7.0,0.9690606456317845,0.9690606456317845,has a value of 
22.0,22.0,0.9418859322933459,0.9418859322933459,false 
7.0,7.0,0.969825131879608,0.969825131879608,has a value of false 
9.0,9.0,0.9865024113910331,0.9865024113910331,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9885946657566018,0.9885946657566018,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7383948462293471,0.7383948462293471,", "
13.0,13.0,0.9821904625347684,0.9821904625347684,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.026772127258493487,0.9311843946077331,then 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.9563106722444173,0.9563106722444173,route 
8.0,8.0,0.963185912900559,0.963185912900559,the route 
22.0,22.0,0.9471623455501329,0.9471623455501329,record 
8.0,8.0,0.9234866283556222,0.9234866283556222,the route record 
22.0,22.0,0.5488566958729675,0.5488566958729675,required 
8.0,8.0,0.8612197577546308,0.8612197577546308,the route record required 
22.0,22.0,0.9479664765280446,0.9479664765280446,field 
8.0,8.0,0.8623289534828663,0.8623289534828663,the route record required field 
22.0,22.0,0.9332833321770061,0.9332833321770061,of 
8.0,8.0,0.7860287811385608,0.7860287811385608,the route record required field of 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
8.0,7.0,0.3644884676802603,0.5249560344771876,the route record required field of the 
22.0,22.0,0.4493330953951399,0.4493330953951399,routing 
8.0,8.0,0.5241895612145748,0.5241895612145748,the route record required field of the routing 
22.0,22.0,0.8254779638012669,0.8254779638012669,table 
8.0,8.0,0.5899680351993088,0.5899680351993088,the route record required field of the routing table 
22.0,22.0,0.9383288546926515,0.9383288546926515,entry 
8.0,8.0,0.5607275368571162,0.5607275368571162,the route record required field of the routing table entry 
22.0,22.0,0.9457718238373811,0.9457718238373811,shall 
22.0,22.0,0.9658504399599894,0.9658504399599894,be 
7.0,7.0,0.984746298799034,0.984746298799034,shall be 
22.0,22.0,0.9724932421634456,0.9724932421634456,set 
7.0,7.0,0.9757039333023981,0.9757039333023981,shall be set 
22.0,22.0,0.9491475571000065,0.9491475571000065,to 
7.0,7.0,0.9698211967834437,0.9698211967834437,shall be set to 
22.0,22.0,0.9418859322933459,0.9418859322933459,false 
7.0,7.0,0.9698207673867126,0.9698207673867126,shall be set to false 
9.0,9.0,0.9872223965440684,0.9872223965440684,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9156107784073444,0.9156107784073444,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9538395869035565,0.9538395869035565,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8354507128890158,0.8354507128890158,. 
0.0,0.0,0.9920181839368252,0.9920181839368252,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.6725579881683273,0.6725579881683273,if 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.18433326601823216,0.18433326601823216,receiver's 
8.0,8.0,0.3225277048071421,0.3225277048071421,the receiver's 
22.0,22.0,0.9529572529115913,0.9529572529115913,network 
8.0,8.0,0.7501174154364216,0.7501174154364216,the receiver's network 
22.0,22.0,0.9462820660504555,0.9462820660504555,address 
8.0,8.0,0.839991520528897,0.839991520528897,the receiver's network address 
22.0,22.0,0.07626464281787332,0.07626464281787332,
22.0,22.0,0.8460989770272948,0.8460989770272948,within 
7.0,8.0,0.4461397778632895,0.5056640365551579,within 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
7.0,8.0,0.46637534389148855,0.4867983004630186,within the 
22.0,22.0,0.9616632340740711,0.9616632340740711,range 
7.0,8.0,0.3023063557400218,0.6721543203662405,within the range 
22.0,22.0,0.5539161172063354,0.5539161172063354,covered 
7.0,7.0,0.46329731103640104,0.46329731103640104,within the range covered 
22.0,22.0,0.8380296128072999,0.8380296128072999,by 
7.0,7.0,0.6704817460722253,0.6704817460722253,within the range covered by 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
7.0,7.0,0.7002477481618155,0.7002477481618155,within the range covered by the 
22.0,22.0,0.9554613406005079,0.9554613406005079,frame 
7.0,7.0,0.664303223307739,0.664303223307739,within the range covered by the frame 
9.0,9.0,0.8986644248614053,0.8986644248614053,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9884582302720066,0.9884582302720066,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7383948462293471,0.7383948462293471,", "
13.0,13.0,0.9822099792368134,0.9822099792368134,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.026772127258493487,0.9311843946077331,then 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.9347716149211288,0.9347716149211288,link 
8.0,8.0,0.9698881654255243,0.9698881654255243,the link 
22.0,22.0,0.9510173372239998,0.9510173372239998,status 
8.0,8.0,0.9519007760515321,0.9519007760515321,the link status 
22.0,22.0,0.9512838245088683,0.9512838245088683,list 
8.0,8.0,0.8634955971940971,0.8634955971940971,the link status list 
22.0,22.0,0.7207380481768126,0.7207380481768126,is 
22.0,22.0,0.07626464281787332,0.07626464281787332,
7.0,7.0,0.8920252918345428,0.8920252918345428,is 
9.0,9.0,0.9891242553573023,0.9891242553573023,the link status list is 
11.0,11.0,0.9142421019080453,0.9142421019080453,then the link status list is 
12.0,12.0,0.9505403553531192,0.9505403553531192,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8354507128890158,0.8354507128890158,. 
0.0,0.0,0.9919894652828555,0.9919894652828555,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.6725579881683273,0.6725579881683273,if 
22.0,22.0,0.9382759655886171,0.9382759655886171,there 
22.0,22.0,0.7207380481768126,0.7207380481768126,is 
8.0,8.0,0.7274144863773008,0.7274144863773008,there is 
22.0,22.0,0.7710042794287686,0.7710042794287686,at 
22.0,22.0,0.6387693064286192,0.6387693064286192,least 
7.0,7.0,0.6021329778718021,0.6021329778718021,at least 
22.0,22.0,0.8420123626095868,0.8420123626095868,one 
7.0,7.0,0.7001274740873613,0.7001274740873613,at least one 
22.0,22.0,0.07626464281787332,0.07626464281787332,
7.0,7.0,0.5095499597580085,0.5095499597580085,at least one 
22.0,22.0,0.07626464281787332,0.07626464281787332,
7.0,7.0,0.3139888149811194,0.3139888149811194,at least one 
9.0,9.0,0.5791676956986018,0.5791676956986018,there is at least one 
10.0,10.0,0.9825389938288845,0.9825389938288845,if there is at least one 
2.0,2.0,0.7383948462293471,0.7383948462293471,", "
13.0,13.0,0.976569241579305,0.976569241579305,"if there is at least one , "
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.9427850756012132,0.9427850756012132,source 
8.0,8.0,0.9717849591214994,0.9717849591214994,the source 
22.0,22.0,0.9563106722444173,0.9563106722444173,route 
8.0,8.0,0.9251211611819933,0.9251211611819933,the source route 
22.0,22.0,0.9272512069512141,0.9272512069512141,flag 
8.0,8.0,0.863486303977228,0.863486303977228,the source route flag 
22.0,22.0,0.9332833321770061,0.9332833321770061,of 
8.0,8.0,0.786089466167249,0.786089466167249,the source route flag of 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
8.0,7.0,0.36448801611888654,0.5249667370268162,the source route flag of the 
22.0,22.0,0.9336797388706477,0.9336797388706477,nwk 
8.0,8.0,0.48607072945316526,0.48607072945316526,the source route flag of the nwk 
22.0,22.0,0.07626464281787332,0.07626464281787332,
8.0,7.0,0.36193454476549336,0.4911287588901494,the source route flag of the nwk 
22.0,22.0,0.9554613406005079,0.9554613406005079,frame 
8.0,8.0,0.4941715350282927,0.4941715350282927,the source route flag of the nwk frame 
22.0,22.0,0.9502713254022409,0.9502713254022409,control 
8.0,8.0,0.5666237441378809,0.5666237441378809,the source route flag of the nwk frame control 
22.0,22.0,0.9479664765280446,0.9479664765280446,field 
8.0,8.0,0.7531812750058563,0.7531812750058563,the source route flag of the nwk frame control field 
22.0,22.0,0.9457718238373811,0.9457718238373811,shall 
22.0,22.0,0.9658504399599894,0.9658504399599894,be 
7.0,7.0,0.984746298799034,0.984746298799034,shall be 
22.0,22.0,0.9724932421634456,0.9724932421634456,set 
7.0,7.0,0.9757039333023981,0.9757039333023981,shall be set 
9.0,9.0,0.9874334648968592,0.9874334648968592,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7383948462293471,0.7383948462293471,", "
3.0,3.0,0.4137483840873032,0.4137483840873032,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9054854147633988,0.9054854147633988,and 
3.0,3.0,0.9088115035974282,0.9088115035974282,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.9336797388706477,0.9336797388706477,nwk 
8.0,8.0,0.9705900918862814,0.9705900918862814,the nwk 
22.0,22.0,0.07626464281787332,0.07626464281787332,
8.0,8.0,0.9540264647533524,0.9540264647533524,the nwk 
22.0,22.0,0.9427850756012132,0.9427850756012132,source 
8.0,8.0,0.8635348164310407,0.8635348164310407,the nwk source 
22.0,22.0,0.9563106722444173,0.9563106722444173,route 
8.0,8.0,0.861862370306419,0.861862370306419,the nwk source route 
22.0,22.0,0.07626464281787332,0.07626464281787332,
8.0,8.0,0.8138530827570906,0.8138530827570906,the nwk source route 
22.0,22.0,0.9457718238373811,0.9457718238373811,shall 
22.0,22.0,0.9658504399599894,0.9658504399599894,be 
7.0,7.0,0.984746298799034,0.984746298799034,shall be 
22.0,22.0,0.9469370710729486,0.9469370710729486,present 
7.0,7.0,0.9757024751820284,0.9757024751820284,shall be present 
9.0,9.0,0.9869956601291825,0.9869956601291825,the nwk source route shall be present 
3.0,3.0,0.8803952888922042,0.8803952888922042,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9893425305559735,0.9893425305559735,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8354507128890158,0.8354507128890158,. 
0.0,0.0,0.9916829726312179,0.9916829726312179,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.6725579881683273,0.6725579881683273,if 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.6222648244904412,0.6222648244904412,addresses 
8.0,8.0,0.9285954543997281,0.9285954543997281,the addresses 
22.0,22.0,0.49386953789937926,0.49386953789937926,do 
22.0,22.0,0.9325503219238119,0.9325503219238119,not 
15.0,15.0,0.5673995217512798,0.5673995217512798,do not 
7.0,22.0,0.006255026911242757,0.9454786041252878,match 
15.0,1.0,0.030110182924757582,0.21288065563801686,do not match 
9.0,9.0,0.531221262291763,0.531221262291763,the addresses do not match 
10.0,10.0,0.9867955530010345,0.9867955530010345,if the addresses do not match 
2.0,2.0,0.7383948462293471,0.7383948462293471,", "
13.0,13.0,0.9812522483339982,0.9812522483339982,"if the addresses do not match , "
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.9554613406005079,0.9554613406005079,frame 
8.0,8.0,0.9618950527063775,0.9618950527063775,the frame 
22.0,22.0,0.9457718238373811,0.9457718238373811,shall 
22.0,22.0,0.9658504399599894,0.9658504399599894,be 
7.0,7.0,0.984746298799034,0.984746298799034,shall be 
22.0,22.0,0.5234061600206554,0.5234061600206554,discarded 
7.0,7.0,0.9756922997852735,0.9756922997852735,shall be discarded 
9.0,9.0,0.986861198364481,0.986861198364481,the frame shall be discarded 
22.0,22.0,0.9054854147633988,0.9054854147633988,and 
3.0,3.0,0.9215825961611555,0.9215825961611555,the frame shall be discarded and 
22.0,22.0,0.9387464832851455,0.9387464832851455,no 
22.0,22.0,0.9471966011579046,0.9471966011579046,further 
22.0,22.0,0.9449928629097477,0.9449928629097477,action 
8.0,8.0,0.553178479203309,0.553178479203309,further action 
22.0,22.0,0.9457718238373811,0.9457718238373811,shall 
22.0,22.0,0.9658504399599894,0.9658504399599894,be 
7.0,7.0,0.984746298799034,0.984746298799034,shall be 
22.0,22.0,0.6426244609930133,0.6426244609930133,taken 
7.0,7.0,0.9757035302852959,0.9757035302852959,shall be taken 
9.0,9.0,0.9731659648035226,0.9731659648035226,further action shall be taken 
15.0,15.0,0.5806460363268526,0.5806460363268526,no further action shall be taken 
3.0,3.0,0.8738693911549231,0.8738693911549231,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9894658046767751,0.9894658046767751,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8354507128890158,0.8354507128890158,. 
0.0,0.0,0.9898040640887792,0.9898040640887792,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
22.0,22.0,0.9467090647322176,0.9467090647322176,device 
8.0,8.0,0.9792911689327459,0.9792911689327459,the device 
22.0,22.0,0.9457718238373811,0.9457718238373811,shall 
22.0,22.0,0.9487815619330683,0.9487815619330683,also 
7.0,7.0,0.8660007312987019,0.8660007312987019,shall also 
22.0,22.0,0.8415674238335671,0.8415674238335671,establish 
7.0,7.0,0.933945680217352,0.933945680217352,shall also establish 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
7.0,7.0,0.9508394767834066,0.9508394767834066,shall also establish the 
22.0,22.0,0.4217959366250025,0.4217959366250025,corresponding 
7.0,7.0,0.9602848468066827,0.9602848468066827,shall also establish the corresponding 
22.0,22.0,0.9563106722444173,0.9563106722444173,route 
7.0,7.0,0.9698193474650767,0.9698193474650767,shall also establish the corresponding route 
22.0,22.0,0.9426821067607555,0.9426821067607555,discovery 
7.0,7.0,0.9698132037474455,0.9698132037474455,shall also establish the corresponding route discovery 
22.0,22.0,0.8254779638012669,0.8254779638012669,table 
7.0,7.0,0.9697405888817673,0.9697405888817673,shall also establish the corresponding route discovery table 
22.0,22.0,0.9383288546926515,0.9383288546926515,entry 
7.0,7.0,0.9698222873287273,0.9698222873287273,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9868634129301748,0.9868634129301748,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.6725579881683273,0.6725579881683273,if 
22.0,22.0,0.8420123626095868,0.8420123626095868,one 
22.0,22.0,0.8359533327609582,0.8359533327609582,with 
8.0,8.0,0.700232789663062,0.700232789663062,one with 
22.0,22.0,0.9599563783097894,0.9599563783097894,the 
8.0,8.0,0.5179742029246364,0.5179742029246364,one with the 
22.0,22.0,0.8483967460414851,0.8483967460414851,same 
8.0,8.0,0.7465752385015761,0.7465752385015761,one with the same 
22.0,22.0,0.9366894860063747,0.9366894860063747,initiator 
8.0,8.0,0.7152642590042879,0.7152642590042879,one with the same initiator 
22.0,22.0,0.9054854147633988,0.9054854147633988,and 
3.0,3.0,0.46314430477543406,0.46314430477543406,one with the same initiator and 
22.0,22.0,0.9563106722444173,0.9563106722444173,route 
22.0,22.0,0.9389209740541723,0.9389209740541723,request 
8.0,8.0,0.596767655553703,0.596767655553703,route request 
22.0,22.0,0.27247111633834464,0.27247111633834464,id 
8.0,8.0,0.3121661195570652,0.3121661195570652,route request id 
3.0,3.0,0.8345277858455252,0.8345277858455252,one with the same initiator and route request id 
22.0,22.0,0.5997839002083728,0.5997839002083728,does 
22.0,22.0,0.9325503219238119,0.9325503219238119,not 
