ground_truth,prediction,probability_correct,probability_predicted,token
9.0,9.0,0.9284930834534193,0.9284930834534193,there is such an entry 
10.0,10.0,0.9917489844756221,0.9917489844756221,if there is such an entry 
2.0,2.0,0.8632883112825275,0.8632883112825275,", "
13.0,13.0,0.9909588843831196,0.9909588843831196,"if there is such an entry , "
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.9692513639227402,0.9692513639227402,device 
8.0,8.0,0.9922534343387912,0.9922534343387912,the device 
22.0,22.0,0.941539843392563,0.941539843392563,may 
22.0,22.0,0.9762737365363668,0.9762737365363668,route 
7.0,7.0,0.9776888172489769,0.9776888172489769,may route 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
7.0,7.0,0.9853727632318185,0.9853727632318185,may route the 
22.0,22.0,0.9757097929141616,0.9757097929141616,frame 
7.0,7.0,0.9837898320721029,0.9837898320721029,may route the frame 
22.0,22.0,0.9610799967997076,0.9610799967997076,directly 
7.0,7.0,0.9864711238011515,0.9864711238011515,may route the frame directly 
22.0,22.0,0.9703336889311475,0.9703336889311475,to 
7.0,7.0,0.9913902921284872,0.9913902921284872,may route the frame directly to 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
7.0,7.0,0.9863685870157668,0.9863685870157668,may route the frame directly to the 
22.0,22.0,0.9676100116366532,0.9676100116366532,destination 
7.0,7.0,0.9910174867461926,0.9910174867461926,may route the frame directly to the destination 
22.0,22.0,0.5896779587560047,0.5896779587560047,using 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
7.0,8.0,0.2751841353076285,0.7132779299770818,using the 
22.0,22.0,0.09128186120259256,0.09128186120259256,
7.0,8.0,0.2817463438185142,0.6600287375115101,using the 
22.0,22.0,0.883336025946612,0.883336025946612,primitive 
7.0,8.0,0.3971889180542574,0.5659806757326308,using the primitive 
22.0,22.0,0.8467245252124126,0.8467245252124126,as 
7.0,7.0,0.8487785072699915,0.8487785072699915,using the primitive as 
22.0,22.0,0.6611361876916132,0.6611361876916132,described 
7.0,7.0,0.8118030554256439,0.8118030554256439,using the primitive as described 
22.0,22.0,0.9488078894433881,0.9488078894433881,in 
7.0,7.0,0.8210827181244719,0.8210827181244719,using the primitive as described in 
22.0,22.0,0.9619967094411942,0.9619967094411942,section 
7.0,7.0,0.8446461639350613,0.8446461639350613,using the primitive as described in section 
22.0,22.0,0.09128186120259256,0.09128186120259256,
7.0,7.0,0.8167673861343624,0.8167673861343624,using the primitive as described in section 
3.0,3.0,0.831933675469775,0.831933675469775,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9924481128640479,0.9924481128640479,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9949410418769075,0.9949410418769075,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9133493936138832,0.9133493936138832,. 
0.0,0.0,0.9968849837614402,0.9968849837614402,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.803328624531679,0.803328624531679,if 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.9446394640303344,0.9446394640303344,no 
8.0,8.0,0.3279058107819562,0.3279058107819562,the no 
22.0,22.0,0.9762737365363668,0.9762737365363668,route 
8.0,8.0,0.6559647437404557,0.6559647437404557,the no route 
22.0,22.0,0.09128186120259256,0.09128186120259256,
8.0,8.0,0.33418285719332236,0.33418285719332236,the no route 
22.0,22.0,0.9698934974130564,0.9698934974130564,field 
8.0,8.0,0.460288180568318,0.460288180568318,the no route field 
22.0,22.0,0.971131443301043,0.971131443301043,of 
8.0,7.0,0.4103196492524515,0.46895316351139843,the no route field of 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
8.0,7.0,0.12504591811715032,0.755855396638303,the no route field of the 
22.0,22.0,0.6124082731326413,0.6124082731326413,routing 
8.0,7.0,0.04954893254173314,0.8248206027180045,the no route field of the routing 
22.0,22.0,0.8967350469822966,0.8967350469822966,table 
8.0,7.0,0.02314564963499976,0.9502958460831411,the no route field of the routing table 
22.0,22.0,0.9602067692115792,0.9602067692115792,entry 
8.0,7.0,0.021173812465255258,0.9470771130884369,the no route field of the routing table entry 
22.0,22.0,0.8190225121336607,0.8190225121336607,has 
22.0,22.0,0.9792994890856657,0.9792994890856657,a 
7.0,7.0,0.9710079943978931,0.9710079943978931,has a 
22.0,22.0,0.9781523379558084,0.9781523379558084,value 
7.0,7.0,0.9842692978571972,0.9842692978571972,has a value 
22.0,22.0,0.971131443301043,0.971131443301043,of 
7.0,7.0,0.9913955717794887,0.9913955717794887,has a value of 
22.0,22.0,0.9619951250477099,0.9619951250477099,false 
7.0,7.0,0.9919930960749115,0.9919930960749115,has a value of false 
9.0,3.0,0.17799956276124168,0.721150119812179,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9811385444968534,0.9811385444968534,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8632883112825275,0.8632883112825275,", "
13.0,13.0,0.985753278809698,0.985753278809698,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03443010179394848,0.9420992622993694,then 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.9762737365363668,0.9762737365363668,route 
8.0,8.0,0.9890751158705696,0.9890751158705696,the route 
22.0,22.0,0.9671818067605984,0.9671818067605984,record 
8.0,8.0,0.9420128841310135,0.9420128841310135,the route record 
22.0,22.0,0.7033225932275983,0.7033225932275983,required 
8.0,8.0,0.8597236947547332,0.8597236947547332,the route record required 
22.0,22.0,0.9698934974130564,0.9698934974130564,field 
8.0,8.0,0.9663990028041817,0.9663990028041817,the route record required field 
22.0,22.0,0.971131443301043,0.971131443301043,of 
8.0,8.0,0.9568564775062891,0.9568564775062891,the route record required field of 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
8.0,8.0,0.9055542908664539,0.9055542908664539,the route record required field of the 
22.0,22.0,0.6124082731326413,0.6124082731326413,routing 
8.0,8.0,0.9017509844916948,0.9017509844916948,the route record required field of the routing 
22.0,22.0,0.8967350469822966,0.8967350469822966,table 
8.0,8.0,0.950070997849871,0.950070997849871,the route record required field of the routing table 
22.0,22.0,0.9602067692115792,0.9602067692115792,entry 
8.0,8.0,0.9642733593668322,0.9642733593668322,the route record required field of the routing table entry 
22.0,22.0,0.9625253283551701,0.9625253283551701,shall 
22.0,22.0,0.9747956795557552,0.9747956795557552,be 
7.0,7.0,0.9855478268403777,0.9855478268403777,shall be 
22.0,22.0,0.9867903071440888,0.9867903071440888,set 
7.0,7.0,0.9890604201763423,0.9890604201763423,shall be set 
22.0,22.0,0.9703336889311475,0.9703336889311475,to 
7.0,7.0,0.9914058648837489,0.9914058648837489,shall be set to 
22.0,22.0,0.9619951250477099,0.9619951250477099,false 
7.0,7.0,0.9919061296795793,0.9919061296795793,shall be set to false 
9.0,9.0,0.9874133998688372,0.9874133998688372,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9536917458212697,0.9536917458212697,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9760809539386461,0.9760809539386461,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9133493936138832,0.9133493936138832,. 
0.0,0.0,0.9970042326864575,0.9970042326864575,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.803328624531679,0.803328624531679,if 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.19925599625208246,0.19925599625208246,receiver's 
8.0,8.0,0.33528948998412816,0.33528948998412816,the receiver's 
22.0,22.0,0.9734059073635396,0.9734059073635396,network 
8.0,1.0,0.38722445975357,0.39198969060260774,the receiver's network 
22.0,22.0,0.9664730268902542,0.9664730268902542,address 
8.0,8.0,0.3706666242891622,0.3706666242891622,the receiver's network address 
22.0,22.0,0.09128186120259256,0.09128186120259256,
22.0,22.0,0.9012773919039603,0.9012773919039603,within 
7.0,7.0,0.5428864819475728,0.5428864819475728,within 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
7.0,7.0,0.7620665811179314,0.7620665811179314,within the 
22.0,22.0,0.9802249093744287,0.9802249093744287,range 
7.0,7.0,0.7773722170350212,0.7773722170350212,within the range 
22.0,22.0,0.7063567364315413,0.7063567364315413,covered 
7.0,7.0,0.9083093884986996,0.9083093884986996,within the range covered 
22.0,22.0,0.8815274045966268,0.8815274045966268,by 
7.0,7.0,0.8475154945099258,0.8475154945099258,within the range covered by 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
7.0,7.0,0.8009138621024656,0.8009138621024656,within the range covered by the 
22.0,22.0,0.9757097929141616,0.9757097929141616,frame 
7.0,7.0,0.8264309379046401,0.8264309379046401,within the range covered by the frame 
9.0,9.0,0.9561079735011384,0.9561079735011384,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9942430277841379,0.9942430277841379,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8632883112825275,0.8632883112825275,", "
13.0,13.0,0.989705960417947,0.989705960417947,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03443010179394848,0.9420992622993694,then 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.9549333890701596,0.9549333890701596,link 
8.0,8.0,0.9917456881283544,0.9917456881283544,the link 
22.0,22.0,0.9717280638879177,0.9717280638879177,status 
8.0,8.0,0.9620587912181144,0.9620587912181144,the link status 
22.0,22.0,0.9694001605370414,0.9694001605370414,list 
8.0,8.0,0.9586905828157061,0.9586905828157061,the link status list 
22.0,22.0,0.8043404111156819,0.8043404111156819,is 
22.0,22.0,0.09128186120259256,0.09128186120259256,
7.0,7.0,0.9181276068786304,0.9181276068786304,is 
9.0,9.0,0.9883042952903492,0.9883042952903492,the link status list is 
11.0,11.0,0.9540606209788112,0.9540606209788112,then the link status list is 
12.0,12.0,0.9893655349594226,0.9893655349594226,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9133493936138832,0.9133493936138832,. 
0.0,0.0,0.9969245762465805,0.9969245762465805,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.803328624531679,0.803328624531679,if 
22.0,22.0,0.9496041463845949,0.9496041463845949,there 
22.0,22.0,0.8043404111156819,0.8043404111156819,is 
8.0,8.0,0.5282755672145795,0.5282755672145795,there is 
22.0,22.0,0.7913473894483252,0.7913473894483252,at 
22.0,22.0,0.7477269792449225,0.7477269792449225,least 
7.0,7.0,0.5597412392535623,0.5597412392535623,at least 
22.0,22.0,0.9017467691574294,0.9017467691574294,one 
7.0,7.0,0.8052032136790495,0.8052032136790495,at least one 
22.0,22.0,0.09128186120259256,0.09128186120259256,
7.0,5.0,0.2457683577409446,0.6954606530534734,at least one 
22.0,22.0,0.09128186120259256,0.09128186120259256,
7.0,7.0,0.41772807307958143,0.41772807307958143,at least one 
9.0,9.0,0.8337863344845673,0.8337863344845673,there is at least one 
10.0,10.0,0.9940626369003959,0.9940626369003959,if there is at least one 
2.0,2.0,0.8632883112825275,0.8632883112825275,", "
13.0,13.0,0.9897776709313546,0.9897776709313546,"if there is at least one , "
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.9642235711175159,0.9642235711175159,source 
8.0,8.0,0.9914513539165807,0.9914513539165807,the source 
22.0,22.0,0.9762737365363668,0.9762737365363668,route 
8.0,8.0,0.9529341057915109,0.9529341057915109,the source route 
22.0,22.0,0.9497658418104885,0.9497658418104885,flag 
8.0,8.0,0.959638685506956,0.959638685506956,the source route flag 
22.0,22.0,0.971131443301043,0.971131443301043,of 
8.0,8.0,0.9573073032686042,0.9573073032686042,the source route flag of 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
8.0,8.0,0.9052662017979896,0.9052662017979896,the source route flag of the 
22.0,22.0,0.9571493630707546,0.9571493630707546,nwk 
8.0,8.0,0.9485590272503244,0.9485590272503244,the source route flag of the nwk 
22.0,22.0,0.09128186120259256,0.09128186120259256,
8.0,8.0,0.8595342432021086,0.8595342432021086,the source route flag of the nwk 
22.0,22.0,0.9757097929141616,0.9757097929141616,frame 
8.0,8.0,0.8806404766996093,0.8806404766996093,the source route flag of the nwk frame 
22.0,22.0,0.9723239192212118,0.9723239192212118,control 
8.0,8.0,0.9439156213090671,0.9439156213090671,the source route flag of the nwk frame control 
22.0,22.0,0.9698934974130564,0.9698934974130564,field 
8.0,8.0,0.9413963540285714,0.9413963540285714,the source route flag of the nwk frame control field 
22.0,22.0,0.9625253283551701,0.9625253283551701,shall 
22.0,22.0,0.9747956795557552,0.9747956795557552,be 
7.0,7.0,0.9855478268403777,0.9855478268403777,shall be 
22.0,22.0,0.9867903071440888,0.9867903071440888,set 
7.0,7.0,0.9890604201763423,0.9890604201763423,shall be set 
9.0,9.0,0.9874149838714371,0.9874149838714371,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8632883112825275,0.8632883112825275,", "
3.0,17.0,0.44390692204522864,0.45023033151664654,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9470028052096379,0.9470028052096379,and 
3.0,3.0,0.9296105790088773,0.9296105790088773,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.9571493630707546,0.9571493630707546,nwk 
8.0,8.0,0.9910503497936992,0.9910503497936992,the nwk 
22.0,22.0,0.09128186120259256,0.09128186120259256,
8.0,8.0,0.9531805370312283,0.9531805370312283,the nwk 
22.0,22.0,0.9642235711175159,0.9642235711175159,source 
8.0,8.0,0.962485213880777,0.962485213880777,the nwk source 
22.0,22.0,0.9762737365363668,0.9762737365363668,route 
8.0,8.0,0.9651476100579995,0.9651476100579995,the nwk source route 
22.0,22.0,0.09128186120259256,0.09128186120259256,
8.0,8.0,0.8942492319261905,0.8942492319261905,the nwk source route 
22.0,22.0,0.9625253283551701,0.9625253283551701,shall 
22.0,22.0,0.9747956795557552,0.9747956795557552,be 
7.0,7.0,0.9855478268403777,0.9855478268403777,shall be 
22.0,22.0,0.9672518841571378,0.9672518841571378,present 
7.0,7.0,0.97927754036357,0.97927754036357,shall be present 
9.0,9.0,0.9874133994216031,0.9874133994216031,the nwk source route shall be present 
3.0,3.0,0.9170875731573828,0.9170875731573828,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9950784182276665,0.9950784182276665,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9133493936138832,0.9133493936138832,. 
0.0,0.0,0.9943728066970315,0.9943728066970315,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.803328624531679,0.803328624531679,if 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.7721079729860884,0.7721079729860884,addresses 
8.0,8.0,0.9290055243918267,0.9290055243918267,the addresses 
22.0,22.0,0.45272704674386394,0.45272704674386394,do 
22.0,22.0,0.9353646750363948,0.9353646750363948,not 
15.0,15.0,0.5833602399314595,0.5833602399314595,do not 
7.0,22.0,0.003669690222572783,0.9676899466545954,match 
15.0,7.0,0.33657904496406926,0.455955402739459,do not match 
9.0,9.0,0.9893989933058712,0.9893989933058712,the addresses do not match 
10.0,10.0,0.9943880696423639,0.9943880696423639,if the addresses do not match 
2.0,2.0,0.8632883112825275,0.8632883112825275,", "
13.0,13.0,0.9906928617839755,0.9906928617839755,"if the addresses do not match , "
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.9757097929141616,0.9757097929141616,frame 
8.0,8.0,0.9898551285738064,0.9898551285738064,the frame 
22.0,22.0,0.9625253283551701,0.9625253283551701,shall 
22.0,22.0,0.9747956795557552,0.9747956795557552,be 
7.0,7.0,0.9855478268403777,0.9855478268403777,shall be 
22.0,22.0,0.6715981617923661,0.6715981617923661,discarded 
7.0,7.0,0.9845202206017614,0.9845202206017614,shall be discarded 
9.0,9.0,0.9901054420412504,0.9901054420412504,the frame shall be discarded 
22.0,22.0,0.9470028052096379,0.9470028052096379,and 
3.0,3.0,0.944953372557044,0.944953372557044,the frame shall be discarded and 
22.0,22.0,0.9446394640303344,0.9446394640303344,no 
22.0,22.0,0.9671298410503241,0.9671298410503241,further 
22.0,22.0,0.96750687861043,0.96750687861043,action 
8.0,7.0,0.3645564698009337,0.6085650580788393,further action 
22.0,22.0,0.9625253283551701,0.9625253283551701,shall 
22.0,22.0,0.9747956795557552,0.9747956795557552,be 
7.0,7.0,0.9855478268403777,0.9855478268403777,shall be 
22.0,22.0,0.7719913711028974,0.7719913711028974,taken 
7.0,7.0,0.98428608740155,0.98428608740155,shall be taken 
9.0,9.0,0.9696125204478847,0.9696125204478847,further action shall be taken 
15.0,15.0,0.7731487812873555,0.7731487812873555,no further action shall be taken 
3.0,3.0,0.9098867676205392,0.9098867676205392,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9908095810253555,0.9908095810253555,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9133493936138832,0.9133493936138832,. 
0.0,0.0,0.9951656318717476,0.9951656318717476,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
22.0,22.0,0.9692513639227402,0.9692513639227402,device 
8.0,8.0,0.9922534343387912,0.9922534343387912,the device 
22.0,22.0,0.9625253283551701,0.9625253283551701,shall 
22.0,22.0,0.9667282253087877,0.9667282253087877,also 
7.0,7.0,0.909413363628549,0.909413363628549,shall also 
22.0,22.0,0.9166407617511811,0.9166407617511811,establish 
7.0,7.0,0.9746947820213973,0.9746947820213973,shall also establish 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
7.0,7.0,0.9831044563282377,0.9831044563282377,shall also establish the 
22.0,22.0,0.5702639001020505,0.5702639001020505,corresponding 
7.0,7.0,0.992402751109228,0.992402751109228,shall also establish the corresponding 
22.0,22.0,0.9762737365363668,0.9762737365363668,route 
7.0,7.0,0.9926357125590122,0.9926357125590122,shall also establish the corresponding route 
22.0,22.0,0.965343017798267,0.965343017798267,discovery 
7.0,7.0,0.987560814915558,0.987560814915558,shall also establish the corresponding route discovery 
22.0,22.0,0.8967350469822966,0.8967350469822966,table 
7.0,7.0,0.9922704569983082,0.9922704569983082,shall also establish the corresponding route discovery table 
22.0,22.0,0.9602067692115792,0.9602067692115792,entry 
7.0,7.0,0.990948823814406,0.990948823814406,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.990490134841179,0.990490134841179,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.803328624531679,0.803328624531679,if 
22.0,22.0,0.9017467691574294,0.9017467691574294,one 
22.0,22.0,0.8880362649273639,0.8880362649273639,with 
8.0,8.0,0.6299035370390674,0.6299035370390674,one with 
22.0,22.0,0.9806382011076277,0.9806382011076277,the 
8.0,7.0,0.34733660423777063,0.6137343509621146,one with the 
22.0,22.0,0.9153229631885179,0.9153229631885179,same 
8.0,7.0,0.2128593030607336,0.7675170545325043,one with the same 
22.0,22.0,0.9597453830298338,0.9597453830298338,initiator 
8.0,7.0,0.2555665049093926,0.6470583434080818,one with the same initiator 
22.0,22.0,0.9470028052096379,0.9470028052096379,and 
3.0,3.0,0.5928209958698948,0.5928209958698948,one with the same initiator and 
22.0,22.0,0.9762737365363668,0.9762737365363668,route 
22.0,22.0,0.9604849481515196,0.9604849481515196,request 
8.0,8.0,0.6949525671147009,0.6949525671147009,route request 
22.0,22.0,0.297010555823214,0.297010555823214,id 
8.0,8.0,0.7484576826716723,0.7484576826716723,route request id 
3.0,3.0,0.49432933981740684,0.49432933981740684,one with the same initiator and route request id 
22.0,22.0,0.7269982534105729,0.7269982534105729,does 
22.0,22.0,0.9353646750363948,0.9353646750363948,not 
15.0,15.0,0.9223797111996328,0.9223797111996328,does not 
