ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9167775307033107,0.9167775307033107,entry 
7.0,7.0,0.9649978665949138,0.9649978665949138,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.983178768525567,0.983178768525567,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.5888760205983787,0.5888760205983787,if 
22.0,22.0,0.795585426551756,0.795585426551756,one 
22.0,22.0,0.810149675251097,0.810149675251097,with 
8.0,8.0,0.6266425205971304,0.6266425205971304,one with 
22.0,22.0,0.9393995648596625,0.9393995648596625,the 
8.0,7.0,0.4454825051560685,0.4787325197459768,one with the 
22.0,22.0,0.797018716680032,0.797018716680032,same 
8.0,8.0,0.4857246294083515,0.4857246294083515,one with the same 
22.0,22.0,0.9138729773224139,0.9138729773224139,initiator 
8.0,7.0,0.4255781973687192,0.5129836193731555,one with the same initiator 
22.0,22.0,0.8708548518152327,0.8708548518152327,and 
3.0,7.0,0.23536693122066824,0.3848588832158958,one with the same initiator and 
22.0,22.0,0.9372156011811238,0.9372156011811238,route 
22.0,22.0,0.9174854422584303,0.9174854422584303,request 
8.0,7.0,0.3607952907812032,0.5185364285581249,route request 
22.0,22.0,0.25629369392835133,0.25629369392835133,id 
8.0,7.0,0.2584717874666961,0.3007158846407658,route request id 
3.0,3.0,0.7971655574662847,0.7971655574662847,one with the same initiator and route request id 
22.0,22.0,0.5296269928491915,0.5296269928491915,does 
22.0,22.0,0.9181642938646256,0.9181642938646256,not 
15.0,15.0,0.9023903638122265,0.9023903638122265,does not 
