ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.6221594057578524,0.6221594057578524,provided 
7.0,7.0,0.8280015797554847,0.8280015797554847,is to be provided 
22.0,22.0,0.930054893492074,0.930054893492074,in 
7.0,7.0,0.9045713603367425,0.9045713603367425,is to be provided in 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
7.0,7.0,0.9023472909720152,0.9023472909720152,is to be provided in the 
22.0,22.0,0.952332788925057,0.952332788925057,request 
7.0,7.0,0.9023449819366707,0.9023449819366707,is to be provided in the request 
9.0,9.0,0.9716815168187135,0.9716815168187135,continuation state is to be provided in the request 
15.0,15.0,0.6639666745166652,0.6639666745166652,no continuation state is to be provided in the request 
10.0,10.0,0.9854475976435707,0.9854475976435707,if no continuation state is to be provided in the request 
2.0,2.0,0.8098856025296842,0.8098856025296842,", "
13.0,13.0,0.9877838641914759,0.9877838641914759,"if no continuation state is to be provided in the request , "
8.0,22.0,0.029569544805021674,0.765882553845219,n 
22.0,22.0,0.9561245791791706,0.9561245791791706,shall 
22.0,22.0,0.9815295830842894,0.9815295830842894,set 
7.0,7.0,0.9513841608367429,0.9513841608367429,shall set 
22.0,22.0,0.9609737011684779,0.9609737011684779,to 
7.0,7.0,0.9249745222583788,0.9249745222583788,shall set to 
22.0,2.0,0.02558252512588763,0.3534405499837048,0 
7.0,7.0,0.7281967188887609,0.7281967188887609,shall set to 0 
9.0,14.0,0.37487565424358377,0.3988170362759171,n shall set to 0 
12.0,12.0,0.9881176313269912,0.9881176313269912,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8823843716010029,0.8823843716010029,. 
0.0,0.0,0.992308021918586,0.992308021918586,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7435295389893537,0.7435295389893537,if 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.968100817242737,0.968100817242737,frame 
8.0,8.0,0.9788231863804006,0.9788231863804006,the frame 
22.0,22.0,0.7661424562000849,0.7661424562000849,is 
22.0,22.0,0.08329654429511295,0.08329654429511295,
7.0,7.0,0.9189791178458435,0.9189791178458435,is 
22.0,22.0,0.8690029197854943,0.8690029197854943,along 
7.0,7.0,0.9874691364387379,0.9874691364387379,is along 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
7.0,7.0,0.9703219289875019,0.9703219289875019,is along the 
22.0,22.0,0.9508448806368583,0.9508448806368583,tree 
7.0,7.0,0.9727718264070818,0.9727718264070818,is along the tree 
9.0,9.0,0.992100966403942,0.992100966403942,the frame is along the tree 
10.0,10.0,0.9917058727578496,0.9917058727578496,if the frame is along the tree 
2.0,2.0,0.8098856025296842,0.8098856025296842,", "
13.0,13.0,0.9871573220783382,0.9871573220783382,"if the frame is along the tree , "
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.08329654429511295,0.08329654429511295,
8.0,8.0,0.9262824820684314,0.9262824820684314,the 
22.0,22.0,0.9687194728520554,0.9687194728520554,route 
8.0,8.0,0.9404386632834736,0.9404386632834736,the route 
22.0,22.0,0.8567331718535354,0.8567331718535354,sub-field 
8.0,8.0,0.9238517220506781,0.9238517220506781,the route sub-field 
22.0,22.0,0.9556527730967368,0.9556527730967368,of 
8.0,8.0,0.6043008294137107,0.6043008294137107,the route sub-field of 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
8.0,7.0,0.3179827480199788,0.6367510286990534,the route sub-field of the 
22.0,22.0,0.9482530894510857,0.9482530894510857,nwk 
8.0,8.0,0.5835560752809206,0.5835560752809206,the route sub-field of the nwk 
22.0,22.0,0.08329654429511295,0.08329654429511295,
8.0,7.0,0.32928062181697754,0.6026055377398544,the route sub-field of the nwk 
22.0,22.0,0.968100817242737,0.968100817242737,frame 
8.0,7.0,0.44109255176753726,0.5006559574680627,the route sub-field of the nwk frame 
22.0,22.0,0.9639670168453369,0.9639670168453369,control 
8.0,8.0,0.5854083395037805,0.5854083395037805,the route sub-field of the nwk frame control 
22.0,22.0,0.9616366971121769,0.9616366971121769,field 
8.0,8.0,0.5808536593316876,0.5808536593316876,the route sub-field of the nwk frame control field 
22.0,22.0,0.9561245791791706,0.9561245791791706,shall 
22.0,22.0,0.9713496213825656,0.9713496213825656,be 
7.0,7.0,0.9894452137251353,0.9894452137251353,shall be 
22.0,22.0,0.9815295830842894,0.9815295830842894,set 
7.0,7.0,0.9739431736087915,0.9739431736087915,shall be set 
22.0,22.0,0.9609737011684779,0.9609737011684779,to 
7.0,7.0,0.959195192529295,0.959195192529295,shall be set to 
22.0,22.0,0.8081152280231746,0.8081152280231746,0x00 
7.0,7.0,0.8720909089426232,0.8720909089426232,shall be set to 0x00 
9.0,9.0,0.9920930022198913,0.9920930022198913,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9921504441932503,0.9921504441932503,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8823843716010029,0.8823843716010029,. 
0.0,0.0,0.9948907072889178,0.9948907072889178,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7435295389893537,0.7435295389893537,if 
22.0,22.0,0.9476290463856788,0.9476290463856788,there 
22.0,22.0,0.7661424562000849,0.7661424562000849,is 
8.0,8.0,0.7502832478013947,0.7502832478013947,there is 
22.0,22.0,0.9021577819824452,0.9021577819824452,such 
22.0,22.0,0.9774297103158986,0.9774297103158986,an 
7.0,8.0,0.3067677506486542,0.6791744478997588,such an 
22.0,22.0,0.9518161341159111,0.9518161341159111,entry 
7.0,8.0,0.3982460130389771,0.5324753936806467,such an entry 
9.0,9.0,0.982202069375339,0.982202069375339,there is such an entry 
10.0,10.0,0.9852594775944855,0.9852594775944855,if there is such an entry 
2.0,2.0,0.8098856025296842,0.8098856025296842,", "
13.0,13.0,0.9868272567683178,0.9868272567683178,"if there is such an entry , "
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.9607860359799343,0.9607860359799343,device 
8.0,8.0,0.9887852970729684,0.9887852970729684,the device 
22.0,22.0,0.9262330177978232,0.9262330177978232,may 
22.0,22.0,0.9687194728520554,0.9687194728520554,route 
7.0,7.0,0.9781607928288778,0.9781607928288778,may route 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
7.0,7.0,0.9445360485277896,0.9445360485277896,may route the 
22.0,22.0,0.968100817242737,0.968100817242737,frame 
7.0,7.0,0.9295197963092373,0.9295197963092373,may route the frame 
22.0,22.0,0.9554065026166775,0.9554065026166775,directly 
7.0,7.0,0.9028469932397235,0.9028469932397235,may route the frame directly 
22.0,22.0,0.9609737011684779,0.9609737011684779,to 
7.0,7.0,0.9032731349008255,0.9032731349008255,may route the frame directly to 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
7.0,7.0,0.9023475467905654,0.9023475467905654,may route the frame directly to the 
22.0,22.0,0.9593701822674306,0.9593701822674306,destination 
7.0,7.0,0.9022943803603017,0.9022943803603017,may route the frame directly to the destination 
22.0,22.0,0.5152062837007841,0.5152062837007841,using 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
7.0,8.0,0.32885717625130956,0.6410424687508074,using the 
22.0,22.0,0.08329654429511295,0.08329654429511295,
7.0,7.0,0.6076355330936682,0.6076355330936682,using the 
22.0,22.0,0.8494190415859432,0.8494190415859432,primitive 
7.0,7.0,0.4692646676246356,0.4692646676246356,using the primitive 
22.0,22.0,0.833236248220954,0.833236248220954,as 
7.0,7.0,0.6191487798005624,0.6191487798005624,using the primitive as 
22.0,22.0,0.590568205852449,0.590568205852449,described 
7.0,7.0,0.6336087515882287,0.6336087515882287,using the primitive as described 
22.0,22.0,0.930054893492074,0.930054893492074,in 
7.0,7.0,0.7534195954421142,0.7534195954421142,using the primitive as described in 
22.0,22.0,0.9538470905682728,0.9538470905682728,section 
7.0,7.0,0.5749901620335104,0.5749901620335104,using the primitive as described in section 
22.0,22.0,0.08329654429511295,0.08329654429511295,
7.0,7.0,0.8207509873579935,0.8207509873579935,using the primitive as described in section 
3.0,3.0,0.6106287769513785,0.6106287769513785,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9900294455516894,0.9900294455516894,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9920609217094614,0.9920609217094614,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8823843716010029,0.8823843716010029,. 
0.0,0.0,0.9950247832349329,0.9950247832349329,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7435295389893537,0.7435295389893537,if 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.9439127876763828,0.9439127876763828,no 
8.0,8.0,0.5824445790379855,0.5824445790379855,the no 
22.0,22.0,0.9687194728520554,0.9687194728520554,route 
8.0,8.0,0.7712621386678609,0.7712621386678609,the no route 
22.0,22.0,0.08329654429511295,0.08329654429511295,
8.0,7.0,0.45000915986998663,0.47386867615721495,the no route 
22.0,22.0,0.9616366971121769,0.9616366971121769,field 
8.0,8.0,0.5045158639973047,0.5045158639973047,the no route field 
22.0,22.0,0.9556527730967368,0.9556527730967368,of 
8.0,8.0,0.5751525617987319,0.5751525617987319,the no route field of 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
8.0,7.0,0.3179350164625756,0.636810303082777,the no route field of the 
22.0,22.0,0.5317886148175995,0.5317886148175995,routing 
8.0,7.0,0.1973245263238034,0.7681314139220905,the no route field of the routing 
22.0,22.0,0.8683161974437766,0.8683161974437766,table 
8.0,7.0,0.14442178352000046,0.8221306438479087,the no route field of the routing table 
22.0,22.0,0.9518161341159111,0.9518161341159111,entry 
8.0,7.0,0.08355469700639317,0.8943618160693233,the no route field of the routing table entry 
22.0,22.0,0.7586866601909243,0.7586866601909243,has 
22.0,22.0,0.9739828061896537,0.9739828061896537,a 
7.0,7.0,0.9478729096918304,0.9478729096918304,has a 
22.0,22.0,0.9715475154598117,0.9715475154598117,value 
7.0,7.0,0.9442117160131842,0.9442117160131842,has a value 
22.0,22.0,0.9556527730967368,0.9556527730967368,of 
7.0,7.0,0.8886164353712604,0.8886164353712604,has a value of 
22.0,22.0,0.9543096154169862,0.9543096154169862,false 
7.0,7.0,0.9012886261588714,0.9012886261588714,has a value of false 
9.0,3.0,0.2827707227852331,0.6105514394734325,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9760991309195831,0.9760991309195831,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8098856025296842,0.8098856025296842,", "
13.0,13.0,0.9760079947039342,0.9760079947039342,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.028880911475252735,0.9414163801663472,then 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.9687194728520554,0.9687194728520554,route 
8.0,8.0,0.9810705748325422,0.9810705748325422,the route 
22.0,22.0,0.9596030493419535,0.9596030493419535,record 
8.0,8.0,0.9674224234691916,0.9674224234691916,the route record 
22.0,22.0,0.6311729203648236,0.6311729203648236,required 
8.0,8.0,0.8821661976250144,0.8821661976250144,the route record required 
22.0,22.0,0.9616366971121769,0.9616366971121769,field 
8.0,8.0,0.8646793656317183,0.8646793656317183,the route record required field 
22.0,22.0,0.9556527730967368,0.9556527730967368,of 
8.0,8.0,0.5791524922865504,0.5791524922865504,the route record required field of 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
8.0,7.0,0.31791471558629425,0.6368333322348612,the route record required field of the 
22.0,22.0,0.5317886148175995,0.5317886148175995,routing 
8.0,7.0,0.1972764474518927,0.7681833159536562,the route record required field of the routing 
22.0,22.0,0.8683161974437766,0.8683161974437766,table 
8.0,7.0,0.14441243228106684,0.8221410072577823,the route record required field of the routing table 
22.0,22.0,0.9518161341159111,0.9518161341159111,entry 
8.0,7.0,0.0835503052638011,0.8943665354391188,the route record required field of the routing table entry 
22.0,22.0,0.9561245791791706,0.9561245791791706,shall 
22.0,22.0,0.9713496213825656,0.9713496213825656,be 
7.0,7.0,0.9894452137251353,0.9894452137251353,shall be 
22.0,22.0,0.9815295830842894,0.9815295830842894,set 
7.0,7.0,0.9739431736087915,0.9739431736087915,shall be set 
22.0,22.0,0.9609737011684779,0.9609737011684779,to 
7.0,7.0,0.959195192529295,0.959195192529295,shall be set to 
22.0,22.0,0.9543096154169862,0.9543096154169862,false 
7.0,7.0,0.9095723914420533,0.9095723914420533,shall be set to false 
9.0,3.0,0.2823191791297754,0.6109762106115122,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.7993452641277212,0.7993452641277212,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9582323992409594,0.9582323992409594,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8823843716010029,0.8823843716010029,. 
0.0,0.0,0.9950807458067104,0.9950807458067104,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7435295389893537,0.7435295389893537,if 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.19223146662500007,0.19223146662500007,receiver's 
8.0,8.0,0.3629585486822007,0.3629585486822007,the receiver's 
22.0,22.0,0.9657220333792207,0.9657220333792207,network 
8.0,8.0,0.6578901310597624,0.6578901310597624,the receiver's network 
22.0,22.0,0.9588782572876959,0.9588782572876959,address 
8.0,8.0,0.6326071684803686,0.6326071684803686,the receiver's network address 
22.0,22.0,0.08329654429511295,0.08329654429511295,
22.0,22.0,0.877193222875109,0.877193222875109,within 
7.0,8.0,0.3967765434094377,0.5296529586462033,within 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
7.0,7.0,0.615210771750554,0.615210771750554,within the 
22.0,22.0,0.973156041114138,0.973156041114138,range 
7.0,7.0,0.5528089825471774,0.5528089825471774,within the range 
22.0,22.0,0.6354829549443268,0.6354829549443268,covered 
7.0,7.0,0.8245248383345997,0.8245248383345997,within the range covered 
22.0,22.0,0.862973952636427,0.862973952636427,by 
7.0,7.0,0.8841512065642588,0.8841512065642588,within the range covered by 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
7.0,7.0,0.9026379264674004,0.9026379264674004,within the range covered by the 
22.0,22.0,0.968100817242737,0.968100817242737,frame 
7.0,7.0,0.9023719031381626,0.9023719031381626,within the range covered by the frame 
9.0,9.0,0.9920875410072348,0.9920875410072348,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9917072379490617,0.9917072379490617,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8098856025296842,0.8098856025296842,", "
13.0,13.0,0.9871580868192725,0.9871580868192725,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.028880911475252735,0.9414163801663472,then 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.9474713502831217,0.9474713502831217,link 
8.0,8.0,0.9758632243913251,0.9758632243913251,the link 
22.0,22.0,0.9637468098141011,0.9637468098141011,status 
8.0,8.0,0.9462362650229007,0.9462362650229007,the link status 
22.0,22.0,0.9626039380817638,0.9626039380817638,list 
8.0,8.0,0.8980916965989227,0.8980916965989227,the link status list 
22.0,22.0,0.7661424562000849,0.7661424562000849,is 
22.0,22.0,0.08329654429511295,0.08329654429511295,
7.0,7.0,0.9189791178458435,0.9189791178458435,is 
9.0,9.0,0.982183383251644,0.982183383251644,the link status list is 
11.0,11.0,0.9110628662689472,0.9110628662689472,then the link status list is 
12.0,12.0,0.9831607592690553,0.9831607592690553,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8823843716010029,0.8823843716010029,. 
0.0,0.0,0.9951446522559654,0.9951446522559654,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7435295389893537,0.7435295389893537,if 
22.0,22.0,0.9476290463856788,0.9476290463856788,there 
22.0,22.0,0.7661424562000849,0.7661424562000849,is 
8.0,8.0,0.7502832478013947,0.7502832478013947,there is 
22.0,22.0,0.7838109295077632,0.7838109295077632,at 
22.0,22.0,0.6992548554203804,0.6992548554203804,least 
7.0,7.0,0.6672627967220004,0.6672627967220004,at least 
22.0,22.0,0.8780536136619281,0.8780536136619281,one 
7.0,7.0,0.8173669158872847,0.8173669158872847,at least one 
22.0,22.0,0.08329654429511295,0.08329654429511295,
7.0,7.0,0.5974612648772953,0.5974612648772953,at least one 
22.0,22.0,0.08329654429511295,0.08329654429511295,
7.0,7.0,0.7487795818202735,0.7487795818202735,at least one 
9.0,9.0,0.9882189433902778,0.9882189433902778,there is at least one 
10.0,10.0,0.9916424552396096,0.9916424552396096,if there is at least one 
2.0,2.0,0.8098856025296842,0.8098856025296842,", "
13.0,13.0,0.9877325292200605,0.9877325292200605,"if there is at least one , "
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.9561514032157707,0.9561514032157707,source 
8.0,8.0,0.9834728602367727,0.9834728602367727,the source 
22.0,22.0,0.9687194728520554,0.9687194728520554,route 
8.0,8.0,0.9607036954916983,0.9607036954916983,the source route 
22.0,22.0,0.9413371070504669,0.9413371070504669,flag 
8.0,8.0,0.9632278281988585,0.9632278281988585,the source route flag 
22.0,22.0,0.9556527730967368,0.9556527730967368,of 
8.0,8.0,0.8439149410926179,0.8439149410926179,the source route flag of 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
8.0,8.0,0.6735057205646828,0.6735057205646828,the source route flag of the 
22.0,22.0,0.9482530894510857,0.9482530894510857,nwk 
8.0,8.0,0.5854849963096119,0.5854849963096119,the source route flag of the nwk 
22.0,22.0,0.08329654429511295,0.08329654429511295,
8.0,7.0,0.3293194943972763,0.6023691200346236,the source route flag of the nwk 
22.0,22.0,0.968100817242737,0.968100817242737,frame 
8.0,7.0,0.439613952567446,0.5019029283339429,the source route flag of the nwk frame 
22.0,22.0,0.9639670168453369,0.9639670168453369,control 
8.0,8.0,0.5854084551070959,0.5854084551070959,the source route flag of the nwk frame control 
22.0,22.0,0.9616366971121769,0.9616366971121769,field 
8.0,8.0,0.5808544766211489,0.5808544766211489,the source route flag of the nwk frame control field 
22.0,22.0,0.9561245791791706,0.9561245791791706,shall 
22.0,22.0,0.9713496213825656,0.9713496213825656,be 
7.0,7.0,0.9894452137251353,0.9894452137251353,shall be 
22.0,22.0,0.9815295830842894,0.9815295830842894,set 
7.0,7.0,0.9739431736087915,0.9739431736087915,shall be set 
9.0,9.0,0.9841797673142243,0.9841797673142243,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8098856025296842,0.8098856025296842,", "
3.0,3.0,0.42780876101235443,0.42780876101235443,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9310725570189449,0.9310725570189449,and 
3.0,3.0,0.9233025526779085,0.9233025526779085,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.9482530894510857,0.9482530894510857,nwk 
8.0,8.0,0.9814347138928101,0.9814347138928101,the nwk 
22.0,22.0,0.08329654429511295,0.08329654429511295,
8.0,8.0,0.9483672769026325,0.9483672769026325,the nwk 
22.0,22.0,0.9561514032157707,0.9561514032157707,source 
8.0,8.0,0.9624318258976812,0.9624318258976812,the nwk source 
22.0,22.0,0.9687194728520554,0.9687194728520554,route 
8.0,8.0,0.8313145700061247,0.8313145700061247,the nwk source route 
22.0,22.0,0.08329654429511295,0.08329654429511295,
8.0,8.0,0.6036330945694236,0.6036330945694236,the nwk source route 
22.0,22.0,0.9561245791791706,0.9561245791791706,shall 
22.0,22.0,0.9713496213825656,0.9713496213825656,be 
7.0,7.0,0.9894452137251353,0.9894452137251353,shall be 
22.0,22.0,0.9595310018859847,0.9595310018859847,present 
7.0,7.0,0.9732856357768385,0.9732856357768385,shall be present 
9.0,9.0,0.9840654074714199,0.9840654074714199,the nwk source route shall be present 
3.0,3.0,0.8936267271312873,0.8936267271312873,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9921425850174277,0.9921425850174277,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8823843716010029,0.8823843716010029,. 
0.0,0.0,0.9920304606525127,0.9920304606525127,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7435295389893537,0.7435295389893537,if 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.7054859715184496,0.7054859715184496,addresses 
8.0,8.0,0.9456970096379749,0.9456970096379749,the addresses 
22.0,22.0,0.47845744876405466,0.47845744876405466,do 
22.0,22.0,0.9386488415984228,0.9386488415984228,not 
15.0,15.0,0.5720376195956941,0.5720376195956941,do not 
7.0,22.0,0.004632048599121929,0.9592656854325403,match 
15.0,1.0,0.08681685753169457,0.32560219425384274,do not match 
9.0,9.0,0.8553472048664666,0.8553472048664666,the addresses do not match 
10.0,10.0,0.9924919890906397,0.9924919890906397,if the addresses do not match 
2.0,2.0,0.8098856025296842,0.8098856025296842,", "
13.0,13.0,0.9818244789841698,0.9818244789841698,"if the addresses do not match , "
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.968100817242737,0.968100817242737,frame 
8.0,8.0,0.9788231863804006,0.9788231863804006,the frame 
22.0,22.0,0.9561245791791706,0.9561245791791706,shall 
22.0,22.0,0.9713496213825656,0.9713496213825656,be 
7.0,7.0,0.9894452137251353,0.9894452137251353,shall be 
22.0,22.0,0.6022527255981259,0.6022527255981259,discarded 
7.0,7.0,0.9700257157352378,0.9700257157352378,shall be discarded 
9.0,9.0,0.9920993873401145,0.9920993873401145,the frame shall be discarded 
22.0,22.0,0.9310725570189449,0.9310725570189449,and 
3.0,3.0,0.9206059534954155,0.9206059534954155,the frame shall be discarded and 
22.0,22.0,0.9439127876763828,0.9439127876763828,no 
22.0,22.0,0.9609867435421362,0.9609867435421362,further 
22.0,22.0,0.9589989545527942,0.9589989545527942,action 
8.0,7.0,0.41211495510780094,0.537181630263514,further action 
22.0,22.0,0.9561245791791706,0.9561245791791706,shall 
22.0,22.0,0.9713496213825656,0.9713496213825656,be 
7.0,7.0,0.9894452137251353,0.9894452137251353,shall be 
22.0,22.0,0.714363948702607,0.714363948702607,taken 
7.0,7.0,0.9726146221086632,0.9726146221086632,shall be taken 
9.0,9.0,0.9519677806458444,0.9519677806458444,further action shall be taken 
15.0,15.0,0.6998301932947198,0.6998301932947198,no further action shall be taken 
3.0,3.0,0.889345388706918,0.889345388706918,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9923489882350446,0.9923489882350446,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8823843716010029,0.8823843716010029,. 
0.0,0.0,0.9915188037226299,0.9915188037226299,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
22.0,22.0,0.9607860359799343,0.9607860359799343,device 
8.0,8.0,0.9887852970729684,0.9887852970729684,the device 
22.0,22.0,0.9561245791791706,0.9561245791791706,shall 
22.0,22.0,0.9614702068924671,0.9614702068924671,also 
7.0,7.0,0.9034270435783105,0.9034270435783105,shall also 
22.0,22.0,0.8869083269807948,0.8869083269807948,establish 
7.0,7.0,0.829421826499801,0.829421826499801,shall also establish 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
7.0,7.0,0.9023451687131645,0.9023451687131645,shall also establish the 
22.0,22.0,0.49616525292610913,0.49616525292610913,corresponding 
7.0,7.0,0.9032630429219537,0.9032630429219537,shall also establish the corresponding 
22.0,22.0,0.9687194728520554,0.9687194728520554,route 
7.0,7.0,0.9030759227592073,0.9030759227592073,shall also establish the corresponding route 
22.0,22.0,0.9567417356084904,0.9567417356084904,discovery 
7.0,7.0,0.9015204063872848,0.9015204063872848,shall also establish the corresponding route discovery 
22.0,22.0,0.8683161974437766,0.8683161974437766,table 
7.0,7.0,0.9023356049129209,0.9023356049129209,shall also establish the corresponding route discovery table 
22.0,22.0,0.9518161341159111,0.9518161341159111,entry 
7.0,7.0,0.9021434860022121,0.9021434860022121,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9925020844459662,0.9925020844459662,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7435295389893537,0.7435295389893537,if 
22.0,22.0,0.8780536136619281,0.8780536136619281,one 
22.0,22.0,0.8650115634396416,0.8650115634396416,with 
8.0,8.0,0.6701345221469387,0.6701345221469387,one with 
22.0,22.0,0.9733925716880755,0.9733925716880755,the 
8.0,8.0,0.49517879475322774,0.49517879475322774,one with the 
22.0,22.0,0.8886624524718612,0.8886624524718612,same 
8.0,7.0,0.459980351796136,0.4994129008814933,one with the same 
22.0,22.0,0.9509782677360118,0.9509782677360118,initiator 
8.0,7.0,0.2773368843888744,0.5551725910293411,one with the same initiator 
22.0,22.0,0.9310725570189449,0.9310725570189449,and 
3.0,3.0,0.4578012274126338,0.4578012274126338,one with the same initiator and 
22.0,22.0,0.9687194728520554,0.9687194728520554,route 
22.0,22.0,0.952332788925057,0.952332788925057,request 
8.0,8.0,0.5575448291080555,0.5575448291080555,route request 
22.0,22.0,0.28391459514626793,0.28391459514626793,id 
8.0,7.0,0.1644657640598956,0.3521279781460409,route request id 
3.0,3.0,0.8906661788912251,0.8906661788912251,one with the same initiator and route request id 
22.0,22.0,0.668553346774506,0.668553346774506,does 
22.0,22.0,0.9386488415984228,0.9386488415984228,not 
