ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,8.0,0.30389277623088845,0.6366129480491228,using the 
22.0,22.0,0.8751075704218462,0.8751075704218462,primitive 
7.0,8.0,0.18718740632613387,0.7009991618835874,using the primitive 
22.0,22.0,0.8446654637712196,0.8446654637712196,as 
7.0,7.0,0.4049324544315595,0.4049324544315595,using the primitive as 
22.0,22.0,0.642361183627329,0.642361183627329,described 
7.0,8.0,0.2509671249361637,0.4165941670716837,using the primitive as described 
22.0,22.0,0.9443554951879514,0.9443554951879514,in 
7.0,1.0,0.17093969780310153,0.6370773822418687,using the primitive as described in 
22.0,22.0,0.9604883731734418,0.9604883731734418,section 
7.0,1.0,0.13331802648055313,0.678875904357447,using the primitive as described in section 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,1.0,0.07158288373642417,0.4044470752951828,using the primitive as described in section 
3.0,3.0,0.48137389367249517,0.48137389367249517,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9865271835784395,0.9865271835784395,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9941689393881465,0.9941689393881465,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9966972025018449,0.9966972025018449,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7806454051550235,0.7806454051550235,if 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.9466839336405146,0.9466839336405146,no 
8.0,8.0,0.3774331806651736,0.3774331806651736,the no 
22.0,22.0,0.9746438373240007,0.9746438373240007,route 
8.0,8.0,0.528407855892571,0.528407855892571,the no route 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.6325359906533939,0.6325359906533939,the no route 
22.0,22.0,0.9681389369381134,0.9681389369381134,field 
8.0,8.0,0.5242806637059476,0.5242806637059476,the no route field 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
8.0,1.0,0.16996104327729458,0.6452955709899104,the no route field of 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
8.0,7.0,0.13573113594900138,0.4779083767562205,the no route field of the 
22.0,22.0,0.589150483674275,0.589150483674275,routing 
8.0,1.0,0.019885398266192414,0.4729432416097031,the no route field of the routing 
22.0,22.0,0.8900170079206526,0.8900170079206526,table 
8.0,7.0,0.004328374606828947,0.5272045114750056,the no route field of the routing table 
22.0,22.0,0.9585716090887655,0.9585716090887655,entry 
8.0,7.0,0.0033603483846970134,0.47966105035404877,the no route field of the routing table entry 
22.0,22.0,0.8026821615886837,0.8026821615886837,has 
22.0,22.0,0.9781295639517908,0.9781295639517908,a 
7.0,7.0,0.9745565118582122,0.9745565118582122,has a 
22.0,22.0,0.9767424815572284,0.9767424815572284,value 
7.0,7.0,0.9923117236394792,0.9923117236394792,has a value 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
7.0,7.0,0.9838850841186091,0.9838850841186091,has a value of 
22.0,22.0,0.9605812639497048,0.9605812639497048,false 
7.0,7.0,0.9041681958224608,0.9041681958224608,has a value of false 
9.0,3.0,0.01385904251558178,0.8471931096872838,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9706158919031513,0.9706158919031513,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
13.0,13.0,0.9862850566002302,0.9862850566002302,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.032091523360621425,0.9434048824488553,then 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.9746438373240007,0.9746438373240007,route 
8.0,8.0,0.9852521995302523,0.9852521995302523,the route 
22.0,22.0,0.9656158694299094,0.9656158694299094,record 
8.0,8.0,0.9233476220716547,0.9233476220716547,the route record 
22.0,22.0,0.684292599403243,0.684292599403243,required 
8.0,8.0,0.6617987195266145,0.6617987195266145,the route record required 
22.0,22.0,0.9681389369381134,0.9681389369381134,field 
8.0,8.0,0.9098877981318118,0.9098877981318118,the route record required field 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
8.0,8.0,0.9362792243086301,0.9362792243086301,the route record required field of 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
8.0,8.0,0.754030768606816,0.754030768606816,the route record required field of the 
22.0,22.0,0.589150483674275,0.589150483674275,routing 
8.0,8.0,0.7477579346703341,0.7477579346703341,the route record required field of the routing 
22.0,22.0,0.8900170079206526,0.8900170079206526,table 
8.0,8.0,0.6759852313382315,0.6759852313382315,the route record required field of the routing table 
22.0,22.0,0.9585716090887655,0.9585716090887655,entry 
8.0,8.0,0.637972968486111,0.637972968486111,the route record required field of the routing table entry 
22.0,22.0,0.961621606815937,0.961621606815937,shall 
22.0,22.0,0.9740042591704485,0.9740042591704485,be 
7.0,7.0,0.9855279797905697,0.9855279797905697,shall be 
22.0,22.0,0.9856448889635264,0.9856448889635264,set 
7.0,7.0,0.9927628419986836,0.9927628419986836,shall be set 
22.0,22.0,0.9682854678838867,0.9682854678838867,to 
7.0,7.0,0.9871266608932333,0.9871266608932333,shall be set to 
22.0,22.0,0.9605812639497048,0.9605812639497048,false 
7.0,7.0,0.9105949718166387,0.9105949718166387,shall be set to false 
9.0,9.0,0.979219416863459,0.979219416863459,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9495672275866149,0.9495672275866149,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.966575239636087,0.966575239636087,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9964687914148872,0.9964687914148872,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7806454051550235,0.7806454051550235,if 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.1966899689125256,0.1966899689125256,receiver's 
8.0,8.0,0.33702352486259773,0.33702352486259773,the receiver's 
22.0,22.0,0.9717446195599296,0.9717446195599296,network 
8.0,1.0,0.28029451806957256,0.5447144123353292,the receiver's network 
22.0,22.0,0.9650086118402491,0.9650086118402491,address 
8.0,1.0,0.2770590897026931,0.45766055856962734,the receiver's network address 
22.0,22.0,0.08886859934012682,0.08886859934012682,
22.0,22.0,0.8964142491407967,0.8964142491407967,within 
7.0,7.0,0.5911301086437878,0.5911301086437878,within 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.7671747548305867,0.7671747548305867,within the 
22.0,22.0,0.9786070843538454,0.9786070843538454,range 
7.0,7.0,0.8059792949140134,0.8059792949140134,within the range 
22.0,22.0,0.6877939414325702,0.6877939414325702,covered 
7.0,7.0,0.8858728634975529,0.8858728634975529,within the range covered 
22.0,22.0,0.8767178854347171,0.8767178854347171,by 
7.0,7.0,0.9150755279093089,0.9150755279093089,within the range covered by 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.883309723331037,0.883309723331037,within the range covered by the 
22.0,22.0,0.9741238345109616,0.9741238345109616,frame 
7.0,7.0,0.9490506349070801,0.9490506349070801,within the range covered by the frame 
9.0,9.0,0.773075750673547,0.773075750673547,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9837314378009117,0.9837314378009117,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
13.0,13.0,0.9877104483921594,0.9877104483921594,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.032091523360621425,0.9434048824488553,then 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.9537221648224197,0.9537221648224197,link 
8.0,8.0,0.9891599308643259,0.9891599308643259,the link 
22.0,22.0,0.9700335017455441,0.9700335017455441,status 
8.0,8.0,0.9686854648672553,0.9686854648672553,the link status 
22.0,22.0,0.9680555467731513,0.9680555467731513,list 
8.0,8.0,0.9229279025570907,0.9229279025570907,the link status list 
22.0,22.0,0.7933410979492781,0.7933410979492781,is 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.929052314255476,0.929052314255476,is 
9.0,9.0,0.9798931721565534,0.9798931721565534,the link status list is 
11.0,11.0,0.9265217123949568,0.9265217123949568,then the link status list is 
12.0,12.0,0.9799744191161436,0.9799744191161436,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9966916201877403,0.9966916201877403,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7806454051550235,0.7806454051550235,if 
22.0,22.0,0.9503659692086572,0.9503659692086572,there 
22.0,22.0,0.7933410979492781,0.7933410979492781,is 
8.0,8.0,0.44782432553782137,0.44782432553782137,there is 
22.0,22.0,0.792190284600023,0.792190284600023,at 
22.0,22.0,0.7351699164474417,0.7351699164474417,least 
7.0,7.0,0.7021973388268224,0.7021973388268224,at least 
22.0,22.0,0.8962686238672424,0.8962686238672424,one 
7.0,7.0,0.8159746213042499,0.8159746213042499,at least one 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,5.0,0.42572588935054295,0.42863094733597784,at least one 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.8281102766711734,0.8281102766711734,at least one 
9.0,9.0,0.9075833104811661,0.9075833104811661,there is at least one 
10.0,10.0,0.9856705442948446,0.9856705442948446,if there is at least one 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
13.0,13.0,0.9874987017289951,0.9874987017289951,"if there is at least one , "
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.9626518029894474,0.9626518029894474,source 
8.0,8.0,0.9882578532623469,0.9882578532623469,the source 
22.0,22.0,0.9746438373240007,0.9746438373240007,route 
8.0,8.0,0.9671585136640962,0.9671585136640962,the source route 
22.0,22.0,0.9486602135905594,0.9486602135905594,flag 
8.0,8.0,0.9238550523421334,0.9238550523421334,the source route flag 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
8.0,8.0,0.9507537042659392,0.9507537042659392,the source route flag of 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
8.0,8.0,0.6883874798703599,0.6883874798703599,the source route flag of the 
22.0,22.0,0.9554631349987778,0.9554631349987778,nwk 
8.0,8.0,0.9060588749774406,0.9060588749774406,the source route flag of the nwk 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.7917990982155366,0.7917990982155366,the source route flag of the nwk 
22.0,22.0,0.9741238345109616,0.9741238345109616,frame 
8.0,8.0,0.8125408567455121,0.8125408567455121,the source route flag of the nwk frame 
22.0,22.0,0.9705675709661148,0.9705675709661148,control 
8.0,8.0,0.6252057695531427,0.6252057695531427,the source route flag of the nwk frame control 
22.0,22.0,0.9681389369381134,0.9681389369381134,field 
8.0,8.0,0.534665264455799,0.534665264455799,the source route flag of the nwk frame control field 
22.0,22.0,0.961621606815937,0.961621606815937,shall 
22.0,22.0,0.9740042591704485,0.9740042591704485,be 
7.0,7.0,0.9855279797905697,0.9855279797905697,shall be 
22.0,22.0,0.9856448889635264,0.9856448889635264,set 
7.0,7.0,0.9927628419986836,0.9927628419986836,shall be set 
9.0,9.0,0.9913132659380045,0.9913132659380045,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
3.0,17.0,0.15211519750652197,0.7201088731939086,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9436410231661132,0.9436410231661132,and 
3.0,3.0,0.9130892710352297,0.9130892710352297,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.9554631349987778,0.9554631349987778,nwk 
8.0,8.0,0.9883065080902371,0.9883065080902371,the nwk 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.9803473326543126,0.9803473326543126,the nwk 
22.0,22.0,0.9626518029894474,0.9626518029894474,source 
8.0,8.0,0.9074911583703069,0.9074911583703069,the nwk source 
22.0,22.0,0.9746438373240007,0.9746438373240007,route 
8.0,8.0,0.9426550534714596,0.9426550534714596,the nwk source route 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.7014427303658435,0.7014427303658435,the nwk source route 
22.0,22.0,0.961621606815937,0.961621606815937,shall 
22.0,22.0,0.9740042591704485,0.9740042591704485,be 
7.0,7.0,0.9855279797905697,0.9855279797905697,shall be 
22.0,22.0,0.9657783813368873,0.9657783813368873,present 
7.0,7.0,0.9907806275529084,0.9907806275529084,shall be present 
9.0,9.0,0.9901820545925889,0.9901820545925889,the nwk source route shall be present 
3.0,3.0,0.8723746670066989,0.8723746670066989,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9939566660162039,0.9939566660162039,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9951733756516546,0.9951733756516546,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7806454051550235,0.7806454051550235,if 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.7551084275166733,0.7551084275166733,addresses 
8.0,8.0,0.9048719247281338,0.9048719247281338,the addresses 
22.0,22.0,0.4660414125164309,0.4660414125164309,do 
22.0,22.0,0.9379032214650983,0.9379032214650983,not 
15.0,15.0,0.6599620151152762,0.6599620151152762,do not 
7.0,22.0,0.003933417397081649,0.9659095079286237,match 
15.0,7.0,0.15627213268389972,0.650515694676554,do not match 
9.0,9.0,0.9818492251924793,0.9818492251924793,the addresses do not match 
10.0,10.0,0.9934581480498718,0.9934581480498718,if the addresses do not match 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
13.0,13.0,0.9894973622769124,0.9894973622769124,"if the addresses do not match , "
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.9741238345109616,0.9741238345109616,frame 
8.0,8.0,0.9864937974384806,0.9864937974384806,the frame 
22.0,22.0,0.961621606815937,0.961621606815937,shall 
22.0,22.0,0.9740042591704485,0.9740042591704485,be 
7.0,7.0,0.9855279797905697,0.9855279797905697,shall be 
22.0,22.0,0.6533644975775933,0.6533644975775933,discarded 
7.0,7.0,0.9828163605950518,0.9828163605950518,shall be discarded 
9.0,9.0,0.9919396155998815,0.9919396155998815,the frame shall be discarded 
22.0,22.0,0.9436410231661132,0.9436410231661132,and 
3.0,3.0,0.9413315251718841,0.9413315251718841,the frame shall be discarded and 
22.0,22.0,0.9466839336405146,0.9466839336405146,no 
22.0,22.0,0.9661583120429105,0.9661583120429105,further 
22.0,22.0,0.9657278366328982,0.9657278366328982,action 
8.0,7.0,0.3078909900378632,0.6674210501826413,further action 
22.0,22.0,0.961621606815937,0.961621606815937,shall 
22.0,22.0,0.9740042591704485,0.9740042591704485,be 
7.0,7.0,0.9855279797905697,0.9855279797905697,shall be 
22.0,22.0,0.757417446113695,0.757417446113695,taken 
7.0,7.0,0.9851439364179386,0.9851439364179386,shall be taken 
9.0,9.0,0.9814893497823429,0.9814893497823429,further action shall be taken 
15.0,15.0,0.7554127541497309,0.7554127541497309,no further action shall be taken 
3.0,3.0,0.9038561511294824,0.9038561511294824,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9917103105688732,0.9917103105688732,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9939472353515154,0.9939472353515154,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.9674982032659303,0.9674982032659303,device 
8.0,8.0,0.9899515040989298,0.9899515040989298,the device 
22.0,22.0,0.961621606815937,0.961621606815937,shall 
22.0,22.0,0.966014730252546,0.966014730252546,also 
7.0,7.0,0.8873190659622847,0.8873190659622847,shall also 
22.0,22.0,0.909407082329198,0.909407082329198,establish 
7.0,7.0,0.9848669419029513,0.9848669419029513,shall also establish 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.9693783756286344,0.9693783756286344,shall also establish the 
22.0,22.0,0.5490122789140635,0.5490122789140635,corresponding 
7.0,7.0,0.915561487211042,0.915561487211042,shall also establish the corresponding 
22.0,22.0,0.9746438373240007,0.9746438373240007,route 
7.0,7.0,0.9496527202936539,0.9496527202936539,shall also establish the corresponding route 
22.0,22.0,0.9635742362506355,0.9635742362506355,discovery 
7.0,7.0,0.8621486543078316,0.8621486543078316,shall also establish the corresponding route discovery 
22.0,22.0,0.8900170079206526,0.8900170079206526,table 
7.0,7.0,0.9236344817218469,0.9236344817218469,shall also establish the corresponding route discovery table 
22.0,22.0,0.9585716090887655,0.9585716090887655,entry 
7.0,7.0,0.8968973431297761,0.8968973431297761,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9925191931662236,0.9925191931662236,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7806454051550235,0.7806454051550235,if 
22.0,22.0,0.8962686238672424,0.8962686238672424,one 
22.0,22.0,0.8837843752127409,0.8837843752127409,with 
8.0,8.0,0.6854594961309068,0.6854594961309068,one with 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
8.0,7.0,0.48716581313266116,0.49456562102479124,one with the 
22.0,22.0,0.9089909172492334,0.9089909172492334,same 
8.0,7.0,0.3649684990199382,0.6078580443474069,one with the same 
22.0,22.0,0.9580872679043195,0.9580872679043195,initiator 
8.0,7.0,0.2637194575635032,0.6465300494846097,one with the same initiator 
22.0,22.0,0.9436410231661132,0.9436410231661132,and 
3.0,7.0,0.3072053218520463,0.3314288437174298,one with the same initiator and 
22.0,22.0,0.9746438373240007,0.9746438373240007,route 
22.0,22.0,0.9589795071045641,0.9589795071045641,request 
8.0,8.0,0.671943678361439,0.671943678361439,route request 
22.0,22.0,0.29983651711252945,0.29983651711252945,id 
8.0,8.0,0.5946370647139638,0.5946370647139638,route request id 
3.0,3.0,0.5426284607112244,0.5426284607112244,one with the same initiator and route request id 
22.0,22.0,0.7112289395732011,0.7112289395732011,does 
22.0,22.0,0.9379032214650983,0.9379032214650983,not 
