ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
8.0,7.0,0.12073504579527841,0.8320817219346287,the no route field of the 
22.0,22.0,0.6219600190726874,0.6219600190726874,routing 
8.0,7.0,0.12981340812945114,0.8457482418456514,the no route field of the routing 
22.0,22.0,0.8992210621038869,0.8992210621038869,table 
8.0,7.0,0.081711688705152,0.8971397034471893,the no route field of the routing table 
22.0,22.0,0.9607531576418988,0.9607531576418988,entry 
8.0,7.0,0.13181248577030902,0.8130984396432117,the no route field of the routing table entry 
22.0,22.0,0.8253372744995183,0.8253372744995183,has 
22.0,22.0,0.9797633879724738,0.9797633879724738,a 
7.0,7.0,0.973327705104788,0.973327705104788,has a 
22.0,22.0,0.9786614682082967,0.9786614682082967,value 
7.0,7.0,0.9809906122045825,0.9809906122045825,has a value 
22.0,22.0,0.9729220564899858,0.9729220564899858,of 
7.0,7.0,0.9901927538693892,0.9901927538693892,has a value of 
22.0,22.0,0.962457388002435,0.962457388002435,false 
7.0,7.0,0.9919511762460563,0.9919511762460563,has a value of false 
9.0,9.0,0.5478885512399783,0.5478885512399783,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9810551770251666,0.9810551770251666,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
13.0,13.0,0.9844121849663773,0.9844121849663773,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03547163200916021,0.9414108487584836,then 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.9768847230484985,0.9768847230484985,route 
8.0,8.0,0.9894002873369854,0.9894002873369854,the route 
22.0,22.0,0.9677137767107942,0.9677137767107942,record 
8.0,8.0,0.9399133759008541,0.9399133759008541,the route record 
22.0,22.0,0.7108590102616067,0.7108590102616067,required 
8.0,8.0,0.89160060205187,0.89160060205187,the route record required 
22.0,22.0,0.9705090249329849,0.9705090249329849,field 
8.0,8.0,0.9700764235269728,0.9700764235269728,the route record required field 
22.0,22.0,0.9729220564899858,0.9729220564899858,of 
8.0,8.0,0.9592062571576189,0.9592062571576189,the route record required field of 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
8.0,8.0,0.9114186731815115,0.9114186731815115,the route record required field of the 
22.0,22.0,0.6219600190726874,0.6219600190726874,routing 
8.0,8.0,0.7938977735633073,0.7938977735633073,the route record required field of the routing 
22.0,22.0,0.8992210621038869,0.8992210621038869,table 
8.0,8.0,0.9510860236655067,0.9510860236655067,the route record required field of the routing table 
22.0,22.0,0.9607531576418988,0.9607531576418988,entry 
8.0,8.0,0.965903503263602,0.965903503263602,the route record required field of the routing table entry 
22.0,22.0,0.9628426230033841,0.9628426230033841,shall 
22.0,22.0,0.975240270047646,0.975240270047646,be 
7.0,7.0,0.9869466025635315,0.9869466025635315,shall be 
22.0,22.0,0.9872112586088291,0.9872112586088291,set 
7.0,7.0,0.9846209833018432,0.9846209833018432,shall be set 
22.0,22.0,0.9717804427289164,0.9717804427289164,to 
7.0,7.0,0.9904624439321685,0.9904624439321685,shall be set to 
22.0,22.0,0.962457388002435,0.962457388002435,false 
7.0,7.0,0.9904990614867611,0.9904990614867611,shall be set to false 
9.0,9.0,0.9889240153140655,0.9889240153140655,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9558380504923637,0.9558380504923637,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9728571183356121,0.9728571183356121,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9970700833122895,0.9970700833122895,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.8068663871128143,0.8068663871128143,if 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.2000867656993189,0.2000867656993189,receiver's 
8.0,8.0,0.3113054101220621,0.3113054101220621,the receiver's 
22.0,22.0,0.9740030823678382,0.9740030823678382,network 
8.0,8.0,0.44794232883429086,0.44794232883429086,the receiver's network 
22.0,22.0,0.9669805041896994,0.9669805041896994,address 
8.0,8.0,0.6644170087468425,0.6644170087468425,the receiver's network address 
22.0,22.0,0.09229688266322207,0.09229688266322207,
22.0,22.0,0.904412105340169,0.904412105340169,within 
7.0,7.0,0.5670696595372209,0.5670696595372209,within 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.6041898360854691,0.6041898360854691,within the 
22.0,22.0,0.980819909451899,0.980819909451899,range 
7.0,7.0,0.6069665421928607,0.6069665421928607,within the range 
22.0,22.0,0.7137252873398207,0.7137252873398207,covered 
7.0,7.0,0.5240601795742174,0.5240601795742174,within the range covered 
22.0,22.0,0.884952068550413,0.884952068550413,by 
7.0,7.0,0.7145439610812828,0.7145439610812828,within the range covered by 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.8227443304067995,0.8227443304067995,within the range covered by the 
22.0,22.0,0.976264370704448,0.976264370704448,frame 
7.0,7.0,0.8571436337571787,0.8571436337571787,within the range covered by the frame 
9.0,9.0,0.9898639749371616,0.9898639749371616,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9943977252698027,0.9943977252698027,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
13.0,13.0,0.9902444531203766,0.9902444531203766,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03547163200916021,0.9414108487584836,then 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.9552545000050552,0.9552545000050552,link 
8.0,8.0,0.991401286376325,0.991401286376325,the link 
22.0,22.0,0.9723280954071768,0.9723280954071768,status 
8.0,8.0,0.9565753183130473,0.9565753183130473,the link status 
22.0,22.0,0.9698668062252828,0.9698668062252828,list 
8.0,8.0,0.9615410346012988,0.9615410346012988,the link status list 
22.0,22.0,0.8091699838345252,0.8091699838345252,is 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.9203974744526059,0.9203974744526059,is 
9.0,9.0,0.9896468876780291,0.9896468876780291,the link status list is 
11.0,11.0,0.9553430360127774,0.9553430360127774,then the link status list is 
12.0,12.0,0.9902765025800966,0.9902765025800966,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9971484167258541,0.9971484167258541,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.8068663871128143,0.8068663871128143,if 
22.0,22.0,0.9494282786628777,0.9494282786628777,there 
22.0,22.0,0.8091699838345252,0.8091699838345252,is 
8.0,8.0,0.5235921054538805,0.5235921054538805,there is 
22.0,22.0,0.7947017128998608,0.7947017128998608,at 
22.0,22.0,0.752722207036341,0.752722207036341,least 
7.0,7.0,0.6002273503762975,0.6002273503762975,at least 
22.0,22.0,0.903951866003566,0.903951866003566,one 
7.0,7.0,0.8260894350179129,0.8260894350179129,at least one 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,5.0,0.04798404976702741,0.923447629455578,at least one 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,5.0,0.14705125944175934,0.5579128129665235,at least one 
9.0,9.0,0.5421783212277477,0.5421783212277477,there is at least one 
10.0,10.0,0.9902842553920547,0.9902842553920547,if there is at least one 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
13.0,13.0,0.9897023021417742,0.9897023021417742,"if there is at least one , "
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.9647677214983341,0.9647677214983341,source 
8.0,8.0,0.991290217248306,0.991290217248306,the source 
22.0,22.0,0.9768847230484985,0.9768847230484985,route 
8.0,8.0,0.926144314773358,0.926144314773358,the source route 
22.0,22.0,0.9500276832422577,0.9500276832422577,flag 
8.0,8.0,0.9637259632136267,0.9637259632136267,the source route flag 
22.0,22.0,0.9729220564899858,0.9729220564899858,of 
8.0,8.0,0.9562491720340381,0.9562491720340381,the source route flag of 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
8.0,8.0,0.9117664784350993,0.9117664784350993,the source route flag of the 
22.0,22.0,0.9577431196388799,0.9577431196388799,nwk 
8.0,8.0,0.9504468207990968,0.9504468207990968,the source route flag of the nwk 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.8776467052496915,0.8776467052496915,the source route flag of the nwk 
22.0,22.0,0.976264370704448,0.976264370704448,frame 
8.0,8.0,0.884315414802358,0.884315414802358,the source route flag of the nwk frame 
22.0,22.0,0.972969237192336,0.972969237192336,control 
8.0,8.0,0.9519589697701046,0.9519589697701046,the source route flag of the nwk frame control 
22.0,22.0,0.9705090249329849,0.9705090249329849,field 
8.0,8.0,0.9390931269875674,0.9390931269875674,the source route flag of the nwk frame control field 
22.0,22.0,0.9628426230033841,0.9628426230033841,shall 
22.0,22.0,0.975240270047646,0.975240270047646,be 
7.0,7.0,0.9869466025635315,0.9869466025635315,shall be 
22.0,22.0,0.9872112586088291,0.9872112586088291,set 
7.0,7.0,0.9846209833018432,0.9846209833018432,shall be set 
9.0,9.0,0.9889239684377819,0.9889239684377819,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
3.0,3.0,0.5145276195580211,0.5145276195580211,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9483945946638848,0.9483945946638848,and 
3.0,3.0,0.9263245203718291,0.9263245203718291,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.9577431196388799,0.9577431196388799,nwk 
8.0,8.0,0.991033392753825,0.991033392753825,the nwk 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.9444567087444484,0.9444567087444484,the nwk 
22.0,22.0,0.9647677214983341,0.9647677214983341,source 
8.0,8.0,0.9433082789393415,0.9433082789393415,the nwk source 
22.0,22.0,0.9768847230484985,0.9768847230484985,route 
8.0,8.0,0.9673399216595125,0.9673399216595125,the nwk source route 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.804879747988176,0.804879747988176,the nwk source route 
22.0,22.0,0.9628426230033841,0.9628426230033841,shall 
22.0,22.0,0.975240270047646,0.975240270047646,be 
7.0,7.0,0.9869466025635315,0.9869466025635315,shall be 
22.0,22.0,0.9677919082441836,0.9677919082441836,present 
7.0,7.0,0.9797210542019225,0.9797210542019225,shall be present 
9.0,9.0,0.9889240297707925,0.9889240297707925,the nwk source route shall be present 
3.0,3.0,0.9130876599431272,0.9130876599431272,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.995111254979401,0.995111254979401,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9945302899090799,0.9945302899090799,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.8068663871128143,0.8068663871128143,if 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.7788984580740337,0.7788984580740337,addresses 
8.0,8.0,0.9338036650793876,0.9338036650793876,the addresses 
22.0,22.0,0.4524278409974664,0.4524278409974664,do 
22.0,22.0,0.9342041314150666,0.9342041314150666,not 
15.0,15.0,0.5225309967268948,0.5225309967268948,do not 
7.0,22.0,0.0035576909004414064,0.9683126113181939,match 
15.0,7.0,0.3146205315772143,0.3603872162520787,do not match 
9.0,9.0,0.9869280764308674,0.9869280764308674,the addresses do not match 
10.0,10.0,0.9945020624350812,0.9945020624350812,if the addresses do not match 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
13.0,13.0,0.9908681906754978,0.9908681906754978,"if the addresses do not match , "
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.976264370704448,0.976264370704448,frame 
8.0,8.0,0.9899211225664575,0.9899211225664575,the frame 
22.0,22.0,0.9628426230033841,0.9628426230033841,shall 
22.0,22.0,0.975240270047646,0.975240270047646,be 
7.0,7.0,0.9869466025635315,0.9869466025635315,shall be 
22.0,22.0,0.6788658030736343,0.6788658030736343,discarded 
7.0,7.0,0.9822520606434743,0.9822520606434743,shall be discarded 
9.0,9.0,0.991530542011381,0.991530542011381,the frame shall be discarded 
22.0,22.0,0.9483945946638848,0.9483945946638848,and 
3.0,3.0,0.9403716555498233,0.9403716555498233,the frame shall be discarded and 
22.0,22.0,0.9447780804333669,0.9447780804333669,no 
22.0,22.0,0.967369383667052,0.967369383667052,further 
22.0,22.0,0.9681369542264322,0.9681369542264322,action 
8.0,7.0,0.39022851075768433,0.5721202265648999,further action 
22.0,22.0,0.9628426230033841,0.9628426230033841,shall 
22.0,22.0,0.975240270047646,0.975240270047646,be 
7.0,7.0,0.9869466025635315,0.9869466025635315,shall be 
22.0,22.0,0.777923192192796,0.777923192192796,taken 
7.0,7.0,0.9833302880892656,0.9833302880892656,shall be taken 
9.0,9.0,0.9531168994682752,0.9531168994682752,further action shall be taken 
15.0,15.0,0.7415926226187126,0.7415926226187126,no further action shall be taken 
3.0,3.0,0.9100879709438996,0.9100879709438996,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9922232570975698,0.9922232570975698,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9948666070009442,0.9948666070009442,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.9698624443289909,0.9698624443289909,device 
8.0,8.0,0.9921137053937449,0.9921137053937449,the device 
22.0,22.0,0.9628426230033841,0.9628426230033841,shall 
22.0,22.0,0.9668706677945915,0.9668706677945915,also 
7.0,7.0,0.9169731279511754,0.9169731279511754,shall also 
22.0,22.0,0.9193485619454537,0.9193485619454537,establish 
7.0,7.0,0.9754407960411373,0.9754407960411373,shall also establish 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.9809877330491175,0.9809877330491175,shall also establish the 
22.0,22.0,0.5792341606267944,0.5792341606267944,corresponding 
7.0,7.0,0.9910890313762918,0.9910890313762918,shall also establish the corresponding 
22.0,22.0,0.9768847230484985,0.9768847230484985,route 
7.0,7.0,0.9913771019400626,0.9913771019400626,shall also establish the corresponding route 
22.0,22.0,0.9659836729255387,0.9659836729255387,discovery 
7.0,7.0,0.9910311049880136,0.9910311049880136,shall also establish the corresponding route discovery 
22.0,22.0,0.8992210621038869,0.8992210621038869,table 
7.0,7.0,0.9908882430683907,0.9908882430683907,shall also establish the corresponding route discovery table 
22.0,22.0,0.9607531576418988,0.9607531576418988,entry 
7.0,7.0,0.9912556752403797,0.9912556752403797,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9915685885030131,0.9915685885030131,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.8068663871128143,0.8068663871128143,if 
22.0,22.0,0.903951866003566,0.903951866003566,one 
22.0,22.0,0.8910951273183999,0.8910951273183999,with 
8.0,8.0,0.6938368018540786,0.6938368018540786,one with 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
8.0,8.0,0.4987651363617707,0.4987651363617707,one with the 
22.0,22.0,0.9177515558461065,0.9177515558461065,same 
8.0,7.0,0.4508295133495022,0.5104016346093567,one with the same 
22.0,22.0,0.9603024798174034,0.9603024798174034,initiator 
8.0,7.0,0.35914873707277023,0.5466615286951715,one with the same initiator 
22.0,22.0,0.9483945946638848,0.9483945946638848,and 
3.0,3.0,0.5455600634035513,0.5455600634035513,one with the same initiator and 
22.0,22.0,0.9768847230484985,0.9768847230484985,route 
22.0,22.0,0.9609700791620449,0.9609700791620449,request 
8.0,8.0,0.6643928537347487,0.6643928537347487,route request 
22.0,22.0,0.29705407607311946,0.29705407607311946,id 
8.0,8.0,0.7185623785783166,0.7185623785783166,route request id 
3.0,3.0,0.6682962891042069,0.6682962891042069,one with the same initiator and route request id 
22.0,22.0,0.7333684693968701,0.7333684693968701,does 
22.0,22.0,0.9342041314150666,0.9342041314150666,not 
15.0,15.0,0.9209544767122878,0.9209544767122878,does not 
22.0,22.0,0.9537549160461197,0.9537549160461197,already 
