ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9355631149245375,0.9355631149245375,shall set to 0 
9.0,9.0,0.893077757807644,0.893077757807644,n shall set to 0 
12.0,12.0,0.991703087309479,0.991703087309479,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9920091754625161,0.9920091754625161,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7237204577526658,0.7237204577526658,if 
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.965030937853479,0.965030937853479,frame 
8.0,8.0,0.9897270085030014,0.9897270085030014,the frame 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9033385389319383,0.9033385389319383,is 
22.0,22.0,0.8611719211464267,0.8611719211464267,along 
7.0,7.0,0.97298793260672,0.97298793260672,is along 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9693040000584333,0.9693040000584333,is along the 
22.0,22.0,0.9473788799479551,0.9473788799479551,tree 
7.0,7.0,0.9734061884441411,0.9734061884441411,is along the tree 
9.0,9.0,0.9913953838075886,0.9913953838075886,the frame is along the tree 
10.0,10.0,0.9911757628084379,0.9911757628084379,if the frame is along the tree 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.9871733049599718,0.9871733049599718,"if the frame is along the tree , "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.9301340481440141,0.9301340481440141,the 
22.0,22.0,0.9657105538838369,0.9657105538838369,route 
8.0,8.0,0.9387250393823732,0.9387250393823732,the route 
22.0,22.0,0.8444308959149678,0.8444308959149678,sub-field 
8.0,8.0,0.8379532155395267,0.8379532155395267,the route sub-field 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
8.0,8.0,0.6628470239696437,0.6628470239696437,the route sub-field of 
22.0,22.0,0.970172869774599,0.970172869774599,the 
8.0,7.0,0.44491275310126743,0.4980074208428155,the route sub-field of the 
22.0,22.0,0.9447632663718912,0.9447632663718912,nwk 
8.0,8.0,0.6680930338966775,0.6680930338966775,the route sub-field of the nwk 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,7.0,0.4131428837342969,0.4658878954915964,the route sub-field of the nwk 
22.0,22.0,0.965030937853479,0.965030937853479,frame 
8.0,8.0,0.6461192659594315,0.6461192659594315,the route sub-field of the nwk frame 
22.0,22.0,0.9606753110873001,0.9606753110873001,control 
8.0,8.0,0.6625272034556428,0.6625272034556428,the route sub-field of the nwk frame control 
22.0,22.0,0.9583126793703223,0.9583126793703223,field 
8.0,8.0,0.6629275541623707,0.6629275541623707,the route sub-field of the nwk frame control field 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.9793811044305338,0.9793811044305338,set 
7.0,7.0,0.9784099278568856,0.9784099278568856,shall be set 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.9619984890883015,0.9619984890883015,shall be set to 
22.0,22.0,0.8018257566571273,0.8018257566571273,0x00 
7.0,7.0,0.9644328833154213,0.9644328833154213,shall be set to 0x00 
9.0,9.0,0.9825046972962292,0.9825046972962292,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9920585621310032,0.9920585621310032,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9939059245605797,0.9939059245605797,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7237204577526658,0.7237204577526658,if 
22.0,22.0,0.9456045953211297,0.9456045953211297,there 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
8.0,8.0,0.7983233192398455,0.7983233192398455,there is 
22.0,22.0,0.8919530517184991,0.8919530517184991,such 
22.0,22.0,0.9754215293398157,0.9754215293398157,an 
7.0,8.0,0.15343872909409356,0.8307139816201763,such an 
22.0,22.0,0.948573612135525,0.948573612135525,entry 
7.0,8.0,0.14479671062212354,0.831420086153113,such an entry 
9.0,9.0,0.948395862659783,0.948395862659783,there is such an entry 
10.0,10.0,0.983554311185054,0.983554311185054,if there is such an entry 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.9872829823347025,0.9872829823347025,"if there is such an entry , "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9573943386808975,0.9573943386808975,device 
8.0,8.0,0.994123712778878,0.994123712778878,the device 
22.0,22.0,0.9193018911871085,0.9193018911871085,may 
22.0,22.0,0.9657105538838369,0.9657105538838369,route 
7.0,7.0,0.9731082242837163,0.9731082242837163,may route 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9622077463674619,0.9622077463674619,may route the 
22.0,22.0,0.965030937853479,0.965030937853479,frame 
7.0,7.0,0.9733282003451685,0.9733282003451685,may route the frame 
22.0,22.0,0.9522678877124244,0.9522678877124244,directly 
7.0,7.0,0.968875020611502,0.968875020611502,may route the frame directly 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.9619983646910722,0.9619983646910722,may route the frame directly to 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9703464446245387,0.9703464446245387,may route the frame directly to the 
22.0,22.0,0.9561709784517998,0.9561709784517998,destination 
7.0,7.0,0.973476443040789,0.973476443040789,may route the frame directly to the destination 
22.0,22.0,0.4924871164040101,0.4924871164040101,using 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,8.0,0.18783457510606105,0.7854297061783216,using the 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,8.0,0.4261133338263032,0.48000483212838396,using the 
22.0,22.0,0.8367741717001868,0.8367741717001868,primitive 
7.0,8.0,0.2520431317441331,0.6472112283806494,using the primitive 
22.0,22.0,0.8284664147914383,0.8284664147914383,as 
7.0,7.0,0.4731365331641147,0.4731365331641147,using the primitive as 
22.0,22.0,0.5677212735638242,0.5677212735638242,described 
7.0,7.0,0.476268955113141,0.476268955113141,using the primitive as described 
22.0,22.0,0.923219785063722,0.923219785063722,in 
7.0,7.0,0.6159615052611404,0.6159615052611404,using the primitive as described in 
22.0,22.0,0.9506446219161949,0.9506446219161949,section 
7.0,8.0,0.4263836769789259,0.46378195151561263,using the primitive as described in section 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.4778785595659473,0.4778785595659473,using the primitive as described in section 
3.0,3.0,0.7264838848603082,0.7264838848603082,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9909034157404035,0.9909034157404035,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9917499026301777,0.9917499026301777,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9945013330111224,0.9945013330111224,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7237204577526658,0.7237204577526658,if 
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9425424470926913,0.9425424470926913,no 
8.0,8.0,0.582387435656456,0.582387435656456,the no 
22.0,22.0,0.9657105538838369,0.9657105538838369,route 
8.0,8.0,0.7702393467840395,0.7702393467840395,the no route 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.5441747302134342,0.5441747302134342,the no route 
22.0,22.0,0.9583126793703223,0.9583126793703223,field 
8.0,8.0,0.6409548379240457,0.6409548379240457,the no route field 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
8.0,8.0,0.6621066074336711,0.6621066074336711,the no route field of 
22.0,22.0,0.970172869774599,0.970172869774599,the 
8.0,7.0,0.4449088944005763,0.4980112945173794,the no route field of the 
22.0,22.0,0.5074291492564675,0.5074291492564675,routing 
8.0,7.0,0.4210444148936999,0.5109597009454968,the no route field of the routing 
22.0,22.0,0.8573605619957606,0.8573605619957606,table 
8.0,8.0,0.487786358708631,0.487786358708631,the no route field of the routing table 
22.0,22.0,0.948573612135525,0.948573612135525,entry 
8.0,8.0,0.6628012883948629,0.6628012883948629,the no route field of the routing table entry 
22.0,22.0,0.7381312935480376,0.7381312935480376,has 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
7.0,7.0,0.9594882147099524,0.9594882147099524,has a 
22.0,22.0,0.9689585726278368,0.9689585726278368,value 
7.0,7.0,0.9436418319132931,0.9436418319132931,has a value 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
7.0,7.0,0.9613072872449039,0.9613072872449039,has a value of 
22.0,22.0,0.9513509191647145,0.9513509191647145,false 
7.0,7.0,0.9693403007070702,0.9693403007070702,has a value of false 
9.0,9.0,0.9824744339537829,0.9824744339537829,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9911172195052274,0.9911172195052274,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.9871650643394635,0.9871650643394635,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02797590267396904,0.9393949485789559,then 
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9657105538838369,0.9657105538838369,route 
8.0,8.0,0.9903000860432122,0.9903000860432122,the route 
22.0,22.0,0.9565884061738447,0.9565884061738447,record 
8.0,8.0,0.9626177059857035,0.9626177059857035,the route record 
22.0,22.0,0.6076048178158128,0.6076048178158128,required 
8.0,8.0,0.8737730388131617,0.8737730388131617,the route record required 
22.0,22.0,0.9583126793703223,0.9583126793703223,field 
8.0,8.0,0.8240493500372849,0.8240493500372849,the route record required field 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
8.0,8.0,0.6629253056667748,0.6629253056667748,the route record required field of 
22.0,22.0,0.970172869774599,0.970172869774599,the 
8.0,7.0,0.4449144307101838,0.4980056960494419,the route record required field of the 
22.0,22.0,0.5074291492564675,0.5074291492564675,routing 
8.0,7.0,0.4210530452526112,0.5109502621874356,the route record required field of the routing 
22.0,22.0,0.8573605619957606,0.8573605619957606,table 
8.0,8.0,0.4877951900083657,0.4877951900083657,the route record required field of the routing table 
22.0,22.0,0.948573612135525,0.948573612135525,entry 
8.0,8.0,0.6628012959300627,0.6628012959300627,the route record required field of the routing table entry 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.9793811044305338,0.9793811044305338,set 
7.0,7.0,0.9784099278568856,0.9784099278568856,shall be set 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.9619984890883015,0.9619984890883015,shall be set to 
22.0,22.0,0.9513509191647145,0.9513509191647145,false 
7.0,7.0,0.9693796518335919,0.9693796518335919,shall be set to false 
9.0,9.0,0.982474447386828,0.982474447386828,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9314477075308578,0.9314477075308578,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9819426733858159,0.9819426733858159,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9943478847610275,0.9943478847610275,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7237204577526658,0.7237204577526658,if 
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.1900045407499255,0.1900045407499255,receiver's 
8.0,8.0,0.4394317660258456,0.4394317660258456,the receiver's 
22.0,22.0,0.9626657574789711,0.9626657574789711,network 
8.0,8.0,0.61300639274191,0.61300639274191,the receiver's network 
22.0,22.0,0.9558546614675427,0.9558546614675427,address 
8.0,8.0,0.6996532180817208,0.6996532180817208,the receiver's network address 
22.0,22.0,0.08114690899512098,0.08114690899512098,
22.0,22.0,0.8688224291235113,0.8688224291235113,within 
7.0,8.0,0.32934401548375036,0.5844761721117171,within 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.5865269734147132,0.5865269734147132,within the 
22.0,22.0,0.9703863133417884,0.9703863133417884,range 
7.0,8.0,0.43768096055905525,0.5375938695731527,within the range 
22.0,22.0,0.6122731628828183,0.6122731628828183,covered 
7.0,7.0,0.6818674426555729,0.6818674426555729,within the range covered 
22.0,22.0,0.8559910666210038,0.8559910666210038,by 
7.0,7.0,0.7675207509812291,0.7675207509812291,within the range covered by 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.8067157582196551,0.8067157582196551,within the range covered by the 
22.0,22.0,0.965030937853479,0.965030937853479,frame 
7.0,7.0,0.7991833288263628,0.7991833288263628,within the range covered by the frame 
9.0,9.0,0.9807345013011862,0.9807345013011862,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9912743533776052,0.9912743533776052,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.9871879651762674,0.9871879651762674,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02797590267396904,0.9393949485789559,then 
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9445153726261957,0.9445153726261957,link 
8.0,8.0,0.9911824932683327,0.9911824932683327,the link 
22.0,22.0,0.9606855534659237,0.9606855534659237,status 
8.0,8.0,0.9607828785865961,0.9607828785865961,the link status 
22.0,22.0,0.9599055957398293,0.9599055957398293,list 
8.0,8.0,0.9602027918165872,0.9602027918165872,the link status list 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9033385389319383,0.9033385389319383,is 
9.0,9.0,0.9810681540504084,0.9810681540504084,the link status list is 
11.0,11.0,0.9100300860376526,0.9100300860376526,then the link status list is 
12.0,12.0,0.9818825627344966,0.9818825627344966,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.994482174889794,0.994482174889794,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7237204577526658,0.7237204577526658,if 
22.0,22.0,0.9456045953211297,0.9456045953211297,there 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
8.0,8.0,0.7983233192398455,0.7983233192398455,there is 
22.0,22.0,0.7801781400608077,0.7801781400608077,at 
22.0,22.0,0.6825836101945353,0.6825836101945353,least 
7.0,7.0,0.6182057528095778,0.6182057528095778,at least 
22.0,22.0,0.8686830473260398,0.8686830473260398,one 
7.0,7.0,0.8434309887752548,0.8434309887752548,at least one 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.6351054161650732,0.6351054161650732,at least one 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.7867569237350969,0.7867569237350969,at least one 
9.0,9.0,0.989809145622922,0.989809145622922,there is at least one 
10.0,10.0,0.9909926142098496,0.9909926142098496,if there is at least one 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.9873463230714448,0.9873463230714448,"if there is at least one , "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.95297775697923,0.95297775697923,source 
8.0,8.0,0.9925975681394442,0.9925975681394442,the source 
22.0,22.0,0.9657105538838369,0.9657105538838369,route 
8.0,8.0,0.960112859364381,0.960112859364381,the source route 
22.0,22.0,0.9379366286929955,0.9379366286929955,flag 
8.0,8.0,0.9707793635877495,0.9707793635877495,the source route flag 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
8.0,8.0,0.8373865725696886,0.8373865725696886,the source route flag of 
22.0,22.0,0.970172869774599,0.970172869774599,the 
8.0,8.0,0.68974274734638,0.68974274734638,the source route flag of the 
22.0,22.0,0.9447632663718912,0.9447632663718912,nwk 
8.0,8.0,0.6712940729678357,0.6712940729678357,the source route flag of the nwk 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,7.0,0.4131152446249888,0.4661160706823452,the source route flag of the nwk 
22.0,22.0,0.965030937853479,0.965030937853479,frame 
8.0,8.0,0.6466918199700217,0.6466918199700217,the source route flag of the nwk frame 
22.0,22.0,0.9606753110873001,0.9606753110873001,control 
8.0,8.0,0.6625944092693657,0.6625944092693657,the source route flag of the nwk frame control 
22.0,22.0,0.9583126793703223,0.9583126793703223,field 
8.0,8.0,0.6629281272979027,0.6629281272979027,the source route flag of the nwk frame control field 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.9793811044305338,0.9793811044305338,set 
7.0,7.0,0.9784099278568856,0.9784099278568856,shall be set 
9.0,9.0,0.9824742064612555,0.9824742064612555,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
3.0,3.0,0.5532545439893886,0.5532545439893886,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9247147297744649,0.9247147297744649,and 
3.0,3.0,0.9148492667499112,0.9148492667499112,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9447632663718912,0.9447632663718912,nwk 
8.0,8.0,0.9918024853188225,0.9918024853188225,the nwk 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.9710316951162671,0.9710316951162671,the nwk 
22.0,22.0,0.95297775697923,0.95297775697923,source 
8.0,8.0,0.9608782761983384,0.9608782761983384,the nwk source 
22.0,22.0,0.9657105538838369,0.9657105538838369,route 
8.0,8.0,0.6634558044147651,0.6634558044147651,the nwk source route 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,7.0,0.41329755020512426,0.4655112372666368,the nwk source route 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.9565315428786813,0.9565315428786813,present 
7.0,7.0,0.9730065741211706,0.9730065741211706,shall be present 
9.0,9.0,0.9296492918066894,0.9296492918066894,the nwk source route shall be present 
3.0,3.0,0.8470300137534967,0.8470300137534967,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9918535195906916,0.9918535195906916,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.991305981987755,0.991305981987755,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7237204577526658,0.7237204577526658,if 
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.6821888023458303,0.6821888023458303,addresses 
8.0,8.0,0.9454229756061389,0.9454229756061389,the addresses 
22.0,22.0,0.48341730367649943,0.48341730367649943,do 
22.0,22.0,0.9378233920081438,0.9378233920081438,not 
15.0,15.0,0.6316162962141497,0.6316162962141497,do not 
7.0,22.0,0.004951053541044929,0.9559042590027094,match 
15.0,1.0,0.1087804510425474,0.3714790003374727,do not match 
9.0,9.0,0.7458167608981989,0.7458167608981989,the addresses do not match 
10.0,10.0,0.9918462019995149,0.9918462019995149,if the addresses do not match 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.9813672299539423,0.9813672299539423,"if the addresses do not match , "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.965030937853479,0.965030937853479,frame 
8.0,8.0,0.9897270085030014,0.9897270085030014,the frame 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.5797563870600844,0.5797563870600844,discarded 
7.0,7.0,0.9587742184778256,0.9587742184778256,shall be discarded 
9.0,9.0,0.9921066935330853,0.9921066935330853,the frame shall be discarded 
22.0,22.0,0.9247147297744649,0.9247147297744649,and 
3.0,3.0,0.9188290995091146,0.9188290995091146,the frame shall be discarded and 
22.0,22.0,0.9425424470926913,0.9425424470926913,no 
22.0,22.0,0.9578365578412675,0.9578365578412675,further 
22.0,22.0,0.9556204843014066,0.9556204843014066,action 
8.0,8.0,0.4847309371405061,0.4847309371405061,further action 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.6942770448717007,0.6942770448717007,taken 
7.0,7.0,0.9695598795448791,0.9695598795448791,shall be taken 
9.0,9.0,0.9844078586558624,0.9844078586558624,further action shall be taken 
15.0,15.0,0.667986931554296,0.667986931554296,no further action shall be taken 
3.0,3.0,0.8663304898297475,0.8663304898297475,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.991917985063877,0.991917985063877,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9909751401954003,0.9909751401954003,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9573943386808975,0.9573943386808975,device 
8.0,8.0,0.994123712778878,0.994123712778878,the device 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9586270594816845,0.9586270594816845,also 
7.0,7.0,0.9101704365645528,0.9101704365645528,shall also 
22.0,22.0,0.8754353780845588,0.8754353780845588,establish 
7.0,7.0,0.9467000681613525,0.9467000681613525,shall also establish 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9692808341453757,0.9692808341453757,shall also establish the 
22.0,22.0,0.4740209693610018,0.4740209693610018,corresponding 
7.0,7.0,0.9686109693583588,0.9686109693583588,shall also establish the corresponding 
22.0,22.0,0.9657105538838369,0.9657105538838369,route 
7.0,7.0,0.9734866743946265,0.9734866743946265,shall also establish the corresponding route 
22.0,22.0,0.9533956084388349,0.9533956084388349,discovery 
7.0,7.0,0.9718792351453597,0.9718792351453597,shall also establish the corresponding route discovery 
22.0,22.0,0.8573605619957606,0.8573605619957606,table 
7.0,7.0,0.9667902234083711,0.9667902234083711,shall also establish the corresponding route discovery table 
22.0,22.0,0.948573612135525,0.948573612135525,entry 
7.0,7.0,0.9730048756902765,0.9730048756902765,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9916652651553128,0.9916652651553128,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7237204577526658,0.7237204577526658,if 
22.0,22.0,0.8686830473260398,0.8686830473260398,one 
22.0,22.0,0.8571152686146317,0.8571152686146317,with 
8.0,8.0,0.7826991268098278,0.7826991268098278,one with 
22.0,22.0,0.970172869774599,0.970172869774599,the 
8.0,8.0,0.559827116811497,0.559827116811497,one with the 
22.0,22.0,0.8784767875180542,0.8784767875180542,same 
8.0,8.0,0.5542278746418878,0.5542278746418878,one with the same 
22.0,22.0,0.9475780413487519,0.9475780413487519,initiator 
8.0,8.0,0.44534571027090214,0.44534571027090214,one with the same initiator 
22.0,22.0,0.9247147297744649,0.9247147297744649,and 
3.0,3.0,0.38429563699640396,0.38429563699640396,one with the same initiator and 
22.0,22.0,0.9657105538838369,0.9657105538838369,route 
22.0,22.0,0.9491219769679848,0.9491219769679848,request 
8.0,8.0,0.6407351686066068,0.6407351686066068,route request 
22.0,22.0,0.278823511036485,0.278823511036485,id 
8.0,7.0,0.09453244557320362,0.42903991485402826,route request id 
3.0,3.0,0.840016129852043,0.840016129852043,one with the same initiator and route request id 
22.0,22.0,0.6495385287379802,0.6495385287379802,does 
22.0,22.0,0.9378233920081438,0.9378233920081438,not 
15.0,15.0,0.9473487204150761,0.9473487204150761,does not 
22.0,22.0,0.946208692236962,0.946208692236962,already 
