ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
7.0,7.0,0.9707257169090814,0.9707257169090814,is along the 
22.0,22.0,0.9107102698316198,0.9107102698316198,tree 
7.0,7.0,0.9666039494627932,0.9666039494627932,is along the tree 
9.0,9.0,0.9825166225444009,0.9825166225444009,the frame is along the tree 
10.0,10.0,0.9838752078093705,0.9838752078093705,if the frame is along the tree 
2.0,2.0,0.6480940394702448,0.6480940394702448,", "
13.0,13.0,0.9745864105020775,0.9745864105020775,"if the frame is along the tree , "
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,2.0,0.0701000460517034,0.07129756185279174,
8.0,8.0,0.8943655798717985,0.8943655798717985,the 
22.0,22.0,0.9344486934724267,0.9344486934724267,route 
8.0,8.0,0.9419690589843802,0.9419690589843802,the route 
22.0,22.0,0.7420631736030392,0.7420631736030392,sub-field 
8.0,8.0,0.8433127651457399,0.8433127651457399,the route sub-field 
22.0,22.0,0.9050870142760518,0.9050870142760518,of 
8.0,8.0,0.7040520728888595,0.7040520728888595,the route sub-field of 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
8.0,8.0,0.610176983056295,0.610176983056295,the route sub-field of the 
22.0,22.0,0.9072894482958971,0.9072894482958971,nwk 
8.0,8.0,0.7486546329589058,0.7486546329589058,the route sub-field of the nwk 
22.0,2.0,0.0701000460517034,0.07129756185279174,
8.0,8.0,0.5988175880079506,0.5988175880079506,the route sub-field of the nwk 
22.0,22.0,0.9329148181619323,0.9329148181619323,frame 
8.0,8.0,0.6955086905087389,0.6955086905087389,the route sub-field of the nwk frame 
22.0,22.0,0.9259949715362649,0.9259949715362649,control 
8.0,8.0,0.7495625075861551,0.7495625075861551,the route sub-field of the nwk frame control 
22.0,22.0,0.9238745615926627,0.9238745615926627,field 
8.0,8.0,0.7539452147905054,0.7539452147905054,the route sub-field of the nwk frame control field 
22.0,22.0,0.9257424067983382,0.9257424067983382,shall 
22.0,22.0,0.9557750190047807,0.9557750190047807,be 
7.0,7.0,0.9800922294224905,0.9800922294224905,shall be 
22.0,22.0,0.955923062952257,0.955923062952257,set 
7.0,7.0,0.9723655593509934,0.9723655593509934,shall be set 
22.0,22.0,0.9359493573816302,0.9359493573816302,to 
7.0,7.0,0.9629919677665686,0.9629919677665686,shall be set to 
22.0,22.0,0.7422338095035887,0.7422338095035887,0x00 
7.0,7.0,0.9494095352594453,0.9494095352594453,shall be set to 0x00 
9.0,9.0,0.9825808243313875,0.9825808243313875,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9808170143332692,0.9808170143332692,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.7660263928263349,0.7660263928263349,. 
0.0,0.0,0.9886679917193284,0.9886679917193284,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.5833416928230051,0.5833416928230051,if 
22.0,22.0,0.9210076547331185,0.9210076547331185,there 
22.0,22.0,0.6633058713235823,0.6633058713235823,is 
8.0,8.0,0.6452887118657312,0.6452887118657312,there is 
22.0,22.0,0.801766120494614,0.801766120494614,such 
22.0,22.0,0.956341955205563,0.956341955205563,an 
7.0,8.0,0.2502145334551424,0.6968173130129789,such an 
22.0,22.0,0.9136496587267778,0.9136496587267778,entry 
7.0,8.0,0.15319707731091775,0.7943007123694746,such an entry 
9.0,9.0,0.8540574258694977,0.8540574258694977,there is such an entry 
10.0,10.0,0.9839648041311411,0.9839648041311411,if there is such an entry 
2.0,2.0,0.6480940394702448,0.6480940394702448,", "
13.0,13.0,0.9745311536694254,0.9745311536694254,"if there is such an entry , "
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,22.0,0.9217225321988108,0.9217225321988108,device 
8.0,8.0,0.9512410528503152,0.9512410528503152,the device 
22.0,22.0,0.8572339798991092,0.8572339798991092,may 
22.0,22.0,0.9344486934724267,0.9344486934724267,route 
7.0,7.0,0.9609201695328052,0.9609201695328052,may route 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
7.0,7.0,0.9435850395385493,0.9435850395385493,may route the 
22.0,22.0,0.9329148181619323,0.9329148181619323,frame 
7.0,7.0,0.9663956986235377,0.9663956986235377,may route the frame 
22.0,22.0,0.9159278337794817,0.9159278337794817,directly 
7.0,7.0,0.9629931512241438,0.9629931512241438,may route the frame directly 
22.0,22.0,0.9359493573816302,0.9359493573816302,to 
7.0,7.0,0.9629934450061415,0.9629934450061415,may route the frame directly to 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
7.0,7.0,0.9700512090305288,0.9700512090305288,may route the frame directly to the 
22.0,22.0,0.9223499572162966,0.9223499572162966,destination 
7.0,7.0,0.9665965188443647,0.9665965188443647,may route the frame directly to the destination 
22.0,22.0,0.36458334962456684,0.36458334962456684,using 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
7.0,8.0,0.25286980268774856,0.6842195496077823,using the 
22.0,2.0,0.0701000460517034,0.07129756185279174,
7.0,8.0,0.1523517420568068,0.7925095369288481,using the 
22.0,22.0,0.732526807306092,0.732526807306092,primitive 
7.0,8.0,0.23650484660760482,0.7137708781787975,using the primitive 
22.0,22.0,0.8037407422808791,0.8037407422808791,as 
7.0,8.0,0.3572897487138806,0.5703931948435667,using the primitive as 
22.0,22.0,0.4289091776340173,0.4289091776340173,described 
7.0,8.0,0.3556496253370687,0.5719256567458922,using the primitive as described 
22.0,22.0,0.8747584049210279,0.8747584049210279,in 
7.0,8.0,0.35509174141473016,0.5726808505502563,using the primitive as described in 
22.0,22.0,0.9162843559400016,0.9162843559400016,section 
7.0,8.0,0.20248806173343856,0.7485295802491165,using the primitive as described in section 
22.0,2.0,0.0701000460517034,0.07129756185279174,
7.0,8.0,0.3130852877787616,0.598813671821162,using the primitive as described in section 
3.0,3.0,0.7796243358647837,0.7796243358647837,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9813443940842752,0.9813443940842752,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9807979306091238,0.9807979306091238,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.7660263928263349,0.7660263928263349,. 
0.0,0.0,0.988667967247474,0.988667967247474,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.5833416928230051,0.5833416928230051,if 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,22.0,0.9267892478361155,0.9267892478361155,no 
8.0,7.0,0.2639662992207751,0.45687495871597844,the no 
22.0,22.0,0.9344486934724267,0.9344486934724267,route 
8.0,7.0,0.35342237324885756,0.5678618092142591,the no route 
22.0,2.0,0.0701000460517034,0.07129756185279174,
8.0,7.0,0.2356976243393509,0.6750846780289109,the no route 
22.0,22.0,0.9238745615926627,0.9238745615926627,field 
8.0,7.0,0.38088539177020525,0.5535575647832888,the no route field 
22.0,22.0,0.9050870142760518,0.9050870142760518,of 
8.0,7.0,0.21280394456273882,0.6813590538900984,the no route field of 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
8.0,7.0,0.13809170226242312,0.7889964842770097,the no route field of the 
22.0,22.0,0.37222487541487564,0.37222487541487564,routing 
8.0,7.0,0.08861610029902957,0.8403559156904055,the no route field of the routing 
22.0,22.0,0.7645183896785184,0.7645183896785184,table 
8.0,7.0,0.0876500339073781,0.8384492758869742,the no route field of the routing table 
22.0,22.0,0.9136496587267778,0.9136496587267778,entry 
8.0,7.0,0.08720575536496984,0.8419372392327239,the no route field of the routing table entry 
22.0,22.0,0.5925233320672448,0.5925233320672448,has 
22.0,22.0,0.9501054052868175,0.9501054052868175,a 
7.0,7.0,0.6938890284723217,0.6938890284723217,has a 
22.0,22.0,0.9416350648506431,0.9416350648506431,value 
7.0,7.0,0.6056569804225427,0.6056569804225427,has a value 
22.0,22.0,0.9050870142760518,0.9050870142760518,of 
7.0,7.0,0.765106423703055,0.765106423703055,has a value of 
22.0,22.0,0.918788396354818,0.918788396354818,false 
7.0,7.0,0.8323903784417465,0.8323903784417465,has a value of false 
9.0,3.0,0.20547973660322205,0.6675862952821339,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9761081808931522,0.9761081808931522,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.6480940394702448,0.6480940394702448,", "
13.0,13.0,0.9579945089342282,0.9579945089342282,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02708664726316705,0.9094927341048126,then 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,22.0,0.9344486934724267,0.9344486934724267,route 
8.0,8.0,0.9376156426373522,0.9376156426373522,the route 
22.0,22.0,0.9247209079642577,0.9247209079642577,record 
8.0,8.0,0.937784420876182,0.937784420876182,the route record 
22.0,22.0,0.46252928922402836,0.46252928922402836,required 
8.0,8.0,0.8028133353385403,0.8028133353385403,the route record required 
22.0,22.0,0.9238745615926627,0.9238745615926627,field 
8.0,8.0,0.8426015872518542,0.8426015872518542,the route record required field 
22.0,22.0,0.9050870142760518,0.9050870142760518,of 
8.0,8.0,0.7038987647154378,0.7038987647154378,the route record required field of 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
8.0,8.0,0.6084323043807617,0.6084323043807617,the route record required field of the 
22.0,22.0,0.37222487541487564,0.37222487541487564,routing 
8.0,8.0,0.5740737585720507,0.5740737585720507,the route record required field of the routing 
22.0,22.0,0.7645183896785184,0.7645183896785184,table 
8.0,8.0,0.5741812996052942,0.5741812996052942,the route record required field of the routing table 
22.0,22.0,0.9136496587267778,0.9136496587267778,entry 
8.0,8.0,0.7486551306000971,0.7486551306000971,the route record required field of the routing table entry 
22.0,22.0,0.9257424067983382,0.9257424067983382,shall 
22.0,22.0,0.9557750190047807,0.9557750190047807,be 
7.0,7.0,0.9800922294224905,0.9800922294224905,shall be 
22.0,22.0,0.955923062952257,0.955923062952257,set 
7.0,7.0,0.9723655593509934,0.9723655593509934,shall be set 
22.0,22.0,0.9359493573816302,0.9359493573816302,to 
7.0,7.0,0.9629919677665686,0.9629919677665686,shall be set to 
22.0,22.0,0.918788396354818,0.918788396354818,false 
7.0,7.0,0.9664817858686849,0.9664817858686849,shall be set to false 
9.0,9.0,0.9825821113895581,0.9825821113895581,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8750075195181567,0.8750075195181567,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9672163851863146,0.9672163851863146,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.7660263928263349,0.7660263928263349,. 
0.0,0.0,0.988660311076944,0.988660311076944,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.5833416928230051,0.5833416928230051,if 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,22.0,0.17444835291738328,0.17444835291738328,receiver's 
8.0,8.0,0.2436515048862616,0.2436515048862616,the receiver's 
22.0,22.0,0.9301415312208434,0.9301415312208434,network 
8.0,8.0,0.5754503785519186,0.5754503785519186,the receiver's network 
22.0,22.0,0.9233761341386921,0.9233761341386921,address 
8.0,8.0,0.7224060189794225,0.7224060189794225,the receiver's network address 
22.0,2.0,0.0701000460517034,0.07129756185279174,
22.0,22.0,0.812968721057041,0.812968721057041,within 
7.0,7.0,0.5111838303752827,0.5111838303752827,within 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
7.0,7.0,0.5700747880330459,0.5700747880330459,within the 
22.0,22.0,0.9411729750311363,0.9411729750311363,range 
7.0,8.0,0.4659216441160134,0.4807945207356545,within the range 
22.0,22.0,0.4672833044415739,0.4672833044415739,covered 
7.0,7.0,0.5327593651006992,0.5327593651006992,within the range covered 
22.0,22.0,0.8140476029563914,0.8140476029563914,by 
7.0,7.0,0.7576751409375527,0.7576751409375527,within the range covered by 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
7.0,7.0,0.8057125189761145,0.8057125189761145,within the range covered by the 
22.0,22.0,0.9329148181619323,0.9329148181619323,frame 
7.0,7.0,0.7384241309111633,0.7384241309111633,within the range covered by the frame 
9.0,9.0,0.7497545440647997,0.7497545440647997,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9783087959452184,0.9783087959452184,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.6480940394702448,0.6480940394702448,", "
13.0,13.0,0.9685491213613321,0.9685491213613321,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02708664726316705,0.9094927341048126,then 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,22.0,0.91050199928036,0.91050199928036,link 
8.0,8.0,0.9373184352565707,0.9373184352565707,the link 
22.0,22.0,0.9280741653394659,0.9280741653394659,status 
8.0,8.0,0.9375486612088876,0.9375486612088876,the link status 
22.0,22.0,0.9305328106731879,0.9305328106731879,list 
8.0,8.0,0.8426368393892938,0.8426368393892938,the link status list 
22.0,22.0,0.6633058713235823,0.6633058713235823,is 
22.0,2.0,0.0701000460517034,0.07129756185279174,
7.0,7.0,0.8582209936306848,0.8582209936306848,is 
9.0,9.0,0.9823656248155986,0.9823656248155986,the link status list is 
11.0,11.0,0.8684119076716617,0.8684119076716617,then the link status list is 
12.0,12.0,0.967303024800392,0.967303024800392,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.7660263928263349,0.7660263928263349,. 
0.0,0.0,0.9886641991617224,0.9886641991617224,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.5833416928230051,0.5833416928230051,if 
22.0,22.0,0.9210076547331185,0.9210076547331185,there 
22.0,22.0,0.6633058713235823,0.6633058713235823,is 
8.0,8.0,0.6452887118657312,0.6452887118657312,there is 
22.0,22.0,0.7597979104805117,0.7597979104805117,at 
22.0,22.0,0.5663955696508515,0.5663955696508515,least 
7.0,7.0,0.42291450456220575,0.42291450456220575,at least 
22.0,22.0,0.7893707929908678,0.7893707929908678,one 
7.0,7.0,0.7905802333187905,0.7905802333187905,at least one 
22.0,2.0,0.0701000460517034,0.07129756185279174,
7.0,7.0,0.562909721346927,0.562909721346927,at least one 
22.0,2.0,0.0701000460517034,0.07129756185279174,
7.0,7.0,0.35809401371130833,0.35809401371130833,at least one 
9.0,9.0,0.9697647633590332,0.9697647633590332,there is at least one 
10.0,10.0,0.9839749509852596,0.9839749509852596,if there is at least one 
2.0,2.0,0.6480940394702448,0.6480940394702448,", "
13.0,13.0,0.9745305059015568,0.9745305059015568,"if there is at least one , "
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,22.0,0.9183966124863263,0.9183966124863263,source 
8.0,8.0,0.9431776928773767,0.9431776928773767,the source 
22.0,22.0,0.9344486934724267,0.9344486934724267,route 
8.0,8.0,0.9373989587193681,0.9373989587193681,the source route 
22.0,22.0,0.9008708896387583,0.9008708896387583,flag 
8.0,8.0,0.8426403253954078,0.8426403253954078,the source route flag 
22.0,22.0,0.9050870142760518,0.9050870142760518,of 
8.0,8.0,0.7039475712305847,0.7039475712305847,the source route flag of 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
8.0,8.0,0.6090151147044816,0.6090151147044816,the source route flag of the 
22.0,22.0,0.9072894482958971,0.9072894482958971,nwk 
8.0,8.0,0.7486546239732196,0.7486546239732196,the source route flag of the nwk 
22.0,2.0,0.0701000460517034,0.07129756185279174,
8.0,8.0,0.5988175877578482,0.5988175877578482,the source route flag of the nwk 
22.0,22.0,0.9329148181619323,0.9329148181619323,frame 
8.0,8.0,0.6955086912988249,0.6955086912988249,the source route flag of the nwk frame 
22.0,22.0,0.9259949715362649,0.9259949715362649,control 
8.0,8.0,0.7495625076410971,0.7495625076410971,the source route flag of the nwk frame control 
22.0,22.0,0.9238745615926627,0.9238745615926627,field 
8.0,8.0,0.7539452147804215,0.7539452147804215,the source route flag of the nwk frame control field 
22.0,22.0,0.9257424067983382,0.9257424067983382,shall 
22.0,22.0,0.9557750190047807,0.9557750190047807,be 
7.0,7.0,0.9800922294224905,0.9800922294224905,shall be 
22.0,22.0,0.955923062952257,0.955923062952257,set 
7.0,7.0,0.9723655593509934,0.9723655593509934,shall be set 
9.0,9.0,0.9823407579906357,0.9823407579906357,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.6480940394702448,0.6480940394702448,", "
3.0,3.0,0.4448897772890144,0.4448897772890144,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.865964971329425,0.865964971329425,and 
3.0,3.0,0.8826166428599606,0.8826166428599606,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,22.0,0.9072894482958971,0.9072894482958971,nwk 
8.0,8.0,0.9442056722233639,0.9442056722233639,the nwk 
22.0,2.0,0.0701000460517034,0.07129756185279174,
8.0,8.0,0.831632236311808,0.831632236311808,the nwk 
22.0,22.0,0.9183966124863263,0.9183966124863263,source 
8.0,8.0,0.8406609204913256,0.8406609204913256,the nwk source 
22.0,22.0,0.9344486934724267,0.9344486934724267,route 
8.0,8.0,0.8426930989697581,0.8426930989697581,the nwk source route 
22.0,2.0,0.0701000460517034,0.07129756185279174,
8.0,8.0,0.6998010549108894,0.6998010549108894,the nwk source route 
22.0,22.0,0.9257424067983382,0.9257424067983382,shall 
22.0,22.0,0.9557750190047807,0.9557750190047807,be 
7.0,7.0,0.9800922294224905,0.9800922294224905,shall be 
22.0,22.0,0.923856735336304,0.923856735336304,present 
7.0,7.0,0.9725033498186708,0.9725033498186708,shall be present 
9.0,9.0,0.9559978525668241,0.9559978525668241,the nwk source route shall be present 
3.0,3.0,0.8240918359009498,0.8240918359009498,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9830408864123202,0.9830408864123202,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.7660263928263349,0.7660263928263349,. 
0.0,0.0,0.9869014485132888,0.9869014485132888,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.5833416928230051,0.5833416928230051,if 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,22.0,0.5285454919185417,0.5285454919185417,addresses 
8.0,8.0,0.9341148977682606,0.9341148977682606,the addresses 
22.0,22.0,0.49123460459301915,0.49123460459301915,do 
22.0,22.0,0.9156381378051127,0.9156381378051127,not 
15.0,15.0,0.7104306058444141,0.7104306058444141,do not 
7.0,22.0,0.009024875499540747,0.9211804140838646,match 
15.0,7.0,0.1453096769006445,0.43151196652360874,do not match 
9.0,9.0,0.9574151846066963,0.9574151846066963,the addresses do not match 
10.0,10.0,0.9839750687559592,0.9839750687559592,if the addresses do not match 
2.0,2.0,0.6480940394702448,0.6480940394702448,", "
13.0,13.0,0.9745301695953305,0.9745301695953305,"if the addresses do not match , "
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,22.0,0.9329148181619323,0.9329148181619323,frame 
8.0,8.0,0.9333409884627009,0.9333409884627009,the frame 
22.0,22.0,0.9257424067983382,0.9257424067983382,shall 
22.0,22.0,0.9557750190047807,0.9557750190047807,be 
7.0,7.0,0.9800922294224905,0.9800922294224905,shall be 
22.0,22.0,0.44067183609208516,0.44067183609208516,discarded 
7.0,7.0,0.9707137313142165,0.9707137313142165,shall be discarded 
9.0,9.0,0.982518296040059,0.982518296040059,the frame shall be discarded 
22.0,22.0,0.865964971329425,0.865964971329425,and 
3.0,3.0,0.8995597313677625,0.8995597313677625,the frame shall be discarded and 
22.0,22.0,0.9267892478361155,0.9267892478361155,no 
22.0,22.0,0.9222010774647295,0.9222010774647295,further 
22.0,22.0,0.9200914399706931,0.9200914399706931,action 
8.0,7.0,0.35647249081283283,0.5794903318637943,further action 
22.0,22.0,0.9257424067983382,0.9257424067983382,shall 
22.0,22.0,0.9557750190047807,0.9557750190047807,be 
7.0,7.0,0.9800922294224905,0.9800922294224905,shall be 
22.0,22.0,0.5590611242800617,0.5590611242800617,taken 
7.0,7.0,0.9707276489547492,0.9707276489547492,shall be taken 
9.0,9.0,0.902796569754168,0.902796569754168,further action shall be taken 
15.0,15.0,0.33892819023198006,0.33892819023198006,no further action shall be taken 
3.0,3.0,0.8543593504461824,0.8543593504461824,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9824126323649635,0.9824126323649635,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.7660263928263349,0.7660263928263349,. 
0.0,0.0,0.9871242684541963,0.9871242684541963,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
22.0,22.0,0.9217225321988108,0.9217225321988108,device 
8.0,8.0,0.9512410528503152,0.9512410528503152,the device 
22.0,22.0,0.9257424067983382,0.9257424067983382,shall 
22.0,22.0,0.9253356412488087,0.9253356412488087,also 
7.0,7.0,0.8591812321543498,0.8591812321543498,shall also 
22.0,22.0,0.7768185725872196,0.7768185725872196,establish 
7.0,7.0,0.906917166202694,0.906917166202694,shall also establish 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
7.0,7.0,0.9321302210834811,0.9321302210834811,shall also establish the 
22.0,22.0,0.35213480803602426,0.35213480803602426,corresponding 
7.0,7.0,0.9627859982466965,0.9627859982466965,shall also establish the corresponding 
22.0,22.0,0.9344486934724267,0.9344486934724267,route 
7.0,7.0,0.9666181724923486,0.9666181724923486,shall also establish the corresponding route 
22.0,22.0,0.9172863462692019,0.9172863462692019,discovery 
7.0,7.0,0.9627863045198007,0.9627863045198007,shall also establish the corresponding route discovery 
22.0,22.0,0.7645183896785184,0.7645183896785184,table 
7.0,7.0,0.9623996900979732,0.9623996900979732,shall also establish the corresponding route discovery table 
22.0,22.0,0.9136496587267778,0.9136496587267778,entry 
7.0,7.0,0.9666124784512158,0.9666124784512158,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9824576098200296,0.9824576098200296,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.5833416928230051,0.5833416928230051,if 
22.0,22.0,0.7893707929908678,0.7893707929908678,one 
22.0,22.0,0.8060368080071368,0.8060368080071368,with 
8.0,8.0,0.5242899922575,0.5242899922575,one with 
22.0,22.0,0.9363210634920945,0.9363210634920945,the 
8.0,7.0,0.3484548880607151,0.528573754767568,one with the 
22.0,22.0,0.7902804967099893,0.7902804967099893,same 
8.0,8.0,0.47326186868523984,0.47326186868523984,one with the same 
22.0,22.0,0.910574067951091,0.910574067951091,initiator 
8.0,8.0,0.6396175604266856,0.6396175604266856,one with the same initiator 
22.0,22.0,0.865964971329425,0.865964971329425,and 
3.0,8.0,0.20303135994203136,0.3541655430263677,one with the same initiator and 
22.0,22.0,0.9344486934724267,0.9344486934724267,route 
22.0,22.0,0.9143896218664923,0.9143896218664923,request 
8.0,7.0,0.35799401411462795,0.5238092637305543,route request 
22.0,22.0,0.25403452309691693,0.25403452309691693,id 
8.0,7.0,0.21803591484394108,0.31622894338848434,route request id 
3.0,3.0,0.7157707934503751,0.7157707934503751,one with the same initiator and route request id 
22.0,22.0,0.5213799222380333,0.5213799222380333,does 
22.0,22.0,0.9156381378051127,0.9156381378051127,not 
