ground_truth,prediction,probability_correct,probability_predicted,token
7.0,8.0,0.30656691659571533,0.491347802649205,using the 
22.0,22.0,0.766377285000634,0.766377285000634,primitive 
7.0,8.0,0.2801282487334239,0.5723463454134479,using the primitive 
22.0,22.0,0.8078088533170306,0.8078088533170306,as 
7.0,7.0,0.7682958103709664,0.7682958103709664,using the primitive as 
22.0,22.0,0.46707171315808954,0.46707171315808954,described 
7.0,7.0,0.7822107708094956,0.7822107708094956,using the primitive as described 
22.0,22.0,0.888632606094188,0.888632606094188,in 
7.0,7.0,0.9014513115757522,0.9014513115757522,using the primitive as described in 
22.0,22.0,0.9292571618390687,0.9292571618390687,section 
7.0,7.0,0.7452914152288553,0.7452914152288553,using the primitive as described in section 
22.0,2.0,0.07287137325324229,0.07341902441632148,
7.0,7.0,0.9130756800221641,0.9130756800221641,using the primitive as described in section 
3.0,3.0,0.7973075595394309,0.7973075595394309,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9848887950301781,0.9848887950301781,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9855804161531176,0.9855804161531176,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8016513945222083,0.8016513945222083,. 
0.0,0.0,0.9904446969244991,0.9904446969244991,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.6252406262594492,0.6252406262594492,if 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,22.0,0.9336958149981622,0.9336958149981622,no 
8.0,7.0,0.24010443161115233,0.48160519692077974,the no 
22.0,22.0,0.9461026609138317,0.9461026609138317,route 
8.0,8.0,0.6512187496846101,0.6512187496846101,the no route 
22.0,2.0,0.07287137325324229,0.07341902441632148,
8.0,8.0,0.5906411590823925,0.5906411590823925,the no route 
22.0,22.0,0.9367158520451333,0.9367158520451333,field 
8.0,8.0,0.4437994329853238,0.4437994329853238,the no route field 
22.0,22.0,0.9184683117491743,0.9184683117491743,of 
8.0,7.0,0.2774653046841701,0.6265770793360447,the no route field of 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
8.0,7.0,0.18022913140752564,0.7402513223959746,the no route field of the 
22.0,22.0,0.40738504132131037,0.40738504132131037,routing 
8.0,7.0,0.13568425806462814,0.7842849106783547,the no route field of the routing 
22.0,22.0,0.7951799998423237,0.7951799998423237,table 
8.0,7.0,0.1333037563198616,0.7881418950560278,the no route field of the routing table 
22.0,22.0,0.9268317465157053,0.9268317465157053,entry 
8.0,7.0,0.2430765334904199,0.6303085480040985,the no route field of the routing table entry 
22.0,22.0,0.6359568835915854,0.6359568835915854,has 
22.0,22.0,0.9581030864577421,0.9581030864577421,a 
7.0,7.0,0.8907554918328981,0.8907554918328981,has a 
22.0,22.0,0.9519305974767437,0.9519305974767437,value 
7.0,7.0,0.8684161036852946,0.8684161036852946,has a value 
22.0,22.0,0.9184683117491743,0.9184683117491743,of 
7.0,7.0,0.9557509545844459,0.9557509545844459,has a value of 
22.0,22.0,0.9311659581131799,0.9311659581131799,false 
7.0,7.0,0.9589940730790467,0.9589940730790467,has a value of false 
9.0,9.0,0.7060910319842966,0.7060910319842966,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9697387266531452,0.9697387266531452,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.692618246957892,0.692618246957892,", "
13.0,13.0,0.9554340715811122,0.9554340715811122,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.026607406862651662,0.9211968796553347,then 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,22.0,0.9461026609138317,0.9461026609138317,route 
8.0,8.0,0.9272132612262004,0.9272132612262004,the route 
22.0,22.0,0.9366901354505324,0.9366901354505324,record 
8.0,8.0,0.9154300399637018,0.9154300399637018,the route record 
22.0,22.0,0.5028162883423325,0.5028162883423325,required 
8.0,8.0,0.8713480332255893,0.8713480332255893,the route record required 
22.0,22.0,0.9367158520451333,0.9367158520451333,field 
8.0,8.0,0.9306567992568242,0.9306567992568242,the route record required field 
22.0,22.0,0.9184683117491743,0.9184683117491743,of 
8.0,8.0,0.923410396781103,0.923410396781103,the route record required field of 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
8.0,8.0,0.9263928977031035,0.9263928977031035,the route record required field of the 
22.0,22.0,0.40738504132131037,0.40738504132131037,routing 
8.0,8.0,0.9196902023276625,0.9196902023276625,the route record required field of the routing 
22.0,22.0,0.7951799998423237,0.7951799998423237,table 
8.0,8.0,0.9358961245601489,0.9358961245601489,the route record required field of the routing table 
22.0,22.0,0.9268317465157053,0.9268317465157053,entry 
8.0,8.0,0.9306683812277823,0.9306683812277823,the route record required field of the routing table entry 
22.0,22.0,0.9364732322917556,0.9364732322917556,shall 
22.0,22.0,0.961187652714932,0.961187652714932,be 
7.0,7.0,0.9797779993362485,0.9797779993362485,shall be 
22.0,22.0,0.96486523585497,0.96486523585497,set 
7.0,7.0,0.9652013083366642,0.9652013083366642,shall be set 
22.0,22.0,0.9418200399796164,0.9418200399796164,to 
7.0,7.0,0.9557511934054264,0.9557511934054264,shall be set to 
22.0,22.0,0.9311659581131799,0.9311659581131799,false 
7.0,7.0,0.9589941136100402,0.9589941136100402,shall be set to false 
9.0,9.0,0.9851829234225058,0.9851829234225058,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9060135649535856,0.9060135649535856,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9719706307229564,0.9719706307229564,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8016513945222083,0.8016513945222083,. 
0.0,0.0,0.9904705474631887,0.9904705474631887,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.6252406262594492,0.6252406262594492,if 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,22.0,0.17910683806536262,0.17910683806536262,receiver's 
8.0,8.0,0.27718843781434505,0.27718843781434505,the receiver's 
22.0,22.0,0.9423608611090472,0.9423608611090472,network 
8.0,8.0,0.6523749068353534,0.6523749068353534,the receiver's network 
22.0,22.0,0.9356179259388668,0.9356179259388668,address 
8.0,8.0,0.5457957058512961,0.5457957058512961,the receiver's network address 
22.0,2.0,0.07287137325324229,0.07341902441632148,
22.0,22.0,0.8281918605276503,0.8281918605276503,within 
7.0,7.0,0.5019354351969103,0.5019354351969103,within 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
7.0,7.0,0.6709951379814277,0.6709951379814277,within the 
22.0,22.0,0.9521733281296223,0.9521733281296223,range 
7.0,7.0,0.6067163292436502,0.6067163292436502,within the range 
22.0,22.0,0.507818969602955,0.507818969602955,covered 
7.0,7.0,0.7376389921365712,0.7376389921365712,within the range covered 
22.0,22.0,0.8237422883445807,0.8237422883445807,by 
7.0,7.0,0.8645566877343255,0.8645566877343255,within the range covered by 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
7.0,7.0,0.8733909879295988,0.8733909879295988,within the range covered by the 
22.0,22.0,0.9449791851930266,0.9449791851930266,frame 
7.0,7.0,0.8952547892843001,0.8952547892843001,within the range covered by the frame 
9.0,9.0,0.9282711850464229,0.9282711850464229,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9865278468640569,0.9865278468640569,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.692618246957892,0.692618246957892,", "
13.0,13.0,0.9772080385275314,0.9772080385275314,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.026607406862651662,0.9211968796553347,then 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,22.0,0.9235259600250539,0.9235259600250539,link 
8.0,8.0,0.9302766706727579,0.9302766706727579,the link 
22.0,22.0,0.9403464897799626,0.9403464897799626,status 
8.0,8.0,0.946198637908533,0.946198637908533,the link status 
22.0,22.0,0.9416372848506971,0.9416372848506971,list 
8.0,8.0,0.9049744367440696,0.9049744367440696,the link status list 
22.0,22.0,0.6918032748595784,0.6918032748595784,is 
22.0,2.0,0.07287137325324229,0.07341902441632148,
7.0,7.0,0.8711193199264482,0.8711193199264482,is 
9.0,9.0,0.9836687503534607,0.9836687503534607,the link status list is 
11.0,11.0,0.8954528523006446,0.8954528523006446,then the link status list is 
12.0,12.0,0.972824966448621,0.972824966448621,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8016513945222083,0.8016513945222083,. 
0.0,0.0,0.9904678994499809,0.9904678994499809,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.6252406262594492,0.6252406262594492,if 
22.0,22.0,0.9302265487421941,0.9302265487421941,there 
22.0,22.0,0.6918032748595784,0.6918032748595784,is 
8.0,8.0,0.7219099187136354,0.7219099187136354,there is 
22.0,22.0,0.7651686692081654,0.7651686692081654,at 
22.0,22.0,0.6011869423161229,0.6011869423161229,least 
7.0,7.0,0.5942197599930884,0.5942197599930884,at least 
22.0,22.0,0.816162161662581,0.816162161662581,one 
7.0,7.0,0.7575590683807566,0.7575590683807566,at least one 
22.0,2.0,0.07287137325324229,0.07341902441632148,
7.0,7.0,0.23291715054074588,0.23291715054074588,at least one 
22.0,2.0,0.07287137325324229,0.07341902441632148,
7.0,4.0,0.23926987992480356,0.25600025509853147,at least one 
9.0,9.0,0.9431644923672897,0.9431644923672897,there is at least one 
10.0,10.0,0.9861157459715764,0.9861157459715764,if there is at least one 
2.0,2.0,0.692618246957892,0.692618246957892,", "
13.0,13.0,0.9789469305869345,0.9789469305869345,"if there is at least one , "
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,22.0,0.9314400145475201,0.9314400145475201,source 
8.0,8.0,0.9401895754792465,0.9401895754792465,the source 
22.0,22.0,0.9461026609138317,0.9461026609138317,route 
8.0,8.0,0.9456852093587272,0.9456852093587272,the source route 
22.0,22.0,0.9148989491358753,0.9148989491358753,flag 
8.0,8.0,0.9304140893347653,0.9304140893347653,the source route flag 
22.0,22.0,0.9184683117491743,0.9184683117491743,of 
8.0,8.0,0.9227098107923749,0.9227098107923749,the source route flag of 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
8.0,8.0,0.9263366338877195,0.9263366338877195,the source route flag of the 
22.0,22.0,0.921357720594123,0.921357720594123,nwk 
8.0,8.0,0.8885033654567536,0.8885033654567536,the source route flag of the nwk 
22.0,2.0,0.07287137325324229,0.07341902441632148,
8.0,8.0,0.9109145462515434,0.9109145462515434,the source route flag of the nwk 
22.0,22.0,0.9449791851930266,0.9449791851930266,frame 
8.0,8.0,0.9274734841634399,0.9274734841634399,the source route flag of the nwk frame 
22.0,22.0,0.9389523743093362,0.9389523743093362,control 
8.0,8.0,0.9306137475313754,0.9306137475313754,the source route flag of the nwk frame control 
22.0,22.0,0.9367158520451333,0.9367158520451333,field 
8.0,8.0,0.9309111533079684,0.9309111533079684,the source route flag of the nwk frame control field 
22.0,22.0,0.9364732322917556,0.9364732322917556,shall 
22.0,22.0,0.961187652714932,0.961187652714932,be 
7.0,7.0,0.9797779993362485,0.9797779993362485,shall be 
22.0,22.0,0.96486523585497,0.96486523585497,set 
7.0,7.0,0.9652013083366642,0.9652013083366642,shall be set 
9.0,9.0,0.9851164300808962,0.9851164300808962,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.692618246957892,0.692618246957892,", "
3.0,3.0,0.43684523426396027,0.43684523426396027,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8864720492235519,0.8864720492235519,and 
3.0,3.0,0.8950536503830894,0.8950536503830894,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,22.0,0.921357720594123,0.921357720594123,nwk 
8.0,8.0,0.9393487406817949,0.9393487406817949,the nwk 
22.0,2.0,0.07287137325324229,0.07341902441632148,
8.0,8.0,0.9460693176067063,0.9460693176067063,the nwk 
22.0,22.0,0.9314400145475201,0.9314400145475201,source 
8.0,8.0,0.9305897150079849,0.9305897150079849,the nwk source 
22.0,22.0,0.9461026609138317,0.9461026609138317,route 
8.0,8.0,0.9304707895451636,0.9304707895451636,the nwk source route 
22.0,2.0,0.07287137325324229,0.07341902441632148,
8.0,8.0,0.9089134230432083,0.9089134230432083,the nwk source route 
22.0,22.0,0.9364732322917556,0.9364732322917556,shall 
22.0,22.0,0.961187652714932,0.961187652714932,be 
7.0,7.0,0.9797779993362485,0.9797779993362485,shall be 
22.0,22.0,0.9362072804982484,0.9362072804982484,present 
7.0,7.0,0.965474117513759,0.965474117513759,shall be present 
9.0,9.0,0.985182400432328,0.985182400432328,the nwk source route shall be present 
3.0,3.0,0.8508679123405996,0.8508679123405996,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9860512583920511,0.9860512583920511,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8016513945222083,0.8016513945222083,. 
0.0,0.0,0.9875095805926583,0.9875095805926583,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.6252406262594492,0.6252406262594492,if 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,22.0,0.5729627574021668,0.5729627574021668,addresses 
8.0,8.0,0.9060874889769549,0.9060874889769549,the addresses 
22.0,22.0,0.49638317390973197,0.49638317390973197,do 
22.0,22.0,0.9250618067650762,0.9250618067650762,not 
15.0,15.0,0.6673720632288341,0.6673720632288341,do not 
7.0,22.0,0.007557995959998834,0.9340949263024695,match 
15.0,7.0,0.23856597106024607,0.38085944361102286,do not match 
9.0,9.0,0.9309828815483239,0.9309828815483239,the addresses do not match 
10.0,10.0,0.9867895100952514,0.9867895100952514,if the addresses do not match 
2.0,2.0,0.692618246957892,0.692618246957892,", "
13.0,13.0,0.974126785418276,0.974126785418276,"if the addresses do not match , "
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,22.0,0.9449791851930266,0.9449791851930266,frame 
8.0,8.0,0.9300480626283004,0.9300480626283004,the frame 
22.0,22.0,0.9364732322917556,0.9364732322917556,shall 
22.0,22.0,0.961187652714932,0.961187652714932,be 
7.0,7.0,0.9797779993362485,0.9797779993362485,shall be 
22.0,22.0,0.47926519802665807,0.47926519802665807,discarded 
7.0,7.0,0.9634875331158993,0.9634875331158993,shall be discarded 
9.0,9.0,0.9851915015581819,0.9851915015581819,the frame shall be discarded 
22.0,22.0,0.8864720492235519,0.8864720492235519,and 
3.0,3.0,0.9057259172818094,0.9057259172818094,the frame shall be discarded and 
22.0,22.0,0.9336958149981622,0.9336958149981622,no 
22.0,22.0,0.9355086018631023,0.9355086018631023,further 
22.0,22.0,0.9333628658175323,0.9333628658175323,action 
8.0,8.0,0.4986734235648423,0.4986734235648423,further action 
22.0,22.0,0.9364732322917556,0.9364732322917556,shall 
22.0,22.0,0.961187652714932,0.961187652714932,be 
7.0,7.0,0.9797779993362485,0.9797779993362485,shall be 
22.0,22.0,0.5991599742665139,0.5991599742665139,taken 
7.0,7.0,0.9642006223339556,0.9642006223339556,shall be taken 
9.0,9.0,0.9696090885879362,0.9696090885879362,further action shall be taken 
15.0,15.0,0.47801511382912815,0.47801511382912815,no further action shall be taken 
3.0,3.0,0.8584125731554807,0.8584125731554807,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9850823257036861,0.9850823257036861,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8016513945222083,0.8016513945222083,. 
0.0,0.0,0.9875808002807953,0.9875808002807953,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
22.0,22.0,0.9350697646097283,0.9350697646097283,device 
8.0,8.0,0.9569539952087592,0.9569539952087592,the device 
22.0,22.0,0.9364732322917556,0.9364732322917556,shall 
22.0,22.0,0.9378349439495631,0.9378349439495631,also 
7.0,7.0,0.8583514120088338,0.8583514120088338,shall also 
22.0,22.0,0.809466452925113,0.809466452925113,establish 
7.0,7.0,0.8993338937793302,0.8993338937793302,shall also establish 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
7.0,7.0,0.9133414402631084,0.9133414402631084,shall also establish the 
22.0,22.0,0.38396641515700064,0.38396641515700064,corresponding 
7.0,7.0,0.9557483707622095,0.9557483707622095,shall also establish the corresponding 
22.0,22.0,0.9461026609138317,0.9461026609138317,route 
7.0,7.0,0.9590147475909024,0.9590147475909024,shall also establish the corresponding route 
22.0,22.0,0.9308608528008809,0.9308608528008809,discovery 
7.0,7.0,0.9558470302250868,0.9558470302250868,shall also establish the corresponding route discovery 
22.0,22.0,0.7951799998423237,0.7951799998423237,table 
7.0,7.0,0.955672023923693,0.955672023923693,shall also establish the corresponding route discovery table 
22.0,22.0,0.9268317465157053,0.9268317465157053,entry 
7.0,7.0,0.9590522601774878,0.9590522601774878,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9843242423667016,0.9843242423667016,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.6252406262594492,0.6252406262594492,if 
22.0,22.0,0.816162161662581,0.816162161662581,one 
22.0,22.0,0.8196988842478945,0.8196988842478945,with 
8.0,8.0,0.5972334367135317,0.5972334367135317,one with 
22.0,22.0,0.9489337765607482,0.9489337765607482,the 
8.0,8.0,0.4634031729757153,0.4634031729757153,one with the 
22.0,22.0,0.8195761669102611,0.8195761669102611,same 
8.0,8.0,0.7112619328687801,0.7112619328687801,one with the same 
22.0,22.0,0.9245158967157274,0.9245158967157274,initiator 
8.0,8.0,0.6732784719712964,0.6732784719712964,one with the same initiator 
22.0,22.0,0.8864720492235519,0.8864720492235519,and 
3.0,3.0,0.38256900587580767,0.38256900587580767,one with the same initiator and 
22.0,22.0,0.9461026609138317,0.9461026609138317,route 
22.0,22.0,0.9274587747349529,0.9274587747349529,request 
8.0,8.0,0.4390996678170961,0.4390996678170961,route request 
22.0,22.0,0.26330489025476295,0.26330489025476295,id 
8.0,7.0,0.1781111916766336,0.2467251580080961,route request id 
3.0,3.0,0.6549910219376835,0.6549910219376835,one with the same initiator and route request id 
22.0,22.0,0.5589115220563828,0.5589115220563828,does 
22.0,22.0,0.9250618067650762,0.9250618067650762,not 
