ground_truth,prediction,probability_correct,probability_predicted,token
13.0,13.0,0.9892346969337779,0.9892346969337779,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03313108832398922,0.7445470315933701,n 
22.0,22.0,0.9621531482882775,0.9621531482882775,shall 
22.0,22.0,0.9862098675745865,0.9862098675745865,set 
7.0,7.0,0.974093184662242,0.974093184662242,shall set 
22.0,22.0,0.968994934785483,0.968994934785483,to 
7.0,7.0,0.9832491197641331,0.9832491197641331,shall set to 
22.0,1.0,0.02089632719220858,0.38012275328559897,0 
7.0,7.0,0.9628064969165497,0.9628064969165497,shall set to 0 
9.0,9.0,0.9190585422251351,0.9190585422251351,n shall set to 0 
12.0,12.0,0.9942076641424219,0.9942076641424219,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9092511902255883,0.9092511902255883,. 
0.0,0.0,0.9954500510221609,0.9954500510221609,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7934139169519544,0.7934139169519544,if 
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.9749432816496256,0.9749432816496256,frame 
8.0,8.0,0.9882427174872503,0.9882427174872503,the frame 
22.0,22.0,0.7981533214660473,0.7981533214660473,is 
22.0,22.0,0.08996620958238341,0.08996620958238341,
7.0,7.0,0.9204634293703274,0.9204634293703274,is 
22.0,22.0,0.888960729671064,0.888960729671064,along 
7.0,7.0,0.9930307460275634,0.9930307460275634,is along 
22.0,22.0,0.979885214374795,0.979885214374795,the 
7.0,7.0,0.9856945755073745,0.9856945755073745,is along the 
22.0,22.0,0.9592288601134347,0.9592288601134347,tree 
7.0,7.0,0.9883858694634747,0.9883858694634747,is along the tree 
9.0,9.0,0.9914101538717446,0.9914101538717446,the frame is along the tree 
10.0,10.0,0.9938208860689968,0.9938208860689968,if the frame is along the tree 
2.0,2.0,0.8561280531085564,0.8561280531085564,", "
13.0,13.0,0.9902237586773911,0.9902237586773911,"if the frame is along the tree , "
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.08996620958238341,0.08996620958238341,
8.0,8.0,0.9170661394903529,0.9170661394903529,the 
22.0,22.0,0.9754520891056004,0.9754520891056004,route 
8.0,8.0,0.7515581325434262,0.7515581325434262,the route 
22.0,22.0,0.8847760058660161,0.8847760058660161,sub-field 
8.0,8.0,0.920119305895236,0.920119305895236,the route sub-field 
22.0,22.0,0.9689890990734009,0.9689890990734009,of 
8.0,8.0,0.9235207055041368,0.9235207055041368,the route sub-field of 
22.0,22.0,0.979885214374795,0.979885214374795,the 
8.0,8.0,0.8844717115319601,0.8844717115319601,the route sub-field of the 
22.0,22.0,0.9563670670181664,0.9563670670181664,nwk 
8.0,8.0,0.9260923533847614,0.9260923533847614,the route sub-field of the nwk 
22.0,22.0,0.08996620958238341,0.08996620958238341,
8.0,8.0,0.7990479235433277,0.7990479235433277,the route sub-field of the nwk 
22.0,22.0,0.9749432816496256,0.9749432816496256,frame 
8.0,8.0,0.8625434505618764,0.8625434505618764,the route sub-field of the nwk frame 
22.0,22.0,0.9714572562478029,0.9714572562478029,control 
8.0,8.0,0.9081473190730832,0.9081473190730832,the route sub-field of the nwk frame control 
22.0,22.0,0.9690516631041326,0.9690516631041326,field 
8.0,8.0,0.8858711623933485,0.8858711623933485,the route sub-field of the nwk frame control field 
22.0,22.0,0.9621531482882775,0.9621531482882775,shall 
22.0,22.0,0.9743153895520709,0.9743153895520709,be 
7.0,7.0,0.9850084239173084,0.9850084239173084,shall be 
22.0,22.0,0.9862098675745865,0.9862098675745865,set 
7.0,7.0,0.9871393062564079,0.9871393062564079,shall be set 
22.0,22.0,0.968994934785483,0.968994934785483,to 
7.0,7.0,0.992951272558916,0.992951272558916,shall be set to 
22.0,22.0,0.8177896574416849,0.8177896574416849,0x00 
7.0,7.0,0.9535348844004554,0.9535348844004554,shall be set to 0x00 
9.0,9.0,0.9891831491827763,0.9891831491827763,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9946260791139774,0.9946260791139774,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9092511902255883,0.9092511902255883,. 
0.0,0.0,0.9968696777685192,0.9968696777685192,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7934139169519544,0.7934139169519544,if 
22.0,22.0,0.9499252456963483,0.9499252456963483,there 
22.0,22.0,0.7981533214660473,0.7981533214660473,is 
8.0,8.0,0.49383230845123727,0.49383230845123727,there is 
22.0,22.0,0.9252012541514427,0.9252012541514427,such 
22.0,22.0,0.9816388839912433,0.9816388839912433,an 
7.0,8.0,0.36800035098718725,0.60972198641144,such an 
22.0,22.0,0.9594779718768495,0.9594779718768495,entry 
7.0,8.0,0.2499229950379602,0.7277441582877826,such an entry 
9.0,9.0,0.9018801215384579,0.9018801215384579,there is such an entry 
10.0,10.0,0.9433698325401544,0.9433698325401544,if there is such an entry 
2.0,2.0,0.8561280531085564,0.8561280531085564,", "
13.0,13.0,0.9701492564905281,0.9701492564905281,"if there is such an entry , "
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.9684141170349247,0.9684141170349247,device 
8.0,8.0,0.9915936949894251,0.9915936949894251,the device 
22.0,22.0,0.9398003022445411,0.9398003022445411,may 
22.0,22.0,0.9754520891056004,0.9754520891056004,route 
7.0,7.0,0.9790581119781282,0.9790581119781282,may route 
22.0,22.0,0.979885214374795,0.979885214374795,the 
7.0,7.0,0.9866565773741144,0.9866565773741144,may route the 
22.0,22.0,0.9749432816496256,0.9749432816496256,frame 
7.0,7.0,0.987405002060278,0.987405002060278,may route the frame 
22.0,22.0,0.9607679381614571,0.9607679381614571,directly 
7.0,7.0,0.9819068141060221,0.9819068141060221,may route the frame directly 
22.0,22.0,0.968994934785483,0.968994934785483,to 
7.0,7.0,0.9664819629078452,0.9664819629078452,may route the frame directly to 
22.0,22.0,0.979885214374795,0.979885214374795,the 
7.0,7.0,0.9464036467093461,0.9464036467093461,may route the frame directly to the 
22.0,22.0,0.9667966810850144,0.9667966810850144,destination 
7.0,7.0,0.9596586037748324,0.9596586037748324,may route the frame directly to the destination 
22.0,22.0,0.5780613562812987,0.5780613562812987,using 
22.0,22.0,0.979885214374795,0.979885214374795,the 
7.0,8.0,0.28133295500104855,0.7038046226920344,using the 
22.0,22.0,0.08996620958238341,0.08996620958238341,
7.0,8.0,0.28604115466409946,0.638368464083328,using the 
22.0,22.0,0.8788942245005372,0.8788942245005372,primitive 
7.0,8.0,0.2920153100291255,0.6307466794648431,using the primitive 
22.0,22.0,0.844920441356488,0.844920441356488,as 
7.0,7.0,0.6505653032791815,0.6505653032791815,using the primitive as 
22.0,22.0,0.6509944300483748,0.6509944300483748,described 
7.0,7.0,0.5806590104805499,0.5806590104805499,using the primitive as described 
22.0,22.0,0.9460791544129761,0.9460791544129761,in 
7.0,7.0,0.8891239478694165,0.8891239478694165,using the primitive as described in 
22.0,22.0,0.9613133155928223,0.9613133155928223,section 
7.0,7.0,0.8001563658279818,0.8001563658279818,using the primitive as described in section 
22.0,22.0,0.08996620958238341,0.08996620958238341,
7.0,7.0,0.9338179897639483,0.9338179897639483,using the primitive as described in section 
3.0,3.0,0.845436817760725,0.845436817760725,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9910931812918164,0.9910931812918164,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9946276465436351,0.9946276465436351,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9092511902255883,0.9092511902255883,. 
0.0,0.0,0.9968693430842488,0.9968693430842488,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7934139169519544,0.7934139169519544,if 
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.9453182661219613,0.9453182661219613,no 
8.0,8.0,0.3732245616896924,0.3732245616896924,the no 
22.0,22.0,0.9754520891056004,0.9754520891056004,route 
8.0,8.0,0.5723532294258598,0.5723532294258598,the no route 
22.0,22.0,0.08996620958238341,0.08996620958238341,
8.0,8.0,0.5930764001484823,0.5930764001484823,the no route 
22.0,22.0,0.9690516631041326,0.9690516631041326,field 
8.0,8.0,0.5608239569123453,0.5608239569123453,the no route field 
22.0,22.0,0.9689890990734009,0.9689890990734009,of 
8.0,1.0,0.2578470128037002,0.4464833812145838,the no route field of 
22.0,22.0,0.979885214374795,0.979885214374795,the 
8.0,7.0,0.09021918160851103,0.5998465502264664,the no route field of the 
22.0,22.0,0.5997422001583471,0.5997422001583471,routing 
8.0,7.0,0.04041029953755142,0.6643852752941802,the no route field of the routing 
22.0,22.0,0.8932107178022693,0.8932107178022693,table 
8.0,7.0,0.01671135254788142,0.9321849178361322,the no route field of the routing table 
22.0,22.0,0.9594779718768495,0.9594779718768495,entry 
8.0,7.0,0.013599389359803468,0.9295310890454042,the no route field of the routing table entry 
22.0,22.0,0.8103923236867431,0.8103923236867431,has 
22.0,22.0,0.9786978043720922,0.9786978043720922,a 
7.0,7.0,0.9714333565207555,0.9714333565207555,has a 
22.0,22.0,0.9774593415612786,0.9774593415612786,value 
7.0,7.0,0.9878300837653977,0.9878300837653977,has a value 
22.0,22.0,0.9689890990734009,0.9689890990734009,of 
7.0,7.0,0.9919219737693161,0.9919219737693161,has a value of 
22.0,22.0,0.9613861631132664,0.9613861631132664,false 
7.0,7.0,0.98888009940582,0.98888009940582,has a value of false 
9.0,3.0,0.07840736309665737,0.7516662020476857,the no route field of the routing table entry has a value of false 
10.0,10.0,0.979170219698827,0.979170219698827,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8561280531085564,0.8561280531085564,", "
13.0,13.0,0.9857172925092306,0.9857172925092306,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.033105178694947245,0.9428408865634003,then 
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.9754520891056004,0.9754520891056004,route 
8.0,8.0,0.9868734025728121,0.9868734025728121,the route 
22.0,22.0,0.9664550081412102,0.9664550081412102,record 
8.0,8.0,0.9123201625641268,0.9123201625641268,the route record 
22.0,22.0,0.6930398391525041,0.6930398391525041,required 
8.0,8.0,0.8831633852747933,0.8831633852747933,the route record required 
22.0,22.0,0.9690516631041326,0.9690516631041326,field 
8.0,8.0,0.939548480649632,0.939548480649632,the route record required field 
22.0,22.0,0.9689890990734009,0.9689890990734009,of 
8.0,8.0,0.9462551156928928,0.9462551156928928,the route record required field of 
22.0,22.0,0.979885214374795,0.979885214374795,the 
8.0,8.0,0.8916164089762632,0.8916164089762632,the route record required field of the 
22.0,22.0,0.5997422001583471,0.5997422001583471,routing 
8.0,8.0,0.9058778468523359,0.9058778468523359,the route record required field of the routing 
22.0,22.0,0.8932107178022693,0.8932107178022693,table 
8.0,8.0,0.9040718460255998,0.9040718460255998,the route record required field of the routing table 
22.0,22.0,0.9594779718768495,0.9594779718768495,entry 
8.0,8.0,0.9478146796018972,0.9478146796018972,the route record required field of the routing table entry 
22.0,22.0,0.9621531482882775,0.9621531482882775,shall 
22.0,22.0,0.9743153895520709,0.9743153895520709,be 
7.0,7.0,0.9850084239173084,0.9850084239173084,shall be 
22.0,22.0,0.9862098675745865,0.9862098675745865,set 
7.0,7.0,0.9871393062564079,0.9871393062564079,shall be set 
22.0,22.0,0.968994934785483,0.968994934785483,to 
7.0,7.0,0.992951272558916,0.992951272558916,shall be set to 
22.0,22.0,0.9613861631132664,0.9613861631132664,false 
7.0,7.0,0.989948449197191,0.989948449197191,shall be set to false 
9.0,9.0,0.9891579360433976,0.9891579360433976,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9525042069994855,0.9525042069994855,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9756080711859836,0.9756080711859836,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9092511902255883,0.9092511902255883,. 
0.0,0.0,0.9968416487730084,0.9968416487730084,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7934139169519544,0.7934139169519544,if 
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.19802464436985312,0.19802464436985312,receiver's 
8.0,8.0,0.3347162358993291,0.3347162358993291,the receiver's 
22.0,22.0,0.9725952568688192,0.9725952568688192,network 
8.0,1.0,0.22805984388646547,0.6367981276146616,the receiver's network 
22.0,22.0,0.965794895636964,0.965794895636964,address 
8.0,8.0,0.41730137647515453,0.41730137647515453,the receiver's network address 
22.0,22.0,0.08996620958238341,0.08996620958238341,
22.0,22.0,0.8983131491122135,0.8983131491122135,within 
7.0,7.0,0.5277632891940481,0.5277632891940481,within 
22.0,22.0,0.979885214374795,0.979885214374795,the 
7.0,7.0,0.6525591228376981,0.6525591228376981,within the 
22.0,22.0,0.979413276305614,0.979413276305614,range 
7.0,7.0,0.7414411042350949,0.7414411042350949,within the range 
22.0,22.0,0.6963013976384405,0.6963013976384405,covered 
7.0,7.0,0.9121474991815091,0.9121474991815091,within the range covered 
22.0,22.0,0.8784025787221686,0.8784025787221686,by 
7.0,7.0,0.9143981973285286,0.9143981973285286,within the range covered by 
22.0,22.0,0.979885214374795,0.979885214374795,the 
7.0,7.0,0.8554986725975777,0.8554986725975777,within the range covered by the 
22.0,22.0,0.9749432816496256,0.9749432816496256,frame 
7.0,7.0,0.8672430394346661,0.8672430394346661,within the range covered by the frame 
9.0,9.0,0.9434530186719431,0.9434530186719431,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9900546966900929,0.9900546966900929,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8561280531085564,0.8561280531085564,", "
13.0,13.0,0.9873931882149861,0.9873931882149861,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.033105178694947245,0.9428408865634003,then 
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.9544927415629042,0.9544927415629042,link 
8.0,8.0,0.9908078869838741,0.9908078869838741,the link 
22.0,22.0,0.970920566418598,0.970920566418598,status 
8.0,8.0,0.9508685273300035,0.9508685273300035,the link status 
22.0,22.0,0.9687762493071167,0.9687762493071167,list 
8.0,8.0,0.9522819558562077,0.9522819558562077,the link status list 
22.0,22.0,0.7981533214660473,0.7981533214660473,is 
22.0,22.0,0.08996620958238341,0.08996620958238341,
7.0,7.0,0.9204634293703274,0.9204634293703274,is 
9.0,9.0,0.9899361508827885,0.9899361508827885,the link status list is 
11.0,11.0,0.9529882314381182,0.9529882314381182,then the link status list is 
12.0,12.0,0.9769469804166308,0.9769469804166308,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9092511902255883,0.9092511902255883,. 
0.0,0.0,0.9968643922416462,0.9968643922416462,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7934139169519544,0.7934139169519544,if 
22.0,22.0,0.9499252456963483,0.9499252456963483,there 
22.0,22.0,0.7981533214660473,0.7981533214660473,is 
8.0,8.0,0.49383230845123727,0.49383230845123727,there is 
22.0,22.0,0.7904206336582251,0.7904206336582251,at 
22.0,22.0,0.7409450647440682,0.7409450647440682,least 
7.0,7.0,0.6291014505455396,0.6291014505455396,at least 
22.0,22.0,0.8987044804676614,0.8987044804676614,one 
7.0,7.0,0.7627318583113611,0.7627318583113611,at least one 
22.0,22.0,0.08996620958238341,0.08996620958238341,
7.0,5.0,0.2594969845269731,0.6234263321517861,at least one 
22.0,22.0,0.08996620958238341,0.08996620958238341,
7.0,7.0,0.8773378981170501,0.8773378981170501,at least one 
9.0,9.0,0.9432298984611371,0.9432298984611371,there is at least one 
10.0,10.0,0.991655834965172,0.991655834965172,if there is at least one 
2.0,2.0,0.8561280531085564,0.8561280531085564,", "
13.0,13.0,0.9892406364543297,0.9892406364543297,"if there is at least one , "
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.9635013400526982,0.9635013400526982,source 
8.0,8.0,0.9902761218516476,0.9902761218516476,the source 
22.0,22.0,0.9754520891056004,0.9754520891056004,route 
8.0,8.0,0.9456351587563688,0.9456351587563688,the source route 
22.0,22.0,0.9494093434567102,0.9494093434567102,flag 
8.0,8.0,0.9538655434622647,0.9538655434622647,the source route flag 
22.0,22.0,0.9689890990734009,0.9689890990734009,of 
8.0,8.0,0.9510392017303833,0.9510392017303833,the source route flag of 
22.0,22.0,0.979885214374795,0.979885214374795,the 
8.0,8.0,0.8450662409373024,0.8450662409373024,the source route flag of the 
22.0,22.0,0.9563670670181664,0.9563670670181664,nwk 
8.0,8.0,0.9451685727031485,0.9451685727031485,the source route flag of the nwk 
22.0,22.0,0.08996620958238341,0.08996620958238341,
8.0,8.0,0.636164642242535,0.636164642242535,the source route flag of the nwk 
22.0,22.0,0.9749432816496256,0.9749432816496256,frame 
8.0,8.0,0.9400063596416895,0.9400063596416895,the source route flag of the nwk frame 
22.0,22.0,0.9714572562478029,0.9714572562478029,control 
8.0,8.0,0.9342584364580775,0.9342584364580775,the source route flag of the nwk frame control 
22.0,22.0,0.9690516631041326,0.9690516631041326,field 
8.0,8.0,0.9482580820908686,0.9482580820908686,the source route flag of the nwk frame control field 
22.0,22.0,0.9621531482882775,0.9621531482882775,shall 
22.0,22.0,0.9743153895520709,0.9743153895520709,be 
7.0,7.0,0.9850084239173084,0.9850084239173084,shall be 
22.0,22.0,0.9862098675745865,0.9862098675745865,set 
7.0,7.0,0.9871393062564079,0.9871393062564079,shall be set 
9.0,9.0,0.9891583300946226,0.9891583300946226,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8561280531085564,0.8561280531085564,", "
3.0,3.0,0.45832681395177505,0.45832681395177505,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9451334936676218,0.9451334936676218,and 
3.0,3.0,0.9250404161277875,0.9250404161277875,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.9563670670181664,0.9563670670181664,nwk 
8.0,8.0,0.9900456809153372,0.9900456809153372,the nwk 
22.0,22.0,0.08996620958238341,0.08996620958238341,
8.0,8.0,0.9664495873153843,0.9664495873153843,the nwk 
22.0,22.0,0.9635013400526982,0.9635013400526982,source 
8.0,8.0,0.9564823138849831,0.9564823138849831,the nwk source 
22.0,22.0,0.9754520891056004,0.9754520891056004,route 
8.0,8.0,0.9464280925912282,0.9464280925912282,the nwk source route 
22.0,22.0,0.08996620958238341,0.08996620958238341,
8.0,8.0,0.6447924159359861,0.6447924159359861,the nwk source route 
22.0,22.0,0.9621531482882775,0.9621531482882775,shall 
22.0,22.0,0.9743153895520709,0.9743153895520709,be 
7.0,7.0,0.9850084239173084,0.9850084239173084,shall be 
22.0,22.0,0.9665508277783338,0.9665508277783338,present 
7.0,7.0,0.9749801346665343,0.9749801346665343,shall be present 
9.0,9.0,0.9891612512535155,0.9891612512535155,the nwk source route shall be present 
3.0,3.0,0.9045407884353259,0.9045407884353259,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.994938658216095,0.994938658216095,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9092511902255883,0.9092511902255883,. 
0.0,0.0,0.9943423953156398,0.9943423953156398,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7934139169519544,0.7934139169519544,if 
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.7628948593636881,0.7628948593636881,addresses 
8.0,8.0,0.9151672560548602,0.9151672560548602,the addresses 
22.0,22.0,0.45736010828960877,0.45736010828960877,do 
22.0,22.0,0.9367716001271733,0.9367716001271733,not 
15.0,15.0,0.5302622281357641,0.5302622281357641,do not 
7.0,22.0,0.0038238066783085243,0.9668365015534384,match 
15.0,7.0,0.15075101441858293,0.45122788774700423,do not match 
9.0,9.0,0.9851232257482345,0.9851232257482345,the addresses do not match 
10.0,10.0,0.9938236448377206,0.9938236448377206,if the addresses do not match 
2.0,2.0,0.8561280531085564,0.8561280531085564,", "
13.0,13.0,0.9902177640238058,0.9902177640238058,"if the addresses do not match , "
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.9749432816496256,0.9749432816496256,frame 
8.0,8.0,0.9882427174872503,0.9882427174872503,the frame 
22.0,22.0,0.9621531482882775,0.9621531482882775,shall 
22.0,22.0,0.9743153895520709,0.9743153895520709,be 
7.0,7.0,0.9850084239173084,0.9850084239173084,shall be 
22.0,22.0,0.6617585202041214,0.6617585202041214,discarded 
7.0,7.0,0.9644188773194841,0.9644188773194841,shall be discarded 
9.0,9.0,0.9920254568142949,0.9920254568142949,the frame shall be discarded 
22.0,22.0,0.9451334936676218,0.9451334936676218,and 
3.0,3.0,0.937407120929446,0.937407120929446,the frame shall be discarded and 
22.0,22.0,0.9453182661219613,0.9453182661219613,no 
22.0,22.0,0.9666575543220898,0.9666575543220898,further 
22.0,22.0,0.9666598219331337,0.9666598219331337,action 
8.0,7.0,0.3187849569264148,0.6560633535982601,further action 
22.0,22.0,0.9621531482882775,0.9621531482882775,shall 
22.0,22.0,0.9743153895520709,0.9743153895520709,be 
7.0,7.0,0.9850084239173084,0.9850084239173084,shall be 
22.0,22.0,0.7640535373101826,0.7640535373101826,taken 
7.0,7.0,0.9753741434641385,0.9753741434641385,shall be taken 
9.0,9.0,0.977828897072385,0.977828897072385,further action shall be taken 
15.0,15.0,0.7717740158205973,0.7717740158205973,no further action shall be taken 
3.0,3.0,0.8403753936613132,0.8403753936613132,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9948271827458357,0.9948271827458357,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9092511902255883,0.9092511902255883,. 
0.0,0.0,0.9945343778738561,0.9945343778738561,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.979885214374795,0.979885214374795,the 
22.0,22.0,0.9684141170349247,0.9684141170349247,device 
8.0,8.0,0.9915936949894251,0.9915936949894251,the device 
22.0,22.0,0.9621531482882775,0.9621531482882775,shall 
22.0,22.0,0.9663977053826435,0.9663977053826435,also 
7.0,7.0,0.8994125919889421,0.8994125919889421,shall also 
22.0,22.0,0.9128318684924461,0.9128318684924461,establish 
7.0,7.0,0.9761029059692534,0.9761029059692534,shall also establish 
22.0,22.0,0.979885214374795,0.979885214374795,the 
7.0,7.0,0.9875628140485788,0.9875628140485788,shall also establish the 
22.0,22.0,0.5585241073680892,0.5585241073680892,corresponding 
7.0,7.0,0.9924356999180127,0.9924356999180127,shall also establish the corresponding 
22.0,22.0,0.9754520891056004,0.9754520891056004,route 
7.0,7.0,0.9925023701860753,0.9925023701860753,shall also establish the corresponding route 
22.0,22.0,0.9644975966795976,0.9644975966795976,discovery 
7.0,7.0,0.9932307567841194,0.9932307567841194,shall also establish the corresponding route discovery 
22.0,22.0,0.8932107178022693,0.8932107178022693,table 
7.0,7.0,0.9854440067659832,0.9854440067659832,shall also establish the corresponding route discovery table 
22.0,22.0,0.9594779718768495,0.9594779718768495,entry 
7.0,7.0,0.9854372913746525,0.9854372913746525,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.991348004743458,0.991348004743458,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7934139169519544,0.7934139169519544,if 
22.0,22.0,0.8987044804676614,0.8987044804676614,one 
22.0,22.0,0.8854223790788178,0.8854223790788178,with 
8.0,8.0,0.7254247428020993,0.7254247428020993,one with 
22.0,22.0,0.979885214374795,0.979885214374795,the 
8.0,8.0,0.6474667651763362,0.6474667651763362,one with the 
22.0,22.0,0.9119244256306226,0.9119244256306226,same 
8.0,7.0,0.43773609179786,0.5296401604620841,one with the same 
22.0,22.0,0.9590035632157583,0.9590035632157583,initiator 
8.0,7.0,0.278821862023124,0.670550534468417,one with the same initiator 
22.0,22.0,0.9451334936676218,0.9451334936676218,and 
3.0,3.0,0.3661169653497156,0.3661169653497156,one with the same initiator and 
22.0,22.0,0.9754520891056004,0.9754520891056004,route 
22.0,22.0,0.9598201722507472,0.9598201722507472,request 
8.0,8.0,0.6955431049348169,0.6955431049348169,route request 
22.0,22.0,0.2975278095620717,0.2975278095620717,id 
8.0,8.0,0.5827184886013597,0.5827184886013597,route request id 
3.0,3.0,0.6793945823833386,0.6793945823833386,one with the same initiator and route request id 
22.0,22.0,0.7185049028412679,0.7185049028412679,does 
22.0,22.0,0.9367716001271733,0.9367716001271733,not 
15.0,15.0,0.9194818867185484,0.9194818867185484,does not 
22.0,22.0,0.9537193032713372,0.9537193032713372,already 
