ground_truth,prediction,probability_correct,probability_predicted,token
9.0,9.0,0.9773068737382513,0.9773068737382513,continuation state is to be provided in the request 
15.0,15.0,0.7163328089816522,0.7163328089816522,no continuation state is to be provided in the request 
10.0,10.0,0.9860717782793922,0.9860717782793922,if no continuation state is to be provided in the request 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9881105040478175,0.9881105040478175,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03079288346213863,0.7602073376512946,n 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.9826828017505062,0.9826828017505062,set 
7.0,7.0,0.965527411305578,0.965527411305578,shall set 
22.0,22.0,0.9625121013347276,0.9625121013347276,to 
7.0,7.0,0.9636484472801767,0.9636484472801767,shall set to 
22.0,2.0,0.024437344080419768,0.3455586643347387,0 
7.0,7.0,0.7204558671441365,0.7204558671441365,shall set to 0 
9.0,14.0,0.23165171274135976,0.5930212104351984,n shall set to 0 
12.0,12.0,0.9670763705272309,0.9670763705272309,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9635227911962525,0.9635227911962525,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9697584514312464,0.9697584514312464,frame 
8.0,8.0,0.9811467682557053,0.9811467682557053,the frame 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.08462357716203676,0.08462357716203676,
7.0,7.0,0.9262994152735511,0.9262994152735511,is 
22.0,22.0,0.8728753108233639,0.8728753108233639,along 
7.0,7.0,0.9897778292113342,0.9897778292113342,is along 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.9738462452181084,0.9738462452181084,is along the 
22.0,22.0,0.9528190232257345,0.9528190232257345,tree 
7.0,7.0,0.9772692010217064,0.9772692010217064,is along the tree 
9.0,9.0,0.9920013017473592,0.9920013017473592,the frame is along the tree 
10.0,10.0,0.992026445775567,0.992026445775567,if the frame is along the tree 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9880911045009013,0.9880911045009013,"if the frame is along the tree , "
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.08462357716203676,0.08462357716203676,
8.0,8.0,0.9372776281730619,0.9372776281730619,the 
22.0,22.0,0.9703538758786512,0.9703538758786512,route 
8.0,8.0,0.9691465197328096,0.9691465197328096,the route 
22.0,22.0,0.8635388595419397,0.8635388595419397,sub-field 
8.0,8.0,0.9610310965448934,0.9610310965448934,the route sub-field 
22.0,22.0,0.958808147827034,0.958808147827034,of 
8.0,8.0,0.9124262026117662,0.9124262026117662,the route sub-field of 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
8.0,8.0,0.8137658619737785,0.8137658619737785,the route sub-field of the 
22.0,22.0,0.9501968213114899,0.9501968213114899,nwk 
8.0,8.0,0.6278810428630692,0.6278810428630692,the route sub-field of the nwk 
22.0,22.0,0.08462357716203676,0.08462357716203676,
8.0,7.0,0.35950873985634074,0.5489106922059822,the route sub-field of the nwk 
22.0,22.0,0.9697584514312464,0.9697584514312464,frame 
8.0,7.0,0.45331443428593166,0.4888653335892118,the route sub-field of the nwk frame 
22.0,22.0,0.965778779745041,0.965778779745041,control 
8.0,8.0,0.621030999002505,0.621030999002505,the route sub-field of the nwk frame control 
22.0,22.0,0.963438982829205,0.963438982829205,field 
8.0,8.0,0.658793396146932,0.658793396146932,the route sub-field of the nwk frame control field 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9914381126756268,0.9914381126756268,shall be 
22.0,22.0,0.9826828017505062,0.9826828017505062,set 
7.0,7.0,0.9803940566188113,0.9803940566188113,shall be set 
22.0,22.0,0.9625121013347276,0.9625121013347276,to 
7.0,7.0,0.9843040146878169,0.9843040146878169,shall be set to 
22.0,22.0,0.8105835306784993,0.8105835306784993,0x00 
7.0,7.0,0.9341233769710019,0.9341233769710019,shall be set to 0x00 
9.0,9.0,0.9919012319793811,0.9919012319793811,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9924118598619325,0.9924118598619325,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9954183065804513,0.9954183065804513,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9482581402682081,0.9482581402682081,there 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
8.0,8.0,0.7963196457476674,0.7963196457476674,there is 
22.0,22.0,0.9077691680387133,0.9077691680387133,such 
22.0,22.0,0.9784035671474872,0.9784035671474872,an 
7.0,8.0,0.25668893499096246,0.7324787785098443,such an 
22.0,22.0,0.9536359413783936,0.9536359413783936,entry 
7.0,8.0,0.20803588634878406,0.771453766378022,such an entry 
9.0,9.0,0.9840464879639147,0.9840464879639147,there is such an entry 
10.0,10.0,0.9916864032339789,0.9916864032339789,if there is such an entry 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9881427213951218,0.9881427213951218,"if there is such an entry , "
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.962612670001775,0.962612670001775,device 
8.0,8.0,0.9896152856356785,0.9896152856356785,the device 
22.0,22.0,0.929817166785043,0.929817166785043,may 
22.0,22.0,0.9703538758786512,0.9703538758786512,route 
7.0,7.0,0.9833048449700172,0.9833048449700172,may route 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.9659888093956182,0.9659888093956182,may route the 
22.0,22.0,0.9697584514312464,0.9697584514312464,frame 
7.0,7.0,0.9414466987645496,0.9414466987645496,may route the frame 
22.0,22.0,0.9569027487764495,0.9569027487764495,directly 
7.0,7.0,0.9064386549119422,0.9064386549119422,may route the frame directly 
22.0,22.0,0.9625121013347276,0.9625121013347276,to 
7.0,7.0,0.912219681661939,0.912219681661939,may route the frame directly to 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.9087722791048614,0.9087722791048614,may route the frame directly to the 
22.0,22.0,0.9611491770384584,0.9611491770384584,destination 
7.0,7.0,0.9007142241047056,0.9007142241047056,may route the frame directly to the destination 
22.0,22.0,0.5287671828889807,0.5287671828889807,using 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,8.0,0.27069412186993785,0.7021653587731831,using the 
22.0,22.0,0.08462357716203676,0.08462357716203676,
7.0,7.0,0.5080308357945136,0.5080308357945136,using the 
22.0,22.0,0.856478225310308,0.856478225310308,primitive 
7.0,7.0,0.48388441443070335,0.48388441443070335,using the primitive 
22.0,22.0,0.8348608099818552,0.8348608099818552,as 
7.0,7.0,0.7463883615625099,0.7463883615625099,using the primitive as 
22.0,22.0,0.6036666832258042,0.6036666832258042,described 
7.0,7.0,0.7574699894977266,0.7574699894977266,using the primitive as described 
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
7.0,7.0,0.7359556631768734,0.7359556631768734,using the primitive as described in 
22.0,22.0,0.9556389731946298,0.9556389731946298,section 
7.0,7.0,0.4909104933471857,0.4909104933471857,using the primitive as described in section 
22.0,22.0,0.08462357716203676,0.08462357716203676,
7.0,7.0,0.6057315105193978,0.6057315105193978,using the primitive as described in section 
3.0,3.0,0.5928771534634782,0.5928771534634782,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9896825821037072,0.9896825821037072,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9923667494403435,0.9923667494403435,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9954634751240254,0.9954634751240254,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9442728990704079,0.9442728990704079,no 
8.0,8.0,0.6744939215448426,0.6744939215448426,the no 
22.0,22.0,0.9703538758786512,0.9703538758786512,route 
8.0,8.0,0.829584078612327,0.829584078612327,the no route 
22.0,22.0,0.08462357716203676,0.08462357716203676,
8.0,8.0,0.4711087233579765,0.4711087233579765,the no route 
22.0,22.0,0.963438982829205,0.963438982829205,field 
8.0,8.0,0.6205722889167644,0.6205722889167644,the no route field 
22.0,22.0,0.958808147827034,0.958808147827034,of 
8.0,8.0,0.6213209571049927,0.6213209571049927,the no route field of 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
8.0,7.0,0.42960325414522216,0.49411732409200465,the no route field of the 
22.0,22.0,0.5463614485632353,0.5463614485632353,routing 
8.0,7.0,0.45451592834734816,0.506670415115747,the no route field of the routing 
22.0,22.0,0.8743971453523127,0.8743971453523127,table 
8.0,8.0,0.5372947215862349,0.5372947215862349,the no route field of the routing table 
22.0,22.0,0.9536359413783936,0.9536359413783936,entry 
8.0,8.0,0.6421265156248186,0.6421265156248186,the no route field of the routing table entry 
22.0,22.0,0.7705011834974093,0.7705011834974093,has 
22.0,22.0,0.9750831963507959,0.9750831963507959,a 
7.0,7.0,0.9549207376457877,0.9549207376457877,has a 
22.0,22.0,0.9729698189606859,0.9729698189606859,value 
7.0,7.0,0.9528195198204151,0.9528195198204151,has a value 
22.0,22.0,0.958808147827034,0.958808147827034,of 
7.0,7.0,0.8937890497211579,0.8937890497211579,has a value of 
22.0,22.0,0.9559964888977147,0.9559964888977147,false 
7.0,7.0,0.8734216715197536,0.8734216715197536,has a value of false 
9.0,9.0,0.9837433869225584,0.9837433869225584,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9921010561334054,0.9921010561334054,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9881084140939242,0.9881084140939242,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02962923762145376,0.9421299244656997,then 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9703538758786512,0.9703538758786512,route 
8.0,8.0,0.9829388507328337,0.9829388507328337,the route 
22.0,22.0,0.9612594621436925,0.9612594621436925,record 
8.0,8.0,0.9734540791044999,0.9734540791044999,the route record 
22.0,22.0,0.6446120587483156,0.6446120587483156,required 
8.0,8.0,0.8758418666352059,0.8758418666352059,the route record required 
22.0,22.0,0.963438982829205,0.963438982829205,field 
8.0,8.0,0.8904317697419409,0.8904317697419409,the route record required field 
22.0,22.0,0.958808147827034,0.958808147827034,of 
8.0,8.0,0.8971780228951675,0.8971780228951675,the route record required field of 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
8.0,8.0,0.718365523926901,0.718365523926901,the route record required field of the 
22.0,22.0,0.5463614485632353,0.5463614485632353,routing 
8.0,8.0,0.6251318912136871,0.6251318912136871,the route record required field of the routing 
22.0,22.0,0.8743971453523127,0.8743971453523127,table 
8.0,8.0,0.6195120643583742,0.6195120643583742,the route record required field of the routing table 
22.0,22.0,0.9536359413783936,0.9536359413783936,entry 
8.0,8.0,0.6428795367857496,0.6428795367857496,the route record required field of the routing table entry 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9914381126756268,0.9914381126756268,shall be 
22.0,22.0,0.9826828017505062,0.9826828017505062,set 
7.0,7.0,0.9803940566188113,0.9803940566188113,shall be set 
22.0,22.0,0.9625121013347276,0.9625121013347276,to 
7.0,7.0,0.9843040146878169,0.9843040146878169,shall be set to 
22.0,22.0,0.9559964888977147,0.9559964888977147,false 
7.0,7.0,0.9762511300350333,0.9762511300350333,shall be set to false 
9.0,9.0,0.9913504354759123,0.9913504354759123,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9435868759273288,0.9435868759273288,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9835669881407996,0.9835669881407996,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9955355263543293,0.9955355263543293,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.19327928136885408,0.19327928136885408,receiver's 
8.0,8.0,0.4135047259365228,0.4135047259365228,the receiver's 
22.0,22.0,0.9673775685183423,0.9673775685183423,network 
8.0,8.0,0.787759096290746,0.787759096290746,the receiver's network 
22.0,22.0,0.9605547149319088,0.9605547149319088,address 
8.0,8.0,0.718595025977218,0.718595025977218,the receiver's network address 
22.0,22.0,0.08462357716203676,0.08462357716203676,
22.0,22.0,0.8814116614303864,0.8814116614303864,within 
7.0,8.0,0.4283236351285479,0.4947601785644075,within 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,8.0,0.4537779971891121,0.4801353556904116,within the 
22.0,22.0,0.9746541380048246,0.9746541380048246,range 
7.0,7.0,0.5628385593317405,0.5628385593317405,within the range 
22.0,22.0,0.6487639493513657,0.6487639493513657,covered 
7.0,7.0,0.7964852274975337,0.7964852274975337,within the range covered 
22.0,22.0,0.866153893066932,0.866153893066932,by 
7.0,7.0,0.7174235361076543,0.7174235361076543,within the range covered by 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.7775135127238191,0.7775135127238191,within the range covered by the 
22.0,22.0,0.9697584514312464,0.9697584514312464,frame 
7.0,7.0,0.6387110214550198,0.6387110214550198,within the range covered by the frame 
9.0,9.0,0.964198288333783,0.964198288333783,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9922395542166195,0.9922395542166195,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9881403153762004,0.9881403153762004,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02962923762145376,0.9421299244656997,then 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9491503832728664,0.9491503832728664,link 
8.0,8.0,0.9794179582415368,0.9794179582415368,the link 
22.0,22.0,0.9654635213928575,0.9654635213928575,status 
8.0,8.0,0.9742555763894898,0.9742555763894898,the link status 
22.0,22.0,0.9640855329604998,0.9640855329604998,list 
8.0,8.0,0.9666315819106887,0.9666315819106887,the link status list 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.08462357716203676,0.08462357716203676,
7.0,7.0,0.9262994152735511,0.9262994152735511,is 
9.0,9.0,0.9915179500487468,0.9915179500487468,the link status list is 
11.0,11.0,0.9437621791281138,0.9437621791281138,then the link status list is 
12.0,12.0,0.9835692378152755,0.9835692378152755,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9955355693059348,0.9955355693059348,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9482581402682081,0.9482581402682081,there 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
8.0,8.0,0.7963196457476674,0.7963196457476674,there is 
22.0,22.0,0.7843032169646413,0.7843032169646413,at 
22.0,22.0,0.7088043347208931,0.7088043347208931,least 
7.0,7.0,0.6731983260162119,0.6731983260162119,at least 
22.0,22.0,0.8831038142101907,0.8831038142101907,one 
7.0,7.0,0.8709029854343417,0.8709029854343417,at least one 
22.0,22.0,0.08462357716203676,0.08462357716203676,
7.0,7.0,0.5701800921700074,0.5701800921700074,at least one 
22.0,22.0,0.08462357716203676,0.08462357716203676,
7.0,7.0,0.5525064385395394,0.5525064385395394,at least one 
9.0,9.0,0.991741957003109,0.991741957003109,there is at least one 
10.0,10.0,0.9921942644249097,0.9921942644249097,if there is at least one 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9881293471983381,0.9881293471983381,"if there is at least one , "
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9579192419094872,0.9579192419094872,source 
8.0,8.0,0.9848204862491751,0.9848204862491751,the source 
22.0,22.0,0.9703538758786512,0.9703538758786512,route 
8.0,8.0,0.9702674422224409,0.9702674422224409,the source route 
22.0,22.0,0.9432779837078851,0.9432779837078851,flag 
8.0,8.0,0.9686658245285897,0.9686658245285897,the source route flag 
22.0,22.0,0.958808147827034,0.958808147827034,of 
8.0,8.0,0.9415031300993982,0.9415031300993982,the source route flag of 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
8.0,8.0,0.8657076659657158,0.8657076659657158,the source route flag of the 
22.0,22.0,0.9501968213114899,0.9501968213114899,nwk 
8.0,8.0,0.681145696755884,0.681145696755884,the source route flag of the nwk 
22.0,22.0,0.08462357716203676,0.08462357716203676,
8.0,7.0,0.37070321589631416,0.508605373456024,the source route flag of the nwk 
22.0,22.0,0.9697584514312464,0.9697584514312464,frame 
8.0,7.0,0.4518005757559771,0.48975617145590955,the source route flag of the nwk frame 
22.0,22.0,0.965778779745041,0.965778779745041,control 
8.0,8.0,0.6210306640303186,0.6210306640303186,the source route flag of the nwk frame control 
22.0,22.0,0.963438982829205,0.963438982829205,field 
8.0,8.0,0.6587941677620217,0.6587941677620217,the source route flag of the nwk frame control field 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9914381126756268,0.9914381126756268,shall be 
22.0,22.0,0.9826828017505062,0.9826828017505062,set 
7.0,7.0,0.9803940566188113,0.9803940566188113,shall be set 
9.0,9.0,0.9886972777902371,0.9886972777902371,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
3.0,3.0,0.5401065010207158,0.5401065010207158,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9344558771939121,0.9344558771939121,and 
3.0,3.0,0.9081658445386874,0.9081658445386874,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9501968213114899,0.9501968213114899,nwk 
8.0,8.0,0.9829699404737471,0.9829699404737471,the nwk 
22.0,22.0,0.08462357716203676,0.08462357716203676,
8.0,8.0,0.9690311317559285,0.9690311317559285,the nwk 
22.0,22.0,0.9579192419094872,0.9579192419094872,source 
8.0,8.0,0.968397425784192,0.968397425784192,the nwk source 
22.0,22.0,0.9703538758786512,0.9703538758786512,route 
8.0,8.0,0.8894515550569804,0.8894515550569804,the nwk source route 
22.0,22.0,0.08462357716203676,0.08462357716203676,
8.0,8.0,0.8017688476989754,0.8017688476989754,the nwk source route 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9914381126756268,0.9914381126756268,shall be 
22.0,22.0,0.9612251143771514,0.9612251143771514,present 
7.0,7.0,0.9768316509254233,0.9768316509254233,shall be present 
9.0,9.0,0.9921776322755946,0.9921776322755946,the nwk source route shall be present 
3.0,3.0,0.8991781988667953,0.8991781988667953,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9926512108031263,0.9926512108031263,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9920038827652222,0.9920038827652222,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.718452035701477,0.718452035701477,addresses 
8.0,8.0,0.948787477161509,0.948787477161509,the addresses 
22.0,22.0,0.4730392672476071,0.4730392672476071,do 
22.0,22.0,0.9386471135231967,0.9386471135231967,not 
15.0,15.0,0.5990322306758731,0.5990322306758731,do not 
7.0,22.0,0.004454788114433731,0.9610962905382575,match 
15.0,1.0,0.08426278878411969,0.318386454062634,do not match 
9.0,9.0,0.9646813334108051,0.9646813334108051,the addresses do not match 
10.0,10.0,0.9928805113693279,0.9928805113693279,if the addresses do not match 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9834634102567277,0.9834634102567277,"if the addresses do not match , "
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9697584514312464,0.9697584514312464,frame 
8.0,8.0,0.9811467682557053,0.9811467682557053,the frame 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9914381126756268,0.9914381126756268,shall be 
22.0,22.0,0.6151581571909569,0.6151581571909569,discarded 
7.0,7.0,0.9744124238610343,0.9744124238610343,shall be discarded 
9.0,9.0,0.9930101993972598,0.9930101993972598,the frame shall be discarded 
22.0,22.0,0.9344558771939121,0.9344558771939121,and 
3.0,3.0,0.9178862184308543,0.9178862184308543,the frame shall be discarded and 
22.0,22.0,0.9442728990704079,0.9442728990704079,no 
22.0,22.0,0.9625460642969755,0.9625460642969755,further 
22.0,22.0,0.9608566435826564,0.9608566435826564,action 
8.0,7.0,0.40344172513572624,0.554021673403938,further action 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9914381126756268,0.9914381126756268,shall be 
22.0,22.0,0.7256208991174461,0.7256208991174461,taken 
7.0,7.0,0.9742432951256994,0.9742432951256994,shall be taken 
9.0,9.0,0.9716716598386654,0.9716716598386654,further action shall be taken 
15.0,15.0,0.7173366812210025,0.7173366812210025,no further action shall be taken 
3.0,3.0,0.8362399815244621,0.8362399815244621,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.992788261537569,0.992788261537569,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9915914436819138,0.9915914436819138,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.962612670001775,0.962612670001775,device 
8.0,8.0,0.9896152856356785,0.9896152856356785,the device 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.962839485210681,0.962839485210681,also 
7.0,7.0,0.9076979098904191,0.9076979098904191,shall also 
22.0,22.0,0.8932307102220334,0.8932307102220334,establish 
7.0,7.0,0.8724167949816632,0.8724167949816632,shall also establish 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.9087413108800493,0.9087413108800493,shall also establish the 
22.0,22.0,0.5094881024336626,0.5094881024336626,corresponding 
7.0,7.0,0.9065458226729919,0.9065458226729919,shall also establish the corresponding 
22.0,22.0,0.9703538758786512,0.9703538758786512,route 
7.0,7.0,0.9122229303506602,0.9122229303506602,shall also establish the corresponding route 
22.0,22.0,0.9586062375487352,0.9586062375487352,discovery 
7.0,7.0,0.8972937651667068,0.8972937651667068,shall also establish the corresponding route discovery 
22.0,22.0,0.8743971453523127,0.8743971453523127,table 
7.0,7.0,0.8975453823083964,0.8975453823083964,shall also establish the corresponding route discovery table 
22.0,22.0,0.9536359413783936,0.9536359413783936,entry 
7.0,7.0,0.876994693863042,0.876994693863042,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9926195509388697,0.9926195509388697,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.8831038142101907,0.8831038142101907,one 
22.0,22.0,0.8689141901613882,0.8689141901613882,with 
8.0,8.0,0.7431693745679725,0.7431693745679725,one with 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
8.0,7.0,0.3761110899629145,0.5826443537681614,one with the 
22.0,22.0,0.8942962007225986,0.8942962007225986,same 
8.0,7.0,0.4441721571870498,0.5309781551932602,one with the same 
22.0,22.0,0.9529093772042345,0.9529093772042345,initiator 
8.0,7.0,0.22034359799168554,0.7335035582545368,one with the same initiator 
22.0,22.0,0.9344558771939121,0.9344558771939121,and 
3.0,3.0,0.5809705143484211,0.5809705143484211,one with the same initiator and 
22.0,22.0,0.9703538758786512,0.9703538758786512,route 
22.0,22.0,0.9541467470062172,0.9541467470062172,request 
8.0,8.0,0.644742918429329,0.644742918429329,route request 
22.0,22.0,0.2842927860559592,0.2842927860559592,id 
8.0,7.0,0.22783889461629966,0.4016374105591525,route request id 
3.0,3.0,0.8036139438639079,0.8036139438639079,one with the same initiator and route request id 
22.0,22.0,0.6797690734969337,0.6797690734969337,does 
22.0,22.0,0.9386471135231967,0.9386471135231967,not 
15.0,15.0,0.9423374172703195,0.9423374172703195,does not 
