ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9809556051974573,0.9809556051974573,shall be set to 
22.0,22.0,0.8166613159083377,0.8166613159083377,0x00 
7.0,7.0,0.9088733413699166,0.9088733413699166,shall be set to 0x00 
9.0,9.0,0.98888379159607,0.98888379159607,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9934788503264192,0.9934788503264192,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9029858854814872,0.9029858854814872,. 
0.0,0.0,0.9964623187728237,0.9964623187728237,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.777932573731966,0.777932573731966,if 
22.0,22.0,0.9501108582336166,0.9501108582336166,there 
22.0,22.0,0.7893059792531426,0.7893059792531426,is 
8.0,8.0,0.7075948739641348,0.7075948739641348,there is 
22.0,22.0,0.9196478822347939,0.9196478822347939,such 
22.0,22.0,0.9807181326362246,0.9807181326362246,an 
7.0,8.0,0.2923709635575332,0.6936015850418303,such an 
22.0,22.0,0.9572970673810267,0.9572970673810267,entry 
7.0,8.0,0.22918954214906975,0.7545844324228014,such an entry 
9.0,9.0,0.9654637442680934,0.9654637442680934,there is such an entry 
10.0,10.0,0.9925942841610984,0.9925942841610984,if there is such an entry 
2.0,2.0,0.8449074528204511,0.8449074528204511,", "
13.0,13.0,0.988884426754451,0.988884426754451,"if there is such an entry , "
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.9663840704464531,0.9663840704464531,device 
8.0,8.0,0.9908663128576715,0.9908663128576715,the device 
22.0,22.0,0.9374620369593321,0.9374620369593321,may 
22.0,22.0,0.9737174048715477,0.9737174048715477,route 
7.0,7.0,0.9851467618945285,0.9851467618945285,may route 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
7.0,7.0,0.9784000745324676,0.9784000745324676,may route the 
22.0,22.0,0.9731708171796779,0.9731708171796779,frame 
7.0,7.0,0.9695068199492989,0.9695068199492989,may route the frame 
22.0,22.0,0.9599135954920084,0.9599135954920084,directly 
7.0,7.0,0.9586679787834551,0.9586679787834551,may route the frame directly 
22.0,22.0,0.9669418125128357,0.9669418125128357,to 
7.0,7.0,0.950992194138816,0.950992194138816,may route the frame directly to 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
7.0,7.0,0.9599858506924641,0.9599858506924641,may route the frame directly to the 
22.0,22.0,0.964788412701075,0.964788412701075,destination 
7.0,7.0,0.9596119455181363,0.9596119455181363,may route the frame directly to the destination 
22.0,22.0,0.5614240808765399,0.5614240808765399,using 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
7.0,8.0,0.2725562338498085,0.7067387381924664,using the 
22.0,22.0,0.08797366674520334,0.08797366674520334,
7.0,8.0,0.2749967095827305,0.6212123975927689,using the 
22.0,22.0,0.8717689801750651,0.8717689801750651,primitive 
7.0,8.0,0.19216604300045834,0.7683399872727215,using the primitive 
22.0,22.0,0.8437803253713543,0.8437803253713543,as 
7.0,8.0,0.3216003773791612,0.5829083218368569,using the primitive as 
22.0,22.0,0.6351499871273653,0.6351499871273653,described 
7.0,8.0,0.22496491308506136,0.6440843018302508,using the primitive as described 
22.0,22.0,0.9425486839479554,0.9425486839479554,in 
7.0,8.0,0.3143036350347271,0.5792294075414044,using the primitive as described in 
22.0,22.0,0.9592416269622758,0.9592416269622758,section 
7.0,8.0,0.35566049202992006,0.57592244622641,using the primitive as described in section 
22.0,22.0,0.08797366674520334,0.08797366674520334,
7.0,8.0,0.21778447916136512,0.6452612573038374,using the primitive as described in section 
3.0,3.0,0.8575424442949041,0.8575424442949041,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9898404932823878,0.9898404932823878,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9934782585472282,0.9934782585472282,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9029858854814872,0.9029858854814872,. 
0.0,0.0,0.9964625869310859,0.9964625869310859,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.777932573731966,0.777932573731966,if 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.9466831132573551,0.9466831132573551,no 
8.0,7.0,0.23419426461683648,0.29894733804175955,the no 
22.0,22.0,0.9737174048715477,0.9737174048715477,route 
8.0,8.0,0.6536674768676444,0.6536674768676444,the no route 
22.0,22.0,0.08797366674520334,0.08797366674520334,
8.0,8.0,0.6729821714681938,0.6729821714681938,the no route 
22.0,22.0,0.967089489350232,0.967089489350232,field 
8.0,8.0,0.585157733333821,0.585157733333821,the no route field 
22.0,22.0,0.9660405107044372,0.9660405107044372,of 
8.0,8.0,0.5839952801440652,0.5839952801440652,the no route field of 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
8.0,8.0,0.6662020735010091,0.6662020735010091,the no route field of the 
22.0,22.0,0.5816147420777851,0.5816147420777851,routing 
8.0,8.0,0.5573465917482486,0.5573465917482486,the no route field of the routing 
22.0,22.0,0.8871974094097527,0.8871974094097527,table 
8.0,8.0,0.586780133014346,0.586780133014346,the no route field of the routing table 
22.0,22.0,0.9572970673810267,0.9572970673810267,entry 
8.0,8.0,0.5868024793229132,0.5868024793229132,the no route field of the routing table entry 
22.0,22.0,0.796742333830234,0.796742333830234,has 
22.0,22.0,0.9777277206116485,0.9777277206116485,a 
7.0,7.0,0.9728324763697508,0.9728324763697508,has a 
22.0,22.0,0.9758786931575776,0.9758786931575776,value 
7.0,7.0,0.9685067832846687,0.9685067832846687,has a value 
22.0,22.0,0.9660405107044372,0.9660405107044372,of 
7.0,7.0,0.960893050969737,0.960893050969737,has a value of 
22.0,22.0,0.9593219202109011,0.9593219202109011,false 
7.0,7.0,0.951736341228769,0.951736341228769,has a value of false 
9.0,9.0,0.9769886189384582,0.9769886189384582,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9931517592161446,0.9931517592161446,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8449074528204511,0.8449074528204511,", "
13.0,13.0,0.9890007658149031,0.9890007658149031,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03157846781005728,0.9433174554392127,then 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.9737174048715477,0.9737174048715477,route 
8.0,8.0,0.9889469811219631,0.9889469811219631,the route 
22.0,22.0,0.9645947734234542,0.9645947734234542,record 
8.0,8.0,0.9616747010826374,0.9616747010826374,the route record 
22.0,22.0,0.6768934025418687,0.6768934025418687,required 
8.0,8.0,0.8858221084291545,0.8858221084291545,the route record required 
22.0,22.0,0.967089489350232,0.967089489350232,field 
8.0,8.0,0.9596851707628136,0.9596851707628136,the route record required field 
22.0,22.0,0.9660405107044372,0.9660405107044372,of 
8.0,8.0,0.9596621546059875,0.9596621546059875,the route record required field of 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
8.0,8.0,0.9120846754665596,0.9120846754665596,the route record required field of the 
22.0,22.0,0.5816147420777851,0.5816147420777851,routing 
8.0,8.0,0.945132072892952,0.945132072892952,the route record required field of the routing 
22.0,22.0,0.8871974094097527,0.8871974094097527,table 
8.0,8.0,0.9560752174882703,0.9560752174882703,the route record required field of the routing table 
22.0,22.0,0.9572970673810267,0.9572970673810267,entry 
8.0,8.0,0.9606383745342816,0.9606383745342816,the route record required field of the routing table entry 
22.0,22.0,0.9603304471812034,0.9603304471812034,shall 
22.0,22.0,0.9734060008926442,0.9734060008926442,be 
7.0,7.0,0.9881586940752379,0.9881586940752379,shall be 
22.0,22.0,0.9850462758046669,0.9850462758046669,set 
7.0,7.0,0.9776818854106973,0.9776818854106973,shall be set 
22.0,22.0,0.9669418125128357,0.9669418125128357,to 
7.0,7.0,0.9809556051974573,0.9809556051974573,shall be set to 
22.0,22.0,0.9593219202109011,0.9593219202109011,false 
7.0,7.0,0.9649563862289575,0.9649563862289575,shall be set to false 
9.0,9.0,0.9889727155696549,0.9889727155696549,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9486305418695579,0.9486305418695579,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9855774230005817,0.9855774230005817,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9029858854814872,0.9029858854814872,. 
0.0,0.0,0.9965023686760363,0.9965023686760363,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.777932573731966,0.777932573731966,if 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.19613817319631924,0.19613817319631924,receiver's 
8.0,8.0,0.38759847093815936,0.38759847093815936,the receiver's 
22.0,22.0,0.9707662677067921,0.9707662677067921,network 
8.0,8.0,0.9241084441337277,0.9241084441337277,the receiver's network 
22.0,22.0,0.9639049733730105,0.9639049733730105,address 
8.0,8.0,0.9448484146695383,0.9448484146695383,the receiver's network address 
22.0,22.0,0.08797366674520334,0.08797366674520334,
22.0,22.0,0.8937085876555817,0.8937085876555817,within 
7.0,7.0,0.5309383298440339,0.5309383298440339,within 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
7.0,7.0,0.6608397672479461,0.6608397672479461,within the 
22.0,22.0,0.9777666988012402,0.9777666988012402,range 
7.0,7.0,0.5608054032466712,0.5608054032466712,within the range 
22.0,22.0,0.6804496203566094,0.6804496203566094,covered 
7.0,7.0,0.5134247210785262,0.5134247210785262,within the range covered 
22.0,22.0,0.8764616426622797,0.8764616426622797,by 
7.0,7.0,0.4983538036893303,0.4983538036893303,within the range covered by 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
7.0,7.0,0.6067657046941772,0.6067657046941772,within the range covered by the 
22.0,22.0,0.9731708171796779,0.9731708171796779,frame 
7.0,8.0,0.3709113415054439,0.5866976910855681,within the range covered by the frame 
9.0,9.0,0.9783673372748196,0.9783673372748196,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9931737684379811,0.9931737684379811,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8449074528204511,0.8449074528204511,", "
13.0,13.0,0.9890154197904937,0.9890154197904937,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03157846781005728,0.9433174554392127,then 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.952341634981607,0.952341634981607,link 
8.0,8.0,0.988959646649755,0.988959646649755,the link 
22.0,22.0,0.9689715135819303,0.9689715135819303,status 
8.0,8.0,0.9619348681839008,0.9619348681839008,the link status 
22.0,22.0,0.9670337091128965,0.9670337091128965,list 
8.0,8.0,0.9621256772030926,0.9621256772030926,the link status list 
22.0,22.0,0.7893059792531426,0.7893059792531426,is 
22.0,22.0,0.08797366674520334,0.08797366674520334,
7.0,7.0,0.9270845371306142,0.9270845371306142,is 
9.0,9.0,0.990017190421216,0.990017190421216,the link status list is 
11.0,11.0,0.9497776128222054,0.9497776128222054,then the link status list is 
12.0,12.0,0.9855793203710286,0.9855793203710286,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9029858854814872,0.9029858854814872,. 
0.0,0.0,0.9965024150188605,0.9965024150188605,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.777932573731966,0.777932573731966,if 
22.0,22.0,0.9501108582336166,0.9501108582336166,there 
22.0,22.0,0.7893059792531426,0.7893059792531426,is 
8.0,8.0,0.7075948739641348,0.7075948739641348,there is 
22.0,22.0,0.7917043276899912,0.7917043276899912,at 
22.0,22.0,0.7298989202154105,0.7298989202154105,least 
7.0,7.0,0.6601281703803473,0.6601281703803473,at least 
22.0,22.0,0.8940743172273179,0.8940743172273179,one 
7.0,7.0,0.7808846388286903,0.7808846388286903,at least one 
22.0,22.0,0.08797366674520334,0.08797366674520334,
7.0,7.0,0.5575938875245601,0.5575938875245601,at least one 
22.0,22.0,0.08797366674520334,0.08797366674520334,
7.0,7.0,0.7258844210530909,0.7258844210530909,at least one 
9.0,9.0,0.9839991494108723,0.9839991494108723,there is at least one 
10.0,10.0,0.9908293228157988,0.9908293228157988,if there is at least one 
2.0,2.0,0.8449074528204511,0.8449074528204511,", "
13.0,13.0,0.9869494719787373,0.9869494719787373,"if there is at least one , "
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.9614591345972365,0.9614591345972365,source 
8.0,8.0,0.9893967958159894,0.9893967958159894,the source 
22.0,22.0,0.9737174048715477,0.9737174048715477,route 
8.0,8.0,0.9619121821694051,0.9619121821694051,the source route 
22.0,22.0,0.9470303126042592,0.9470303126042592,flag 
8.0,8.0,0.9642381434649271,0.9642381434649271,the source route flag 
22.0,22.0,0.9660405107044372,0.9660405107044372,of 
8.0,8.0,0.9597525846962713,0.9597525846962713,the source route flag of 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
8.0,8.0,0.912088568090268,0.912088568090268,the source route flag of the 
22.0,22.0,0.954123745786165,0.954123745786165,nwk 
8.0,8.0,0.9406700050104811,0.9406700050104811,the source route flag of the nwk 
22.0,22.0,0.08797366674520334,0.08797366674520334,
8.0,8.0,0.9122042707071907,0.9122042707071907,the source route flag of the nwk 
22.0,22.0,0.9731708171796779,0.9731708171796779,frame 
8.0,8.0,0.9453363181966228,0.9453363181966228,the source route flag of the nwk frame 
22.0,22.0,0.9695008767093224,0.9695008767093224,control 
8.0,8.0,0.9324101814553013,0.9324101814553013,the source route flag of the nwk frame control 
22.0,22.0,0.967089489350232,0.967089489350232,field 
8.0,8.0,0.9416898134311257,0.9416898134311257,the source route flag of the nwk frame control field 
22.0,22.0,0.9603304471812034,0.9603304471812034,shall 
22.0,22.0,0.9734060008926442,0.9734060008926442,be 
7.0,7.0,0.9881586940752379,0.9881586940752379,shall be 
22.0,22.0,0.9850462758046669,0.9850462758046669,set 
7.0,7.0,0.9776818854106973,0.9776818854106973,shall be set 
9.0,9.0,0.9901416952168411,0.9901416952168411,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8449074528204511,0.8449074528204511,", "
3.0,3.0,0.5940208894552031,0.5940208894552031,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9419025725067719,0.9419025725067719,and 
3.0,3.0,0.9093661079799593,0.9093661079799593,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.954123745786165,0.954123745786165,nwk 
8.0,8.0,0.9887259732392051,0.9887259732392051,the nwk 
22.0,22.0,0.08797366674520334,0.08797366674520334,
8.0,8.0,0.9788168932968431,0.9788168932968431,the nwk 
22.0,22.0,0.9614591345972365,0.9614591345972365,source 
8.0,8.0,0.9611291773453833,0.9611291773453833,the nwk source 
22.0,22.0,0.9737174048715477,0.9737174048715477,route 
8.0,8.0,0.9574793000234761,0.9574793000234761,the nwk source route 
22.0,22.0,0.08797366674520334,0.08797366674520334,
8.0,8.0,0.8304212033438627,0.8304212033438627,the nwk source route 
22.0,22.0,0.9603304471812034,0.9603304471812034,shall 
22.0,22.0,0.9734060008926442,0.9734060008926442,be 
7.0,7.0,0.9881586940752379,0.9881586940752379,shall be 
22.0,22.0,0.9646355945167202,0.9646355945167202,present 
7.0,7.0,0.9712305222968917,0.9712305222968917,shall be present 
9.0,9.0,0.9888835870452719,0.9888835870452719,the nwk source route shall be present 
3.0,3.0,0.8567863082616446,0.8567863082616446,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9938725112270177,0.9938725112270177,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9029858854814872,0.9029858854814872,. 
0.0,0.0,0.9941363618439766,0.9941363618439766,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.777932573731966,0.777932573731966,if 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.7483468276054327,0.7483468276054327,addresses 
8.0,8.0,0.9311808267525239,0.9311808267525239,the addresses 
22.0,22.0,0.4648505295599559,0.4648505295599559,do 
22.0,22.0,0.9380168779894168,0.9380168779894168,not 
15.0,15.0,0.5623915402399914,0.5623915402399914,do not 
7.0,22.0,0.0039461934377218255,0.9648217250066738,match 
15.0,1.0,0.15241045490388816,0.22902513518298087,do not match 
9.0,9.0,0.9677683381482978,0.9677683381482978,the addresses do not match 
10.0,10.0,0.9929512394136236,0.9929512394136236,if the addresses do not match 
2.0,2.0,0.8449074528204511,0.8449074528204511,", "
13.0,13.0,0.9886834041640793,0.9886834041640793,"if the addresses do not match , "
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.9731708171796779,0.9731708171796779,frame 
8.0,8.0,0.9866615589931078,0.9866615589931078,the frame 
22.0,22.0,0.9603304471812034,0.9603304471812034,shall 
22.0,22.0,0.9734060008926442,0.9734060008926442,be 
7.0,7.0,0.9881586940752379,0.9881586940752379,shall be 
22.0,22.0,0.6461356159947865,0.6461356159947865,discarded 
7.0,7.0,0.9635102845752614,0.9635102845752614,shall be discarded 
9.0,9.0,0.9918867152663879,0.9918867152663879,the frame shall be discarded 
22.0,22.0,0.9419025725067719,0.9419025725067719,and 
3.0,3.0,0.9221735040600062,0.9221735040600062,the frame shall be discarded and 
22.0,22.0,0.9466831132573551,0.9466831132573551,no 
22.0,22.0,0.9656692073822818,0.9656692073822818,further 
22.0,22.0,0.9646378029405707,0.9646378029405707,action 
8.0,7.0,0.2326748282691752,0.727903997356754,further action 
22.0,22.0,0.9603304471812034,0.9603304471812034,shall 
22.0,22.0,0.9734060008926442,0.9734060008926442,be 
7.0,7.0,0.9881586940752379,0.9881586940752379,shall be 
22.0,22.0,0.7511429767361453,0.7511429767361453,taken 
7.0,7.0,0.9718120121162004,0.9718120121162004,shall be taken 
9.0,9.0,0.9114042562499721,0.9114042562499721,further action shall be taken 
15.0,15.0,0.7448994370229284,0.7448994370229284,no further action shall be taken 
3.0,3.0,0.8332703648632775,0.8332703648632775,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9938982652980791,0.9938982652980791,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9029858854814872,0.9029858854814872,. 
0.0,0.0,0.9941161840467709,0.9941161840467709,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
22.0,22.0,0.9663840704464531,0.9663840704464531,device 
8.0,8.0,0.9908663128576715,0.9908663128576715,the device 
22.0,22.0,0.9603304471812034,0.9603304471812034,shall 
22.0,22.0,0.9655492785966091,0.9655492785966091,also 
7.0,7.0,0.9148583639425686,0.9148583639425686,shall also 
22.0,22.0,0.9065844763071618,0.9065844763071618,establish 
7.0,7.0,0.9380490093368484,0.9380490093368484,shall also establish 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
7.0,7.0,0.9536805959288419,0.9536805959288419,shall also establish the 
22.0,22.0,0.5419739681849005,0.5419739681849005,corresponding 
7.0,7.0,0.9592142354361018,0.9592142354361018,shall also establish the corresponding 
22.0,22.0,0.9737174048715477,0.9737174048715477,route 
7.0,7.0,0.9599749725720571,0.9599749725720571,shall also establish the corresponding route 
22.0,22.0,0.9623953148372659,0.9623953148372659,discovery 
7.0,7.0,0.9597816594247534,0.9597816594247534,shall also establish the corresponding route discovery 
22.0,22.0,0.8871974094097527,0.8871974094097527,table 
7.0,7.0,0.9525995298882232,0.9525995298882232,shall also establish the corresponding route discovery table 
22.0,22.0,0.9572970673810267,0.9572970673810267,entry 
7.0,7.0,0.9592035146512148,0.9592035146512148,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9918867141264859,0.9918867141264859,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.777932573731966,0.777932573731966,if 
22.0,22.0,0.8940743172273179,0.8940743172273179,one 
22.0,22.0,0.8810885353846447,0.8810885353846447,with 
8.0,8.0,0.689816558152416,0.689816558152416,one with 
22.0,22.0,0.9785804971892798,0.9785804971892798,the 
8.0,8.0,0.6039473874267443,0.6039473874267443,one with the 
22.0,22.0,0.9062920585749307,0.9062920585749307,same 
8.0,8.0,0.572856567057351,0.572856567057351,one with the same 
22.0,22.0,0.9567851677351039,0.9567851677351039,initiator 
8.0,8.0,0.5855267105733927,0.5855267105733927,one with the same initiator 
22.0,22.0,0.9419025725067719,0.9419025725067719,and 
3.0,3.0,0.6002423485317843,0.6002423485317843,one with the same initiator and 
22.0,22.0,0.9737174048715477,0.9737174048715477,route 
22.0,22.0,0.9577373490212053,0.9577373490212053,request 
8.0,8.0,0.6824844984046332,0.6824844984046332,route request 
22.0,22.0,0.29537740746876207,0.29537740746876207,id 
8.0,8.0,0.5165917647179444,0.5165917647179444,route request id 
3.0,3.0,0.736195906800625,0.736195906800625,one with the same initiator and route request id 
22.0,22.0,0.7049378582451126,0.7049378582451126,does 
22.0,22.0,0.9380168779894168,0.9380168779894168,not 
15.0,15.0,0.9590003092014197,0.9590003092014197,does not 
