ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.6530761350254121,0.6530761350254121,described 
7.0,8.0,0.18122917235978023,0.7366619043511677,using the primitive as described 
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
7.0,8.0,0.14736396727581266,0.8048623547522765,using the primitive as described in 
22.0,22.0,0.9614694729152174,0.9614694729152174,section 
7.0,8.0,0.2152226104588218,0.5906539497591636,using the primitive as described in section 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,8.0,0.14100217235511497,0.5673589809764608,using the primitive as described in section 
3.0,3.0,0.8260145800419071,0.8260145800419071,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9916338086390439,0.9916338086390439,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9946722422889558,0.9946722422889558,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9969156228588145,0.9969156228588145,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9451196729133681,0.9451196729133681,no 
8.0,8.0,0.3683398770401676,0.3683398770401676,the no 
22.0,22.0,0.9756266715331318,0.9756266715331318,route 
8.0,8.0,0.7015005863104348,0.7015005863104348,the no route 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.7632420104788349,0.7632420104788349,the no route 
22.0,22.0,0.9692369958396783,0.9692369958396783,field 
8.0,8.0,0.693313637030052,0.693313637030052,the no route field 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
8.0,8.0,0.8077316479742954,0.8077316479742954,the no route field of 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
8.0,8.0,0.7756911328639285,0.7756911328639285,the no route field of the 
22.0,22.0,0.6023614010183579,0.6023614010183579,routing 
8.0,8.0,0.5826805002602736,0.5826805002602736,the no route field of the routing 
22.0,22.0,0.8939589014240636,0.8939589014240636,table 
8.0,8.0,0.7295045633677809,0.7295045633677809,the no route field of the routing table 
22.0,22.0,0.9596485276190325,0.9596485276190325,entry 
8.0,8.0,0.7520424438969011,0.7520424438969011,the no route field of the routing table entry 
22.0,22.0,0.8121943665842011,0.8121943665842011,has 
22.0,22.0,0.9788521597691827,0.9788521597691827,a 
7.0,7.0,0.9718439888911993,0.9718439888911993,has a 
22.0,22.0,0.977608705066111,0.977608705066111,value 
7.0,7.0,0.9869624345107737,0.9869624345107737,has a value 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
7.0,7.0,0.9924593349280583,0.9924593349280583,has a value of 
22.0,22.0,0.9615294459039953,0.9615294459039953,false 
7.0,7.0,0.9903114334379479,0.9903114334379479,has a value of false 
9.0,9.0,0.9895824507695073,0.9895824507695073,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9936645795135207,0.9936645795135207,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.9899543641656262,0.9899543641656262,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.033374867916981465,0.9426828397554728,then 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9756266715331318,0.9756266715331318,route 
8.0,8.0,0.9881263238369337,0.9881263238369337,the route 
22.0,22.0,0.9666211283415923,0.9666211283415923,record 
8.0,8.0,0.9476321691779704,0.9476321691779704,the route record 
22.0,22.0,0.6951525414142944,0.6951525414142944,required 
8.0,8.0,0.8703645140993563,0.8703645140993563,the route record required 
22.0,22.0,0.9692369958396783,0.9692369958396783,field 
8.0,8.0,0.957525374621585,0.957525374621585,the route record required field 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
8.0,8.0,0.9491984706748235,0.9491984706748235,the route record required field of 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
8.0,8.0,0.8715075340838015,0.8715075340838015,the route record required field of the 
22.0,22.0,0.6023614010183579,0.6023614010183579,routing 
8.0,8.0,0.8312006461740207,0.8312006461740207,the route record required field of the routing 
22.0,22.0,0.8939589014240636,0.8939589014240636,table 
8.0,8.0,0.890729748079669,0.890729748079669,the route record required field of the routing table 
22.0,22.0,0.9596485276190325,0.9596485276190325,entry 
8.0,8.0,0.9554420574502828,0.9554420574502828,the route record required field of the routing table entry 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9855749090639256,0.9855749090639256,shall be 
22.0,22.0,0.986332338483705,0.986332338483705,set 
7.0,7.0,0.9876249464420137,0.9876249464420137,shall be set 
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
7.0,7.0,0.9924647688828172,0.9924647688828172,shall be set to 
22.0,22.0,0.9615294459039953,0.9615294459039953,false 
7.0,7.0,0.9899107661121164,0.9899107661121164,shall be set to false 
9.0,9.0,0.9885759519739835,0.9885759519739835,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9531730100974765,0.9531730100974765,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9894873438925008,0.9894873438925008,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9969660244604415,0.9969660244604415,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.1983392649655014,0.1983392649655014,receiver's 
8.0,8.0,0.33183654419411407,0.33183654419411407,the receiver's 
22.0,22.0,0.9727718034676544,0.9727718034676544,network 
8.0,1.0,0.17708789849246034,0.7280991740002202,the receiver's network 
22.0,22.0,0.965948272004501,0.965948272004501,address 
8.0,8.0,0.43740773268272953,0.43740773268272953,the receiver's network address 
22.0,22.0,0.09023260084252119,0.09023260084252119,
22.0,22.0,0.898930349070146,0.898930349070146,within 
7.0,7.0,0.5676084430712399,0.5676084430712399,within 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.7857735001066359,0.7857735001066359,within the 
22.0,22.0,0.979587262022327,0.979587262022327,range 
7.0,7.0,0.8079505529779938,0.8079505529779938,within the range 
22.0,22.0,0.6983574547843262,0.6983574547843262,covered 
7.0,7.0,0.8979620122248534,0.8979620122248534,within the range covered 
22.0,22.0,0.8792095583732386,0.8792095583732386,by 
7.0,7.0,0.763637982449095,0.763637982449095,within the range covered by 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.763024587718834,0.763024587718834,within the range covered by the 
22.0,22.0,0.9751102638492752,0.9751102638492752,frame 
7.0,7.0,0.5646193541094155,0.5646193541094155,within the range covered by the frame 
9.0,9.0,0.8245419156241053,0.8245419156241053,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9889440579316663,0.9889440579316663,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.9871898739924098,0.9871898739924098,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.033374867916981465,0.9426828397554728,then 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9546077991344041,0.9546077991344041,link 
8.0,8.0,0.9910741327488267,0.9910741327488267,the link 
22.0,22.0,0.9710997576740675,0.9710997576740675,status 
8.0,8.0,0.9542951615066009,0.9542951615066009,the link status 
22.0,22.0,0.9689156639968237,0.9689156639968237,list 
8.0,8.0,0.9538268337831911,0.9538268337831911,the link status list 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.9183849372064982,0.9183849372064982,is 
9.0,9.0,0.9895870057310068,0.9895870057310068,the link status list is 
11.0,11.0,0.9537315544568986,0.9537315544568986,then the link status list is 
12.0,12.0,0.9735529232656188,0.9735529232656188,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9968732683201874,0.9968732683201874,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9498657075917464,0.9498657075917464,there 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
8.0,8.0,0.484035922809743,0.484035922809743,there is 
22.0,22.0,0.7906978193154162,0.7906978193154162,at 
22.0,22.0,0.7423178594557887,0.7423178594557887,least 
7.0,7.0,0.5533837390701708,0.5533837390701708,at least 
22.0,22.0,0.8993272129929019,0.8993272129929019,one 
7.0,7.0,0.7710798294416691,0.7710798294416691,at least one 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,5.0,0.2771522819325269,0.5881332652851331,at least one 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.8101784782564876,0.8101784782564876,at least one 
9.0,9.0,0.9115988945962153,0.9115988945962153,there is at least one 
10.0,10.0,0.9912661339507155,0.9912661339507155,if there is at least one 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.9895415233007383,0.9895415233007383,"if there is at least one , "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9636607924590064,0.9636607924590064,source 
8.0,8.0,0.990768585981649,0.990768585981649,the source 
22.0,22.0,0.9756266715331318,0.9756266715331318,route 
8.0,8.0,0.95407174750319,0.95407174750319,the source route 
22.0,22.0,0.9495122695182533,0.9495122695182533,flag 
8.0,8.0,0.9569234797966022,0.9569234797966022,the source route flag 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
8.0,8.0,0.9418937981103749,0.9418937981103749,the source route flag of 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
8.0,8.0,0.8326679065153482,0.8326679065153482,the source route flag of the 
22.0,22.0,0.9565410350990611,0.9565410350990611,nwk 
8.0,8.0,0.9565362692149149,0.9565362692149149,the source route flag of the nwk 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.8552102768381853,0.8552102768381853,the source route flag of the nwk 
22.0,22.0,0.9751102638492752,0.9751102638492752,frame 
8.0,8.0,0.9555600078676886,0.9555600078676886,the source route flag of the nwk frame 
22.0,22.0,0.971642815539497,0.971642815539497,control 
8.0,8.0,0.9621618138081798,0.9621618138081798,the source route flag of the nwk frame control 
22.0,22.0,0.9692369958396783,0.9692369958396783,field 
8.0,8.0,0.9387602129997835,0.9387602129997835,the source route flag of the nwk frame control field 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9855749090639256,0.9855749090639256,shall be 
22.0,22.0,0.986332338483705,0.986332338483705,set 
7.0,7.0,0.9876249464420137,0.9876249464420137,shall be set 
9.0,9.0,0.9885759521897383,0.9885759521897383,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
3.0,3.0,0.5023988791590268,0.5023988791590268,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9455022157856598,0.9455022157856598,and 
3.0,3.0,0.9224051405378136,0.9224051405378136,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9565410350990611,0.9565410350990611,nwk 
8.0,8.0,0.9903896505488715,0.9903896505488715,the nwk 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.9672646026916235,0.9672646026916235,the nwk 
22.0,22.0,0.9636607924590064,0.9636607924590064,source 
8.0,8.0,0.952914445742952,0.952914445742952,the nwk source 
22.0,22.0,0.9756266715331318,0.9756266715331318,route 
8.0,8.0,0.9564588060053946,0.9564588060053946,the nwk source route 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.8509465493207977,0.8509465493207977,the nwk source route 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9855749090639256,0.9855749090639256,shall be 
22.0,22.0,0.9667026704621291,0.9667026704621291,present 
7.0,7.0,0.9753198704675949,0.9753198704675949,shall be present 
9.0,9.0,0.9885759519757414,0.9885759519757414,the nwk source route shall be present 
3.0,3.0,0.8796088826637957,0.8796088826637957,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9949580735626326,0.9949580735626326,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.994659505680936,0.994659505680936,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.764759516118285,0.764759516118285,addresses 
8.0,8.0,0.9130291260573585,0.9130291260573585,the addresses 
22.0,22.0,0.4559256737679396,0.4559256737679396,do 
22.0,22.0,0.9364799985490362,0.9364799985490362,not 
15.0,15.0,0.5825820243197102,0.5825820243197102,do not 
7.0,22.0,0.0037955376382290975,0.9670271265603648,match 
15.0,7.0,0.2465872761259576,0.5343754130456481,do not match 
9.0,9.0,0.9788882743082203,0.9788882743082203,the addresses do not match 
10.0,10.0,0.9939059787409124,0.9939059787409124,if the addresses do not match 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.990667658207517,0.990667658207517,"if the addresses do not match , "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9751102638492752,0.9751102638492752,frame 
8.0,8.0,0.9890732188129826,0.9890732188129826,the frame 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9855749090639256,0.9855749090639256,shall be 
22.0,22.0,0.6637739408548812,0.6637739408548812,discarded 
7.0,7.0,0.9745169054213613,0.9745169054213613,shall be discarded 
9.0,9.0,0.9909368125666824,0.9909368125666824,the frame shall be discarded 
22.0,22.0,0.9455022157856598,0.9455022157856598,and 
3.0,3.0,0.9440355727945926,0.9440355727945926,the frame shall be discarded and 
22.0,22.0,0.9451196729133681,0.9451196729133681,no 
22.0,22.0,0.9667638271793568,0.9667638271793568,further 
22.0,22.0,0.9668488502889947,0.9668488502889947,action 
8.0,7.0,0.3141284178004004,0.6564435970670467,further action 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9855749090639256,0.9855749090639256,shall be 
22.0,22.0,0.7656581951698208,0.7656581951698208,taken 
7.0,7.0,0.9779606177508963,0.9779606177508963,shall be taken 
9.0,9.0,0.9534572814129967,0.9534572814129967,further action shall be taken 
15.0,15.0,0.6793441242623031,0.6793441242623031,no further action shall be taken 
3.0,3.0,0.9040713461200685,0.9040713461200685,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9903886618718315,0.9903886618718315,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9947393347194472,0.9947393347194472,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9685975577426121,0.9685975577426121,device 
8.0,8.0,0.9919155230561094,0.9919155230561094,the device 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9664735058778453,0.9664735058778453,also 
7.0,7.0,0.9122315257638822,0.9122315257638822,shall also 
22.0,22.0,0.9136348813691784,0.9136348813691784,establish 
7.0,7.0,0.986129030137211,0.986129030137211,shall also establish 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9867148568548093,0.9867148568548093,shall also establish the 
22.0,22.0,0.5609175278442572,0.5609175278442572,corresponding 
7.0,7.0,0.9918796584655346,0.9918796584655346,shall also establish the corresponding 
22.0,22.0,0.9756266715331318,0.9756266715331318,route 
7.0,7.0,0.9924810477262804,0.9924810477262804,shall also establish the corresponding route 
22.0,22.0,0.9646816094553775,0.9646816094553775,discovery 
7.0,7.0,0.9922458823114148,0.9922458823114148,shall also establish the corresponding route discovery 
22.0,22.0,0.8939589014240636,0.8939589014240636,table 
7.0,7.0,0.9872922811188425,0.9872922811188425,shall also establish the corresponding route discovery table 
22.0,22.0,0.9596485276190325,0.9596485276190325,entry 
7.0,7.0,0.98778326121914,0.98778326121914,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9907741970904264,0.9907741970904264,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.8993272129929019,0.8993272129929019,one 
22.0,22.0,0.8859905635519065,0.8859905635519065,with 
8.0,8.0,0.6707680387517811,0.6707680387517811,one with 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
8.0,8.0,0.5665616250292959,0.5665616250292959,one with the 
22.0,22.0,0.9126225423858917,0.9126225423858917,same 
8.0,7.0,0.4146136710178233,0.5500346905821482,one with the same 
22.0,22.0,0.959173223099667,0.959173223099667,initiator 
8.0,7.0,0.3927953740094515,0.5325050817895518,one with the same initiator 
22.0,22.0,0.9455022157856598,0.9455022157856598,and 
3.0,3.0,0.5720703262992692,0.5720703262992692,one with the same initiator and 
22.0,22.0,0.9756266715331318,0.9756266715331318,route 
22.0,22.0,0.9599766440192931,0.9599766440192931,request 
8.0,8.0,0.6675567331335633,0.6675567331335633,route request 
22.0,22.0,0.2971016855824309,0.2971016855824309,id 
8.0,1.0,0.40980478308449286,0.5174727797463278,route request id 
3.0,3.0,0.5390806317951669,0.5390806317951669,one with the same initiator and route request id 
22.0,22.0,0.7202190700203975,0.7202190700203975,does 
22.0,22.0,0.9364799985490362,0.9364799985490362,not 
