ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.9824136271134778,0.9824136271134778,set 
7.0,7.0,0.965457448297336,0.965457448297336,shall set 
22.0,22.0,0.9620822647256491,0.9620822647256491,to 
7.0,7.0,0.9589838824544245,0.9589838824544245,shall set to 
22.0,2.0,0.024725524367830567,0.347608130118117,0 
7.0,7.0,0.7584472151921166,0.7584472151921166,shall set to 0 
9.0,14.0,0.3979959961286158,0.4458898309461602,n shall set to 0 
12.0,12.0,0.9853517540229813,0.9853517540229813,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9914595069399096,0.9914595069399096,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.9693722865446315,0.9693722865446315,frame 
8.0,8.0,0.9811090175817312,0.9811090175817312,the frame 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
22.0,22.0,0.08429614557108221,0.08429614557108221,
7.0,7.0,0.9241322302491851,0.9241322302491851,is 
22.0,22.0,0.871860637555743,0.871860637555743,along 
7.0,7.0,0.9879963488695803,0.9879963488695803,is along 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.9712912646851892,0.9712912646851892,is along the 
22.0,22.0,0.9523519753829036,0.9523519753829036,tree 
7.0,7.0,0.9751692685305063,0.9751692685305063,is along the tree 
9.0,9.0,0.9921958392793321,0.9921958392793321,the frame is along the tree 
10.0,10.0,0.9913834940499335,0.9913834940499335,if the frame is along the tree 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.9869278714424655,0.9869278714424655,"if the frame is along the tree , "
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.08429614557108221,0.08429614557108221,
8.0,8.0,0.938026866633366,0.938026866633366,the 
22.0,22.0,0.9699687954900732,0.9699687954900732,route 
8.0,8.0,0.9707106074091869,0.9707106074091869,the route 
22.0,22.0,0.861909038703379,0.861909038703379,sub-field 
8.0,8.0,0.9644004131926517,0.9644004131926517,the route sub-field 
22.0,22.0,0.9580118926810292,0.9580118926810292,of 
8.0,8.0,0.8862265985559425,0.8862265985559425,the route sub-field of 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
8.0,8.0,0.7384369761345366,0.7384369761345366,the route sub-field of the 
22.0,22.0,0.9497455072129929,0.9497455072129929,nwk 
8.0,8.0,0.6323962911010179,0.6323962911010179,the route sub-field of the nwk 
22.0,22.0,0.08429614557108221,0.08429614557108221,
8.0,7.0,0.378187877893666,0.534745752639293,the route sub-field of the nwk 
22.0,22.0,0.9693722865446315,0.9693722865446315,frame 
8.0,8.0,0.5367963074111374,0.5367963074111374,the route sub-field of the nwk frame 
22.0,22.0,0.965354348723881,0.965354348723881,control 
8.0,8.0,0.6272873056785436,0.6272873056785436,the route sub-field of the nwk frame control 
22.0,22.0,0.9630188184889539,0.9630188184889539,field 
8.0,8.0,0.6272852177033039,0.6272852177033039,the route sub-field of the nwk frame control field 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.9910568743240754,0.9910568743240754,shall be 
22.0,22.0,0.9824136271134778,0.9824136271134778,set 
7.0,7.0,0.9749709220764552,0.9749709220764552,shall be set 
22.0,22.0,0.9620822647256491,0.9620822647256491,to 
7.0,7.0,0.9830243826901381,0.9830243826901381,shall be set to 
22.0,22.0,0.8099955409112884,0.8099955409112884,0x00 
7.0,7.0,0.9201936721355771,0.9201936721355771,shall be set to 0x00 
9.0,9.0,0.9917562913800865,0.9917562913800865,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9924547259012565,0.9924547259012565,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9948182358954528,0.9948182358954528,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9481025624279779,0.9481025624279779,there 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
8.0,8.0,0.8015741104738965,0.8015741104738965,there is 
22.0,22.0,0.9064286743911449,0.9064286743911449,such 
22.0,22.0,0.978167938564106,0.978167938564106,an 
7.0,8.0,0.26738141279922,0.7203199518337693,such an 
22.0,22.0,0.9532125877584434,0.9532125877584434,entry 
7.0,8.0,0.21061976213920197,0.7677844129434244,such an entry 
9.0,9.0,0.9839838277060063,0.9839838277060063,there is such an entry 
10.0,10.0,0.9914160886449824,0.9914160886449824,if there is such an entry 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.9879898090177717,0.9879898090177717,"if there is such an entry , "
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.962189270042449,0.962189270042449,device 
8.0,8.0,0.9898353909604588,0.9898353909604588,the device 
22.0,22.0,0.9289534794785387,0.9289534794785387,may 
22.0,22.0,0.9699687954900732,0.9699687954900732,route 
7.0,7.0,0.9825607723974614,0.9825607723974614,may route 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.962562359512358,0.962562359512358,may route the 
22.0,22.0,0.9693722865446315,0.9693722865446315,frame 
7.0,7.0,0.9360972727003715,0.9360972727003715,may route the frame 
22.0,22.0,0.956555174774629,0.956555174774629,directly 
7.0,7.0,0.8996030549291679,0.8996030549291679,may route the frame directly 
22.0,22.0,0.9620822647256491,0.9620822647256491,to 
7.0,7.0,0.9097051227406014,0.9097051227406014,may route the frame directly to 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.9009131592279894,0.9009131592279894,may route the frame directly to the 
22.0,22.0,0.960732349465578,0.960732349465578,destination 
7.0,7.0,0.8908820346087135,0.8908820346087135,may route the frame directly to the destination 
22.0,22.0,0.5254639342776838,0.5254639342776838,using 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,8.0,0.27501464218958627,0.6964978516994615,using the 
22.0,22.0,0.08429614557108221,0.08429614557108221,
7.0,7.0,0.5310138184694038,0.5310138184694038,using the 
22.0,22.0,0.8547778875784479,0.8547778875784479,primitive 
7.0,7.0,0.47140946065546896,0.47140946065546896,using the primitive 
22.0,22.0,0.8342519081796061,0.8342519081796061,as 
7.0,7.0,0.7379485792400334,0.7379485792400334,using the primitive as 
22.0,22.0,0.6004656844905923,0.6004656844905923,described 
7.0,7.0,0.7454251631340345,0.7454251631340345,using the primitive as described 
22.0,22.0,0.9326665832902757,0.9326665832902757,in 
7.0,7.0,0.7335308520251863,0.7335308520251863,using the primitive as described in 
22.0,22.0,0.955222522915155,0.955222522915155,section 
7.0,7.0,0.47725072538522817,0.47725072538522817,using the primitive as described in section 
22.0,22.0,0.08429614557108221,0.08429614557108221,
7.0,7.0,0.5821980915306564,0.5821980915306564,using the primitive as described in section 
3.0,9.0,0.35328156662042526,0.5426771116794655,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9911641374857572,0.9911641374857572,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.992278537032071,0.992278537032071,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9952830035663242,0.9952830035663242,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.9441819169647925,0.9441819169647925,no 
8.0,8.0,0.669924843670482,0.669924843670482,the no 
22.0,22.0,0.9699687954900732,0.9699687954900732,route 
8.0,8.0,0.8348840926525722,0.8348840926525722,the no route 
22.0,22.0,0.08429614557108221,0.08429614557108221,
8.0,7.0,0.4632608878420541,0.4882290018471563,the no route 
22.0,22.0,0.9630188184889539,0.9630188184889539,field 
8.0,8.0,0.6242386159370915,0.6242386159370915,the no route field 
22.0,22.0,0.9580118926810292,0.9580118926810292,of 
8.0,8.0,0.6277192372167227,0.6277192372167227,the no route field of 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
8.0,7.0,0.35300525487491347,0.6047232033445322,the no route field of the 
22.0,22.0,0.5428066712360027,0.5428066712360027,routing 
8.0,7.0,0.2062632296966759,0.7591513299807319,the no route field of the routing 
22.0,22.0,0.8729408788714736,0.8729408788714736,table 
8.0,7.0,0.3666725655546937,0.575962787890427,the no route field of the routing table 
22.0,22.0,0.9532125877584434,0.9532125877584434,entry 
8.0,8.0,0.6272833041663717,0.6272833041663717,the no route field of the routing table entry 
22.0,22.0,0.7676848590130971,0.7676848590130971,has 
22.0,22.0,0.9748154604100077,0.9748154604100077,a 
7.0,7.0,0.9508685978616961,0.9508685978616961,has a 
22.0,22.0,0.9726388711310916,0.9726388711310916,value 
7.0,7.0,0.9454778003599402,0.9454778003599402,has a value 
22.0,22.0,0.9580118926810292,0.9580118926810292,of 
7.0,7.0,0.8846606779687205,0.8846606779687205,has a value of 
22.0,22.0,0.9556070507363876,0.9556070507363876,false 
7.0,7.0,0.8528164422044211,0.8528164422044211,has a value of false 
9.0,9.0,0.9802570813259595,0.9802570813259595,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9920384179157591,0.9920384179157591,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.9874093072131835,0.9874093072131835,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.029428729111914624,0.9419763709318089,then 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.9699687954900732,0.9699687954900732,route 
8.0,8.0,0.9829718639591242,0.9829718639591242,the route 
22.0,22.0,0.9608754738844237,0.9608754738844237,record 
8.0,8.0,0.9746117737401488,0.9746117737401488,the route record 
22.0,22.0,0.6413287255059305,0.6413287255059305,required 
8.0,8.0,0.8868246109567917,0.8868246109567917,the route record required 
22.0,22.0,0.9630188184889539,0.9630188184889539,field 
8.0,8.0,0.9065087397593404,0.9065087397593404,the route record required field 
22.0,22.0,0.9580118926810292,0.9580118926810292,of 
8.0,8.0,0.7352937966081314,0.7352937966081314,the route record required field of 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
8.0,8.0,0.5360711536587877,0.5360711536587877,the route record required field of the 
22.0,22.0,0.5428066712360027,0.5428066712360027,routing 
8.0,7.0,0.2709788071570335,0.6885028462929935,the route record required field of the routing 
22.0,22.0,0.8729408788714736,0.8729408788714736,table 
8.0,7.0,0.4267593556118161,0.5151715150153408,the route record required field of the routing table 
22.0,22.0,0.9532125877584434,0.9532125877584434,entry 
8.0,8.0,0.6272841329825023,0.6272841329825023,the route record required field of the routing table entry 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.9910568743240754,0.9910568743240754,shall be 
22.0,22.0,0.9824136271134778,0.9824136271134778,set 
7.0,7.0,0.9749709220764552,0.9749709220764552,shall be set 
22.0,22.0,0.9620822647256491,0.9620822647256491,to 
7.0,7.0,0.9830243826901381,0.9830243826901381,shall be set to 
22.0,22.0,0.9556070507363876,0.9556070507363876,false 
7.0,7.0,0.9746034683542218,0.9746034683542218,shall be set to false 
9.0,9.0,0.9839568634971478,0.9839568634971478,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9403416095424262,0.9403416095424262,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9834111266284384,0.9834111266284384,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9954082310487478,0.9954082310487478,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.19304985958032422,0.19304985958032422,receiver's 
8.0,8.0,0.41558796374603635,0.41558796374603635,the receiver's 
22.0,22.0,0.9669915814921677,0.9669915814921677,network 
8.0,8.0,0.7737411668055446,0.7737411668055446,the receiver's network 
22.0,22.0,0.9601641137244028,0.9601641137244028,address 
8.0,8.0,0.7148334246652251,0.7148334246652251,the receiver's network address 
22.0,22.0,0.08429614557108221,0.08429614557108221,
22.0,22.0,0.8803052161191771,0.8803052161191771,within 
7.0,8.0,0.42008589023066517,0.5070720259916558,within 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.4905123107438501,0.4905123107438501,within the 
22.0,22.0,0.9743053989649559,0.9743053989649559,range 
7.0,7.0,0.5467828865393075,0.5467828865393075,within the range 
22.0,22.0,0.6455222136440393,0.6455222136440393,covered 
7.0,7.0,0.7469586701562368,0.7469586701562368,within the range covered 
22.0,22.0,0.8652137902173628,0.8652137902173628,by 
7.0,7.0,0.620966604042391,0.620966604042391,within the range covered by 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.7581470429383782,0.7581470429383782,within the range covered by the 
22.0,22.0,0.9693722865446315,0.9693722865446315,frame 
7.0,7.0,0.49370317912296946,0.49370317912296946,within the range covered by the frame 
9.0,9.0,0.9629632759347969,0.9629632759347969,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9921248821844755,0.9921248821844755,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.9874640004377925,0.9874640004377925,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.029428729111914624,0.9419763709318089,then 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.9487603683191612,0.9487603683191612,link 
8.0,8.0,0.9804831746692866,0.9804831746692866,the link 
22.0,22.0,0.9650610818658831,0.9650610818658831,status 
8.0,8.0,0.9748247518026364,0.9748247518026364,the link status 
22.0,22.0,0.9637420706271244,0.9637420706271244,list 
8.0,8.0,0.9677332030837384,0.9677332030837384,the link status list 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
22.0,22.0,0.08429614557108221,0.08429614557108221,
7.0,7.0,0.9241322302491851,0.9241322302491851,is 
9.0,9.0,0.9820837309122484,0.9820837309122484,the link status list is 
11.0,11.0,0.923954543700909,0.923954543700909,then the link status list is 
12.0,12.0,0.9834616259244346,0.9834616259244346,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9954233462953412,0.9954233462953412,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9481025624279779,0.9481025624279779,there 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
8.0,8.0,0.8015741104738965,0.8015741104738965,there is 
22.0,22.0,0.7839693413087508,0.7839693413087508,at 
22.0,22.0,0.7065015774496061,0.7065015774496061,least 
7.0,7.0,0.667404253160419,0.667404253160419,at least 
22.0,22.0,0.8819121240381035,0.8819121240381035,one 
7.0,7.0,0.8418807874466747,0.8418807874466747,at least one 
22.0,22.0,0.08429614557108221,0.08429614557108221,
7.0,5.0,0.35728793602173675,0.4651865386653502,at least one 
22.0,22.0,0.08429614557108221,0.08429614557108221,
7.0,7.0,0.6846268434456573,0.6846268434456573,at least one 
9.0,9.0,0.9880896250225001,0.9880896250225001,there is at least one 
10.0,10.0,0.9921353460881693,0.9921353460881693,if there is at least one 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.9875162359927009,0.9875162359927009,"if there is at least one , "
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.9575065210316852,0.9575065210316852,source 
8.0,8.0,0.9852442129894655,0.9852442129894655,the source 
22.0,22.0,0.9699687954900732,0.9699687954900732,route 
8.0,8.0,0.9736943463342262,0.9736943463342262,the source route 
22.0,22.0,0.9428228918933469,0.9428228918933469,flag 
8.0,8.0,0.9699420246983005,0.9699420246983005,the source route flag 
22.0,22.0,0.9580118926810292,0.9580118926810292,of 
8.0,8.0,0.8635836300725585,0.8635836300725585,the source route flag of 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
8.0,8.0,0.7039729693590003,0.7039729693590003,the source route flag of the 
22.0,22.0,0.9497455072129929,0.9497455072129929,nwk 
8.0,8.0,0.6287295183575066,0.6287295183575066,the source route flag of the nwk 
22.0,22.0,0.08429614557108221,0.08429614557108221,
8.0,7.0,0.390566370742665,0.5218129705437867,the source route flag of the nwk 
22.0,22.0,0.9693722865446315,0.9693722865446315,frame 
8.0,8.0,0.5874007672804975,0.5874007672804975,the source route flag of the nwk frame 
22.0,22.0,0.965354348723881,0.965354348723881,control 
8.0,8.0,0.6272894318145694,0.6272894318145694,the source route flag of the nwk frame control 
22.0,22.0,0.9630188184889539,0.9630188184889539,field 
8.0,8.0,0.6272852210090274,0.6272852210090274,the source route flag of the nwk frame control field 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.9910568743240754,0.9910568743240754,shall be 
22.0,22.0,0.9824136271134778,0.9824136271134778,set 
7.0,7.0,0.9749709220764552,0.9749709220764552,shall be set 
9.0,9.0,0.9839846565766797,0.9839846565766797,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
3.0,3.0,0.5314526534962155,0.5314526534962155,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9336550938490812,0.9336550938490812,and 
3.0,3.0,0.9175349873121892,0.9175349873121892,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.9497455072129929,0.9497455072129929,nwk 
8.0,8.0,0.9834328800666856,0.9834328800666856,the nwk 
22.0,22.0,0.08429614557108221,0.08429614557108221,
8.0,8.0,0.969513671153279,0.969513671153279,the nwk 
22.0,22.0,0.9575065210316852,0.9575065210316852,source 
8.0,8.0,0.9690243358054818,0.9690243358054818,the nwk source 
22.0,22.0,0.9699687954900732,0.9699687954900732,route 
8.0,8.0,0.8617294303203401,0.8617294303203401,the nwk source route 
22.0,22.0,0.08429614557108221,0.08429614557108221,
8.0,8.0,0.78197913613501,0.78197913613501,the nwk source route 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.9910568743240754,0.9910568743240754,shall be 
22.0,22.0,0.9608294505141423,0.9608294505141423,present 
7.0,7.0,0.9742343754860565,0.9742343754860565,shall be present 
9.0,9.0,0.9920344156411844,0.9920344156411844,the nwk source route shall be present 
3.0,3.0,0.9004448483037498,0.9004448483037498,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9926054026713627,0.9926054026713627,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9918778015152635,0.9918778015152635,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.7153032674583972,0.7153032674583972,addresses 
8.0,8.0,0.9511331725063404,0.9511331725063404,the addresses 
22.0,22.0,0.4743015736941583,0.4743015736941583,do 
22.0,22.0,0.9386791567505083,0.9386791567505083,not 
15.0,15.0,0.5908252532283261,0.5908252532283261,do not 
7.0,22.0,0.004492735698683584,0.9606706043233681,match 
15.0,1.0,0.08535300357080765,0.31920077995286983,do not match 
9.0,9.0,0.9368951986704974,0.9368951986704974,the addresses do not match 
10.0,10.0,0.9927841722163671,0.9927841722163671,if the addresses do not match 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.9815714679812182,0.9815714679812182,"if the addresses do not match , "
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.9693722865446315,0.9693722865446315,frame 
8.0,8.0,0.9811090175817312,0.9811090175817312,the frame 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.9910568743240754,0.9910568743240754,shall be 
22.0,22.0,0.6120020350051262,0.6120020350051262,discarded 
7.0,7.0,0.967695070575381,0.967695070575381,shall be discarded 
9.0,9.0,0.9920777151825361,0.9920777151825361,the frame shall be discarded 
22.0,22.0,0.9336550938490812,0.9336550938490812,and 
3.0,3.0,0.9272278090629473,0.9272278090629473,the frame shall be discarded and 
22.0,22.0,0.9441819169647925,0.9441819169647925,no 
22.0,22.0,0.9621829599018719,0.9621829599018719,further 
22.0,22.0,0.9604231403134714,0.9604231403134714,action 
8.0,7.0,0.42338739870616665,0.534328590160085,further action 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.9910568743240754,0.9910568743240754,shall be 
22.0,22.0,0.7229020328859197,0.7229020328859197,taken 
7.0,7.0,0.971615381215107,0.971615381215107,shall be taken 
9.0,9.0,0.9741845758742045,0.9741845758742045,further action shall be taken 
15.0,15.0,0.7095706781758597,0.7095706781758597,no further action shall be taken 
3.0,3.0,0.894068527653816,0.894068527653816,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9927022222863743,0.9927022222863743,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9915559157786514,0.9915559157786514,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.962189270042449,0.962189270042449,device 
8.0,8.0,0.9898353909604588,0.9898353909604588,the device 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.962523790315137,0.962523790315137,also 
7.0,7.0,0.905531792442191,0.905531792442191,shall also 
22.0,22.0,0.8917208747483197,0.8917208747483197,establish 
7.0,7.0,0.8375586071498251,0.8375586071498251,shall also establish 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.9009087343425658,0.9009087343425658,shall also establish the 
22.0,22.0,0.5062284948946051,0.5062284948946051,corresponding 
7.0,7.0,0.8997736857305607,0.8997736857305607,shall also establish the corresponding 
22.0,22.0,0.9699687954900732,0.9699687954900732,route 
7.0,7.0,0.9077701254891297,0.9077701254891297,shall also establish the corresponding route 
22.0,22.0,0.9581689579828163,0.9581689579828163,discovery 
7.0,7.0,0.8911436082921357,0.8911436082921357,shall also establish the corresponding route discovery 
22.0,22.0,0.8729408788714736,0.8729408788714736,table 
7.0,7.0,0.8873994847070158,0.8873994847070158,shall also establish the corresponding route discovery table 
22.0,22.0,0.9532125877584434,0.9532125877584434,entry 
7.0,7.0,0.8573094051227711,0.8573094051227711,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9924438588138527,0.9924438588138527,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.8819121240381035,0.8819121240381035,one 
22.0,22.0,0.8678867565063184,0.8678867565063184,with 
8.0,8.0,0.7354079095979545,0.7354079095979545,one with 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
8.0,7.0,0.32785952504335875,0.6330178338405408,one with the 
22.0,22.0,0.8929505731306959,0.8929505731306959,same 
8.0,7.0,0.2895509768197987,0.6871281142611685,one with the same 
22.0,22.0,0.9524567403244755,0.9524567403244755,initiator 
8.0,7.0,0.23078263092014745,0.7202941605115116,one with the same initiator 
22.0,22.0,0.9336550938490812,0.9336550938490812,and 
3.0,3.0,0.5948864060693554,0.5948864060693554,one with the same initiator and 
22.0,22.0,0.9699687954900732,0.9699687954900732,route 
22.0,22.0,0.9537229481319212,0.9537229481319212,request 
8.0,8.0,0.656569843524227,0.656569843524227,route request 
22.0,22.0,0.28394887584461026,0.28394887584461026,id 
8.0,7.0,0.20367539585702754,0.44319932156216524,route request id 
3.0,3.0,0.837154769024697,0.837154769024697,one with the same initiator and route request id 
22.0,22.0,0.6770834414796267,0.6770834414796267,does 
22.0,22.0,0.9386791567505083,0.9386791567505083,not 
15.0,15.0,0.9394950458059349,0.9394950458059349,does not 
