ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.6958553832988025,0.6958553832988025,provided 
7.0,7.0,0.9032319677590807,0.9032319677590807,is to be provided 
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
7.0,7.0,0.962022913611495,0.962022913611495,is to be provided in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9653592764100246,0.9653592764100246,is to be provided in the 
22.0,22.0,0.9606134164134397,0.9606134164134397,request 
7.0,7.0,0.9500145358663173,0.9500145358663173,is to be provided in the request 
9.0,9.0,0.990876581047644,0.990876581047644,continuation state is to be provided in the request 
15.0,15.0,0.6023141425476481,0.6023141425476481,no continuation state is to be provided in the request 
10.0,10.0,0.9917188229453741,0.9917188229453741,if no continuation state is to be provided in the request 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9895675773866305,0.9895675773866305,"if no continuation state is to be provided in the request , "
8.0,22.0,0.034121747035486864,0.7307404315335867,n 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9869005155434551,0.9869005155434551,set 
7.0,7.0,0.9726862706312871,0.9726862706312871,shall set 
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
7.0,7.0,0.9840582857601144,0.9840582857601144,shall set to 
22.0,1.0,0.019988801453387238,0.40250052999331576,0 
7.0,7.0,0.9293666779952771,0.9293666779952771,shall set to 0 
9.0,9.0,0.7830184637710013,0.7830184637710013,n shall set to 0 
12.0,12.0,0.9924882919050421,0.9924882919050421,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9967325347212522,0.9967325347212522,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9758543894919373,0.9758543894919373,frame 
8.0,8.0,0.9897998390587,0.9897998390587,the frame 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9173669751306227,0.9173669751306227,is 
22.0,22.0,0.8920999786692723,0.8920999786692723,along 
7.0,7.0,0.9938804041733539,0.9938804041733539,is along 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9832182988914477,0.9832182988914477,is along the 
22.0,22.0,0.9600452137160678,0.9600452137160678,tree 
7.0,7.0,0.9912303255513247,0.9912303255513247,is along the tree 
9.0,9.0,0.9905726788632556,0.9905726788632556,the frame is along the tree 
10.0,10.0,0.994376987802306,0.994376987802306,if the frame is along the tree 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9908999069660278,0.9908999069660278,"if the frame is along the tree , "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.9133602203857079,0.9133602203857079,the 
22.0,22.0,0.9764334573905256,0.9764334573905256,route 
8.0,8.0,0.8188571402187921,0.8188571402187921,the route 
22.0,22.0,0.8897617287593232,0.8897617287593232,sub-field 
8.0,8.0,0.9004644286160409,0.9004644286160409,the route sub-field 
22.0,22.0,0.971575036193175,0.971575036193175,of 
8.0,8.0,0.9256597094260598,0.9256597094260598,the route sub-field of 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
8.0,8.0,0.8508883146290183,0.8508883146290183,the route sub-field of the 
22.0,22.0,0.9573045910740654,0.9573045910740654,nwk 
8.0,8.0,0.9552559060504675,0.9552559060504675,the route sub-field of the nwk 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.8869533891026834,0.8869533891026834,the route sub-field of the nwk 
22.0,22.0,0.9758543894919373,0.9758543894919373,frame 
8.0,8.0,0.9663510298817803,0.9663510298817803,the route sub-field of the nwk frame 
22.0,22.0,0.9724914538804678,0.9724914538804678,control 
8.0,8.0,0.959423591385856,0.959423591385856,the route sub-field of the nwk frame control 
22.0,22.0,0.9700549962075499,0.9700549962075499,field 
8.0,8.0,0.9650774199687436,0.9650774199687436,the route sub-field of the nwk frame control field 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.9856316531151598,0.9856316531151598,shall be 
22.0,22.0,0.9869005155434551,0.9869005155434551,set 
7.0,7.0,0.9804280876186662,0.9804280876186662,shall be set 
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
7.0,7.0,0.9901719807354123,0.9901719807354123,shall be set to 
22.0,22.0,0.8196435047552652,0.8196435047552652,0x00 
7.0,7.0,0.9440277696591712,0.9440277696591712,shall be set to 0x00 
9.0,9.0,0.9873861161944071,0.9873861161944071,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9947296890588776,0.9947296890588776,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9970010339089899,0.9970010339089899,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9495617840652427,0.9495617840652427,there 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
8.0,8.0,0.5207813403012614,0.5207813403012614,there is 
22.0,22.0,0.9292322486897016,0.9292322486897016,such 
22.0,22.0,0.9823336546058523,0.9823336546058523,an 
7.0,8.0,0.4417205223878781,0.5374831223947357,such an 
22.0,22.0,0.9603508002777178,0.9603508002777178,entry 
7.0,8.0,0.34842213316670384,0.6274799670236632,such an entry 
9.0,9.0,0.9068234517097806,0.9068234517097806,there is such an entry 
10.0,10.0,0.9921926622679345,0.9921926622679345,if there is such an entry 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9906753668902055,0.9906753668902055,"if there is such an entry , "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9694115703871824,0.9694115703871824,device 
8.0,8.0,0.9921162259064359,0.9921162259064359,the device 
22.0,22.0,0.9419103159649613,0.9419103159649613,may 
22.0,22.0,0.9764334573905256,0.9764334573905256,route 
7.0,7.0,0.9786330233313894,0.9786330233313894,may route 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9784187991858843,0.9784187991858843,may route the 
22.0,22.0,0.9758543894919373,0.9758543894919373,frame 
7.0,7.0,0.98258774695221,0.98258774695221,may route the frame 
22.0,22.0,0.9611184084730566,0.9611184084730566,directly 
7.0,7.0,0.9838675086611745,0.9838675086611745,may route the frame directly 
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
7.0,7.0,0.9896176023293201,0.9896176023293201,may route the frame directly to 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9866268274093024,0.9866268274093024,may route the frame directly to the 
22.0,22.0,0.9677711557506044,0.9677711557506044,destination 
7.0,7.0,0.9886352973357395,0.9886352973357395,may route the frame directly to the destination 
22.0,22.0,0.5919331493816448,0.5919331493816448,using 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,8.0,0.2668152090631171,0.7218873229627517,using the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,8.0,0.28121841693705296,0.6416615252800375,using the 
22.0,22.0,0.8841768854675096,0.8841768854675096,primitive 
7.0,8.0,0.38431809864420863,0.577153672302506,using the primitive 
22.0,22.0,0.8474451828977515,0.8474451828977515,as 
7.0,7.0,0.612891578540068,0.612891578540068,using the primitive as 
22.0,22.0,0.6630681977316345,0.6630681977316345,described 
7.0,7.0,0.41992131848119607,0.41992131848119607,using the primitive as described 
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
7.0,7.0,0.874840631983462,0.874840631983462,using the primitive as described in 
22.0,22.0,0.9621310388926422,0.9621310388926422,section 
7.0,7.0,0.9132641798407739,0.9132641798407739,using the primitive as described in section 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.8554090186343812,0.8554090186343812,using the primitive as described in section 
3.0,3.0,0.5579574168666821,0.5579574168666821,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9925602448199953,0.9925602448199953,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9949094666650331,0.9949094666650331,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9968525311757829,0.9968525311757829,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9446123487788378,0.9446123487788378,no 
8.0,8.0,0.3356017098649959,0.3356017098649959,the no 
22.0,22.0,0.9764334573905256,0.9764334573905256,route 
8.0,8.0,0.7020843207933288,0.7020843207933288,the no route 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.37794073073859663,0.37794073073859663,the no route 
22.0,22.0,0.9700549962075499,0.9700549962075499,field 
8.0,8.0,0.6002461280109976,0.6002461280109976,the no route field 
22.0,22.0,0.971575036193175,0.971575036193175,of 
8.0,8.0,0.7904462959962594,0.7904462959962594,the no route field of 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
8.0,8.0,0.669232107032595,0.669232107032595,the no route field of the 
22.0,22.0,0.6148601063768288,0.6148601063768288,routing 
8.0,8.0,0.45244102203305425,0.45244102203305425,the no route field of the routing 
22.0,22.0,0.8973837714247455,0.8973837714247455,table 
8.0,8.0,0.3833633166237574,0.3833633166237574,the no route field of the routing table 
22.0,22.0,0.9603508002777178,0.9603508002777178,entry 
8.0,1.0,0.2927613415832717,0.48886508165974946,the no route field of the routing table entry 
22.0,22.0,0.8206618908978549,0.8206618908978549,has 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
7.0,7.0,0.9714297879514919,0.9714297879514919,has a 
22.0,22.0,0.9782857545704554,0.9782857545704554,value 
7.0,7.0,0.9835304624366942,0.9835304624366942,has a value 
22.0,22.0,0.971575036193175,0.971575036193175,of 
7.0,7.0,0.9895643109161416,0.9895643109161416,has a value of 
22.0,22.0,0.9621135079419836,0.9621135079419836,false 
7.0,7.0,0.9903338885176795,0.9903338885176795,has a value of false 
9.0,9.0,0.9888013239537315,0.9888013239537315,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9942861928783021,0.9942861928783021,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9898082890348664,0.9898082890348664,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03469891461472012,0.9419339433690141,then 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9764334573905256,0.9764334573905256,route 
8.0,8.0,0.9888778365824209,0.9888778365824209,the route 
22.0,22.0,0.9673221703883823,0.9673221703883823,record 
8.0,8.0,0.9352901334604479,0.9352901334604479,the route record 
22.0,22.0,0.7052738352538447,0.7052738352538447,required 
8.0,8.0,0.863377112879078,0.863377112879078,the route record required 
22.0,22.0,0.9700549962075499,0.9700549962075499,field 
8.0,8.0,0.9545864391044245,0.9545864391044245,the route record required field 
22.0,22.0,0.971575036193175,0.971575036193175,of 
8.0,8.0,0.9532053890357098,0.9532053890357098,the route record required field of 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
8.0,8.0,0.8578828001377665,0.8578828001377665,the route record required field of the 
22.0,22.0,0.6148601063768288,0.6148601063768288,routing 
8.0,8.0,0.9050314728812433,0.9050314728812433,the route record required field of the routing 
22.0,22.0,0.8973837714247455,0.8973837714247455,table 
8.0,8.0,0.9076569503341964,0.9076569503341964,the route record required field of the routing table 
22.0,22.0,0.9603508002777178,0.9603508002777178,entry 
8.0,8.0,0.9626855439896034,0.9626855439896034,the route record required field of the routing table entry 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.9856316531151598,0.9856316531151598,shall be 
22.0,22.0,0.9869005155434551,0.9869005155434551,set 
7.0,7.0,0.9804280876186662,0.9804280876186662,shall be set 
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
7.0,7.0,0.9901719807354123,0.9901719807354123,shall be set to 
22.0,22.0,0.9621135079419836,0.9621135079419836,false 
7.0,7.0,0.9910315509645028,0.9910315509645028,shall be set to false 
9.0,9.0,0.9875948451916956,0.9875948451916956,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9553369688451917,0.9553369688451917,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9901735359489724,0.9901735359489724,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9970675025407997,0.9970675025407997,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.1994692835969086,0.1994692835969086,receiver's 
8.0,8.0,0.3193482163206128,0.3193482163206128,the receiver's 
22.0,22.0,0.9735625768333639,0.9735625768333639,network 
8.0,1.0,0.32403567964942426,0.5277419054363423,the receiver's network 
22.0,22.0,0.9666057972616238,0.9666057972616238,address 
8.0,8.0,0.3890513008397258,0.3890513008397258,the receiver's network address 
22.0,22.0,0.09153850185211711,0.09153850185211711,
22.0,22.0,0.9019894459954628,0.9019894459954628,within 
7.0,7.0,0.49912059871379477,0.49912059871379477,within 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.7641052696597387,0.7641052696597387,within the 
22.0,22.0,0.9803805752202737,0.9803805752202737,range 
7.0,7.0,0.7740408426220764,0.7740408426220764,within the range 
22.0,22.0,0.7082584569483659,0.7082584569483659,covered 
7.0,7.0,0.9152889972392296,0.9152889972392296,within the range covered 
22.0,22.0,0.8823335071980041,0.8823335071980041,by 
7.0,7.0,0.803126261984731,0.803126261984731,within the range covered by 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.7837979318279306,0.7837979318279306,within the range covered by the 
22.0,22.0,0.9758543894919373,0.9758543894919373,frame 
7.0,7.0,0.7270566156763828,0.7270566156763828,within the range covered by the frame 
9.0,9.0,0.8293126244414779,0.8293126244414779,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9935378552270608,0.9935378552270608,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9899521728126862,0.9899521728126862,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03469891461472012,0.9419339433690141,then 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9550200642252314,0.9550200642252314,link 
8.0,8.0,0.9915116347291438,0.9915116347291438,the link 
22.0,22.0,0.9718852598354566,0.9718852598354566,status 
8.0,8.0,0.9558393985873191,0.9558393985873191,the link status 
22.0,22.0,0.9695245429019852,0.9695245429019852,list 
8.0,8.0,0.9550329343748567,0.9550329343748567,the link status list 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9173669751306227,0.9173669751306227,is 
9.0,9.0,0.98840687401215,0.98840687401215,the link status list is 
11.0,11.0,0.9553708457349355,0.9553708457349355,then the link status list is 
12.0,12.0,0.9901603746616993,0.9901603746616993,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9970662012653952,0.9970662012653952,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9495617840652427,0.9495617840652427,there 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
8.0,8.0,0.5207813403012614,0.5207813403012614,there is 
22.0,22.0,0.7919777638366138,0.7919777638366138,at 
22.0,22.0,0.7490193227161409,0.7490193227161409,least 
7.0,7.0,0.5550439064207798,0.5550439064207798,at least 
22.0,22.0,0.9023296913856386,0.9023296913856386,one 
7.0,7.0,0.7908716181040595,0.7908716181040595,at least one 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,5.0,0.18859474014836,0.7327138936052237,at least one 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,5.0,0.3291652516650981,0.39056572046779153,at least one 
9.0,9.0,0.7857577581865782,0.7857577581865782,there is at least one 
10.0,10.0,0.9930568640744735,0.9930568640744735,if there is at least one 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9906910509092569,0.9906910509092569,"if there is at least one , "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9643660808090643,0.9643660808090643,source 
8.0,8.0,0.9912534018754108,0.9912534018754108,the source 
22.0,22.0,0.9764334573905256,0.9764334573905256,route 
8.0,8.0,0.9373803319563935,0.9373803319563935,the source route 
22.0,22.0,0.9498299586832205,0.9498299586832205,flag 
8.0,8.0,0.9630708684804125,0.9630708684804125,the source route flag 
22.0,22.0,0.971575036193175,0.971575036193175,of 
8.0,8.0,0.9572477334845734,0.9572477334845734,the source route flag of 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
8.0,8.0,0.8723383844556416,0.8723383844556416,the source route flag of the 
22.0,22.0,0.9573045910740654,0.9573045910740654,nwk 
8.0,8.0,0.9611511080018832,0.9611511080018832,the source route flag of the nwk 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.888876264943498,0.888876264943498,the source route flag of the nwk 
22.0,22.0,0.9758543894919373,0.9758543894919373,frame 
8.0,8.0,0.9679788966591715,0.9679788966591715,the source route flag of the nwk frame 
22.0,22.0,0.9724914538804678,0.9724914538804678,control 
8.0,8.0,0.9593433454962118,0.9593433454962118,the source route flag of the nwk frame control 
22.0,22.0,0.9700549962075499,0.9700549962075499,field 
8.0,8.0,0.96509203475994,0.96509203475994,the source route flag of the nwk frame control field 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.9856316531151598,0.9856316531151598,shall be 
22.0,22.0,0.9869005155434551,0.9869005155434551,set 
7.0,7.0,0.9804280876186662,0.9804280876186662,shall be set 
9.0,9.0,0.9875432150059769,0.9875432150059769,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
3.0,17.0,0.42804261381582914,0.4646865477184586,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9473650974290613,0.9473650974290613,and 
3.0,3.0,0.930711967912385,0.930711967912385,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9573045910740654,0.9573045910740654,nwk 
8.0,8.0,0.9909443562553266,0.9909443562553266,the nwk 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.9628627641096665,0.9628627641096665,the nwk 
22.0,22.0,0.9643660808090643,0.9643660808090643,source 
8.0,8.0,0.9547741771731111,0.9547741771731111,the nwk source 
22.0,22.0,0.9764334573905256,0.9764334573905256,route 
8.0,8.0,0.9661093246871069,0.9661093246871069,the nwk source route 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.8595648187034443,0.8595648187034443,the nwk source route 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.9856316531151598,0.9856316531151598,shall be 
22.0,22.0,0.9673921714915895,0.9673921714915895,present 
7.0,7.0,0.9628013627263288,0.9628013627263288,shall be present 
9.0,9.0,0.9875958785236556,0.9875958785236556,the nwk source route shall be present 
3.0,3.0,0.9183158702246721,0.9183158702246721,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9950709931775421,0.9950709931775421,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9945002807877297,0.9945002807877297,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.7738737242837684,0.7738737242837684,addresses 
8.0,8.0,0.9280388262061854,0.9280388262061854,the addresses 
22.0,22.0,0.4523891297731935,0.4523891297731935,do 
22.0,22.0,0.9350716946389444,0.9350716946389444,not 
15.0,15.0,0.5384197070810649,0.5384197070810649,do not 
7.0,22.0,0.0036400586137226103,0.9678540882494149,match 
15.0,15.0,0.4907768263996724,0.4907768263996724,do not match 
9.0,9.0,0.9927376667465979,0.9927376667465979,the addresses do not match 
10.0,10.0,0.9944492271015515,0.9944492271015515,if the addresses do not match 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9909385643047854,0.9909385643047854,"if the addresses do not match , "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9758543894919373,0.9758543894919373,frame 
8.0,8.0,0.9897998390587,0.9897998390587,the frame 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.9856316531151598,0.9856316531151598,shall be 
22.0,22.0,0.6734697857631852,0.6734697857631852,discarded 
7.0,7.0,0.9720983116615123,0.9720983116615123,shall be discarded 
9.0,9.0,0.9900795039173126,0.9900795039173126,the frame shall be discarded 
22.0,22.0,0.9473650974290613,0.9473650974290613,and 
3.0,3.0,0.9457382672318844,0.9457382672318844,the frame shall be discarded and 
22.0,22.0,0.9446123487788378,0.9446123487788378,no 
22.0,22.0,0.9671995266268295,0.9671995266268295,further 
22.0,22.0,0.9676706268219389,0.9676706268219389,action 
8.0,7.0,0.38962442343050196,0.580322938718292,further action 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.9856316531151598,0.9856316531151598,shall be 
22.0,22.0,0.7735296484061791,0.7735296484061791,taken 
7.0,7.0,0.9717701593122782,0.9717701593122782,shall be taken 
9.0,9.0,0.9412522649583674,0.9412522649583674,further action shall be taken 
15.0,15.0,0.7661068633363903,0.7661068633363903,no further action shall be taken 
3.0,3.0,0.9110394833344366,0.9110394833344366,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9906145244867018,0.9906145244867018,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9951519273301118,0.9951519273301118,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9694115703871824,0.9694115703871824,device 
8.0,8.0,0.9921162259064359,0.9921162259064359,the device 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9667736594838391,0.9667736594838391,also 
7.0,7.0,0.9122122355032575,0.9122122355032575,shall also 
22.0,22.0,0.9173465427943253,0.9173465427943253,establish 
7.0,7.0,0.9755700479241345,0.9755700479241345,shall also establish 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9825673601734385,0.9825673601734385,shall also establish the 
22.0,22.0,0.572564554301305,0.572564554301305,corresponding 
7.0,7.0,0.9875999960601203,0.9875999960601203,shall also establish the corresponding 
22.0,22.0,0.9764334573905256,0.9764334573905256,route 
7.0,7.0,0.9922385481904851,0.9922385481904851,shall also establish the corresponding route 
22.0,22.0,0.9655101243837126,0.9655101243837126,discovery 
7.0,7.0,0.988756391357073,0.988756391357073,shall also establish the corresponding route discovery 
22.0,22.0,0.8973837714247455,0.8973837714247455,table 
7.0,7.0,0.9866185948711774,0.9866185948711774,shall also establish the corresponding route discovery table 
22.0,22.0,0.9603508002777178,0.9603508002777178,entry 
7.0,7.0,0.9823423974298651,0.9823423974298651,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.990576386306581,0.990576386306581,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9023296913856386,0.9023296913856386,one 
22.0,22.0,0.8887072226459286,0.8887072226459286,with 
8.0,8.0,0.6758522737811006,0.6758522737811006,one with 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
8.0,7.0,0.3693742653632493,0.5938785745431852,one with the 
22.0,22.0,0.9159566958746818,0.9159566958746818,same 
8.0,7.0,0.2531725323979894,0.7283613475169523,one with the same 
22.0,22.0,0.9598910634265216,0.9598910634265216,initiator 
8.0,7.0,0.2657485743801448,0.6279166039207572,one with the same initiator 
22.0,22.0,0.9473650974290613,0.9473650974290613,and 
3.0,3.0,0.5843245544559311,0.5843245544559311,one with the same initiator and 
22.0,22.0,0.9764334573905256,0.9764334573905256,route 
22.0,22.0,0.9606134164134397,0.9606134164134397,request 
8.0,8.0,0.6810880441019903,0.6810880441019903,route request 
22.0,22.0,0.2971673088535361,0.2971673088535361,id 
8.0,8.0,0.6313664329136119,0.6313664329136119,route request id 
3.0,4.0,0.14493473293243622,0.8396459177788173,one with the same initiator and route request id 
22.0,22.0,0.7286448263734692,0.7286448263734692,does 
22.0,22.0,0.9350716946389444,0.9350716946389444,not 
