ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9202312018125004,0.9202312018125004,is 
22.0,22.0,0.8929577325091238,0.8929577325091238,along 
7.0,7.0,0.9933910820626377,0.9933910820626377,is along 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.9841731910133112,0.9841731910133112,is along the 
22.0,22.0,0.9601688927441395,0.9601688927441395,tree 
7.0,7.0,0.9912681167391881,0.9912681167391881,is along the tree 
9.0,9.0,0.9907430232733906,0.9907430232733906,the frame is along the tree 
10.0,10.0,0.9943187125672361,0.9943187125672361,if the frame is along the tree 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.99096509172217,0.99096509172217,"if the frame is along the tree , "
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.09179408389252967,0.09179408389252967,
8.0,8.0,0.9038160834591096,0.9038160834591096,the 
22.0,22.0,0.9765810991960552,0.9765810991960552,route 
8.0,8.0,0.8010034804384119,0.8010034804384119,the route 
22.0,22.0,0.8905054600873079,0.8905054600873079,sub-field 
8.0,8.0,0.9377785744161202,0.9377785744161202,the route sub-field 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
8.0,8.0,0.9314793392923123,0.9314793392923123,the route sub-field of 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
8.0,8.0,0.9036377920580573,0.9036377920580573,the route sub-field of the 
22.0,22.0,0.9574418597008295,0.9574418597008295,nwk 
8.0,8.0,0.9470493776142122,0.9470493776142122,the route sub-field of the nwk 
22.0,22.0,0.09179408389252967,0.09179408389252967,
8.0,8.0,0.9091315595795573,0.9091315595795573,the route sub-field of the nwk 
22.0,22.0,0.9759883352214582,0.9759883352214582,frame 
8.0,8.0,0.9477485324716345,0.9477485324716345,the route sub-field of the nwk frame 
22.0,22.0,0.9726444188982798,0.9726444188982798,control 
8.0,8.0,0.9578508446804934,0.9578508446804934,the route sub-field of the nwk frame control 
22.0,22.0,0.9702015614929006,0.9702015614929006,field 
8.0,8.0,0.9618962534346717,0.9618962534346717,the route sub-field of the nwk frame control field 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9868521924109145,0.9868521924109145,shall be 
22.0,22.0,0.9870033626009361,0.9870033626009361,set 
7.0,7.0,0.9889770729293021,0.9889770729293021,shall be set 
22.0,22.0,0.971075801527081,0.971075801527081,to 
7.0,7.0,0.9911667424979175,0.9911667424979175,shall be set to 
22.0,22.0,0.820000210593365,0.820000210593365,0x00 
7.0,7.0,0.8931485958767426,0.8931485958767426,shall be set to 0x00 
9.0,9.0,0.987856479543107,0.987856479543107,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9947807947994797,0.9947807947994797,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9970677653497864,0.9970677653497864,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.949558458163413,0.949558458163413,there 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
8.0,8.0,0.5022905387406713,0.5022905387406713,there is 
22.0,22.0,0.92983192341048,0.92983192341048,such 
22.0,22.0,0.9824595710609321,0.9824595710609321,an 
7.0,8.0,0.4646822891140158,0.5154397303812421,such an 
22.0,22.0,0.9604771631464589,0.9604771631464589,entry 
7.0,8.0,0.3547721242194091,0.6212109755847495,such an entry 
9.0,9.0,0.9154066971200289,0.9154066971200289,there is such an entry 
10.0,10.0,0.992148933372863,0.992148933372863,if there is such an entry 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9908702558785613,0.9908702558785613,"if there is such an entry , "
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.969555988006878,0.969555988006878,device 
8.0,8.0,0.9915850480535335,0.9915850480535335,the device 
22.0,22.0,0.9423207297014395,0.9423207297014395,may 
22.0,22.0,0.9765810991960552,0.9765810991960552,route 
7.0,7.0,0.978987928737494,0.978987928737494,may route 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.9870257534499455,0.9870257534499455,may route the 
22.0,22.0,0.9759883352214582,0.9759883352214582,frame 
7.0,7.0,0.9836973724480111,0.9836973724480111,may route the frame 
22.0,22.0,0.9611591995647288,0.9611591995647288,directly 
7.0,7.0,0.9919141016950987,0.9919141016950987,may route the frame directly 
22.0,22.0,0.971075801527081,0.971075801527081,to 
7.0,7.0,0.9910860979696084,0.9910860979696084,may route the frame directly to 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.9907573929543924,0.9907573929543924,may route the frame directly to the 
22.0,22.0,0.9679175835621041,0.9679175835621041,destination 
7.0,7.0,0.9923818371695943,0.9923818371695943,may route the frame directly to the destination 
22.0,22.0,0.5941280437803292,0.5941280437803292,using 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,8.0,0.29125598254047597,0.6976417402201003,using the 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,8.0,0.29162223163723805,0.6305473257462619,using the 
22.0,22.0,0.8849745487650926,0.8849745487650926,primitive 
7.0,8.0,0.37949422990481974,0.5868084684382768,using the primitive 
22.0,22.0,0.8485159774242577,0.8485159774242577,as 
7.0,7.0,0.8273474339918505,0.8273474339918505,using the primitive as 
22.0,22.0,0.6650007470512631,0.6650007470512631,described 
7.0,7.0,0.8747407492696866,0.8747407492696866,using the primitive as described 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.9317885868258111,0.9317885868258111,using the primitive as described in 
22.0,22.0,0.962250394559496,0.962250394559496,section 
7.0,7.0,0.9439645215887104,0.9439645215887104,using the primitive as described in section 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,7.0,0.9429202914742347,0.9429202914742347,using the primitive as described in section 
3.0,3.0,0.9237213481685568,0.9237213481685568,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9901040423947225,0.9901040423947225,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9947806674074215,0.9947806674074215,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9970678668729421,0.9970678668729421,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9447005040604962,0.9447005040604962,no 
8.0,8.0,0.34393132431076306,0.34393132431076306,the no 
22.0,22.0,0.9765810991960552,0.9765810991960552,route 
8.0,8.0,0.6680670767291819,0.6680670767291819,the no route 
22.0,22.0,0.09179408389252967,0.09179408389252967,
8.0,8.0,0.46783039322571535,0.46783039322571535,the no route 
22.0,22.0,0.9702015614929006,0.9702015614929006,field 
8.0,8.0,0.5819590417249201,0.5819590417249201,the no route field 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
8.0,8.0,0.7872775545703816,0.7872775545703816,the no route field of 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
8.0,8.0,0.7379653283204592,0.7379653283204592,the no route field of the 
22.0,22.0,0.6172601303764573,0.6172601303764573,routing 
8.0,8.0,0.5106229189593471,0.5106229189593471,the no route field of the routing 
22.0,22.0,0.8980032160397468,0.8980032160397468,table 
8.0,8.0,0.5819461838469308,0.5819461838469308,the no route field of the routing table 
22.0,22.0,0.9604771631464589,0.9604771631464589,entry 
8.0,8.0,0.6057969567470014,0.6057969567470014,the no route field of the routing table entry 
22.0,22.0,0.8222200096836972,0.8222200096836972,has 
22.0,22.0,0.9795551824014231,0.9795551824014231,a 
7.0,7.0,0.9728654479544713,0.9728654479544713,has a 
22.0,22.0,0.9784075298842788,0.9784075298842788,value 
7.0,7.0,0.983765660164471,0.983765660164471,has a value 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
7.0,7.0,0.9911222528969299,0.9911222528969299,has a value of 
22.0,22.0,0.962216427573606,0.962216427573606,false 
7.0,7.0,0.9917132128603982,0.9917132128603982,has a value of false 
9.0,9.0,0.9890272459207629,0.9890272459207629,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9942742541757901,0.9942742541757901,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9900712694710787,0.9900712694710787,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.034958754488885926,0.9417815876997124,then 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9765810991960552,0.9765810991960552,route 
8.0,8.0,0.9877427090038201,0.9877427090038201,the route 
22.0,22.0,0.9674487931822796,0.9674487931822796,record 
8.0,8.0,0.936933807676317,0.936933807676317,the route record 
22.0,22.0,0.7072308101274833,0.7072308101274833,required 
8.0,8.0,0.8590222094013272,0.8590222094013272,the route record required 
22.0,22.0,0.9702015614929006,0.9702015614929006,field 
8.0,8.0,0.9668570034719477,0.9668570034719477,the route record required field 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
8.0,8.0,0.9554051105735172,0.9554051105735172,the route record required field of 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
8.0,8.0,0.9017058523272113,0.9017058523272113,the route record required field of the 
22.0,22.0,0.6172601303764573,0.6172601303764573,routing 
8.0,8.0,0.9278705161438932,0.9278705161438932,the route record required field of the routing 
22.0,22.0,0.8980032160397468,0.8980032160397468,table 
8.0,8.0,0.9490717483107363,0.9490717483107363,the route record required field of the routing table 
22.0,22.0,0.9604771631464589,0.9604771631464589,entry 
8.0,8.0,0.9631544647077785,0.9631544647077785,the route record required field of the routing table entry 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9868521924109145,0.9868521924109145,shall be 
22.0,22.0,0.9870033626009361,0.9870033626009361,set 
7.0,7.0,0.9889770729293021,0.9889770729293021,shall be set 
22.0,22.0,0.971075801527081,0.971075801527081,to 
7.0,7.0,0.9911667424979175,0.9911667424979175,shall be set to 
22.0,22.0,0.962216427573606,0.962216427573606,false 
7.0,7.0,0.9916235337180888,0.9916235337180888,shall be set to false 
9.0,9.0,0.9878564799295418,0.9878564799295418,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9547998170254502,0.9547998170254502,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9902798486945875,0.9902798486945875,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9971055252932746,0.9971055252932746,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.199707124743039,0.199707124743039,receiver's 
8.0,8.0,0.31770435085593673,0.31770435085593673,the receiver's 
22.0,22.0,0.9737040710672837,0.9737040710672837,network 
8.0,1.0,0.33770125008565405,0.50005717698464,the receiver's network 
22.0,22.0,0.9667238129660806,0.9667238129660806,address 
8.0,8.0,0.48127573776299376,0.48127573776299376,the receiver's network address 
22.0,22.0,0.09179408389252967,0.09179408389252967,
22.0,22.0,0.9028797109125979,0.9028797109125979,within 
7.0,7.0,0.5332862040628678,0.5332862040628678,within 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.7706000917930178,0.7706000917930178,within the 
22.0,22.0,0.9805237556757488,0.9805237556757488,range 
7.0,7.0,0.7779065435509354,0.7779065435509354,within the range 
22.0,22.0,0.7101625512779474,0.7101625512779474,covered 
7.0,7.0,0.9176097962118983,0.9176097962118983,within the range covered 
22.0,22.0,0.8833430625874487,0.8833430625874487,by 
7.0,7.0,0.83308301923301,0.83308301923301,within the range covered by 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.8883714407346215,0.8883714407346215,within the range covered by the 
22.0,22.0,0.9759883352214582,0.9759883352214582,frame 
7.0,7.0,0.9010825555622469,0.9010825555622469,within the range covered by the frame 
9.0,9.0,0.9759999802225157,0.9759999802225157,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9942775572693257,0.9942775572693257,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.989843935620875,0.989843935620875,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.034958754488885926,0.9417815876997124,then 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9550879117491492,0.9550879117491492,link 
8.0,8.0,0.9908551512091609,0.9908551512091609,the link 
22.0,22.0,0.9720271860263702,0.9720271860263702,status 
8.0,8.0,0.956461121537839,0.956461121537839,the link status 
22.0,22.0,0.9696343857776143,0.9696343857776143,list 
8.0,8.0,0.9567154703274844,0.9567154703274844,the link status list 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,7.0,0.9202312018125004,0.9202312018125004,is 
9.0,9.0,0.9886398307857195,0.9886398307857195,the link status list is 
11.0,11.0,0.9557975031292097,0.9557975031292097,then the link status list is 
12.0,12.0,0.9901606813443831,0.9901606813443831,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9970969218590953,0.9970969218590953,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.949558458163413,0.949558458163413,there 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
8.0,8.0,0.5022905387406713,0.5022905387406713,there is 
22.0,22.0,0.7931326691291674,0.7931326691291674,at 
22.0,22.0,0.7502826997806894,0.7502826997806894,least 
7.0,7.0,0.5465971031198216,0.5465971031198216,at least 
22.0,22.0,0.902884561563042,0.902884561563042,one 
7.0,7.0,0.7610314022385196,0.7610314022385196,at least one 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,5.0,0.0881171006602845,0.8284547574687926,at least one 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,7.0,0.35444540831996263,0.35444540831996263,at least one 
9.0,9.0,0.732614861869054,0.732614861869054,there is at least one 
10.0,10.0,0.9888136174092008,0.9888136174092008,if there is at least one 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.987485173518575,0.987485173518575,"if there is at least one , "
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9644904932806435,0.9644904932806435,source 
8.0,8.0,0.990553005203964,0.990553005203964,the source 
22.0,22.0,0.9765810991960552,0.9765810991960552,route 
8.0,8.0,0.9388940615647703,0.9388940615647703,the source route 
22.0,22.0,0.9498882234702813,0.9498882234702813,flag 
8.0,8.0,0.9581208811423959,0.9581208811423959,the source route flag 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
8.0,8.0,0.9542916331765099,0.9542916331765099,the source route flag of 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
8.0,8.0,0.9025209586884277,0.9025209586884277,the source route flag of the 
22.0,22.0,0.9574418597008295,0.9574418597008295,nwk 
8.0,8.0,0.9467528380526373,0.9467528380526373,the source route flag of the nwk 
22.0,22.0,0.09179408389252967,0.09179408389252967,
8.0,8.0,0.9073790813087733,0.9073790813087733,the source route flag of the nwk 
22.0,22.0,0.9759883352214582,0.9759883352214582,frame 
8.0,8.0,0.945716887672102,0.945716887672102,the source route flag of the nwk frame 
22.0,22.0,0.9726444188982798,0.9726444188982798,control 
8.0,8.0,0.9578356964248083,0.9578356964248083,the source route flag of the nwk frame control 
22.0,22.0,0.9702015614929006,0.9702015614929006,field 
8.0,8.0,0.9619144102382641,0.9619144102382641,the source route flag of the nwk frame control field 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9868521924109145,0.9868521924109145,shall be 
22.0,22.0,0.9870033626009361,0.9870033626009361,set 
7.0,7.0,0.9889770729293021,0.9889770729293021,shall be set 
9.0,9.0,0.9878566174537013,0.9878566174537013,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
3.0,3.0,0.6101146806847344,0.6101146806847344,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9477213720534119,0.9477213720534119,and 
3.0,3.0,0.9199119913836613,0.9199119913836613,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9574418597008295,0.9574418597008295,nwk 
8.0,8.0,0.9901574261547694,0.9901574261547694,the nwk 
22.0,22.0,0.09179408389252967,0.09179408389252967,
8.0,8.0,0.9668466067524237,0.9668466067524237,the nwk 
22.0,22.0,0.9644904932806435,0.9644904932806435,source 
8.0,8.0,0.9617026280486909,0.9617026280486909,the nwk source 
22.0,22.0,0.9765810991960552,0.9765810991960552,route 
8.0,8.0,0.963422821500939,0.963422821500939,the nwk source route 
22.0,22.0,0.09179408389252967,0.09179408389252967,
8.0,8.0,0.892737602608224,0.892737602608224,the nwk source route 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9868521924109145,0.9868521924109145,shall be 
22.0,22.0,0.9675176836847639,0.9675176836847639,present 
7.0,7.0,0.9807561727346302,0.9807561727346302,shall be present 
9.0,9.0,0.9878564794295609,0.9878564794295609,the nwk source route shall be present 
3.0,3.0,0.8836121050332287,0.8836121050332287,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9946098743041969,0.9946098743041969,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9952714623130094,0.9952714623130094,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.7756331067871555,0.7756331067871555,addresses 
8.0,8.0,0.9240518626905451,0.9240518626905451,the addresses 
22.0,22.0,0.45256849566376073,0.45256849566376073,do 
22.0,22.0,0.9347906436203692,0.9347906436203692,not 
15.0,15.0,0.5198820639222471,0.5198820639222471,do not 
7.0,22.0,0.0036136935256366604,0.9680050042349218,match 
15.0,7.0,0.32608723834798614,0.4229648647804906,do not match 
9.0,9.0,0.9890348298142194,0.9890348298142194,the addresses do not match 
10.0,10.0,0.9944089804848457,0.9944089804848457,if the addresses do not match 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9910096195063592,0.9910096195063592,"if the addresses do not match , "
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9759883352214582,0.9759883352214582,frame 
8.0,8.0,0.988608091471837,0.988608091471837,the frame 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9868521924109145,0.9868521924109145,shall be 
22.0,22.0,0.6753433028080368,0.6753433028080368,discarded 
7.0,7.0,0.9823699570448245,0.9823699570448245,shall be discarded 
9.0,9.0,0.9907075942468223,0.9907075942468223,the frame shall be discarded 
22.0,22.0,0.9477213720534119,0.9477213720534119,and 
3.0,3.0,0.9405148298492811,0.9405148298492811,the frame shall be discarded and 
22.0,22.0,0.9447005040604962,0.9447005040604962,no 
22.0,22.0,0.96726860246278,0.96726860246278,further 
22.0,22.0,0.9678192725919443,0.9678192725919443,action 
8.0,7.0,0.3679156257402704,0.5995917539148468,further action 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9868521924109145,0.9868521924109145,shall be 
22.0,22.0,0.7750425056869663,0.7750425056869663,taken 
7.0,7.0,0.9850992135847655,0.9850992135847655,shall be taken 
9.0,9.0,0.9487449891961172,0.9487449891961172,further action shall be taken 
15.0,15.0,0.7257214215481573,0.7257214215481573,no further action shall be taken 
3.0,3.0,0.9070835400759739,0.9070835400759739,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9914580451094033,0.9914580451094033,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9956017489996085,0.9956017489996085,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.969555988006878,0.969555988006878,device 
8.0,8.0,0.9915850480535335,0.9915850480535335,the device 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9668180559206667,0.9668180559206667,also 
7.0,7.0,0.9163696423256843,0.9163696423256843,shall also 
22.0,22.0,0.9180194138948008,0.9180194138948008,establish 
7.0,7.0,0.9794044220939606,0.9794044220939606,shall also establish 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.9845308713220193,0.9845308713220193,shall also establish the 
22.0,22.0,0.5748087602504826,0.5748087602504826,corresponding 
7.0,7.0,0.990235584960143,0.990235584960143,shall also establish the corresponding 
22.0,22.0,0.9765810991960552,0.9765810991960552,route 
7.0,7.0,0.9923320451626112,0.9923320451626112,shall also establish the corresponding route 
22.0,22.0,0.9656591664583455,0.9656591664583455,discovery 
7.0,7.0,0.9913863310380453,0.9913863310380453,shall also establish the corresponding route discovery 
22.0,22.0,0.8980032160397468,0.8980032160397468,table 
7.0,7.0,0.9917594205071432,0.9917594205071432,shall also establish the corresponding route discovery table 
22.0,22.0,0.9604771631464589,0.9604771631464589,entry 
7.0,7.0,0.9921978917895962,0.9921978917895962,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9907470392031694,0.9907470392031694,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.902884561563042,0.902884561563042,one 
22.0,22.0,0.8895956488531818,0.8895956488531818,with 
8.0,8.0,0.6599649447378123,0.6599649447378123,one with 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
8.0,7.0,0.3547053656368469,0.6084694975531597,one with the 
22.0,22.0,0.9165606839564442,0.9165606839564442,same 
8.0,7.0,0.2212670750284839,0.759610073326382,one with the same 
22.0,22.0,0.9600176298156664,0.9600176298156664,initiator 
8.0,7.0,0.19943904264739135,0.7408483722495628,one with the same initiator 
22.0,22.0,0.9477213720534119,0.9477213720534119,and 
3.0,3.0,0.6348722170033562,0.6348722170033562,one with the same initiator and 
22.0,22.0,0.9765810991960552,0.9765810991960552,route 
22.0,22.0,0.9607262723225821,0.9607262723225821,request 
8.0,8.0,0.6640373824946914,0.6640373824946914,route request 
22.0,22.0,0.29767155941138346,0.29767155941138346,id 
8.0,8.0,0.6266977352836636,0.6266977352836636,route request id 
3.0,4.0,0.13492083620164003,0.8579344085059669,one with the same initiator and route request id 
22.0,22.0,0.7301962246444557,0.7301962246444557,does 
22.0,22.0,0.9347906436203692,0.9347906436203692,not 
