ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.3154898645002223,0.3154898645002223,is 
22.0,22.0,0.8014624905300483,0.8014624905300483,to 
7.0,7.0,0.8510015318967824,0.8510015318967824,is to 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.8969092082242479,0.8969092082242479,is to be 
22.0,22.0,0.17745244339037497,0.17745244339037497,provided 
7.0,7.0,0.8649772317217357,0.8649772317217357,is to be provided 
22.0,22.0,0.6584462566725277,0.6584462566725277,in 
7.0,7.0,0.9155573280952746,0.9155573280952746,is to be provided in 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,7.0,0.8859982680486607,0.8859982680486607,is to be provided in the 
22.0,22.0,0.5511061771617187,0.5511061771617187,request 
7.0,7.0,0.8988988154451231,0.8988988154451231,is to be provided in the request 
9.0,9.0,0.8762838441827068,0.8762838441827068,continuation state is to be provided in the request 
15.0,10.0,0.045312297562052156,0.5271442136473411,no continuation state is to be provided in the request 
10.0,10.0,0.9025764415727883,0.9025764415727883,if no continuation state is to be provided in the request 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.898285225096596,0.898285225096596,"if no continuation state is to be provided in the request , "
8.0,22.0,0.052754416195860715,0.565161309301038,n 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.6330508238441712,0.6330508238441712,set 
7.0,7.0,0.8778782631653682,0.8778782631653682,shall set 
22.0,22.0,0.8014624905300483,0.8014624905300483,to 
7.0,7.0,0.9083209914401932,0.9083209914401932,shall set to 
22.0,2.0,0.08180604300594553,0.1385620776352141,0 
7.0,7.0,0.8154106899634761,0.8154106899634761,shall set to 0 
9.0,9.0,0.5868571492274487,0.5868571492274487,n shall set to 0 
12.0,12.0,0.8737469733542667,0.8737469733542667,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9339477956251276,0.9339477956251276,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,22.0,0.26560825012374084,0.5489185643349442,if 
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.5734831301495279,0.5734831301495279,frame 
8.0,8.0,0.9195127923437262,0.9195127923437262,the frame 
22.0,22.0,0.3154898645002223,0.3154898645002223,is 
22.0,2.0,0.05180913596548528,0.052519218223980854,
7.0,7.0,0.6800025224274252,0.6800025224274252,is 
22.0,22.0,0.563816889650244,0.563816889650244,along 
7.0,7.0,0.9099434021035225,0.9099434021035225,is along 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,7.0,0.868911743347225,0.868911743347225,is along the 
22.0,22.0,0.5439500272747958,0.5439500272747958,tree 
7.0,7.0,0.908898726473831,0.908898726473831,is along the tree 
9.0,9.0,0.8762838441888072,0.8762838441888072,the frame is along the tree 
10.0,10.0,0.9024841615709907,0.9024841615709907,if the frame is along the tree 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.8982852945055553,0.8982852945055553,"if the frame is along the tree , "
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,8.0,0.8262286515422279,0.8262286515422279,the 
22.0,22.0,0.5867515815507235,0.5867515815507235,route 
8.0,8.0,0.7009215032109135,0.7009215032109135,the route 
22.0,22.0,0.32939433741530155,0.32939433741530155,sub-field 
8.0,8.0,0.4720465370943866,0.4720465370943866,the route sub-field 
22.0,22.0,0.677260355388644,0.677260355388644,of 
8.0,7.0,0.3499921085345016,0.529866918767341,the route sub-field of 
22.0,22.0,0.578318700008646,0.578318700008646,the 
8.0,7.0,0.14000038824445973,0.7481024606910466,the route sub-field of the 
22.0,22.0,0.5372008935534774,0.5372008935534774,nwk 
8.0,7.0,0.14000026934457044,0.7481022035648751,the route sub-field of the nwk 
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,7.0,0.11508218378922795,0.6341630573817995,the route sub-field of the nwk 
22.0,22.0,0.5734831301495279,0.5734831301495279,frame 
8.0,7.0,0.13684990325127594,0.7362694445707337,the route sub-field of the nwk frame 
22.0,22.0,0.5608957342065796,0.5608957342065796,control 
8.0,7.0,0.14000014872366023,0.7481029481555985,the route sub-field of the nwk frame control 
22.0,22.0,0.5622018051383628,0.5622018051383628,field 
8.0,7.0,0.14000031201258514,0.7481025956935567,the route sub-field of the nwk frame control field 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.9151631158085938,0.9151631158085938,shall be 
22.0,22.0,0.6330508238441712,0.6330508238441712,set 
7.0,7.0,0.9089136482650862,0.9089136482650862,shall be set 
22.0,22.0,0.8014624905300483,0.8014624905300483,to 
7.0,7.0,0.9089692915061105,0.9089692915061105,shall be set to 
22.0,22.0,0.3810296761829015,0.3810296761829015,0x00 
7.0,7.0,0.838300979670527,0.838300979670527,shall be set to 0x00 
9.0,9.0,0.6837500392539347,0.6837500392539347,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.8809077528952479,0.8809077528952479,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9324586409948853,0.9324586409948853,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.26560825012374084,0.5489185643349442,if 
22.0,22.0,0.6234941912335785,0.6234941912335785,there 
22.0,22.0,0.3154898645002223,0.3154898645002223,is 
8.0,8.0,0.4787835718166669,0.4787835718166669,there is 
22.0,22.0,0.37099159430276013,0.37099159430276013,such 
22.0,22.0,0.704373366698907,0.704373366698907,an 
7.0,7.0,0.4558808095685986,0.4558808095685986,such an 
22.0,22.0,0.54861783398991,0.54861783398991,entry 
7.0,7.0,0.6166816703190496,0.6166816703190496,such an entry 
9.0,9.0,0.6513772510107128,0.6513772510107128,there is such an entry 
10.0,10.0,0.9024694600428653,0.9024694600428653,if there is such an entry 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.8982850763794098,0.8982850763794098,"if there is such an entry , "
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.5514986465039966,0.5514986465039966,device 
8.0,8.0,0.9211624032513063,0.9211624032513063,the device 
22.0,22.0,0.4672222921073654,0.4672222921073654,may 
22.0,22.0,0.5867515815507235,0.5867515815507235,route 
7.0,7.0,0.8815380853627343,0.8815380853627343,may route 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,7.0,0.9055386957691138,0.9055386957691138,may route the 
22.0,22.0,0.5734831301495279,0.5734831301495279,frame 
7.0,7.0,0.8797147771307574,0.8797147771307574,may route the frame 
22.0,22.0,0.5503310833099089,0.5503310833099089,directly 
7.0,7.0,0.8605570840476244,0.8605570840476244,may route the frame directly 
22.0,22.0,0.8014624905300483,0.8014624905300483,to 
7.0,7.0,0.887493696752538,0.887493696752538,may route the frame directly to 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,7.0,0.8792993802125394,0.8792993802125394,may route the frame directly to the 
22.0,22.0,0.5658235474665515,0.5658235474665515,destination 
7.0,7.0,0.8766252057293734,0.8766252057293734,may route the frame directly to the destination 
22.0,22.0,0.14955835535281856,0.14955835535281856,using 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,7.0,0.5295270030103026,0.5295270030103026,using the 
22.0,2.0,0.05180913596548528,0.052519218223980854,
7.0,7.0,0.5433173258179083,0.5433173258179083,using the 
22.0,22.0,0.3252617397361302,0.3252617397361302,primitive 
7.0,7.0,0.6795908908860746,0.6795908908860746,using the primitive 
22.0,22.0,0.6564709174071796,0.6564709174071796,as 
7.0,7.0,0.7381450986036959,0.7381450986036959,using the primitive as 
22.0,22.0,0.1696834580659895,0.1696834580659895,described 
7.0,7.0,0.7130610924966966,0.7130610924966966,using the primitive as described 
22.0,22.0,0.6584462566725277,0.6584462566725277,in 
7.0,7.0,0.7273728017887493,0.7273728017887493,using the primitive as described in 
22.0,22.0,0.5537603125544848,0.5537603125544848,section 
7.0,7.0,0.7481088366472747,0.7481088366472747,using the primitive as described in section 
22.0,2.0,0.05180913596548528,0.052519218223980854,
7.0,7.0,0.6341629267435567,0.6341629267435567,using the primitive as described in section 
3.0,3.0,0.3308115289509232,0.3308115289509232,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.8687259849526615,0.8687259849526615,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.8809079288158302,0.8809079288158302,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.93245864598966,0.93245864598966,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.26560825012374084,0.5489185643349442,if 
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.6781006287881908,0.6781006287881908,no 
8.0,7.0,0.25935554828278856,0.4524455706843504,the no 
22.0,22.0,0.5867515815507235,0.5867515815507235,route 
8.0,7.0,0.13426445017405553,0.7374456623904082,the no route 
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,7.0,0.10678843959468129,0.7237046145757082,the no route 
22.0,22.0,0.5622018051383628,0.5622018051383628,field 
8.0,7.0,0.13516620851797248,0.7553376060414224,the no route field 
22.0,22.0,0.677260355388644,0.677260355388644,of 
8.0,7.0,0.13711312543354395,0.7536697270252841,the no route field of 
22.0,22.0,0.578318700008646,0.578318700008646,the 
8.0,7.0,0.13995022550573408,0.7481583500530937,the no route field of the 
22.0,22.0,0.15096328189192781,0.15096328189192781,routing 
8.0,7.0,0.13914661796744301,0.7447986619691275,the no route field of the routing 
22.0,22.0,0.35184641867377925,0.35184641867377925,table 
8.0,7.0,0.13996634065135807,0.747923590729841,the no route field of the routing table 
22.0,22.0,0.54861783398991,0.54861783398991,entry 
8.0,7.0,0.1400004471636676,0.7481016703551726,the no route field of the routing table entry 
22.0,22.0,0.2257580294597728,0.2257580294597728,has 
22.0,22.0,0.6790895127883336,0.6790895127883336,a 
7.0,7.0,0.8631949945027515,0.8631949945027515,has a 
22.0,22.0,0.6083317638564342,0.6083317638564342,value 
7.0,7.0,0.8832390081208508,0.8832390081208508,has a value 
22.0,22.0,0.677260355388644,0.677260355388644,of 
7.0,7.0,0.906322195014671,0.906322195014671,has a value of 
22.0,22.0,0.5606713276211651,0.5606713276211651,false 
7.0,7.0,0.8832786591328945,0.8832786591328945,has a value of false 
9.0,9.0,0.682907008030109,0.682907008030109,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9021116848345988,0.9021116848345988,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.8982846551712182,0.8982846551712182,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.0460228052756665,0.5662157697127038,then 
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.5867515815507235,0.5867515815507235,route 
8.0,8.0,0.9111128035303379,0.9111128035303379,the route 
22.0,22.0,0.5719206542802707,0.5719206542802707,record 
8.0,8.0,0.7212072365478711,0.7212072365478711,the route record 
22.0,22.0,0.1811511148508101,0.1811511148508101,required 
8.0,8.0,0.4359281077508968,0.4359281077508968,the route record required 
22.0,22.0,0.5622018051383628,0.5622018051383628,field 
8.0,7.0,0.33550834413897546,0.5355857946722594,the route record required field 
22.0,22.0,0.677260355388644,0.677260355388644,of 
8.0,7.0,0.1401941145655602,0.7478842349656233,the route record required field of 
22.0,22.0,0.578318700008646,0.578318700008646,the 
8.0,7.0,0.1399666545935844,0.7481131075458353,the route record required field of the 
22.0,22.0,0.15096328189192781,0.15096328189192781,routing 
8.0,7.0,0.1391466706146276,0.7447984934317441,the route record required field of the routing 
22.0,22.0,0.35184641867377925,0.35184641867377925,table 
8.0,7.0,0.1399663387509235,0.7479235811668168,the route record required field of the routing table 
22.0,22.0,0.54861783398991,0.54861783398991,entry 
8.0,7.0,0.1400004471642489,0.7481016703554538,the route record required field of the routing table entry 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.9151631158085938,0.9151631158085938,shall be 
22.0,22.0,0.6330508238441712,0.6330508238441712,set 
7.0,7.0,0.9089136482650862,0.9089136482650862,shall be set 
22.0,22.0,0.8014624905300483,0.8014624905300483,to 
7.0,7.0,0.9089692915061105,0.9089692915061105,shall be set to 
22.0,22.0,0.5606713276211651,0.5606713276211651,false 
7.0,7.0,0.8814868873109654,0.8814868873109654,shall be set to false 
9.0,9.0,0.6825794128169094,0.6825794128169094,the route record required field of the routing table entry shall be set to false 
11.0,10.0,0.16032914157162753,0.4695681752383147,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.8786030094291786,0.8786030094291786,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9378571731829762,0.9378571731829762,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.26560825012374084,0.5489185643349442,if 
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.11078672485880407,0.11078672485880407,receiver's 
8.0,8.0,0.5327729826092329,0.5327729826092329,the receiver's 
22.0,22.0,0.5711113012804291,0.5711113012804291,network 
8.0,8.0,0.6100375258349923,0.6100375258349923,the receiver's network 
22.0,22.0,0.5683566664325059,0.5683566664325059,address 
8.0,7.0,0.35986371863491806,0.5095673659968833,the receiver's network address 
22.0,2.0,0.05180913596548528,0.052519218223980854,
22.0,22.0,0.5621282096460789,0.5621282096460789,within 
7.0,7.0,0.5233668179681147,0.5233668179681147,within 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,7.0,0.6880103443140666,0.6880103443140666,within the 
22.0,22.0,0.5978339522351049,0.5978339522351049,range 
7.0,7.0,0.7481008167139809,0.7481008167139809,within the range 
22.0,22.0,0.18187036171965837,0.18187036171965837,covered 
7.0,7.0,0.7032730485987407,0.7032730485987407,within the range covered 
22.0,22.0,0.6317877010233522,0.6317877010233522,by 
7.0,7.0,0.7237060503069257,0.7237060503069257,within the range covered by 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,7.0,0.7684014239079241,0.7684014239079241,within the range covered by the 
22.0,22.0,0.5734831301495279,0.5734831301495279,frame 
7.0,7.0,0.7481044114959824,0.7481044114959824,within the range covered by the frame 
9.0,9.0,0.6834774588468118,0.6834774588468118,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9021079418939498,0.9021079418939498,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.8982846369488217,0.8982846369488217,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.0460228052756665,0.5662157697127038,then 
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.5409854171040518,0.5409854171040518,link 
8.0,8.0,0.9174586451412914,0.9174586451412914,the link 
22.0,22.0,0.5668176208849071,0.5668176208849071,status 
8.0,8.0,0.7206285713175113,0.7206285713175113,the link status 
22.0,22.0,0.584790545180701,0.584790545180701,list 
8.0,8.0,0.47019866734142024,0.47019866734142024,the link status list 
22.0,22.0,0.3154898645002223,0.3154898645002223,is 
22.0,2.0,0.05180913596548528,0.052519218223980854,
7.0,7.0,0.6800025224274252,0.6800025224274252,is 
9.0,9.0,0.8760772034248749,0.8760772034248749,the link status list is 
11.0,10.0,0.16533109169717836,0.4503331244831923,then the link status list is 
12.0,12.0,0.8786729148889171,0.8786729148889171,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9378471572999864,0.9378471572999864,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.26560825012374084,0.5489185643349442,if 
22.0,22.0,0.6234941912335785,0.6234941912335785,there 
22.0,22.0,0.3154898645002223,0.3154898645002223,is 
8.0,8.0,0.4787835718166669,0.4787835718166669,there is 
22.0,22.0,0.6349310355566538,0.6349310355566538,at 
22.0,22.0,0.23966986055278017,0.23966986055278017,least 
7.0,7.0,0.48513935573983274,0.48513935573983274,at least 
22.0,22.0,0.38558922806194157,0.38558922806194157,one 
7.0,7.0,0.7549975873802375,0.7549975873802375,at least one 
22.0,2.0,0.05180913596548528,0.052519218223980854,
7.0,7.0,0.8909954199358491,0.8909954199358491,at least one 
22.0,2.0,0.05180913596548528,0.052519218223980854,
7.0,7.0,0.853472570584708,0.853472570584708,at least one 
9.0,9.0,0.876260282650883,0.876260282650883,there is at least one 
10.0,10.0,0.9024842451456055,0.9024842451456055,if there is at least one 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.8982852946139577,0.8982852946139577,"if there is at least one , "
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.5522092511380216,0.5522092511380216,source 
8.0,8.0,0.9171499180280653,0.9171499180280653,the source 
22.0,22.0,0.5867515815507235,0.5867515815507235,route 
8.0,8.0,0.7235153368186024,0.7235153368186024,the source route 
22.0,22.0,0.5266967347769737,0.5266967347769737,flag 
8.0,8.0,0.47020392539958167,0.47020392539958167,the source route flag 
22.0,22.0,0.677260355388644,0.677260355388644,of 
8.0,7.0,0.3476568462422276,0.5319563943151079,the source route flag of 
22.0,22.0,0.578318700008646,0.578318700008646,the 
8.0,7.0,0.1400003685663792,0.7481024729787161,the source route flag of the 
22.0,22.0,0.5372008935534774,0.5372008935534774,nwk 
8.0,7.0,0.14000026934448961,0.7481022035654391,the source route flag of the nwk 
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,7.0,0.11508218378901587,0.6341630573813137,the source route flag of the nwk 
22.0,22.0,0.5734831301495279,0.5734831301495279,frame 
8.0,7.0,0.13684990325115376,0.7362694445702601,the source route flag of the nwk frame 
22.0,22.0,0.5608957342065796,0.5608957342065796,control 
8.0,7.0,0.1400001487236602,0.7481029481555986,the source route flag of the nwk frame control 
22.0,22.0,0.5622018051383628,0.5622018051383628,field 
8.0,7.0,0.14000031201258514,0.7481025956935567,the source route flag of the nwk frame control field 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.9151631158085938,0.9151631158085938,shall be 
22.0,22.0,0.6330508238441712,0.6330508238441712,set 
7.0,7.0,0.9089136482650862,0.9089136482650862,shall be set 
9.0,9.0,0.7404083991397413,0.7404083991397413,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
3.0,3.0,0.25049903522280703,0.25049903522280703,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.4708842280897346,0.4708842280897346,and 
3.0,3.0,0.6181278169356056,0.6181278169356056,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.5372008935534774,0.5372008935534774,nwk 
8.0,8.0,0.915615370697803,0.915615370697803,the nwk 
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,8.0,0.7588269687850657,0.7588269687850657,the nwk 
22.0,22.0,0.5522092511380216,0.5522092511380216,source 
8.0,8.0,0.7241851936845638,0.7241851936845638,the nwk source 
22.0,22.0,0.5867515815507235,0.5867515815507235,route 
8.0,7.0,0.44516305367146924,0.44560230712239884,the nwk source route 
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,7.0,0.2943120090288542,0.5215237354643021,the nwk source route 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.9151631158085938,0.9151631158085938,shall be 
22.0,22.0,0.5674780178476994,0.5674780178476994,present 
7.0,7.0,0.9089317216409846,0.9089317216409846,shall be present 
9.0,9.0,0.746059564690148,0.746059564690148,the nwk source route shall be present 
3.0,3.0,0.5938048485530514,0.5938048485530514,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.8405790036253118,0.8405790036253118,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9349015902647616,0.9349015902647616,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.26560825012374084,0.5489185643349442,if 
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.20126058905987299,0.20126058905987299,addresses 
8.0,8.0,0.8911545337244636,0.8911545337244636,the addresses 
22.0,22.0,0.2957314682168914,0.2957314682168914,do 
22.0,22.0,0.5965884678427319,0.5965884678427319,not 
15.0,15.0,0.4808213458370808,0.4808213458370808,do not 
7.0,22.0,0.03906178138588838,0.5578238848016465,match 
15.0,7.0,0.019220521861723742,0.7830985972205391,do not match 
9.0,9.0,0.8830438379378925,0.8830438379378925,the addresses do not match 
10.0,10.0,0.9025723914381305,0.9025723914381305,if the addresses do not match 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.8982854518450406,0.8982854518450406,"if the addresses do not match , "
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.5734831301495279,0.5734831301495279,frame 
8.0,8.0,0.9195127923437262,0.9195127923437262,the frame 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.9151631158085938,0.9151631158085938,shall be 
22.0,22.0,0.17402807041618942,0.17402807041618942,discarded 
7.0,7.0,0.9089268993048571,0.9089268993048571,shall be discarded 
9.0,9.0,0.8762838441888334,0.8762838441888334,the frame shall be discarded 
22.0,22.0,0.4708842280897346,0.4708842280897346,and 
3.0,3.0,0.5952094966005377,0.5952094966005377,the frame shall be discarded and 
22.0,22.0,0.6781006287881908,0.6781006287881908,no 
22.0,22.0,0.5576228536076983,0.5576228536076983,further 
22.0,22.0,0.5513384544742671,0.5513384544742671,action 
8.0,8.0,0.5081671488707526,0.5081671488707526,further action 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.9151631158085938,0.9151631158085938,shall be 
22.0,22.0,0.22247717356916938,0.22247717356916938,taken 
7.0,7.0,0.9089449820552786,0.9089449820552786,shall be taken 
9.0,9.0,0.8762766247395496,0.8762766247395496,further action shall be taken 
15.0,10.0,0.045311920820909186,0.5271451362213083,no further action shall be taken 
3.0,12.0,0.2467910741553743,0.5064107737899665,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.8739801332996301,0.8739801332996301,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9324190652049363,0.9324190652049363,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.5514986465039966,0.5514986465039966,device 
8.0,8.0,0.9211624032513063,0.9211624032513063,the device 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.5685057168429807,0.5685057168429807,also 
7.0,7.0,0.7220323667421203,0.7220323667421203,shall also 
22.0,22.0,0.3480090341454141,0.3480090341454141,establish 
7.0,7.0,0.8748235959778633,0.8748235959778633,shall also establish 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,7.0,0.9079541076832855,0.9079541076832855,shall also establish the 
22.0,22.0,0.14755372781773143,0.14755372781773143,corresponding 
7.0,7.0,0.8555866276426908,0.8555866276426908,shall also establish the corresponding 
22.0,22.0,0.5867515815507235,0.5867515815507235,route 
7.0,7.0,0.9089177475023646,0.9089177475023646,shall also establish the corresponding route 
22.0,22.0,0.5477598079690711,0.5477598079690711,discovery 
7.0,7.0,0.8830958039110247,0.8830958039110247,shall also establish the corresponding route discovery 
22.0,22.0,0.35184641867377925,0.35184641867377925,table 
7.0,7.0,0.8977696143859802,0.8977696143859802,shall also establish the corresponding route discovery table 
22.0,22.0,0.54861783398991,0.54861783398991,entry 
7.0,7.0,0.8832542647683967,0.8832542647683967,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.8762838442704489,0.8762838442704489,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.26560825012374084,0.5489185643349442,if 
22.0,22.0,0.38558922806194157,0.38558922806194157,one 
22.0,22.0,0.5637355195119953,0.5637355195119953,with 
8.0,8.0,0.5130753646571531,0.5130753646571531,one with 
22.0,22.0,0.578318700008646,0.578318700008646,the 
8.0,7.0,0.1662205866888945,0.684871740742948,one with the 
22.0,22.0,0.37241840010076926,0.37241840010076926,same 
8.0,7.0,0.13998867824407335,0.7480601491404315,one with the same 
22.0,22.0,0.5371394176009749,0.5371394176009749,initiator 
8.0,7.0,0.14000083682126163,0.7481019142165724,one with the same initiator 
22.0,22.0,0.4708842280897346,0.4708842280897346,and 
3.0,7.0,0.08862587322604584,0.6019986004025553,one with the same initiator and 
22.0,22.0,0.5867515815507235,0.5867515815507235,route 
22.0,22.0,0.5511061771617187,0.5511061771617187,request 
8.0,8.0,0.4770849363444055,0.4770849363444055,route request 
22.0,22.0,0.13928567008540896,0.13928567008540896,id 
8.0,7.0,0.15775803825282436,0.5284812003080265,route request id 
3.0,3.0,0.42323147037813774,0.42323147037813774,one with the same initiator and route request id 
22.0,22.0,0.20793602455057675,0.20793602455057675,does 
22.0,22.0,0.5965884678427319,0.5965884678427319,not 
15.0,15.0,0.49712665626117786,0.49712665626117786,does not 
