ground_truth,prediction,probability_correct,probability_predicted,token
9.0,9.0,0.9723366328906518,0.9723366328906518,there is such an entry 
10.0,10.0,0.987275432920396,0.987275432920396,if there is such an entry 
2.0,2.0,0.743860150876207,0.743860150876207,", "
13.0,13.0,0.985203444523404,0.985203444523404,"if there is such an entry , "
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9479463220478598,0.9479463220478598,device 
8.0,8.0,0.9735444494624218,0.9735444494624218,the device 
22.0,22.0,0.9015500980951998,0.9015500980951998,may 
22.0,22.0,0.9573861048288215,0.9573861048288215,route 
7.0,7.0,0.9722242545848451,0.9722242545848451,may route 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,7.0,0.9760346645486419,0.9760346645486419,may route the 
22.0,22.0,0.9565736577441212,0.9565736577441212,frame 
7.0,7.0,0.9296098298729399,0.9296098298729399,may route the frame 
22.0,22.0,0.9427793134260553,0.9427793134260553,directly 
7.0,7.0,0.8829477900876973,0.8829477900876973,may route the frame directly 
22.0,22.0,0.949942807225446,0.949942807225446,to 
7.0,7.0,0.9532211542125578,0.9532211542125578,may route the frame directly to 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,7.0,0.9025364506103575,0.9025364506103575,may route the frame directly to the 
22.0,22.0,0.9472741940605846,0.9472741940605846,destination 
7.0,7.0,0.782003478513198,0.782003478513198,may route the frame directly to the destination 
22.0,22.0,0.4430011097166891,0.4430011097166891,using 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,8.0,0.46775668710032337,0.4736584625411828,using the 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.4884819221625589,0.4884819221625589,using the 
22.0,22.0,0.8041174140219879,0.8041174140219879,primitive 
7.0,8.0,0.29688999430435437,0.589776416676245,using the primitive 
22.0,22.0,0.8178577272219919,0.8178577272219919,as 
7.0,7.0,0.6587183212694614,0.6587183212694614,using the primitive as 
22.0,22.0,0.5167863207046014,0.5167863207046014,described 
7.0,7.0,0.7342770106342212,0.7342770106342212,using the primitive as described 
22.0,22.0,0.9063684312635614,0.9063684312635614,in 
7.0,7.0,0.895141781613843,0.895141781613843,using the primitive as described in 
22.0,22.0,0.9417513503096727,0.9417513503096727,section 
7.0,7.0,0.8872201781283425,0.8872201781283425,using the primitive as described in section 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.8796480376132765,0.8796480376132765,using the primitive as described in section 
3.0,9.0,0.1545939711247846,0.7567816261280884,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9860226399406979,0.9860226399406979,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9893956392622788,0.9893956392622788,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9924275594417712,0.9924275594417712,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9393717988683985,0.9393717988683985,no 
8.0,7.0,0.24781632962378425,0.4464288100339599,the no 
22.0,22.0,0.9573861048288215,0.9573861048288215,route 
8.0,8.0,0.738207925369474,0.738207925369474,the no route 
22.0,22.0,0.07671710473587642,0.07671710473587642,
8.0,8.0,0.710331282771464,0.710331282771464,the no route 
22.0,22.0,0.9491572187689346,0.9491572187689346,field 
8.0,8.0,0.7659166054224976,0.7659166054224976,the no route field 
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
8.0,8.0,0.8510815903040594,0.8510815903040594,the no route field of 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
8.0,7.0,0.4271164310461433,0.48219208382382206,the no route field of the 
22.0,22.0,0.4547590765864652,0.4547590765864652,routing 
8.0,7.0,0.4316955701469472,0.4773493226378634,the no route field of the routing 
22.0,22.0,0.8289204342145706,0.8289204342145706,table 
8.0,7.0,0.2740402835571508,0.6166801881756226,the no route field of the routing table 
22.0,22.0,0.939529856168594,0.939529856168594,entry 
8.0,7.0,0.37089292649512506,0.529976863141199,the no route field of the routing table entry 
22.0,22.0,0.6879518977442094,0.6879518977442094,has 
22.0,22.0,0.9659683384047059,0.9659683384047059,a 
7.0,7.0,0.9597397807280769,0.9597397807280769,has a 
22.0,22.0,0.9617876585406334,0.9617876585406334,value 
7.0,7.0,0.9683102907503894,0.9683102907503894,has a value 
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
7.0,7.0,0.9532283111816175,0.9532283111816175,has a value of 
22.0,22.0,0.9429928181267841,0.9429928181267841,false 
7.0,7.0,0.8719862306684247,0.8719862306684247,has a value of false 
9.0,9.0,0.8475079837741905,0.8475079837741905,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9883673210352769,0.9883673210352769,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.743860150876207,0.743860150876207,", "
13.0,13.0,0.9836483358003029,0.9836483358003029,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.026870974816507624,0.9323018039139189,then 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9573861048288215,0.9573861048288215,route 
8.0,8.0,0.9532209895454532,0.9532209895454532,the route 
22.0,22.0,0.9482619996214987,0.9482619996214987,record 
8.0,8.0,0.9420415629996164,0.9420415629996164,the route record 
22.0,22.0,0.5548810828647994,0.5548810828647994,required 
8.0,8.0,0.8871493935456052,0.8871493935456052,the route record required 
22.0,22.0,0.9491572187689346,0.9491572187689346,field 
8.0,8.0,0.8126311451873901,0.8126311451873901,the route record required field 
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
8.0,8.0,0.8646808289970394,0.8646808289970394,the route record required field of 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
8.0,7.0,0.42681998024500273,0.48288255943990815,the route record required field of the 
22.0,22.0,0.4547590765864652,0.4547590765864652,routing 
8.0,7.0,0.4313216908122854,0.47771947186776953,the route record required field of the routing 
22.0,22.0,0.8289204342145706,0.8289204342145706,table 
8.0,7.0,0.2738021921077162,0.6168935853846214,the route record required field of the routing table 
22.0,22.0,0.939529856168594,0.939529856168594,entry 
8.0,7.0,0.37087215393320294,0.5300094629772303,the route record required field of the routing table entry 
22.0,22.0,0.9467295367938342,0.9467295367938342,shall 
22.0,22.0,0.9663535024753528,0.9663535024753528,be 
7.0,7.0,0.9883099397879342,0.9883099397879342,shall be 
22.0,22.0,0.973291914890471,0.973291914890471,set 
7.0,7.0,0.9848403364372799,0.9848403364372799,shall be set 
22.0,22.0,0.949942807225446,0.949942807225446,to 
7.0,7.0,0.9532273360009557,0.9532273360009557,shall be set to 
22.0,22.0,0.9429928181267841,0.9429928181267841,false 
7.0,7.0,0.8719792884746143,0.8719792884746143,shall be set to false 
9.0,9.0,0.8475083237149382,0.8475083237149382,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8460961507182019,0.8460961507182019,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9753804377241283,0.9753804377241283,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9924066981104318,0.9924066981104318,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.18497402696553483,0.18497402696553483,receiver's 
8.0,8.0,0.25403352893067277,0.25403352893067277,the receiver's 
22.0,22.0,0.9540704510127422,0.9540704510127422,network 
8.0,8.0,0.7989123015228454,0.7989123015228454,the receiver's network 
22.0,22.0,0.9473974574121673,0.9473974574121673,address 
8.0,8.0,0.7748940701159467,0.7748940701159467,the receiver's network address 
22.0,22.0,0.07671710473587642,0.07671710473587642,
22.0,22.0,0.8483722885131244,0.8483722885131244,within 
7.0,7.0,0.500061456513102,0.500061456513102,within 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,8.0,0.36842271066042165,0.6062505889129931,within the 
22.0,22.0,0.962661249028279,0.962661249028279,range 
7.0,8.0,0.4188263194246682,0.5517973949272822,within the range 
22.0,22.0,0.5598944065163791,0.5598944065163791,covered 
7.0,7.0,0.6772995469803407,0.6772995469803407,within the range covered 
22.0,22.0,0.8398040903573335,0.8398040903573335,by 
7.0,7.0,0.8964571329833749,0.8964571329833749,within the range covered by 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,7.0,0.8839173782144246,0.8839173782144246,within the range covered by the 
22.0,22.0,0.9565736577441212,0.9565736577441212,frame 
7.0,7.0,0.8748020762134975,0.8748020762134975,within the range covered by the frame 
9.0,9.0,0.9733242608778602,0.9733242608778602,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9870470160242315,0.9870470160242315,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.743860150876207,0.743860150876207,", "
13.0,13.0,0.9832597415690868,0.9832597415690868,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.026870974816507624,0.9323018039139189,then 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9359270840546456,0.9359270840546456,link 
8.0,8.0,0.9610571683181949,0.9610571683181949,the link 
22.0,22.0,0.9521312280826932,0.9521312280826932,status 
8.0,8.0,0.9441096519082522,0.9441096519082522,the link status 
22.0,22.0,0.9522920028821736,0.9522920028821736,list 
8.0,8.0,0.8089552088373428,0.8089552088373428,the link status list 
22.0,22.0,0.7238835926931618,0.7238835926931618,is 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.8997084181787557,0.8997084181787557,is 
9.0,9.0,0.9880063471358513,0.9880063471358513,the link status list is 
11.0,11.0,0.9205671370524894,0.9205671370524894,then the link status list is 
12.0,12.0,0.9776639215153349,0.9776639215153349,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9924088735293984,0.9924088735293984,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
22.0,22.0,0.9393171625666219,0.9393171625666219,there 
22.0,22.0,0.7238835926931618,0.7238835926931618,is 
8.0,8.0,0.6375710611261173,0.6375710611261173,there is 
22.0,22.0,0.7720842356360558,0.7720842356360558,at 
22.0,22.0,0.6432531696827992,0.6432531696827992,least 
7.0,7.0,0.4723982312478778,0.4723982312478778,at least 
22.0,22.0,0.8449440299871401,0.8449440299871401,one 
7.0,7.0,0.6415930423518645,0.6415930423518645,at least one 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.5911261916978735,0.5911261916978735,at least one 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.6784132443849736,0.6784132443849736,at least one 
9.0,9.0,0.8715990652166826,0.8715990652166826,there is at least one 
10.0,10.0,0.9870019233605609,0.9870019233605609,if there is at least one 
2.0,2.0,0.743860150876207,0.743860150876207,", "
13.0,13.0,0.9854486534840883,0.9854486534840883,"if there is at least one , "
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9439665593802161,0.9439665593802161,source 
8.0,8.0,0.9641825510605606,0.9641825510605606,the source 
22.0,22.0,0.9573861048288215,0.9573861048288215,route 
8.0,8.0,0.9434483493583828,0.9434483493583828,the source route 
22.0,22.0,0.9285358172722669,0.9285358172722669,flag 
8.0,8.0,0.8101519746190982,0.8101519746190982,the source route flag 
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
8.0,8.0,0.8577223106896628,0.8577223106896628,the source route flag of 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
8.0,7.0,0.4272784372566175,0.48275545446855594,the source route flag of the 
22.0,22.0,0.9349727271466448,0.9349727271466448,nwk 
8.0,7.0,0.44871003787036484,0.46116880325019066,the source route flag of the nwk 
22.0,22.0,0.07671710473587642,0.07671710473587642,
8.0,7.0,0.26393633422846713,0.614404344400964,the source route flag of the nwk 
22.0,22.0,0.9565736577441212,0.9565736577441212,frame 
8.0,7.0,0.36899583112946527,0.5328798724917425,the source route flag of the nwk frame 
22.0,22.0,0.9514632770811982,0.9514632770811982,control 
8.0,7.0,0.3836590356090296,0.4920824803050778,the source route flag of the nwk frame control 
22.0,22.0,0.9491572187689346,0.9491572187689346,field 
8.0,8.0,0.5985891454994858,0.5985891454994858,the source route flag of the nwk frame control field 
22.0,22.0,0.9467295367938342,0.9467295367938342,shall 
22.0,22.0,0.9663535024753528,0.9663535024753528,be 
7.0,7.0,0.9883099397879342,0.9883099397879342,shall be 
22.0,22.0,0.973291914890471,0.973291914890471,set 
7.0,7.0,0.9848403364372799,0.9848403364372799,shall be set 
9.0,9.0,0.9869547328398603,0.9869547328398603,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.743860150876207,0.743860150876207,", "
3.0,3.0,0.4163499224421336,0.4163499224421336,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9076677941204256,0.9076677941204256,and 
3.0,3.0,0.9151093314253183,0.9151093314253183,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9349727271466448,0.9349727271466448,nwk 
8.0,8.0,0.9623574640892458,0.9623574640892458,the nwk 
22.0,22.0,0.07671710473587642,0.07671710473587642,
8.0,8.0,0.9446426616283974,0.9446426616283974,the nwk 
22.0,22.0,0.9439665593802161,0.9439665593802161,source 
8.0,8.0,0.8114989627029141,0.8114989627029141,the nwk source 
22.0,22.0,0.9573861048288215,0.9573861048288215,route 
8.0,8.0,0.801134988343246,0.801134988343246,the nwk source route 
22.0,22.0,0.07671710473587642,0.07671710473587642,
8.0,8.0,0.7799551706068324,0.7799551706068324,the nwk source route 
22.0,22.0,0.9467295367938342,0.9467295367938342,shall 
22.0,22.0,0.9663535024753528,0.9663535024753528,be 
7.0,7.0,0.9883099397879342,0.9883099397879342,shall be 
22.0,22.0,0.9480518043857382,0.9480518043857382,present 
7.0,7.0,0.9850659446919727,0.9850659446919727,shall be present 
9.0,9.0,0.9869540037463597,0.9869540037463597,the nwk source route shall be present 
3.0,3.0,0.8905162243144775,0.8905162243144775,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.989819295658135,0.989819295658135,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9919906938031846,0.9919906938031846,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.6285599218812625,0.6285599218812625,addresses 
8.0,8.0,0.9081498431738956,0.9081498431738956,the addresses 
22.0,22.0,0.49361990892693725,0.49361990892693725,do 
22.0,22.0,0.9332923589014072,0.9332923589014072,not 
15.0,15.0,0.611867417063446,0.611867417063446,do not 
7.0,22.0,0.00612577375391006,0.9466852280707154,match 
15.0,1.0,0.059438156161236,0.29328473422067636,do not match 
9.0,9.0,0.8091467408478022,0.8091467408478022,the addresses do not match 
10.0,10.0,0.9868778014159392,0.9868778014159392,if the addresses do not match 
2.0,2.0,0.743860150876207,0.743860150876207,", "
13.0,13.0,0.9835994157438791,0.9835994157438791,"if the addresses do not match , "
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9565736577441212,0.9565736577441212,frame 
8.0,8.0,0.9508791146990381,0.9508791146990381,the frame 
22.0,22.0,0.9467295367938342,0.9467295367938342,shall 
22.0,22.0,0.9663535024753528,0.9663535024753528,be 
7.0,7.0,0.9883099397879342,0.9883099397879342,shall be 
22.0,22.0,0.5291402467816241,0.5291402467816241,discarded 
7.0,7.0,0.9842784298512428,0.9842784298512428,shall be discarded 
9.0,9.0,0.9863366525694085,0.9863366525694085,the frame shall be discarded 
22.0,22.0,0.9076677941204256,0.9076677941204256,and 
3.0,3.0,0.9256187550829386,0.9256187550829386,the frame shall be discarded and 
22.0,22.0,0.9393717988683985,0.9393717988683985,no 
22.0,22.0,0.9484819233070657,0.9484819233070657,further 
22.0,22.0,0.9462178527625016,0.9462178527625016,action 
8.0,7.0,0.4533689170655029,0.5039415946623527,further action 
22.0,22.0,0.9467295367938342,0.9467295367938342,shall 
22.0,22.0,0.9663535024753528,0.9663535024753528,be 
7.0,7.0,0.9883099397879342,0.9883099397879342,shall be 
22.0,22.0,0.6479558934365054,0.6479558934365054,taken 
7.0,7.0,0.9842811632909443,0.9842811632909443,shall be taken 
9.0,9.0,0.9777484934888253,0.9777484934888253,further action shall be taken 
15.0,15.0,0.6063801222442339,0.6063801222442339,no further action shall be taken 
3.0,3.0,0.8824158472872744,0.8824158472872744,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9897870771854599,0.9897870771854599,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9889340054231385,0.9889340054231385,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9479463220478598,0.9479463220478598,device 
8.0,8.0,0.9735444494624218,0.9735444494624218,the device 
22.0,22.0,0.9467295367938342,0.9467295367938342,shall 
22.0,22.0,0.9499767029364111,0.9499767029364111,also 
7.0,7.0,0.8697956279177501,0.8697956279177501,shall also 
22.0,22.0,0.8452042961575919,0.8452042961575919,establish 
7.0,7.0,0.896200398243776,0.896200398243776,shall also establish 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,7.0,0.8927317153509184,0.8927317153509184,shall also establish the 
22.0,22.0,0.4266642267473962,0.4266642267473962,corresponding 
7.0,7.0,0.8829645516085245,0.8829645516085245,shall also establish the corresponding 
22.0,22.0,0.9573861048288215,0.9573861048288215,route 
7.0,7.0,0.864895890847269,0.864895890847269,shall also establish the corresponding route 
22.0,22.0,0.9439183617670804,0.9439183617670804,discovery 
7.0,7.0,0.7717085221588662,0.7717085221588662,shall also establish the corresponding route discovery 
22.0,22.0,0.8289204342145706,0.8289204342145706,table 
7.0,7.0,0.8433017737272432,0.8433017737272432,shall also establish the corresponding route discovery table 
22.0,22.0,0.939529856168594,0.939529856168594,entry 
7.0,7.0,0.7779255731393317,0.7779255731393317,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9869548316338397,0.9869548316338397,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
22.0,22.0,0.8449440299871401,0.8449440299871401,one 
22.0,22.0,0.8380384546178384,0.8380384546178384,with 
8.0,8.0,0.6200269367056567,0.6200269367056567,one with 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
8.0,8.0,0.51864953692189,0.51864953692189,one with the 
22.0,22.0,0.8516377111630761,0.8516377111630761,same 
8.0,8.0,0.691255173076407,0.691255173076407,one with the same 
22.0,22.0,0.9379558697911766,0.9379558697911766,initiator 
8.0,8.0,0.7781031957228112,0.7781031957228112,one with the same initiator 
22.0,22.0,0.9076677941204256,0.9076677941204256,and 
3.0,3.0,0.434023764637867,0.434023764637867,one with the same initiator and 
22.0,22.0,0.9573861048288215,0.9573861048288215,route 
22.0,22.0,0.9401184905439494,0.9401184905439494,request 
8.0,8.0,0.48933203681269416,0.48933203681269416,route request 
22.0,22.0,0.2751988690643796,0.2751988690643796,id 
8.0,3.0,0.1708032451907322,0.35654030650750923,route request id 
3.0,3.0,0.6808597150581895,0.6808597150581895,one with the same initiator and route request id 
22.0,22.0,0.604586559833101,0.604586559833101,does 
22.0,22.0,0.9332923589014072,0.9332923589014072,not 
15.0,15.0,0.9240060944947497,0.9240060944947497,does not 
