ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9512757587417482,0.9512757587417482,shall set 
22.0,22.0,0.9570293061678773,0.9570293061678773,to 
7.0,7.0,0.9652827103525055,0.9652827103525055,shall set to 
22.0,2.0,0.028168084531649616,0.3632867606669904,0 
7.0,7.0,0.9005161801559601,0.9005161801559601,shall set to 0 
9.0,9.0,0.9120568221211672,0.9120568221211672,n shall set to 0 
12.0,12.0,0.9914647405481749,0.9914647405481749,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8683335574469045,0.8683335574469045,. 
0.0,0.0,0.9921606481336467,0.9921606481336467,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7207208028944536,0.7207208028944536,if 
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.9644455740355982,0.9644455740355982,frame 
8.0,8.0,0.990130175115785,0.990130175115785,the frame 
22.0,22.0,0.7512634008800374,0.7512634008800374,is 
22.0,22.0,0.08077360063480842,0.08077360063480842,
7.0,7.0,0.901510713680151,0.901510713680151,is 
22.0,22.0,0.8594494348252248,0.8594494348252248,along 
7.0,7.0,0.9733107856077308,0.9733107856077308,is along 
22.0,22.0,0.969538614260752,0.969538614260752,the 
7.0,7.0,0.9681295763965438,0.9681295763965438,is along the 
22.0,22.0,0.9467294599665572,0.9467294599665572,tree 
7.0,7.0,0.96968152034619,0.96968152034619,is along the tree 
9.0,9.0,0.9902820734826251,0.9902820734826251,the frame is along the tree 
10.0,10.0,0.9911147256160303,0.9911147256160303,if the frame is along the tree 
2.0,2.0,0.7871501406091266,0.7871501406091266,", "
13.0,13.0,0.986574064920054,0.986574064920054,"if the frame is along the tree , "
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.08077360063480842,0.08077360063480842,
8.0,8.0,0.9324290811653029,0.9324290811653029,the 
22.0,22.0,0.965133277303092,0.965133277303092,route 
8.0,8.0,0.9517450194776056,0.9517450194776056,the route 
22.0,22.0,0.8421121618710266,0.8421121618710266,sub-field 
8.0,8.0,0.8290706222824247,0.8290706222824247,the route sub-field 
22.0,22.0,0.9485800487884711,0.9485800487884711,of 
8.0,8.0,0.6433331319175093,0.6433331319175093,the route sub-field of 
22.0,22.0,0.969538614260752,0.969538614260752,the 
8.0,7.0,0.4271644033149729,0.5141880176704966,the route sub-field of the 
22.0,22.0,0.9441021608612373,0.9441021608612373,nwk 
8.0,8.0,0.6433927044235479,0.6433927044235479,the route sub-field of the nwk 
22.0,22.0,0.08077360063480842,0.08077360063480842,
8.0,7.0,0.3932691928011369,0.4810055056322266,the route sub-field of the nwk 
22.0,22.0,0.9644455740355982,0.9644455740355982,frame 
8.0,8.0,0.5664230919084813,0.5664230919084813,the route sub-field of the nwk frame 
22.0,22.0,0.9600461356318898,0.9600461356318898,control 
8.0,8.0,0.6428304122691337,0.6428304122691337,the route sub-field of the nwk frame control 
22.0,22.0,0.9576808062017009,0.9576808062017009,field 
8.0,8.0,0.6430891104891374,0.6430891104891374,the route sub-field of the nwk frame control field 
22.0,22.0,0.9531967041141212,0.9531967041141212,shall 
22.0,22.0,0.9696817204213412,0.9696817204213412,be 
7.0,7.0,0.9896207401188878,0.9896207401188878,shall be 
22.0,22.0,0.9789653939267428,0.9789653939267428,set 
7.0,7.0,0.9775873334573713,0.9775873334573713,shall be set 
22.0,22.0,0.9570293061678773,0.9570293061678773,to 
7.0,7.0,0.9614134077706022,0.9614134077706022,shall be set to 
22.0,22.0,0.8006299061007687,0.8006299061007687,0x00 
7.0,7.0,0.9651697012468411,0.9651697012468411,shall be set to 0x00 
9.0,9.0,0.9815065450212257,0.9815065450212257,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9918137765584579,0.9918137765584579,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8683335574469045,0.8683335574469045,. 
0.0,0.0,0.9938450898666374,0.9938450898666374,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7207208028944536,0.7207208028944536,if 
22.0,22.0,0.9451619614961332,0.9451619614961332,there 
22.0,22.0,0.7512634008800374,0.7512634008800374,is 
8.0,8.0,0.8028756590095076,0.8028756590095076,there is 
22.0,22.0,0.8900081173633059,0.8900081173633059,such 
22.0,22.0,0.9750331171332479,0.9750331171332479,an 
7.0,8.0,0.15193600094830834,0.8332667838876539,such an 
22.0,22.0,0.9479602777675303,0.9479602777675303,entry 
7.0,8.0,0.15103955703843844,0.8242485610471458,such an entry 
9.0,9.0,0.9468704320801585,0.9468704320801585,there is such an entry 
10.0,10.0,0.9865604884491799,0.9865604884491799,if there is such an entry 
2.0,2.0,0.7871501406091266,0.7871501406091266,", "
13.0,13.0,0.9869364521211719,0.9869364521211719,"if there is such an entry , "
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.9567468830253663,0.9567468830253663,device 
8.0,8.0,0.9942240861239071,0.9942240861239071,the device 
22.0,22.0,0.9179436242376987,0.9179436242376987,may 
22.0,22.0,0.965133277303092,0.965133277303092,route 
7.0,7.0,0.9713050948254938,0.9713050948254938,may route 
22.0,22.0,0.969538614260752,0.969538614260752,the 
7.0,7.0,0.9611015945472866,0.9611015945472866,may route the 
22.0,22.0,0.9644455740355982,0.9644455740355982,frame 
7.0,7.0,0.972683443134273,0.972683443134273,may route the frame 
22.0,22.0,0.9516327024827811,0.9516327024827811,directly 
7.0,7.0,0.9687099583568661,0.9687099583568661,may route the frame directly 
22.0,22.0,0.9570293061678773,0.9570293061678773,to 
7.0,7.0,0.9614133004272318,0.9614133004272318,may route the frame directly to 
22.0,22.0,0.969538614260752,0.969538614260752,the 
7.0,7.0,0.9696193924378891,0.9696193924378891,may route the frame directly to the 
22.0,22.0,0.9555629108866461,0.9555629108866461,destination 
7.0,7.0,0.9724730573597675,0.9724730573597675,may route the frame directly to the destination 
22.0,22.0,0.4884471978284926,0.4884471978284926,using 
22.0,22.0,0.969538614260752,0.969538614260752,the 
7.0,8.0,0.18825339297181204,0.7860442712718679,using the 
22.0,22.0,0.08077360063480842,0.08077360063480842,
7.0,8.0,0.4640185773731351,0.4655771070355799,using the 
22.0,22.0,0.8343952967282985,0.8343952967282985,primitive 
7.0,8.0,0.2656282393227876,0.6285255043536455,using the primitive 
22.0,22.0,0.8273030341858716,0.8273030341858716,as 
7.0,7.0,0.4896332657007747,0.4896332657007747,using the primitive as 
22.0,22.0,0.5636589127887656,0.5636589127887656,described 
7.0,7.0,0.4944003872324351,0.4944003872324351,using the primitive as described 
22.0,22.0,0.9218139912056964,0.9218139912056964,in 
7.0,7.0,0.6183273318604562,0.6183273318604562,using the primitive as described in 
22.0,22.0,0.9500393116908518,0.9500393116908518,section 
7.0,8.0,0.2726569748996048,0.6257037593563657,using the primitive as described in section 
22.0,22.0,0.08077360063480842,0.08077360063480842,
7.0,7.0,0.48589284328563537,0.48589284328563537,using the primitive as described in section 
3.0,3.0,0.8541651883818467,0.8541651883818467,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9906477236081027,0.9906477236081027,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9914687795333088,0.9914687795333088,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8683335574469045,0.8683335574469045,. 
0.0,0.0,0.9944092468951484,0.9944092468951484,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7207208028944536,0.7207208028944536,if 
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.9422251111752729,0.9422251111752729,no 
8.0,8.0,0.6676083209845534,0.6676083209845534,the no 
22.0,22.0,0.965133277303092,0.965133277303092,route 
8.0,8.0,0.7627231997777874,0.7627231997777874,the no route 
22.0,22.0,0.08077360063480842,0.08077360063480842,
8.0,8.0,0.5119974451196682,0.5119974451196682,the no route 
22.0,22.0,0.9576808062017009,0.9576808062017009,field 
8.0,8.0,0.6243231211519458,0.6243231211519458,the no route field 
22.0,22.0,0.9485800487884711,0.9485800487884711,of 
8.0,8.0,0.6364005645385263,0.6364005645385263,the no route field of 
22.0,22.0,0.969538614260752,0.969538614260752,the 
8.0,7.0,0.4271584640826454,0.5141781481440741,the no route field of the 
22.0,22.0,0.503079985701796,0.503079985701796,routing 
8.0,7.0,0.39767984097216197,0.5007463852790555,the no route field of the routing 
22.0,22.0,0.8552931018868128,0.8552931018868128,table 
8.0,8.0,0.45576756033704424,0.45576756033704424,the no route field of the routing table 
22.0,22.0,0.9479602777675303,0.9479602777675303,entry 
8.0,8.0,0.6430302106276574,0.6430302106276574,the no route field of the routing table entry 
22.0,22.0,0.7343066198810463,0.7343066198810463,has 
22.0,22.0,0.9712921025582598,0.9712921025582598,a 
7.0,7.0,0.9602824368148722,0.9602824368148722,has a 
22.0,22.0,0.9684650790719553,0.9684650790719553,value 
7.0,7.0,0.9445525385963717,0.9445525385963717,has a value 
22.0,22.0,0.9485800487884711,0.9485800487884711,of 
7.0,7.0,0.9608725214491622,0.9608725214491622,has a value of 
22.0,22.0,0.9507906013703429,0.9507906013703429,false 
7.0,7.0,0.9682557274317548,0.9682557274317548,has a value of false 
9.0,9.0,0.9805673574945848,0.9805673574945848,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9911005167430826,0.9911005167430826,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7871501406091266,0.7871501406091266,", "
13.0,13.0,0.9865697328762826,0.9865697328762826,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.027866925915547208,0.9389492916744555,then 
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.965133277303092,0.965133277303092,route 
8.0,8.0,0.9906665968151598,0.9906665968151598,the route 
22.0,22.0,0.9560172472106427,0.9560172472106427,record 
8.0,8.0,0.9624484030422066,0.9624484030422066,the route record 
22.0,22.0,0.6033965838443619,0.6033965838443619,required 
8.0,8.0,0.8751552005934723,0.8751552005934723,the route record required 
22.0,22.0,0.9576808062017009,0.9576808062017009,field 
8.0,8.0,0.7751603272367341,0.7751603272367341,the route record required field 
22.0,22.0,0.9485800487884711,0.9485800487884711,of 
8.0,8.0,0.6433629736276304,0.6433629736276304,the route record required field of 
22.0,22.0,0.969538614260752,0.969538614260752,the 
8.0,7.0,0.4271650091217491,0.5141889932400192,the route record required field of the 
22.0,22.0,0.503079985701796,0.503079985701796,routing 
8.0,7.0,0.3976728065826586,0.500771837693604,the route record required field of the routing 
22.0,22.0,0.8552931018868128,0.8552931018868128,table 
8.0,8.0,0.45572136857189166,0.45572136857189166,the route record required field of the routing table 
22.0,22.0,0.9479602777675303,0.9479602777675303,entry 
8.0,8.0,0.6430301328822057,0.6430301328822057,the route record required field of the routing table entry 
22.0,22.0,0.9531967041141212,0.9531967041141212,shall 
22.0,22.0,0.9696817204213412,0.9696817204213412,be 
7.0,7.0,0.9896207401188878,0.9896207401188878,shall be 
22.0,22.0,0.9789653939267428,0.9789653939267428,set 
7.0,7.0,0.9775873334573713,0.9775873334573713,shall be set 
22.0,22.0,0.9570293061678773,0.9570293061678773,to 
7.0,7.0,0.9614134077706022,0.9614134077706022,shall be set to 
22.0,22.0,0.9507906013703429,0.9507906013703429,false 
7.0,7.0,0.9682563466682004,0.9682563466682004,shall be set to false 
9.0,9.0,0.980567375902189,0.980567375902189,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9323314181769935,0.9323314181769935,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9815616399097423,0.9815616399097423,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8683335574469045,0.8683335574469045,. 
0.0,0.0,0.9943346123781508,0.9943346123781508,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7207208028944536,0.7207208028944536,if 
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.1895828701226454,0.1895828701226454,receiver's 
8.0,8.0,0.4525690291071937,0.4525690291071937,the receiver's 
22.0,22.0,0.9620814535806742,0.9620814535806742,network 
8.0,8.0,0.6538606993553967,0.6538606993553967,the receiver's network 
22.0,22.0,0.955278663592682,0.955278663592682,address 
8.0,8.0,0.7676936050353349,0.7676936050353349,the receiver's network address 
22.0,22.0,0.08077360063480842,0.08077360063480842,
22.0,22.0,0.867004682250845,0.867004682250845,within 
7.0,8.0,0.36774904379164214,0.5472436691490673,within 
22.0,22.0,0.969538614260752,0.969538614260752,the 
7.0,7.0,0.6660940954104401,0.6660940954104401,within the 
22.0,22.0,0.9698581948675796,0.9698581948675796,range 
7.0,7.0,0.6573065772120599,0.6573065772120599,within the range 
22.0,22.0,0.6081253741774002,0.6081253741774002,covered 
7.0,7.0,0.7828739036706547,0.7828739036706547,within the range covered 
22.0,22.0,0.8545355994476481,0.8545355994476481,by 
7.0,7.0,0.9091299496294528,0.9091299496294528,within the range covered by 
22.0,22.0,0.969538614260752,0.969538614260752,the 
7.0,7.0,0.8270615724127717,0.8270615724127717,within the range covered by the 
22.0,22.0,0.9644455740355982,0.9644455740355982,frame 
7.0,7.0,0.7819688862375772,0.7819688862375772,within the range covered by the frame 
9.0,9.0,0.9877238407545177,0.9877238407545177,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9901552899344933,0.9901552899344933,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7871501406091266,0.7871501406091266,", "
13.0,13.0,0.9861890907489667,0.9861890907489667,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.027866925915547208,0.9389492916744555,then 
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.9439497534365653,0.9439497534365653,link 
8.0,8.0,0.9914774194774947,0.9914774194774947,the link 
22.0,22.0,0.9601043160821,0.9601043160821,status 
8.0,8.0,0.9639312563823821,0.9639312563823821,the link status 
22.0,22.0,0.9593905137065093,0.9593905137065093,list 
8.0,8.0,0.9328548079306305,0.9328548079306305,the link status list 
22.0,22.0,0.7512634008800374,0.7512634008800374,is 
22.0,22.0,0.08077360063480842,0.08077360063480842,
7.0,7.0,0.901510713680151,0.901510713680151,is 
9.0,9.0,0.9799536519054709,0.9799536519054709,the link status list is 
11.0,11.0,0.928882082008163,0.928882082008163,then the link status list is 
12.0,12.0,0.9805218220829489,0.9805218220829489,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8683335574469045,0.8683335574469045,. 
0.0,0.0,0.9941595626921416,0.9941595626921416,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7207208028944536,0.7207208028944536,if 
22.0,22.0,0.9451619614961332,0.9451619614961332,there 
22.0,22.0,0.7512634008800374,0.7512634008800374,is 
8.0,8.0,0.8028756590095076,0.8028756590095076,there is 
22.0,22.0,0.7791913277864008,0.7791913277864008,at 
22.0,22.0,0.6795101168906703,0.6795101168906703,least 
7.0,7.0,0.6233829454912709,0.6233829454912709,at least 
22.0,22.0,0.8669410488350036,0.8669410488350036,one 
7.0,7.0,0.8411332429804778,0.8411332429804778,at least one 
22.0,22.0,0.08077360063480842,0.08077360063480842,
7.0,7.0,0.6017391499549882,0.6017391499549882,at least one 
22.0,22.0,0.08077360063480842,0.08077360063480842,
7.0,7.0,0.7998807781213949,0.7998807781213949,at least one 
9.0,9.0,0.9923356572444642,0.9923356572444642,there is at least one 
10.0,10.0,0.9848904029218915,0.9848904029218915,if there is at least one 
2.0,2.0,0.7871501406091266,0.7871501406091266,", "
13.0,13.0,0.985243120682779,0.985243120682779,"if there is at least one , "
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.9523728773716963,0.9523728773716963,source 
8.0,8.0,0.9927939408868517,0.9927939408868517,the source 
22.0,22.0,0.965133277303092,0.965133277303092,route 
8.0,8.0,0.9658511456178758,0.9658511456178758,the source route 
22.0,22.0,0.9372961701223659,0.9372961701223659,flag 
8.0,8.0,0.9526813972123399,0.9526813972123399,the source route flag 
22.0,22.0,0.9485800487884711,0.9485800487884711,of 
8.0,8.0,0.66626727587325,0.66626727587325,the source route flag of 
22.0,22.0,0.969538614260752,0.969538614260752,the 
8.0,7.0,0.4271723208740813,0.5142001415562734,the source route flag of the 
22.0,22.0,0.9441021608612373,0.9441021608612373,nwk 
8.0,8.0,0.6433928730247018,0.6433928730247018,the source route flag of the nwk 
22.0,22.0,0.08077360063480842,0.08077360063480842,
8.0,7.0,0.39326919209692857,0.4810055112418983,the source route flag of the nwk 
22.0,22.0,0.9644455740355982,0.9644455740355982,frame 
8.0,8.0,0.5664231384258456,0.5664231384258456,the source route flag of the nwk frame 
22.0,22.0,0.9600461356318898,0.9600461356318898,control 
8.0,8.0,0.6428304132315166,0.6428304132315166,the source route flag of the nwk frame control 
22.0,22.0,0.9576808062017009,0.9576808062017009,field 
8.0,8.0,0.6430891104876781,0.6430891104876781,the source route flag of the nwk frame control field 
22.0,22.0,0.9531967041141212,0.9531967041141212,shall 
22.0,22.0,0.9696817204213412,0.9696817204213412,be 
7.0,7.0,0.9896207401188878,0.9896207401188878,shall be 
22.0,22.0,0.9789653939267428,0.9789653939267428,set 
7.0,7.0,0.9775873334573713,0.9775873334573713,shall be set 
9.0,9.0,0.9800130579512356,0.9800130579512356,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7871501406091266,0.7871501406091266,", "
3.0,3.0,0.46647212554165274,0.46647212554165274,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.923491859743315,0.923491859743315,and 
3.0,3.0,0.9167029953297621,0.9167029953297621,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.9441021608612373,0.9441021608612373,nwk 
8.0,8.0,0.9920740010910034,0.9920740010910034,the nwk 
22.0,22.0,0.08077360063480842,0.08077360063480842,
8.0,8.0,0.9709114240642787,0.9709114240642787,the nwk 
22.0,22.0,0.9523728773716963,0.9523728773716963,source 
8.0,8.0,0.9530435697898767,0.9530435697898767,the nwk source 
22.0,22.0,0.965133277303092,0.965133277303092,route 
8.0,8.0,0.6433638811157336,0.6433638811157336,the nwk source route 
22.0,22.0,0.08077360063480842,0.08077360063480842,
8.0,7.0,0.39326931147231076,0.48100261264976857,the nwk source route 
22.0,22.0,0.9531967041141212,0.9531967041141212,shall 
22.0,22.0,0.9696817204213412,0.9696817204213412,be 
7.0,7.0,0.9896207401188878,0.9896207401188878,shall be 
22.0,22.0,0.9559618177308544,0.9559618177308544,present 
7.0,7.0,0.9709649832764717,0.9709649832764717,shall be present 
9.0,9.0,0.8931439336731589,0.8931439336731589,the nwk source route shall be present 
3.0,3.0,0.8348866927190951,0.8348866927190951,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9917178720786318,0.9917178720786318,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8683335574469045,0.8683335574469045,. 
0.0,0.0,0.9908057100495149,0.9908057100495149,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7207208028944536,0.7207208028944536,if 
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.6779693846045189,0.6779693846045189,addresses 
8.0,8.0,0.9586627363548047,0.9586627363548047,the addresses 
22.0,22.0,0.48416330761282406,0.48416330761282406,do 
22.0,22.0,0.937569478136191,0.937569478136191,not 
15.0,15.0,0.6286712950030093,0.6286712950030093,do not 
7.0,22.0,0.005018916397126402,0.955265075957986,match 
15.0,1.0,0.10622321546511561,0.3676062321438716,do not match 
9.0,9.0,0.797895791834389,0.797895791834389,the addresses do not match 
10.0,10.0,0.991514327823337,0.991514327823337,if the addresses do not match 
2.0,2.0,0.7871501406091266,0.7871501406091266,", "
13.0,13.0,0.9801323785076977,0.9801323785076977,"if the addresses do not match , "
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.9644455740355982,0.9644455740355982,frame 
8.0,8.0,0.990130175115785,0.990130175115785,the frame 
22.0,22.0,0.9531967041141212,0.9531967041141212,shall 
22.0,22.0,0.9696817204213412,0.9696817204213412,be 
7.0,7.0,0.9896207401188878,0.9896207401188878,shall be 
22.0,22.0,0.5757484904926449,0.5757484904926449,discarded 
7.0,7.0,0.9587064669574894,0.9587064669574894,shall be discarded 
9.0,9.0,0.991833291623171,0.991833291623171,the frame shall be discarded 
22.0,22.0,0.923491859743315,0.923491859743315,and 
3.0,3.0,0.9141783786977087,0.9141783786977087,the frame shall be discarded and 
22.0,22.0,0.9422251111752729,0.9422251111752729,no 
22.0,22.0,0.9572050814987662,0.9572050814987662,further 
22.0,22.0,0.9549772109868625,0.9549772109868625,action 
8.0,8.0,0.5321160704389689,0.5321160704389689,further action 
22.0,22.0,0.9531967041141212,0.9531967041141212,shall 
22.0,22.0,0.9696817204213412,0.9696817204213412,be 
7.0,7.0,0.9896207401188878,0.9896207401188878,shall be 
22.0,22.0,0.6906272121546118,0.6906272121546118,taken 
7.0,7.0,0.9688236172737141,0.9688236172737141,shall be taken 
9.0,9.0,0.9826968884577111,0.9826968884577111,further action shall be taken 
15.0,15.0,0.6467727313569704,0.6467727313569704,no further action shall be taken 
3.0,3.0,0.824500860881216,0.824500860881216,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9919420470553479,0.9919420470553479,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8683335574469045,0.8683335574469045,. 
0.0,0.0,0.9908374331514431,0.9908374331514431,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.969538614260752,0.969538614260752,the 
22.0,22.0,0.9567468830253663,0.9567468830253663,device 
8.0,8.0,0.9942240861239071,0.9942240861239071,the device 
22.0,22.0,0.9531967041141212,0.9531967041141212,shall 
22.0,22.0,0.9580523559611555,0.9580523559611555,also 
7.0,7.0,0.9146409160365508,0.9146409160365508,shall also 
22.0,22.0,0.8732518367640869,0.8732518367640869,establish 
7.0,7.0,0.9466990074970909,0.9466990074970909,shall also establish 
22.0,22.0,0.969538614260752,0.969538614260752,the 
7.0,7.0,0.9685988911747473,0.9685988911747473,shall also establish the 
22.0,22.0,0.4701028421620759,0.4701028421620759,corresponding 
7.0,7.0,0.9594105227483439,0.9594105227483439,shall also establish the corresponding 
22.0,22.0,0.965133277303092,0.965133277303092,route 
7.0,7.0,0.9718257574302239,0.9718257574302239,shall also establish the corresponding route 
22.0,22.0,0.9527587121785562,0.9527587121785562,discovery 
7.0,7.0,0.9631038211773126,0.9631038211773126,shall also establish the corresponding route discovery 
22.0,22.0,0.8552931018868128,0.8552931018868128,table 
7.0,7.0,0.9612614159325986,0.9612614159325986,shall also establish the corresponding route discovery table 
22.0,22.0,0.9479602777675303,0.9479602777675303,entry 
7.0,7.0,0.9682603450746973,0.9682603450746973,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9909765196537613,0.9909765196537613,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7207208028944536,0.7207208028944536,if 
22.0,22.0,0.8669410488350036,0.8669410488350036,one 
22.0,22.0,0.8553811585216522,0.8553811585216522,with 
8.0,8.0,0.7498668892852323,0.7498668892852323,one with 
22.0,22.0,0.969538614260752,0.969538614260752,the 
8.0,7.0,0.4182753377325671,0.5491243461053515,one with the 
22.0,22.0,0.876538145356635,0.876538145356635,same 
8.0,7.0,0.46450932754739205,0.512927001365175,one with the same 
22.0,22.0,0.9469338451917096,0.9469338451917096,initiator 
8.0,7.0,0.4387540991135399,0.45005024202297295,one with the same initiator 
22.0,22.0,0.923491859743315,0.923491859743315,and 
3.0,3.0,0.3700370927408113,0.3700370927408113,one with the same initiator and 
22.0,22.0,0.965133277303092,0.965133277303092,route 
22.0,22.0,0.9485108414340047,0.9485108414340047,request 
8.0,8.0,0.6361739257548666,0.6361739257548666,route request 
22.0,22.0,0.27824484065336935,0.27824484065336935,id 
8.0,7.0,0.09225904942369537,0.4395818859111555,route request id 
3.0,3.0,0.8189938696933639,0.8189938696933639,one with the same initiator and route request id 
22.0,22.0,0.6460417814534855,0.6460417814534855,does 
22.0,22.0,0.937569478136191,0.937569478136191,not 
15.0,15.0,0.9465297578418027,0.9465297578418027,does not 
22.0,22.0,0.9455926034092071,0.9455926034092071,already 
