ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.946423349946861,0.946423349946861,is to be provided in the request 
9.0,9.0,0.9513223882213405,0.9513223882213405,continuation state is to be provided in the request 
15.0,10.0,0.19314823740754183,0.42738097795099467,no continuation state is to be provided in the request 
10.0,10.0,0.9684148515643799,0.9684148515643799,if no continuation state is to be provided in the request 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.9358887100503362,0.9358887100503362,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02522533572978479,0.8000496553216322,n 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.9310408874496142,0.9310408874496142,set 
7.0,7.0,0.9757598433037546,0.9757598433037546,shall set 
22.0,22.0,0.9206942586935277,0.9206942586935277,to 
7.0,7.0,0.9674612004609534,0.9674612004609534,shall set to 
22.0,2.0,0.0576658687771515,0.3324771597275743,0 
7.0,7.0,0.9217964356907814,0.9217964356907814,shall set to 0 
9.0,9.0,0.8897923527375464,0.8897923527375464,n shall set to 0 
12.0,12.0,0.9719167102938682,0.9719167102938682,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9820853916025891,0.9820853916025891,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.9003834105881418,0.9003834105881418,frame 
8.0,8.0,0.9524456463882557,0.9524456463882557,the frame 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,7.0,0.8510297058351969,0.8510297058351969,is 
22.0,22.0,0.7750835187899969,0.7750835187899969,along 
7.0,7.0,0.9745209650938388,0.9745209650938388,is along 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.9781975068855729,0.9781975068855729,is along the 
22.0,22.0,0.8742735166746612,0.8742735166746612,tree 
7.0,7.0,0.940032527409783,0.940032527409783,is along the tree 
9.0,9.0,0.9713521902762583,0.9713521902762583,the frame is along the tree 
10.0,10.0,0.9754372983829006,0.9754372983829006,if the frame is along the tree 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.936066694150949,0.936066694150949,"if the frame is along the tree , "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.8666132540922108,0.8666132540922108,the 
22.0,22.0,0.9030080526361693,0.9030080526361693,route 
8.0,8.0,0.8863545039370031,0.8863545039370031,the route 
22.0,22.0,0.6682899674512345,0.6682899674512345,sub-field 
8.0,8.0,0.8562610341974802,0.8562610341974802,the route sub-field 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
8.0,8.0,0.8470773809989649,0.8470773809989649,the route sub-field of 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
8.0,8.0,0.7450868849834228,0.7450868849834228,the route sub-field of the 
22.0,22.0,0.8700393318639503,0.8700393318639503,nwk 
8.0,8.0,0.8582809155482484,0.8582809155482484,the route sub-field of the nwk 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.7379873971542023,0.7379873971542023,the route sub-field of the nwk 
22.0,22.0,0.9003834105881418,0.9003834105881418,frame 
8.0,8.0,0.8312418120595471,0.8312418120595471,the route sub-field of the nwk frame 
22.0,22.0,0.891169670031392,0.891169670031392,control 
8.0,8.0,0.842641112449894,0.842641112449894,the route sub-field of the nwk frame control 
22.0,22.0,0.8896599054064475,0.8896599054064475,field 
8.0,8.0,0.84265161895563,0.84265161895563,the route sub-field of the nwk frame control field 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9550181210987709,0.9550181210987709,shall be 
22.0,22.0,0.9310408874496142,0.9310408874496142,set 
7.0,7.0,0.9786373972406988,0.9786373972406988,shall be set 
22.0,22.0,0.9206942586935277,0.9206942586935277,to 
7.0,7.0,0.9727563744713715,0.9727563744713715,shall be set to 
22.0,22.0,0.6910075387161441,0.6910075387161441,0x00 
7.0,7.0,0.9219182816169542,0.9219182816169542,shall be set to 0x00 
9.0,9.0,0.9739111245540671,0.9739111245540671,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9738924050162096,0.9738924050162096,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9841109439092504,0.9841109439092504,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.8939608751937066,0.8939608751937066,there 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
8.0,8.0,0.4749789678277671,0.4749789678277671,there is 
22.0,22.0,0.7320131386166332,0.7320131386166332,such 
22.0,22.0,0.9369397795078107,0.9369397795078107,an 
7.0,8.0,0.16839791376134242,0.759512243101331,such an 
22.0,22.0,0.8783490336280613,0.8783490336280613,entry 
7.0,8.0,0.2024486883059415,0.6435726927029222,such an entry 
9.0,9.0,0.888488313972841,0.888488313972841,there is such an entry 
10.0,10.0,0.9751017837460626,0.9751017837460626,if there is such an entry 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.9353296864413149,0.9353296864413149,"if there is such an entry , "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8858938082654677,0.8858938082654677,device 
8.0,8.0,0.9591460604494771,0.9591460604494771,the device 
22.0,22.0,0.8050973254796285,0.8050973254796285,may 
22.0,22.0,0.9030080526361693,0.9030080526361693,route 
7.0,7.0,0.9704746514002072,0.9704746514002072,may route 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.9619941312749636,0.9619941312749636,may route the 
22.0,22.0,0.9003834105881418,0.9003834105881418,frame 
7.0,7.0,0.9424167886022342,0.9424167886022342,may route the frame 
22.0,22.0,0.8794190256827935,0.8794190256827935,directly 
7.0,7.0,0.946877822537291,0.946877822537291,may route the frame directly 
22.0,22.0,0.9206942586935277,0.9206942586935277,to 
7.0,7.0,0.9625087885625044,0.9625087885625044,may route the frame directly to 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.9725955027133472,0.9725955027133472,may route the frame directly to the 
22.0,22.0,0.8884372646459611,0.8884372646459611,destination 
7.0,7.0,0.9524800837515774,0.9524800837515774,may route the frame directly to the destination 
22.0,22.0,0.306618947081423,0.306618947081423,using 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,8.0,0.25208715680453636,0.6748065857127981,using the 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,8.0,0.15859304838121466,0.6659531848990341,using the 
22.0,22.0,0.6585357646046265,0.6585357646046265,primitive 
7.0,8.0,0.1572878678634124,0.6174444181293317,using the primitive 
22.0,22.0,0.7853937616923496,0.7853937616923496,as 
7.0,7.0,0.3625378068650299,0.3625378068650299,using the primitive as 
22.0,22.0,0.3615609252256406,0.3615609252256406,described 
7.0,7.0,0.45048243739480237,0.45048243739480237,using the primitive as described 
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
7.0,7.0,0.55834973549442,0.55834973549442,using the primitive as described in 
22.0,22.0,0.881580373067198,0.881580373067198,section 
7.0,7.0,0.49554758498182166,0.49554758498182166,using the primitive as described in section 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,8.0,0.3362513181838713,0.37616742950389903,using the primitive as described in section 
3.0,3.0,0.6162203154396272,0.6162203154396272,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9703225699310251,0.9703225699310251,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9738926166428307,0.9738926166428307,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9841109846344783,0.9841109846344783,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.9081125516852296,0.9081125516852296,no 
8.0,7.0,0.2664859073614297,0.4125733560391292,the no 
22.0,22.0,0.9030080526361693,0.9030080526361693,route 
8.0,7.0,0.4572566368944633,0.46602783614328436,the no route 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,7.0,0.3669179553694062,0.49369182885187923,the no route 
22.0,22.0,0.8896599054064475,0.8896599054064475,field 
8.0,7.0,0.2845035914894391,0.5765406511996509,the no route field 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
8.0,7.0,0.23669009598365176,0.639799331584785,the no route field of 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
8.0,7.0,0.16707443606125125,0.6865475744230286,the no route field of the 
22.0,22.0,0.3121932873207105,0.3121932873207105,routing 
8.0,7.0,0.1168307242920512,0.6886968159095759,the no route field of the routing 
22.0,22.0,0.6956442882071349,0.6956442882071349,table 
8.0,7.0,0.19759307302790052,0.6373658244881333,the no route field of the routing table 
22.0,22.0,0.8783490336280613,0.8783490336280613,entry 
8.0,7.0,0.2943900601077157,0.5064047892080757,the no route field of the routing table entry 
22.0,22.0,0.5082212838212367,0.5082212838212367,has 
22.0,22.0,0.9284327590829335,0.9284327590829335,a 
7.0,7.0,0.6759144535404146,0.6759144535404146,has a 
22.0,22.0,0.9133368771396245,0.9133368771396245,value 
7.0,7.0,0.6578605875672046,0.6578605875672046,has a value 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
7.0,7.0,0.5997574195447462,0.5997574195447462,has a value of 
22.0,22.0,0.8851339583100475,0.8851339583100475,false 
7.0,7.0,0.5140719267003336,0.5140719267003336,has a value of false 
9.0,3.0,0.15527754512497888,0.6195957424653166,the no route field of the routing table entry has a value of false 
10.0,10.0,0.8676244714865418,0.8676244714865418,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.81294420026965,0.81294420026965,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.029684881437152404,0.8769855897224406,then 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.9030080526361693,0.9030080526361693,route 
8.0,8.0,0.9554992984347344,0.9554992984347344,the route 
22.0,22.0,0.8925268135632817,0.8925268135632817,record 
8.0,8.0,0.8783657678252054,0.8783657678252054,the route record 
22.0,22.0,0.3907051110930821,0.3907051110930821,required 
8.0,8.0,0.8456625337434674,0.8456625337434674,the route record required 
22.0,22.0,0.8896599054064475,0.8896599054064475,field 
8.0,8.0,0.8593314570331191,0.8593314570331191,the route record required field 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
8.0,8.0,0.8260463891890246,0.8260463891890246,the route record required field of 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
8.0,8.0,0.7381108945553342,0.7381108945553342,the route record required field of the 
22.0,22.0,0.3121932873207105,0.3121932873207105,routing 
8.0,8.0,0.7327441560128302,0.7327441560128302,the route record required field of the routing 
22.0,22.0,0.6956442882071349,0.6956442882071349,table 
8.0,8.0,0.7357288578795181,0.7357288578795181,the route record required field of the routing table 
22.0,22.0,0.8783490336280613,0.8783490336280613,entry 
8.0,8.0,0.8573368387374024,0.8573368387374024,the route record required field of the routing table entry 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9550181210987709,0.9550181210987709,shall be 
22.0,22.0,0.9310408874496142,0.9310408874496142,set 
7.0,7.0,0.9786373972406988,0.9786373972406988,shall be set 
22.0,22.0,0.9206942586935277,0.9206942586935277,to 
7.0,7.0,0.9727563744713715,0.9727563744713715,shall be set to 
22.0,22.0,0.8851339583100475,0.8851339583100475,false 
7.0,7.0,0.9696935444236325,0.9696935444236325,shall be set to false 
9.0,9.0,0.9739105722244944,0.9739105722244944,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8056523598939146,0.8056523598939146,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9517977046796422,0.9517977046796422,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.98459209904479,0.98459209904479,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.16452613267747176,0.16452613267747176,receiver's 
8.0,8.0,0.25337742051689377,0.25337742051689377,the receiver's 
22.0,22.0,0.8969570684122474,0.8969570684122474,network 
8.0,8.0,0.5214865961254355,0.5214865961254355,the receiver's network 
22.0,22.0,0.8903185894189993,0.8903185894189993,address 
8.0,8.0,0.4594144147552715,0.4594144147552715,the receiver's network address 
22.0,2.0,0.06544956903926734,0.06736923387977894,
22.0,22.0,0.7768770365976438,0.7768770365976438,within 
7.0,7.0,0.46406452860888536,0.46406452860888536,within 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,8.0,0.4523149042118393,0.4709643047031006,within the 
22.0,22.0,0.9111301767909223,0.9111301767909223,range 
7.0,8.0,0.28239671140248995,0.6753939601154463,within the range 
22.0,22.0,0.3946844846852974,0.3946844846852974,covered 
7.0,8.0,0.27495536699281053,0.5491117661318827,within the range covered 
22.0,22.0,0.787840845246372,0.787840845246372,by 
7.0,8.0,0.4069507924807618,0.4506366585713816,within the range covered by 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.4575482515329684,0.4575482515329684,within the range covered by the 
22.0,22.0,0.9003834105881418,0.9003834105881418,frame 
7.0,8.0,0.40023103142247557,0.48231022758649544,within the range covered by the frame 
9.0,3.0,0.3675671335815686,0.44092893534976346,the receiver's network address within the range covered by the frame 
10.0,10.0,0.885496734381866,0.885496734381866,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.8292931875190261,0.8292931875190261,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.029684881437152404,0.8769855897224406,then 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8749371137632432,0.8749371137632432,link 
8.0,8.0,0.944220291005276,0.944220291005276,the link 
22.0,22.0,0.8947634994881928,0.8947634994881928,status 
8.0,8.0,0.860151824150806,0.860151824150806,the link status 
22.0,22.0,0.9001727219438673,0.9001727219438673,list 
8.0,8.0,0.8645883033334977,0.8645883033334977,the link status list 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,7.0,0.8510297058351969,0.8510297058351969,is 
9.0,9.0,0.9729960012505008,0.9729960012505008,the link status list is 
11.0,11.0,0.8065354888554532,0.8065354888554532,then the link status list is 
12.0,12.0,0.95518119756157,0.95518119756157,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9845951564089536,0.9845951564089536,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.8939608751937066,0.8939608751937066,there 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
8.0,8.0,0.4749789678277671,0.4749789678277671,there is 
22.0,22.0,0.7458303021913816,0.7458303021913816,at 
22.0,22.0,0.4972557221748575,0.4972557221748575,least 
7.0,7.0,0.620047175966983,0.620047175966983,at least 
22.0,22.0,0.7283026213420392,0.7283026213420392,one 
7.0,7.0,0.8809800909371023,0.8809800909371023,at least one 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,7.0,0.9108096062217079,0.9108096062217079,at least one 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,7.0,0.7410437488984358,0.7410437488984358,at least one 
9.0,9.0,0.9751748234244941,0.9751748234244941,there is at least one 
10.0,10.0,0.9711468476375579,0.9711468476375579,if there is at least one 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.936060670568183,0.936060670568183,"if there is at least one , "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8831039810183222,0.8831039810183222,source 
8.0,8.0,0.9482354202556468,0.9482354202556468,the source 
22.0,22.0,0.9030080526361693,0.9030080526361693,route 
8.0,8.0,0.8703787535297809,0.8703787535297809,the source route 
22.0,22.0,0.8638012813050906,0.8638012813050906,flag 
8.0,8.0,0.8649266769999199,0.8649266769999199,the source route flag 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
8.0,8.0,0.7856594479710619,0.7856594479710619,the source route flag of 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
8.0,8.0,0.743832279194378,0.743832279194378,the source route flag of the 
22.0,22.0,0.8700393318639503,0.8700393318639503,nwk 
8.0,8.0,0.858277636787655,0.858277636787655,the source route flag of the nwk 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.7379959403436092,0.7379959403436092,the source route flag of the nwk 
22.0,22.0,0.9003834105881418,0.9003834105881418,frame 
8.0,8.0,0.831215476626246,0.831215476626246,the source route flag of the nwk frame 
22.0,22.0,0.891169670031392,0.891169670031392,control 
8.0,8.0,0.8426404045328052,0.8426404045328052,the source route flag of the nwk frame control 
22.0,22.0,0.8896599054064475,0.8896599054064475,field 
8.0,8.0,0.8426516240200256,0.8426516240200256,the source route flag of the nwk frame control field 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9550181210987709,0.9550181210987709,shall be 
22.0,22.0,0.9310408874496142,0.9310408874496142,set 
7.0,7.0,0.9786373972406988,0.9786373972406988,shall be set 
9.0,9.0,0.9739111567563727,0.9739111567563727,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
3.0,3.0,0.415253779806338,0.415253779806338,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.81611642751136,0.81611642751136,and 
3.0,3.0,0.8168091528912835,0.8168091528912835,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8700393318639503,0.8700393318639503,nwk 
8.0,8.0,0.9492356472796414,0.9492356472796414,the nwk 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.8149793372456134,0.8149793372456134,the nwk 
22.0,22.0,0.8831039810183222,0.8831039810183222,source 
8.0,8.0,0.7928024214372851,0.7928024214372851,the nwk source 
22.0,22.0,0.9030080526361693,0.9030080526361693,route 
8.0,8.0,0.8425460480167131,0.8425460480167131,the nwk source route 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.8673036771458668,0.8673036771458668,the nwk source route 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9550181210987709,0.9550181210987709,shall be 
22.0,22.0,0.8905562659836834,0.8905562659836834,present 
7.0,7.0,0.9744021065463212,0.9744021065463212,shall be present 
9.0,9.0,0.9739111011019608,0.9739111011019608,the nwk source route shall be present 
3.0,3.0,0.793769752620131,0.793769752620131,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9733840179296291,0.9733840179296291,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9840124457736321,0.9840124457736321,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.44664597481125745,0.44664597481125745,addresses 
8.0,8.0,0.9268563278125077,0.9268563278125077,the addresses 
22.0,22.0,0.47345497600148095,0.47345497600148095,do 
22.0,22.0,0.8882010920588568,0.8882010920588568,not 
15.0,15.0,0.6261858454109109,0.6261858454109109,do not 
7.0,22.0,0.01276534559653253,0.8868114894981047,match 
15.0,7.0,0.1528176073725268,0.5587697584166929,do not match 
9.0,9.0,0.9559625123972307,0.9559625123972307,the addresses do not match 
10.0,10.0,0.9770727783859585,0.9770727783859585,if the addresses do not match 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.9360021352422602,0.9360021352422602,"if the addresses do not match , "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.9003834105881418,0.9003834105881418,frame 
8.0,8.0,0.9524456463882557,0.9524456463882557,the frame 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9550181210987709,0.9550181210987709,shall be 
22.0,22.0,0.37203342611606044,0.37203342611606044,discarded 
7.0,7.0,0.9717572083379586,0.9717572083379586,shall be discarded 
9.0,9.0,0.9743925127264443,0.9743925127264443,the frame shall be discarded 
22.0,22.0,0.81611642751136,0.81611642751136,and 
3.0,3.0,0.8211742048757803,0.8211742048757803,the frame shall be discarded and 
22.0,22.0,0.9081125516852296,0.9081125516852296,no 
22.0,22.0,0.8864378975334977,0.8864378975334977,further 
22.0,22.0,0.884642963873041,0.884642963873041,action 
8.0,7.0,0.39052102668552396,0.5565137775014068,further action 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9550181210987709,0.9550181210987709,shall be 
22.0,22.0,0.4822066215510971,0.4822066215510971,taken 
7.0,7.0,0.9712087585529836,0.9712087585529836,shall be taken 
9.0,9.0,0.9713196012708839,0.9713196012708839,further action shall be taken 
15.0,15.0,0.36005782698484523,0.36005782698484523,no further action shall be taken 
3.0,3.0,0.8030879841984329,0.8030879841984329,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.97328938837172,0.97328938837172,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9844173964819667,0.9844173964819667,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8858938082654677,0.8858938082654677,device 
8.0,8.0,0.9591460604494771,0.9591460604494771,the device 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.8913080840342495,0.8913080840342495,also 
7.0,7.0,0.8296011885521767,0.8296011885521767,shall also 
22.0,22.0,0.7034842181817882,0.7034842181817882,establish 
7.0,7.0,0.8114417940593044,0.8114417940593044,shall also establish 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.9139366402813972,0.9139366402813972,shall also establish the 
22.0,22.0,0.2973914671584163,0.2973914671584163,corresponding 
7.0,7.0,0.9326511877382622,0.9326511877382622,shall also establish the corresponding 
22.0,22.0,0.9030080526361693,0.9030080526361693,route 
7.0,7.0,0.9549509981711115,0.9549509981711115,shall also establish the corresponding route 
22.0,22.0,0.88092225497376,0.88092225497376,discovery 
7.0,7.0,0.9443288388515292,0.9443288388515292,shall also establish the corresponding route discovery 
22.0,22.0,0.6956442882071349,0.6956442882071349,table 
7.0,7.0,0.925695765155053,0.925695765155053,shall also establish the corresponding route discovery table 
22.0,22.0,0.8783490336280613,0.8783490336280613,entry 
7.0,7.0,0.9432555170214622,0.9432555170214622,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9749160162836403,0.9749160162836403,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.7283026213420392,0.7283026213420392,one 
22.0,22.0,0.7724581956629178,0.7724581956629178,with 
8.0,8.0,0.5523991676143064,0.5523991676143064,one with 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
8.0,8.0,0.6690668761979882,0.6690668761979882,one with the 
22.0,22.0,0.7233347726324098,0.7233347726324098,same 
8.0,8.0,0.7660090749887787,0.7660090749887787,one with the same 
22.0,22.0,0.8731979630242745,0.8731979630242745,initiator 
8.0,8.0,0.7065670313080226,0.7065670313080226,one with the same initiator 
22.0,22.0,0.81611642751136,0.81611642751136,and 
3.0,3.0,0.34184442641418034,0.34184442641418034,one with the same initiator and 
22.0,22.0,0.9030080526361693,0.9030080526361693,route 
22.0,22.0,0.8793482230967647,0.8793482230967647,request 
8.0,7.0,0.3495714621366894,0.5098379179497737,route request 
22.0,22.0,0.2351643039742659,0.2351643039742659,id 
8.0,4.0,0.12202390642074262,0.21366275020862324,route request id 
3.0,3.0,0.43226660480712936,0.43226660480712936,one with the same initiator and route request id 
22.0,22.0,0.4492205252394794,0.4492205252394794,does 
22.0,22.0,0.8882010920588568,0.8882010920588568,not 
