ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9055943305036684,0.9055943305036684,is to be provided in 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
7.0,7.0,0.8847428116345514,0.8847428116345514,is to be provided in the 
22.0,22.0,0.9527675569998789,0.9527675569998789,request 
7.0,7.0,0.8803905466321101,0.8803905466321101,is to be provided in the request 
9.0,9.0,0.976271835425476,0.976271835425476,continuation state is to be provided in the request 
15.0,15.0,0.6847071004640436,0.6847071004640436,no continuation state is to be provided in the request 
10.0,10.0,0.9856130461968431,0.9856130461968431,if no continuation state is to be provided in the request 
2.0,2.0,0.8126541305389691,0.8126541305389691,", "
13.0,13.0,0.9879108507614353,0.9879108507614353,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03027211636515904,0.7640497761031859,n 
22.0,22.0,0.9564509651889839,0.9564509651889839,shall 
22.0,22.0,0.981825394616058,0.981825394616058,set 
7.0,7.0,0.954650904342722,0.954650904342722,shall set 
22.0,22.0,0.96126159653901,0.96126159653901,to 
7.0,7.0,0.9602593934200083,0.9602593934200083,shall set to 
22.0,2.0,0.025276149576406733,0.35113209397798045,0 
7.0,7.0,0.6732044001960903,0.6732044001960903,shall set to 0 
9.0,9.0,0.5795707272857337,0.5795707272857337,n shall set to 0 
12.0,12.0,0.9863905711889176,0.9863905711889176,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8840068512432303,0.8840068512432303,. 
0.0,0.0,0.9909801983657202,0.9909801983657202,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7477662707972388,0.7477662707972388,if 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.9685180298979135,0.9685180298979135,frame 
8.0,8.0,0.9792204901209315,0.9792204901209315,the frame 
22.0,22.0,0.7680410264823588,0.7680410264823588,is 
22.0,22.0,0.08362937242097117,0.08362937242097117,
7.0,7.0,0.9163201593626185,0.9163201593626185,is 
22.0,22.0,0.869795664001291,0.869795664001291,along 
7.0,7.0,0.9857692688115327,0.9857692688115327,is along 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
7.0,7.0,0.9658802326147408,0.9658802326147408,is along the 
22.0,22.0,0.9513149071294789,0.9513149071294789,tree 
7.0,7.0,0.9659735721371099,0.9659735721371099,is along the tree 
9.0,9.0,0.9923886454928533,0.9923886454928533,the frame is along the tree 
10.0,10.0,0.9919300671236834,0.9919300671236834,if the frame is along the tree 
2.0,2.0,0.8126541305389691,0.8126541305389691,", "
13.0,13.0,0.9876705041046148,0.9876705041046148,"if the frame is along the tree , "
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.08362937242097117,0.08362937242097117,
8.0,8.0,0.933105966910954,0.933105966910954,the 
22.0,22.0,0.9691330392728781,0.9691330392728781,route 
8.0,8.0,0.9593162042132509,0.9593162042132509,the route 
22.0,22.0,0.8584912177559844,0.8584912177559844,sub-field 
8.0,8.0,0.9406770400159976,0.9406770400159976,the route sub-field 
22.0,22.0,0.9563943745976359,0.9563943745976359,of 
8.0,8.0,0.6983360902518995,0.6983360902518995,the route sub-field of 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
8.0,7.0,0.37652689105403325,0.5773726499337152,the route sub-field of the 
22.0,22.0,0.9487293304581323,0.9487293304581323,nwk 
8.0,8.0,0.48904337166420725,0.48904337166420725,the route sub-field of the nwk 
22.0,22.0,0.08362937242097117,0.08362937242097117,
8.0,7.0,0.23028120517847891,0.7016542520791624,the route sub-field of the nwk 
22.0,22.0,0.9685180298979135,0.9685180298979135,frame 
8.0,8.0,0.4762564356664384,0.4762564356664384,the route sub-field of the nwk frame 
22.0,22.0,0.964422364796679,0.964422364796679,control 
8.0,8.0,0.6340885204531005,0.6340885204531005,the route sub-field of the nwk frame control 
22.0,22.0,0.9620918500218746,0.9620918500218746,field 
8.0,8.0,0.6341006753959879,0.6341006753959879,the route sub-field of the nwk frame control field 
22.0,22.0,0.9564509651889839,0.9564509651889839,shall 
22.0,22.0,0.9714956560186162,0.9714956560186162,be 
7.0,7.0,0.9892545284499235,0.9892545284499235,shall be 
22.0,22.0,0.981825394616058,0.981825394616058,set 
7.0,7.0,0.9692717977909662,0.9692717977909662,shall be set 
22.0,22.0,0.96126159653901,0.96126159653901,to 
7.0,7.0,0.9777192228347243,0.9777192228347243,shall be set to 
22.0,22.0,0.8086420921765448,0.8086420921765448,0x00 
7.0,7.0,0.9117774382074753,0.9117774382074753,shall be set to 0x00 
9.0,9.0,0.992234064850904,0.992234064850904,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.992165355989515,0.992165355989515,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8840068512432303,0.8840068512432303,. 
0.0,0.0,0.995148383232909,0.995148383232909,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7477662707972388,0.7477662707972388,if 
22.0,22.0,0.9477318043152455,0.9477318043152455,there 
22.0,22.0,0.7680410264823588,0.7680410264823588,is 
8.0,8.0,0.7808145631229657,0.7808145631229657,there is 
22.0,22.0,0.9036113682054585,0.9036113682054585,such 
22.0,22.0,0.9776601399333992,0.9776601399333992,an 
7.0,8.0,0.2489878702727329,0.738932416575938,such an 
22.0,22.0,0.9522570676472397,0.9522570676472397,entry 
7.0,8.0,0.2342397848247627,0.7394101825770045,such an entry 
9.0,9.0,0.9752314444340983,0.9752314444340983,there is such an entry 
10.0,10.0,0.9857419330110674,0.9857419330110674,if there is such an entry 
2.0,2.0,0.8126541305389691,0.8126541305389691,", "
13.0,13.0,0.9872720126591448,0.9872720126591448,"if there is such an entry , "
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.9612461715880743,0.9612461715880743,device 
8.0,8.0,0.9883358491724507,0.9883358491724507,the device 
22.0,22.0,0.9271077004144511,0.9271077004144511,may 
22.0,22.0,0.9691330392728781,0.9691330392728781,route 
7.0,7.0,0.9778810300153146,0.9778810300153146,may route 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
7.0,7.0,0.9455665440381757,0.9455665440381757,may route the 
22.0,22.0,0.9685180298979135,0.9685180298979135,frame 
7.0,7.0,0.9307987974151606,0.9307987974151606,may route the frame 
22.0,22.0,0.9557702452518513,0.9557702452518513,directly 
7.0,7.0,0.8846230323601677,0.8846230323601677,may route the frame directly 
22.0,22.0,0.96126159653901,0.96126159653901,to 
7.0,7.0,0.8956815044654755,0.8956815044654755,may route the frame directly to 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
7.0,7.0,0.8846418439948786,0.8846418439948786,may route the frame directly to the 
22.0,22.0,0.9598119728950913,0.9598119728950913,destination 
7.0,7.0,0.8732693996005417,0.8732693996005417,may route the frame directly to the destination 
22.0,22.0,0.5186694605138867,0.5186694605138867,using 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
7.0,8.0,0.28318513015021174,0.6877389386813396,using the 
22.0,22.0,0.08362937242097117,0.08362937242097117,
7.0,7.0,0.5107864825125739,0.5107864825125739,using the 
22.0,22.0,0.851230849191005,0.851230849191005,primitive 
7.0,8.0,0.4515603518917718,0.4740529860831021,using the primitive 
22.0,22.0,0.8333508256542234,0.8333508256542234,as 
7.0,7.0,0.6939925156754129,0.6939925156754129,using the primitive as 
22.0,22.0,0.5938105076202088,0.5938105076202088,described 
7.0,7.0,0.7224725651435916,0.7224725651435916,using the primitive as described 
22.0,22.0,0.9308356585497627,0.9308356585497627,in 
7.0,7.0,0.7222564390585943,0.7222564390585943,using the primitive as described in 
22.0,22.0,0.9542827240792613,0.9542827240792613,section 
7.0,7.0,0.4745421952573649,0.4745421952573649,using the primitive as described in section 
22.0,22.0,0.08362937242097117,0.08362937242097117,
7.0,7.0,0.7092451596506621,0.7092451596506621,using the primitive as described in section 
3.0,3.0,0.5681971784708907,0.5681971784708907,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9915659289248802,0.9915659289248802,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9921598481402404,0.9921598481402404,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8840068512432303,0.8840068512432303,. 
0.0,0.0,0.9951534037738795,0.9951534037738795,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7477662707972388,0.7477662707972388,if 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.9438968651999743,0.9438968651999743,no 
8.0,8.0,0.6399509439050884,0.6399509439050884,the no 
22.0,22.0,0.9691330392728781,0.9691330392728781,route 
8.0,8.0,0.8393153250415746,0.8393153250415746,the no route 
22.0,22.0,0.08362937242097117,0.08362937242097117,
8.0,8.0,0.48323912365622085,0.48323912365622085,the no route 
22.0,22.0,0.9620918500218746,0.9620918500218746,field 
8.0,8.0,0.5737995202909162,0.5737995202909162,the no route field 
22.0,22.0,0.9563943745976359,0.9563943745976359,of 
8.0,8.0,0.6193272918748739,0.6193272918748739,the no route field of 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
8.0,7.0,0.3735638269679383,0.5804650851929337,the no route field of the 
22.0,22.0,0.5355054512219996,0.5355054512219996,routing 
8.0,7.0,0.2259433976773592,0.7389304440003055,the no route field of the routing 
22.0,22.0,0.8698702969552381,0.8698702969552381,table 
8.0,7.0,0.24560706603992788,0.7071081062797576,the no route field of the routing table 
22.0,22.0,0.9522570676472397,0.9522570676472397,entry 
8.0,7.0,0.31541443888818815,0.6290816071815669,the no route field of the routing table entry 
22.0,22.0,0.7618092747832362,0.7618092747832362,has 
22.0,22.0,0.9742359235542176,0.9742359235542176,a 
7.0,7.0,0.942530709065476,0.942530709065476,has a 
22.0,22.0,0.971903367483665,0.971903367483665,value 
7.0,7.0,0.934518108328745,0.934518108328745,has a value 
22.0,22.0,0.9563943745976359,0.9563943745976359,of 
7.0,7.0,0.8663895573568331,0.8663895573568331,has a value of 
22.0,22.0,0.9547155377529799,0.9547155377529799,false 
7.0,7.0,0.7846296155144804,0.7846296155144804,has a value of false 
9.0,9.0,0.9020144889899735,0.9020144889899735,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9918511106722263,0.9918511106722263,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8126541305389691,0.8126541305389691,", "
13.0,13.0,0.9876689294934067,0.9876689294934067,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.029078638468916115,0.9415618870988036,then 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.9691330392728781,0.9691330392728781,route 
8.0,8.0,0.9818757155240895,0.9818757155240895,the route 
22.0,22.0,0.9600134481314999,0.9600134481314999,record 
8.0,8.0,0.9748133201117642,0.9748133201117642,the route record 
22.0,22.0,0.6344892772549858,0.6344892772549858,required 
8.0,8.0,0.892752678418386,0.892752678418386,the route record required 
22.0,22.0,0.9620918500218746,0.9620918500218746,field 
8.0,8.0,0.8799098752609243,0.8799098752609243,the route record required field 
22.0,22.0,0.9563943745976359,0.9563943745976359,of 
8.0,8.0,0.6340509916681509,0.6340509916681509,the route record required field of 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
8.0,7.0,0.3736916611307322,0.5810407590801864,the route record required field of the 
22.0,22.0,0.5355054512219996,0.5355054512219996,routing 
8.0,7.0,0.22592092036031358,0.7389812932172992,the route record required field of the routing 
22.0,22.0,0.8698702969552381,0.8698702969552381,table 
8.0,7.0,0.2452291794791162,0.7075596967724113,the route record required field of the routing table 
22.0,22.0,0.9522570676472397,0.9522570676472397,entry 
8.0,7.0,0.31262587364818933,0.6320260791522101,the route record required field of the routing table entry 
22.0,22.0,0.9564509651889839,0.9564509651889839,shall 
22.0,22.0,0.9714956560186162,0.9714956560186162,be 
7.0,7.0,0.9892545284499235,0.9892545284499235,shall be 
22.0,22.0,0.981825394616058,0.981825394616058,set 
7.0,7.0,0.9692717977909662,0.9692717977909662,shall be set 
22.0,22.0,0.96126159653901,0.96126159653901,to 
7.0,7.0,0.9777192228347243,0.9777192228347243,shall be set to 
22.0,22.0,0.9547155377529799,0.9547155377529799,false 
7.0,7.0,0.9611941012935813,0.9611941012935813,shall be set to false 
9.0,9.0,0.9680190259132648,0.9680190259132648,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8797494967789267,0.8797494967789267,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9833374337911042,0.9833374337911042,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8840068512432303,0.8840068512432303,. 
0.0,0.0,0.9952462485604677,0.9952462485604677,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7477662707972388,0.7477662707972388,if 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.19249659714832273,0.19249659714832273,receiver's 
8.0,8.0,0.3926240712650059,0.3926240712650059,the receiver's 
22.0,22.0,0.9661437073245962,0.9661437073245962,network 
8.0,8.0,0.7490276757282971,0.7490276757282971,the receiver's network 
22.0,22.0,0.9592906670223398,0.9592906670223398,address 
8.0,8.0,0.7030946120256054,0.7030946120256054,the receiver's network address 
22.0,22.0,0.08362937242097117,0.08362937242097117,
22.0,22.0,0.8780778405951556,0.8780778405951556,within 
7.0,8.0,0.3845764966269728,0.543282118839265,within 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
7.0,7.0,0.5023274425555718,0.5023274425555718,within the 
22.0,22.0,0.9735406548228728,0.9735406548228728,range 
7.0,7.0,0.5183358535203828,0.5183358535203828,within the range 
22.0,22.0,0.6387751751377546,0.6387751751377546,covered 
7.0,7.0,0.8770168393643527,0.8770168393643527,within the range covered 
22.0,22.0,0.8635654167712673,0.8635654167712673,by 
7.0,7.0,0.8665963936325595,0.8665963936325595,within the range covered by 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
7.0,7.0,0.8861000875189168,0.8861000875189168,within the range covered by the 
22.0,22.0,0.9685180298979135,0.9685180298979135,frame 
7.0,7.0,0.8846241675071241,0.8846241675071241,within the range covered by the frame 
9.0,9.0,0.992376491351857,0.992376491351857,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9919299607974537,0.9919299607974537,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8126541305389691,0.8126541305389691,", "
13.0,13.0,0.9876705195464952,0.9876705195464952,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.029078638468916115,0.9415618870988036,then 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.9478627927906503,0.9478627927906503,link 
8.0,8.0,0.9750970254605069,0.9750970254605069,the link 
22.0,22.0,0.9641723445373732,0.9641723445373732,status 
8.0,8.0,0.9661987469801439,0.9661987469801439,the link status 
22.0,22.0,0.9629707667254357,0.9629707667254357,list 
8.0,8.0,0.9215285304592272,0.9215285304592272,the link status list 
22.0,22.0,0.7680410264823588,0.7680410264823588,is 
22.0,22.0,0.08362937242097117,0.08362937242097117,
7.0,7.0,0.9163201593626185,0.9163201593626185,is 
9.0,9.0,0.9828131855519738,0.9828131855519738,the link status list is 
11.0,11.0,0.8958791353505565,0.8958791353505565,then the link status list is 
12.0,12.0,0.9832786505057138,0.9832786505057138,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8840068512432303,0.8840068512432303,. 
0.0,0.0,0.9952543183904125,0.9952543183904125,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7477662707972388,0.7477662707972388,if 
22.0,22.0,0.9477318043152455,0.9477318043152455,there 
22.0,22.0,0.7680410264823588,0.7680410264823588,is 
8.0,8.0,0.7808145631229657,0.7808145631229657,there is 
22.0,22.0,0.7835092837398712,0.7835092837398712,at 
22.0,22.0,0.7016750841517715,0.7016750841517715,least 
7.0,7.0,0.6485450473552485,0.6485450473552485,at least 
22.0,22.0,0.8793265310075603,0.8793265310075603,one 
7.0,7.0,0.8160048249989105,0.8160048249989105,at least one 
22.0,22.0,0.08362937242097117,0.08362937242097117,
7.0,7.0,0.46748635859082843,0.46748635859082843,at least one 
22.0,22.0,0.08362937242097117,0.08362937242097117,
7.0,7.0,0.5479498657686722,0.5479498657686722,at least one 
9.0,9.0,0.9898133264115971,0.9898133264115971,there is at least one 
10.0,10.0,0.9919426900995642,0.9919426900995642,if there is at least one 
2.0,2.0,0.8126541305389691,0.8126541305389691,", "
13.0,13.0,0.9876979838288604,0.9876979838288604,"if there is at least one , "
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.9565851110578213,0.9565851110578213,source 
8.0,8.0,0.9822411227238452,0.9822411227238452,the source 
22.0,22.0,0.9691330392728781,0.9691330392728781,route 
8.0,8.0,0.9737934663286422,0.9737934663286422,the source route 
22.0,22.0,0.9417900132945901,0.9417900132945901,flag 
8.0,8.0,0.9680702701837707,0.9680702701837707,the source route flag 
22.0,22.0,0.9563943745976359,0.9563943745976359,of 
8.0,8.0,0.8595366646514008,0.8595366646514008,the source route flag of 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
8.0,8.0,0.7060014516039822,0.7060014516039822,the source route flag of the 
22.0,22.0,0.9487293304581323,0.9487293304581323,nwk 
8.0,8.0,0.6446353769804969,0.6446353769804969,the source route flag of the nwk 
22.0,22.0,0.08362937242097117,0.08362937242097117,
8.0,7.0,0.3727986913948733,0.5291566093176678,the source route flag of the nwk 
22.0,22.0,0.9685180298979135,0.9685180298979135,frame 
8.0,8.0,0.4782991814730385,0.4782991814730385,the source route flag of the nwk frame 
22.0,22.0,0.964422364796679,0.964422364796679,control 
8.0,8.0,0.6340833795255226,0.6340833795255226,the source route flag of the nwk frame control 
22.0,22.0,0.9620918500218746,0.9620918500218746,field 
8.0,8.0,0.6341005380374044,0.6341005380374044,the source route flag of the nwk frame control field 
22.0,22.0,0.9564509651889839,0.9564509651889839,shall 
22.0,22.0,0.9714956560186162,0.9714956560186162,be 
7.0,7.0,0.9892545284499235,0.9892545284499235,shall be 
22.0,22.0,0.981825394616058,0.981825394616058,set 
7.0,7.0,0.9692717977909662,0.9692717977909662,shall be set 
9.0,9.0,0.9846871441740387,0.9846871441740387,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8126541305389691,0.8126541305389691,", "
3.0,3.0,0.48472868109413636,0.48472868109413636,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9319284099544959,0.9319284099544959,and 
3.0,3.0,0.9196075642236406,0.9196075642236406,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.9487293304581323,0.9487293304581323,nwk 
8.0,8.0,0.9804283272890085,0.9804283272890085,the nwk 
22.0,22.0,0.08362937242097117,0.08362937242097117,
8.0,8.0,0.9265819017051383,0.9265819017051383,the nwk 
22.0,22.0,0.9565851110578213,0.9565851110578213,source 
8.0,8.0,0.9298604836075577,0.9298604836075577,the nwk source 
22.0,22.0,0.9691330392728781,0.9691330392728781,route 
8.0,8.0,0.6652520677442455,0.6652520677442455,the nwk source route 
22.0,22.0,0.08362937242097117,0.08362937242097117,
8.0,8.0,0.47948938613266745,0.47948938613266745,the nwk source route 
22.0,22.0,0.9564509651889839,0.9564509651889839,shall 
22.0,22.0,0.9714956560186162,0.9714956560186162,be 
7.0,7.0,0.9892545284499235,0.9892545284499235,shall be 
22.0,22.0,0.9599457466317962,0.9599457466317962,present 
7.0,7.0,0.9689953827833762,0.9689953827833762,shall be present 
9.0,9.0,0.9292866220522592,0.9292866220522592,the nwk source route shall be present 
3.0,3.0,0.8891239973085413,0.8891239973085413,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9923344696386631,0.9923344696386631,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8840068512432303,0.8840068512432303,. 
0.0,0.0,0.9921141370170321,0.9921141370170321,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7477662707972388,0.7477662707972388,if 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.7086914634442876,0.7086914634442876,addresses 
8.0,8.0,0.9512487585355973,0.9512487585355973,the addresses 
22.0,22.0,0.4767600333529587,0.4767600333529587,do 
22.0,22.0,0.9386204674004167,0.9386204674004167,not 
15.0,15.0,0.5924588877283818,0.5924588877283818,do not 
7.0,22.0,0.004575483070516982,0.9597244883585349,match 
15.0,1.0,0.0922486059171931,0.31332933041338057,do not match 
9.0,9.0,0.9566497302790449,0.9566497302790449,the addresses do not match 
10.0,10.0,0.9926890044521792,0.9926890044521792,if the addresses do not match 
2.0,2.0,0.8126541305389691,0.8126541305389691,", "
13.0,13.0,0.9819940153629544,0.9819940153629544,"if the addresses do not match , "
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.9685180298979135,0.9685180298979135,frame 
8.0,8.0,0.9792204901209315,0.9792204901209315,the frame 
22.0,22.0,0.9564509651889839,0.9564509651889839,shall 
22.0,22.0,0.9714956560186162,0.9714956560186162,be 
7.0,7.0,0.9892545284499235,0.9892545284499235,shall be 
22.0,22.0,0.6054424137056095,0.6054424137056095,discarded 
7.0,7.0,0.9635553727808716,0.9635553727808716,shall be discarded 
9.0,9.0,0.9923945421839623,0.9923945421839623,the frame shall be discarded 
22.0,22.0,0.9319284099544959,0.9319284099544959,and 
3.0,3.0,0.9182227204158476,0.9182227204158476,the frame shall be discarded and 
22.0,22.0,0.9438968651999743,0.9438968651999743,no 
22.0,22.0,0.9613718881996332,0.9613718881996332,further 
22.0,22.0,0.9594645501828789,0.9594645501828789,action 
8.0,7.0,0.4231090501779491,0.5264901245070798,further action 
22.0,22.0,0.9564509651889839,0.9564509651889839,shall 
22.0,22.0,0.9714956560186162,0.9714956560186162,be 
7.0,7.0,0.9892545284499235,0.9892545284499235,shall be 
22.0,22.0,0.7171780429938573,0.7171780429938573,taken 
7.0,7.0,0.968930163799103,0.968930163799103,shall be taken 
9.0,9.0,0.9757806353933681,0.9757806353933681,further action shall be taken 
15.0,15.0,0.7019911020329462,0.7019911020329462,no further action shall be taken 
3.0,3.0,0.8839279345622976,0.8839279345622976,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9925435344014888,0.9925435344014888,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8840068512432303,0.8840068512432303,. 
0.0,0.0,0.9917597621137151,0.9917597621137151,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
22.0,22.0,0.9612461715880743,0.9612461715880743,device 
8.0,8.0,0.9883358491724507,0.9883358491724507,the device 
22.0,22.0,0.9564509651889839,0.9564509651889839,shall 
22.0,22.0,0.9618125264256852,0.9618125264256852,also 
7.0,7.0,0.8983046522287724,0.8983046522287724,shall also 
22.0,22.0,0.8885471905312461,0.8885471905312461,establish 
7.0,7.0,0.8076125593333474,0.8076125593333474,shall also establish 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
7.0,7.0,0.8846362444176346,0.8846362444176346,shall also establish the 
22.0,22.0,0.4995555399503718,0.4995555399503718,corresponding 
7.0,7.0,0.8860032160000035,0.8860032160000035,shall also establish the corresponding 
22.0,22.0,0.9691330392728781,0.9691330392728781,route 
7.0,7.0,0.8846233259092501,0.8846233259092501,shall also establish the corresponding route 
22.0,22.0,0.9572031163423195,0.9572031163423195,discovery 
7.0,7.0,0.7785203593486676,0.7785203593486676,shall also establish the corresponding route discovery 
22.0,22.0,0.8698702969552381,0.8698702969552381,table 
7.0,7.0,0.8796058084513266,0.8796058084513266,shall also establish the corresponding route discovery table 
22.0,22.0,0.9522570676472397,0.9522570676472397,entry 
7.0,7.0,0.8257025439329265,0.8257025439329265,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9933280797732937,0.9933280797732937,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7477662707972388,0.7477662707972388,if 
22.0,22.0,0.8793265310075603,0.8793265310075603,one 
22.0,22.0,0.8658062541639718,0.8658062541639718,with 
8.0,8.0,0.7126043795827223,0.7126043795827223,one with 
22.0,22.0,0.9738014419861044,0.9738014419861044,the 
8.0,7.0,0.3618800369565892,0.5947315371449732,one with the 
22.0,22.0,0.890110236149964,0.890110236149964,same 
8.0,7.0,0.2774121420256783,0.6976351246755725,one with the same 
22.0,22.0,0.951443981898879,0.951443981898879,initiator 
8.0,7.0,0.2535529897037953,0.6965498249839943,one with the same initiator 
22.0,22.0,0.9319284099544959,0.9319284099544959,and 
3.0,7.0,0.3849974438023984,0.43537516608434335,one with the same initiator and 
22.0,22.0,0.9691330392728781,0.9691330392728781,route 
22.0,22.0,0.9527675569998789,0.9527675569998789,request 
8.0,8.0,0.6358590357357563,0.6358590357357563,route request 
22.0,22.0,0.2831388839165723,0.2831388839165723,id 
8.0,1.0,0.21786382776444063,0.34661878945724434,route request id 
3.0,3.0,0.8086150412140426,0.8086150412140426,one with the same initiator and route request id 
22.0,22.0,0.6714785283901605,0.6714785283901605,does 
22.0,22.0,0.9386204674004167,0.9386204674004167,not 
