ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.6724674908804169,0.6724674908804169,provided 
7.0,7.0,0.9671435290901679,0.9671435290901679,is to be provided 
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
7.0,7.0,0.961676883769531,0.961676883769531,is to be provided in 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.954141220680764,0.954141220680764,is to be provided in the 
22.0,22.0,0.9582717015018383,0.9582717015018383,request 
7.0,7.0,0.9540928250464366,0.9540928250464366,is to be provided in the request 
9.0,9.0,0.986106508566648,0.986106508566648,continuation state is to be provided in the request 
15.0,15.0,0.6929370850493967,0.6929370850493967,no continuation state is to be provided in the request 
10.0,10.0,0.9873297924293072,0.9873297924293072,if no continuation state is to be provided in the request 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9886727740477116,0.9886727740477116,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03041788047212299,0.7397544354994804,n 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9853914929731752,0.9853914929731752,set 
7.0,7.0,0.9792214833253439,0.9792214833253439,shall set 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.9889236257127719,0.9889236257127719,shall set to 
22.0,1.0,0.021440745188377252,0.37444713407722924,0 
7.0,7.0,0.966544899882706,0.966544899882706,shall set to 0 
9.0,9.0,0.9425038128229424,0.9425038128229424,n shall set to 0 
12.0,12.0,0.9926702872396174,0.9926702872396174,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9963120863548548,0.9963120863548548,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.973675427481701,0.973675427481701,frame 
8.0,8.0,0.9871203635697947,0.9871203635697947,the frame 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9279834534885459,0.9279834534885459,is 
22.0,22.0,0.8858345595231811,0.8858345595231811,along 
7.0,7.0,0.9946702154221537,0.9946702154221537,is along 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9881659062829333,0.9881659062829333,is along the 
22.0,22.0,0.9574503099329947,0.9574503099329947,tree 
7.0,7.0,0.9874143816516194,0.9874143816516194,is along the tree 
9.0,9.0,0.992108441070705,0.992108441070705,the frame is along the tree 
10.0,10.0,0.9930747882107692,0.9930747882107692,if the frame is along the tree 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9897302950404845,0.9897302950404845,"if the frame is along the tree , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9420668815624165,0.9420668815624165,the 
22.0,22.0,0.9742147937743704,0.9742147937743704,route 
8.0,8.0,0.9595109113070872,0.9595109113070872,the route 
22.0,22.0,0.8802378570332083,0.8802378570332083,sub-field 
8.0,8.0,0.9578190864392396,0.9578190864392396,the route sub-field 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
8.0,8.0,0.9577037542987531,0.9577037542987531,the route sub-field of 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
8.0,8.0,0.9082508858004023,0.9082508858004023,the route sub-field of the 
22.0,22.0,0.9547121198202958,0.9547121198202958,nwk 
8.0,8.0,0.9388032282170957,0.9388032282170957,the route sub-field of the nwk 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.8883986691266837,0.8883986691266837,the route sub-field of the nwk 
22.0,22.0,0.973675427481701,0.973675427481701,frame 
8.0,8.0,0.9440496720461701,0.9440496720461701,the route sub-field of the nwk frame 
22.0,22.0,0.9700536896310954,0.9700536896310954,control 
8.0,8.0,0.9524732957672908,0.9524732957672908,the route sub-field of the nwk frame control 
22.0,22.0,0.967631852823749,0.967631852823749,field 
8.0,8.0,0.959211596335647,0.959211596335647,the route sub-field of the nwk frame control field 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9877007068299508,0.9877007068299508,shall be 
22.0,22.0,0.9853914929731752,0.9853914929731752,set 
7.0,7.0,0.989201304148937,0.989201304148937,shall be set 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.9824458666576628,0.9824458666576628,shall be set to 
22.0,22.0,0.8173252695332498,0.8173252695332498,0x00 
7.0,7.0,0.943359048943493,0.943359048943493,shall be set to 0x00 
9.0,9.0,0.9890343390292077,0.9890343390292077,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9936775313738283,0.9936775313738283,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965688081094867,0.9965688081094867,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.950112751292451,0.950112751292451,there 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
8.0,8.0,0.7441629383338363,0.7441629383338363,there is 
22.0,22.0,0.9213942668830274,0.9213942668830274,such 
22.0,22.0,0.981015133029169,0.981015133029169,an 
7.0,7.0,0.591505491876309,0.591505491876309,such an 
22.0,22.0,0.9578518847100549,0.9578518847100549,entry 
7.0,8.0,0.40770361010026535,0.5682762301486154,such an entry 
9.0,9.0,0.9733787197274952,0.9733787197274952,there is such an entry 
10.0,10.0,0.9895855486033678,0.9895855486033678,if there is such an entry 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9886211650259503,0.9886211650259503,"if there is such an entry , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9669448606365251,0.9669448606365251,device 
8.0,8.0,0.9910373944595381,0.9910373944595381,the device 
22.0,22.0,0.9383887206189435,0.9383887206189435,may 
22.0,22.0,0.9742147937743704,0.9742147937743704,route 
7.0,7.0,0.9888607169712168,0.9888607169712168,may route 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9853126712692217,0.9853126712692217,may route the 
22.0,22.0,0.973675427481701,0.973675427481701,frame 
7.0,7.0,0.9713174835778869,0.9713174835778869,may route the frame 
22.0,22.0,0.9601349280280721,0.9601349280280721,directly 
7.0,7.0,0.9541559210220598,0.9541559210220598,may route the frame directly 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.9485310746573207,0.9485310746573207,may route the frame directly to 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9546512160725965,0.9546512160725965,may route the frame directly to the 
22.0,22.0,0.9653364820126703,0.9653364820126703,destination 
7.0,7.0,0.9540944503945418,0.9540944503945418,may route the frame directly to the destination 
22.0,22.0,0.5666350268276411,0.5666350268276411,using 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,8.0,0.33765098653673686,0.645242233593227,using the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,8.0,0.32402685339090254,0.6389950660005642,using the 
22.0,22.0,0.8740457863802121,0.8740457863802121,primitive 
7.0,8.0,0.3551676897402195,0.6039124809547095,using the primitive 
22.0,22.0,0.8443789960613893,0.8443789960613893,as 
7.0,7.0,0.47844434190093754,0.47844434190093754,using the primitive as 
22.0,22.0,0.6399544645252423,0.6399544645252423,described 
7.0,8.0,0.27965464183662864,0.629980051352135,using the primitive as described 
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
7.0,8.0,0.315910348911425,0.6349073640462191,using the primitive as described in 
22.0,22.0,0.9597870396880265,0.9597870396880265,section 
7.0,8.0,0.36881666269975444,0.5865169524259097,using the primitive as described in section 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,8.0,0.3308539814650273,0.6020641498204267,using the primitive as described in section 
3.0,3.0,0.738510659130129,0.738510659130129,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9901948107220442,0.9901948107220442,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9936739882954433,0.9936739882954433,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965704156510401,0.9965704156510401,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9465022126646115,0.9465022126646115,no 
8.0,15.0,0.13324288421579886,0.37481489685824254,the no 
22.0,22.0,0.9742147937743704,0.9742147937743704,route 
8.0,7.0,0.27042178098742675,0.6592943377774474,the no route 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,7.0,0.09660449407914466,0.7795181495426001,the no route 
22.0,22.0,0.967631852823749,0.967631852823749,field 
8.0,7.0,0.05653833694193384,0.8987096229271938,the no route field 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
8.0,7.0,0.10396860815677325,0.8170814731323733,the no route field of 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
8.0,7.0,0.037852114158546155,0.9415991026253322,the no route field of the 
22.0,22.0,0.5872478336318326,0.5872478336318326,routing 
8.0,7.0,0.028566214170394105,0.9550491676237919,the no route field of the routing 
22.0,22.0,0.8890812153508835,0.8890812153508835,table 
8.0,7.0,0.027136081935540027,0.9546941250939598,the no route field of the routing table 
22.0,22.0,0.9578518847100549,0.9578518847100549,entry 
8.0,7.0,0.027470678200129196,0.9540299069880112,the no route field of the routing table entry 
22.0,22.0,0.8008510321254134,0.8008510321254134,has 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
7.0,7.0,0.9762470205412141,0.9762470205412141,has a 
22.0,22.0,0.9763142711903822,0.9763142711903822,value 
7.0,7.0,0.9864871027417604,0.9864871027417604,has a value 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
7.0,7.0,0.9636194452870966,0.9636194452870966,has a value of 
22.0,22.0,0.9598241238426318,0.9598241238426318,false 
7.0,7.0,0.9526048529156342,0.9526048529156342,has a value of false 
9.0,3.0,0.024034078704201902,0.9044193365922832,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9761658447583016,0.9761658447583016,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9820023962594102,0.9820023962594102,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.032226094539760865,0.9430828056091342,then 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9742147937743704,0.9742147937743704,route 
8.0,8.0,0.9890967475437634,0.9890967475437634,the route 
22.0,22.0,0.96509651699203,0.96509651699203,record 
8.0,8.0,0.9608207378387987,0.9608207378387987,the route record 
22.0,22.0,0.6818007306233315,0.6818007306233315,required 
8.0,8.0,0.8644915936808706,0.8644915936808706,the route record required 
22.0,22.0,0.967631852823749,0.967631852823749,field 
8.0,8.0,0.9601565959705103,0.9601565959705103,the route record required field 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
8.0,8.0,0.9577812493999374,0.9577812493999374,the route record required field of 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
8.0,8.0,0.9082508449010964,0.9082508449010964,the route record required field of the 
22.0,22.0,0.5872478336318326,0.5872478336318326,routing 
8.0,8.0,0.9300637948015925,0.9300637948015925,the route record required field of the routing 
22.0,22.0,0.8890812153508835,0.8890812153508835,table 
8.0,8.0,0.9574669544971898,0.9574669544971898,the route record required field of the routing table 
22.0,22.0,0.9578518847100549,0.9578518847100549,entry 
8.0,8.0,0.9581187522006788,0.9581187522006788,the route record required field of the routing table entry 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9877007068299508,0.9877007068299508,shall be 
22.0,22.0,0.9853914929731752,0.9853914929731752,set 
7.0,7.0,0.989201304148937,0.989201304148937,shall be set 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.9824458666576628,0.9824458666576628,shall be set to 
22.0,22.0,0.9598241238426318,0.9598241238426318,false 
7.0,7.0,0.954078683003369,0.954078683003369,shall be set to false 
9.0,9.0,0.9892798521637579,0.9892798521637579,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9520198117416575,0.9520198117416575,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9646988317087055,0.9646988317087055,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9963571409236363,0.9963571409236363,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.19667364425710976,0.19667364425710976,receiver's 
8.0,8.0,0.3566920657784143,0.3566920657784143,the receiver's 
22.0,22.0,0.9712713076126765,0.9712713076126765,network 
8.0,8.0,0.9214283971572792,0.9214283971572792,the receiver's network 
22.0,22.0,0.9644065985781379,0.9644065985781379,address 
8.0,8.0,0.9297860360168904,0.9297860360168904,the receiver's network address 
22.0,22.0,0.08854462017779344,0.08854462017779344,
22.0,22.0,0.8948690617498984,0.8948690617498984,within 
7.0,7.0,0.561045583003352,0.561045583003352,within 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.6734822785640929,0.6734822785640929,within the 
22.0,22.0,0.9782354336037524,0.9782354336037524,range 
7.0,7.0,0.6352393160682299,0.6352393160682299,within the range 
22.0,22.0,0.6852844411051987,0.6852844411051987,covered 
7.0,7.0,0.6512412405645026,0.6512412405645026,within the range covered 
22.0,22.0,0.8775101766450556,0.8775101766450556,by 
7.0,7.0,0.8166946911695884,0.8166946911695884,within the range covered by 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9192685153237113,0.9192685153237113,within the range covered by the 
22.0,22.0,0.973675427481701,0.973675427481701,frame 
7.0,7.0,0.9629245236325309,0.9629245236325309,within the range covered by the frame 
9.0,9.0,0.9891308486004924,0.9891308486004924,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9932190346232366,0.9932190346232366,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9898303161058761,0.9898303161058761,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.032226094539760865,0.9430828056091342,then 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9528012460250711,0.9528012460250711,link 
8.0,8.0,0.9894401512795371,0.9894401512795371,the link 
22.0,22.0,0.9695023719896365,0.9695023719896365,status 
8.0,8.0,0.9631000310265523,0.9631000310265523,the link status 
22.0,22.0,0.9674731465518307,0.9674731465518307,list 
8.0,8.0,0.9584893670693855,0.9584893670693855,the link status list 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9279834534885459,0.9279834534885459,is 
9.0,9.0,0.9903191399119191,0.9903191399119191,the link status list is 
11.0,11.0,0.9521233162015532,0.9521233162015532,then the link status list is 
12.0,12.0,0.9859476203093381,0.9859476203093381,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965943222687756,0.9965943222687756,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.950112751292451,0.950112751292451,there 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
8.0,8.0,0.7441629383338363,0.7441629383338363,there is 
22.0,22.0,0.7916038823065353,0.7916038823065353,at 
22.0,22.0,0.7331662904827924,0.7331662904827924,least 
7.0,7.0,0.6818260328111387,0.6818260328111387,at least 
22.0,22.0,0.8955860110879621,0.8955860110879621,one 
7.0,7.0,0.8690005075182955,0.8690005075182955,at least one 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.3765322708518478,0.3765322708518478,at least one 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.3822563436263241,0.3822563436263241,at least one 
9.0,9.0,0.9899558721347763,0.9899558721347763,there is at least one 
10.0,10.0,0.9934215950582921,0.9934215950582921,if there is at least one 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9892013233631582,0.9892013233631582,"if there is at least one , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9619805350878466,0.9619805350878466,source 
8.0,8.0,0.9898331588556337,0.9898331588556337,the source 
22.0,22.0,0.9742147937743704,0.9742147937743704,route 
8.0,8.0,0.9617567275203794,0.9617567275203794,the source route 
22.0,22.0,0.9475866942786156,0.9475866942786156,flag 
8.0,8.0,0.961882228680042,0.961882228680042,the source route flag 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
8.0,8.0,0.9577546479824827,0.9577546479824827,the source route flag of 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
8.0,8.0,0.908250881313432,0.908250881313432,the source route flag of the 
22.0,22.0,0.9547121198202958,0.9547121198202958,nwk 
8.0,8.0,0.9388032284901308,0.9388032284901308,the source route flag of the nwk 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.8883986688100606,0.8883986688100606,the source route flag of the nwk 
22.0,22.0,0.973675427481701,0.973675427481701,frame 
8.0,8.0,0.9440496719643838,0.9440496719643838,the source route flag of the nwk frame 
22.0,22.0,0.9700536896310954,0.9700536896310954,control 
8.0,8.0,0.9524732948325637,0.9524732948325637,the source route flag of the nwk frame control 
22.0,22.0,0.967631852823749,0.967631852823749,field 
8.0,8.0,0.9592115962503811,0.9592115962503811,the source route flag of the nwk frame control field 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9877007068299508,0.9877007068299508,shall be 
22.0,22.0,0.9853914929731752,0.9853914929731752,set 
7.0,7.0,0.989201304148937,0.989201304148937,shall be set 
9.0,9.0,0.9895336562077646,0.9895336562077646,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
3.0,3.0,0.4863386308640036,0.4863386308640036,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,3.0,0.9300929636907944,0.9300929636907944,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9547121198202958,0.9547121198202958,nwk 
8.0,8.0,0.9893103099455344,0.9893103099455344,the nwk 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9775375849952531,0.9775375849952531,the nwk 
22.0,22.0,0.9619805350878466,0.9619805350878466,source 
8.0,8.0,0.9574905145487244,0.9574905145487244,the nwk source 
22.0,22.0,0.9742147937743704,0.9742147937743704,route 
8.0,8.0,0.9596786523315867,0.9596786523315867,the nwk source route 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.8295324653540944,0.8295324653540944,the nwk source route 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9877007068299508,0.9877007068299508,shall be 
22.0,22.0,0.9651500798196265,0.9651500798196265,present 
7.0,7.0,0.9838883939677289,0.9838883939677289,shall be present 
9.0,9.0,0.9891290239927147,0.9891290239927147,the nwk source route shall be present 
3.0,3.0,0.9079209460882934,0.9079209460882934,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9941135512037915,0.9941135512037915,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9941625403498358,0.9941625403498358,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.7528579696213907,0.7528579696213907,addresses 
8.0,8.0,0.9235752267430956,0.9235752267430956,the addresses 
22.0,22.0,0.46261703628704715,0.46261703628704715,do 
22.0,22.0,0.9374286337954659,0.9374286337954659,not 
15.0,15.0,0.5916288844162229,0.5916288844162229,do not 
7.0,22.0,0.003876956526282034,0.9653773543029297,match 
15.0,7.0,0.19320851982706364,0.3465516287201985,do not match 
9.0,9.0,0.9847803080722547,0.9847803080722547,the addresses do not match 
10.0,10.0,0.9930164579185099,0.9930164579185099,if the addresses do not match 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9890408918764606,0.9890408918764606,"if the addresses do not match , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.973675427481701,0.973675427481701,frame 
8.0,8.0,0.9871203635697947,0.9871203635697947,the frame 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9877007068299508,0.9877007068299508,shall be 
22.0,22.0,0.6508486487370774,0.6508486487370774,discarded 
7.0,7.0,0.9634231269353195,0.9634231269353195,shall be discarded 
9.0,9.0,0.9921084501615393,0.9921084501615393,the frame shall be discarded 
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,3.0,0.9335471855461784,0.9335471855461784,the frame shall be discarded and 
22.0,22.0,0.9465022126646115,0.9465022126646115,no 
22.0,22.0,0.9659392371392382,0.9659392371392382,further 
22.0,22.0,0.9652014767361354,0.9652014767361354,action 
8.0,7.0,0.22410087214103133,0.7523098484452514,further action 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9877007068299508,0.9877007068299508,shall be 
22.0,22.0,0.7550602770080967,0.7550602770080967,taken 
7.0,7.0,0.980747252616183,0.980747252616183,shall be taken 
9.0,9.0,0.9675921295479969,0.9675921295479969,further action shall be taken 
15.0,15.0,0.7523367176740811,0.7523367176740811,no further action shall be taken 
3.0,3.0,0.8482869517878308,0.8482869517878308,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9941153830431692,0.9941153830431692,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9941621026111989,0.9941621026111989,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9669448606365251,0.9669448606365251,device 
8.0,8.0,0.9910373944595381,0.9910373944595381,the device 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9657614471590149,0.9657614471590149,also 
7.0,7.0,0.9298590256835764,0.9298590256835764,shall also 
22.0,22.0,0.9085501877424375,0.9085501877424375,establish 
7.0,7.0,0.976229820804737,0.976229820804737,shall also establish 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9707499748299263,0.9707499748299263,shall also establish the 
22.0,22.0,0.5472387212592186,0.5472387212592186,corresponding 
7.0,7.0,0.9547243484100694,0.9547243484100694,shall also establish the corresponding 
22.0,22.0,0.9742147937743704,0.9742147937743704,route 
7.0,7.0,0.9541025536324794,0.9541025536324794,shall also establish the corresponding route 
22.0,22.0,0.9629585450392203,0.9629585450392203,discovery 
7.0,7.0,0.953840631708966,0.953840631708966,shall also establish the corresponding route discovery 
22.0,22.0,0.8890812153508835,0.8890812153508835,table 
7.0,7.0,0.9539895774585475,0.9539895774585475,shall also establish the corresponding route discovery table 
22.0,22.0,0.9578518847100549,0.9578518847100549,entry 
7.0,7.0,0.9539110530069583,0.9539110530069583,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9921084509840595,0.9921084509840595,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.8955860110879621,0.8955860110879621,one 
22.0,22.0,0.882108029840259,0.882108029840259,with 
8.0,8.0,0.6414133495709182,0.6414133495709182,one with 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
8.0,7.0,0.4067031263529943,0.5732936716396393,one with the 
22.0,22.0,0.9080691889606901,0.9080691889606901,same 
8.0,7.0,0.33259998919436784,0.6450706538234428,one with the same 
22.0,22.0,0.9573661566108065,0.9573661566108065,initiator 
8.0,7.0,0.27625002056145337,0.6767830355165257,one with the same initiator 
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,3.0,0.592547636800005,0.592547636800005,one with the same initiator and 
22.0,22.0,0.9742147937743704,0.9742147937743704,route 
22.0,22.0,0.9582717015018383,0.9582717015018383,request 
8.0,8.0,0.7212290124316663,0.7212290124316663,route request 
22.0,22.0,0.29652185773765233,0.29652185773765233,id 
8.0,8.0,0.7383465174586149,0.7383465174586149,route request id 
3.0,3.0,0.780970681298595,0.780970681298595,one with the same initiator and route request id 
22.0,22.0,0.7089403782983654,0.7089403782983654,does 
22.0,22.0,0.9374286337954659,0.9374286337954659,not 
