ground_truth,prediction,probability_correct,probability_predicted,token
13.0,13.0,0.9900772018938522,0.9900772018938522,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03536468660855709,0.7180211256311202,n 
22.0,22.0,0.9631529680275075,0.9631529680275075,shall 
22.0,22.0,0.9875866729873073,0.9875866729873073,set 
7.0,7.0,0.9753695777580962,0.9753695777580962,shall set 
22.0,22.0,0.973457822509133,0.973457822509133,to 
7.0,7.0,0.9888709167921466,0.9888709167921466,shall set to 
22.0,1.0,0.01911903487904991,0.4256956227779452,0 
7.0,7.0,0.9674856632816132,0.9674856632816132,shall set to 0 
9.0,9.0,0.8577542421719457,0.8577542421719457,n shall set to 0 
12.0,12.0,0.9937879724356854,0.9937879724356854,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9971592008105898,0.9971592008105898,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.8066203871573994,0.8066203871573994,if 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9767721689915438,0.9767721689915438,frame 
8.0,8.0,0.9893369735193989,0.9893369735193989,the frame 
22.0,22.0,0.8132857918407413,0.8132857918407413,is 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.9309488959784229,0.9309488959784229,is 
22.0,22.0,0.8984865187808777,0.8984865187808777,along 
7.0,7.0,0.992498668432254,0.992498668432254,is along 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.9795972353694691,0.9795972353694691,is along the 
22.0,22.0,0.9610018378908058,0.9610018378908058,tree 
7.0,7.0,0.9887387114925321,0.9887387114925321,is along the tree 
9.0,9.0,0.9922874940723785,0.9922874940723785,the frame is along the tree 
10.0,10.0,0.9942565031569196,0.9942565031569196,if the frame is along the tree 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
13.0,13.0,0.9912030330459559,0.9912030330459559,"if the frame is along the tree , "
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.09328119316307115,0.09328119316307115,
8.0,8.0,0.905221241271061,0.905221241271061,the 
22.0,22.0,0.9774414516099549,0.9774414516099549,route 
8.0,8.0,0.8906935818646953,0.8906935818646953,the route 
22.0,22.0,0.8947502256444985,0.8947502256444985,sub-field 
8.0,8.0,0.9487652032899746,0.9487652032899746,the route sub-field 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
8.0,8.0,0.9597939201131619,0.9597939201131619,the route sub-field of 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
8.0,8.0,0.9144725472813612,0.9144725472813612,the route sub-field of the 
22.0,22.0,0.9582908194801293,0.9582908194801293,nwk 
8.0,8.0,0.9670525954420004,0.9670525954420004,the route sub-field of the nwk 
22.0,22.0,0.09328119316307115,0.09328119316307115,
8.0,8.0,0.8162848445214101,0.8162848445214101,the route sub-field of the nwk 
22.0,22.0,0.9767721689915438,0.9767721689915438,frame 
8.0,8.0,0.9724733969202539,0.9724733969202539,the route sub-field of the nwk frame 
22.0,22.0,0.9735677034034979,0.9735677034034979,control 
8.0,8.0,0.9629185294608777,0.9629185294608777,the route sub-field of the nwk frame control 
22.0,22.0,0.9710710250030303,0.9710710250030303,field 
8.0,8.0,0.9683673532225007,0.9683673532225007,the route sub-field of the nwk frame control field 
22.0,22.0,0.9631529680275075,0.9631529680275075,shall 
22.0,22.0,0.9756465327648576,0.9756465327648576,be 
7.0,7.0,0.9879912156402222,0.9879912156402222,shall be 
22.0,22.0,0.9875866729873073,0.9875866729873073,set 
7.0,7.0,0.9885309597092303,0.9885309597092303,shall be set 
22.0,22.0,0.973457822509133,0.973457822509133,to 
7.0,7.0,0.9884505723527459,0.9884505723527459,shall be set to 
22.0,22.0,0.8213362262465629,0.8213362262465629,0x00 
7.0,7.0,0.9421477512594228,0.9421477512594228,shall be set to 0x00 
9.0,9.0,0.9896860410943071,0.9896860410943071,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9950150223039155,0.9950150223039155,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9972105845996236,0.9972105845996236,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.8066203871573994,0.8066203871573994,if 
22.0,22.0,0.9494708511980375,0.9494708511980375,there 
22.0,22.0,0.8132857918407413,0.8132857918407413,is 
8.0,8.0,0.515140712248043,0.515140712248043,there is 
22.0,22.0,0.9332568683284789,0.9332568683284789,such 
22.0,22.0,0.9830506963535718,0.9830506963535718,an 
7.0,8.0,0.4649162609251119,0.5145168028736455,such an 
22.0,22.0,0.9612747348168426,0.9612747348168426,entry 
7.0,8.0,0.44900182512804193,0.4992568379644559,such an entry 
9.0,9.0,0.776154461125981,0.776154461125981,there is such an entry 
10.0,10.0,0.9927326390354615,0.9927326390354615,if there is such an entry 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
13.0,13.0,0.9917361406704166,0.9917361406704166,"if there is such an entry , "
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9704232942683887,0.9704232942683887,device 
8.0,8.0,0.9921278223414369,0.9921278223414369,the device 
22.0,22.0,0.944712200858665,0.944712200858665,may 
22.0,22.0,0.9774414516099549,0.9774414516099549,route 
7.0,7.0,0.9785045872829918,0.9785045872829918,may route 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.9857465066829707,0.9857465066829707,may route the 
22.0,22.0,0.9767721689915438,0.9767721689915438,frame 
7.0,7.0,0.9806369530344144,0.9806369530344144,may route the frame 
22.0,22.0,0.9614047879090994,0.9614047879090994,directly 
7.0,7.0,0.9810070893719737,0.9810070893719737,may route the frame directly 
22.0,22.0,0.973457822509133,0.973457822509133,to 
7.0,7.0,0.9887357513838357,0.9887357513838357,may route the frame directly to 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.9872465719518648,0.9872465719518648,may route the frame directly to the 
22.0,22.0,0.96879695196296,0.96879695196296,destination 
7.0,7.0,0.9881305179135624,0.9881305179135624,may route the frame directly to the destination 
22.0,22.0,0.6065564466041646,0.6065564466041646,using 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,8.0,0.2963455127825226,0.692590618752563,using the 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,8.0,0.24890605200597674,0.68887136550724,using the 
22.0,22.0,0.8896021660103344,0.8896021660103344,primitive 
7.0,8.0,0.366071413566807,0.601791687251785,using the primitive 
22.0,22.0,0.854313295333211,0.854313295333211,as 
7.0,7.0,0.772704443312966,0.772704443312966,using the primitive as 
22.0,22.0,0.6757211877719456,0.6757211877719456,described 
7.0,7.0,0.8866313597046867,0.8866313597046867,using the primitive as described 
22.0,22.0,0.9539960717577817,0.9539960717577817,in 
7.0,7.0,0.9454192304601534,0.9454192304601534,using the primitive as described in 
22.0,22.0,0.9629921642001537,0.9629921642001537,section 
7.0,7.0,0.9363964813707717,0.9363964813707717,using the primitive as described in section 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.8623749977801152,0.8623749977801152,using the primitive as described in section 
3.0,3.0,0.9442453440341925,0.9442453440341925,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9915226865562855,0.9915226865562855,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9950150628365739,0.9950150628365739,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9972105767486886,0.9972105767486886,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.8066203871573994,0.8066203871573994,if 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9456063129373464,0.9456063129373464,no 
8.0,7.0,0.2566682575029962,0.29009974920965387,the no 
22.0,22.0,0.9774414516099549,0.9774414516099549,route 
8.0,8.0,0.48831536217244104,0.48831536217244104,the no route 
22.0,22.0,0.09328119316307115,0.09328119316307115,
8.0,7.0,0.29148065281094165,0.35554720802036466,the no route 
22.0,22.0,0.9710710250030303,0.9710710250030303,field 
8.0,7.0,0.2194910907959384,0.5082362661577609,the no route field 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
8.0,7.0,0.08834622636944087,0.7134717201541676,the no route field of 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
8.0,7.0,0.05232287116982379,0.9163861493930885,the no route field of the 
22.0,22.0,0.6307408035599124,0.6307408035599124,routing 
8.0,7.0,0.04554127574593563,0.7159835111988821,the no route field of the routing 
22.0,22.0,0.9015141387366242,0.9015141387366242,table 
8.0,7.0,0.026689405340226693,0.8760899906526877,the no route field of the routing table 
22.0,22.0,0.9612747348168426,0.9612747348168426,entry 
8.0,7.0,0.028858862715920284,0.8950300034921171,the no route field of the routing table entry 
22.0,22.0,0.8310262391339878,0.8310262391339878,has 
22.0,22.0,0.9802020867820833,0.9802020867820833,a 
7.0,7.0,0.9763161667798541,0.9763161667798541,has a 
22.0,22.0,0.9791316047732967,0.9791316047732967,value 
7.0,7.0,0.9806218244606613,0.9806218244606613,has a value 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
7.0,7.0,0.988727184192409,0.988727184192409,has a value of 
22.0,22.0,0.9629132798395694,0.9629132798395694,false 
7.0,7.0,0.9888824417904908,0.9888824417904908,has a value of false 
9.0,3.0,0.06504205174410892,0.8170953185499966,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9806834914561535,0.9806834914561535,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
13.0,13.0,0.988922959890965,0.988922959890965,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.036170399026985205,0.9410019826746052,then 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9774414516099549,0.9774414516099549,route 
8.0,8.0,0.9894102381260015,0.9894102381260015,the route 
22.0,22.0,0.9681975940172795,0.9681975940172795,record 
8.0,8.0,0.9451330504286869,0.9451330504286869,the route record 
22.0,22.0,0.718005856063007,0.718005856063007,required 
8.0,8.0,0.8145854834554963,0.8145854834554963,the route record required 
22.0,22.0,0.9710710250030303,0.9710710250030303,field 
8.0,8.0,0.9723418083296665,0.9723418083296665,the route record required field 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
8.0,8.0,0.9604523470814661,0.9604523470814661,the route record required field of 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
8.0,8.0,0.9146400633483801,0.9146400633483801,the route record required field of the 
22.0,22.0,0.6307408035599124,0.6307408035599124,routing 
8.0,8.0,0.8802918749009715,0.8802918749009715,the route record required field of the routing 
22.0,22.0,0.9015141387366242,0.9015141387366242,table 
8.0,8.0,0.9553535648357656,0.9553535648357656,the route record required field of the routing table 
22.0,22.0,0.9612747348168426,0.9612747348168426,entry 
8.0,8.0,0.9688134974629959,0.9688134974629959,the route record required field of the routing table entry 
22.0,22.0,0.9631529680275075,0.9631529680275075,shall 
22.0,22.0,0.9756465327648576,0.9756465327648576,be 
7.0,7.0,0.9879912156402222,0.9879912156402222,shall be 
22.0,22.0,0.9875866729873073,0.9875866729873073,set 
7.0,7.0,0.9885309597092303,0.9885309597092303,shall be set 
22.0,22.0,0.973457822509133,0.973457822509133,to 
7.0,7.0,0.9884505723527459,0.9884505723527459,shall be set to 
22.0,22.0,0.9629132798395694,0.9629132798395694,false 
7.0,7.0,0.9887590528232901,0.9887590528232901,shall be set to false 
9.0,9.0,0.9897119577792964,0.9897119577792964,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9574293914690376,0.9574293914690376,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9771486013842541,0.9771486013842541,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9971836138297555,0.9971836138297555,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.8066203871573994,0.8066203871573994,if 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.20051655131813842,0.20051655131813842,receiver's 
8.0,8.0,0.282399333565948,0.282399333565948,the receiver's 
22.0,22.0,0.9745412295390117,0.9745412295390117,network 
8.0,1.0,0.3842217617094115,0.4704061222998752,the receiver's network 
22.0,22.0,0.9674489957752471,0.9674489957752471,address 
8.0,8.0,0.3859745141385933,0.3859745141385933,the receiver's network address 
22.0,22.0,0.09328119316307115,0.09328119316307115,
22.0,22.0,0.9084496204341765,0.9084496204341765,within 
7.0,7.0,0.5880588874140465,0.5880588874140465,within 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.5933602346086508,0.5933602346086508,within the 
22.0,22.0,0.9813650353038426,0.9813650353038426,range 
7.0,7.0,0.5876999936505566,0.5876999936505566,within the range 
22.0,22.0,0.720696470061726,0.720696470061726,covered 
7.0,7.0,0.6523345340152142,0.6523345340152142,within the range covered 
22.0,22.0,0.8880603085810119,0.8880603085810119,by 
7.0,7.0,0.8518111267364944,0.8518111267364944,within the range covered by 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.8785538742231291,0.8785538742231291,within the range covered by the 
22.0,22.0,0.9767721689915438,0.9767721689915438,frame 
7.0,7.0,0.8563680038246013,0.8563680038246013,within the range covered by the frame 
9.0,9.0,0.8058018676990986,0.8058018676990986,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9938441972357079,0.9938441972357079,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
13.0,13.0,0.9902887301561063,0.9902887301561063,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.036170399026985205,0.9410019826746052,then 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9555760172608017,0.9555760172608017,link 
8.0,8.0,0.9913238727382243,0.9913238727382243,the link 
22.0,22.0,0.9728897044088154,0.9728897044088154,status 
8.0,8.0,0.9574483386420072,0.9574483386420072,the link status 
22.0,22.0,0.9702872072917247,0.9702872072917247,list 
8.0,8.0,0.9629069937283442,0.9629069937283442,the link status list 
22.0,22.0,0.8132857918407413,0.8132857918407413,is 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.9309488959784229,0.9309488959784229,is 
9.0,9.0,0.9904442137311739,0.9904442137311739,the link status list is 
11.0,11.0,0.9585030620253367,0.9585030620253367,then the link status list is 
12.0,12.0,0.9903942417343555,0.9903942417343555,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9972420607351707,0.9972420607351707,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.8066203871573994,0.8066203871573994,if 
22.0,22.0,0.9494708511980375,0.9494708511980375,there 
22.0,22.0,0.8132857918407413,0.8132857918407413,is 
8.0,8.0,0.515140712248043,0.515140712248043,there is 
22.0,22.0,0.799104238643537,0.799104238643537,at 
22.0,22.0,0.7573860859053557,0.7573860859053557,least 
7.0,7.0,0.5294222659702306,0.5294222659702306,at least 
22.0,22.0,0.9059618459549561,0.9059618459549561,one 
7.0,7.0,0.7382978299175831,0.7382978299175831,at least one 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,5.0,0.1193756381122143,0.8257324160291482,at least one 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.4629755732097059,0.4629755732097059,at least one 
9.0,9.0,0.9051348990805108,0.9051348990805108,there is at least one 
10.0,10.0,0.9914487952545555,0.9914487952545555,if there is at least one 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
13.0,13.0,0.9901632988345026,0.9901632988345026,"if there is at least one , "
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9652777567437317,0.9652777567437317,source 
8.0,8.0,0.9911682993681846,0.9911682993681846,the source 
22.0,22.0,0.9774414516099549,0.9774414516099549,route 
8.0,8.0,0.9462810906355316,0.9462810906355316,the source route 
22.0,22.0,0.9502852124122972,0.9502852124122972,flag 
8.0,8.0,0.9665347709023707,0.9665347709023707,the source route flag 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
8.0,8.0,0.957117876357788,0.957117876357788,the source route flag of 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
8.0,8.0,0.9147631439074849,0.9147631439074849,the source route flag of the 
22.0,22.0,0.9582908194801293,0.9582908194801293,nwk 
8.0,8.0,0.9670166554794615,0.9670166554794615,the source route flag of the nwk 
22.0,22.0,0.09328119316307115,0.09328119316307115,
8.0,8.0,0.8167825458227732,0.8167825458227732,the source route flag of the nwk 
22.0,22.0,0.9767721689915438,0.9767721689915438,frame 
8.0,8.0,0.9724733973306582,0.9724733973306582,the source route flag of the nwk frame 
22.0,22.0,0.9735677034034979,0.9735677034034979,control 
8.0,8.0,0.9629185469909716,0.9629185469909716,the source route flag of the nwk frame control 
22.0,22.0,0.9710710250030303,0.9710710250030303,field 
8.0,8.0,0.9683673445847639,0.9683673445847639,the source route flag of the nwk frame control field 
22.0,22.0,0.9631529680275075,0.9631529680275075,shall 
22.0,22.0,0.9756465327648576,0.9756465327648576,be 
7.0,7.0,0.9879912156402222,0.9879912156402222,shall be 
22.0,22.0,0.9875866729873073,0.9875866729873073,set 
7.0,7.0,0.9885309597092303,0.9885309597092303,shall be set 
9.0,9.0,0.9897722728315673,0.9897722728315673,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
3.0,17.0,0.4466170872456998,0.45421790038449383,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.949777465147289,0.949777465147289,and 
3.0,3.0,0.9342728522919165,0.9342728522919165,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9582908194801293,0.9582908194801293,nwk 
8.0,8.0,0.9907591596954218,0.9907591596954218,the nwk 
22.0,22.0,0.09328119316307115,0.09328119316307115,
8.0,8.0,0.9510097344370964,0.9510097344370964,the nwk 
22.0,22.0,0.9652777567437317,0.9652777567437317,source 
8.0,8.0,0.9658925229386948,0.9658925229386948,the nwk source 
22.0,22.0,0.9774414516099549,0.9774414516099549,route 
8.0,8.0,0.9690898383666812,0.9690898383666812,the nwk source route 
22.0,22.0,0.09328119316307115,0.09328119316307115,
8.0,8.0,0.8147295707128812,0.8147295707128812,the nwk source route 
22.0,22.0,0.9631529680275075,0.9631529680275075,shall 
22.0,22.0,0.9756465327648576,0.9756465327648576,be 
7.0,7.0,0.9879912156402222,0.9879912156402222,shall be 
22.0,22.0,0.968292646885155,0.968292646885155,present 
7.0,7.0,0.9800036765510792,0.9800036765510792,shall be present 
9.0,9.0,0.9897718111677719,0.9897718111677719,the nwk source route shall be present 
3.0,3.0,0.921361575341389,0.921361575341389,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9953188205179211,0.9953188205179211,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9943266197139701,0.9943266197139701,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.8066203871573994,0.8066203871573994,if 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.7851556196814139,0.7851556196814139,addresses 
8.0,8.0,0.9322550781016654,0.9322550781016654,the addresses 
22.0,22.0,0.4545873850132117,0.4545873850132117,do 
22.0,22.0,0.9335634733315044,0.9335634733315044,not 
15.0,15.0,0.40457328684708543,0.40457328684708543,do not 
7.0,22.0,0.003469648719486533,0.9688707457333047,match 
15.0,7.0,0.11430319615912597,0.47426712065036286,do not match 
9.0,9.0,0.9661612924720366,0.9661612924720366,the addresses do not match 
10.0,10.0,0.9945081324989828,0.9945081324989828,if the addresses do not match 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
13.0,13.0,0.9913798868509903,0.9913798868509903,"if the addresses do not match , "
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9767721689915438,0.9767721689915438,frame 
8.0,8.0,0.9893369735193989,0.9893369735193989,the frame 
22.0,22.0,0.9631529680275075,0.9631529680275075,shall 
22.0,22.0,0.9756465327648576,0.9756465327648576,be 
7.0,7.0,0.9879912156402222,0.9879912156402222,shall be 
22.0,22.0,0.6858228774353496,0.6858228774353496,discarded 
7.0,7.0,0.9803269326525506,0.9803269326525506,shall be discarded 
9.0,9.0,0.9922873045972371,0.9922873045972371,the frame shall be discarded 
22.0,22.0,0.949777465147289,0.949777465147289,and 
3.0,3.0,0.9413693195245545,0.9413693195245545,the frame shall be discarded and 
22.0,22.0,0.9456063129373464,0.9456063129373464,no 
22.0,22.0,0.9676582491154763,0.9676582491154763,further 
22.0,22.0,0.9687191286399487,0.9687191286399487,action 
8.0,7.0,0.3711940644083163,0.592973884660501,further action 
22.0,22.0,0.9631529680275075,0.9631529680275075,shall 
22.0,22.0,0.9756465327648576,0.9756465327648576,be 
7.0,7.0,0.9879912156402222,0.9879912156402222,shall be 
22.0,22.0,0.7834362399176343,0.7834362399176343,taken 
7.0,7.0,0.9828512366517684,0.9828512366517684,shall be taken 
9.0,9.0,0.9531870927255295,0.9531870927255295,further action shall be taken 
15.0,15.0,0.7654743584412972,0.7654743584412972,no further action shall be taken 
3.0,3.0,0.9134687418114816,0.9134687418114816,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9904688108567027,0.9904688108567027,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9959980443368599,0.9959980443368599,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9704232942683887,0.9704232942683887,device 
8.0,8.0,0.9921278223414369,0.9921278223414369,the device 
22.0,22.0,0.9631529680275075,0.9631529680275075,shall 
22.0,22.0,0.967080487999979,0.967080487999979,also 
7.0,7.0,0.9163920095822882,0.9163920095822882,shall also 
22.0,22.0,0.9218216139604715,0.9218216139604715,establish 
7.0,7.0,0.9675759116451241,0.9675759116451241,shall also establish 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.9806676042746177,0.9806676042746177,shall also establish the 
22.0,22.0,0.5875976033141436,0.5875976033141436,corresponding 
7.0,7.0,0.9873961740472863,0.9873961740472863,shall also establish the corresponding 
22.0,22.0,0.9774414516099549,0.9774414516099549,route 
7.0,7.0,0.9887414276716898,0.9887414276716898,shall also establish the corresponding route 
22.0,22.0,0.9665845844685539,0.9665845844685539,discovery 
7.0,7.0,0.9888898839919633,0.9888898839919633,shall also establish the corresponding route discovery 
22.0,22.0,0.9015141387366242,0.9015141387366242,table 
7.0,7.0,0.9770314388096286,0.9770314388096286,shall also establish the corresponding route discovery table 
22.0,22.0,0.9612747348168426,0.9612747348168426,entry 
7.0,7.0,0.9826612309812647,0.9826612309812647,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.992188580080302,0.992188580080302,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.8066203871573994,0.8066203871573994,if 
22.0,22.0,0.9059618459549561,0.9059618459549561,one 
22.0,22.0,0.8952545009188556,0.8952545009188556,with 
8.0,8.0,0.6789820386451654,0.6789820386451654,one with 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
8.0,7.0,0.4746618686051845,0.4969522887651287,one with the 
22.0,22.0,0.9199919796413923,0.9199919796413923,same 
8.0,7.0,0.44969148111815976,0.49697554555098666,one with the same 
22.0,22.0,0.9608347754216979,0.9608347754216979,initiator 
8.0,7.0,0.3811020785090457,0.528269827224409,one with the same initiator 
22.0,22.0,0.949777465147289,0.949777465147289,and 
3.0,3.0,0.5542262616820799,0.5542262616820799,one with the same initiator and 
22.0,22.0,0.9774414516099549,0.9774414516099549,route 
22.0,22.0,0.9614270716196224,0.9614270716196224,request 
8.0,8.0,0.6336678217071805,0.6336678217071805,route request 
22.0,22.0,0.29753967204883336,0.29753967204883336,id 
8.0,8.0,0.6364643163997012,0.6364643163997012,route request id 
3.0,4.0,0.3628787237925582,0.6245418280927267,one with the same initiator and route request id 
22.0,22.0,0.7392113792794746,0.7392113792794746,does 
22.0,22.0,0.9335634733315044,0.9335634733315044,not 
