ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9615797114718201,0.9615797114718201,destination 
7.0,7.0,0.855743986287596,0.855743986287596,may route the frame directly to the destination 
22.0,22.0,0.5319879153158924,0.5319879153158924,using 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,8.0,0.28589622743306925,0.6875293859990227,using the 
22.0,22.0,0.08494799157887492,0.08494799157887492,
7.0,8.0,0.25129108111886167,0.7001088699483509,using the 
22.0,22.0,0.8581374092331032,0.8581374092331032,primitive 
7.0,8.0,0.07574251880175674,0.9057224942621764,using the primitive 
22.0,22.0,0.8360226438311423,0.8360226438311423,as 
7.0,8.0,0.29548611018909804,0.6591380342072514,using the primitive as 
22.0,22.0,0.6071281250971156,0.6071281250971156,described 
7.0,8.0,0.20534795210529602,0.7377513653681176,using the primitive as described 
22.0,22.0,0.9346233400932836,0.9346233400932836,in 
7.0,8.0,0.12286429380208806,0.8513683327820478,using the primitive as described in 
22.0,22.0,0.9560858528791202,0.9560858528791202,section 
7.0,8.0,0.19448301891390915,0.7296595874681492,using the primitive as described in section 
22.0,22.0,0.08494799157887492,0.08494799157887492,
7.0,8.0,0.2529044179050966,0.6885285910788855,using the primitive as described in section 
3.0,3.0,0.621339956449623,0.621339956449623,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9908095831352757,0.9908095831352757,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9924569588990587,0.9924569588990587,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9955157362633758,0.9955157362633758,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9448149065668748,0.9448149065668748,no 
8.0,8.0,0.5328454088582366,0.5328454088582366,the no 
22.0,22.0,0.9707433230202374,0.9707433230202374,route 
8.0,8.0,0.8867343777164471,0.8867343777164471,the no route 
22.0,22.0,0.08494799157887492,0.08494799157887492,
8.0,8.0,0.9447855693005743,0.9447855693005743,the no route 
22.0,22.0,0.9638694917875759,0.9638694917875759,field 
8.0,8.0,0.9069076301912926,0.9069076301912926,the no route field 
22.0,22.0,0.9596597470233812,0.9596597470233812,of 
8.0,8.0,0.9375642337872263,0.9375642337872263,the no route field of 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
8.0,8.0,0.8853798440319605,0.8853798440319605,the no route field of the 
22.0,22.0,0.5498219705131583,0.5498219705131583,routing 
8.0,8.0,0.9173502976601695,0.9173502976601695,the no route field of the routing 
22.0,22.0,0.875816727224441,0.875816727224441,table 
8.0,8.0,0.6693900470383796,0.6693900470383796,the no route field of the routing table 
22.0,22.0,0.9540907748127327,0.9540907748127327,entry 
8.0,8.0,0.6466411664801941,0.6466411664801941,the no route field of the routing table entry 
22.0,22.0,0.7730752430173645,0.7730752430173645,has 
22.0,22.0,0.9754507308921495,0.9754507308921495,a 
7.0,7.0,0.9669502763571298,0.9669502763571298,has a 
22.0,22.0,0.9733137711100978,0.9733137711100978,value 
7.0,7.0,0.9691637808157526,0.9691637808157526,has a value 
22.0,22.0,0.9596597470233812,0.9596597470233812,of 
7.0,7.0,0.9245230306039035,0.9245230306039035,has a value of 
22.0,22.0,0.9564132501757799,0.9564132501757799,false 
7.0,7.0,0.9103224396805271,0.9103224396805271,has a value of false 
9.0,9.0,0.9805702065560588,0.9805702065560588,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9921846631648206,0.9921846631648206,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
13.0,13.0,0.9868895884171588,0.9868895884171588,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02971224413040477,0.9425181843718998,then 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9707433230202374,0.9707433230202374,route 
8.0,8.0,0.9899540906576226,0.9899540906576226,the route 
22.0,22.0,0.9616632667110137,0.9616632667110137,record 
8.0,8.0,0.9634984385836756,0.9634984385836756,the route record 
22.0,22.0,0.6481959858856134,0.6481959858856134,required 
8.0,8.0,0.9660655531408134,0.9660655531408134,the route record required 
22.0,22.0,0.9638694917875759,0.9638694917875759,field 
8.0,8.0,0.9717121530887161,0.9717121530887161,the route record required field 
22.0,22.0,0.9596597470233812,0.9596597470233812,of 
8.0,8.0,0.9718261104699997,0.9718261104699997,the route record required field of 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
8.0,8.0,0.9300649449123989,0.9300649449123989,the route record required field of the 
22.0,22.0,0.5498219705131583,0.5498219705131583,routing 
8.0,8.0,0.9733915380494161,0.9733915380494161,the route record required field of the routing 
22.0,22.0,0.875816727224441,0.875816727224441,table 
8.0,8.0,0.9697514662035329,0.9697514662035329,the route record required field of the routing table 
22.0,22.0,0.9540907748127327,0.9540907748127327,entry 
8.0,8.0,0.9717127775629536,0.9717127775629536,the route record required field of the routing table entry 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
7.0,7.0,0.9934478091991399,0.9934478091991399,shall be 
22.0,22.0,0.9829525580910474,0.9829525580910474,set 
7.0,7.0,0.9865222335874793,0.9865222335874793,shall be set 
22.0,22.0,0.963043242116037,0.963043242116037,to 
7.0,7.0,0.978469137443571,0.978469137443571,shall be set to 
22.0,22.0,0.9564132501757799,0.9564132501757799,false 
7.0,7.0,0.9227118999789836,0.9227118999789836,shall be set to false 
9.0,9.0,0.991286185368099,0.991286185368099,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9416297090471891,0.9416297090471891,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9835784705713566,0.9835784705713566,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9956369315847219,0.9956369315847219,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.193564954424034,0.193564954424034,receiver's 
8.0,8.0,0.49208546743810466,0.49208546743810466,the receiver's 
22.0,22.0,0.9677656966974214,0.9677656966974214,network 
8.0,8.0,0.9710013813181453,0.9710013813181453,the receiver's network 
22.0,22.0,0.9609624639956307,0.9609624639956307,address 
8.0,8.0,0.9693724751722967,0.9693724751722967,the receiver's network address 
22.0,22.0,0.08494799157887492,0.08494799157887492,
22.0,22.0,0.8829937895734129,0.8829937895734129,within 
7.0,7.0,0.4927180255706237,0.4927180255706237,within 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.564318879009701,0.564318879009701,within the 
22.0,22.0,0.975006009658656,0.975006009658656,range 
7.0,8.0,0.3675006027830453,0.6131606669379658,within the range 
22.0,22.0,0.6522555202828251,0.6522555202828251,covered 
7.0,8.0,0.26015125978528303,0.7010204241854938,within the range covered 
22.0,22.0,0.8673606631192813,0.8673606631192813,by 
7.0,8.0,0.13274030701928122,0.8356112144449791,within the range covered by 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,8.0,0.20574584860432835,0.7379408562208865,within the range covered by the 
22.0,22.0,0.9701656981396091,0.9701656981396091,frame 
7.0,8.0,0.3067903279894202,0.6563270252758673,within the range covered by the frame 
9.0,9.0,0.9909179125679802,0.9909179125679802,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9922069831592162,0.9922069831592162,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
13.0,13.0,0.9869276184206219,0.9869276184206219,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02971224413040477,0.9425181843718998,then 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.949577170082749,0.949577170082749,link 
8.0,8.0,0.9912804995500616,0.9912804995500616,the link 
22.0,22.0,0.9658763377382218,0.9658763377382218,status 
8.0,8.0,0.9693629881274076,0.9693629881274076,the link status 
22.0,22.0,0.9644419911213119,0.9644419911213119,list 
8.0,8.0,0.9714828876138563,0.9714828876138563,the link status list 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
22.0,22.0,0.08494799157887492,0.08494799157887492,
7.0,7.0,0.9350967740260047,0.9350967740260047,is 
9.0,9.0,0.9893951522329208,0.9893951522329208,the link status list is 
11.0,11.0,0.9436572434751699,0.9436572434751699,then the link status list is 
12.0,12.0,0.9835151517492918,0.9835151517492918,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9956369222466699,0.9956369222466699,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9486893504789085,0.9486893504789085,there 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
8.0,8.0,0.8097743286691026,0.8097743286691026,there is 
22.0,22.0,0.7853737945373719,0.7853737945373719,at 
22.0,22.0,0.7110829989729474,0.7110829989729474,least 
7.0,7.0,0.6971127826319716,0.6971127826319716,at least 
22.0,22.0,0.8843890670487444,0.8843890670487444,one 
7.0,7.0,0.816300067328633,0.816300067328633,at least one 
22.0,22.0,0.08494799157887492,0.08494799157887492,
7.0,5.0,0.45891206654849664,0.4711726647855972,at least one 
22.0,22.0,0.08494799157887492,0.08494799157887492,
7.0,7.0,0.8755177975020819,0.8755177975020819,at least one 
9.0,9.0,0.9540019456278638,0.9540019456278638,there is at least one 
10.0,10.0,0.9928851382323204,0.9928851382323204,if there is at least one 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
13.0,13.0,0.9799726859380747,0.9799726859380747,"if there is at least one , "
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.95835069426358,0.95835069426358,source 
8.0,8.0,0.9912135294331401,0.9912135294331401,the source 
22.0,22.0,0.9707433230202374,0.9707433230202374,route 
8.0,8.0,0.9682344731917237,0.9682344731917237,the source route 
22.0,22.0,0.9437914439628277,0.9437914439628277,flag 
8.0,8.0,0.9696813013429045,0.9696813013429045,the source route flag 
22.0,22.0,0.9596597470233812,0.9596597470233812,of 
8.0,8.0,0.9716401579197674,0.9716401579197674,the source route flag of 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
8.0,8.0,0.9300169821259746,0.9300169821259746,the source route flag of the 
22.0,22.0,0.9506765721594086,0.9506765721594086,nwk 
8.0,8.0,0.958821249600435,0.958821249600435,the source route flag of the nwk 
22.0,22.0,0.08494799157887492,0.08494799157887492,
8.0,8.0,0.9637346799407183,0.9637346799407183,the source route flag of the nwk 
22.0,22.0,0.9701656981396091,0.9701656981396091,frame 
8.0,8.0,0.9716687861973295,0.9716687861973295,the source route flag of the nwk frame 
22.0,22.0,0.9662128378015437,0.9662128378015437,control 
8.0,8.0,0.9719498160923107,0.9719498160923107,the source route flag of the nwk frame control 
22.0,22.0,0.9638694917875759,0.9638694917875759,field 
8.0,8.0,0.9715083179540875,0.9715083179540875,the source route flag of the nwk frame control field 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
7.0,7.0,0.9934478091991399,0.9934478091991399,shall be 
22.0,22.0,0.9829525580910474,0.9829525580910474,set 
7.0,7.0,0.9865222335874793,0.9865222335874793,shall be set 
9.0,9.0,0.9913811002539186,0.9913811002539186,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
3.0,3.0,0.5259610824072414,0.5259610824072414,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9353459165676563,0.9353459165676563,and 
3.0,3.0,0.923481426954845,0.923481426954845,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9506765721594086,0.9506765721594086,nwk 
8.0,8.0,0.991132992781079,0.991132992781079,the nwk 
22.0,22.0,0.08494799157887492,0.08494799157887492,
8.0,8.0,0.9808152467364677,0.9808152467364677,the nwk 
22.0,22.0,0.95835069426358,0.95835069426358,source 
8.0,8.0,0.9695129950562584,0.9695129950562584,the nwk source 
22.0,22.0,0.9707433230202374,0.9707433230202374,route 
8.0,8.0,0.9742357275252423,0.9742357275252423,the nwk source route 
22.0,22.0,0.08494799157887492,0.08494799157887492,
8.0,8.0,0.9261666737260661,0.9261666737260661,the nwk source route 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
7.0,7.0,0.9934478091991399,0.9934478091991399,shall be 
22.0,22.0,0.961634793361342,0.961634793361342,present 
7.0,7.0,0.985873779725041,0.985873779725041,shall be present 
9.0,9.0,0.9900940571916576,0.9900940571916576,the nwk source route shall be present 
3.0,3.0,0.9062800824345374,0.9062800824345374,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9925066705334822,0.9925066705334822,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9927513022699727,0.9927513022699727,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.7218462457879073,0.7218462457879073,addresses 
8.0,8.0,0.9436171835591024,0.9436171835591024,the addresses 
22.0,22.0,0.47272509960352826,0.47272509960352826,do 
22.0,22.0,0.9388395360252317,0.9388395360252317,not 
15.0,15.0,0.589533319189286,0.589533319189286,do not 
7.0,22.0,0.0044318809267632,0.961541258139627,match 
15.0,1.0,0.06867215886141732,0.3244154690556049,do not match 
9.0,9.0,0.9525584671489534,0.9525584671489534,the addresses do not match 
10.0,10.0,0.9919416556766455,0.9919416556766455,if the addresses do not match 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
13.0,13.0,0.9871909340652483,0.9871909340652483,"if the addresses do not match , "
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9701656981396091,0.9701656981396091,frame 
8.0,8.0,0.9891950652093199,0.9891950652093199,the frame 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
7.0,7.0,0.9934478091991399,0.9934478091991399,shall be 
22.0,22.0,0.6185749667223485,0.6185749667223485,discarded 
7.0,7.0,0.9815134622473136,0.9815134622473136,shall be discarded 
9.0,9.0,0.9926377607461635,0.9926377607461635,the frame shall be discarded 
22.0,22.0,0.9353459165676563,0.9353459165676563,and 
3.0,3.0,0.9268657991154288,0.9268657991154288,the frame shall be discarded and 
22.0,22.0,0.9448149065668748,0.9448149065668748,no 
22.0,22.0,0.9630167878767966,0.9630167878767966,further 
22.0,22.0,0.9613031745642854,0.9613031745642854,action 
8.0,7.0,0.42180601828483194,0.5468295955078061,further action 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
7.0,7.0,0.9934478091991399,0.9934478091991399,shall be 
22.0,22.0,0.7284521967901877,0.7284521967901877,taken 
7.0,7.0,0.9844433283406779,0.9844433283406779,shall be taken 
9.0,9.0,0.9664166443169119,0.9664166443169119,further action shall be taken 
15.0,15.0,0.719953657554583,0.719953657554583,no further action shall be taken 
3.0,3.0,0.8425561897324477,0.8425561897324477,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9929356827010087,0.9929356827010087,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9915962281667646,0.9915962281667646,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9630621859770692,0.9630621859770692,device 
8.0,8.0,0.9922886286549619,0.9922886286549619,the device 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9632583314556284,0.9632583314556284,also 
7.0,7.0,0.9395538564638588,0.9395538564638588,shall also 
22.0,22.0,0.8946785122160092,0.8946785122160092,establish 
7.0,7.0,0.9495330435060786,0.9495330435060786,shall also establish 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.9465750897426605,0.9465750897426605,shall also establish the 
22.0,22.0,0.5126863338602156,0.5126863338602156,corresponding 
7.0,7.0,0.944370182244684,0.944370182244684,shall also establish the corresponding 
22.0,22.0,0.9707433230202374,0.9707433230202374,route 
7.0,7.0,0.946187965998259,0.946187965998259,shall also establish the corresponding route 
22.0,22.0,0.9590563894259497,0.9590563894259497,discovery 
7.0,7.0,0.8481815910434947,0.8481815910434947,shall also establish the corresponding route discovery 
22.0,22.0,0.875816727224441,0.875816727224441,table 
7.0,7.0,0.8957271464409023,0.8957271464409023,shall also establish the corresponding route discovery table 
22.0,22.0,0.9540907748127327,0.9540907748127327,entry 
7.0,7.0,0.7644970632753725,0.7644970632753725,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.991297939609173,0.991297939609173,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.8843890670487444,0.8843890670487444,one 
22.0,22.0,0.8705064499232339,0.8705064499232339,with 
8.0,8.0,0.7278906243586635,0.7278906243586635,one with 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
8.0,8.0,0.6828284764058683,0.6828284764058683,one with the 
22.0,22.0,0.8956092180494453,0.8956092180494453,same 
8.0,8.0,0.687888152018936,0.687888152018936,one with the same 
22.0,22.0,0.953388866764618,0.953388866764618,initiator 
8.0,8.0,0.6435366024017474,0.6435366024017474,one with the same initiator 
22.0,22.0,0.9353459165676563,0.9353459165676563,and 
3.0,3.0,0.345430393208219,0.345430393208219,one with the same initiator and 
22.0,22.0,0.9707433230202374,0.9707433230202374,route 
22.0,22.0,0.9546002738000443,0.9546002738000443,request 
8.0,8.0,0.6125836894013251,0.6125836894013251,route request 
22.0,22.0,0.28764980988283345,0.28764980988283345,id 
8.0,1.0,0.2405088358349805,0.3365740315676213,route request id 
3.0,3.0,0.828772947057239,0.828772947057239,one with the same initiator and route request id 
22.0,22.0,0.6822303262232834,0.6822303262232834,does 
22.0,22.0,0.9388395360252317,0.9388395360252317,not 
