ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.7051227829269128,0.7051227829269128,shall set to 0 
9.0,9.0,0.8895070370524035,0.8895070370524035,n shall set to 0 
12.0,12.0,0.9840167678089161,0.9840167678089161,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9894834854960057,0.9894834854960057,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.596879864558663,0.596879864558663,if 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9384268046165699,0.9384268046165699,frame 
8.0,8.0,0.949695882897648,0.949695882897648,the frame 
22.0,22.0,0.6756709796192473,0.6756709796192473,is 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.8605410906296775,0.8605410906296775,is 
22.0,22.0,0.816546630360379,0.816546630360379,along 
7.0,7.0,0.9707271952243876,0.9707271952243876,is along 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9707503704243805,0.9707503704243805,is along the 
22.0,22.0,0.9169877152603539,0.9169877152603539,tree 
7.0,7.0,0.966671062385276,0.966671062385276,is along the tree 
9.0,9.0,0.9828064182657849,0.9828064182657849,the frame is along the tree 
10.0,10.0,0.9846450590390664,0.9846450590390664,if the frame is along the tree 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9772551447828633,0.9772551447828633,"if the frame is along the tree , "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,8.0,0.9129459192165821,0.9129459192165821,the 
22.0,22.0,0.9397516723498611,0.9397516723498611,route 
8.0,8.0,0.9201022704239314,0.9201022704239314,the route 
22.0,22.0,0.756726036874131,0.756726036874131,sub-field 
8.0,8.0,0.8730570688861291,0.8730570688861291,the route sub-field 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
8.0,8.0,0.765909275575838,0.765909275575838,the route sub-field of 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
8.0,7.0,0.46590436580703715,0.4810082801407965,the route sub-field of the 
22.0,22.0,0.9136888872920889,0.9136888872920889,nwk 
8.0,8.0,0.6435545590173708,0.6435545590173708,the route sub-field of the nwk 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,8.0,0.5366605299517088,0.5366605299517088,the route sub-field of the nwk 
22.0,22.0,0.9384268046165699,0.9384268046165699,frame 
8.0,8.0,0.4756131185873127,0.4756131185873127,the route sub-field of the nwk frame 
22.0,22.0,0.931900721441269,0.931900721441269,control 
8.0,8.0,0.5211338885514971,0.5211338885514971,the route sub-field of the nwk frame control 
22.0,22.0,0.9297145324245246,0.9297145324245246,field 
8.0,8.0,0.47890677365638035,0.47890677365638035,the route sub-field of the nwk frame control field 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9782485315999122,0.9782485315999122,shall be 
22.0,22.0,0.9600248715479892,0.9600248715479892,set 
7.0,7.0,0.9724301148762705,0.9724301148762705,shall be set 
22.0,22.0,0.9388478892404601,0.9388478892404601,to 
7.0,7.0,0.9562589181715313,0.9562589181715313,shall be set to 
22.0,22.0,0.7519059624384342,0.7519059624384342,0x00 
7.0,7.0,0.8170421299298769,0.8170421299298769,shall be set to 0x00 
9.0,9.0,0.9217106559963335,0.9217106559963335,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9840080756611533,0.9840080756611533,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9894842128241144,0.9894842128241144,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.596879864558663,0.596879864558663,if 
22.0,22.0,0.9254921650370098,0.9254921650370098,there 
22.0,22.0,0.6756709796192473,0.6756709796192473,is 
8.0,8.0,0.6372860610003382,0.6372860610003382,there is 
22.0,22.0,0.8151737264475722,0.8151737264475722,such 
22.0,22.0,0.9596454425263735,0.9596454425263735,an 
7.0,8.0,0.2060296515473876,0.7451138111348767,such an 
22.0,22.0,0.9196542664254729,0.9196542664254729,entry 
7.0,8.0,0.11401962773972471,0.8216881879128932,such an entry 
9.0,9.0,0.892674615320437,0.892674615320437,there is such an entry 
10.0,10.0,0.9834416671724913,0.9834416671724913,if there is such an entry 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9775324034159133,0.9775324034159133,"if there is such an entry , "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9278152346211767,0.9278152346211767,device 
8.0,8.0,0.9637553638248455,0.9637553638248455,the device 
22.0,22.0,0.8670339570842083,0.8670339570842083,may 
22.0,22.0,0.9397516723498611,0.9397516723498611,route 
7.0,7.0,0.9569587583306026,0.9569587583306026,may route 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9573610379554016,0.9573610379554016,may route the 
22.0,22.0,0.9384268046165699,0.9384268046165699,frame 
7.0,7.0,0.9545841118062905,0.9545841118062905,may route the frame 
22.0,22.0,0.9222330589202108,0.9222330589202108,directly 
7.0,7.0,0.9628013659187539,0.9628013659187539,may route the frame directly 
22.0,22.0,0.9388478892404601,0.9388478892404601,to 
7.0,7.0,0.9554748603693045,0.9554748603693045,may route the frame directly to 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9536621508024797,0.9536621508024797,may route the frame directly to the 
22.0,22.0,0.928115860725891,0.928115860725891,destination 
7.0,7.0,0.9619424381246984,0.9619424381246984,may route the frame directly to the destination 
22.0,22.0,0.37867970913092014,0.37867970913092014,using 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,8.0,0.21316969570709338,0.7322854120717183,using the 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,8.0,0.23894849691575057,0.6474208491471133,using the 
22.0,22.0,0.7474051869090911,0.7474051869090911,primitive 
7.0,8.0,0.1618165219541058,0.7413004185081558,using the primitive 
22.0,22.0,0.806096213394333,0.806096213394333,as 
7.0,7.0,0.5248646111300869,0.5248646111300869,using the primitive as 
22.0,22.0,0.4451215452442313,0.4451215452442313,described 
7.0,7.0,0.6192630900922806,0.6192630900922806,using the primitive as described 
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
7.0,7.0,0.8061757668766524,0.8061757668766524,using the primitive as described in 
22.0,22.0,0.9221899853745142,0.9221899853745142,section 
7.0,7.0,0.7555047905518313,0.7555047905518313,using the primitive as described in section 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.7988701154412265,0.7988701154412265,using the primitive as described in section 
3.0,3.0,0.8311988627821801,0.8311988627821801,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9820928780495256,0.9820928780495256,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9839665542651527,0.9839665542651527,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9894865268298162,0.9894865268298162,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.596879864558663,0.596879864558663,if 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9305391128303314,0.9305391128303314,no 
8.0,7.0,0.24891400302437186,0.40481170827123414,the no 
22.0,22.0,0.9397516723498611,0.9397516723498611,route 
8.0,7.0,0.2573748777244268,0.631090522556193,the no route 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,7.0,0.22793734469637578,0.6314662864210057,the no route 
22.0,22.0,0.9297145324245246,0.9297145324245246,field 
8.0,7.0,0.19395576731066408,0.6792393540569707,the no route field 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
8.0,7.0,0.10158996589746411,0.8546539596293977,the no route field of 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
8.0,7.0,0.11237644453952832,0.8230443744514866,the no route field of the 
22.0,22.0,0.3869619239255238,0.3869619239255238,routing 
8.0,7.0,0.0989913087945863,0.8326123261946441,the no route field of the routing 
22.0,22.0,0.7780489380374699,0.7780489380374699,table 
8.0,7.0,0.07344475641554464,0.8798373754217178,the no route field of the routing table 
22.0,22.0,0.9196542664254729,0.9196542664254729,entry 
8.0,7.0,0.08099869305801205,0.8515681726948138,the no route field of the routing table entry 
22.0,22.0,0.611119562697289,0.611119562697289,has 
22.0,22.0,0.953871933387271,0.953871933387271,a 
7.0,7.0,0.7359841679499373,0.7359841679499373,has a 
22.0,22.0,0.9463465785809807,0.9463465785809807,value 
7.0,7.0,0.6476592048397735,0.6476592048397735,has a value 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
7.0,7.0,0.7753972525335585,0.7753972525335585,has a value of 
22.0,22.0,0.9244525888321151,0.9244525888321151,false 
7.0,7.0,0.8280863818258897,0.8280863818258897,has a value of false 
9.0,3.0,0.08603183364279988,0.783641511985909,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9644642454837389,0.9644642454837389,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9637031149710279,0.9637031149710279,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02659079086268089,0.915062171869687,then 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9397516723498611,0.9397516723498611,route 
8.0,8.0,0.9564349743812368,0.9564349743812368,the route 
22.0,22.0,0.930175056841489,0.930175056841489,record 
8.0,8.0,0.9000534684098465,0.9000534684098465,the route record 
22.0,22.0,0.4797269449702514,0.4797269449702514,required 
8.0,8.0,0.7632884957328411,0.7632884957328411,the route record required 
22.0,22.0,0.9297145324245246,0.9297145324245246,field 
8.0,8.0,0.7877410751040026,0.7877410751040026,the route record required field 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
8.0,7.0,0.3572355636531727,0.5473950793058174,the route record required field of 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
8.0,7.0,0.2653318432287562,0.6474879561746634,the route record required field of the 
22.0,22.0,0.3869619239255238,0.3869619239255238,routing 
8.0,7.0,0.18582156940606864,0.6890869057508047,the route record required field of the routing 
22.0,22.0,0.7780489380374699,0.7780489380374699,table 
8.0,7.0,0.13338181349839315,0.7375886159149937,the route record required field of the routing table 
22.0,22.0,0.9196542664254729,0.9196542664254729,entry 
8.0,7.0,0.08069677785946593,0.8300428239225788,the route record required field of the routing table entry 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9782485315999122,0.9782485315999122,shall be 
22.0,22.0,0.9600248715479892,0.9600248715479892,set 
7.0,7.0,0.9724301148762705,0.9724301148762705,shall be set 
22.0,22.0,0.9388478892404601,0.9388478892404601,to 
7.0,7.0,0.9562589181715313,0.9562589181715313,shall be set to 
22.0,22.0,0.9244525888321151,0.9244525888321151,false 
7.0,7.0,0.9606338396770926,0.9606338396770926,shall be set to false 
9.0,9.0,0.5663041515356536,0.5663041515356536,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8459712628413726,0.8459712628413726,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9686000187691722,0.9686000187691722,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9895163999877898,0.9895163999877898,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.596879864558663,0.596879864558663,if 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.17654077789955455,0.17654077789955455,receiver's 
8.0,8.0,0.2495763098737876,0.2495763098737876,the receiver's 
22.0,22.0,0.9357123984427227,0.9357123984427227,network 
8.0,8.0,0.45260957148125225,0.45260957148125225,the receiver's network 
22.0,22.0,0.928951946642044,0.928951946642044,address 
8.0,8.0,0.4463854227102979,0.4463854227102979,the receiver's network address 
22.0,2.0,0.07125588820227335,0.07221171829363109,
22.0,22.0,0.8205890993825549,0.8205890993825549,within 
7.0,8.0,0.43898331992303113,0.47361465966288446,within 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,8.0,0.4207604844495975,0.51531346095659,within the 
22.0,22.0,0.9461997050842591,0.9461997050842591,range 
7.0,8.0,0.26814219108422205,0.6823073877443737,within the range 
22.0,22.0,0.48457810995430034,0.48457810995430034,covered 
7.0,8.0,0.4366026754669318,0.46788580176397515,within the range covered 
22.0,22.0,0.8185414451305171,0.8185414451305171,by 
7.0,7.0,0.660441693697421,0.660441693697421,within the range covered by 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.7838966397234298,0.7838966397234298,within the range covered by the 
22.0,22.0,0.9384268046165699,0.9384268046165699,frame 
7.0,7.0,0.781995477955849,0.781995477955849,within the range covered by the frame 
9.0,9.0,0.8477150646732224,0.8477150646732224,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9843519198224657,0.9843519198224657,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9772362888695779,0.9772362888695779,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02659079086268089,0.915062171869687,then 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9164424109260404,0.9164424109260404,link 
8.0,8.0,0.9342983682713453,0.9342983682713453,the link 
22.0,22.0,0.9336630371514046,0.9336630371514046,status 
8.0,8.0,0.8120500361794603,0.8120500361794603,the link status 
22.0,22.0,0.9355945653770966,0.9355945653770966,list 
8.0,8.0,0.8056265524053495,0.8056265524053495,the link status list 
22.0,22.0,0.6756709796192473,0.6756709796192473,is 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.8605410906296775,0.8605410906296775,is 
9.0,9.0,0.9824556407945476,0.9824556407945476,the link status list is 
11.0,11.0,0.8625922553812808,0.8625922553812808,then the link status list is 
12.0,12.0,0.9699751823877472,0.9699751823877472,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9895253624646033,0.9895253624646033,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.596879864558663,0.596879864558663,if 
22.0,22.0,0.9254921650370098,0.9254921650370098,there 
22.0,22.0,0.6756709796192473,0.6756709796192473,is 
8.0,8.0,0.6372860610003382,0.6372860610003382,there is 
22.0,22.0,0.7638055955357099,0.7638055955357099,at 
22.0,22.0,0.5813703999463589,0.5813703999463589,least 
7.0,7.0,0.5188398064323206,0.5188398064323206,at least 
22.0,22.0,0.8013576320369572,0.8013576320369572,one 
7.0,7.0,0.8167571320468918,0.8167571320468918,at least one 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.6843521675735312,0.6843521675735312,at least one 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.5460534792088818,0.5460534792088818,at least one 
9.0,9.0,0.9836351873400724,0.9836351873400724,there is at least one 
10.0,10.0,0.9844295025250152,0.9844295025250152,if there is at least one 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9772211085594525,0.9772211085594525,"if there is at least one , "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9243392529862613,0.9243392529862613,source 
8.0,8.0,0.949307193634456,0.949307193634456,the source 
22.0,22.0,0.9397516723498611,0.9397516723498611,route 
8.0,8.0,0.8463481929655883,0.8463481929655883,the source route 
22.0,22.0,0.9072471696628259,0.9072471696628259,flag 
8.0,8.0,0.8775592129872154,0.8775592129872154,the source route flag 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
8.0,8.0,0.7679746538173245,0.7679746538173245,the source route flag of 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
8.0,7.0,0.4710032534974487,0.4763090740284439,the source route flag of the 
22.0,22.0,0.9136888872920889,0.9136888872920889,nwk 
8.0,8.0,0.6437718877503918,0.6437718877503918,the source route flag of the nwk 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,8.0,0.5408412464095046,0.5408412464095046,the source route flag of the nwk 
22.0,22.0,0.9384268046165699,0.9384268046165699,frame 
8.0,8.0,0.4760596559353496,0.4760596559353496,the source route flag of the nwk frame 
22.0,22.0,0.931900721441269,0.931900721441269,control 
8.0,8.0,0.5211393952841609,0.5211393952841609,the source route flag of the nwk frame control 
22.0,22.0,0.9297145324245246,0.9297145324245246,field 
8.0,8.0,0.478908632625823,0.478908632625823,the source route flag of the nwk frame control field 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9782485315999122,0.9782485315999122,shall be 
22.0,22.0,0.9600248715479892,0.9600248715479892,set 
7.0,7.0,0.9724301148762705,0.9724301148762705,shall be set 
9.0,9.0,0.9563780488592198,0.9563780488592198,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
3.0,17.0,0.30040187459910694,0.35937893340474714,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8752964503599615,0.8752964503599615,and 
3.0,3.0,0.8655285559959962,0.8655285559959962,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9136888872920889,0.9136888872920889,nwk 
8.0,8.0,0.952165291403447,0.952165291403447,the nwk 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,8.0,0.7919033006613375,0.7919033006613375,the nwk 
22.0,22.0,0.9243392529862613,0.9243392529862613,source 
8.0,8.0,0.80690707379524,0.80690707379524,the nwk source 
22.0,22.0,0.9397516723498611,0.9397516723498611,route 
8.0,8.0,0.7920952324967769,0.7920952324967769,the nwk source route 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,8.0,0.6454734016676447,0.6454734016676447,the nwk source route 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9782485315999122,0.9782485315999122,shall be 
22.0,22.0,0.9294748284385601,0.9294748284385601,present 
7.0,7.0,0.9725632089776063,0.9725632089776063,shall be present 
9.0,9.0,0.956196891784867,0.956196891784867,the nwk source route shall be present 
3.0,3.0,0.7992997459819371,0.7992997459819371,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9845396744968361,0.9845396744968361,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9874587762778392,0.9874587762778392,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.596879864558663,0.596879864558663,if 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.5475250413540806,0.5475250413540806,addresses 
8.0,8.0,0.9603185734658015,0.9603185734658015,the addresses 
22.0,22.0,0.49556801177335696,0.49556801177335696,do 
22.0,22.0,0.9202953400876653,0.9202953400876653,not 
15.0,15.0,0.7189457028812016,0.7189457028812016,do not 
7.0,22.0,0.008359547988630568,0.9270515326533504,match 
15.0,7.0,0.22501739998042225,0.47092498559327983,do not match 
9.0,9.0,0.9585286954248539,0.9585286954248539,the addresses do not match 
10.0,10.0,0.9846584811742233,0.9846584811742233,if the addresses do not match 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9772530591525594,0.9772530591525594,"if the addresses do not match , "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9384268046165699,0.9384268046165699,frame 
8.0,8.0,0.949695882897648,0.949695882897648,the frame 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9782485315999122,0.9782485315999122,shall be 
22.0,22.0,0.45710706059861306,0.45710706059861306,discarded 
7.0,7.0,0.9707139435569573,0.9707139435569573,shall be discarded 
9.0,9.0,0.9828075733771721,0.9828075733771721,the frame shall be discarded 
22.0,22.0,0.8752964503599615,0.8752964503599615,and 
3.0,3.0,0.9126915398708245,0.9126915398708245,the frame shall be discarded and 
22.0,22.0,0.9305391128303314,0.9305391128303314,no 
22.0,22.0,0.9283581410821828,0.9283581410821828,further 
22.0,22.0,0.9261372947456502,0.9261372947456502,action 
8.0,7.0,0.43572180181767606,0.4873809165834098,further action 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9782485315999122,0.9782485315999122,shall be 
22.0,22.0,0.5763134483763402,0.5763134483763402,taken 
7.0,7.0,0.9707493378336902,0.9707493378336902,shall be taken 
9.0,9.0,0.9549846607680992,0.9549846607680992,further action shall be taken 
15.0,15.0,0.3540325940501106,0.3540325940501106,no further action shall be taken 
3.0,3.0,0.869560583366306,0.869560583366306,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9845192304171395,0.9845192304171395,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9873871991238151,0.9873871991238151,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9278152346211767,0.9278152346211767,device 
8.0,8.0,0.9637553638248455,0.9637553638248455,the device 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9311253293461885,0.9311253293461885,also 
7.0,7.0,0.8264248917434086,0.8264248917434086,shall also 
22.0,22.0,0.7912045713360716,0.7912045713360716,establish 
7.0,7.0,0.9268881650260316,0.9268881650260316,shall also establish 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9468818313122607,0.9468818313122607,shall also establish the 
22.0,22.0,0.36546445144982065,0.36546445144982065,corresponding 
7.0,7.0,0.9623633584395248,0.9623633584395248,shall also establish the corresponding 
22.0,22.0,0.9397516723498611,0.9397516723498611,route 
7.0,7.0,0.9662390132530048,0.9662390132530048,shall also establish the corresponding route 
22.0,22.0,0.9234623059827478,0.9234623059827478,discovery 
7.0,7.0,0.9628667542416388,0.9628667542416388,shall also establish the corresponding route discovery 
22.0,22.0,0.7780489380374699,0.7780489380374699,table 
7.0,7.0,0.9580526105882309,0.9580526105882309,shall also establish the corresponding route discovery table 
22.0,22.0,0.9196542664254729,0.9196542664254729,entry 
7.0,7.0,0.9665684935866377,0.9665684935866377,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9827137736983289,0.9827137736983289,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.596879864558663,0.596879864558663,if 
22.0,22.0,0.8013576320369572,0.8013576320369572,one 
22.0,22.0,0.8131010961060818,0.8131010961060818,with 
8.0,8.0,0.5963399335656159,0.5963399335656159,one with 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
8.0,7.0,0.37555446263150055,0.5140837399953015,one with the 
22.0,22.0,0.8032401895078349,0.8032401895078349,same 
8.0,8.0,0.4891723558204598,0.4891723558204598,one with the same 
22.0,22.0,0.916907834256225,0.916907834256225,initiator 
8.0,7.0,0.37818422313411976,0.540613955805682,one with the same initiator 
22.0,22.0,0.8752964503599615,0.8752964503599615,and 
3.0,7.0,0.27909549434515113,0.3142144714590286,one with the same initiator and 
22.0,22.0,0.9397516723498611,0.9397516723498611,route 
22.0,22.0,0.9203302629839034,0.9203302629839034,request 
8.0,8.0,0.3996401425533575,0.3996401425533575,route request 
22.0,22.0,0.25870590532191107,0.25870590532191107,id 
8.0,1.0,0.09644340904784184,0.4856977450173936,route request id 
3.0,3.0,0.40188604804872047,0.40188604804872047,one with the same initiator and route request id 
22.0,22.0,0.5374431345740127,0.5374431345740127,does 
22.0,22.0,0.9202953400876653,0.9202953400876653,not 
