ground_truth,prediction,probability_correct,probability_predicted,token
3.0,3.0,0.690553593166292,0.690553593166292,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9852966776287782,0.9852966776287782,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9895695009844293,0.9895695009844293,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8428256518965648,0.8428256518965648,. 
0.0,0.0,0.992711214393513,0.992711214393513,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.6828584647211509,0.6828584647211509,if 
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.9397344414739033,0.9397344414739033,no 
8.0,7.0,0.23082486036034336,0.49526736539872307,the no 
22.0,22.0,0.9583778444660725,0.9583778444660725,route 
8.0,8.0,0.6738160795458877,0.6738160795458877,the no route 
22.0,22.0,0.07715372636988489,0.07715372636988489,
8.0,8.0,0.49435972490196567,0.49435972490196567,the no route 
22.0,22.0,0.9502541509714928,0.9502541509714928,field 
8.0,7.0,0.2856288221132513,0.6230879195459254,the no route field 
22.0,22.0,0.9365924996455722,0.9365924996455722,of 
8.0,7.0,0.16687469354464823,0.7901309314280138,the no route field of 
22.0,22.0,0.962286767684652,0.962286767684652,the 
8.0,7.0,0.0663976617799541,0.9106145764030369,the no route field of the 
22.0,22.0,0.46005359597976636,0.46005359597976636,routing 
8.0,7.0,0.06764162208826338,0.9027244340338745,the no route field of the routing 
22.0,22.0,0.8321454430499022,0.8321454430499022,table 
8.0,7.0,0.06883720971755611,0.8912941431655065,the no route field of the routing table 
22.0,22.0,0.9406183232482708,0.9406183232482708,entry 
8.0,7.0,0.14141496993205463,0.8152166407801872,the no route field of the routing table entry 
22.0,22.0,0.6933679388396269,0.6933679388396269,has 
22.0,22.0,0.9666418371631993,0.9666418371631993,a 
7.0,7.0,0.9631574774458665,0.9631574774458665,has a 
22.0,22.0,0.9626436885276223,0.9626436885276223,value 
7.0,7.0,0.9702624413964416,0.9702624413964416,has a value 
22.0,22.0,0.9365924996455722,0.9365924996455722,of 
7.0,7.0,0.9584798538037724,0.9584798538037724,has a value of 
22.0,22.0,0.944004976024351,0.944004976024351,false 
7.0,7.0,0.8976184089543223,0.8976184089543223,has a value of false 
9.0,3.0,0.340075357886327,0.5697205761243297,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9815467864432694,0.9815467864432694,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7489153051248776,0.7489153051248776,", "
13.0,13.0,0.9772034263572309,0.9772034263572309,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02698071615259652,0.9332560777008123,then 
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.9583778444660725,0.9583778444660725,route 
8.0,8.0,0.9558193242651886,0.9558193242651886,the route 
22.0,22.0,0.9492612895126142,0.9492612895126142,record 
8.0,8.0,0.9437674089760758,0.9437674089760758,the route record 
22.0,22.0,0.5604399147311706,0.5604399147311706,required 
8.0,8.0,0.8655468181692387,0.8655468181692387,the route record required 
22.0,22.0,0.9502541509714928,0.9502541509714928,field 
8.0,8.0,0.8564083481823194,0.8564083481823194,the route record required field 
22.0,22.0,0.9365924996455722,0.9365924996455722,of 
8.0,8.0,0.9246314486948668,0.9246314486948668,the route record required field of 
22.0,22.0,0.962286767684652,0.962286767684652,the 
8.0,8.0,0.8020212683660065,0.8020212683660065,the route record required field of the 
22.0,22.0,0.46005359597976636,0.46005359597976636,routing 
8.0,8.0,0.7062546418112589,0.7062546418112589,the route record required field of the routing 
22.0,22.0,0.8321454430499022,0.8321454430499022,table 
8.0,8.0,0.7465458202563882,0.7465458202563882,the route record required field of the routing table 
22.0,22.0,0.9406183232482708,0.9406183232482708,entry 
8.0,8.0,0.6257368799724107,0.6257368799724107,the route record required field of the routing table entry 
22.0,22.0,0.9475659797984249,0.9475659797984249,shall 
22.0,22.0,0.9667769942451764,0.9667769942451764,be 
7.0,7.0,0.9898460326242626,0.9898460326242626,shall be 
22.0,22.0,0.9740261512106105,0.9740261512106105,set 
7.0,7.0,0.9863513396992031,0.9863513396992031,shall be set 
22.0,22.0,0.9506932292318288,0.9506932292318288,to 
7.0,7.0,0.956241190822689,0.956241190822689,shall be set to 
22.0,22.0,0.944004976024351,0.944004976024351,false 
7.0,7.0,0.8972902870899836,0.8972902870899836,shall be set to false 
9.0,9.0,0.9569547773701901,0.9569547773701901,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.919409358365954,0.919409358365954,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9534734679380762,0.9534734679380762,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8428256518965648,0.8428256518965648,. 
0.0,0.0,0.9922471887959858,0.9922471887959858,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.6828584647211509,0.6828584647211509,if 
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.18554018723794416,0.18554018723794416,receiver's 
8.0,8.0,0.2543510903188672,0.2543510903188672,the receiver's 
22.0,22.0,0.9551091111375145,0.9551091111375145,network 
8.0,8.0,0.789258221745441,0.789258221745441,the receiver's network 
22.0,22.0,0.9484165551520807,0.9484165551520807,address 
8.0,8.0,0.5386749179116173,0.5386749179116173,the receiver's network address 
22.0,22.0,0.07715372636988489,0.07715372636988489,
22.0,22.0,0.8505368545845928,0.8505368545845928,within 
7.0,7.0,0.49603037573079134,0.49603037573079134,within 
22.0,22.0,0.962286767684652,0.962286767684652,the 
7.0,8.0,0.41774876072764805,0.5571050692443295,within the 
22.0,22.0,0.963588832745484,0.963588832745484,range 
7.0,8.0,0.43590861963684746,0.5335924364850161,within the range 
22.0,22.0,0.5654418108784358,0.5654418108784358,covered 
7.0,7.0,0.7944553417888842,0.7944553417888842,within the range covered 
22.0,22.0,0.8415060221406938,0.8415060221406938,by 
7.0,7.0,0.8291530517582605,0.8291530517582605,within the range covered by 
22.0,22.0,0.962286767684652,0.962286767684652,the 
7.0,7.0,0.8934246830338569,0.8934246830338569,within the range covered by the 
22.0,22.0,0.9575875060873302,0.9575875060873302,frame 
7.0,7.0,0.8987373358628834,0.8987373358628834,within the range covered by the frame 
9.0,9.0,0.9367128534959395,0.9367128534959395,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9887128169825438,0.9887128169825438,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7489153051248776,0.7489153051248776,", "
13.0,13.0,0.9846850462281308,0.9846850462281308,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02698071615259652,0.9332560777008123,then 
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.9369827190824814,0.9369827190824814,link 
8.0,8.0,0.9644841496623838,0.9644841496623838,the link 
22.0,22.0,0.953159743799711,0.953159743799711,status 
8.0,8.0,0.9446056208224289,0.9446056208224289,the link status 
22.0,22.0,0.953214169911137,0.953214169911137,list 
8.0,8.0,0.6167820266564092,0.6167820266564092,the link status list 
22.0,22.0,0.7270279996578503,0.7270279996578503,is 
22.0,22.0,0.07715372636988489,0.07715372636988489,
7.0,7.0,0.9013539432451649,0.9013539432451649,is 
9.0,9.0,0.9852311021925859,0.9852311021925859,the link status list is 
11.0,11.0,0.9177643571814301,0.9177643571814301,then the link status list is 
12.0,12.0,0.975922613224325,0.975922613224325,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8428256518965648,0.8428256518965648,. 
0.0,0.0,0.9926552789681776,0.9926552789681776,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.6828584647211509,0.6828584647211509,if 
22.0,22.0,0.9401926262903524,0.9401926262903524,there 
22.0,22.0,0.7270279996578503,0.7270279996578503,is 
8.0,8.0,0.6460866257147838,0.6460866257147838,there is 
22.0,22.0,0.7729476210150944,0.7729476210150944,at 
22.0,22.0,0.6474595842845992,0.6474595842845992,least 
7.0,7.0,0.528184136543286,0.528184136543286,at least 
22.0,22.0,0.8476345967995533,0.8476345967995533,one 
7.0,7.0,0.6544064081914318,0.6544064081914318,at least one 
22.0,22.0,0.07715372636988489,0.07715372636988489,
7.0,7.0,0.6571153865826094,0.6571153865826094,at least one 
22.0,22.0,0.07715372636988489,0.07715372636988489,
7.0,7.0,0.6577679212584318,0.6577679212584318,at least one 
9.0,9.0,0.9646842949734915,0.9646842949734915,there is at least one 
10.0,10.0,0.9886958296387192,0.9886958296387192,if there is at least one 
2.0,2.0,0.7489153051248776,0.7489153051248776,", "
13.0,13.0,0.9847873033171848,0.9847873033171848,"if there is at least one , "
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.9450589904832192,0.9450589904832192,source 
8.0,8.0,0.9674105997493074,0.9674105997493074,the source 
22.0,22.0,0.9583778444660725,0.9583778444660725,route 
8.0,8.0,0.9422873747516527,0.9422873747516527,the source route 
22.0,22.0,0.9296619754172406,0.9296619754172406,flag 
8.0,8.0,0.6744846183333406,0.6744846183333406,the source route flag 
22.0,22.0,0.9365924996455722,0.9365924996455722,of 
8.0,7.0,0.4565660884445396,0.4720762020127658,the source route flag of 
22.0,22.0,0.962286767684652,0.962286767684652,the 
8.0,7.0,0.09348627501321981,0.8735455552106707,the source route flag of the 
22.0,22.0,0.9361563171362607,0.9361563171362607,nwk 
8.0,7.0,0.0694761707091994,0.9064135024287504,the source route flag of the nwk 
22.0,22.0,0.07715372636988489,0.07715372636988489,
8.0,7.0,0.07128956595476332,0.8917905576778707,the source route flag of the nwk 
22.0,22.0,0.9575875060873302,0.9575875060873302,frame 
8.0,7.0,0.07034074987909159,0.8983630817249124,the source route flag of the nwk frame 
22.0,22.0,0.9525702623303679,0.9525702623303679,control 
8.0,7.0,0.06926981593328359,0.8936567752452059,the source route flag of the nwk frame control 
22.0,22.0,0.9502541509714928,0.9502541509714928,field 
8.0,7.0,0.07054808985998057,0.8974925097517542,the source route flag of the nwk frame control field 
22.0,22.0,0.9475659797984249,0.9475659797984249,shall 
22.0,22.0,0.9667769942451764,0.9667769942451764,be 
7.0,7.0,0.9898460326242626,0.9898460326242626,shall be 
22.0,22.0,0.9740261512106105,0.9740261512106105,set 
7.0,7.0,0.9863513396992031,0.9863513396992031,shall be set 
9.0,9.0,0.4579203726187942,0.4579203726187942,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7489153051248776,0.7489153051248776,", "
3.0,3.0,0.7737536701497135,0.7737536701497135,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9096722176101889,0.9096722176101889,and 
3.0,3.0,0.8729290638653588,0.8729290638653588,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.9361563171362607,0.9361563171362607,nwk 
8.0,8.0,0.9653039486179212,0.9653039486179212,the nwk 
22.0,22.0,0.07715372636988489,0.07715372636988489,
8.0,8.0,0.924625185055196,0.924625185055196,the nwk 
22.0,22.0,0.9450589904832192,0.9450589904832192,source 
8.0,8.0,0.7602912674076128,0.7602912674076128,the nwk source 
22.0,22.0,0.9583778444660725,0.9583778444660725,route 
8.0,8.0,0.6211408009539445,0.6211408009539445,the nwk source route 
22.0,22.0,0.07715372636988489,0.07715372636988489,
8.0,7.0,0.2789667954479412,0.632561325438567,the nwk source route 
22.0,22.0,0.9475659797984249,0.9475659797984249,shall 
22.0,22.0,0.9667769942451764,0.9667769942451764,be 
7.0,7.0,0.9898460326242626,0.9898460326242626,shall be 
22.0,22.0,0.9490748435029454,0.9490748435029454,present 
7.0,7.0,0.98635315326921,0.98635315326921,shall be present 
9.0,9.0,0.9326412556606019,0.9326412556606019,the nwk source route shall be present 
3.0,3.0,0.8717710763114342,0.8717710763114342,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9898243297900655,0.9898243297900655,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8428256518965648,0.8428256518965648,. 
0.0,0.0,0.9898506946252712,0.9898506946252712,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.6828584647211509,0.6828584647211509,if 
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.6343443668913135,0.6343443668913135,addresses 
8.0,8.0,0.9051766926510779,0.9051766926510779,the addresses 
22.0,22.0,0.4927832530685718,0.4927832530685718,do 
22.0,22.0,0.9339251731306033,0.9339251731306033,not 
15.0,15.0,0.6132228059725074,0.6132228059725074,do not 
7.0,22.0,0.005987148087278891,0.9477867017153295,match 
15.0,1.0,0.06963962647425127,0.30922670748131487,do not match 
9.0,9.0,0.8092835678430395,0.8092835678430395,the addresses do not match 
10.0,10.0,0.9891435943356,0.9891435943356,if the addresses do not match 
2.0,2.0,0.7489153051248776,0.7489153051248776,", "
13.0,13.0,0.9797296403556429,0.9797296403556429,"if the addresses do not match , "
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.9575875060873302,0.9575875060873302,frame 
8.0,8.0,0.9542266484790883,0.9542266484790883,the frame 
22.0,22.0,0.9475659797984249,0.9475659797984249,shall 
22.0,22.0,0.9667769942451764,0.9667769942451764,be 
7.0,7.0,0.9898460326242626,0.9898460326242626,shall be 
22.0,22.0,0.5344873338665398,0.5344873338665398,discarded 
7.0,7.0,0.9841587077210133,0.9841587077210133,shall be discarded 
9.0,9.0,0.9768375419912132,0.9768375419912132,the frame shall be discarded 
22.0,22.0,0.9096722176101889,0.9096722176101889,and 
3.0,3.0,0.9131518492751207,0.9131518492751207,the frame shall be discarded and 
22.0,22.0,0.9397344414739033,0.9397344414739033,no 
22.0,22.0,0.9496402515426009,0.9496402515426009,further 
22.0,22.0,0.947348699985413,0.947348699985413,action 
8.0,7.0,0.4406405599860172,0.5188143589173592,further action 
22.0,22.0,0.9475659797984249,0.9475659797984249,shall 
22.0,22.0,0.9667769942451764,0.9667769942451764,be 
7.0,7.0,0.9898460326242626,0.9898460326242626,shall be 
22.0,22.0,0.6529039952425472,0.6529039952425472,taken 
7.0,7.0,0.9852737111767415,0.9852737111767415,shall be taken 
9.0,9.0,0.9767230770526449,0.9767230770526449,further action shall be taken 
15.0,15.0,0.6087537167680004,0.6087537167680004,no further action shall be taken 
3.0,3.0,0.8902952759318807,0.8902952759318807,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9898728909308484,0.9898728909308484,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8428256518965648,0.8428256518965648,. 
0.0,0.0,0.990442423299799,0.990442423299799,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.962286767684652,0.962286767684652,the 
22.0,22.0,0.9490878975732935,0.9490878975732935,device 
8.0,8.0,0.9762507064653235,0.9762507064653235,the device 
22.0,22.0,0.9475659797984249,0.9475659797984249,shall 
22.0,22.0,0.9510599370771448,0.9510599370771448,also 
7.0,7.0,0.8916179609400283,0.8916179609400283,shall also 
22.0,22.0,0.8486477557048011,0.8486477557048011,establish 
7.0,7.0,0.9380086158324605,0.9380086158324605,shall also establish 
22.0,22.0,0.962286767684652,0.962286767684652,the 
7.0,7.0,0.9108189150042421,0.9108189150042421,shall also establish the 
22.0,22.0,0.43140840400679703,0.43140840400679703,corresponding 
7.0,7.0,0.8975272082219956,0.8975272082219956,shall also establish the corresponding 
22.0,22.0,0.9583778444660725,0.9583778444660725,route 
7.0,7.0,0.8973317542044996,0.8973317542044996,shall also establish the corresponding route 
22.0,22.0,0.9450662881072888,0.9450662881072888,discovery 
7.0,7.0,0.8963318924676943,0.8963318924676943,shall also establish the corresponding route discovery 
22.0,22.0,0.8321454430499022,0.8321454430499022,table 
7.0,7.0,0.8912911090929743,0.8912911090929743,shall also establish the corresponding route discovery table 
22.0,22.0,0.9406183232482708,0.9406183232482708,entry 
7.0,7.0,0.8151837789247789,0.8151837789247789,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9866392175469169,0.9866392175469169,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.6828584647211509,0.6828584647211509,if 
22.0,22.0,0.8476345967995533,0.8476345967995533,one 
22.0,22.0,0.8400443206619782,0.8400443206619782,with 
8.0,8.0,0.6044434286635619,0.6044434286635619,one with 
22.0,22.0,0.962286767684652,0.962286767684652,the 
8.0,8.0,0.5581480318177281,0.5581480318177281,one with the 
22.0,22.0,0.8546841103913628,0.8546841103913628,same 
8.0,8.0,0.5333218579779413,0.5333218579779413,one with the same 
22.0,22.0,0.9391213981063357,0.9391213981063357,initiator 
8.0,7.0,0.4129280411358685,0.5035823616447349,one with the same initiator 
22.0,22.0,0.9096722176101889,0.9096722176101889,and 
3.0,7.0,0.3026124234015259,0.43881334693835494,one with the same initiator and 
22.0,22.0,0.9583778444660725,0.9583778444660725,route 
22.0,22.0,0.9412018202447309,0.9412018202447309,request 
8.0,8.0,0.49276002346044345,0.49276002346044345,route request 
22.0,22.0,0.27600065127270096,0.27600065127270096,id 
8.0,3.0,0.12686047129112366,0.4336005449908693,route request id 
3.0,3.0,0.8710552203829373,0.8710552203829373,one with the same initiator and route request id 
22.0,22.0,0.6093464835093296,0.6093464835093296,does 
22.0,22.0,0.9339251731306033,0.9339251731306033,not 
15.0,15.0,0.92426105387341,0.92426105387341,does not 
22.0,22.0,0.9380523813110063,0.9380523813110063,already 
