ground_truth,prediction,probability_correct,probability_predicted,token
8.0,8.0,0.9432522129516143,0.9432522129516143,the route 
22.0,22.0,0.8528679579252553,0.8528679579252553,sub-field 
8.0,8.0,0.8349580671078332,0.8349580671078332,the route sub-field 
22.0,22.0,0.9538741419904379,0.9538741419904379,of 
8.0,8.0,0.6634241765400261,0.6634241765400261,the route sub-field of 
22.0,22.0,0.972376666928388,0.972376666928388,the 
8.0,7.0,0.43679114426682614,0.5087952010071465,the route sub-field of the 
22.0,22.0,0.9471608815235687,0.9471608815235687,nwk 
8.0,8.0,0.6823848709453794,0.6823848709453794,the route sub-field of the nwk 
22.0,22.0,0.08259218430221558,0.08259218430221558,
8.0,7.0,0.42929131560403155,0.48654748222758387,the route sub-field of the nwk 
22.0,22.0,0.9671401280837766,0.9671401280837766,frame 
8.0,8.0,0.47160539387015826,0.47160539387015826,the route sub-field of the nwk frame 
22.0,22.0,0.9629410819955595,0.9629410819955595,control 
8.0,8.0,0.679351296804487,0.679351296804487,the route sub-field of the nwk frame control 
22.0,22.0,0.9606012187011009,0.9606012187011009,field 
8.0,8.0,0.6799669814288727,0.6799669814288727,the route sub-field of the nwk frame control field 
22.0,22.0,0.9553475047405385,0.9553475047405385,shall 
22.0,22.0,0.970934209922066,0.970934209922066,be 
7.0,7.0,0.9823942462291153,0.9823942462291153,shall be 
22.0,22.0,0.9808677374645326,0.9808677374645326,set 
7.0,7.0,0.9518398968115123,0.9518398968115123,shall be set 
22.0,22.0,0.9600838536147555,0.9600838536147555,to 
7.0,7.0,0.8964248232142447,0.8964248232142447,shall be set to 
22.0,22.0,0.8062384329726873,0.8062384329726873,0x00 
7.0,7.0,0.7434793716391953,0.7434793716391953,shall be set to 0x00 
9.0,9.0,0.9741859471037212,0.9741859471037212,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9925029027794721,0.9925029027794721,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8788311767800039,0.8788311767800039,. 
0.0,0.0,0.9939997294401153,0.9939997294401153,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7372241738698415,0.7372241738698415,if 
22.0,22.0,0.9469005299074734,0.9469005299074734,there 
22.0,22.0,0.7625188384862276,0.7625188384862276,is 
8.0,8.0,0.8062906341702326,0.8062906341702326,there is 
22.0,22.0,0.8989828951281178,0.8989828951281178,such 
22.0,22.0,0.976804063792578,0.976804063792578,an 
7.0,8.0,0.23067441410654,0.7545810068820747,such an 
22.0,22.0,0.9508008539167647,0.9508008539167647,entry 
7.0,8.0,0.26047757882252925,0.7036528584479186,such an entry 
9.0,9.0,0.9808089885365594,0.9808089885365594,there is such an entry 
10.0,10.0,0.985494339612306,0.985494339612306,if there is such an entry 
2.0,2.0,0.8038939541770219,0.8038939541770219,", "
13.0,13.0,0.9866656553177737,0.9866656553177737,"if there is such an entry , "
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.9597246159651979,0.9597246159651979,device 
8.0,8.0,0.9926050967696886,0.9926050967696886,the device 
22.0,22.0,0.9239968918678452,0.9239968918678452,may 
22.0,22.0,0.9677883290342252,0.9677883290342252,route 
7.0,7.0,0.9683789060204128,0.9683789060204128,may route 
22.0,22.0,0.972376666928388,0.972376666928388,the 
7.0,7.0,0.9378019857110657,0.9378019857110657,may route the 
22.0,22.0,0.9671401280837766,0.9671401280837766,frame 
7.0,7.0,0.8843744751964004,0.8843744751964004,may route the frame 
22.0,22.0,0.9543628110437611,0.9543628110437611,directly 
7.0,7.0,0.8278742311810061,0.8278742311810061,may route the frame directly 
22.0,22.0,0.9600838536147555,0.9600838536147555,to 
7.0,7.0,0.8031569601711974,0.8031569601711974,may route the frame directly to 
22.0,22.0,0.972376666928388,0.972376666928388,the 
7.0,7.0,0.8281192936422525,0.8281192936422525,may route the frame directly to the 
22.0,22.0,0.9583770550208529,0.9583770550208529,destination 
7.0,7.0,0.8271074460760856,0.8271074460760856,may route the frame directly to the destination 
22.0,22.0,0.5079885307774848,0.5079885307774848,using 
22.0,22.0,0.972376666928388,0.972376666928388,the 
7.0,8.0,0.266051987544868,0.7017893612902466,using the 
22.0,22.0,0.08259218430221558,0.08259218430221558,
7.0,7.0,0.4962683421827897,0.4962683421827897,using the 
22.0,22.0,0.8454418607772823,0.8454418607772823,primitive 
7.0,8.0,0.25614562531892643,0.6488108285794061,using the primitive 
22.0,22.0,0.832066159049477,0.832066159049477,as 
7.0,7.0,0.4704211588661586,0.4704211588661586,using the primitive as 
22.0,22.0,0.583140801204659,0.583140801204659,described 
7.0,7.0,0.48746972132017485,0.48746972132017485,using the primitive as described 
22.0,22.0,0.928049888172402,0.928049888172402,in 
7.0,7.0,0.623553264019198,0.623553264019198,using the primitive as described in 
22.0,22.0,0.9528439712492208,0.9528439712492208,section 
7.0,8.0,0.3548286378567983,0.5456439414606296,using the primitive as described in section 
22.0,22.0,0.08259218430221558,0.08259218430221558,
7.0,7.0,0.48702177887536824,0.48702177887536824,using the primitive as described in section 
3.0,3.0,0.6018737771710736,0.6018737771710736,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9907121998592717,0.9907121998592717,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9922360843664836,0.9922360843664836,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8788311767800039,0.8788311767800039,. 
0.0,0.0,0.9948894529789029,0.9948894529789029,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7372241738698415,0.7372241738698415,if 
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.9432661706123647,0.9432661706123647,no 
8.0,8.0,0.49987162600722035,0.49987162600722035,the no 
22.0,22.0,0.9677883290342252,0.9677883290342252,route 
8.0,8.0,0.8487170317925136,0.8487170317925136,the no route 
22.0,22.0,0.08259218430221558,0.08259218430221558,
8.0,8.0,0.5328957084872842,0.5328957084872842,the no route 
22.0,22.0,0.9606012187011009,0.9606012187011009,field 
8.0,8.0,0.5704465085191752,0.5704465085191752,the no route field 
22.0,22.0,0.9538741419904379,0.9538741419904379,of 
8.0,8.0,0.6653768635328652,0.6653768635328652,the no route field of 
22.0,22.0,0.972376666928388,0.972376666928388,the 
8.0,7.0,0.436922984144374,0.5086790183897634,the no route field of the 
22.0,22.0,0.5240643006035971,0.5240643006035971,routing 
8.0,7.0,0.3429789009192944,0.6089781479281015,the no route field of the routing 
22.0,22.0,0.8648479238648336,0.8648479238648336,table 
8.0,7.0,0.4383763124306224,0.5037944745765816,the no route field of the routing table 
22.0,22.0,0.9508008539167647,0.9508008539167647,entry 
8.0,8.0,0.6823022665893835,0.6823022665893835,the no route field of the routing table entry 
22.0,22.0,0.7524418812090765,0.7524418812090765,has 
22.0,22.0,0.9732621626866599,0.9732621626866599,a 
7.0,7.0,0.9192230214334853,0.9192230214334853,has a 
22.0,22.0,0.970735323289279,0.970735323289279,value 
7.0,7.0,0.8894556258975657,0.8894556258975657,has a value 
22.0,22.0,0.9538741419904379,0.9538741419904379,of 
7.0,7.0,0.8053791177774842,0.8053791177774842,has a value of 
22.0,22.0,0.9533729338087349,0.9533729338087349,false 
7.0,7.0,0.7950279767771171,0.7950279767771171,has a value of false 
9.0,9.0,0.9121338262136103,0.9121338262136103,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9919007154070236,0.9919007154070236,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8038939541770219,0.8038939541770219,", "
13.0,13.0,0.9872427023240176,0.9872427023240176,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02867672427126195,0.9406697930865064,then 
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.9677883290342252,0.9677883290342252,route 
8.0,8.0,0.9878000543792296,0.9878000543792296,the route 
22.0,22.0,0.9586562643917623,0.9586562643917623,record 
8.0,8.0,0.9668247844223584,0.9668247844223584,the route record 
22.0,22.0,0.6235147357424944,0.6235147357424944,required 
8.0,8.0,0.8412724693644753,0.8412724693644753,the route record required 
22.0,22.0,0.9606012187011009,0.9606012187011009,field 
8.0,8.0,0.880306802475231,0.880306802475231,the route record required field 
22.0,22.0,0.9538741419904379,0.9538741419904379,of 
8.0,8.0,0.6670779081678233,0.6670779081678233,the route record required field of 
22.0,22.0,0.972376666928388,0.972376666928388,the 
8.0,7.0,0.436961901427098,0.5086385460113366,the route record required field of the 
22.0,22.0,0.5240643006035971,0.5240643006035971,routing 
8.0,7.0,0.3432948009405003,0.6086446688919027,the route record required field of the routing 
22.0,22.0,0.8648479238648336,0.8648479238648336,table 
8.0,7.0,0.4384885313845712,0.5036912998698578,the route record required field of the routing table 
22.0,22.0,0.9508008539167647,0.9508008539167647,entry 
8.0,8.0,0.6823027839779388,0.6823027839779388,the route record required field of the routing table entry 
22.0,22.0,0.9553475047405385,0.9553475047405385,shall 
22.0,22.0,0.970934209922066,0.970934209922066,be 
7.0,7.0,0.9823942462291153,0.9823942462291153,shall be 
22.0,22.0,0.9808677374645326,0.9808677374645326,set 
7.0,7.0,0.9518398968115123,0.9518398968115123,shall be set 
22.0,22.0,0.9600838536147555,0.9600838536147555,to 
7.0,7.0,0.8964248232142447,0.8964248232142447,shall be set to 
22.0,22.0,0.9533729338087349,0.9533729338087349,false 
7.0,7.0,0.8137151319244074,0.8137151319244074,shall be set to false 
9.0,9.0,0.9225159891407934,0.9225159891407934,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9372520031847282,0.9372520031847282,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9830324112073321,0.9830324112073321,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8788311767800039,0.8788311767800039,. 
0.0,0.0,0.9949190712279659,0.9949190712279659,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7372241738698415,0.7372241738698415,if 
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.19157417364530993,0.19157417364530993,receiver's 
8.0,8.0,0.36402276459900534,0.36402276459900534,the receiver's 
22.0,22.0,0.9647799638383733,0.9647799638383733,network 
8.0,8.0,0.789223121871004,0.789223121871004,the receiver's network 
22.0,22.0,0.9579374482816441,0.9579374482816441,address 
8.0,8.0,0.7163721937978744,0.7163721937978744,the receiver's network address 
22.0,22.0,0.08259218430221558,0.08259218430221558,
22.0,22.0,0.8744747810705406,0.8744747810705406,within 
7.0,8.0,0.3630206612311391,0.5505465342331595,within 
22.0,22.0,0.972376666928388,0.972376666928388,the 
7.0,7.0,0.7321626882704132,0.7321626882704132,within the 
22.0,22.0,0.9722981697289073,0.9722981697289073,range 
7.0,7.0,0.7071052450025174,0.7071052450025174,within the range 
22.0,22.0,0.6279668515114506,0.6279668515114506,covered 
7.0,7.0,0.8279417033105584,0.8279417033105584,within the range covered 
22.0,22.0,0.861159621152847,0.861159621152847,by 
7.0,7.0,0.8005441159449643,0.8005441159449643,within the range covered by 
22.0,22.0,0.972376666928388,0.972376666928388,the 
7.0,7.0,0.8281214527218586,0.8281214527218586,within the range covered by the 
22.0,22.0,0.9671401280837766,0.9671401280837766,frame 
7.0,7.0,0.8280818071524249,0.8280818071524249,within the range covered by the frame 
9.0,9.0,0.8998435577582361,0.8998435577582361,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9919071530943098,0.9919071530943098,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8038939541770219,0.8038939541770219,", "
13.0,13.0,0.9872432218512041,0.9872432218512041,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02867672427126195,0.9406697930865064,then 
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.9465464167768889,0.9465464167768889,link 
8.0,8.0,0.9861560166580436,0.9861560166580436,the link 
22.0,22.0,0.9627926035833346,0.9627926035833346,status 
8.0,8.0,0.9718815253262142,0.9718815253262142,the link status 
22.0,22.0,0.9617624228932816,0.9617624228932816,list 
8.0,8.0,0.9613962494169683,0.9613962494169683,the link status list 
22.0,22.0,0.7625188384862276,0.7625188384862276,is 
22.0,22.0,0.08259218430221558,0.08259218430221558,
7.0,7.0,0.8930706232273827,0.8930706232273827,is 
9.0,9.0,0.9812013542057495,0.9812013542057495,the link status list is 
11.0,11.0,0.8942618132035635,0.8942618132035635,then the link status list is 
12.0,12.0,0.9829272706345076,0.9829272706345076,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8788311767800039,0.8788311767800039,. 
0.0,0.0,0.9949202009666955,0.9949202009666955,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7372241738698415,0.7372241738698415,if 
22.0,22.0,0.9469005299074734,0.9469005299074734,there 
22.0,22.0,0.7625188384862276,0.7625188384862276,is 
8.0,8.0,0.8062906341702326,0.8062906341702326,there is 
22.0,22.0,0.7828880119973393,0.7828880119973393,at 
22.0,22.0,0.6939767684165254,0.6939767684165254,least 
7.0,7.0,0.6126318418852206,0.6126318418852206,at least 
22.0,22.0,0.8750357161968633,0.8750357161968633,one 
7.0,7.0,0.736535075287711,0.736535075287711,at least one 
22.0,22.0,0.08259218430221558,0.08259218430221558,
7.0,7.0,0.4605658591651439,0.4605658591651439,at least one 
22.0,22.0,0.08259218430221558,0.08259218430221558,
7.0,7.0,0.7644674448389714,0.7644674448389714,at least one 
9.0,9.0,0.9922912201433602,0.9922912201433602,there is at least one 
10.0,10.0,0.9888204611525128,0.9888204611525128,if there is at least one 
2.0,2.0,0.8038939541770219,0.8038939541770219,", "
13.0,13.0,0.9861602161827758,0.9861602161827758,"if there is at least one , "
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.9551615809061271,0.9551615809061271,source 
8.0,8.0,0.9902951634707576,0.9902951634707576,the source 
22.0,22.0,0.9677883290342252,0.9677883290342252,route 
8.0,8.0,0.9654237732733186,0.9654237732733186,the source route 
22.0,22.0,0.9402518862223167,0.9402518862223167,flag 
8.0,8.0,0.9688398728851814,0.9688398728851814,the source route flag 
22.0,22.0,0.9538741419904379,0.9538741419904379,of 
8.0,8.0,0.9104691563957719,0.9104691563957719,the source route flag of 
22.0,22.0,0.972376666928388,0.972376666928388,the 
8.0,8.0,0.7923921496605213,0.7923921496605213,the source route flag of the 
22.0,22.0,0.9471608815235687,0.9471608815235687,nwk 
8.0,8.0,0.682482023615828,0.682482023615828,the source route flag of the nwk 
22.0,22.0,0.08259218430221558,0.08259218430221558,
8.0,7.0,0.42932137484185956,0.4866001833389814,the source route flag of the nwk 
22.0,22.0,0.9671401280837766,0.9671401280837766,frame 
8.0,8.0,0.47101846177379214,0.47101846177379214,the source route flag of the nwk frame 
22.0,22.0,0.9629410819955595,0.9629410819955595,control 
8.0,8.0,0.6794051244813067,0.6794051244813067,the source route flag of the nwk frame control 
22.0,22.0,0.9606012187011009,0.9606012187011009,field 
8.0,8.0,0.6799565691877268,0.6799565691877268,the source route flag of the nwk frame control field 
22.0,22.0,0.9553475047405385,0.9553475047405385,shall 
22.0,22.0,0.970934209922066,0.970934209922066,be 
7.0,7.0,0.9823942462291153,0.9823942462291153,shall be 
22.0,22.0,0.9808677374645326,0.9808677374645326,set 
7.0,7.0,0.9518398968115123,0.9518398968115123,shall be set 
9.0,9.0,0.9626244275776237,0.9626244275776237,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8038939541770219,0.8038939541770219,", "
3.0,3.0,0.4529859530863168,0.4529859530863168,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9290609031513779,0.9290609031513779,and 
3.0,3.0,0.9188380009271852,0.9188380009271852,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.9471608815235687,0.9471608815235687,nwk 
8.0,8.0,0.9889573194723819,0.9889573194723819,the nwk 
22.0,22.0,0.08259218430221558,0.08259218430221558,
8.0,8.0,0.9694264579439441,0.9694264579439441,the nwk 
22.0,22.0,0.9551615809061271,0.9551615809061271,source 
8.0,8.0,0.9628539050453856,0.9628539050453856,the nwk source 
22.0,22.0,0.9677883290342252,0.9677883290342252,route 
8.0,8.0,0.680337925309464,0.680337925309464,the nwk source route 
22.0,22.0,0.08259218430221558,0.08259218430221558,
8.0,7.0,0.4258683637072501,0.47965329265788414,the nwk source route 
22.0,22.0,0.9553475047405385,0.9553475047405385,shall 
22.0,22.0,0.970934209922066,0.970934209922066,be 
7.0,7.0,0.9823942462291153,0.9823942462291153,shall be 
22.0,22.0,0.9585990116600618,0.9585990116600618,present 
7.0,7.0,0.9528165265613812,0.9528165265613812,shall be present 
9.0,9.0,0.9153161639516242,0.9153161639516242,the nwk source route shall be present 
3.0,3.0,0.8576165886993738,0.8576165886993738,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9925496755168333,0.9925496755168333,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8788311767800039,0.8788311767800039,. 
0.0,0.0,0.9913764301168716,0.9913764301168716,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7372241738698415,0.7372241738698415,if 
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.698033179393822,0.698033179393822,addresses 
8.0,8.0,0.9493081259149739,0.9493081259149739,the addresses 
22.0,22.0,0.48015770836699717,0.48015770836699717,do 
22.0,22.0,0.9382651265088032,0.9382651265088032,not 
15.0,15.0,0.605669602128814,0.605669602128814,do not 
7.0,22.0,0.004701887230206781,0.9582117197606207,match 
15.0,1.0,0.09107391746628955,0.3128849303798119,do not match 
9.0,9.0,0.8237642348003635,0.8237642348003635,the addresses do not match 
10.0,10.0,0.9925518922822668,0.9925518922822668,if the addresses do not match 
2.0,2.0,0.8038939541770219,0.8038939541770219,", "
13.0,13.0,0.9814760804248118,0.9814760804248118,"if the addresses do not match , "
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.9671401280837766,0.9671401280837766,frame 
8.0,8.0,0.9861367074731595,0.9861367074731595,the frame 
22.0,22.0,0.9553475047405385,0.9553475047405385,shall 
22.0,22.0,0.970934209922066,0.970934209922066,be 
7.0,7.0,0.9823942462291153,0.9823942462291153,shall be 
22.0,22.0,0.5949329795090591,0.5949329795090591,discarded 
7.0,7.0,0.9463056680380195,0.9463056680380195,shall be discarded 
9.0,9.0,0.9914969031329001,0.9914969031329001,the frame shall be discarded 
22.0,22.0,0.9290609031513779,0.9290609031513779,and 
3.0,3.0,0.9264434592967864,0.9264434592967864,the frame shall be discarded and 
22.0,22.0,0.9432661706123647,0.9432661706123647,no 
22.0,22.0,0.9599463353195533,0.9599463353195533,further 
22.0,22.0,0.9579431840220441,0.9579431840220441,action 
8.0,8.0,0.4780818348499864,0.4780818348499864,further action 
22.0,22.0,0.9553475047405385,0.9553475047405385,shall 
22.0,22.0,0.970934209922066,0.970934209922066,be 
7.0,7.0,0.9823942462291153,0.9823942462291153,shall be 
22.0,22.0,0.7079662480316959,0.7079662480316959,taken 
7.0,7.0,0.9474599762485438,0.9474599762485438,shall be taken 
9.0,9.0,0.9730457211311554,0.9730457211311554,further action shall be taken 
15.0,15.0,0.6786446041400942,0.6786446041400942,no further action shall be taken 
3.0,3.0,0.8912695042859874,0.8912695042859874,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9920786871282636,0.9920786871282636,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8788311767800039,0.8788311767800039,. 
0.0,0.0,0.9913638742739883,0.9913638742739883,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.972376666928388,0.972376666928388,the 
22.0,22.0,0.9597246159651979,0.9597246159651979,device 
8.0,8.0,0.9926050967696886,0.9926050967696886,the device 
22.0,22.0,0.9553475047405385,0.9553475047405385,shall 
22.0,22.0,0.9605325095745831,0.9605325095745831,also 
7.0,7.0,0.8627197947856262,0.8627197947856262,shall also 
22.0,22.0,0.8833289145129707,0.8833289145129707,establish 
7.0,7.0,0.7191999362959133,0.7191999362959133,shall also establish 
22.0,22.0,0.972376666928388,0.972376666928388,the 
7.0,7.0,0.8280927484383003,0.8280927484383003,shall also establish the 
22.0,22.0,0.4891063939446874,0.4891063939446874,corresponding 
7.0,7.0,0.8293694246197134,0.8293694246197134,shall also establish the corresponding 
22.0,22.0,0.9677883290342252,0.9677883290342252,route 
7.0,7.0,0.8280865652947738,0.8280865652947738,shall also establish the corresponding route 
22.0,22.0,0.9557042129481158,0.9557042129481158,discovery 
7.0,7.0,0.8102224233252929,0.8102224233252929,shall also establish the corresponding route discovery 
22.0,22.0,0.8648479238648336,0.8648479238648336,table 
7.0,7.0,0.8272783959846802,0.8272783959846802,shall also establish the corresponding route discovery table 
22.0,22.0,0.9508008539167647,0.9508008539167647,entry 
7.0,7.0,0.8229470749425197,0.8229470749425197,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9905778955296554,0.9905778955296554,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7372241738698415,0.7372241738698415,if 
22.0,22.0,0.8750357161968633,0.8750357161968633,one 
22.0,22.0,0.8623675306196709,0.8623675306196709,with 
8.0,8.0,0.752547628462446,0.752547628462446,one with 
22.0,22.0,0.972376666928388,0.972376666928388,the 
8.0,7.0,0.3349237652365053,0.6160372778223807,one with the 
22.0,22.0,0.885460509321207,0.885460509321207,same 
8.0,7.0,0.3160897813784136,0.6579977815516735,one with the same 
22.0,22.0,0.9499149297455174,0.9499149297455174,initiator 
8.0,7.0,0.3276536003071064,0.6145888839114445,one with the same initiator 
22.0,22.0,0.9290609031513779,0.9290609031513779,and 
3.0,3.0,0.4838865196473874,0.4838865196473874,one with the same initiator and 
22.0,22.0,0.9677883290342252,0.9677883290342252,route 
22.0,22.0,0.9513253001730309,0.9513253001730309,request 
8.0,8.0,0.708224405770946,0.708224405770946,route request 
22.0,22.0,0.2816262351251861,0.2816262351251861,id 
8.0,8.0,0.40746742597462127,0.40746742597462127,route request id 
3.0,3.0,0.6955348779106307,0.6955348779106307,one with the same initiator and route request id 
22.0,22.0,0.6626947980814841,0.6626947980814841,does 
22.0,22.0,0.9382651265088032,0.9382651265088032,not 
15.0,15.0,0.9454569637427147,0.9454569637427147,does not 
22.0,22.0,0.9481961207082058,0.9481961207082058,already 
