ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8884781245874706,0.8884781245874706,set 
7.0,7.0,0.9690334690179588,0.9690334690179588,shall be set 
22.0,22.0,0.9034213308177976,0.9034213308177976,to 
7.0,7.0,0.9609319854189748,0.9609319854189748,shall be set to 
22.0,22.0,0.6232973174525411,0.6232973174525411,0x00 
7.0,7.0,0.9245719602640136,0.9245719602640136,shall be set to 0x00 
9.0,9.0,0.8921722809869598,0.8921722809869598,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9599070085436906,0.9599070085436906,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.9766446287882381,0.9766446287882381,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.42552936158295335,0.5123210048923765,if 
22.0,22.0,0.8532666039111622,0.8532666039111622,there 
22.0,22.0,0.5304244877745867,0.5304244877745867,is 
8.0,7.0,0.3750292559084604,0.411539931219665,there is 
22.0,22.0,0.6445289301958014,0.6445289301958014,such 
22.0,22.0,0.905698130849597,0.905698130849597,an 
7.0,7.0,0.48371394212044405,0.48371394212044405,such an 
22.0,22.0,0.8224499100456109,0.8224499100456109,entry 
7.0,8.0,0.4288584748041148,0.4720940006088958,such an entry 
9.0,9.0,0.8913036598283473,0.8913036598283473,there is such an entry 
10.0,10.0,0.9587640613649553,0.9587640613649553,if there is such an entry 
2.0,2.0,0.449378486780859,0.449378486780859,", "
13.0,13.0,0.9553797318793564,0.9553797318793564,"if there is such an entry , "
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.8291206349840802,0.8291206349840802,device 
8.0,8.0,0.9608300647058691,0.9608300647058691,the device 
22.0,22.0,0.7364497141458052,0.7364497141458052,may 
22.0,22.0,0.8524031587477727,0.8524031587477727,route 
7.0,7.0,0.9491569702878506,0.9491569702878506,may route 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.9694010452579178,0.9694010452579178,may route the 
22.0,22.0,0.8474296477217242,0.8474296477217242,frame 
7.0,7.0,0.9453654995893003,0.9453654995893003,may route the frame 
22.0,22.0,0.8230095954968208,0.8230095954968208,directly 
7.0,7.0,0.9453654898607935,0.9453654898607935,may route the frame directly 
22.0,22.0,0.9034213308177976,0.9034213308177976,to 
7.0,7.0,0.9453449212714611,0.9453449212714611,may route the frame directly to 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.9453655081063634,0.9453655081063634,may route the frame directly to the 
22.0,22.0,0.8347155636556068,0.8347155636556068,destination 
7.0,7.0,0.9453654476498304,0.9453654476498304,may route the frame directly to the destination 
22.0,22.0,0.2547063189781479,0.2547063189781479,using 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,8.0,0.23447651444229115,0.7164010681611965,using the 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,8.0,0.12052907084495217,0.6527749544687791,using the 
22.0,22.0,0.571344728531611,0.571344728531611,primitive 
7.0,8.0,0.17411985971907937,0.6726211961300173,using the primitive 
22.0,22.0,0.7719027410277399,0.7719027410277399,as 
7.0,8.0,0.35694426149645914,0.519166935435889,using the primitive as 
22.0,22.0,0.2983388052271867,0.2983388052271867,described 
7.0,8.0,0.3349938100176876,0.5085684248077336,using the primitive as described 
22.0,22.0,0.8127151265530417,0.8127151265530417,in 
7.0,8.0,0.4154744822956293,0.5119947336198729,using the primitive as described in 
22.0,22.0,0.8263628450352523,0.8263628450352523,section 
7.0,8.0,0.35130111176354484,0.5761193335107885,using the primitive as described in section 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,8.0,0.27360334620574717,0.5920487473088084,using the primitive as described in section 
3.0,3.0,0.6322475389037658,0.6322475389037658,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9569608391275837,0.9569608391275837,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9599066855877828,0.9599066855877828,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.976644562513577,0.976644562513577,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.42552936158295335,0.5123210048923765,if 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.877505736432741,0.877505736432741,no 
8.0,7.0,0.20506165868747495,0.4799508177309882,the no 
22.0,22.0,0.8524031587477727,0.8524031587477727,route 
8.0,7.0,0.4073647100888652,0.4294742220634279,the no route 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,7.0,0.31022453149135537,0.48380416397915,the no route 
22.0,22.0,0.8350826417778499,0.8350826417778499,field 
8.0,7.0,0.2965806781886015,0.6076950519895912,the no route field 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
8.0,7.0,0.16026469799246154,0.7482130779870692,the no route field of 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
8.0,7.0,0.050922239419231505,0.896082519466221,the no route field of the 
22.0,22.0,0.25862050882462256,0.25862050882462256,routing 
8.0,7.0,0.050492595153927775,0.8962308687376753,the no route field of the routing 
22.0,22.0,0.6108033198461681,0.6108033198461681,table 
8.0,7.0,0.07788233754536487,0.8668614930354751,the no route field of the routing table 
22.0,22.0,0.8224499100456109,0.8224499100456109,entry 
8.0,7.0,0.14662444462092147,0.7642655314621054,the no route field of the routing table entry 
22.0,22.0,0.4222380361892845,0.4222380361892845,has 
22.0,22.0,0.8934892910315009,0.8934892910315009,a 
7.0,7.0,0.9328174104260629,0.9328174104260629,has a 
22.0,22.0,0.8668176820005496,0.8668176820005496,value 
7.0,7.0,0.9453653155390983,0.9453653155390983,has a value 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
7.0,7.0,0.9398512262198674,0.9398512262198674,has a value of 
22.0,22.0,0.8312458582608246,0.8312458582608246,false 
7.0,7.0,0.9453555421178207,0.9453555421178207,has a value of false 
9.0,9.0,0.6288270876354259,0.6288270876354259,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9435189375200931,0.9435189375200931,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.449378486780859,0.449378486780859,", "
13.0,13.0,0.954888309910398,0.954888309910398,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03273099512492202,0.8259683986276356,then 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.8524031587477727,0.8524031587477727,route 
8.0,8.0,0.9609104337670069,0.9609104337670069,the route 
22.0,22.0,0.8405836447854034,0.8405836447854034,record 
8.0,8.0,0.9078603842378578,0.9078603842378578,the route record 
22.0,22.0,0.32238210601057293,0.32238210601057293,required 
8.0,8.0,0.6884969685563171,0.6884969685563171,the route record required 
22.0,22.0,0.8350826417778499,0.8350826417778499,field 
8.0,8.0,0.6038793096275881,0.6038793096275881,the route record required field 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
8.0,8.0,0.5134307449981466,0.5134307449981466,the route record required field of 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
8.0,7.0,0.3125115606316131,0.6029040568190739,the route record required field of the 
22.0,22.0,0.25862050882462256,0.25862050882462256,routing 
8.0,7.0,0.4040503500305418,0.47707127238307984,the route record required field of the routing 
22.0,22.0,0.6108033198461681,0.6108033198461681,table 
8.0,7.0,0.36724962857902144,0.539241228211797,the route record required field of the routing table 
22.0,22.0,0.8224499100456109,0.8224499100456109,entry 
8.0,7.0,0.3096839395908332,0.5967957367221892,the route record required field of the routing table entry 
22.0,22.0,0.848927885009961,0.848927885009961,shall 
22.0,22.0,0.9139656894568109,0.9139656894568109,be 
7.0,7.0,0.9710541652642876,0.9710541652642876,shall be 
22.0,22.0,0.8884781245874706,0.8884781245874706,set 
7.0,7.0,0.9690334690179588,0.9690334690179588,shall be set 
22.0,22.0,0.9034213308177976,0.9034213308177976,to 
7.0,7.0,0.9609319854189748,0.9609319854189748,shall be set to 
22.0,22.0,0.8312458582608246,0.8312458582608246,false 
7.0,7.0,0.9453654999786645,0.9453654999786645,shall be set to false 
9.0,9.0,0.8805759010008765,0.8805759010008765,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.6830849505284249,0.6830849505284249,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9348500424806223,0.9348500424806223,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.9766314166639606,0.9766314166639606,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.42552936158295335,0.5123210048923765,if 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.1521849018189886,0.1521849018189886,receiver's 
8.0,8.0,0.35806689519142115,0.35806689519142115,the receiver's 
22.0,22.0,0.8436765478796739,0.8436765478796739,network 
8.0,8.0,0.48941066142625167,0.48941066142625167,the receiver's network 
22.0,22.0,0.8374428197300565,0.8374428197300565,address 
8.0,7.0,0.369661738284476,0.4548635160259899,the receiver's network address 
22.0,2.0,0.06117549235039667,0.0631056445459025,
22.0,22.0,0.7402352870828691,0.7402352870828691,within 
7.0,7.0,0.5230319965145901,0.5230319965145901,within 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.5045743952578416,0.5045743952578416,within the 
22.0,22.0,0.8620781177869287,0.8620781177869287,range 
7.0,7.0,0.616984964682542,0.616984964682542,within the range 
22.0,22.0,0.32529519882527297,0.32529519882527297,covered 
7.0,7.0,0.5432718840056514,0.5432718840056514,within the range covered 
22.0,22.0,0.7637681122336678,0.7637681122336678,by 
7.0,7.0,0.5336524873304282,0.5336524873304282,within the range covered by 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.754869892082614,0.754869892082614,within the range covered by the 
22.0,22.0,0.8474296477217242,0.8474296477217242,frame 
7.0,7.0,0.7478643821729369,0.7478643821729369,within the range covered by the frame 
9.0,9.0,0.7977717153729135,0.7977717153729135,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9602721222510331,0.9602721222510331,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.449378486780859,0.449378486780859,", "
13.0,13.0,0.955351331669955,0.955351331669955,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03273099512492202,0.8259683986276356,then 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.8181496869780774,0.8181496869780774,link 
8.0,8.0,0.9552996820931727,0.9552996820931727,the link 
22.0,22.0,0.8412516389786954,0.8412516389786954,status 
8.0,8.0,0.9025335656196389,0.9025335656196389,the link status 
22.0,22.0,0.8505857646615228,0.8505857646615228,list 
8.0,8.0,0.7568446334193314,0.7568446334193314,the link status list 
22.0,22.0,0.5304244877745867,0.5304244877745867,is 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.8325210072217178,0.8325210072217178,is 
9.0,9.0,0.9633614563381648,0.9633614563381648,the link status list is 
11.0,11.0,0.7040888247583826,0.7040888247583826,then the link status list is 
12.0,12.0,0.9350822816862079,0.9350822816862079,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.9766418127424531,0.9766418127424531,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.42552936158295335,0.5123210048923765,if 
22.0,22.0,0.8532666039111622,0.8532666039111622,there 
22.0,22.0,0.5304244877745867,0.5304244877745867,is 
8.0,7.0,0.3750292559084604,0.411539931219665,there is 
22.0,22.0,0.7362112626350934,0.7362112626350934,at 
22.0,22.0,0.42299593383985806,0.42299593383985806,least 
7.0,7.0,0.44292423742360876,0.44292423742360876,at least 
22.0,22.0,0.6503954714508036,0.6503954714508036,one 
7.0,7.0,0.5508427596723716,0.5508427596723716,at least one 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.5858532021929688,0.5858532021929688,at least one 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.40239346851291163,0.40239346851291163,at least one 
9.0,9.0,0.9434854372365375,0.9434854372365375,there is at least one 
10.0,10.0,0.9592545709890913,0.9592545709890913,if there is at least one 
2.0,2.0,0.449378486780859,0.449378486780859,", "
13.0,13.0,0.9555578171050513,0.9555578171050513,"if there is at least one , "
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.8272292878922028,0.8272292878922028,source 
8.0,8.0,0.9570534139693064,0.9570534139693064,the source 
22.0,22.0,0.8524031587477727,0.8524031587477727,route 
8.0,8.0,0.9052269349117287,0.9052269349117287,the source route 
22.0,22.0,0.8049216535942434,0.8049216535942434,flag 
8.0,8.0,0.7569465004878261,0.7569465004878261,the source route flag 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
8.0,8.0,0.5120601671641077,0.5120601671641077,the source route flag of 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
8.0,7.0,0.30548413597861496,0.6096338773436075,the source route flag of the 
22.0,22.0,0.8118583896344891,0.8118583896344891,nwk 
8.0,7.0,0.2895652378537896,0.6167732278511763,the source route flag of the nwk 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,7.0,0.3470058377826433,0.5218388002356827,the source route flag of the nwk 
22.0,22.0,0.8474296477217242,0.8474296477217242,frame 
8.0,7.0,0.30243014034230054,0.6040081426950524,the source route flag of the nwk frame 
22.0,22.0,0.8358615414353642,0.8358615414353642,control 
8.0,7.0,0.289402163541444,0.6169298944689765,the source route flag of the nwk frame control 
22.0,22.0,0.8350826417778499,0.8350826417778499,field 
8.0,7.0,0.28908622353611296,0.6168387395066909,the source route flag of the nwk frame control field 
22.0,22.0,0.848927885009961,0.848927885009961,shall 
22.0,22.0,0.9139656894568109,0.9139656894568109,be 
7.0,7.0,0.9710541652642876,0.9710541652642876,shall be 
22.0,22.0,0.8884781245874706,0.8884781245874706,set 
7.0,7.0,0.9690334690179588,0.9690334690179588,shall be set 
9.0,9.0,0.8268353447894011,0.8268353447894011,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.449378486780859,0.449378486780859,", "
3.0,3.0,0.41824169635449987,0.41824169635449987,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.7466159040949935,0.7466159040949935,and 
3.0,3.0,0.7079895946204955,0.7079895946204955,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.8118583896344891,0.8118583896344891,nwk 
8.0,8.0,0.9576657276071426,0.9576657276071426,the nwk 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,8.0,0.831688948255498,0.831688948255498,the nwk 
22.0,22.0,0.8272292878922028,0.8272292878922028,source 
8.0,8.0,0.7484444898012259,0.7484444898012259,the nwk source 
22.0,22.0,0.8524031587477727,0.8524031587477727,route 
8.0,8.0,0.6292868178853904,0.6292868178853904,the nwk source route 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,8.0,0.5854077035877757,0.5854077035877757,the nwk source route 
22.0,22.0,0.848927885009961,0.848927885009961,shall 
22.0,22.0,0.9139656894568109,0.9139656894568109,be 
7.0,7.0,0.9710541652642876,0.9710541652642876,shall be 
22.0,22.0,0.8373688472610346,0.8373688472610346,present 
7.0,7.0,0.965774674011871,0.965774674011871,shall be present 
9.0,9.0,0.9450344890079502,0.9450344890079502,the nwk source route shall be present 
3.0,3.0,0.6669175809777339,0.6669175809777339,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9593114659031486,0.9593114659031486,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.9764759252859934,0.9764759252859934,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.42552936158295335,0.5123210048923765,if 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.3668050084292039,0.3668050084292039,addresses 
8.0,8.0,0.9350955954518033,0.9350955954518033,the addresses 
22.0,22.0,0.44044503984039923,0.44044503984039923,do 
22.0,22.0,0.843833464661092,0.843833464661092,not 
15.0,15.0,0.728204710501173,0.728204710501173,do not 
7.0,22.0,0.01786534767553805,0.8320360020368142,match 
15.0,7.0,0.08240559320646607,0.7601678983554832,do not match 
9.0,9.0,0.9642205204219851,0.9642205204219851,the addresses do not match 
10.0,10.0,0.9694122865708908,0.9694122865708908,if the addresses do not match 
2.0,2.0,0.449378486780859,0.449378486780859,", "
13.0,13.0,0.9563516530051843,0.9563516530051843,"if the addresses do not match , "
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.8474296477217242,0.8474296477217242,frame 
8.0,8.0,0.9610014108770949,0.9610014108770949,the frame 
22.0,22.0,0.848927885009961,0.848927885009961,shall 
22.0,22.0,0.9139656894568109,0.9139656894568109,be 
7.0,7.0,0.9710541652642876,0.9710541652642876,shall be 
22.0,22.0,0.3071175659247854,0.3071175659247854,discarded 
7.0,7.0,0.9619144245440978,0.9619144245440978,shall be discarded 
9.0,9.0,0.9642204184325754,0.9642204184325754,the frame shall be discarded 
22.0,22.0,0.7466159040949935,0.7466159040949935,and 
3.0,3.0,0.8066911694794437,0.8066911694794437,the frame shall be discarded and 
22.0,22.0,0.877505736432741,0.877505736432741,no 
22.0,22.0,0.8308398927936798,0.8308398927936798,further 
22.0,22.0,0.8283681482156063,0.8283681482156063,action 
8.0,8.0,0.6653547610007138,0.6653547610007138,further action 
22.0,22.0,0.848927885009961,0.848927885009961,shall 
22.0,22.0,0.9139656894568109,0.9139656894568109,be 
7.0,7.0,0.9710541652642876,0.9710541652642876,shall be 
22.0,22.0,0.4032025856671362,0.4032025856671362,taken 
7.0,7.0,0.9608363259613903,0.9608363259613903,shall be taken 
9.0,9.0,0.960279369753285,0.960279369753285,further action shall be taken 
15.0,10.0,0.19669892898020533,0.2928505660628157,no further action shall be taken 
3.0,3.0,0.6763468903995086,0.6763468903995086,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9597209720489028,0.9597209720489028,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.9759993885786539,0.9759993885786539,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.8291206349840802,0.8291206349840802,device 
8.0,8.0,0.9608300647058691,0.9608300647058691,the device 
22.0,22.0,0.848927885009961,0.848927885009961,shall 
22.0,22.0,0.8379538614294112,0.8379538614294112,also 
7.0,7.0,0.830273059054023,0.830273059054023,shall also 
22.0,22.0,0.6140011002882936,0.6140011002882936,establish 
7.0,7.0,0.8758857547017661,0.8758857547017661,shall also establish 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.9137979113944384,0.9137979113944384,shall also establish the 
22.0,22.0,0.24836672342892233,0.24836672342892233,corresponding 
7.0,7.0,0.9452568224166398,0.9452568224166398,shall also establish the corresponding 
22.0,22.0,0.8524031587477727,0.8524031587477727,route 
7.0,7.0,0.9453654882679017,0.9453654882679017,shall also establish the corresponding route 
22.0,22.0,0.8238164440327537,0.8238164440327537,discovery 
7.0,7.0,0.9453655058639254,0.9453655058639254,shall also establish the corresponding route discovery 
22.0,22.0,0.6108033198461681,0.6108033198461681,table 
7.0,7.0,0.9453653302474199,0.9453653302474199,shall also establish the corresponding route discovery table 
22.0,22.0,0.8224499100456109,0.8224499100456109,entry 
7.0,7.0,0.9453653416251593,0.9453653416251593,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.96422072002977,0.96422072002977,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.42552936158295335,0.5123210048923765,if 
22.0,22.0,0.6503954714508036,0.6503954714508036,one 
22.0,22.0,0.7383799913189093,0.7383799913189093,with 
8.0,8.0,0.5543868028610098,0.5543868028610098,one with 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
8.0,7.0,0.21151757094712248,0.6665650382007318,one with the 
22.0,22.0,0.6392777613647582,0.6392777613647582,same 
8.0,7.0,0.10602814309918046,0.8360964032703486,one with the same 
22.0,22.0,0.8148007001997165,0.8148007001997165,initiator 
8.0,7.0,0.07941638849151647,0.8346302997607539,one with the same initiator 
22.0,22.0,0.7466159040949935,0.7466159040949935,and 
3.0,7.0,0.3143960881426215,0.33699211469438856,one with the same initiator and 
22.0,22.0,0.8524031587477727,0.8524031587477727,route 
22.0,22.0,0.8239427133534454,0.8239427133534454,request 
8.0,8.0,0.5712501389772687,0.5712501389772687,route request 
22.0,22.0,0.20899285990891875,0.20899285990891875,id 
8.0,8.0,0.4278967312683102,0.4278967312683102,route request id 
3.0,3.0,0.7035961278948332,0.7035961278948332,one with the same initiator and route request id 
22.0,22.0,0.3759581981185272,0.3759581981185272,does 
22.0,22.0,0.843833464661092,0.843833464661092,not 
15.0,15.0,0.8090843822181875,0.8090843822181875,does not 
