ground_truth,prediction,probability_correct,probability_predicted,token
0.0,0.0,0.9898057863284242,0.9898057863284242,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.927165377150647,0.927165377150647,there 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
8.0,8.0,0.6730080418682172,0.6730080418682172,there is 
22.0,22.0,0.8211264872766467,0.8211264872766467,such 
22.0,22.0,0.9609943681335703,0.9609943681335703,an 
7.0,8.0,0.32578796899037504,0.6294672876711203,such an 
22.0,22.0,0.922284504174285,0.922284504174285,entry 
7.0,8.0,0.2179861994877442,0.6795053657440312,such an entry 
9.0,9.0,0.9390778585268964,0.9390778585268964,there is such an entry 
10.0,10.0,0.9734498501614207,0.9734498501614207,if there is such an entry 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.9745227309999672,0.9745227309999672,"if there is such an entry , "
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.9304535331461983,0.9304535331461983,device 
8.0,8.0,0.9751642878362146,0.9751642878362146,the device 
22.0,22.0,0.8711440645118667,0.8711440645118667,may 
22.0,22.0,0.9420649886713044,0.9420649886713044,route 
7.0,7.0,0.9595127804743452,0.9595127804743452,may route 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.9385670970001401,0.9385670970001401,may route the 
22.0,22.0,0.940817035057634,0.940817035057634,frame 
7.0,7.0,0.9596867522647886,0.9596867522647886,may route the frame 
22.0,22.0,0.9248499376950706,0.9248499376950706,directly 
7.0,7.0,0.9569647818155291,0.9569647818155291,may route the frame directly 
22.0,22.0,0.9398433907321644,0.9398433907321644,to 
7.0,7.0,0.9569335873468704,0.9569335873468704,may route the frame directly to 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.965595343727704,0.965595343727704,may route the frame directly to the 
22.0,22.0,0.9306425803689112,0.9306425803689112,destination 
7.0,7.0,0.9612040555279778,0.9612040555279778,may route the frame directly to the destination 
22.0,22.0,0.3853597634373087,0.3853597634373087,using 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,8.0,0.23395540508162696,0.7213648068349942,using the 
22.0,2.0,0.07180674287561747,0.07263076928445684,
7.0,8.0,0.19383487308512837,0.7303433461835488,using the 
22.0,22.0,0.7540543206465178,0.7540543206465178,primitive 
7.0,8.0,0.18375813767156904,0.7384833704091014,using the primitive 
22.0,22.0,0.8064894296858232,0.8064894296858232,as 
7.0,7.0,0.5620211758621132,0.5620211758621132,using the primitive as 
22.0,22.0,0.4526524808301257,0.4526524808301257,described 
7.0,7.0,0.5787747144170056,0.5787747144170056,using the primitive as described 
22.0,22.0,0.8837512382716696,0.8837512382716696,in 
7.0,7.0,0.8304310424567726,0.8304310424567726,using the primitive as described in 
22.0,22.0,0.9247841579950031,0.9247841579950031,section 
7.0,7.0,0.8232015331235719,0.8232015331235719,using the primitive as described in section 
22.0,2.0,0.07180674287561747,0.07263076928445684,
7.0,7.0,0.7930918579058738,0.7930918579058738,using the primitive as described in section 
3.0,3.0,0.8731187448837637,0.8731187448837637,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9830094682938021,0.9830094682938021,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9845500944261487,0.9845500944261487,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9898675466448743,0.9898675466448743,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.9317041468669224,0.9317041468669224,no 
8.0,7.0,0.2172763488841778,0.45538773785075237,the no 
22.0,22.0,0.9420649886713044,0.9420649886713044,route 
8.0,7.0,0.4148312744378444,0.49337943979768395,the no route 
22.0,2.0,0.07180674287561747,0.07263076928445684,
8.0,7.0,0.1317211378310654,0.7307974846736892,the no route 
22.0,22.0,0.9322669799574139,0.9322669799574139,field 
8.0,7.0,0.08448919832018043,0.8651056025918382,the no route field 
22.0,22.0,0.9136764386018144,0.9136764386018144,of 
8.0,7.0,0.05465303648565259,0.9106350111371755,the no route field of 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
8.0,7.0,0.05919662432989905,0.901842340036314,the no route field of the 
22.0,22.0,0.3939735167118088,0.3939735167118088,routing 
8.0,7.0,0.023689322164809446,0.9571398893276101,the no route field of the routing 
22.0,22.0,0.7840855097220104,0.7840855097220104,table 
8.0,7.0,0.023650916896515814,0.9569617033900721,the no route field of the routing table 
22.0,22.0,0.922284504174285,0.922284504174285,entry 
8.0,7.0,0.02413177459321798,0.9612382954956413,the no route field of the routing table entry 
22.0,22.0,0.6198123219326493,0.6198123219326493,has 
22.0,22.0,0.9553976193044269,0.9553976193044269,a 
7.0,7.0,0.8922707269999672,0.8922707269999672,has a 
22.0,22.0,0.9483843033493792,0.9483843033493792,value 
7.0,7.0,0.8808627605158894,0.8808627605158894,has a value 
22.0,22.0,0.9136764386018144,0.9136764386018144,of 
7.0,7.0,0.9569638578094707,0.9569638578094707,has a value of 
22.0,22.0,0.9269071387524173,0.9269071387524173,false 
7.0,7.0,0.9612630601031363,0.9612630601031363,has a value of false 
9.0,3.0,0.10206128595567436,0.7136280363980118,the no route field of the routing table entry has a value of false 
10.0,10.0,0.966427703049139,0.966427703049139,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.9637935347232953,0.9637935347232953,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02657563022856288,0.9172692286584443,then 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.9420649886713044,0.9420649886713044,route 
8.0,8.0,0.968324770856468,0.968324770856468,the route 
22.0,22.0,0.9325596049720892,0.9325596049720892,record 
8.0,8.0,0.9520441480197603,0.9520441480197603,the route record 
22.0,22.0,0.48766026235053184,0.48766026235053184,required 
8.0,8.0,0.8033905327757334,0.8033905327757334,the route record required 
22.0,22.0,0.9322669799574139,0.9322669799574139,field 
8.0,8.0,0.9014993924580695,0.9014993924580695,the route record required field 
22.0,22.0,0.9136764386018144,0.9136764386018144,of 
8.0,8.0,0.8927699060354468,0.8927699060354468,the route record required field of 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
8.0,8.0,0.6845442288839929,0.6845442288839929,the route record required field of the 
22.0,22.0,0.3939735167118088,0.3939735167118088,routing 
8.0,7.0,0.41022881930271743,0.49613929043182936,the route record required field of the routing 
22.0,22.0,0.7840855097220104,0.7840855097220104,table 
8.0,7.0,0.41739472823644025,0.49486733203311767,the route record required field of the routing table 
22.0,22.0,0.922284504174285,0.922284504174285,entry 
8.0,7.0,0.1719021641498294,0.7223302347569246,the route record required field of the routing table entry 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.97824349924449,0.97824349924449,shall be 
22.0,22.0,0.961793364291184,0.961793364291184,set 
7.0,7.0,0.9679371727675382,0.9679371727675382,shall be set 
22.0,22.0,0.9398433907321644,0.9398433907321644,to 
7.0,7.0,0.9569623616019511,0.9569623616019511,shall be set to 
22.0,22.0,0.9269071387524173,0.9269071387524173,false 
7.0,7.0,0.9612630905281246,0.9612630905281246,shall be set to false 
9.0,9.0,0.5351009327726133,0.5351009327726133,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8353826142001101,0.8353826142001101,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9698604792435702,0.9698604792435702,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9898729189093847,0.9898729189093847,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.17744721311650546,0.17744721311650546,receiver's 
8.0,8.0,0.30403053715890077,0.30403053715890077,the receiver's 
22.0,22.0,0.9381345113241444,0.9381345113241444,network 
8.0,8.0,0.5869080713618304,0.5869080713618304,the receiver's network 
22.0,22.0,0.9313914989174504,0.9313914989174504,address 
8.0,8.0,0.48064628247301655,0.48064628247301655,the receiver's network address 
22.0,2.0,0.07180674287561747,0.07263076928445684,
22.0,22.0,0.823155026642126,0.823155026642126,within 
7.0,8.0,0.35034205858144835,0.5766386945388094,within 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,8.0,0.26897986019556946,0.6790441644451524,within the 
22.0,22.0,0.9483715735885825,0.9483715735885825,range 
7.0,8.0,0.13520269419055894,0.8427576718819205,within the range 
22.0,22.0,0.4925783664131072,0.4925783664131072,covered 
7.0,8.0,0.461989674623225,0.4738373206230004,within the range covered 
22.0,22.0,0.8201880136255252,0.8201880136255252,by 
7.0,7.0,0.7822046655563849,0.7822046655563849,within the range covered by 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.9002251880645852,0.9002251880645852,within the range covered by the 
22.0,22.0,0.940817035057634,0.940817035057634,frame 
7.0,7.0,0.9439160005158169,0.9439160005158169,within the range covered by the frame 
9.0,9.0,0.95744067639479,0.95744067639479,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9856575547411517,0.9856575547411517,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.9772592815732816,0.9772592815732816,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02657563022856288,0.9172692286584443,then 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.91904461415653,0.91904461415653,link 
8.0,8.0,0.9565514688713262,0.9565514688713262,the link 
22.0,22.0,0.9361071349568635,0.9361071349568635,status 
8.0,8.0,0.9417929931665088,0.9417929931665088,the link status 
22.0,22.0,0.9378035515918246,0.9378035515918246,list 
8.0,8.0,0.9179902220785502,0.9179902220785502,the link status list 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
22.0,2.0,0.07180674287561747,0.07263076928445684,
7.0,7.0,0.8647030093714525,0.8647030093714525,is 
9.0,9.0,0.9837338153319606,0.9837338153319606,the link status list is 
11.0,11.0,0.8761425441081306,0.8761425441081306,then the link status list is 
12.0,12.0,0.9715618406549084,0.9715618406549084,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9898502648782661,0.9898502648782661,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.927165377150647,0.927165377150647,there 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
8.0,8.0,0.6730080418682172,0.6730080418682172,there is 
22.0,22.0,0.7643077233847747,0.7643077233847747,at 
22.0,22.0,0.5882664030692248,0.5882664030692248,least 
7.0,7.0,0.554303244598818,0.554303244598818,at least 
22.0,22.0,0.8065993325852653,0.8065993325852653,one 
7.0,7.0,0.7999193918756387,0.7999193918756387,at least one 
22.0,2.0,0.07180674287561747,0.07263076928445684,
7.0,7.0,0.6779714352972697,0.6779714352972697,at least one 
22.0,2.0,0.07180674287561747,0.07263076928445684,
7.0,7.0,0.5166142889722203,0.5166142889722203,at least one 
9.0,9.0,0.9697754648720661,0.9697754648720661,there is at least one 
10.0,10.0,0.9856063175326345,0.9856063175326345,if there is at least one 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.9777589019679862,0.9777589019679862,"if there is at least one , "
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.9269335259872638,0.9269335259872638,source 
8.0,8.0,0.9635856628370238,0.9635856628370238,the source 
22.0,22.0,0.9420649886713044,0.9420649886713044,route 
8.0,8.0,0.9449299878835618,0.9449299878835618,the source route 
22.0,22.0,0.9100821785613,0.9100821785613,flag 
8.0,8.0,0.9180709109652125,0.9180709109652125,the source route flag 
22.0,22.0,0.9136764386018144,0.9136764386018144,of 
8.0,8.0,0.9066059001325735,0.9066059001325735,the source route flag of 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
8.0,8.0,0.556581433724889,0.556581433724889,the source route flag of the 
22.0,22.0,0.916491074605457,0.916491074605457,nwk 
8.0,8.0,0.6373395808432467,0.6373395808432467,the source route flag of the nwk 
22.0,2.0,0.07180674287561747,0.07263076928445684,
8.0,7.0,0.2775033298033105,0.5877718574141031,the source route flag of the nwk 
22.0,22.0,0.940817035057634,0.940817035057634,frame 
8.0,7.0,0.17067941461742525,0.7249765304649871,the source route flag of the nwk frame 
22.0,22.0,0.9344636844788357,0.9344636844788357,control 
8.0,7.0,0.10722984083658389,0.8048245156525301,the source route flag of the nwk frame control 
22.0,22.0,0.9322669799574139,0.9322669799574139,field 
8.0,7.0,0.09408208066819378,0.837631368816521,the source route flag of the nwk frame control field 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.97824349924449,0.97824349924449,shall be 
22.0,22.0,0.961793364291184,0.961793364291184,set 
7.0,7.0,0.9679371727675382,0.9679371727675382,shall be set 
9.0,9.0,0.5833361496683019,0.5833361496683019,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
3.0,3.0,0.45328809175415735,0.45328809175415735,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8792762560921574,0.8792762560921574,and 
3.0,3.0,0.8011864915863844,0.8011864915863844,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.916491074605457,0.916491074605457,nwk 
8.0,8.0,0.965442116317005,0.965442116317005,the nwk 
22.0,2.0,0.07180674287561747,0.07263076928445684,
8.0,8.0,0.8266936429997105,0.8266936429997105,the nwk 
22.0,22.0,0.9269335259872638,0.9269335259872638,source 
8.0,8.0,0.8958625985370826,0.8958625985370826,the nwk source 
22.0,22.0,0.9420649886713044,0.9420649886713044,route 
8.0,8.0,0.9082820399128526,0.9082820399128526,the nwk source route 
22.0,2.0,0.07180674287561747,0.07263076928445684,
8.0,8.0,0.8269566934474465,0.8269566934474465,the nwk source route 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.97824349924449,0.97824349924449,shall be 
22.0,22.0,0.9319433329644,0.9319433329644,present 
7.0,7.0,0.967962861005396,0.967962861005396,shall be present 
9.0,9.0,0.9836212074070847,0.9836212074070847,the nwk source route shall be present 
3.0,3.0,0.7978311398787817,0.7978311398787817,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9839051446355658,0.9839051446355658,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9886252747048976,0.9886252747048976,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.5563286036126979,0.5563286036126979,addresses 
8.0,8.0,0.9683373006915293,0.9683373006915293,the addresses 
22.0,22.0,0.49608355669179244,0.49608355669179244,do 
22.0,22.0,0.9220280636309626,0.9220280636309626,not 
15.0,15.0,0.6857985009319512,0.6857985009319512,do not 
7.0,22.0,0.008071793538380381,0.9296197309696984,match 
15.0,7.0,0.24652460691171632,0.45493274971443637,do not match 
9.0,9.0,0.9845086781321427,0.9845086781321427,the addresses do not match 
10.0,10.0,0.9855624557233885,0.9855624557233885,if the addresses do not match 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.9772158411942331,0.9772158411942331,"if the addresses do not match , "
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.940817035057634,0.940817035057634,frame 
8.0,8.0,0.9628934518698044,0.9628934518698044,the frame 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.97824349924449,0.97824349924449,shall be 
22.0,22.0,0.46472255305109206,0.46472255305109206,discarded 
7.0,7.0,0.9657866190889646,0.9657866190889646,shall be discarded 
9.0,9.0,0.9838465332499561,0.9838465332499561,the frame shall be discarded 
22.0,22.0,0.8792762560921574,0.8792762560921574,and 
3.0,3.0,0.9073160797282637,0.9073160797282637,the frame shall be discarded and 
22.0,22.0,0.9317041468669224,0.9317041468669224,no 
22.0,22.0,0.9309301414906194,0.9309301414906194,further 
22.0,22.0,0.9287700373051275,0.9287700373051275,action 
8.0,8.0,0.4919761994282558,0.4919761994282558,further action 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.97824349924449,0.97824349924449,shall be 
22.0,22.0,0.5842699450170198,0.5842699450170198,taken 
7.0,7.0,0.9658047295272035,0.9658047295272035,shall be taken 
9.0,9.0,0.9729961403477053,0.9729961403477053,further action shall be taken 
15.0,15.0,0.4766248971632524,0.4766248971632524,no further action shall be taken 
3.0,3.0,0.854352068423534,0.854352068423534,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9851597750546689,0.9851597750546689,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9885796238729803,0.9885796238729803,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.9304535331461983,0.9304535331461983,device 
8.0,8.0,0.9751642878362146,0.9751642878362146,the device 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9335365295760766,0.9335365295760766,also 
7.0,7.0,0.8556928796727751,0.8556928796727751,shall also 
22.0,22.0,0.7976422309461233,0.7976422309461233,establish 
7.0,7.0,0.9139007702368006,0.9139007702368006,shall also establish 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.9375695093709983,0.9375695093709983,shall also establish the 
22.0,22.0,0.3718053098851012,0.3718053098851012,corresponding 
7.0,7.0,0.956948283243525,0.956948283243525,shall also establish the corresponding 
22.0,22.0,0.9420649886713044,0.9420649886713044,route 
7.0,7.0,0.9611699792671059,0.9611699792671059,shall also establish the corresponding route 
22.0,22.0,0.9261625350429903,0.9261625350429903,discovery 
7.0,7.0,0.957061212333085,0.957061212333085,shall also establish the corresponding route discovery 
22.0,22.0,0.7840855097220104,0.7840855097220104,table 
7.0,7.0,0.9569619343924308,0.9569619343924308,shall also establish the corresponding route discovery table 
22.0,22.0,0.922284504174285,0.922284504174285,entry 
7.0,7.0,0.9612382960923418,0.9612382960923418,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.983812578260106,0.983812578260106,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.8065993325852653,0.8065993325852653,one 
22.0,22.0,0.8153064857629898,0.8153064857629898,with 
8.0,8.0,0.7201582487037829,0.7201582487037829,one with 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
8.0,8.0,0.5095882773883148,0.5095882773883148,one with the 
22.0,22.0,0.8089971610749729,0.8089971610749729,same 
8.0,8.0,0.4823094597535241,0.4823094597535241,one with the same 
22.0,22.0,0.9196939044362181,0.9196939044362181,initiator 
8.0,7.0,0.2301043499463367,0.6639368124696765,one with the same initiator 
22.0,22.0,0.8792762560921574,0.8792762560921574,and 
3.0,7.0,0.17572829361452152,0.6088220028595586,one with the same initiator and 
22.0,22.0,0.9420649886713044,0.9420649886713044,route 
22.0,22.0,0.9229422306282268,0.9229422306282268,request 
8.0,8.0,0.41406578090087753,0.41406578090087753,route request 
22.0,22.0,0.26030506875484744,0.26030506875484744,id 
8.0,7.0,0.17177422843946444,0.29264086394987376,route request id 
3.0,3.0,0.821653305079499,0.821653305079499,one with the same initiator and route request id 
22.0,22.0,0.5449396334165714,0.5449396334165714,does 
22.0,22.0,0.9220280636309626,0.9220280636309626,not 
15.0,15.0,0.8936939553610866,0.8936939553610866,does not 
22.0,22.0,0.9189180254551496,0.9189180254551496,already 
