ground_truth,prediction,probability_correct,probability_predicted,token
13.0,13.0,0.9715711061319214,0.9715711061319214,"if there is such an entry , "
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,22.0,0.9142240011628858,0.9142240011628858,device 
8.0,8.0,0.9350884518299629,0.9350884518299629,the device 
22.0,22.0,0.8451210321213197,0.8451210321213197,may 
22.0,22.0,0.9279114944192832,0.9279114944192832,route 
7.0,7.0,0.9523659874991199,0.9523659874991199,may route 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
7.0,7.0,0.926724475942193,0.926724475942193,may route the 
22.0,22.0,0.9261208117282291,0.9261208117282291,frame 
7.0,7.0,0.9529652688415455,0.9529652688415455,may route the frame 
22.0,22.0,0.9081991715613217,0.9081991715613217,directly 
7.0,7.0,0.9490120301588594,0.9490120301588594,may route the frame directly 
22.0,22.0,0.9326352029279134,0.9326352029279134,to 
7.0,7.0,0.9481080404832307,0.9481080404832307,may route the frame directly to 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
7.0,7.0,0.962128423236261,0.962128423236261,may route the frame directly to the 
22.0,22.0,0.915261576158991,0.915261576158991,destination 
7.0,7.0,0.9486957969306942,0.9486957969306942,may route the frame directly to the destination 
22.0,22.0,0.34949021043255607,0.34949021043255607,using 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
7.0,8.0,0.2346290391702299,0.6948648425674409,using the 
22.0,2.0,0.06887374860778786,0.07030504936318416,
7.0,8.0,0.10753935269525067,0.8338356568771426,using the 
22.0,22.0,0.7152689628464188,0.7152689628464188,primitive 
7.0,8.0,0.26679727659091335,0.663943592267042,using the primitive 
22.0,22.0,0.7999265528855523,0.7999265528855523,as 
7.0,7.0,0.48829318486798934,0.48829318486798934,using the primitive as 
22.0,22.0,0.41141496816314327,0.41141496816314327,described 
7.0,7.0,0.7122015686180811,0.7122015686180811,using the primitive as described 
22.0,22.0,0.867657151421231,0.867657151421231,in 
7.0,7.0,0.8199694426739109,0.8199694426739109,using the primitive as described in 
22.0,22.0,0.9090177153242545,0.9090177153242545,section 
7.0,7.0,0.8170486144427282,0.8170486144427282,using the primitive as described in section 
22.0,2.0,0.06887374860778786,0.07030504936318416,
7.0,7.0,0.8910624689118349,0.8910624689118349,using the primitive as described in section 
3.0,3.0,0.7381066945852233,0.7381066945852233,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.979593990670213,0.979593990670213,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9795840175563045,0.9795840175563045,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.7474464282091428,0.7474464282091428,. 
0.0,0.0,0.9876439800902101,0.9876439800902101,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.566586940123291,0.566586940123291,if 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,22.0,0.9225183629387493,0.9225183629387493,no 
8.0,7.0,0.22293570697903842,0.4107211199070233,the no 
22.0,22.0,0.9279114944192832,0.9279114944192832,route 
8.0,7.0,0.42844732753238857,0.4995088256048849,the no route 
22.0,2.0,0.06887374860778786,0.07030504936318416,
8.0,7.0,0.13644350703966956,0.708135925427804,the no route 
22.0,22.0,0.9167145238914913,0.9167145238914913,field 
8.0,7.0,0.07953502579123074,0.8424627743969194,the no route field 
22.0,22.0,0.8981660910154864,0.8981660910154864,of 
8.0,7.0,0.05884795177477321,0.8989141176429618,the no route field of 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
8.0,7.0,0.044283674468676926,0.9095397711881963,the no route field of the 
22.0,22.0,0.3565260271464669,0.3565260271464669,routing 
8.0,7.0,0.02678562484757177,0.9488235224297265,the no route field of the routing 
22.0,22.0,0.7486399558365677,0.7486399558365677,table 
8.0,7.0,0.02327448386221512,0.9508378120817391,the no route field of the routing table 
22.0,22.0,0.9062629262873407,0.9062629262873407,entry 
8.0,7.0,0.02620791509545463,0.9534437227210957,the no route field of the routing table entry 
22.0,22.0,0.5717657494040949,0.5717657494040949,has 
22.0,22.0,0.9455254064023796,0.9455254064023796,a 
7.0,7.0,0.6195581117586423,0.6195581117586423,has a 
22.0,22.0,0.9357845067617758,0.9357845067617758,value 
7.0,7.0,0.5740735162253525,0.5740735162253525,has a value 
22.0,22.0,0.8981660910154864,0.8981660910154864,of 
7.0,7.0,0.7416651583005354,0.7416651583005354,has a value of 
22.0,22.0,0.9117893004394094,0.9117893004394094,false 
7.0,7.0,0.8285736439542459,0.8285736439542459,has a value of false 
9.0,3.0,0.09923741020524826,0.6641204219955601,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9447363686078661,0.9447363686078661,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.6260821619456493,0.6260821619456493,", "
13.0,13.0,0.9606525188955222,0.9606525188955222,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.027662075238484966,0.9025748263734383,then 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,22.0,0.9279114944192832,0.9279114944192832,route 
8.0,8.0,0.9111693446904612,0.9111693446904612,the route 
22.0,22.0,0.9179919867170894,0.9179919867170894,record 
8.0,8.0,0.8476099355901808,0.8476099355901808,the route record 
22.0,22.0,0.4439127996318103,0.4439127996318103,required 
8.0,8.0,0.7486814994790808,0.7486814994790808,the route record required 
22.0,22.0,0.9167145238914913,0.9167145238914913,field 
8.0,8.0,0.6712864167215087,0.6712864167215087,the route record required field 
22.0,22.0,0.8981660910154864,0.8981660910154864,of 
8.0,7.0,0.39087665852334325,0.47585419535746726,the route record required field of 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
8.0,7.0,0.27486507671413235,0.6800132095403071,the route record required field of the 
22.0,22.0,0.3565260271464669,0.3565260271464669,routing 
8.0,7.0,0.23586031263567964,0.6902598438264671,the route record required field of the routing 
22.0,22.0,0.7486399558365677,0.7486399558365677,table 
8.0,7.0,0.1244644470584345,0.7917301573584368,the route record required field of the routing table 
22.0,22.0,0.9062629262873407,0.9062629262873407,entry 
8.0,7.0,0.08887015096582085,0.8363536775594334,the route record required field of the routing table entry 
22.0,22.0,0.9196604118296428,0.9196604118296428,shall 
22.0,22.0,0.9525099469997886,0.9525099469997886,be 
7.0,7.0,0.9738685049117793,0.9738685049117793,shall be 
22.0,22.0,0.9508192498082664,0.9508192498082664,set 
7.0,7.0,0.960482466206295,0.960482466206295,shall be set 
22.0,22.0,0.9326352029279134,0.9326352029279134,to 
7.0,7.0,0.9489868292722791,0.9489868292722791,shall be set to 
22.0,22.0,0.9117893004394094,0.9117893004394094,false 
7.0,7.0,0.9533027538355962,0.9533027538355962,shall be set to false 
9.0,3.0,0.33794862944511633,0.47515285599344037,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.507902204334231,0.507902204334231,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9660947498326492,0.9660947498326492,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.7474464282091428,0.7474464282091428,. 
0.0,0.0,0.9876442928464891,0.9876442928464891,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.566586940123291,0.566586940123291,if 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,22.0,0.1719777476798014,0.1719777476798014,receiver's 
8.0,8.0,0.270371617661615,0.270371617661615,the receiver's 
22.0,22.0,0.9232703051989296,0.9232703051989296,network 
8.0,8.0,0.4581287152356086,0.4581287152356086,the receiver's network 
22.0,22.0,0.9164945443404339,0.9164945443404339,address 
8.0,7.0,0.32304269461706464,0.3627435534183235,the receiver's network address 
22.0,2.0,0.06887374860778786,0.07030504936318416,
22.0,22.0,0.8042384495812682,0.8042384495812682,within 
7.0,7.0,0.4431781476809962,0.4431781476809962,within 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
7.0,7.0,0.5599256789554852,0.5599256789554852,within the 
22.0,22.0,0.9349636280888375,0.9349636280888375,range 
7.0,7.0,0.6085800495498739,0.6085800495498739,within the range 
22.0,22.0,0.44851751741963686,0.44851751741963686,covered 
7.0,7.0,0.7066783681234474,0.7066783681234474,within the range covered 
22.0,22.0,0.8085909007694015,0.8085909007694015,by 
7.0,7.0,0.8233897781608001,0.8233897781608001,within the range covered by 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
7.0,7.0,0.8868824237265079,0.8868824237265079,within the range covered by the 
22.0,22.0,0.9261208117282291,0.9261208117282291,frame 
7.0,7.0,0.9512958729578656,0.9512958729578656,within the range covered by the frame 
9.0,9.0,0.9665748415043327,0.9665748415043327,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9793577172210643,0.9793577172210643,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.6260821619456493,0.6260821619456493,", "
13.0,13.0,0.9725495334152803,0.9725495334152803,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.027662075238484966,0.9025748263734383,then 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,22.0,0.903155620929021,0.903155620929021,link 
8.0,8.0,0.9028476473548789,0.9028476473548789,the link 
22.0,22.0,0.9211665854746116,0.9211665854746116,status 
8.0,8.0,0.867457444827883,0.867457444827883,the link status 
22.0,22.0,0.9242482131449844,0.9242482131449844,list 
8.0,8.0,0.8462637670260972,0.8462637670260972,the link status list 
22.0,22.0,0.6489555182304215,0.6489555182304215,is 
22.0,2.0,0.06887374860778786,0.07030504936318416,
7.0,7.0,0.84631832289649,0.84631832289649,is 
9.0,9.0,0.9813010182162732,0.9813010182162732,the link status list is 
11.0,11.0,0.8599756699558008,0.8599756699558008,then the link status list is 
12.0,12.0,0.9668307938441189,0.9668307938441189,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.7474464282091428,0.7474464282091428,. 
0.0,0.0,0.9876804061018938,0.9876804061018938,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.566586940123291,0.566586940123291,if 
22.0,22.0,0.9150925475681138,0.9150925475681138,there 
22.0,22.0,0.6489555182304215,0.6489555182304215,is 
8.0,8.0,0.6912172534656389,0.6912172534656389,there is 
22.0,22.0,0.7562744821367356,0.7562744821367356,at 
22.0,22.0,0.5494334598533946,0.5494334598533946,least 
7.0,7.0,0.5702080835272334,0.5702080835272334,at least 
22.0,22.0,0.7752368390299323,0.7752368390299323,one 
7.0,7.0,0.6829897795610039,0.6829897795610039,at least one 
22.0,2.0,0.06887374860778786,0.07030504936318416,
7.0,7.0,0.3423797293877407,0.3423797293877407,at least one 
22.0,2.0,0.06887374860778786,0.07030504936318416,
7.0,7.0,0.2742647999888115,0.2742647999888115,at least one 
9.0,9.0,0.9245005989810935,0.9245005989810935,there is at least one 
10.0,10.0,0.9821337810206926,0.9821337810206926,if there is at least one 
2.0,2.0,0.6260821619456493,0.6260821619456493,", "
13.0,13.0,0.9742832456925363,0.9742832456925363,"if there is at least one , "
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,22.0,0.9110621009973454,0.9110621009973454,source 
8.0,8.0,0.9174332836922279,0.9174332836922279,the source 
22.0,22.0,0.9279114944192832,0.9279114944192832,route 
8.0,8.0,0.8617010620216147,0.8617010620216147,the source route 
22.0,22.0,0.8930535793714857,0.8930535793714857,flag 
8.0,8.0,0.8778650881436143,0.8778650881436143,the source route flag 
22.0,22.0,0.8981660910154864,0.8981660910154864,of 
8.0,8.0,0.6397669783287804,0.6397669783287804,the source route flag of 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
8.0,7.0,0.3764773257607729,0.5103524864370143,the source route flag of the 
22.0,22.0,0.8994501028119878,0.8994501028119878,nwk 
8.0,7.0,0.37773126413534724,0.5596343059451484,the source route flag of the nwk 
22.0,2.0,0.06887374860778786,0.07030504936318416,
8.0,7.0,0.33554427703694883,0.5466931344915444,the source route flag of the nwk 
22.0,22.0,0.9261208117282291,0.9261208117282291,frame 
8.0,7.0,0.19879858858566196,0.6887132380432714,the source route flag of the nwk frame 
22.0,22.0,0.9187290395276831,0.9187290395276831,control 
8.0,7.0,0.18614309785925073,0.734636110265043,the source route flag of the nwk frame control 
22.0,22.0,0.9167145238914913,0.9167145238914913,field 
8.0,7.0,0.09942426407388884,0.8151215690861299,the source route flag of the nwk frame control field 
22.0,22.0,0.9196604118296428,0.9196604118296428,shall 
22.0,22.0,0.9525099469997886,0.9525099469997886,be 
7.0,7.0,0.9738685049117793,0.9738685049117793,shall be 
22.0,22.0,0.9508192498082664,0.9508192498082664,set 
7.0,7.0,0.960482466206295,0.960482466206295,shall be set 
9.0,9.0,0.4465716425719727,0.4465716425719727,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.6260821619456493,0.6260821619456493,", "
3.0,3.0,0.47710723197516614,0.47710723197516614,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8548371881461825,0.8548371881461825,and 
3.0,3.0,0.7902689474173524,0.7902689474173524,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,22.0,0.8994501028119878,0.8994501028119878,nwk 
8.0,8.0,0.9169734505428299,0.9169734505428299,the nwk 
22.0,2.0,0.06887374860778786,0.07030504936318416,
8.0,8.0,0.8910318964991252,0.8910318964991252,the nwk 
22.0,22.0,0.9110621009973454,0.9110621009973454,source 
8.0,8.0,0.8812817945941637,0.8812817945941637,the nwk source 
22.0,22.0,0.9279114944192832,0.9279114944192832,route 
8.0,8.0,0.6835558664221367,0.6835558664221367,the nwk source route 
22.0,2.0,0.06887374860778786,0.07030504936318416,
8.0,8.0,0.5553243198928456,0.5553243198928456,the nwk source route 
22.0,22.0,0.9196604118296428,0.9196604118296428,shall 
22.0,22.0,0.9525099469997886,0.9525099469997886,be 
7.0,7.0,0.9738685049117793,0.9738685049117793,shall be 
22.0,22.0,0.9169263315238108,0.9169263315238108,present 
7.0,7.0,0.9606212437249311,0.9606212437249311,shall be present 
9.0,9.0,0.969664287000419,0.969664287000419,the nwk source route shall be present 
3.0,3.0,0.8335958674962765,0.8335958674962765,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9814652341223856,0.9814652341223856,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.7474464282091428,0.7474464282091428,. 
0.0,0.0,0.9865474037805337,0.9865474037805337,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.566586940123291,0.566586940123291,if 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,22.0,0.5075951484789194,0.5075951484789194,addresses 
8.0,8.0,0.9109635017520599,0.9109635017520599,the addresses 
22.0,22.0,0.4866246052070952,0.4866246052070952,do 
22.0,22.0,0.9098578536103735,0.9098578536103735,not 
15.0,15.0,0.747241807327349,0.747241807327349,do not 
7.0,22.0,0.009783557142368709,0.9139646200558706,match 
15.0,7.0,0.1664848970474877,0.4744130779650153,do not match 
9.0,9.0,0.9818726723485093,0.9818726723485093,the addresses do not match 
10.0,10.0,0.9817724909214693,0.9817724909214693,if the addresses do not match 
2.0,2.0,0.6260821619456493,0.6260821619456493,", "
13.0,13.0,0.9734793494713623,0.9734793494713623,"if the addresses do not match , "
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,22.0,0.9261208117282291,0.9261208117282291,frame 
8.0,8.0,0.9026267192168207,0.9026267192168207,the frame 
22.0,22.0,0.9196604118296428,0.9196604118296428,shall 
22.0,22.0,0.9525099469997886,0.9525099469997886,be 
7.0,7.0,0.9738685049117793,0.9738685049117793,shall be 
22.0,22.0,0.42289273238004776,0.42289273238004776,discarded 
7.0,7.0,0.9581699619918964,0.9581699619918964,shall be discarded 
9.0,9.0,0.9812637555226135,0.9812637555226135,the frame shall be discarded 
22.0,22.0,0.8548371881461825,0.8548371881461825,and 
3.0,3.0,0.8940550677549747,0.8940550677549747,the frame shall be discarded and 
22.0,22.0,0.9225183629387493,0.9225183629387493,no 
22.0,22.0,0.9146519838383999,0.9146519838383999,further 
22.0,22.0,0.9126676781513858,0.9126676781513858,action 
8.0,7.0,0.33156159677342484,0.597015435214764,further action 
22.0,22.0,0.9196604118296428,0.9196604118296428,shall 
22.0,22.0,0.9525099469997886,0.9525099469997886,be 
7.0,7.0,0.9738685049117793,0.9738685049117793,shall be 
22.0,22.0,0.539875498253032,0.539875498253032,taken 
7.0,7.0,0.958217006139165,0.958217006139165,shall be taken 
9.0,9.0,0.9544861989251552,0.9544861989251552,further action shall be taken 
15.0,15.0,0.35350917610196125,0.35350917610196125,no further action shall be taken 
3.0,3.0,0.8484284905723899,0.8484284905723899,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9815016329758592,0.9815016329758592,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.7474464282091428,0.7474464282091428,. 
0.0,0.0,0.9866758591795552,0.9866758591795552,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
22.0,22.0,0.9142240011628858,0.9142240011628858,device 
8.0,8.0,0.9350884518299629,0.9350884518299629,the device 
22.0,22.0,0.9196604118296428,0.9196604118296428,shall 
22.0,22.0,0.9181690915289619,0.9181690915289619,also 
7.0,7.0,0.8313129752396866,0.8313129752396866,shall also 
22.0,22.0,0.7599662313989911,0.7599662313989911,establish 
7.0,7.0,0.8682651157844576,0.8682651157844576,shall also establish 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
7.0,7.0,0.9240048238167676,0.9240048238167676,shall also establish the 
22.0,22.0,0.3378634437519162,0.3378634437519162,corresponding 
7.0,7.0,0.949004088024888,0.949004088024888,shall also establish the corresponding 
22.0,22.0,0.9279114944192832,0.9279114944192832,route 
7.0,7.0,0.9532732160102203,0.9532732160102203,shall also establish the corresponding route 
22.0,22.0,0.9096965961457346,0.9096965961457346,discovery 
7.0,7.0,0.9527235025276413,0.9527235025276413,shall also establish the corresponding route discovery 
22.0,22.0,0.7486399558365677,0.7486399558365677,table 
7.0,7.0,0.9489167254215244,0.9489167254215244,shall also establish the corresponding route discovery table 
22.0,22.0,0.9062629262873407,0.9062629262873407,entry 
7.0,7.0,0.953572334064921,0.953572334064921,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9796579216150834,0.9796579216150834,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.566586940123291,0.566586940123291,if 
22.0,22.0,0.7752368390299323,0.7752368390299323,one 
22.0,22.0,0.797737454234512,0.797737454234512,with 
8.0,8.0,0.542177349844331,0.542177349844331,one with 
22.0,22.0,0.9291368673939994,0.9291368673939994,the 
8.0,7.0,0.2504308722596222,0.6757878787045748,one with the 
22.0,22.0,0.774950753983157,0.774950753983157,same 
8.0,7.0,0.34020318468206134,0.609669364165994,one with the same 
22.0,22.0,0.9027769948535069,0.9027769948535069,initiator 
8.0,7.0,0.19980743113467409,0.7066224876076326,one with the same initiator 
22.0,22.0,0.8548371881461825,0.8548371881461825,and 
3.0,7.0,0.15984717169988796,0.6006513174636802,one with the same initiator and 
22.0,22.0,0.9279114944192832,0.9279114944192832,route 
22.0,22.0,0.9070609642105483,0.9070609642105483,request 
8.0,7.0,0.28531229380496326,0.5903082931042583,route request 
22.0,22.0,0.2484107169198279,0.2484107169198279,id 
8.0,7.0,0.20065841904135595,0.47140445310175577,route request id 
3.0,3.0,0.8190366232819761,0.8190366232819761,one with the same initiator and route request id 
22.0,22.0,0.503538384318727,0.503538384318727,does 
22.0,22.0,0.9098578536103735,0.9098578536103735,not 
15.0,15.0,0.8817047212059902,0.8817047212059902,does not 
