ground_truth,prediction,probability_correct,probability_predicted,token
8.0,8.0,0.9630008028487509,0.9630008028487509,the route sub-field of 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
8.0,8.0,0.9165006504407726,0.9165006504407726,the route sub-field of the 
22.0,22.0,0.9514880300772213,0.9514880300772213,nwk 
8.0,8.0,0.9505265836706218,0.9505265836706218,the route sub-field of the nwk 
22.0,22.0,0.08557522172841239,0.08557522172841239,
8.0,8.0,0.8552973939846054,0.8552973939846054,the route sub-field of the nwk 
22.0,22.0,0.9708669712743572,0.9708669712743572,frame 
8.0,8.0,0.9675730012514966,0.9675730012514966,the route sub-field of the nwk frame 
22.0,22.0,0.9669693055315032,0.9669693055315032,control 
8.0,8.0,0.9661302709996223,0.9661302709996223,the route sub-field of the nwk frame control 
22.0,22.0,0.9646033699919676,0.9646033699919676,field 
8.0,8.0,0.9650100395666346,0.9650100395666346,the route sub-field of the nwk frame control field 
22.0,22.0,0.9585381233450111,0.9585381233450111,shall 
22.0,22.0,0.9724073439487944,0.9724073439487944,be 
7.0,7.0,0.9923599368951489,0.9923599368951489,shall be 
22.0,22.0,0.983431971392341,0.983431971392341,set 
7.0,7.0,0.9882893032858006,0.9882893032858006,shall be set 
22.0,22.0,0.9636981897399952,0.9636981897399952,to 
7.0,7.0,0.9744639874364774,0.9744639874364774,shall be set to 
22.0,22.0,0.8128343774851999,0.8128343774851999,0x00 
7.0,7.0,0.8525771823779787,0.8525771823779787,shall be set to 0x00 
9.0,9.0,0.9894623903424782,0.9894623903424782,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9930632130020955,0.9930632130020955,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9958249827453388,0.9958249827453388,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7639463682766618,0.7639463682766618,if 
22.0,22.0,0.9491875632193139,0.9491875632193139,there 
22.0,22.0,0.7774620417034385,0.7774620417034385,is 
8.0,8.0,0.7168564388522458,0.7168564388522458,there is 
22.0,22.0,0.9114472220238826,0.9114472220238826,such 
22.0,22.0,0.9791587607037157,0.9791587607037157,an 
7.0,7.0,0.6070748018524125,0.6070748018524125,such an 
22.0,22.0,0.9548497382078613,0.9548497382078613,entry 
7.0,8.0,0.4072470523499959,0.5718862458066748,such an entry 
9.0,9.0,0.981347371512413,0.981347371512413,there is such an entry 
10.0,10.0,0.9864085874739213,0.9864085874739213,if there is such an entry 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
13.0,13.0,0.9875841820279107,0.9875841820279107,"if there is such an entry , "
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.9638375857740997,0.9638375857740997,device 
8.0,8.0,0.9898181865641503,0.9898181865641503,the device 
22.0,22.0,0.9323417822246161,0.9323417822246161,may 
22.0,22.0,0.9714148535712808,0.9714148535712808,route 
7.0,7.0,0.9876310514759729,0.9876310514759729,may route 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.9766588454323211,0.9766588454323211,may route the 
22.0,22.0,0.9708669712743572,0.9708669712743572,frame 
7.0,7.0,0.9658371703751044,0.9658371703751044,may route the frame 
22.0,22.0,0.9580985341075124,0.9580985341075124,directly 
7.0,7.0,0.9470896375089026,0.9470896375089026,may route the frame directly 
22.0,22.0,0.9636981897399952,0.9636981897399952,to 
7.0,7.0,0.9425604924847177,0.9425604924847177,may route the frame directly to 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.9189295439568872,0.9189295439568872,may route the frame directly to the 
22.0,22.0,0.9623162296206763,0.9623162296206763,destination 
7.0,7.0,0.7791886860843233,0.7791886860843233,may route the frame directly to the destination 
22.0,22.0,0.5382353270514951,0.5382353270514951,using 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,8.0,0.42955139477189835,0.5388037095696807,using the 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.548801136610563,0.548801136610563,using the 
22.0,22.0,0.8611753916259872,0.8611753916259872,primitive 
7.0,8.0,0.3653791785386754,0.5787434982985534,using the primitive 
22.0,22.0,0.8373216211142552,0.8373216211142552,as 
7.0,8.0,0.33018387547149264,0.6121144473347886,using the primitive as 
22.0,22.0,0.613287351864306,0.613287351864306,described 
7.0,8.0,0.2351013206262459,0.6886900739880782,using the primitive as described 
22.0,22.0,0.9361454024727724,0.9361454024727724,in 
7.0,8.0,0.17628261568591455,0.7891743043427075,using the primitive as described in 
22.0,22.0,0.9568316333189573,0.9568316333189573,section 
7.0,8.0,0.2319702723076923,0.6824518330715507,using the primitive as described in section 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,8.0,0.1639731399223732,0.6212469257979453,using the primitive as described in section 
3.0,3.0,0.6284589484551809,0.6284589484551809,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9901256741939143,0.9901256741939143,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9931117420927568,0.9931117420927568,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.995793367462149,0.995793367462149,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7639463682766618,0.7639463682766618,if 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.9453304879836614,0.9453304879836614,no 
8.0,7.0,0.17469480446835434,0.5140756437651764,the no 
22.0,22.0,0.9714148535712808,0.9714148535712808,route 
8.0,7.0,0.2145993645137491,0.7026862566045281,the no route 
22.0,22.0,0.08557522172841239,0.08557522172841239,
8.0,7.0,0.16111758919140534,0.7330509970902325,the no route 
22.0,22.0,0.9646033699919676,0.9646033699919676,field 
8.0,7.0,0.25566292326932927,0.6830701785936284,the no route field 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
8.0,7.0,0.32617649917212105,0.6210896164364896,the no route field of 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
8.0,7.0,0.17046085703916908,0.7895418989191366,the no route field of the 
22.0,22.0,0.5565453189225757,0.5565453189225757,routing 
8.0,7.0,0.11586774969449165,0.857644107635364,the no route field of the routing 
22.0,22.0,0.878381909772413,0.878381909772413,table 
8.0,7.0,0.08625187447005697,0.8804810525057813,the no route field of the routing table 
22.0,22.0,0.9548497382078613,0.9548497382078613,entry 
8.0,7.0,0.19789883490837482,0.7794600311272765,the no route field of the routing table entry 
22.0,22.0,0.7781938344953108,0.7781938344953108,has 
22.0,22.0,0.9759806280785989,0.9759806280785989,a 
7.0,7.0,0.971539438874639,0.971539438874639,has a 
22.0,22.0,0.9739067980607518,0.9739067980607518,value 
7.0,7.0,0.9735754324595287,0.9735754324595287,has a value 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
7.0,7.0,0.9447600421017089,0.9447600421017089,has a value of 
22.0,22.0,0.9571145397259025,0.9571145397259025,false 
7.0,7.0,0.9039971367892778,0.9039971367892778,has a value of false 
9.0,9.0,0.8503901057827542,0.8503901057827542,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9921013020629076,0.9921013020629076,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
13.0,13.0,0.9887253709037026,0.9887253709037026,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.029972792012529004,0.942934753967186,then 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.9714148535712808,0.9714148535712808,route 
8.0,8.0,0.9855342918068034,0.9855342918068034,the route 
22.0,22.0,0.9623414747571096,0.9623414747571096,record 
8.0,8.0,0.9600673300100252,0.9600673300100252,the route record 
22.0,22.0,0.6545257058762336,0.6545257058762336,required 
8.0,8.0,0.9511915415994241,0.9511915415994241,the route record required 
22.0,22.0,0.9646033699919676,0.9646033699919676,field 
8.0,8.0,0.9661732630354449,0.9661732630354449,the route record required field 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
8.0,8.0,0.9649057799914229,0.9649057799914229,the route record required field of 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
8.0,8.0,0.9166670544005185,0.9166670544005185,the route record required field of the 
22.0,22.0,0.5565453189225757,0.5565453189225757,routing 
8.0,8.0,0.9522903017433242,0.9522903017433242,the route record required field of the routing 
22.0,22.0,0.878381909772413,0.878381909772413,table 
8.0,8.0,0.9475922722634721,0.9475922722634721,the route record required field of the routing table 
22.0,22.0,0.9548497382078613,0.9548497382078613,entry 
8.0,8.0,0.9669017497409186,0.9669017497409186,the route record required field of the routing table entry 
22.0,22.0,0.9585381233450111,0.9585381233450111,shall 
22.0,22.0,0.9724073439487944,0.9724073439487944,be 
7.0,7.0,0.9923599368951489,0.9923599368951489,shall be 
22.0,22.0,0.983431971392341,0.983431971392341,set 
7.0,7.0,0.9882893032858006,0.9882893032858006,shall be set 
22.0,22.0,0.9636981897399952,0.9636981897399952,to 
7.0,7.0,0.9744639874364774,0.9744639874364774,shall be set to 
22.0,22.0,0.9571145397259025,0.9571145397259025,false 
7.0,7.0,0.9140115821505523,0.9140115821505523,shall be set to false 
9.0,9.0,0.990661223508279,0.990661223508279,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9466022243819444,0.9466022243819444,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9846838157557476,0.9846838157557476,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9958671466900101,0.9958671466900101,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7639463682766618,0.7639463682766618,if 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.19410294223537627,0.19410294223537627,receiver's 
8.0,8.0,0.3501063474955453,0.3501063474955453,the receiver's 
22.0,22.0,0.9684417139666104,0.9684417139666104,network 
8.0,8.0,0.9050078174990543,0.9050078174990543,the receiver's network 
22.0,22.0,0.9616504202094792,0.9616504202094792,address 
8.0,8.0,0.9354180609757576,0.9354180609757576,the receiver's network address 
22.0,22.0,0.08557522172841239,0.08557522172841239,
22.0,22.0,0.8853212398674077,0.8853212398674077,within 
7.0,7.0,0.5291815914674155,0.5291815914674155,within 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.6395255751365042,0.6395255751365042,within the 
22.0,22.0,0.9756238211334013,0.9756238211334013,range 
7.0,7.0,0.6116958047529865,0.6116958047529865,within the range 
22.0,22.0,0.6584659719776494,0.6584659719776494,covered 
7.0,7.0,0.6120818277138929,0.6120818277138929,within the range covered 
22.0,22.0,0.8689072028109964,0.8689072028109964,by 
7.0,7.0,0.7205650394106381,0.7205650394106381,within the range covered by 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.8035032576374954,0.8035032576374954,within the range covered by the 
22.0,22.0,0.9708669712743572,0.9708669712743572,frame 
7.0,7.0,0.7777714093323207,0.7777714093323207,within the range covered by the frame 
9.0,9.0,0.970081893934328,0.970081893934328,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9925228345160091,0.9925228345160091,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
13.0,13.0,0.9886851751481905,0.9886851751481905,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.029972792012529004,0.942934753967186,then 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.9502718709735251,0.9502718709735251,link 
8.0,8.0,0.9866072370963413,0.9866072370963413,the link 
22.0,22.0,0.966590614581562,0.966590614581562,status 
8.0,8.0,0.960655407874759,0.960655407874759,the link status 
22.0,22.0,0.9650407031291105,0.9650407031291105,list 
8.0,8.0,0.9667635358276485,0.9667635358276485,the link status list 
22.0,22.0,0.7774620417034385,0.7774620417034385,is 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.9310264501047,0.9310264501047,is 
9.0,9.0,0.9906611621305167,0.9906611621305167,the link status list is 
11.0,11.0,0.946602323252554,0.946602323252554,then the link status list is 
12.0,12.0,0.9846789463855776,0.9846789463855776,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9958672177466109,0.9958672177466109,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7639463682766618,0.7639463682766618,if 
22.0,22.0,0.9491875632193139,0.9491875632193139,there 
22.0,22.0,0.7774620417034385,0.7774620417034385,is 
8.0,8.0,0.7168564388522458,0.7168564388522458,there is 
22.0,22.0,0.7860618348692909,0.7860618348692909,at 
22.0,22.0,0.7152047603877795,0.7152047603877795,least 
7.0,7.0,0.7056765400508351,0.7056765400508351,at least 
22.0,22.0,0.8866392227871023,0.8866392227871023,one 
7.0,7.0,0.8915105857867406,0.8915105857867406,at least one 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.5611315059019079,0.5611315059019079,at least one 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,4.0,0.14915150640447733,0.39832816054769615,at least one 
9.0,9.0,0.9806939042865407,0.9806939042865407,there is at least one 
10.0,10.0,0.9925227835815662,0.9925227835815662,if there is at least one 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
13.0,13.0,0.9886854594494926,0.9886854594494926,"if there is at least one , "
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.959087850878151,0.959087850878151,source 
8.0,8.0,0.9874925316999889,0.9874925316999889,the source 
22.0,22.0,0.9714148535712808,0.9714148535712808,route 
8.0,8.0,0.9610534272979891,0.9610534272979891,the source route 
22.0,22.0,0.9446098482133873,0.9446098482133873,flag 
8.0,8.0,0.9645779473658569,0.9645779473658569,the source route flag 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
8.0,8.0,0.9642361850260445,0.9642361850260445,the source route flag of 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
8.0,8.0,0.9165367594885363,0.9165367594885363,the source route flag of the 
22.0,22.0,0.9514880300772213,0.9514880300772213,nwk 
8.0,8.0,0.9505174336372882,0.9505174336372882,the source route flag of the nwk 
22.0,22.0,0.08557522172841239,0.08557522172841239,
8.0,8.0,0.8552546496280946,0.8552546496280946,the source route flag of the nwk 
22.0,22.0,0.9708669712743572,0.9708669712743572,frame 
8.0,8.0,0.9675055485376518,0.9675055485376518,the source route flag of the nwk frame 
22.0,22.0,0.9669693055315032,0.9669693055315032,control 
8.0,8.0,0.9661341929277713,0.9661341929277713,the source route flag of the nwk frame control 
22.0,22.0,0.9646033699919676,0.9646033699919676,field 
8.0,8.0,0.9650089815181424,0.9650089815181424,the source route flag of the nwk frame control field 
22.0,22.0,0.9585381233450111,0.9585381233450111,shall 
22.0,22.0,0.9724073439487944,0.9724073439487944,be 
7.0,7.0,0.9923599368951489,0.9923599368951489,shall be 
22.0,22.0,0.983431971392341,0.983431971392341,set 
7.0,7.0,0.9882893032858006,0.9882893032858006,shall be set 
9.0,9.0,0.9894933621361914,0.9894933621361914,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
3.0,17.0,0.40339651276318994,0.4804859829767329,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.936879441268601,0.936879441268601,and 
3.0,3.0,0.9290415792624687,0.9290415792624687,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.9514880300772213,0.9514880300772213,nwk 
8.0,8.0,0.9867817714657214,0.9867817714657214,the nwk 
22.0,22.0,0.08557522172841239,0.08557522172841239,
8.0,8.0,0.9784000074366183,0.9784000074366183,the nwk 
22.0,22.0,0.959087850878151,0.959087850878151,source 
8.0,8.0,0.9642405739787416,0.9642405739787416,the nwk source 
22.0,22.0,0.9714148535712808,0.9714148535712808,route 
8.0,8.0,0.9681937115282662,0.9681937115282662,the nwk source route 
22.0,22.0,0.08557522172841239,0.08557522172841239,
8.0,8.0,0.9073347520918469,0.9073347520918469,the nwk source route 
22.0,22.0,0.9585381233450111,0.9585381233450111,shall 
22.0,22.0,0.9724073439487944,0.9724073439487944,be 
7.0,7.0,0.9923599368951489,0.9923599368951489,shall be 
22.0,22.0,0.9623341245547805,0.9623341245547805,present 
7.0,7.0,0.9873136970423741,0.9873136970423741,shall be present 
9.0,9.0,0.9894623657991718,0.9894623657991718,the nwk source route shall be present 
3.0,3.0,0.9115611510933772,0.9115611510933772,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9931975878687558,0.9931975878687558,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9926622712340484,0.9926622712340484,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7639463682766618,0.7639463682766618,if 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.7277459123064322,0.7277459123064322,addresses 
8.0,8.0,0.9026689457249741,0.9026689457249741,the addresses 
22.0,22.0,0.47058831971159226,0.47058831971159226,do 
22.0,22.0,0.9389108219977194,0.9389108219977194,not 
15.0,15.0,0.5898174216722231,0.5898174216722231,do not 
7.0,22.0,0.004317972997735501,0.9622929726487188,match 
15.0,1.0,0.11518353756157713,0.24509506971257608,do not match 
9.0,9.0,0.9315326065970067,0.9315326065970067,the addresses do not match 
10.0,10.0,0.9922216531248385,0.9922216531248385,if the addresses do not match 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
13.0,13.0,0.9885303533373564,0.9885303533373564,"if the addresses do not match , "
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.9708669712743572,0.9708669712743572,frame 
8.0,8.0,0.9813610384508006,0.9813610384508006,the frame 
22.0,22.0,0.9585381233450111,0.9585381233450111,shall 
22.0,22.0,0.9724073439487944,0.9724073439487944,be 
7.0,7.0,0.9923599368951489,0.9923599368951489,shall be 
22.0,22.0,0.6246475767625582,0.6246475767625582,discarded 
7.0,7.0,0.9839305192056705,0.9839305192056705,shall be discarded 
9.0,9.0,0.9912627627154006,0.9912627627154006,the frame shall be discarded 
22.0,22.0,0.936879441268601,0.936879441268601,and 
3.0,3.0,0.9453871300576002,0.9453871300576002,the frame shall be discarded and 
22.0,22.0,0.9453304879836614,0.9453304879836614,no 
22.0,22.0,0.9637321828406615,0.9637321828406615,further 
22.0,22.0,0.9620692332870954,0.9620692332870954,action 
8.0,7.0,0.15998561343184017,0.7987857185129483,further action 
22.0,22.0,0.9585381233450111,0.9585381233450111,shall 
22.0,22.0,0.9724073439487944,0.9724073439487944,be 
7.0,7.0,0.9923599368951489,0.9923599368951489,shall be 
22.0,22.0,0.7334387503135055,0.7334387503135055,taken 
7.0,7.0,0.9780334628723388,0.9780334628723388,shall be taken 
9.0,9.0,0.9074805448673992,0.9074805448673992,further action shall be taken 
15.0,15.0,0.47801018769335224,0.47801018769335224,no further action shall be taken 
3.0,3.0,0.9041704629251323,0.9041704629251323,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.993517832777137,0.993517832777137,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9916604554864537,0.9916604554864537,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.9638375857740997,0.9638375857740997,device 
8.0,8.0,0.9898181865641503,0.9898181865641503,the device 
22.0,22.0,0.9585381233450111,0.9585381233450111,shall 
22.0,22.0,0.9638981114238244,0.9638981114238244,also 
7.0,7.0,0.9414872196498728,0.9414872196498728,shall also 
22.0,22.0,0.8973514627486939,0.8973514627486939,establish 
7.0,7.0,0.9666090026532145,0.9666090026532145,shall also establish 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.9525748950734869,0.9525748950734869,shall also establish the 
22.0,22.0,0.5188591688878182,0.5188591688878182,corresponding 
7.0,7.0,0.9474545610091175,0.9474545610091175,shall also establish the corresponding 
22.0,22.0,0.9714148535712808,0.9714148535712808,route 
7.0,7.0,0.920567641581917,0.920567641581917,shall also establish the corresponding route 
22.0,22.0,0.9598310712114455,0.9598310712114455,discovery 
7.0,7.0,0.8576159418000636,0.8576159418000636,shall also establish the corresponding route discovery 
22.0,22.0,0.878381909772413,0.878381909772413,table 
7.0,7.0,0.876443158116367,0.876443158116367,shall also establish the corresponding route discovery table 
22.0,22.0,0.9548497382078613,0.9548497382078613,entry 
7.0,7.0,0.7774082281765606,0.7774082281765606,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9907785422956961,0.9907785422956961,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7639463682766618,0.7639463682766618,if 
22.0,22.0,0.8866392227871023,0.8866392227871023,one 
22.0,22.0,0.8728345294118343,0.8728345294118343,with 
8.0,8.0,0.6702149044358635,0.6702149044358635,one with 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
8.0,7.0,0.4717149983178099,0.4799659004292601,one with the 
22.0,22.0,0.8980064608524614,0.8980064608524614,same 
8.0,8.0,0.6040408606704896,0.6040408606704896,one with the same 
22.0,22.0,0.9542028206767554,0.9542028206767554,initiator 
8.0,7.0,0.3729944052756597,0.5863716844071561,one with the same initiator 
22.0,22.0,0.936879441268601,0.936879441268601,and 
3.0,3.0,0.7955918352812628,0.7955918352812628,one with the same initiator and 
22.0,22.0,0.9714148535712808,0.9714148535712808,route 
22.0,22.0,0.9553597253643703,0.9553597253643703,request 
8.0,8.0,0.49211923732436097,0.49211923732436097,route request 
22.0,22.0,0.29039271077828605,0.29039271077828605,id 
8.0,7.0,0.1344017658107986,0.49057430346631736,route request id 
3.0,3.0,0.8933550420963885,0.8933550420963885,one with the same initiator and route request id 
22.0,22.0,0.687096167107708,0.687096167107708,does 
22.0,22.0,0.9389108219977194,0.9389108219977194,not 
