ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9569394470719134,0.9569394470719134,request 
7.0,7.0,0.9533414917996066,0.9533414917996066,is to be provided in the request 
9.0,9.0,0.982984234304765,0.982984234304765,continuation state is to be provided in the request 
15.0,15.0,0.7483150588619679,0.7483150588619679,no continuation state is to be provided in the request 
10.0,10.0,0.9880411409882321,0.9880411409882321,if no continuation state is to be provided in the request 
2.0,2.0,0.8389930405887226,0.8389930405887226,", "
13.0,13.0,0.9884054324767311,0.9884054324767311,"if no continuation state is to be provided in the request , "
8.0,22.0,0.030308419174823395,0.746615965009825,n 
22.0,22.0,0.9597222831660988,0.9597222831660988,shall 
22.0,22.0,0.984501460892766,0.984501460892766,set 
7.0,7.0,0.9687504502312689,0.9687504502312689,shall set 
22.0,22.0,0.9657976847655314,0.9657976847655314,to 
7.0,7.0,0.9603112283653721,0.9603112283653721,shall set to 
22.0,1.0,0.022370121970954834,0.3559081999816478,0 
7.0,7.0,0.8777101372894968,0.8777101372894968,shall set to 0 
9.0,9.0,0.5453364108100286,0.5453364108100286,n shall set to 0 
12.0,12.0,0.9916194570404484,0.9916194570404484,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8995599964854096,0.8995599964854096,. 
0.0,0.0,0.9957719469280604,0.9957719469280604,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7728951140609145,0.7728951140609145,if 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.9723831441489876,0.9723831441489876,frame 
8.0,8.0,0.9861172971077993,0.9861172971077993,the frame 
22.0,22.0,0.7852565383414889,0.7852565383414889,is 
22.0,22.0,0.08709556534518005,0.08709556534518005,
7.0,7.0,0.9245132680312147,0.9245132680312147,is 
22.0,22.0,0.882161566909184,0.882161566909184,along 
7.0,7.0,0.993706410174749,0.993706410174749,is along 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
7.0,7.0,0.978827767542047,0.978827767542047,is along the 
22.0,22.0,0.9559337471920996,0.9559337471920996,tree 
7.0,7.0,0.9646466808481713,0.9646466808481713,is along the tree 
9.0,9.0,0.991964006874397,0.991964006874397,the frame is along the tree 
10.0,10.0,0.9928380329927884,0.9928380329927884,if the frame is along the tree 
2.0,2.0,0.8389930405887226,0.8389930405887226,", "
13.0,13.0,0.9886064118064843,0.9886064118064843,"if the frame is along the tree , "
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.08709556534518005,0.08709556534518005,
8.0,8.0,0.9337516568508947,0.9337516568508947,the 
22.0,22.0,0.972940644703043,0.972940644703043,route 
8.0,8.0,0.9500459811243547,0.9500459811243547,the route 
22.0,22.0,0.8746169301542441,0.8746169301542441,sub-field 
8.0,8.0,0.9375317877656297,0.9375317877656297,the route sub-field 
22.0,22.0,0.9642758404586301,0.9642758404586301,of 
8.0,8.0,0.9633946112966751,0.9633946112966751,the route sub-field of 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
8.0,8.0,0.9200999919334941,0.9200999919334941,the route sub-field of the 
22.0,22.0,0.9532352220700838,0.9532352220700838,nwk 
8.0,8.0,0.9473585573887129,0.9473585573887129,the route sub-field of the nwk 
22.0,22.0,0.08709556534518005,0.08709556534518005,
8.0,8.0,0.8997270684426519,0.8997270684426519,the route sub-field of the nwk 
22.0,22.0,0.9723831441489876,0.9723831441489876,frame 
8.0,8.0,0.9519906639710191,0.9519906639710191,the route sub-field of the nwk frame 
22.0,22.0,0.9686464477193585,0.9686464477193585,control 
8.0,8.0,0.9527081974933844,0.9527081974933844,the route sub-field of the nwk frame control 
22.0,22.0,0.966245965235159,0.966245965235159,field 
8.0,8.0,0.9481721835440162,0.9481721835440162,the route sub-field of the nwk frame control field 
22.0,22.0,0.9597222831660988,0.9597222831660988,shall 
22.0,22.0,0.9730725047192487,0.9730725047192487,be 
7.0,7.0,0.9868423398779488,0.9868423398779488,shall be 
22.0,22.0,0.984501460892766,0.984501460892766,set 
7.0,7.0,0.9735325272002573,0.9735325272002573,shall be set 
22.0,22.0,0.9657976847655314,0.9657976847655314,to 
7.0,7.0,0.9797912237327734,0.9797912237327734,shall be set to 
22.0,22.0,0.81539457888758,0.81539457888758,0x00 
7.0,7.0,0.9129407184575239,0.9129407184575239,shall be set to 0x00 
9.0,9.0,0.9890488558977617,0.9890488558977617,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9933640362984264,0.9933640362984264,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8995599964854096,0.8995599964854096,. 
0.0,0.0,0.9961429238671082,0.9961429238671082,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7728951140609145,0.7728951140609145,if 
22.0,22.0,0.9499095905391595,0.9499095905391595,there 
22.0,22.0,0.7852565383414889,0.7852565383414889,is 
8.0,8.0,0.707667672964872,0.707667672964872,there is 
22.0,22.0,0.9168440454294623,0.9168440454294623,such 
22.0,22.0,0.9801787996774293,0.9801787996774293,an 
7.0,8.0,0.3737131739147481,0.6083381611639809,such an 
22.0,22.0,0.9564693391064377,0.9564693391064377,entry 
7.0,8.0,0.27704924869095865,0.7041520665621035,such an entry 
9.0,9.0,0.954785869683044,0.954785869683044,there is such an entry 
10.0,10.0,0.9886341272058878,0.9886341272058878,if there is such an entry 
2.0,2.0,0.8389930405887226,0.8389930405887226,", "
13.0,13.0,0.9879353022382037,0.9879353022382037,"if there is such an entry , "
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.9655195395589906,0.9655195395589906,device 
8.0,8.0,0.9915427470500653,0.9915427470500653,the device 
22.0,22.0,0.9357325482988331,0.9357325482988331,may 
22.0,22.0,0.972940644703043,0.972940644703043,route 
7.0,7.0,0.9854890362444558,0.9854890362444558,may route 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
7.0,7.0,0.9777310804788001,0.9777310804788001,may route the 
22.0,22.0,0.9723831441489876,0.9723831441489876,frame 
7.0,7.0,0.9646695130677856,0.9646695130677856,may route the frame 
22.0,22.0,0.9594025029229959,0.9594025029229959,directly 
7.0,7.0,0.9533547670690118,0.9533547670690118,may route the frame directly 
22.0,22.0,0.9657976847655314,0.9657976847655314,to 
7.0,7.0,0.9541752167708649,0.9541752167708649,may route the frame directly to 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
7.0,7.0,0.9533645007267362,0.9533645007267362,may route the frame directly to the 
22.0,22.0,0.9639526636743149,0.9639526636743149,destination 
7.0,7.0,0.9533429198643791,0.9533429198643791,may route the frame directly to the destination 
22.0,22.0,0.5531338196108938,0.5531338196108938,using 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
7.0,8.0,0.30086804171170345,0.674849837185017,using the 
22.0,22.0,0.08709556534518005,0.08709556534518005,
7.0,8.0,0.2639838195642677,0.6090396105541184,using the 
22.0,22.0,0.8681108825161362,0.8681108825161362,primitive 
7.0,8.0,0.242478152259223,0.7090633451328852,using the primitive 
22.0,22.0,0.8413379095572598,0.8413379095572598,as 
7.0,8.0,0.25073615982665115,0.5988508990785949,using the primitive as 
22.0,22.0,0.6273410113008387,0.6273410113008387,described 
7.0,8.0,0.24912585602784654,0.5992950869203437,using the primitive as described 
22.0,22.0,0.9402718914662497,0.9402718914662497,in 
7.0,8.0,0.2503590806448114,0.5991748667793287,using the primitive as described in 
22.0,22.0,0.9584223334115503,0.9584223334115503,section 
7.0,8.0,0.26046249111680947,0.5838695606411605,using the primitive as described in section 
22.0,22.0,0.08709556534518005,0.08709556534518005,
7.0,8.0,0.2427772989240718,0.6007343758742347,using the primitive as described in section 
3.0,3.0,0.8559751908129221,0.8559751908129221,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9897391229032408,0.9897391229032408,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9933611391584384,0.9933611391584384,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8995599964854096,0.8995599964854096,. 
0.0,0.0,0.9961513901004656,0.9961513901004656,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7728951140609145,0.7728951140609145,if 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.9463266037953364,0.9463266037953364,no 
8.0,15.0,0.13946702528988267,0.35942236374921915,the no 
22.0,22.0,0.972940644703043,0.972940644703043,route 
8.0,7.0,0.3608503941011376,0.511936955986855,the no route 
22.0,22.0,0.08709556534518005,0.08709556534518005,
8.0,7.0,0.33770965100881895,0.4681211084784242,the no route 
22.0,22.0,0.966245965235159,0.966245965235159,field 
8.0,7.0,0.3139322115143872,0.5160118353792886,the no route field 
22.0,22.0,0.9642758404586301,0.9642758404586301,of 
8.0,8.0,0.5271343372478021,0.5271343372478021,the no route field of 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
8.0,7.0,0.3317076830128124,0.6316183117904934,the no route field of the 
22.0,22.0,0.5726411995603827,0.5726411995603827,routing 
8.0,8.0,0.579975003946624,0.579975003946624,the no route field of the routing 
22.0,22.0,0.8841728225912031,0.8841728225912031,table 
8.0,8.0,0.6211756662196071,0.6211756662196071,the no route field of the routing table 
22.0,22.0,0.9564693391064377,0.9564693391064377,entry 
8.0,8.0,0.6212462909156923,0.6212462909156923,the no route field of the routing table entry 
22.0,22.0,0.7903480538063211,0.7903480538063211,has 
22.0,22.0,0.97713320692363,0.97713320692363,a 
7.0,7.0,0.9708273989703322,0.9708273989703322,has a 
22.0,22.0,0.9752099422864181,0.9752099422864181,value 
7.0,7.0,0.9657772795099515,0.9657772795099515,has a value 
22.0,22.0,0.9642758404586301,0.9642758404586301,of 
7.0,7.0,0.9551058025849021,0.9551058025849021,has a value of 
22.0,22.0,0.9585825004425035,0.9585825004425035,false 
7.0,7.0,0.9452882220602697,0.9452882220602697,has a value of false 
9.0,9.0,0.9771392279051614,0.9771392279051614,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9931027843007703,0.9931027843007703,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8389930405887226,0.8389930405887226,", "
13.0,13.0,0.9887778194687189,0.9887778194687189,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.030801203023563532,0.9434034979825395,then 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.972940644703043,0.972940644703043,route 
8.0,8.0,0.9888968069291814,0.9888968069291814,the route 
22.0,22.0,0.963832736693588,0.963832736693588,record 
8.0,8.0,0.9613363652824573,0.9613363652824573,the route record 
22.0,22.0,0.6689083451835545,0.6689083451835545,required 
8.0,8.0,0.8781043960491599,0.8781043960491599,the route record required 
22.0,22.0,0.966245965235159,0.966245965235159,field 
8.0,8.0,0.9648078418521202,0.9648078418521202,the route record required field 
22.0,22.0,0.9642758404586301,0.9642758404586301,of 
8.0,8.0,0.9643927378939539,0.9643927378939539,the route record required field of 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
8.0,8.0,0.9200860955870271,0.9200860955870271,the route record required field of the 
22.0,22.0,0.5726411995603827,0.5726411995603827,routing 
8.0,8.0,0.9396526510342,0.9396526510342,the route record required field of the routing 
22.0,22.0,0.8841728225912031,0.8841728225912031,table 
8.0,8.0,0.9624865467624069,0.9624865467624069,the route record required field of the routing table 
22.0,22.0,0.9564693391064377,0.9564693391064377,entry 
8.0,8.0,0.9569022391479931,0.9569022391479931,the route record required field of the routing table entry 
22.0,22.0,0.9597222831660988,0.9597222831660988,shall 
22.0,22.0,0.9730725047192487,0.9730725047192487,be 
7.0,7.0,0.9868423398779488,0.9868423398779488,shall be 
22.0,22.0,0.984501460892766,0.984501460892766,set 
7.0,7.0,0.9735325272002573,0.9735325272002573,shall be set 
22.0,22.0,0.9657976847655314,0.9657976847655314,to 
7.0,7.0,0.9797912237327734,0.9797912237327734,shall be set to 
22.0,22.0,0.9585825004425035,0.9585825004425035,false 
7.0,7.0,0.9629307800130112,0.9629307800130112,shall be set to false 
9.0,9.0,0.9890488637946995,0.9890488637946995,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9444976415261968,0.9444976415261968,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9853790641100948,0.9853790641100948,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8995599964854096,0.8995599964854096,. 
0.0,0.0,0.9962867257649652,0.9962867257649652,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7728951140609145,0.7728951140609145,if 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.19541023409061745,0.19541023409061745,receiver's 
8.0,8.0,0.356405479001291,0.356405479001291,the receiver's 
22.0,22.0,0.9699865127620411,0.9699865127620411,network 
8.0,8.0,0.8543325704943956,0.8543325704943956,the receiver's network 
22.0,22.0,0.9631475509466254,0.9631475509466254,address 
8.0,8.0,0.8918242719967109,0.8918242719967109,the receiver's network address 
22.0,22.0,0.08709556534518005,0.08709556534518005,
22.0,22.0,0.8908521449027188,0.8908521449027188,within 
7.0,7.0,0.5268837504512554,0.5268837504512554,within 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
7.0,7.0,0.8544922297300287,0.8544922297300287,within the 
22.0,22.0,0.9770397043294476,0.9770397043294476,range 
7.0,7.0,0.9228708071242251,0.9228708071242251,within the range 
22.0,22.0,0.6726088864061025,0.6726088864061025,covered 
7.0,7.0,0.9532363897438823,0.9532363897438823,within the range covered 
22.0,22.0,0.873600221286253,0.873600221286253,by 
7.0,7.0,0.9002286566475388,0.9002286566475388,within the range covered by 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
7.0,7.0,0.9440211972180464,0.9440211972180464,within the range covered by the 
22.0,22.0,0.9723831441489876,0.9723831441489876,frame 
7.0,7.0,0.9523995135451248,0.9523995135451248,within the range covered by the frame 
9.0,9.0,0.9869665779838529,0.9869665779838529,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9931310797656988,0.9931310797656988,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8389930405887226,0.8389930405887226,", "
13.0,13.0,0.9887989639616884,0.9887989639616884,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.030801203023563532,0.9434034979825395,then 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.9516654510234266,0.9516654510234266,link 
8.0,8.0,0.9894676529045286,0.9894676529045286,the link 
22.0,22.0,0.9681654367688474,0.9681654367688474,status 
8.0,8.0,0.9643864249851694,0.9643864249851694,the link status 
22.0,22.0,0.9663723976838543,0.9663723976838543,list 
8.0,8.0,0.9526878453170051,0.9526878453170051,the link status list 
22.0,22.0,0.7852565383414889,0.7852565383414889,is 
22.0,22.0,0.08709556534518005,0.08709556534518005,
7.0,7.0,0.9245132680312147,0.9245132680312147,is 
9.0,9.0,0.9890448803397851,0.9890448803397851,the link status list is 
11.0,11.0,0.9445032672591035,0.9445032672591035,then the link status list is 
12.0,12.0,0.9853788524641249,0.9853788524641249,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8995599964854096,0.8995599964854096,. 
0.0,0.0,0.9962867230000813,0.9962867230000813,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7728951140609145,0.7728951140609145,if 
22.0,22.0,0.9499095905391595,0.9499095905391595,there 
22.0,22.0,0.7852565383414889,0.7852565383414889,is 
8.0,8.0,0.707667672964872,0.707667672964872,there is 
22.0,22.0,0.7895990600044722,0.7895990600044722,at 
22.0,22.0,0.7247692944157248,0.7247692944157248,least 
7.0,7.0,0.6508476555607013,0.6508476555607013,at least 
22.0,22.0,0.891588277450285,0.891588277450285,one 
7.0,7.0,0.7630581379040191,0.7630581379040191,at least one 
22.0,22.0,0.08709556534518005,0.08709556534518005,
7.0,7.0,0.5350117009005094,0.5350117009005094,at least one 
22.0,22.0,0.08709556534518005,0.08709556534518005,
7.0,7.0,0.7486838089568517,0.7486838089568517,at least one 
9.0,9.0,0.9812898564310487,0.9812898564310487,there is at least one 
10.0,10.0,0.9895131733607047,0.9895131733607047,if there is at least one 
2.0,2.0,0.8389930405887226,0.8389930405887226,", "
13.0,13.0,0.9736814977980129,0.9736814977980129,"if there is at least one , "
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.9606677552710104,0.9606677552710104,source 
8.0,8.0,0.9901829576300947,0.9901829576300947,the source 
22.0,22.0,0.972940644703043,0.972940644703043,route 
8.0,8.0,0.9639674402802119,0.9639674402802119,the source route 
22.0,22.0,0.9462056707083248,0.9462056707083248,flag 
8.0,8.0,0.9516107613330596,0.9516107613330596,the source route flag 
22.0,22.0,0.9642758404586301,0.9642758404586301,of 
8.0,8.0,0.9638787245455898,0.9638787245455898,the source route flag of 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
8.0,8.0,0.9200999976987598,0.9200999976987598,the source route flag of the 
22.0,22.0,0.9532352220700838,0.9532352220700838,nwk 
8.0,8.0,0.9473585565172534,0.9473585565172534,the source route flag of the nwk 
22.0,22.0,0.08709556534518005,0.08709556534518005,
8.0,8.0,0.8997270674976341,0.8997270674976341,the source route flag of the nwk 
22.0,22.0,0.9723831441489876,0.9723831441489876,frame 
8.0,8.0,0.9519906636435759,0.9519906636435759,the source route flag of the nwk frame 
22.0,22.0,0.9686464477193585,0.9686464477193585,control 
8.0,8.0,0.9527081962944726,0.9527081962944726,the source route flag of the nwk frame control 
22.0,22.0,0.966245965235159,0.966245965235159,field 
8.0,8.0,0.9481721834666088,0.9481721834666088,the source route flag of the nwk frame control field 
22.0,22.0,0.9597222831660988,0.9597222831660988,shall 
22.0,22.0,0.9730725047192487,0.9730725047192487,be 
7.0,7.0,0.9868423398779488,0.9868423398779488,shall be 
22.0,22.0,0.984501460892766,0.984501460892766,set 
7.0,7.0,0.9735325272002573,0.9735325272002573,shall be set 
9.0,9.0,0.9902268290875404,0.9902268290875404,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8389930405887226,0.8389930405887226,", "
3.0,3.0,0.5005418565700198,0.5005418565700198,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9402109990021672,0.9402109990021672,and 
3.0,3.0,0.9012833576292798,0.9012833576292798,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.9532352220700838,0.9532352220700838,nwk 
8.0,8.0,0.989631681536546,0.989631681536546,the nwk 
22.0,22.0,0.08709556534518005,0.08709556534518005,
8.0,8.0,0.9803222942613292,0.9803222942613292,the nwk 
22.0,22.0,0.9606677552710104,0.9606677552710104,source 
8.0,8.0,0.9504180330960944,0.9504180330960944,the nwk source 
22.0,22.0,0.972940644703043,0.972940644703043,route 
8.0,8.0,0.9676637661014512,0.9676637661014512,the nwk source route 
22.0,22.0,0.08709556534518005,0.08709556534518005,
8.0,8.0,0.8734756774289617,0.8734756774289617,the nwk source route 
22.0,22.0,0.9597222831660988,0.9597222831660988,shall 
22.0,22.0,0.9730725047192487,0.9730725047192487,be 
7.0,7.0,0.9868423398779488,0.9868423398779488,shall be 
22.0,22.0,0.9638613396143797,0.9638613396143797,present 
7.0,7.0,0.9647986013362646,0.9647986013362646,shall be present 
9.0,9.0,0.9890488558029304,0.9890488558029304,the nwk source route shall be present 
3.0,3.0,0.8612690196531195,0.8612690196531195,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.993742526172875,0.993742526172875,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8995599964854096,0.8995599964854096,. 
0.0,0.0,0.9928681355266652,0.9928681355266652,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7728951140609145,0.7728951140609145,if 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.7410001676605975,0.7410001676605975,addresses 
8.0,8.0,0.9226738089379756,0.9226738089379756,the addresses 
22.0,22.0,0.46701810564483287,0.46701810564483287,do 
22.0,22.0,0.9386353214437615,0.9386353214437615,not 
15.0,15.0,0.5702999816390512,0.5702999816390512,do not 
7.0,22.0,0.0040586576829306055,0.963964998875973,match 
15.0,7.0,0.1810618130107486,0.21295481522737186,do not match 
9.0,9.0,0.9542453747443889,0.9542453747443889,the addresses do not match 
10.0,10.0,0.9908055011825155,0.9908055011825155,if the addresses do not match 
2.0,2.0,0.8389930405887226,0.8389930405887226,", "
13.0,13.0,0.9885199578357088,0.9885199578357088,"if the addresses do not match , "
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.9723831441489876,0.9723831441489876,frame 
8.0,8.0,0.9861172971077993,0.9861172971077993,the frame 
22.0,22.0,0.9597222831660988,0.9597222831660988,shall 
22.0,22.0,0.9730725047192487,0.9730725047192487,be 
7.0,7.0,0.9868423398779488,0.9868423398779488,shall be 
22.0,22.0,0.6384763184596178,0.6384763184596178,discarded 
7.0,7.0,0.9606377898694821,0.9606377898694821,shall be discarded 
9.0,9.0,0.9919624440277259,0.9919624440277259,the frame shall be discarded 
22.0,22.0,0.9402109990021672,0.9402109990021672,and 
3.0,3.0,0.9017182064132124,0.9017182064132124,the frame shall be discarded and 
22.0,22.0,0.9463266037953364,0.9463266037953364,no 
22.0,22.0,0.9650998779061148,0.9650998779061148,further 
22.0,22.0,0.963772485133129,0.963772485133129,action 
8.0,7.0,0.2216923847275928,0.7374807137412025,further action 
22.0,22.0,0.9597222831660988,0.9597222831660988,shall 
22.0,22.0,0.9730725047192487,0.9730725047192487,be 
7.0,7.0,0.9868423398779488,0.9868423398779488,shall be 
22.0,22.0,0.7448633374804223,0.7448633374804223,taken 
7.0,7.0,0.9613168426688299,0.9613168426688299,shall be taken 
9.0,9.0,0.9579562741131744,0.9579562741131744,further action shall be taken 
15.0,15.0,0.7462039838809816,0.7462039838809816,no further action shall be taken 
3.0,3.0,0.8330703369445058,0.8330703369445058,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9937528377990003,0.9937528377990003,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8995599964854096,0.8995599964854096,. 
0.0,0.0,0.9928641618224332,0.9928641618224332,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
22.0,22.0,0.9655195395589906,0.9655195395589906,device 
8.0,8.0,0.9915427470500653,0.9915427470500653,the device 
22.0,22.0,0.9597222831660988,0.9597222831660988,shall 
22.0,22.0,0.9650850815121499,0.9650850815121499,also 
7.0,7.0,0.9049268990896373,0.9049268990896373,shall also 
22.0,22.0,0.903418291478299,0.903418291478299,establish 
7.0,7.0,0.9291769998800536,0.9291769998800536,shall also establish 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
7.0,7.0,0.950034448748619,0.950034448748619,shall also establish the 
22.0,22.0,0.5336619349312304,0.5336619349312304,corresponding 
7.0,7.0,0.9528579892281264,0.9528579892281264,shall also establish the corresponding 
22.0,22.0,0.972940644703043,0.972940644703043,route 
7.0,7.0,0.9533601711522377,0.9533601711522377,shall also establish the corresponding route 
22.0,22.0,0.9615349045189224,0.9615349045189224,discovery 
7.0,7.0,0.953349825636737,0.953349825636737,shall also establish the corresponding route discovery 
22.0,22.0,0.8841728225912031,0.8841728225912031,table 
7.0,7.0,0.9518384588141223,0.9518384588141223,shall also establish the corresponding route discovery table 
22.0,22.0,0.9564693391064377,0.9564693391064377,entry 
7.0,7.0,0.953349676118811,0.953349676118811,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9919639270793523,0.9919639270793523,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7728951140609145,0.7728951140609145,if 
22.0,22.0,0.891588277450285,0.891588277450285,one 
22.0,22.0,0.878316602666766,0.878316602666766,with 
8.0,8.0,0.5848786254903595,0.5848786254903595,one with 
22.0,22.0,0.9777958466057471,0.9777958466057471,the 
8.0,7.0,0.3268097462792367,0.6414511310825086,one with the 
22.0,22.0,0.9034520852907977,0.9034520852907977,same 
8.0,7.0,0.26566643075801855,0.7175535072433173,one with the same 
22.0,22.0,0.9559160059104159,0.9559160059104159,initiator 
8.0,7.0,0.33389258966541274,0.6140943499572628,one with the same initiator 
22.0,22.0,0.9402109990021672,0.9402109990021672,and 
3.0,3.0,0.6429082154573444,0.6429082154573444,one with the same initiator and 
22.0,22.0,0.972940644703043,0.972940644703043,route 
22.0,22.0,0.9569394470719134,0.9569394470719134,request 
8.0,8.0,0.6255799975310878,0.6255799975310878,route request 
22.0,22.0,0.29276415317311577,0.29276415317311577,id 
8.0,7.0,0.1948943921701207,0.5058739497254178,route request id 
3.0,3.0,0.5310892392240308,0.5310892392240308,one with the same initiator and route request id 
22.0,22.0,0.6987911151854009,0.6987911151854009,does 
22.0,22.0,0.9386353214437615,0.9386353214437615,not 
15.0,15.0,0.957323532965937,0.957323532965937,does not 
