ground_truth,prediction,probability_correct,probability_predicted,token
22.0,1.0,0.021247543019507202,0.37324058562823137,0 
7.0,7.0,0.95072077092012,0.95072077092012,shall set to 0 
9.0,9.0,0.8886902827832057,0.8886902827832057,n shall set to 0 
12.0,12.0,0.9901924463376538,0.9901924463376538,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9968160106511135,0.9968160106511135,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9745652956933113,0.9745652956933113,frame 
8.0,8.0,0.9882396538515378,0.9882396538515378,the frame 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.9231949488326899,0.9231949488326899,is 
22.0,22.0,0.8882278295739187,0.8882278295739187,along 
7.0,7.0,0.993696040237661,0.993696040237661,is along 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9831631258111845,0.9831631258111845,is along the 
22.0,22.0,0.958878999515532,0.958878999515532,tree 
7.0,7.0,0.9762810268641007,0.9762810268641007,is along the tree 
9.0,9.0,0.9911995736045861,0.9911995736045861,the frame is along the tree 
10.0,10.0,0.9937631211787276,0.9937631211787276,if the frame is along the tree 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9901271167711397,0.9901271167711397,"if the frame is along the tree , "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.9182916323379614,0.9182916323379614,the 
22.0,22.0,0.975071207409421,0.975071207409421,route 
8.0,8.0,0.7474599584720324,0.7474599584720324,the route 
22.0,22.0,0.8829558194728799,0.8829558194728799,sub-field 
8.0,8.0,0.9268714966832233,0.9268714966832233,the route sub-field 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
8.0,8.0,0.9498327572586548,0.9498327572586548,the route sub-field of 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
8.0,8.0,0.7237598862765078,0.7237598862765078,the route sub-field of the 
22.0,22.0,0.9559623628703365,0.9559623628703365,nwk 
8.0,8.0,0.9341908897612147,0.9341908897612147,the route sub-field of the nwk 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.8394441021385308,0.8394441021385308,the route sub-field of the nwk 
22.0,22.0,0.9745652956933113,0.9745652956933113,frame 
8.0,8.0,0.886193491543587,0.886193491543587,the route sub-field of the nwk frame 
22.0,22.0,0.971043006051527,0.971043006051527,control 
8.0,8.0,0.9411410253343376,0.9411410253343376,the route sub-field of the nwk frame control 
22.0,22.0,0.9686312733483439,0.9686312733483439,field 
8.0,8.0,0.8828248118023918,0.8828248118023918,the route sub-field of the nwk frame control field 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
7.0,7.0,0.9844198446540923,0.9844198446540923,shall be 
22.0,22.0,0.9859422217141561,0.9859422217141561,set 
7.0,7.0,0.9881324963372636,0.9881324963372636,shall be set 
22.0,22.0,0.9686019351173526,0.9686019351173526,to 
7.0,7.0,0.9936142752283195,0.9936142752283195,shall be set to 
22.0,22.0,0.817329010262154,0.817329010262154,0x00 
7.0,7.0,0.7573198565108129,0.7573198565108129,shall be set to 0x00 
9.0,9.0,0.9891783832587312,0.9891783832587312,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9944013961814885,0.9944013961814885,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9967861238396132,0.9967861238396132,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9501390799244239,0.9501390799244239,there 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
8.0,8.0,0.47227498364711723,0.47227498364711723,there is 
22.0,22.0,0.9237269481223588,0.9237269481223588,such 
22.0,22.0,0.9813304084901163,0.9813304084901163,an 
7.0,8.0,0.32956326811703196,0.6450503982466388,such an 
22.0,22.0,0.9590742484954506,0.9590742484954506,entry 
7.0,8.0,0.25083826070561893,0.7338456211778868,such an entry 
9.0,9.0,0.8854346191900287,0.8854346191900287,there is such an entry 
10.0,10.0,0.9855973162821354,0.9855973162821354,if there is such an entry 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9900024596860895,0.9900024596860895,"if there is such an entry , "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9679952639552646,0.9679952639552646,device 
8.0,8.0,0.991268989804786,0.991268989804786,the device 
22.0,22.0,0.9391507784169278,0.9391507784169278,may 
22.0,22.0,0.975071207409421,0.975071207409421,route 
7.0,7.0,0.9763206171328683,0.9763206171328683,may route 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.992554978912624,0.992554978912624,may route the 
22.0,22.0,0.9745652956933113,0.9745652956933113,frame 
7.0,7.0,0.9871513823743837,0.9871513823743837,may route the frame 
22.0,22.0,0.9606308356038266,0.9606308356038266,directly 
7.0,7.0,0.9535044552627718,0.9535044552627718,may route the frame directly 
22.0,22.0,0.9686019351173526,0.9686019351173526,to 
7.0,7.0,0.9678081078812464,0.9678081078812464,may route the frame directly to 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9401663028719678,0.9401663028719678,may route the frame directly to the 
22.0,22.0,0.9664058725648439,0.9664058725648439,destination 
7.0,7.0,0.9227255765663908,0.9227255765663908,may route the frame directly to the destination 
22.0,22.0,0.5732652348765822,0.5732652348765822,using 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,8.0,0.3034592667821898,0.6789356681711622,using the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,8.0,0.2989623840654946,0.6153058251096746,using the 
22.0,22.0,0.877033923048203,0.877033923048203,primitive 
7.0,8.0,0.22104660204829202,0.7351838698799886,using the primitive 
22.0,22.0,0.8445309407592112,0.8445309407592112,as 
7.0,8.0,0.3728589121790505,0.4347191824622711,using the primitive as 
22.0,22.0,0.6467477031768709,0.6467477031768709,described 
7.0,8.0,0.28826898714074434,0.48273979495275876,using the primitive as described 
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
7.0,1.0,0.3192557794227462,0.5581222627324961,using the primitive as described in 
22.0,22.0,0.9609443386624074,0.9609443386624074,section 
7.0,7.0,0.7123635143240393,0.7123635143240393,using the primitive as described in section 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.7959185381805555,0.7959185381805555,using the primitive as described in section 
3.0,3.0,0.683983996150897,0.683983996150897,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9858876753303363,0.9858876753303363,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9944048779990262,0.9944048779990262,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.996785225651414,0.996785225651414,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9458919024056152,0.9458919024056152,no 
8.0,8.0,0.3854188824167223,0.3854188824167223,the no 
22.0,22.0,0.975071207409421,0.975071207409421,route 
8.0,8.0,0.47824817037857875,0.47824817037857875,the no route 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.5659114958106526,0.5659114958106526,the no route 
22.0,22.0,0.9686312733483439,0.9686312733483439,field 
8.0,8.0,0.5561058342200116,0.5561058342200116,the no route field 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
8.0,1.0,0.21107950055251573,0.589517708739401,the no route field of 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
8.0,7.0,0.06918742785611048,0.6488657696843642,the no route field of the 
22.0,22.0,0.5944595903794405,0.5944595903794405,routing 
8.0,7.0,0.01812412682593391,0.8653971188081925,the no route field of the routing 
22.0,22.0,0.891649901578081,0.891649901578081,table 
8.0,7.0,0.014714947225130537,0.929015890741293,the no route field of the routing table 
22.0,22.0,0.9590742484954506,0.9590742484954506,entry 
8.0,7.0,0.011752811475143624,0.9414901415555371,the no route field of the routing table entry 
22.0,22.0,0.8066190711918992,0.8066190711918992,has 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
7.0,7.0,0.9717078670146873,0.9717078670146873,has a 
22.0,22.0,0.9771264718866057,0.9771264718866057,value 
7.0,7.0,0.9897106883536325,0.9897106883536325,has a value 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
7.0,7.0,0.9827614698292915,0.9827614698292915,has a value of 
22.0,22.0,0.9610361321500659,0.9610361321500659,false 
7.0,7.0,0.9173744793723185,0.9173744793723185,has a value of false 
9.0,3.0,0.02613861394306155,0.7510762593430113,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9794766030659591,0.9794766030659591,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9858339111981467,0.9858339111981467,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.032546603915687526,0.9431751656054921,then 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.975071207409421,0.975071207409421,route 
8.0,8.0,0.9868394118475687,0.9868394118475687,the route 
22.0,22.0,0.96607088527556,0.96607088527556,record 
8.0,8.0,0.9327642211740357,0.9327642211740357,the route record 
22.0,22.0,0.688721009234078,0.688721009234078,required 
8.0,8.0,0.9021521022737312,0.9021521022737312,the route record required 
22.0,22.0,0.9686312733483439,0.9686312733483439,field 
8.0,8.0,0.9656077011122459,0.9656077011122459,the route record required field 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
8.0,8.0,0.959361887024641,0.959361887024641,the route record required field of 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
8.0,8.0,0.8602431902165689,0.8602431902165689,the route record required field of the 
22.0,22.0,0.5944595903794405,0.5944595903794405,routing 
8.0,8.0,0.8908115792707834,0.8908115792707834,the route record required field of the routing 
22.0,22.0,0.891649901578081,0.891649901578081,table 
8.0,8.0,0.8817713111050288,0.8817713111050288,the route record required field of the routing table 
22.0,22.0,0.9590742484954506,0.9590742484954506,entry 
8.0,8.0,0.9213906125446932,0.9213906125446932,the route record required field of the routing table entry 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
7.0,7.0,0.9844198446540923,0.9844198446540923,shall be 
22.0,22.0,0.9859422217141561,0.9859422217141561,set 
7.0,7.0,0.9881324963372636,0.9881324963372636,shall be set 
22.0,22.0,0.9686019351173526,0.9686019351173526,to 
7.0,7.0,0.9936142752283195,0.9936142752283195,shall be set to 
22.0,22.0,0.9610361321500659,0.9610361321500659,false 
7.0,7.0,0.9877375161832272,0.9877375161832272,shall be set to false 
9.0,9.0,0.9891803295009526,0.9891803295009526,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9511889963582001,0.9511889963582001,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9700863459273389,0.9700863459273389,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9966853297116569,0.9966853297116569,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.19736383840983188,0.19736383840983188,receiver's 
8.0,8.0,0.357032554190613,0.357032554190613,the receiver's 
22.0,22.0,0.9721990733817469,0.9721990733817469,network 
8.0,1.0,0.3219271681245623,0.47413081884060726,the receiver's network 
22.0,22.0,0.9654388605989391,0.9654388605989391,address 
8.0,1.0,0.25181444930032065,0.5022774480220695,the receiver's network address 
22.0,22.0,0.0894247302442618,0.0894247302442618,
22.0,22.0,0.8973835717503302,0.8973835717503302,within 
7.0,7.0,0.5387600902578477,0.5387600902578477,within 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.7633342760238517,0.7633342760238517,within the 
22.0,22.0,0.9790331543964752,0.9790331543964752,range 
7.0,7.0,0.761267581741549,0.761267581741549,within the range 
22.0,22.0,0.6921041432412015,0.6921041432412015,covered 
7.0,7.0,0.8973587937724574,0.8973587937724574,within the range covered 
22.0,22.0,0.8772959557171407,0.8772959557171407,by 
7.0,7.0,0.8509924652476272,0.8509924652476272,within the range covered by 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.8235798573142123,0.8235798573142123,within the range covered by the 
22.0,22.0,0.9745652956933113,0.9745652956933113,frame 
7.0,7.0,0.7264081568364013,0.7264081568364013,within the range covered by the frame 
9.0,9.0,0.8520937293254301,0.8520937293254301,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9888196604915396,0.9888196604915396,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9904550968959194,0.9904550968959194,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.032546603915687526,0.9431751656054921,then 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.954180637968856,0.954180637968856,link 
8.0,8.0,0.9906128433252398,0.9906128433252398,the link 
22.0,22.0,0.9705122555366857,0.9705122555366857,status 
8.0,8.0,0.957523596522816,0.957523596522816,the link status 
22.0,22.0,0.9684522426259695,0.9684522426259695,list 
8.0,8.0,0.9496857619554041,0.9496857619554041,the link status list 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.9231949488326899,0.9231949488326899,is 
9.0,9.0,0.989577614413887,0.989577614413887,the link status list is 
11.0,11.0,0.9511159602057719,0.9511159602057719,then the link status list is 
12.0,12.0,0.9851555072651244,0.9851555072651244,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9968382852428875,0.9968382852428875,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9501390799244239,0.9501390799244239,there 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
8.0,8.0,0.47227498364711723,0.47227498364711723,there is 
22.0,22.0,0.7909065614660462,0.7909065614660462,at 
22.0,22.0,0.7381410565202162,0.7381410565202162,least 
7.0,7.0,0.6617890565418366,0.6617890565418366,at least 
22.0,22.0,0.8974860820280237,0.8974860820280237,one 
7.0,7.0,0.775061814789189,0.775061814789189,at least one 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,5.0,0.3312687656003857,0.5487354167931949,at least one 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.9117235896368644,0.9117235896368644,at least one 
9.0,9.0,0.9515631473713283,0.9515631473713283,there is at least one 
10.0,10.0,0.9929695674290517,0.9929695674290517,if there is at least one 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9891431546339733,0.9891431546339733,"if there is at least one , "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9631244018429668,0.9631244018429668,source 
8.0,8.0,0.9899542653273317,0.9899542653273317,the source 
22.0,22.0,0.975071207409421,0.975071207409421,route 
8.0,8.0,0.9582347500233213,0.9582347500233213,the source route 
22.0,22.0,0.949106875317228,0.949106875317228,flag 
8.0,8.0,0.950458246444876,0.950458246444876,the source route flag 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
8.0,8.0,0.9598745432081314,0.9598745432081314,the source route flag of 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
8.0,8.0,0.7915337363296027,0.7915337363296027,the source route flag of the 
22.0,22.0,0.9559623628703365,0.9559623628703365,nwk 
8.0,8.0,0.9484582091734909,0.9484582091734909,the source route flag of the nwk 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.793839362894776,0.793839362894776,the source route flag of the nwk 
22.0,22.0,0.9745652956933113,0.9745652956933113,frame 
8.0,8.0,0.9002166543095595,0.9002166543095595,the source route flag of the nwk frame 
22.0,22.0,0.971043006051527,0.971043006051527,control 
8.0,8.0,0.9354455300721488,0.9354455300721488,the source route flag of the nwk frame control 
22.0,22.0,0.9686312733483439,0.9686312733483439,field 
8.0,8.0,0.8833407808271423,0.8833407808271423,the source route flag of the nwk frame control field 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
7.0,7.0,0.9844198446540923,0.9844198446540923,shall be 
22.0,22.0,0.9859422217141561,0.9859422217141561,set 
7.0,7.0,0.9881324963372636,0.9881324963372636,shall be set 
9.0,9.0,0.990250998808802,0.990250998808802,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.853087089752862,0.853087089752862,", "
3.0,3.0,0.5851254380138468,0.5851254380138468,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9444059845202647,0.9444059845202647,and 
3.0,3.0,0.9117825268717443,0.9117825268717443,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9559623628703365,0.9559623628703365,nwk 
8.0,8.0,0.989874262474433,0.989874262474433,the nwk 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.9642190019528047,0.9642190019528047,the nwk 
22.0,22.0,0.9631244018429668,0.9631244018429668,source 
8.0,8.0,0.9515303862876877,0.9515303862876877,the nwk source 
22.0,22.0,0.975071207409421,0.975071207409421,route 
8.0,8.0,0.9573478068790489,0.9573478068790489,the nwk source route 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.5598784509429693,0.5598784509429693,the nwk source route 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
7.0,7.0,0.9844198446540923,0.9844198446540923,shall be 
22.0,22.0,0.9662016191291908,0.9662016191291908,present 
7.0,7.0,0.9886164774432664,0.9886164774432664,shall be present 
9.0,9.0,0.9891801683779592,0.9891801683779592,the nwk source route shall be present 
3.0,3.0,0.8725587534854442,0.8725587534854442,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9938115905500317,0.9938115905500317,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9939566456893761,0.9939566456893761,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.7590424521703124,0.7590424521703124,addresses 
8.0,8.0,0.9131548724770479,0.9131548724770479,the addresses 
22.0,22.0,0.4613098372830205,0.4613098372830205,do 
22.0,22.0,0.9374030880247193,0.9374030880247193,not 
15.0,15.0,0.6510865598850393,0.6510865598850393,do not 
7.0,22.0,0.003880498512152084,0.9664054584273999,match 
15.0,7.0,0.2718337023622169,0.5384434945769242,do not match 
9.0,9.0,0.9799980950830127,0.9799980950830127,the addresses do not match 
10.0,10.0,0.9937653961380031,0.9937653961380031,if the addresses do not match 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9901291737181134,0.9901291737181134,"if the addresses do not match , "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9745652956933113,0.9745652956933113,frame 
8.0,8.0,0.9882396538515378,0.9882396538515378,the frame 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
7.0,7.0,0.9844198446540923,0.9844198446540923,shall be 
22.0,22.0,0.6576372318183075,0.6576372318183075,discarded 
7.0,7.0,0.9771749792498342,0.9771749792498342,shall be discarded 
9.0,9.0,0.9912570615926368,0.9912570615926368,the frame shall be discarded 
22.0,22.0,0.9444059845202647,0.9444059845202647,and 
3.0,3.0,0.9444519116580067,0.9444519116580067,the frame shall be discarded and 
22.0,22.0,0.9458919024056152,0.9458919024056152,no 
22.0,22.0,0.9664370111750701,0.9664370111750701,further 
22.0,22.0,0.9662274586477313,0.9662274586477313,action 
8.0,7.0,0.32448986975148714,0.651419532374962,further action 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
7.0,7.0,0.9844198446540923,0.9844198446540923,shall be 
22.0,22.0,0.7607676023297174,0.7607676023297174,taken 
7.0,7.0,0.9747888940119448,0.9747888940119448,shall be taken 
9.0,9.0,0.9795909075835966,0.9795909075835966,further action shall be taken 
15.0,15.0,0.7625658477304635,0.7625658477304635,no further action shall be taken 
3.0,3.0,0.9046333930736141,0.9046333930736141,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9900893938916647,0.9900893938916647,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9939405612943727,0.9939405612943727,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9679952639552646,0.9679952639552646,device 
8.0,8.0,0.991268989804786,0.991268989804786,the device 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9662384537751418,0.9662384537751418,also 
7.0,7.0,0.8904851331350612,0.8904851331350612,shall also 
22.0,22.0,0.9111540767155965,0.9111540767155965,establish 
7.0,7.0,0.9777032620935033,0.9777032620935033,shall also establish 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9882170371211796,0.9882170371211796,shall also establish the 
22.0,22.0,0.5537521913932338,0.5537521913932338,corresponding 
7.0,7.0,0.9925712348185134,0.9925712348185134,shall also establish the corresponding 
22.0,22.0,0.975071207409421,0.975071207409421,route 
7.0,7.0,0.9902183269605693,0.9902183269605693,shall also establish the corresponding route 
22.0,22.0,0.9640783077146061,0.9640783077146061,discovery 
7.0,7.0,0.9775301047936829,0.9775301047936829,shall also establish the corresponding route discovery 
22.0,22.0,0.891649901578081,0.891649901578081,table 
7.0,7.0,0.949069546798744,0.949069546798744,shall also establish the corresponding route discovery table 
22.0,22.0,0.9590742484954506,0.9590742484954506,entry 
7.0,7.0,0.94428305645586,0.94428305645586,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9899688101888202,0.9899688101888202,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.8974860820280237,0.8974860820280237,one 
22.0,22.0,0.8846210687622141,0.8846210687622141,with 
8.0,8.0,0.7346663559763505,0.7346663559763505,one with 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
8.0,8.0,0.6223810911030091,0.6223810911030091,one with the 
22.0,22.0,0.9104917746856055,0.9104917746856055,same 
8.0,7.0,0.38803189451821996,0.5749253419797367,one with the same 
22.0,22.0,0.9585972802929705,0.9585972802929705,initiator 
8.0,7.0,0.2742993976837995,0.684441266750184,one with the same initiator 
22.0,22.0,0.9444059845202647,0.9444059845202647,and 
3.0,3.0,0.5852856105340429,0.5852856105340429,one with the same initiator and 
22.0,22.0,0.975071207409421,0.975071207409421,route 
22.0,22.0,0.9594473628543457,0.9594473628543457,request 
8.0,8.0,0.6996582307113791,0.6996582307113791,route request 
22.0,22.0,0.2984913309021471,0.2984913309021471,id 
8.0,8.0,0.4622343955765703,0.4622343955765703,route request id 
3.0,3.0,0.671495121663859,0.671495121663859,one with the same initiator and route request id 
22.0,22.0,0.7149561497253897,0.7149561497253897,does 
22.0,22.0,0.9374030880247193,0.9374030880247193,not 
15.0,15.0,0.9081275898939466,0.9081275898939466,does not 
22.0,22.0,0.9536603595727436,0.9536603595727436,already 
