ground_truth,prediction,probability_correct,probability_predicted,token
10.0,10.0,0.9821724204283281,0.9821724204283281,if no continuation state is to be provided in the request 
2.0,2.0,0.7141067538759538,0.7141067538759538,", "
13.0,13.0,0.9808445949840094,0.9808445949840094,"if no continuation state is to be provided in the request , "
8.0,22.0,0.025456482317182033,0.8080924864259008,n 
22.0,22.0,0.9410348133679108,0.9410348133679108,shall 
22.0,22.0,0.9686293011673173,0.9686293011673173,set 
7.0,7.0,0.9199837646903125,0.9199837646903125,shall set 
22.0,22.0,0.9450105062523546,0.9450105062523546,to 
7.0,7.0,0.9544692489602353,0.9544692489602353,shall set to 
22.0,2.0,0.037442305104181596,0.37794936128448414,0 
7.0,7.0,0.9044641009560116,0.9044641009560116,shall set to 0 
9.0,9.0,0.9499616514355743,0.9499616514355743,n shall set to 0 
12.0,12.0,0.987452476371198,0.987452476371198,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.817868560503122,0.817868560503122,. 
0.0,0.0,0.9913163323096887,0.9913163323096887,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.648434097163256,0.648434097163256,if 
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,22.0,0.9501208796508697,0.9501208796508697,frame 
8.0,8.0,0.9436088129313168,0.9436088129313168,the frame 
22.0,22.0,0.7054507579975046,0.7054507579975046,is 
22.0,2.0,0.07438565128800137,0.07447592713476901,
7.0,7.0,0.8787080989129653,0.8787080989129653,is 
22.0,22.0,0.8306077594322524,0.8306077594322524,along 
7.0,7.0,0.9663138698647686,0.9663138698647686,is along 
22.0,22.0,0.95432135414529,0.95432135414529,the 
7.0,7.0,0.9655729503615749,0.9655729503615749,is along the 
22.0,22.0,0.9304283959805988,0.9304283959805988,tree 
7.0,7.0,0.9613293845581041,0.9613293845581041,is along the tree 
9.0,9.0,0.986401520855637,0.986401520855637,the frame is along the tree 
10.0,10.0,0.9872821107368204,0.9872821107368204,if the frame is along the tree 
2.0,2.0,0.7141067538759538,0.7141067538759538,", "
13.0,13.0,0.9780933780936495,0.9780933780936495,"if the frame is along the tree , "
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,2.0,0.07438565128800137,0.07447592713476901,
8.0,8.0,0.8531738104561774,0.8531738104561774,the 
22.0,22.0,0.9511061407926114,0.9511061407926114,route 
8.0,8.0,0.9322367348840459,0.9322367348840459,the route 
22.0,22.0,0.7912946845367728,0.7912946845367728,sub-field 
8.0,8.0,0.8480683266820497,0.8480683266820497,the route sub-field 
22.0,22.0,0.9252372685903141,0.9252372685903141,of 
8.0,8.0,0.7860492386528359,0.7860492386528359,the route sub-field of 
22.0,22.0,0.95432135414529,0.95432135414529,the 
8.0,7.0,0.3721718515708563,0.5335399453939565,the route sub-field of the 
22.0,22.0,0.9273858301132105,0.9273858301132105,nwk 
8.0,7.0,0.4188525156815404,0.4631346501863888,the route sub-field of the nwk 
22.0,2.0,0.07438565128800137,0.07447592713476901,
8.0,7.0,0.369333624379846,0.4699406688559875,the route sub-field of the nwk 
22.0,22.0,0.9501208796508697,0.9501208796508697,frame 
8.0,7.0,0.4194717289593315,0.4624652268064727,the route sub-field of the nwk frame 
22.0,22.0,0.9444996513204261,0.9444996513204261,control 
8.0,8.0,0.4609380625010981,0.4609380625010981,the route sub-field of the nwk frame control 
22.0,22.0,0.9422279065910151,0.9422279065910151,field 
8.0,8.0,0.5073759785103297,0.5073759785103297,the route sub-field of the nwk frame control field 
22.0,22.0,0.9410348133679108,0.9410348133679108,shall 
22.0,22.0,0.9634719337453698,0.9634719337453698,be 
7.0,7.0,0.9810654013200498,0.9810654013200498,shall be 
22.0,22.0,0.9686293011673173,0.9686293011673173,set 
7.0,7.0,0.9673905986607129,0.9673905986607129,shall be set 
22.0,22.0,0.9450105062523546,0.9450105062523546,to 
7.0,7.0,0.9582498027771433,0.9582498027771433,shall be set to 
22.0,22.0,0.7732930385981831,0.7732930385981831,0x00 
7.0,7.0,0.9422099113059361,0.9422099113059361,shall be set to 0x00 
9.0,9.0,0.9733640734911791,0.9733640734911791,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9877846280149881,0.9877846280149881,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.817868560503122,0.817868560503122,. 
0.0,0.0,0.9912832888643734,0.9912832888643734,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.648434097163256,0.648434097163256,if 
22.0,22.0,0.9341475435495732,0.9341475435495732,there 
22.0,22.0,0.7054507579975046,0.7054507579975046,is 
8.0,8.0,0.7125809573846537,0.7125809573846537,there is 
22.0,22.0,0.8461850082851595,0.8461850082851595,such 
22.0,22.0,0.9664030707066666,0.9664030707066666,an 
7.0,8.0,0.3293612865619658,0.630534334077652,such an 
22.0,22.0,0.9324640361105265,0.9324640361105265,entry 
7.0,8.0,0.19785445594438894,0.7562337828613038,such an entry 
9.0,9.0,0.9515518969764837,0.9515518969764837,there is such an entry 
10.0,10.0,0.9868193917333314,0.9868193917333314,if there is such an entry 
2.0,2.0,0.7141067538759538,0.7141067538759538,", "
13.0,13.0,0.9787220217111927,0.9787220217111927,"if there is such an entry , "
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,22.0,0.9407738965611184,0.9407738965611184,device 
8.0,8.0,0.9693715789885197,0.9693715789885197,the device 
22.0,22.0,0.8885877374541772,0.8885877374541772,may 
22.0,22.0,0.9511061407926114,0.9511061407926114,route 
7.0,7.0,0.9633284417235789,0.9633284417235789,may route 
22.0,22.0,0.95432135414529,0.95432135414529,the 
7.0,7.0,0.9189265242588734,0.9189265242588734,may route the 
22.0,22.0,0.9501208796508697,0.9501208796508697,frame 
7.0,7.0,0.9401201770786394,0.9401201770786394,may route the frame 
22.0,22.0,0.935370534067406,0.935370534067406,directly 
7.0,7.0,0.9598999231773238,0.9598999231773238,may route the frame directly 
22.0,22.0,0.9450105062523546,0.9450105062523546,to 
7.0,7.0,0.9582343848028565,0.9582343848028565,may route the frame directly to 
22.0,22.0,0.95432135414529,0.95432135414529,the 
7.0,7.0,0.9663264547328754,0.9663264547328754,may route the frame directly to the 
22.0,22.0,0.9404560544744263,0.9404560544744263,destination 
7.0,7.0,0.9614996179304113,0.9614996179304113,may route the frame directly to the destination 
22.0,22.0,0.4161879870739159,0.4161879870739159,using 
22.0,22.0,0.95432135414529,0.95432135414529,the 
7.0,8.0,0.38822998521288865,0.5556526661322908,using the 
22.0,2.0,0.07438565128800137,0.07447592713476901,
7.0,8.0,0.3683036999279604,0.5718898198168983,using the 
22.0,22.0,0.7824741418945278,0.7824741418945278,primitive 
7.0,8.0,0.3758332725925099,0.5139216132660699,using the primitive 
22.0,22.0,0.8112773736813723,0.8112773736813723,as 
7.0,7.0,0.6726414973565602,0.6726414973565602,using the primitive as 
22.0,22.0,0.48709932048240956,0.48709932048240956,described 
7.0,7.0,0.4934166312129414,0.4934166312129414,using the primitive as described 
22.0,22.0,0.8957545769288942,0.8957545769288942,in 
7.0,7.0,0.6402951368945197,0.6402951368945197,using the primitive as described in 
22.0,22.0,0.9347979552030786,0.9347979552030786,section 
7.0,7.0,0.5207619932310522,0.5207619932310522,using the primitive as described in section 
22.0,2.0,0.07438565128800137,0.07447592713476901,
7.0,7.0,0.5870367146656965,0.5870367146656965,using the primitive as described in section 
3.0,3.0,0.6788615774406962,0.6788615774406962,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9865062382384131,0.9865062382384131,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9875384324464839,0.9875384324464839,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.817868560503122,0.817868560503122,. 
0.0,0.0,0.9913196359453014,0.9913196359453014,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.648434097163256,0.648434097163256,if 
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,22.0,0.9361293104217753,0.9361293104217753,no 
8.0,7.0,0.2993109006221831,0.4776450062840612,the no 
22.0,22.0,0.9511061407926114,0.9511061407926114,route 
8.0,8.0,0.7422411264982453,0.7422411264982453,the no route 
22.0,2.0,0.07438565128800137,0.07447592713476901,
8.0,8.0,0.8048196701271381,0.8048196701271381,the no route 
22.0,22.0,0.9422279065910151,0.9422279065910151,field 
8.0,8.0,0.7148227383798959,0.7148227383798959,the no route field 
22.0,22.0,0.9252372685903141,0.9252372685903141,of 
8.0,8.0,0.469043515315654,0.469043515315654,the no route field of 
22.0,22.0,0.95432135414529,0.95432135414529,the 
8.0,7.0,0.37540906783975414,0.5074236554276832,the no route field of the 
22.0,22.0,0.42634997600066155,0.42634997600066155,routing 
8.0,8.0,0.5036186418983042,0.5036186418983042,the no route field of the routing 
22.0,22.0,0.8096483561801968,0.8096483561801968,table 
8.0,7.0,0.32217724869158404,0.5934908602442818,the no route field of the routing table 
22.0,22.0,0.9324640361105265,0.9324640361105265,entry 
8.0,7.0,0.423560360399129,0.45878323506787155,the no route field of the routing table entry 
22.0,22.0,0.6576818125860214,0.6576818125860214,has 
22.0,22.0,0.9615308264421006,0.9615308264421006,a 
7.0,7.0,0.886883139315456,0.886883139315456,has a 
22.0,22.0,0.956310493046152,0.956310493046152,value 
7.0,7.0,0.8438789095274694,0.8438789095274694,has a value 
22.0,22.0,0.9252372685903141,0.9252372685903141,of 
7.0,7.0,0.9043775350219275,0.9043775350219275,has a value of 
22.0,22.0,0.9364248482668855,0.9364248482668855,false 
7.0,7.0,0.5761291316858896,0.5761291316858896,has a value of false 
9.0,3.0,0.24308052839055694,0.6199747876575387,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9786316930449822,0.9786316930449822,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7141067538759538,0.7141067538759538,", "
13.0,13.0,0.9642946677964888,0.9642946677964888,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02664562024218826,0.926135387969023,then 
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,22.0,0.9511061407926114,0.9511061407926114,route 
8.0,8.0,0.9446248801263298,0.9446248801263298,the route 
22.0,22.0,0.9418233382815967,0.9418233382815967,record 
8.0,8.0,0.9436976595070727,0.9436976595070727,the route record 
22.0,22.0,0.523814275907778,0.523814275907778,required 
8.0,8.0,0.8562740439679971,0.8562740439679971,the route record required 
22.0,22.0,0.9422279065910151,0.9422279065910151,field 
8.0,8.0,0.8385460284223173,0.8385460284223173,the route record required field 
22.0,22.0,0.9252372685903141,0.9252372685903141,of 
8.0,8.0,0.7856805369381176,0.7856805369381176,the route record required field of 
22.0,22.0,0.95432135414529,0.95432135414529,the 
8.0,7.0,0.372183244321646,0.5334839789546336,the route record required field of the 
22.0,22.0,0.42634997600066155,0.42634997600066155,routing 
8.0,8.0,0.5051674478384512,0.5051674478384512,the route record required field of the routing 
22.0,22.0,0.8096483561801968,0.8096483561801968,table 
8.0,7.0,0.3221072917966875,0.5936478194595249,the route record required field of the routing table 
22.0,22.0,0.9324640361105265,0.9324640361105265,entry 
8.0,7.0,0.4235898610587553,0.4587555108773653,the route record required field of the routing table entry 
22.0,22.0,0.9410348133679108,0.9410348133679108,shall 
22.0,22.0,0.9634719337453698,0.9634719337453698,be 
7.0,7.0,0.9810654013200498,0.9810654013200498,shall be 
22.0,22.0,0.9686293011673173,0.9686293011673173,set 
7.0,7.0,0.9673905986607129,0.9673905986607129,shall be set 
22.0,22.0,0.9450105062523546,0.9450105062523546,to 
7.0,7.0,0.9582498027771433,0.9582498027771433,shall be set to 
22.0,22.0,0.9364248482668855,0.9364248482668855,false 
7.0,7.0,0.961238921043315,0.961238921043315,shall be set to false 
9.0,9.0,0.8652343405492741,0.8652343405492741,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8885513256487304,0.8885513256487304,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9040101341024681,0.9040101341024681,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.817868560503122,0.817868560503122,. 
0.0,0.0,0.9893364737959244,0.9893364737959244,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.648434097163256,0.648434097163256,if 
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,22.0,0.1814930042283598,0.1814930042283598,receiver's 
8.0,8.0,0.2716283239996296,0.2716283239996296,the receiver's 
22.0,22.0,0.9475653208172241,0.9475653208172241,network 
8.0,8.0,0.7265772499411769,0.7265772499411769,the receiver's network 
22.0,22.0,0.9408512201830329,0.9408512201830329,address 
8.0,8.0,0.8315070122218075,0.8315070122218075,the receiver's network address 
22.0,2.0,0.07438565128800137,0.07447592713476901,
22.0,22.0,0.8359970471128061,0.8359970471128061,within 
7.0,8.0,0.3702485326185671,0.5730007550432696,within 
22.0,22.0,0.95432135414529,0.95432135414529,the 
7.0,8.0,0.45078984816398227,0.4966398058162217,within the 
22.0,22.0,0.9568355340536917,0.9568355340536917,range 
7.0,8.0,0.1610058337547704,0.8140895117490593,within the range 
22.0,22.0,0.5288809155481984,0.5288809155481984,covered 
7.0,8.0,0.23691477608965236,0.6748587895471877,within the range covered 
22.0,22.0,0.8298292734289148,0.8298292734289148,by 
7.0,8.0,0.453600256734689,0.47427031808441134,within the range covered by 
22.0,22.0,0.95432135414529,0.95432135414529,the 
7.0,7.0,0.5031546644173412,0.5031546644173412,within the range covered by the 
22.0,22.0,0.9501208796508697,0.9501208796508697,frame 
7.0,7.0,0.46304875281816826,0.46304875281816826,within the range covered by the frame 
9.0,9.0,0.9468604920855258,0.9468604920855258,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9872691860946902,0.9872691860946902,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7141067538759538,0.7141067538759538,", "
13.0,13.0,0.978123914033914,0.978123914033914,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02664562024218826,0.926135387969023,then 
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,22.0,0.9290586802818241,0.9290586802818241,link 
8.0,8.0,0.9439976082814399,0.9439976082814399,the link 
22.0,22.0,0.9455802554083109,0.9455802554083109,status 
8.0,8.0,0.9490150868980131,0.9490150868980131,the link status 
22.0,22.0,0.9463777252539585,0.9463777252539585,list 
8.0,8.0,0.8544453792649587,0.8544453792649587,the link status list 
22.0,22.0,0.7054507579975046,0.7054507579975046,is 
22.0,2.0,0.07438565128800137,0.07447592713476901,
7.0,7.0,0.8787080989129653,0.8787080989129653,is 
9.0,9.0,0.98815146438832,0.98815146438832,the link status list is 
11.0,11.0,0.9086812502598985,0.9086812502598985,then the link status list is 
12.0,12.0,0.9757250180736997,0.9757250180736997,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.817868560503122,0.817868560503122,. 
0.0,0.0,0.991310521262949,0.991310521262949,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.648434097163256,0.648434097163256,if 
22.0,22.0,0.9341475435495732,0.9341475435495732,there 
22.0,22.0,0.7054507579975046,0.7054507579975046,is 
8.0,8.0,0.7125809573846537,0.7125809573846537,there is 
22.0,22.0,0.7672715614057632,0.7672715614057632,at 
22.0,22.0,0.6187007109084135,0.6187007109084135,least 
7.0,7.0,0.6073590973844384,0.6073590973844384,at least 
22.0,22.0,0.8285570110407442,0.8285570110407442,one 
7.0,7.0,0.7606614408870385,0.7606614408870385,at least one 
22.0,2.0,0.07438565128800137,0.07447592713476901,
7.0,7.0,0.37500907865874666,0.37500907865874666,at least one 
22.0,2.0,0.07438565128800137,0.07447592713476901,
7.0,1.0,0.11460463472800411,0.3085895482027262,at least one 
9.0,9.0,0.7296441792066392,0.7296441792066392,there is at least one 
10.0,10.0,0.9868120042718151,0.9868120042718151,if there is at least one 
2.0,2.0,0.7141067538759538,0.7141067538759538,", "
13.0,13.0,0.9820328334597139,0.9820328334597139,"if there is at least one , "
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,22.0,0.9370075392172887,0.9370075392172887,source 
8.0,8.0,0.951002698902138,0.951002698902138,the source 
22.0,22.0,0.9511061407926114,0.9511061407926114,route 
8.0,8.0,0.9490953410668035,0.9490953410668035,the source route 
22.0,22.0,0.9209369297524234,0.9209369297524234,flag 
8.0,8.0,0.854680467747253,0.854680467747253,the source route flag 
22.0,22.0,0.9252372685903141,0.9252372685903141,of 
8.0,8.0,0.8028018075128638,0.8028018075128638,the source route flag of 
22.0,22.0,0.95432135414529,0.95432135414529,the 
8.0,7.0,0.3717595022710014,0.5355089674508946,the source route flag of the 
22.0,22.0,0.9273858301132105,0.9273858301132105,nwk 
8.0,7.0,0.4189553812200923,0.4630417336491729,the source route flag of the nwk 
22.0,2.0,0.07438565128800137,0.07447592713476901,
8.0,7.0,0.3693311183315423,0.46993360531420286,the source route flag of the nwk 
22.0,22.0,0.9501208796508697,0.9501208796508697,frame 
8.0,7.0,0.4194721177525954,0.4624647562863032,the source route flag of the nwk frame 
22.0,22.0,0.9444996513204261,0.9444996513204261,control 
8.0,8.0,0.46094017952018523,0.46094017952018523,the source route flag of the nwk frame control 
22.0,22.0,0.9422279065910151,0.9422279065910151,field 
8.0,8.0,0.5073760201209868,0.5073760201209868,the source route flag of the nwk frame control field 
22.0,22.0,0.9410348133679108,0.9410348133679108,shall 
22.0,22.0,0.9634719337453698,0.9634719337453698,be 
7.0,7.0,0.9810654013200498,0.9810654013200498,shall be 
22.0,22.0,0.9686293011673173,0.9686293011673173,set 
7.0,7.0,0.9673905986607129,0.9673905986607129,shall be set 
9.0,9.0,0.9315877730245943,0.9315877730245943,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7141067538759538,0.7141067538759538,", "
3.0,3.0,0.4960228597633832,0.4960228597633832,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8956355855472478,0.8956355855472478,and 
3.0,3.0,0.8779903849583869,0.8779903849583869,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,22.0,0.9273858301132105,0.9273858301132105,nwk 
8.0,8.0,0.9515854363384263,0.9515854363384263,the nwk 
22.0,2.0,0.07438565128800137,0.07447592713476901,
8.0,8.0,0.9212111270550413,0.9212111270550413,the nwk 
22.0,22.0,0.9370075392172887,0.9370075392172887,source 
8.0,8.0,0.8545353022900598,0.8545353022900598,the nwk source 
22.0,22.0,0.9511061407926114,0.9511061407926114,route 
8.0,8.0,0.8385265342647865,0.8385265342647865,the nwk source route 
22.0,2.0,0.07438565128800137,0.07447592713476901,
8.0,8.0,0.7262760317856222,0.7262760317856222,the nwk source route 
22.0,22.0,0.9410348133679108,0.9410348133679108,shall 
22.0,22.0,0.9634719337453698,0.9634719337453698,be 
7.0,7.0,0.9810654013200498,0.9810654013200498,shall be 
22.0,22.0,0.9414722111342091,0.9414722111342091,present 
7.0,7.0,0.9675120070198966,0.9675120070198966,shall be present 
9.0,9.0,0.9873288227423735,0.9873288227423735,the nwk source route shall be present 
3.0,3.0,0.8266607610917884,0.8266607610917884,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9878859345460083,0.9878859345460083,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.817868560503122,0.817868560503122,. 
0.0,0.0,0.9901368116113919,0.9901368116113919,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.648434097163256,0.648434097163256,if 
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,22.0,0.5957358959105842,0.5957358959105842,addresses 
8.0,8.0,0.9145991170962089,0.9145991170962089,the addresses 
22.0,22.0,0.49578785921468055,0.49578785921468055,do 
22.0,22.0,0.9288202051854108,0.9288202051854108,not 
15.0,15.0,0.6415506317711243,0.6415506317711243,do not 
7.0,22.0,0.0069257689857869145,0.9396650904146333,match 
15.0,7.0,0.08052550043712553,0.4123544281629513,do not match 
9.0,9.0,0.7926545599289024,0.7926545599289024,the addresses do not match 
10.0,10.0,0.9873361070572049,0.9873361070572049,if the addresses do not match 
2.0,2.0,0.7141067538759538,0.7141067538759538,", "
13.0,13.0,0.9781863761223073,0.9781863761223073,"if the addresses do not match , "
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,22.0,0.9501208796508697,0.9501208796508697,frame 
8.0,8.0,0.9436088129313168,0.9436088129313168,the frame 
22.0,22.0,0.9410348133679108,0.9410348133679108,shall 
22.0,22.0,0.9634719337453698,0.9634719337453698,be 
7.0,7.0,0.9810654013200498,0.9810654013200498,shall be 
22.0,22.0,0.4994087484994936,0.4994087484994936,discarded 
7.0,7.0,0.9662954429470192,0.9662954429470192,shall be discarded 
9.0,9.0,0.9867204598395344,0.9867204598395344,the frame shall be discarded 
22.0,22.0,0.8956355855472478,0.8956355855472478,and 
3.0,3.0,0.9145211247527274,0.9145211247527274,the frame shall be discarded and 
22.0,22.0,0.9361293104217753,0.9361293104217753,no 
22.0,22.0,0.9412520482661345,0.9412520482661345,further 
22.0,22.0,0.9390592789542025,0.9390592789542025,action 
8.0,8.0,0.5286872382771597,0.5286872382771597,further action 
22.0,22.0,0.9410348133679108,0.9410348133679108,shall 
22.0,22.0,0.9634719337453698,0.9634719337453698,be 
7.0,7.0,0.9810654013200498,0.9810654013200498,shall be 
22.0,22.0,0.6193310988139705,0.6193310988139705,taken 
7.0,7.0,0.9663047754352041,0.9663047754352041,shall be taken 
9.0,9.0,0.9798692717981725,0.9798692717981725,further action shall be taken 
15.0,15.0,0.5319415005023373,0.5319415005023373,no further action shall be taken 
3.0,3.0,0.8566976305881,0.8566976305881,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9878503244039896,0.9878503244039896,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.817868560503122,0.817868560503122,. 
0.0,0.0,0.9901637004325975,0.9901637004325975,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.95432135414529,0.95432135414529,the 
22.0,22.0,0.9407738965611184,0.9407738965611184,device 
8.0,8.0,0.9693715789885197,0.9693715789885197,the device 
22.0,22.0,0.9410348133679108,0.9410348133679108,shall 
22.0,22.0,0.9432234236087799,0.9432234236087799,also 
7.0,7.0,0.8698554250598476,0.8698554250598476,shall also 
22.0,22.0,0.8248311825894536,0.8248311825894536,establish 
7.0,7.0,0.906434160513824,0.906434160513824,shall also establish 
22.0,22.0,0.95432135414529,0.95432135414529,the 
7.0,7.0,0.9342288198980132,0.9342288198980132,shall also establish the 
22.0,22.0,0.40108406644065564,0.40108406644065564,corresponding 
7.0,7.0,0.94631326725099,0.94631326725099,shall also establish the corresponding 
22.0,22.0,0.9511061407926114,0.9511061407926114,route 
7.0,7.0,0.9563445538507801,0.9563445538507801,shall also establish the corresponding route 
22.0,22.0,0.9366592208121625,0.9366592208121625,discovery 
7.0,7.0,0.9612403155400132,0.9612403155400132,shall also establish the corresponding route discovery 
22.0,22.0,0.8096483561801968,0.8096483561801968,table 
7.0,7.0,0.9582504220497283,0.9582504220497283,shall also establish the corresponding route discovery table 
22.0,22.0,0.9324640361105265,0.9324640361105265,entry 
7.0,7.0,0.961239803314807,0.961239803314807,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9864117116942079,0.9864117116942079,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.648434097163256,0.648434097163256,if 
22.0,22.0,0.8285570110407442,0.8285570110407442,one 
22.0,22.0,0.82672835368537,0.82672835368537,with 
8.0,8.0,0.7182676594244195,0.7182676594244195,one with 
22.0,22.0,0.95432135414529,0.95432135414529,the 
8.0,8.0,0.5258827223405768,0.5258827223405768,one with the 
22.0,22.0,0.8333570119651925,0.8333570119651925,same 
8.0,8.0,0.8138132613314403,0.8138132613314403,one with the same 
22.0,22.0,0.9304821745143972,0.9304821745143972,initiator 
8.0,8.0,0.8336147090879727,0.8336147090879727,one with the same initiator 
22.0,22.0,0.8956355855472478,0.8956355855472478,and 
3.0,3.0,0.4117029619043626,0.4117029619043626,one with the same initiator and 
22.0,22.0,0.9511061407926114,0.9511061407926114,route 
22.0,22.0,0.9330778152744229,0.9330778152744229,request 
8.0,8.0,0.5175543910872646,0.5175543910872646,route request 
22.0,22.0,0.26745625782587473,0.26745625782587473,id 
8.0,1.0,0.15841496214670184,0.28082699892780055,route request id 
3.0,3.0,0.7014593665223742,0.7014593665223742,one with the same initiator and route request id 
22.0,22.0,0.5778775114928629,0.5778775114928629,does 
22.0,22.0,0.9288202051854108,0.9288202051854108,not 
15.0,15.0,0.9073812318874107,0.9073812318874107,does not 
22.0,22.0,0.929479010117037,0.929479010117037,already 
