ground_truth,prediction,probability_correct,probability_predicted,token
22.0,2.0,0.07388639484976514,0.07413992706696984,
8.0,8.0,0.7786499720304504,0.7786499720304504,the 
22.0,22.0,0.9495453621753102,0.9495453621753102,route 
8.0,8.0,0.8702417605635046,0.8702417605635046,the route 
22.0,22.0,0.7863111467650589,0.7863111467650589,sub-field 
8.0,8.0,0.8209377541941563,0.8209377541941563,the route sub-field 
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
8.0,8.0,0.7201754291020138,0.7201754291020138,the route sub-field of 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
8.0,7.0,0.2641442422079019,0.6005195111919222,the route sub-field of the 
22.0,22.0,0.925498744399684,0.925498744399684,nwk 
8.0,7.0,0.2719145941415489,0.6002626836732945,the route sub-field of the nwk 
22.0,2.0,0.07388639484976514,0.07413992706696984,
8.0,7.0,0.20554552017269262,0.7046523203356212,the route sub-field of the nwk 
22.0,22.0,0.9485176251666547,0.9485176251666547,frame 
8.0,7.0,0.27710894613164844,0.5951436831877721,the route sub-field of the nwk frame 
22.0,22.0,0.9427716686469445,0.9427716686469445,control 
8.0,7.0,0.19476941886702664,0.7269092991877122,the route sub-field of the nwk frame control 
22.0,22.0,0.9405075407023595,0.9405075407023595,field 
8.0,7.0,0.27761452665488767,0.5946723319318963,the route sub-field of the nwk frame control field 
22.0,22.0,0.9395947146903069,0.9395947146903069,shall 
22.0,22.0,0.9627440870226355,0.9627440870226355,be 
7.0,7.0,0.9778612089726342,0.9778612089726342,shall be 
22.0,22.0,0.9674626040448269,0.9674626040448269,set 
7.0,7.0,0.9650560188307195,0.9650560188307195,shall be set 
22.0,22.0,0.9438293713394097,0.9438293713394097,to 
7.0,7.0,0.9562992503695147,0.9562992503695147,shall be set to 
22.0,22.0,0.7702810225461649,0.7702810225461649,0x00 
7.0,7.0,0.9177919294336817,0.9177919294336817,shall be set to 0x00 
9.0,9.0,0.8780605707605922,0.8780605707605922,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9868250253008841,0.9868250253008841,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.9910404361140567,0.9910404361140567,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.6421024927867378,0.6421024927867378,if 
22.0,22.0,0.9328640156002244,0.9328640156002244,there 
22.0,22.0,0.701147794332393,0.701147794332393,is 
8.0,8.0,0.6804445902845365,0.6804445902845365,there is 
22.0,22.0,0.8417572480260205,0.8417572480260205,such 
22.0,22.0,0.9654467856148,0.9654467856148,an 
7.0,8.0,0.3720155822541677,0.5744693436534664,such an 
22.0,22.0,0.93070141576093,0.93070141576093,entry 
7.0,8.0,0.1643544562345511,0.7631570961437724,such an entry 
9.0,9.0,0.9446408614668202,0.9446408614668202,there is such an entry 
10.0,10.0,0.9798062962527662,0.9798062962527662,if there is such an entry 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
13.0,13.0,0.9775298140143186,0.9775298140143186,"if there is such an entry , "
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.9389950807247819,0.9389950807247819,device 
8.0,8.0,0.9316972546343628,0.9316972546343628,the device 
22.0,22.0,0.885416080107942,0.885416080107942,may 
22.0,22.0,0.9495453621753102,0.9495453621753102,route 
7.0,7.0,0.963661947868641,0.963661947868641,may route 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.9178473472779908,0.9178473472779908,may route the 
22.0,22.0,0.9485176251666547,0.9485176251666547,frame 
7.0,7.0,0.9331034410254843,0.9331034410254843,may route the frame 
22.0,22.0,0.9335246818507476,0.9335246818507476,directly 
7.0,7.0,0.9562337501776754,0.9562337501776754,may route the frame directly 
22.0,22.0,0.9438293713394097,0.9438293713394097,to 
7.0,7.0,0.9562388577957011,0.9562388577957011,may route the frame directly to 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.9647898333575664,0.9647898333575664,may route the frame directly to the 
22.0,22.0,0.9387601299818906,0.9387601299818906,destination 
7.0,7.0,0.9594229740768085,0.9594229740768085,may route the frame directly to the destination 
22.0,22.0,0.4103449231616121,0.4103449231616121,using 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.47995505328177024,0.47995505328177024,using the 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,8.0,0.36731660815793804,0.5596558487862842,using the 
22.0,22.0,0.7774066989294938,0.7774066989294938,primitive 
7.0,7.0,0.4686912810800009,0.4686912810800009,using the primitive 
22.0,22.0,0.8095848917819768,0.8095848917819768,as 
7.0,7.0,0.7793835422989521,0.7793835422989521,using the primitive as 
22.0,22.0,0.48059856802030326,0.48059856802030326,described 
7.0,7.0,0.7323649594941892,0.7323649594941892,using the primitive as described 
22.0,22.0,0.8932791692548797,0.8932791692548797,in 
7.0,7.0,0.819826749618632,0.819826749618632,using the primitive as described in 
22.0,22.0,0.9330640059994636,0.9330640059994636,section 
7.0,7.0,0.5421873577154399,0.5421873577154399,using the primitive as described in section 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.7138176257497506,0.7138176257497506,using the primitive as described in section 
3.0,3.0,0.8164955886842578,0.8164955886842578,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9862599324097455,0.9862599324097455,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9868530150048239,0.9868530150048239,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.9910373415312942,0.9910373415312942,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.6421024927867378,0.6421024927867378,if 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.9352911615954076,0.9352911615954076,no 
8.0,7.0,0.2553199521515191,0.5057475608097053,the no 
22.0,22.0,0.9495453621753102,0.9495453621753102,route 
8.0,8.0,0.5902302537985975,0.5902302537985975,the no route 
22.0,2.0,0.07388639484976514,0.07413992706696984,
8.0,7.0,0.39231828447821265,0.47941002466204763,the no route 
22.0,22.0,0.9405075407023595,0.9405075407023595,field 
8.0,7.0,0.3431513700223443,0.5307386624998577,the no route field 
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
8.0,7.0,0.1986176464954263,0.7228634540188372,the no route field of 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
8.0,7.0,0.1956678215583972,0.7248440689211612,the no route field of the 
22.0,22.0,0.42019150445632386,0.42019150445632386,routing 
8.0,7.0,0.19425862841446903,0.727515569506547,the no route field of the routing 
22.0,22.0,0.8050764280766556,0.8050764280766556,table 
8.0,7.0,0.19388027129170662,0.7278337731970449,the no route field of the routing table 
22.0,22.0,0.93070141576093,0.93070141576093,entry 
8.0,7.0,0.2883274272388301,0.5839004309683465,the no route field of the routing table entry 
22.0,22.0,0.6507930076939505,0.6507930076939505,has 
22.0,22.0,0.9604474867521975,0.9604474867521975,a 
7.0,7.0,0.8885498067436381,0.8885498067436381,has a 
22.0,22.0,0.9549427400621588,0.9549427400621588,value 
7.0,7.0,0.8673772409201358,0.8673772409201358,has a value 
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
7.0,7.0,0.9563032733619663,0.9563032733619663,has a value of 
22.0,22.0,0.9347765039994481,0.9347765039994481,false 
7.0,7.0,0.9594329074661022,0.9594329074661022,has a value of false 
9.0,9.0,0.7051115879448775,0.7051115879448775,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9718278682240309,0.9718278682240309,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
13.0,13.0,0.9640201957872491,0.9640201957872491,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02666611957976967,0.9245639897550305,then 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.9495453621753102,0.9495453621753102,route 
8.0,8.0,0.8701969881596617,0.8701969881596617,the route 
22.0,22.0,0.9402175775773666,0.9402175775773666,record 
8.0,8.0,0.8689915405981516,0.8689915405981516,the route record 
22.0,22.0,0.5170058345094678,0.5170058345094678,required 
8.0,8.0,0.8209906450236983,0.8209906450236983,the route record required 
22.0,22.0,0.9405075407023595,0.9405075407023595,field 
8.0,8.0,0.6974497059416133,0.6974497059416133,the route record required field 
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
8.0,7.0,0.29266193258750317,0.6315386788409174,the route record required field of 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
8.0,7.0,0.1956394661088158,0.7248893930457228,the route record required field of the 
22.0,22.0,0.42019150445632386,0.42019150445632386,routing 
8.0,7.0,0.19425913744028253,0.7275146005881188,the route record required field of the routing 
22.0,22.0,0.8050764280766556,0.8050764280766556,table 
8.0,7.0,0.19388022864884902,0.7278338162806091,the route record required field of the routing table 
22.0,22.0,0.93070141576093,0.93070141576093,entry 
8.0,7.0,0.28832744762012325,0.5839004105259487,the route record required field of the routing table entry 
22.0,22.0,0.9395947146903069,0.9395947146903069,shall 
22.0,22.0,0.9627440870226355,0.9627440870226355,be 
7.0,7.0,0.9778612089726342,0.9778612089726342,shall be 
22.0,22.0,0.9674626040448269,0.9674626040448269,set 
7.0,7.0,0.9650560188307195,0.9650560188307195,shall be set 
22.0,22.0,0.9438293713394097,0.9438293713394097,to 
7.0,7.0,0.9562992503695147,0.9562992503695147,shall be set to 
22.0,22.0,0.9347765039994481,0.9347765039994481,false 
7.0,7.0,0.9594329459226888,0.9594329459226888,shall be set to false 
9.0,9.0,0.705107391481637,0.705107391481637,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.85809116233533,0.85809116233533,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9421901122808278,0.9421901122808278,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.9897708711616263,0.9897708711616263,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.6421024927867378,0.6421024927867378,if 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.18066536963434018,0.18066536963434018,receiver's 
8.0,7.0,0.21494614331194264,0.24020026314237286,the receiver's 
22.0,22.0,0.9459477399030347,0.9459477399030347,network 
8.0,8.0,0.5164662790959413,0.5164662790959413,the receiver's network 
22.0,22.0,0.9392153081457055,0.9392153081457055,address 
8.0,8.0,0.6163612388225064,0.6163612388225064,the receiver's network address 
22.0,2.0,0.07388639484976514,0.07413992706696984,
22.0,22.0,0.8330223298091812,0.8330223298091812,within 
7.0,8.0,0.4555669918330448,0.4822718844353408,within 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.7226484697669436,0.7226484697669436,within the 
22.0,22.0,0.9553902435372682,0.9553902435372682,range 
7.0,7.0,0.5208405684477665,0.5208405684477665,within the range 
22.0,22.0,0.5220670742770434,0.5220670742770434,covered 
7.0,7.0,0.7264767088076229,0.7264767088076229,within the range covered 
22.0,22.0,0.8275511289154465,0.8275511289154465,by 
7.0,7.0,0.8214975785210661,0.8214975785210661,within the range covered by 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.8620650260775631,0.8620650260775631,within the range covered by the 
22.0,22.0,0.9485176251666547,0.9485176251666547,frame 
7.0,7.0,0.8947644498728528,0.8947644498728528,within the range covered by the frame 
9.0,9.0,0.8586483243771977,0.8586483243771977,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9869144661745743,0.9869144661745743,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
13.0,13.0,0.9791340560546814,0.9791340560546814,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02666611957976967,0.9245639897550305,then 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.9273266558218104,0.9273266558218104,link 
8.0,8.0,0.8583233560303917,0.8583233560303917,the link 
22.0,22.0,0.9439481060345406,0.9439481060345406,status 
8.0,8.0,0.8743462830193732,0.8743462830193732,the link status 
22.0,22.0,0.9448973917929588,0.9448973917929588,list 
8.0,8.0,0.8209923646369566,0.8209923646369566,the link status list 
22.0,22.0,0.701147794332393,0.701147794332393,is 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.8732205154893055,0.8732205154893055,is 
9.0,9.0,0.9874345430552873,0.9874345430552873,the link status list is 
11.0,11.0,0.9110805534080318,0.9110805534080318,then the link status list is 
12.0,12.0,0.9746927879132649,0.9746927879132649,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.9910710356321897,0.9910710356321897,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.6421024927867378,0.6421024927867378,if 
22.0,22.0,0.9328640156002244,0.9328640156002244,there 
22.0,22.0,0.701147794332393,0.701147794332393,is 
8.0,8.0,0.6804445902845365,0.6804445902845365,there is 
22.0,22.0,0.7661424574045693,0.7661424574045693,at 
22.0,22.0,0.6130957362157724,0.6130957362157724,least 
7.0,7.0,0.6065536521337554,0.6065536521337554,at least 
22.0,22.0,0.8246354273946265,0.8246354273946265,one 
7.0,7.0,0.755326892312376,0.755326892312376,at least one 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.3708640919383293,0.3708640919383293,at least one 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,4.0,0.19991547883615046,0.27295052236686507,at least one 
9.0,9.0,0.9276708634981253,0.9276708634981253,there is at least one 
10.0,10.0,0.9869085925872051,0.9869085925872051,if there is at least one 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
13.0,13.0,0.9792135964498279,0.9792135964498279,"if there is at least one , "
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.9352700685278789,0.9352700685278789,source 
8.0,8.0,0.8830742465961431,0.8830742465961431,the source 
22.0,22.0,0.9495453621753102,0.9495453621753102,route 
8.0,8.0,0.8751453886467621,0.8751453886467621,the source route 
22.0,22.0,0.9190270446024823,0.9190270446024823,flag 
8.0,8.0,0.8209923730054035,0.8209923730054035,the source route flag 
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
8.0,8.0,0.7199799267802425,0.7199799267802425,the source route flag of 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
8.0,7.0,0.263830319028574,0.6008715003797541,the source route flag of the 
22.0,22.0,0.925498744399684,0.925498744399684,nwk 
8.0,7.0,0.2719118841709978,0.6002660870720162,the source route flag of the nwk 
22.0,2.0,0.07388639484976514,0.07413992706696984,
8.0,7.0,0.20554332520152788,0.7046568710673773,the source route flag of the nwk 
22.0,22.0,0.9485176251666547,0.9485176251666547,frame 
8.0,7.0,0.2771095115012869,0.5951431219019816,the source route flag of the nwk frame 
22.0,22.0,0.9427716686469445,0.9427716686469445,control 
8.0,7.0,0.1947694549303278,0.726909250072822,the source route flag of the nwk frame control 
22.0,22.0,0.9405075407023595,0.9405075407023595,field 
8.0,7.0,0.27761455991485273,0.5946722986080563,the source route flag of the nwk frame control field 
22.0,22.0,0.9395947146903069,0.9395947146903069,shall 
22.0,22.0,0.9627440870226355,0.9627440870226355,be 
7.0,7.0,0.9778612089726342,0.9778612089726342,shall be 
22.0,22.0,0.9674626040448269,0.9674626040448269,set 
7.0,7.0,0.9650560188307195,0.9650560188307195,shall be set 
9.0,9.0,0.8096552084546419,0.8096552084546419,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
3.0,3.0,0.5895944997151658,0.5895944997151658,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.892736965778731,0.892736965778731,and 
3.0,3.0,0.8445670842933388,0.8445670842933388,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.925498744399684,0.925498744399684,nwk 
8.0,8.0,0.8880128947977516,0.8880128947977516,the nwk 
22.0,2.0,0.07388639484976514,0.07413992706696984,
8.0,8.0,0.727088391275406,0.727088391275406,the nwk 
22.0,22.0,0.9352700685278789,0.9352700685278789,source 
8.0,8.0,0.8209895474501155,0.8209895474501155,the nwk source 
22.0,22.0,0.9495453621753102,0.9495453621753102,route 
8.0,8.0,0.6591944454624367,0.6591944454624367,the nwk source route 
22.0,2.0,0.07388639484976514,0.07413992706696984,
8.0,8.0,0.49903182983247374,0.49903182983247374,the nwk source route 
22.0,22.0,0.9395947146903069,0.9395947146903069,shall 
22.0,22.0,0.9627440870226355,0.9627440870226355,be 
7.0,7.0,0.9778612089726342,0.9778612089726342,shall be 
22.0,22.0,0.9398304890793876,0.9398304890793876,present 
7.0,7.0,0.9652993789992185,0.9652993789992185,shall be present 
9.0,9.0,0.9685491943915888,0.9685491943915888,the nwk source route shall be present 
3.0,3.0,0.852697330757216,0.852697330757216,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9872044025695583,0.9872044025695583,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.9879840067825276,0.9879840067825276,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.6421024927867378,0.6421024927867378,if 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.5884100083130303,0.5884100083130303,addresses 
8.0,8.0,0.8232798028022779,0.8232798028022779,the addresses 
22.0,22.0,0.49594474151037654,0.49594474151037654,do 
22.0,22.0,0.9275961734836518,0.9275961734836518,not 
15.0,15.0,0.6518139482869199,0.6518139482869199,do not 
7.0,22.0,0.00711319735087315,0.9379220218257828,match 
15.0,7.0,0.20959501148150944,0.37861991167517667,do not match 
9.0,9.0,0.664808578327413,0.664808578327413,the addresses do not match 
10.0,10.0,0.9879398017758528,0.9879398017758528,if the addresses do not match 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
13.0,13.0,0.9709306211252632,0.9709306211252632,"if the addresses do not match , "
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.9485176251666547,0.9485176251666547,frame 
8.0,8.0,0.8625809255009991,0.8625809255009991,the frame 
22.0,22.0,0.9395947146903069,0.9395947146903069,shall 
22.0,22.0,0.9627440870226355,0.9627440870226355,be 
7.0,7.0,0.9778612089726342,0.9778612089726342,shall be 
22.0,22.0,0.4928846119221942,0.4928846119221942,discarded 
7.0,7.0,0.9648492202751395,0.9648492202751395,shall be discarded 
9.0,9.0,0.9861172510696536,0.9861172510696536,the frame shall be discarded 
22.0,22.0,0.892736965778731,0.892736965778731,and 
3.0,3.0,0.9123743230174203,0.9123743230174203,the frame shall be discarded and 
22.0,22.0,0.9352911615954076,0.9352911615954076,no 
22.0,22.0,0.9394448473383964,0.9394448473383964,further 
22.0,22.0,0.9372795441126774,0.9372795441126774,action 
8.0,7.0,0.40154782897661195,0.5582503831112723,further action 
22.0,22.0,0.9395947146903069,0.9395947146903069,shall 
22.0,22.0,0.9627440870226355,0.9627440870226355,be 
7.0,7.0,0.9778612089726342,0.9778612089726342,shall be 
22.0,22.0,0.612853639539962,0.612853639539962,taken 
7.0,7.0,0.9648493628073612,0.9648493628073612,shall be taken 
9.0,9.0,0.959852232365156,0.959852232365156,further action shall be taken 
15.0,15.0,0.5218831092882444,0.5218831092882444,no further action shall be taken 
3.0,3.0,0.8636686765142026,0.8636686765142026,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9870391373572129,0.9870391373572129,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.988040547013147,0.988040547013147,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.9389950807247819,0.9389950807247819,device 
8.0,8.0,0.9316972546343628,0.9316972546343628,the device 
22.0,22.0,0.9395947146903069,0.9395947146903069,shall 
22.0,22.0,0.9415228110757327,0.9415228110757327,also 
7.0,7.0,0.8692550101492772,0.8692550101492772,shall also 
22.0,22.0,0.8199915010551849,0.8199915010551849,establish 
7.0,7.0,0.9101016322358604,0.9101016322358604,shall also establish 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.9329025052131109,0.9329025052131109,shall also establish the 
22.0,22.0,0.39553730530996967,0.39553730530996967,corresponding 
7.0,7.0,0.9502746972160419,0.9502746972160419,shall also establish the corresponding 
22.0,22.0,0.9495453621753102,0.9495453621753102,route 
7.0,7.0,0.9565377326144712,0.9565377326144712,shall also establish the corresponding route 
22.0,22.0,0.9348532443675025,0.9348532443675025,discovery 
7.0,7.0,0.9594178389958131,0.9594178389958131,shall also establish the corresponding route discovery 
22.0,22.0,0.8050764280766556,0.8050764280766556,table 
7.0,7.0,0.9563008365302119,0.9563008365302119,shall also establish the corresponding route discovery table 
22.0,22.0,0.93070141576093,0.93070141576093,entry 
7.0,7.0,0.9594297997964187,0.9594297997964187,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.985690019005849,0.985690019005849,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.6421024927867378,0.6421024927867378,if 
22.0,22.0,0.8246354273946265,0.8246354273946265,one 
22.0,22.0,0.8239462154893094,0.8239462154893094,with 
8.0,8.0,0.6288516650001654,0.6288516650001654,one with 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
8.0,7.0,0.4503030900904358,0.4648088027848332,one with the 
22.0,22.0,0.8290069010495908,0.8290069010495908,same 
8.0,8.0,0.7324924885896547,0.7324924885896547,one with the same 
22.0,22.0,0.9286184676650364,0.9286184676650364,initiator 
8.0,8.0,0.786004276557898,0.786004276557898,one with the same initiator 
22.0,22.0,0.892736965778731,0.892736965778731,and 
3.0,3.0,0.4455524738772621,0.4455524738772621,one with the same initiator and 
22.0,22.0,0.9495453621753102,0.9495453621753102,route 
22.0,22.0,0.9313168336152718,0.9313168336152718,request 
8.0,7.0,0.38767825725695393,0.45478606486785805,route request 
22.0,22.0,0.26611204875520617,0.26611204875520617,id 
8.0,7.0,0.1554281031811166,0.4629766846070408,route request id 
3.0,3.0,0.7202954581116191,0.7202954581116191,one with the same initiator and route request id 
22.0,22.0,0.5718203803884498,0.5718203803884498,does 
22.0,22.0,0.9275961734836518,0.9275961734836518,not 
