ground_truth,prediction,probability_correct,probability_predicted,token
0.0,0.0,0.9710949254033326,0.9710949254033326,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.38726578234687675,0.53603600840329,if 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,22.0,0.8522131513638436,0.8522131513638436,no 
8.0,7.0,0.3384115768012962,0.3504276120262728,the no 
22.0,22.0,0.8153222830090188,0.8153222830090188,route 
8.0,7.0,0.42476934527329696,0.4569993839083352,the no route 
22.0,2.0,0.059082992793573576,0.060812301720631734,
8.0,7.0,0.25535683860925745,0.5758176609165184,the no route 
22.0,22.0,0.7957739642828934,0.7957739642828934,field 
8.0,7.0,0.2257567307999291,0.6720424995017018,the no route field 
22.0,22.0,0.8170716310735631,0.8170716310735631,of 
8.0,7.0,0.23624984552121028,0.6615427286576022,the no route field of 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
8.0,7.0,0.11709772346936329,0.7753289843946508,the no route field of the 
22.0,22.0,0.23307046237394116,0.23307046237394116,routing 
8.0,7.0,0.08630428077430845,0.8414322272383398,the no route field of the routing 
22.0,22.0,0.5607676618650986,0.5607676618650986,table 
8.0,7.0,0.14785697904141135,0.7756402158762566,the no route field of the routing table 
22.0,22.0,0.7823052216081225,0.7823052216081225,entry 
8.0,7.0,0.20388006657565783,0.693024789831633,the no route field of the routing table entry 
22.0,22.0,0.37801419328599,0.37801419328599,has 
22.0,22.0,0.8662035718272578,0.8662035718272578,a 
7.0,7.0,0.8719736897333713,0.8719736897333713,has a 
22.0,22.0,0.8319940525555581,0.8319940525555581,value 
7.0,7.0,0.8645150951329899,0.8645150951329899,has a value 
22.0,22.0,0.8170716310735631,0.8170716310735631,of 
7.0,7.0,0.8435505516587403,0.8435505516587403,has a value of 
22.0,22.0,0.7922917012581391,0.7922917012581391,false 
7.0,7.0,0.776797035162889,0.776797035162889,has a value of false 
9.0,9.0,0.5409328339481609,0.5409328339481609,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9504187108180616,0.9504187108180616,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.3929938492126043,0.3929938492126043,", "
13.0,13.0,0.9443122737510464,0.9443122737510464,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03499597258374914,0.7886150482680216,then 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,22.0,0.8153222830090188,0.8153222830090188,route 
8.0,8.0,0.968240767606278,0.968240767606278,the route 
22.0,22.0,0.8026260578423573,0.8026260578423573,record 
8.0,8.0,0.9125938772530494,0.9125938772530494,the route record 
22.0,22.0,0.2888771500700309,0.2888771500700309,required 
8.0,8.0,0.7056225465081551,0.7056225465081551,the route record required 
22.0,22.0,0.7957739642828934,0.7957739642828934,field 
8.0,8.0,0.6251556585785883,0.6251556585785883,the route record required field 
22.0,22.0,0.8170716310735631,0.8170716310735631,of 
8.0,8.0,0.6777199300297279,0.6777199300297279,the route record required field of 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
8.0,8.0,0.576154095966953,0.576154095966953,the route record required field of the 
22.0,22.0,0.23307046237394116,0.23307046237394116,routing 
8.0,8.0,0.5124920671972351,0.5124920671972351,the route record required field of the routing 
22.0,22.0,0.5607676618650986,0.5607676618650986,table 
8.0,7.0,0.41711623625045813,0.46716267801690586,the route record required field of the routing table 
22.0,22.0,0.7823052216081225,0.7823052216081225,entry 
8.0,7.0,0.43278886957984025,0.4662385681217583,the route record required field of the routing table entry 
22.0,22.0,0.8135959387208442,0.8135959387208442,shall 
22.0,22.0,0.8926348295031131,0.8926348295031131,be 
7.0,7.0,0.9549404765526368,0.9549404765526368,shall be 
22.0,22.0,0.8556564589294474,0.8556564589294474,set 
7.0,7.0,0.9518574366639867,0.9518574366639867,shall be set 
22.0,22.0,0.8916538272009245,0.8916538272009245,to 
7.0,7.0,0.94763008538533,0.94763008538533,shall be set to 
22.0,22.0,0.7922917012581391,0.7922917012581391,false 
7.0,7.0,0.944357518953895,0.944357518953895,shall be set to false 
9.0,9.0,0.8962317914320184,0.8962317914320184,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.5875701509819662,0.5875701509819662,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9244134756982806,0.9244134756982806,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.507350368438144,0.507350368438144,. 
0.0,0.0,0.9709457322485407,0.9709457322485407,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.38726578234687675,0.53603600840329,if 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,22.0,0.14424145063158172,0.14424145063158172,receiver's 
8.0,8.0,0.3026867805389869,0.3026867805389869,the receiver's 
22.0,22.0,0.8050231890155176,0.8050231890155176,network 
8.0,8.0,0.6287310492516222,0.6287310492516222,the receiver's network 
22.0,22.0,0.7990434953887403,0.7990434953887403,address 
8.0,8.0,0.5917404265606201,0.5917404265606201,the receiver's network address 
22.0,2.0,0.059082992793573576,0.060812301720631734,
22.0,22.0,0.7144470024497156,0.7144470024497156,within 
7.0,8.0,0.377141176439799,0.5366992730774522,within 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
7.0,7.0,0.5873746661749493,0.5873746661749493,within the 
22.0,22.0,0.8257669026091347,0.8257669026091347,range 
7.0,7.0,0.6794164085731272,0.6794164085731272,within the range 
22.0,22.0,0.2912846058125032,0.2912846058125032,covered 
7.0,7.0,0.758109206914777,0.758109206914777,within the range covered 
22.0,22.0,0.7468817708434291,0.7468817708434291,by 
7.0,7.0,0.8389834439484753,0.8389834439484753,within the range covered by 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
7.0,7.0,0.8266452889777247,0.8266452889777247,within the range covered by the 
22.0,22.0,0.808594082777423,0.808594082777423,frame 
7.0,7.0,0.6817293690716636,0.6817293690716636,within the range covered by the frame 
9.0,9.0,0.898797902366189,0.898797902366189,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9536200571732374,0.9536200571732374,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.3929938492126043,0.3929938492126043,", "
13.0,13.0,0.947744360192673,0.947744360192673,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03499597258374914,0.7886150482680216,then 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,22.0,0.7776197742532991,0.7776197742532991,link 
8.0,8.0,0.9666610828090284,0.9666610828090284,the link 
22.0,22.0,0.8022211976271906,0.8022211976271906,status 
8.0,8.0,0.9126680823202195,0.9126680823202195,the link status 
22.0,22.0,0.8139670617353283,0.8139670617353283,list 
8.0,8.0,0.7658057012719482,0.7658057012719482,the link status list 
22.0,22.0,0.48860064803996955,0.48860064803996955,is 
22.0,2.0,0.059082992793573576,0.060812301720631734,
7.0,7.0,0.7951539191038061,0.7951539191038061,is 
9.0,9.0,0.9581413776476949,0.9581413776476949,the link status list is 
11.0,11.0,0.5986593489369866,0.5986593489369866,then the link status list is 
12.0,12.0,0.9242218624418568,0.9242218624418568,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.507350368438144,0.507350368438144,. 
0.0,0.0,0.970944437579883,0.970944437579883,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.38726578234687675,0.53603600840329,if 
22.0,22.0,0.8224884585631327,0.8224884585631327,there 
22.0,22.0,0.48860064803996955,0.48860064803996955,is 
8.0,7.0,0.3545966792508129,0.39344341273583433,there is 
22.0,22.0,0.725396015240464,0.725396015240464,at 
22.0,22.0,0.3835169072281579,0.3835169072281579,least 
7.0,7.0,0.6060493794842998,0.6060493794842998,at least 
22.0,22.0,0.6015466791576591,0.6015466791576591,one 
7.0,7.0,0.8022898709457372,0.8022898709457372,at least one 
22.0,2.0,0.059082992793573576,0.060812301720631734,
7.0,7.0,0.8556639481102998,0.8556639481102998,at least one 
22.0,2.0,0.059082992793573576,0.060812301720631734,
7.0,7.0,0.7395117732240307,0.7395117732240307,at least one 
9.0,9.0,0.9574563424697484,0.9574563424697484,there is at least one 
10.0,10.0,0.9536405992493662,0.9536405992493662,if there is at least one 
2.0,2.0,0.3929938492126043,0.3929938492126043,", "
13.0,13.0,0.9477449227912774,0.9477449227912774,"if there is at least one , "
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,22.0,0.7872229988654171,0.7872229988654171,source 
8.0,8.0,0.967170543335545,0.967170543335545,the source 
22.0,22.0,0.8153222830090188,0.8153222830090188,route 
8.0,8.0,0.9125893703021107,0.9125893703021107,the source route 
22.0,22.0,0.7632117262481006,0.7632117262481006,flag 
8.0,8.0,0.7761263245707449,0.7761263245707449,the source route flag 
22.0,22.0,0.8170716310735631,0.8170716310735631,of 
8.0,8.0,0.5940362694197024,0.5940362694197024,the source route flag of 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
8.0,8.0,0.4786506226728146,0.4786506226728146,the source route flag of the 
22.0,22.0,0.7707725861320983,0.7707725861320983,nwk 
8.0,8.0,0.5884264347634612,0.5884264347634612,the source route flag of the nwk 
22.0,2.0,0.059082992793573576,0.060812301720631734,
8.0,8.0,0.47975756736668884,0.47975756736668884,the source route flag of the nwk 
22.0,22.0,0.808594082777423,0.808594082777423,frame 
8.0,7.0,0.42669831455206514,0.47159160193340005,the source route flag of the nwk frame 
22.0,22.0,0.7960158494602337,0.7960158494602337,control 
8.0,7.0,0.42995612214847273,0.4689040288567182,the source route flag of the nwk frame control 
22.0,22.0,0.7957739642828934,0.7957739642828934,field 
8.0,8.0,0.4523420416431562,0.4523420416431562,the source route flag of the nwk frame control field 
22.0,22.0,0.8135959387208442,0.8135959387208442,shall 
22.0,22.0,0.8926348295031131,0.8926348295031131,be 
7.0,7.0,0.9549404765526368,0.9549404765526368,shall be 
22.0,22.0,0.8556564589294474,0.8556564589294474,set 
7.0,7.0,0.9518574366639867,0.9518574366639867,shall be set 
9.0,9.0,0.9018950730497586,0.9018950730497586,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.3929938492126043,0.3929938492126043,", "
3.0,3.0,0.438619456602147,0.438619456602147,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.70032481457348,0.70032481457348,and 
3.0,3.0,0.7180833567794499,0.7180833567794499,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,22.0,0.7707725861320983,0.7707725861320983,nwk 
8.0,8.0,0.9671596342565546,0.9671596342565546,the nwk 
22.0,2.0,0.059082992793573576,0.060812301720631734,
8.0,8.0,0.8524696847502959,0.8524696847502959,the nwk 
22.0,22.0,0.7872229988654171,0.7872229988654171,source 
8.0,8.0,0.7669512503234912,0.7669512503234912,the nwk source 
22.0,22.0,0.8153222830090188,0.8153222830090188,route 
8.0,8.0,0.6365980524458141,0.6365980524458141,the nwk source route 
22.0,2.0,0.059082992793573576,0.060812301720631734,
8.0,8.0,0.41599843304046674,0.41599843304046674,the nwk source route 
22.0,22.0,0.8135959387208442,0.8135959387208442,shall 
22.0,22.0,0.8926348295031131,0.8926348295031131,be 
7.0,7.0,0.9549404765526368,0.9549404765526368,shall be 
22.0,22.0,0.7987869121135983,0.7987869121135983,present 
7.0,7.0,0.9494977008275222,0.9494977008275222,shall be present 
9.0,9.0,0.9320760953258063,0.9320760953258063,the nwk source route shall be present 
3.0,3.0,0.7278845042161954,0.7278845042161954,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9496752413395194,0.9496752413395194,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.507350368438144,0.507350368438144,. 
0.0,0.0,0.9694426079947067,0.9694426079947067,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.38726578234687675,0.53603600840329,if 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,22.0,0.3278086643652516,0.3278086643652516,addresses 
8.0,8.0,0.9424930951270378,0.9424930951270378,the addresses 
22.0,22.0,0.415725567904123,0.415725567904123,do 
22.0,22.0,0.8101642613149403,0.8101642613149403,not 
15.0,15.0,0.7498193695031901,0.7498193695031901,do not 
7.0,22.0,0.02147699700739268,0.7924534401938429,match 
15.0,7.0,0.06264584739260182,0.7478368790211101,do not match 
9.0,9.0,0.9587567600364041,0.9587567600364041,the addresses do not match 
10.0,10.0,0.95363894079461,0.95363894079461,if the addresses do not match 
2.0,2.0,0.3929938492126043,0.3929938492126043,", "
13.0,13.0,0.9477448030386878,0.9477448030386878,"if the addresses do not match , "
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,22.0,0.808594082777423,0.808594082777423,frame 
8.0,8.0,0.9685014372533998,0.9685014372533998,the frame 
22.0,22.0,0.8135959387208442,0.8135959387208442,shall 
22.0,22.0,0.8926348295031131,0.8926348295031131,be 
7.0,7.0,0.9549404765526368,0.9549404765526368,shall be 
22.0,22.0,0.27550421192381574,0.27550421192381574,discarded 
7.0,7.0,0.944922188711749,0.944922188711749,shall be discarded 
9.0,9.0,0.9587629006769789,0.9587629006769789,the frame shall be discarded 
22.0,22.0,0.70032481457348,0.70032481457348,and 
3.0,3.0,0.7628731332941173,0.7628731332941173,the frame shall be discarded and 
22.0,22.0,0.8522131513638436,0.8522131513638436,no 
22.0,22.0,0.7908063835785891,0.7908063835785891,further 
22.0,22.0,0.7879137787106812,0.7879137787106812,action 
8.0,8.0,0.8308114827797324,0.8308114827797324,further action 
22.0,22.0,0.8135959387208442,0.8135959387208442,shall 
22.0,22.0,0.8926348295031131,0.8926348295031131,be 
7.0,7.0,0.9549404765526368,0.9549404765526368,shall be 
22.0,22.0,0.36234143728517604,0.36234143728517604,taken 
7.0,7.0,0.94438857881296,0.94438857881296,shall be taken 
9.0,9.0,0.9549808713027585,0.9549808713027585,further action shall be taken 
15.0,10.0,0.1323938550363209,0.30659119618287206,no further action shall be taken 
3.0,3.0,0.5614665487402875,0.5614665487402875,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9499354973140454,0.9499354973140454,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.507350368438144,0.507350368438144,. 
0.0,0.0,0.96433431012219,0.96433431012219,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
22.0,22.0,0.7883532603091147,0.7883532603091147,device 
8.0,8.0,0.968351643978351,0.968351643978351,the device 
22.0,22.0,0.8135959387208442,0.8135959387208442,shall 
22.0,22.0,0.7991465225806919,0.7991465225806919,also 
7.0,7.0,0.7735095329194842,0.7735095329194842,shall also 
22.0,22.0,0.5619605960833765,0.5619605960833765,establish 
7.0,7.0,0.9261230564117261,0.9261230564117261,shall also establish 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
7.0,7.0,0.9145081266350092,0.9145081266350092,shall also establish the 
22.0,22.0,0.22461440407858088,0.22461440407858088,corresponding 
7.0,7.0,0.9441155407318338,0.9441155407318338,shall also establish the corresponding 
22.0,22.0,0.8153222830090188,0.8153222830090188,route 
7.0,7.0,0.9441329364602159,0.9441329364602159,shall also establish the corresponding route 
22.0,22.0,0.7831747700161203,0.7831747700161203,discovery 
7.0,7.0,0.9442662826630638,0.9442662826630638,shall also establish the corresponding route discovery 
22.0,22.0,0.5607676618650986,0.5607676618650986,table 
7.0,7.0,0.9404877832048466,0.9404877832048466,shall also establish the corresponding route discovery table 
22.0,22.0,0.7823052216081225,0.7823052216081225,entry 
7.0,7.0,0.9439285449209721,0.9439285449209721,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.958762904252581,0.958762904252581,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.38726578234687675,0.53603600840329,if 
22.0,22.0,0.6015466791576591,0.6015466791576591,one 
22.0,22.0,0.7135417244871197,0.7135417244871197,with 
8.0,8.0,0.7061443508734185,0.7061443508734185,one with 
22.0,22.0,0.8102591459579975,0.8102591459579975,the 
8.0,7.0,0.33723233762743865,0.5317986839316406,one with the 
22.0,22.0,0.5888637161638585,0.5888637161638585,same 
8.0,7.0,0.2066265510257161,0.7141890833064999,one with the same 
22.0,22.0,0.7733852741194057,0.7733852741194057,initiator 
8.0,7.0,0.2238726035315119,0.6738791874468645,one with the same initiator 
22.0,22.0,0.70032481457348,0.70032481457348,and 
3.0,3.0,0.33839148410816033,0.33839148410816033,one with the same initiator and 
22.0,22.0,0.8153222830090188,0.8153222830090188,route 
22.0,22.0,0.7841554767889393,0.7841554767889393,request 
8.0,8.0,0.6878645807549529,0.6878645807549529,route request 
22.0,22.0,0.1933578308474785,0.1933578308474785,id 
8.0,8.0,0.6009740550170504,0.6009740550170504,route request id 
3.0,3.0,0.7164793362676783,0.7164793362676783,one with the same initiator and route request id 
22.0,22.0,0.3383172296532259,0.3383172296532259,does 
22.0,22.0,0.8101642613149403,0.8101642613149403,not 
15.0,15.0,0.7900125230476194,0.7900125230476194,does not 
