ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9736830606446927,0.9736830606446927,is to be 
22.0,22.0,0.5569415428934715,0.5569415428934715,provided 
7.0,7.0,0.9240129916020595,0.9240129916020595,is to be provided 
22.0,22.0,0.9098636111855948,0.9098636111855948,in 
7.0,7.0,0.9578573216469098,0.9578573216469098,is to be provided in 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,7.0,0.912143209783838,0.912143209783838,is to be provided in the 
22.0,22.0,0.9422192219302281,0.9422192219302281,request 
7.0,7.0,0.899404052586973,0.899404052586973,is to be provided in the request 
9.0,9.0,0.9150937820123197,0.9150937820123197,continuation state is to be provided in the request 
15.0,15.0,0.6190185530022017,0.6190185530022017,no continuation state is to be provided in the request 
10.0,10.0,0.9826874440818125,0.9826874440818125,if no continuation state is to be provided in the request 
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.9861193081119282,0.9861193081119282,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02527766843317639,0.7968917061717662,n 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.974715417567251,0.974715417567251,set 
7.0,7.0,0.9457675527125471,0.9457675527125471,shall set 
22.0,22.0,0.9514474507079406,0.9514474507079406,to 
7.0,7.0,0.9729239184199325,0.9729239184199325,shall set to 
22.0,2.0,0.032368711094147115,0.3742405852627241,0 
7.0,7.0,0.9601367941764237,0.9601367941764237,shall set to 0 
9.0,9.0,0.9308566891588881,0.9308566891588881,n shall set to 0 
12.0,12.0,0.9900714702366419,0.9900714702366419,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.9929318146476613,0.9929318146476613,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.6878703841245082,0.6878703841245082,if 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9585381391514081,0.9585381391514081,frame 
8.0,8.0,0.9656071889041248,0.9656071889041248,the frame 
22.0,22.0,0.7301892889241405,0.7301892889241405,is 
22.0,22.0,0.07758267150571135,0.07758267150571135,
7.0,7.0,0.8993789825122965,0.8993789825122965,is 
22.0,22.0,0.8460001196114796,0.8460001196114796,along 
7.0,7.0,0.9854572738085894,0.9854572738085894,is along 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,7.0,0.9527735311270327,0.9527735311270327,is along the 
22.0,22.0,0.9400845290803196,0.9400845290803196,tree 
7.0,7.0,0.9002919762837265,0.9002919762837265,is along the tree 
9.0,9.0,0.9877447030225306,0.9877447030225306,the frame is along the tree 
10.0,10.0,0.9887799194074073,0.9887799194074073,if the frame is along the tree 
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.985383349186379,0.985383349186379,"if the frame is along the tree , "
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.07758267150571135,0.07758267150571135,
8.0,8.0,0.8681648169449292,0.8681648169449292,the 
22.0,22.0,0.9593166899349879,0.9593166899349879,route 
8.0,8.0,0.9419838768254527,0.9419838768254527,the route 
22.0,22.0,0.8195831931043274,0.8195831931043274,sub-field 
8.0,8.0,0.8284059526033056,0.8284059526033056,the route sub-field 
22.0,22.0,0.9381109297305165,0.9381109297305165,of 
8.0,8.0,0.9268676074369978,0.9268676074369978,the route sub-field of 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
8.0,8.0,0.867247835054202,0.867247835054202,the route sub-field of the 
22.0,22.0,0.9372667455364978,0.9372667455364978,nwk 
8.0,8.0,0.8079413347152429,0.8079413347152429,the route sub-field of the nwk 
22.0,22.0,0.07758267150571135,0.07758267150571135,
8.0,8.0,0.7567167838444381,0.7567167838444381,the route sub-field of the nwk 
22.0,22.0,0.9585381391514081,0.9585381391514081,frame 
8.0,8.0,0.7959809130787543,0.7959809130787543,the route sub-field of the nwk frame 
22.0,22.0,0.9536136630176323,0.9536136630176323,control 
8.0,8.0,0.8072471305720118,0.8072471305720118,the route sub-field of the nwk frame control 
22.0,22.0,0.9512873822319832,0.9512873822319832,field 
8.0,8.0,0.8084581511161718,0.8084581511161718,the route sub-field of the nwk frame control field 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,7.0,0.9897594652238374,0.9897594652238374,shall be 
22.0,22.0,0.974715417567251,0.974715417567251,set 
7.0,7.0,0.9866876526397398,0.9866876526397398,shall be set 
22.0,22.0,0.9514474507079406,0.9514474507079406,to 
7.0,7.0,0.9569282531336414,0.9569282531336414,shall be set to 
22.0,22.0,0.7894960443216024,0.7894960443216024,0x00 
7.0,7.0,0.8721471337005329,0.8721471337005329,shall be set to 0x00 
9.0,9.0,0.9757742981115216,0.9757742981115216,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9901232363323231,0.9901232363323231,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.992904723499665,0.992904723499665,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.6878703841245082,0.6878703841245082,if 
22.0,22.0,0.9409897599434462,0.9409897599434462,there 
22.0,22.0,0.7301892889241405,0.7301892889241405,is 
8.0,8.0,0.668617905848883,0.668617905848883,there is 
22.0,22.0,0.8708384222261647,0.8708384222261647,such 
22.0,22.0,0.9714445944435876,0.9714445944435876,an 
7.0,8.0,0.34639263136924103,0.6246021982924904,such an 
22.0,22.0,0.9416397230936712,0.9416397230936712,entry 
7.0,8.0,0.3328136728630881,0.6196246115683554,such an entry 
9.0,9.0,0.9740709582424106,0.9740709582424106,there is such an entry 
10.0,10.0,0.9877269400066636,0.9877269400066636,if there is such an entry 
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.9863828759916444,0.9863828759916444,"if there is such an entry , "
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9501553852682383,0.9501553852682383,device 
8.0,8.0,0.9817386634651931,0.9817386634651931,the device 
22.0,22.0,0.9054823066179181,0.9054823066179181,may 
22.0,22.0,0.9593166899349879,0.9593166899349879,route 
7.0,7.0,0.9737070454035972,0.9737070454035972,may route 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,7.0,0.9780323673438723,0.9780323673438723,may route the 
22.0,22.0,0.9585381391514081,0.9585381391514081,frame 
7.0,7.0,0.9479853449561706,0.9479853449561706,may route the frame 
22.0,22.0,0.945086317228547,0.945086317228547,directly 
7.0,7.0,0.9019660210888835,0.9019660210888835,may route the frame directly 
22.0,22.0,0.9514474507079406,0.9514474507079406,to 
7.0,7.0,0.9490650212267254,0.9490650212267254,may route the frame directly to 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,7.0,0.9114868846707282,0.9114868846707282,may route the frame directly to the 
22.0,22.0,0.9493429109312053,0.9493429109312053,destination 
7.0,7.0,0.9005813560033714,0.9005813560033714,may route the frame directly to the destination 
22.0,22.0,0.4529649613229026,0.4529649613229026,using 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,8.0,0.36792823627969673,0.5827010151082337,using the 
22.0,22.0,0.07758267150571135,0.07758267150571135,
7.0,7.0,0.4821326946367954,0.4821326946367954,using the 
22.0,22.0,0.8113261788384976,0.8113261788384976,primitive 
7.0,8.0,0.34805164428258806,0.5398878803924567,using the primitive 
22.0,22.0,0.8196760962099011,0.8196760962099011,as 
7.0,7.0,0.6092726683669089,0.6092726683669089,using the primitive as 
22.0,22.0,0.5273569873996407,0.5273569873996407,described 
7.0,7.0,0.6649042118368904,0.6649042118368904,using the primitive as described 
22.0,22.0,0.9098636111855948,0.9098636111855948,in 
7.0,7.0,0.7903708816658126,0.7903708816658126,using the primitive as described in 
22.0,22.0,0.9438217002928577,0.9438217002928577,section 
7.0,7.0,0.7904447181810236,0.7904447181810236,using the primitive as described in section 
22.0,22.0,0.07758267150571135,0.07758267150571135,
7.0,7.0,0.8929657702647464,0.8929657702647464,using the primitive as described in section 
3.0,3.0,0.5620798051822966,0.5620798051822966,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9867152959418275,0.9867152959418275,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9900761169044926,0.9900761169044926,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.9929318153693492,0.9929318153693492,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.6878703841245082,0.6878703841245082,if 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9400884022679419,0.9400884022679419,no 
8.0,7.0,0.28207830203204015,0.4438452538362196,the no 
22.0,22.0,0.9593166899349879,0.9593166899349879,route 
8.0,8.0,0.8005656515224043,0.8005656515224043,the no route 
22.0,22.0,0.07758267150571135,0.07758267150571135,
8.0,8.0,0.6821476712332905,0.6821476712332905,the no route 
22.0,22.0,0.9512873822319832,0.9512873822319832,field 
8.0,8.0,0.7717855709105,0.7717855709105,the no route field 
22.0,22.0,0.9381109297305165,0.9381109297305165,of 
8.0,8.0,0.8109885230687287,0.8109885230687287,the no route field of 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
8.0,8.0,0.42897204293626734,0.42897204293626734,the no route field of the 
22.0,22.0,0.4652861551345552,0.4652861551345552,routing 
8.0,8.0,0.6452330878804987,0.6452330878804987,the no route field of the routing 
22.0,22.0,0.8352132235542779,0.8352132235542779,table 
8.0,8.0,0.7725576587137278,0.7725576587137278,the no route field of the routing table 
22.0,22.0,0.9416397230936712,0.9416397230936712,entry 
8.0,8.0,0.8084418862701951,0.8084418862701951,the no route field of the routing table entry 
22.0,22.0,0.6986846111783565,0.6986846111783565,has 
22.0,22.0,0.9672829782346082,0.9672829782346082,a 
7.0,7.0,0.9640418121465972,0.9640418121465972,has a 
22.0,22.0,0.9634535393833199,0.9634535393833199,value 
7.0,7.0,0.970498566038504,0.970498566038504,has a value 
22.0,22.0,0.9381109297305165,0.9381109297305165,of 
7.0,7.0,0.9559385061245806,0.9559385061245806,has a value of 
22.0,22.0,0.9449561149024562,0.9449561149024562,false 
7.0,7.0,0.9006432704426869,0.9006432704426869,has a value of false 
9.0,9.0,0.986816782757629,0.986816782757629,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9887820375898639,0.9887820375898639,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.9853842565937408,0.9853842565937408,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02705687448565787,0.9341453580424245,then 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9593166899349879,0.9593166899349879,route 
8.0,8.0,0.9669286972068929,0.9669286972068929,the route 
22.0,22.0,0.950202283929636,0.950202283929636,record 
8.0,8.0,0.9328180760836693,0.9328180760836693,the route record 
22.0,22.0,0.5658525214117097,0.5658525214117097,required 
8.0,8.0,0.8852714600587487,0.8852714600587487,the route record required 
22.0,22.0,0.9512873822319832,0.9512873822319832,field 
8.0,8.0,0.8765676785453184,0.8765676785453184,the route record required field 
22.0,22.0,0.9381109297305165,0.9381109297305165,of 
8.0,8.0,0.9271783771001116,0.9271783771001116,the route record required field of 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
8.0,8.0,0.8684226354154373,0.8684226354154373,the route record required field of the 
22.0,22.0,0.4652861551345552,0.4652861551345552,routing 
8.0,8.0,0.7846573327266606,0.7846573327266606,the route record required field of the routing 
22.0,22.0,0.8352132235542779,0.8352132235542779,table 
8.0,8.0,0.7906948506182426,0.7906948506182426,the route record required field of the routing table 
22.0,22.0,0.9416397230936712,0.9416397230936712,entry 
8.0,8.0,0.8064974802240802,0.8064974802240802,the route record required field of the routing table entry 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,7.0,0.9897594652238374,0.9897594652238374,shall be 
22.0,22.0,0.974715417567251,0.974715417567251,set 
7.0,7.0,0.9866876526397398,0.9866876526397398,shall be set 
22.0,22.0,0.9514474507079406,0.9514474507079406,to 
7.0,7.0,0.9569282531336414,0.9569282531336414,shall be set to 
22.0,22.0,0.9449561149024562,0.9449561149024562,false 
7.0,7.0,0.9006283986925565,0.9006283986925565,shall be set to false 
9.0,9.0,0.985328995146019,0.985328995146019,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9209301045083786,0.9209301045083786,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9796367471578898,0.9796367471578898,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.9927963474690293,0.9927963474690293,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.6878703841245082,0.6878703841245082,if 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.186034737690213,0.186034737690213,receiver's 
8.0,8.0,0.2860511600022688,0.2860511600022688,the receiver's 
22.0,22.0,0.9560877678671711,0.9560877678671711,network 
8.0,8.0,0.7994158468428493,0.7994158468428493,the receiver's network 
22.0,22.0,0.9493739360879833,0.9493739360879833,address 
8.0,8.0,0.7104278078135634,0.7104278078135634,the receiver's network address 
22.0,22.0,0.07758267150571135,0.07758267150571135,
22.0,22.0,0.8525569308601584,0.8525569308601584,within 
7.0,7.0,0.5095727348175297,0.5095727348175297,within 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,8.0,0.32321725547118396,0.6424513291960016,within the 
22.0,22.0,0.9644632899085437,0.9644632899085437,range 
7.0,8.0,0.43118763344790817,0.5371798718911875,within the range 
22.0,22.0,0.5708275380697252,0.5708275380697252,covered 
7.0,7.0,0.7285871061923436,0.7285871061923436,within the range covered 
22.0,22.0,0.8430715431289229,0.8430715431289229,by 
7.0,7.0,0.7527115088407832,0.7527115088407832,within the range covered by 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,7.0,0.8862073417932845,0.8862073417932845,within the range covered by the 
22.0,22.0,0.9585381391514081,0.9585381391514081,frame 
7.0,7.0,0.9007325338878605,0.9007325338878605,within the range covered by the frame 
9.0,9.0,0.9798012718652671,0.9798012718652671,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9887411691882383,0.9887411691882383,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.9853671689939554,0.9853671689939554,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02705687448565787,0.9341453580424245,then 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9379751844882401,0.9379751844882401,link 
8.0,8.0,0.9732878332736744,0.9732878332736744,the link 
22.0,22.0,0.9541300398351115,0.9541300398351115,status 
8.0,8.0,0.9330359995438392,0.9330359995438392,the link status 
22.0,22.0,0.9540817263909308,0.9540817263909308,list 
8.0,8.0,0.8229359803216603,0.8229359803216603,the link status list 
22.0,22.0,0.7301892889241405,0.7301892889241405,is 
22.0,22.0,0.07758267150571135,0.07758267150571135,
7.0,7.0,0.8993789825122965,0.8993789825122965,is 
9.0,9.0,0.9877848215191998,0.9877848215191998,the link status list is 
11.0,11.0,0.9217013581700276,0.9217013581700276,then the link status list is 
12.0,12.0,0.9795889729348398,0.9795889729348398,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.9928385733621943,0.9928385733621943,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.6878703841245082,0.6878703841245082,if 
22.0,22.0,0.9409897599434462,0.9409897599434462,there 
22.0,22.0,0.7301892889241405,0.7301892889241405,is 
8.0,8.0,0.668617905848883,0.668617905848883,there is 
22.0,22.0,0.7736562671278592,0.7736562671278592,at 
22.0,22.0,0.651571045621597,0.651571045621597,least 
7.0,7.0,0.5456388637346782,0.5456388637346782,at least 
22.0,22.0,0.8502153569874638,0.8502153569874638,one 
7.0,7.0,0.6865713876783133,0.6865713876783133,at least one 
22.0,22.0,0.07758267150571135,0.07758267150571135,
7.0,7.0,0.44130995476892704,0.44130995476892704,at least one 
22.0,22.0,0.07758267150571135,0.07758267150571135,
7.0,7.0,0.6700588613893476,0.6700588613893476,at least one 
9.0,9.0,0.9385833199099084,0.9385833199099084,there is at least one 
10.0,10.0,0.9886712122965866,0.9886712122965866,if there is at least one 
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.9863764989088039,0.9863764989088039,"if there is at least one , "
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9460897013124392,0.9460897013124392,source 
8.0,8.0,0.9763915467583496,0.9763915467583496,the source 
22.0,22.0,0.9593166899349879,0.9593166899349879,route 
8.0,8.0,0.9327200076362282,0.9327200076362282,the source route 
22.0,22.0,0.9307217367995163,0.9307217367995163,flag 
8.0,8.0,0.8637083297079723,0.8637083297079723,the source route flag 
22.0,22.0,0.9381109297305165,0.9381109297305165,of 
8.0,8.0,0.9271212254494546,0.9271212254494546,the source route flag of 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
8.0,8.0,0.867935599724112,0.867935599724112,the source route flag of the 
22.0,22.0,0.9372667455364978,0.9372667455364978,nwk 
8.0,8.0,0.8073434635520377,0.8073434635520377,the source route flag of the nwk 
22.0,22.0,0.07758267150571135,0.07758267150571135,
8.0,8.0,0.7520162885900727,0.7520162885900727,the source route flag of the nwk 
22.0,22.0,0.9585381391514081,0.9585381391514081,frame 
8.0,8.0,0.7913362387066001,0.7913362387066001,the source route flag of the nwk frame 
22.0,22.0,0.9536136630176323,0.9536136630176323,control 
8.0,8.0,0.8065395900118606,0.8065395900118606,the source route flag of the nwk frame control 
22.0,22.0,0.9512873822319832,0.9512873822319832,field 
8.0,8.0,0.8084587116150993,0.8084587116150993,the source route flag of the nwk frame control field 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,7.0,0.9897594652238374,0.9897594652238374,shall be 
22.0,22.0,0.974715417567251,0.974715417567251,set 
7.0,7.0,0.9866876526397398,0.9866876526397398,shall be set 
9.0,9.0,0.9877476778269044,0.9877476778269044,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.753815953286361,0.753815953286361,", "
3.0,3.0,0.5355719110208852,0.5355719110208852,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9115633145972891,0.9115633145972891,and 
3.0,3.0,0.9106382277252929,0.9106382277252929,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9372667455364978,0.9372667455364978,nwk 
8.0,8.0,0.9735523920018505,0.9735523920018505,the nwk 
22.0,22.0,0.07758267150571135,0.07758267150571135,
8.0,8.0,0.9480052422189348,0.9480052422189348,the nwk 
22.0,22.0,0.9460897013124392,0.9460897013124392,source 
8.0,8.0,0.9284200217807158,0.9284200217807158,the nwk source 
22.0,22.0,0.9593166899349879,0.9593166899349879,route 
8.0,8.0,0.8266446931533229,0.8266446931533229,the nwk source route 
22.0,22.0,0.07758267150571135,0.07758267150571135,
8.0,8.0,0.7709894968632751,0.7709894968632751,the nwk source route 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,7.0,0.9897594652238374,0.9897594652238374,shall be 
22.0,22.0,0.9500384025822688,0.9500384025822688,present 
7.0,7.0,0.9866809236145166,0.9866809236145166,shall be present 
9.0,9.0,0.9877476704372389,0.9877476704372389,the nwk source route shall be present 
3.0,3.0,0.8520755140258396,0.8520755140258396,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.990868998896499,0.990868998896499,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.989157829337353,0.989157829337353,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.6878703841245082,0.6878703841245082,if 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.6399656187270044,0.6399656187270044,addresses 
8.0,8.0,0.9265889287598084,0.9265889287598084,the addresses 
22.0,22.0,0.4919400691479933,0.4919400691479933,do 
22.0,22.0,0.9345335098202364,0.9345335098202364,not 
15.0,15.0,0.6201393497259213,0.6201393497259213,do not 
7.0,22.0,0.005859137956865215,0.9488251286909869,match 
15.0,1.0,0.0802402772140132,0.31754533797693085,do not match 
9.0,9.0,0.9026139423356175,0.9026139423356175,the addresses do not match 
10.0,10.0,0.9891709285446246,0.9891709285446246,if the addresses do not match 
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.9859823762518779,0.9859823762518779,"if the addresses do not match , "
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9585381391514081,0.9585381391514081,frame 
8.0,8.0,0.9656071889041248,0.9656071889041248,the frame 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,7.0,0.9897594652238374,0.9897594652238374,shall be 
22.0,22.0,0.539689687809619,0.539689687809619,discarded 
7.0,7.0,0.9852396696291443,0.9852396696291443,shall be discarded 
9.0,9.0,0.9874095716614941,0.9874095716614941,the frame shall be discarded 
22.0,22.0,0.9115633145972891,0.9115633145972891,and 
3.0,3.0,0.9244781749495815,0.9244781749495815,the frame shall be discarded and 
22.0,22.0,0.9400884022679419,0.9400884022679419,no 
22.0,22.0,0.9507307322179519,0.9507307322179519,further 
22.0,22.0,0.9484132792781488,0.9484132792781488,action 
8.0,8.0,0.4931909883634562,0.4931909883634562,further action 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,7.0,0.9897594652238374,0.9897594652238374,shall be 
22.0,22.0,0.6577210319035804,0.6577210319035804,taken 
7.0,7.0,0.9854654326641403,0.9854654326641403,shall be taken 
9.0,9.0,0.9797095343857604,0.9797095343857604,further action shall be taken 
15.0,15.0,0.6069260329386177,0.6069260329386177,no further action shall be taken 
3.0,3.0,0.8853157747333588,0.8853157747333588,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.990515188002771,0.990515188002771,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.9885954068688249,0.9885954068688249,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9501553852682383,0.9501553852682383,device 
8.0,8.0,0.9817386634651931,0.9817386634651931,the device 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9520760267627841,0.9520760267627841,also 
7.0,7.0,0.8746796195316304,0.8746796195316304,shall also 
22.0,22.0,0.8519362188657984,0.8519362188657984,establish 
7.0,7.0,0.9648730939163729,0.9648730939163729,shall also establish 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,7.0,0.9123869191463663,0.9123869191463663,shall also establish the 
22.0,22.0,0.43610177899747166,0.43610177899747166,corresponding 
7.0,7.0,0.8952319696248151,0.8952319696248151,shall also establish the corresponding 
22.0,22.0,0.9593166899349879,0.9593166899349879,route 
7.0,7.0,0.9006168075496935,0.9006168075496935,shall also establish the corresponding route 
22.0,22.0,0.9461473485590259,0.9461473485590259,discovery 
7.0,7.0,0.8943295035683149,0.8943295035683149,shall also establish the corresponding route discovery 
22.0,22.0,0.8352132235542779,0.8352132235542779,table 
7.0,7.0,0.8931427697420812,0.8931427697420812,shall also establish the corresponding route discovery table 
22.0,22.0,0.9416397230936712,0.9416397230936712,entry 
7.0,7.0,0.8515274851286788,0.8515274851286788,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9877476735121323,0.9877476735121323,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.6878703841245082,0.6878703841245082,if 
22.0,22.0,0.8502153569874638,0.8502153569874638,one 
22.0,22.0,0.8419067945120285,0.8419067945120285,with 
8.0,8.0,0.6619161661912506,0.6619161661912506,one with 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
8.0,8.0,0.5483095383886137,0.5483095383886137,one with the 
22.0,22.0,0.8575976816780714,0.8575976816780714,same 
8.0,8.0,0.5429544423464808,0.5429544423464808,one with the same 
22.0,22.0,0.9402187542459826,0.9402187542459826,initiator 
8.0,7.0,0.42606442648938714,0.4863539192003523,one with the same initiator 
22.0,22.0,0.9115633145972891,0.9115633145972891,and 
3.0,7.0,0.33780165542633006,0.35869127890230434,one with the same initiator and 
22.0,22.0,0.9593166899349879,0.9593166899349879,route 
22.0,22.0,0.9422192219302281,0.9422192219302281,request 
8.0,8.0,0.5421551992523428,0.5421551992523428,route request 
22.0,22.0,0.2766463286778898,0.2766463286778898,id 
8.0,3.0,0.10403785108436243,0.5233450175687561,route request id 
3.0,3.0,0.8385238579076348,0.8385238579076348,one with the same initiator and route request id 
22.0,22.0,0.6140588692187333,0.6140588692187333,does 
22.0,22.0,0.9345335098202364,0.9345335098202364,not 
