ground_truth,prediction,probability_correct,probability_predicted,token
12.0,12.0,0.9516770724974687,0.9516770724974687,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.6004417241451832,0.6004417241451832,. 
0.0,0.0,0.969621704433054,0.969621704433054,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,22.0,0.44457325145541277,0.4986839842990111,if 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,22.0,0.8618065368554204,0.8618065368554204,frame 
8.0,8.0,0.9683383062924423,0.9683383062924423,the frame 
22.0,22.0,0.5477610428857985,0.5477610428857985,is 
22.0,2.0,0.06211766322778495,0.0641079052955144,
7.0,7.0,0.8252725210162106,0.8252725210162106,is 
22.0,22.0,0.7494570576384525,0.7494570576384525,along 
7.0,7.0,0.9686649326946662,0.9686649326946662,is along 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
7.0,7.0,0.9454387125252746,0.9454387125252746,is along the 
22.0,22.0,0.8321305605024324,0.8321305605024324,tree 
7.0,7.0,0.9453890824576008,0.9453890824576008,is along the tree 
9.0,9.0,0.9661453787655473,0.9661453787655473,the frame is along the tree 
10.0,10.0,0.9726160338959728,0.9726160338959728,if the frame is along the tree 
2.0,2.0,0.4747480658913869,0.4747480658913869,", "
13.0,13.0,0.9597368492033574,0.9597368492033574,"if the frame is along the tree , "
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,2.0,0.06211766322778495,0.0641079052955144,
8.0,8.0,0.8764165113925083,0.8764165113925083,the 
22.0,22.0,0.8661175106018414,0.8661175106018414,route 
8.0,8.0,0.9027119971865188,0.9027119971865188,the route 
22.0,22.0,0.6019043951235377,0.6019043951235377,sub-field 
8.0,8.0,0.8411682194754602,0.8411682194754602,the route sub-field 
22.0,22.0,0.8489396923858367,0.8489396923858367,of 
8.0,8.0,0.7817396495153859,0.7817396495153859,the route sub-field of 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
8.0,8.0,0.6365641130518446,0.6365641130518446,the route sub-field of the 
22.0,22.0,0.8273486148790162,0.8273486148790162,nwk 
8.0,8.0,0.7797826986900294,0.7797826986900294,the route sub-field of the nwk 
22.0,2.0,0.06211766322778495,0.0641079052955144,
8.0,8.0,0.6043964622321826,0.6043964622321826,the route sub-field of the nwk 
22.0,22.0,0.8618065368554204,0.8618065368554204,frame 
8.0,8.0,0.7813720875706948,0.7813720875706948,the route sub-field of the nwk frame 
22.0,22.0,0.850735010114186,0.850735010114186,control 
8.0,8.0,0.7817276385896655,0.7817276385896655,the route sub-field of the nwk frame control 
22.0,22.0,0.849746421983111,0.849746421983111,field 
8.0,8.0,0.781513344753049,0.781513344753049,the route sub-field of the nwk frame control field 
22.0,22.0,0.8619198513986077,0.8619198513986077,shall 
22.0,22.0,0.9213484263163609,0.9213484263163609,be 
7.0,7.0,0.9717403506222857,0.9717403506222857,shall be 
22.0,22.0,0.9003162198392044,0.9003162198392044,set 
7.0,7.0,0.9695481782579383,0.9695481782579383,shall be set 
22.0,22.0,0.9080658923232378,0.9080658923232378,to 
7.0,7.0,0.9618896373416732,0.9618896373416732,shall be set to 
22.0,22.0,0.6405961357469947,0.6405961357469947,0x00 
7.0,7.0,0.9128132509879632,0.9128132509879632,shall be set to 0x00 
9.0,9.0,0.9651212183674673,0.9651212183674673,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9652714926534898,0.9652714926534898,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.6004417241451832,0.6004417241451832,. 
0.0,0.0,0.9784626107873776,0.9784626107873776,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.44457325145541277,0.4986839842990111,if 
22.0,22.0,0.8641696086976902,0.8641696086976902,there 
22.0,22.0,0.5477610428857985,0.5477610428857985,is 
8.0,8.0,0.4142003330677895,0.4142003330677895,there is 
22.0,22.0,0.6662148088874948,0.6662148088874948,such 
22.0,22.0,0.9143819564323954,0.9143819564323954,an 
7.0,8.0,0.4407989345979888,0.49077793749545834,such an 
22.0,22.0,0.8374762345059731,0.8374762345059731,entry 
7.0,8.0,0.3817968338692157,0.5250127645708768,such an entry 
9.0,9.0,0.8787896244044895,0.8787896244044895,there is such an entry 
10.0,10.0,0.9625636776932278,0.9625636776932278,if there is such an entry 
2.0,2.0,0.4747480658913869,0.4747480658913869,", "
13.0,13.0,0.958363468215296,0.958363468215296,"if there is such an entry , "
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,22.0,0.8443694503694132,0.8443694503694132,device 
8.0,8.0,0.9676570271241266,0.9676570271241266,the device 
22.0,22.0,0.7540132901573817,0.7540132901573817,may 
22.0,22.0,0.8661175106018414,0.8661175106018414,route 
7.0,7.0,0.9508418846831267,0.9508418846831267,may route 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
7.0,7.0,0.9695846716331008,0.9695846716331008,may route the 
22.0,22.0,0.8618065368554204,0.8618065368554204,frame 
7.0,7.0,0.9454388974167832,0.9454388974167832,may route the frame 
22.0,22.0,0.8380554481278384,0.8380554481278384,directly 
7.0,7.0,0.9454379623433825,0.9454379623433825,may route the frame directly 
22.0,22.0,0.9080658923232378,0.9080658923232378,to 
7.0,7.0,0.9458973305315669,0.9458973305315669,may route the frame directly to 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
7.0,7.0,0.9454388708493875,0.9454388708493875,may route the frame directly to the 
22.0,22.0,0.8491636074395115,0.8491636074395115,destination 
7.0,7.0,0.9454162947613715,0.9454162947613715,may route the frame directly to the destination 
22.0,22.0,0.26611097817555607,0.26611097817555607,using 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
7.0,8.0,0.2549199039260909,0.7010926172587174,using the 
22.0,2.0,0.06211766322778495,0.0641079052955144,
7.0,8.0,0.1109482785283838,0.7001914367114599,using the 
22.0,22.0,0.5924531554234438,0.5924531554234438,primitive 
7.0,8.0,0.17286757893044863,0.7246698712249052,using the primitive 
22.0,22.0,0.7758999354440175,0.7758999354440175,as 
7.0,8.0,0.2698535884255383,0.6255095352765915,using the primitive as 
22.0,22.0,0.3122237410541436,0.3122237410541436,described 
7.0,8.0,0.25046380023709613,0.6261042645336825,using the primitive as described 
22.0,22.0,0.8209057668401077,0.8209057668401077,in 
7.0,8.0,0.2319383218147926,0.7036632569861059,using the primitive as described in 
22.0,22.0,0.8412180951805894,0.8412180951805894,section 
7.0,8.0,0.29645171536917525,0.6364723244556992,using the primitive as described in section 
22.0,2.0,0.06211766322778495,0.0641079052955144,
7.0,8.0,0.1300352862306447,0.7197238578416886,using the primitive as described in section 
3.0,3.0,0.6373779794216361,0.6373779794216361,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.958041480923882,0.958041480923882,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9641182009845641,0.9641182009845641,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.6004417241451832,0.6004417241451832,. 
0.0,0.0,0.9784612598222987,0.9784612598222987,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.44457325145541277,0.4986839842990111,if 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,22.0,0.8861697565686413,0.8861697565686413,no 
8.0,7.0,0.17723272538898188,0.4834373558279116,the no 
22.0,22.0,0.8661175106018414,0.8661175106018414,route 
8.0,8.0,0.5297592521390112,0.5297592521390112,the no route 
22.0,2.0,0.06211766322778495,0.0641079052955144,
8.0,7.0,0.3540555084447221,0.4626825918909733,the no route 
22.0,22.0,0.849746421983111,0.849746421983111,field 
8.0,7.0,0.45030159459132074,0.45957784038702965,the no route field 
22.0,22.0,0.8489396923858367,0.8489396923858367,of 
8.0,8.0,0.7023111773065874,0.7023111773065874,the no route field of 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
8.0,8.0,0.636322343503217,0.636322343503217,the no route field of the 
22.0,22.0,0.27036896865778476,0.27036896865778476,routing 
8.0,8.0,0.708114220524969,0.708114220524969,the no route field of the routing 
22.0,22.0,0.6317976078818632,0.6317976078818632,table 
8.0,8.0,0.7785516101780637,0.7785516101780637,the no route field of the routing table 
22.0,22.0,0.8374762345059731,0.8374762345059731,entry 
8.0,8.0,0.7817147342208055,0.7817147342208055,the no route field of the routing table entry 
22.0,22.0,0.4418574870646908,0.4418574870646908,has 
22.0,22.0,0.903173244258094,0.903173244258094,a 
7.0,7.0,0.9316078538276928,0.9316078538276928,has a 
22.0,22.0,0.879542413917581,0.879542413917581,value 
7.0,7.0,0.9454388893462676,0.9454388893462676,has a value 
22.0,22.0,0.8489396923858367,0.8489396923858367,of 
7.0,7.0,0.9458915318366307,0.9458915318366307,has a value of 
22.0,22.0,0.8457470334047529,0.8457470334047529,false 
7.0,7.0,0.939146507012631,0.939146507012631,has a value of false 
9.0,9.0,0.9651212200119061,0.9651212200119061,the no route field of the routing table entry has a value of false 
10.0,10.0,0.972611070058068,0.972611070058068,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.4747480658913869,0.4747480658913869,", "
13.0,13.0,0.9597368011208885,0.9597368011208885,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03200996913586776,0.8396931927638074,then 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,22.0,0.8661175106018414,0.8661175106018414,route 
8.0,8.0,0.9669332730980533,0.9669332730980533,the route 
22.0,22.0,0.854638832604096,0.854638832604096,record 
8.0,8.0,0.9149167321428823,0.9149167321428823,the route record 
22.0,22.0,0.3374949588155533,0.3374949588155533,required 
8.0,8.0,0.7995294851283075,0.7995294851283075,the route record required 
22.0,22.0,0.849746421983111,0.849746421983111,field 
8.0,8.0,0.7812170897837717,0.7812170897837717,the route record required field 
22.0,22.0,0.8489396923858367,0.8489396923858367,of 
8.0,8.0,0.7661997076163798,0.7661997076163798,the route record required field of 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
8.0,8.0,0.6363232283816329,0.6363232283816329,the route record required field of the 
22.0,22.0,0.27036896865778476,0.27036896865778476,routing 
8.0,8.0,0.7081174181732085,0.7081174181732085,the route record required field of the routing 
22.0,22.0,0.6317976078818632,0.6317976078818632,table 
8.0,8.0,0.7785515894125372,0.7785515894125372,the route record required field of the routing table 
22.0,22.0,0.8374762345059731,0.8374762345059731,entry 
8.0,8.0,0.7817147342073056,0.7817147342073056,the route record required field of the routing table entry 
22.0,22.0,0.8619198513986077,0.8619198513986077,shall 
22.0,22.0,0.9213484263163609,0.9213484263163609,be 
7.0,7.0,0.9717403506222857,0.9717403506222857,shall be 
22.0,22.0,0.9003162198392044,0.9003162198392044,set 
7.0,7.0,0.9695481782579383,0.9695481782579383,shall be set 
22.0,22.0,0.9080658923232378,0.9080658923232378,to 
7.0,7.0,0.9618896373416732,0.9618896373416732,shall be set to 
22.0,22.0,0.8457470334047529,0.8457470334047529,false 
7.0,7.0,0.9401805330405385,0.9401805330405385,shall be set to false 
9.0,9.0,0.96512122028539,0.96512122028539,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.6869116755371067,0.6869116755371067,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9420358843829766,0.9420358843829766,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.6004417241451832,0.6004417241451832,. 
0.0,0.0,0.978447963091075,0.978447963091075,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.44457325145541277,0.4986839842990111,if 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,22.0,0.15535635173338153,0.15535635173338153,receiver's 
8.0,8.0,0.3600331164568202,0.3600331164568202,the receiver's 
22.0,22.0,0.8580408641700414,0.8580408641700414,network 
8.0,8.0,0.5249233541240981,0.5249233541240981,the receiver's network 
22.0,22.0,0.8517109189733966,0.8517109189733966,address 
8.0,8.0,0.5110747565196995,0.5110747565196995,the receiver's network address 
22.0,2.0,0.06211766322778495,0.0641079052955144,
22.0,22.0,0.7498023899928663,0.7498023899928663,within 
7.0,7.0,0.5172975892209262,0.5172975892209262,within 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
7.0,7.0,0.6467448564716651,0.6467448564716651,within the 
22.0,22.0,0.8754532989860051,0.8754532989860051,range 
7.0,7.0,0.7363597771642368,0.7363597771642368,within the range 
22.0,22.0,0.34066544679111005,0.34066544679111005,covered 
7.0,7.0,0.8934749593046497,0.8934749593046497,within the range covered 
22.0,22.0,0.769999650325924,0.769999650325924,by 
7.0,7.0,0.832363101289007,0.832363101289007,within the range covered by 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
7.0,7.0,0.8694860837464122,0.8694860837464122,within the range covered by the 
22.0,22.0,0.8618065368554204,0.8618065368554204,frame 
7.0,7.0,0.8510281006062075,0.8510281006062075,within the range covered by the frame 
9.0,9.0,0.9424016884516074,0.9424016884516074,the receiver's network address within the range covered by the frame 
10.0,10.0,0.97260207767908,0.97260207767908,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.4747480658913869,0.4747480658913869,", "
13.0,13.0,0.9597365879469717,0.9597365879469717,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03200996913586776,0.8396931927638074,then 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,22.0,0.8333335637606097,0.8333335637606097,link 
8.0,8.0,0.9626421131901544,0.9626421131901544,the link 
22.0,22.0,0.855726170099186,0.855726170099186,status 
8.0,8.0,0.914990352692869,0.914990352692869,the link status 
22.0,22.0,0.8640823213496905,0.8640823213496905,list 
8.0,8.0,0.801049213244893,0.801049213244893,the link status list 
22.0,22.0,0.5477610428857985,0.5477610428857985,is 
22.0,2.0,0.06211766322778495,0.0641079052955144,
7.0,7.0,0.8252725210162106,0.8252725210162106,is 
9.0,9.0,0.9651212207030456,0.9651212207030456,the link status list is 
11.0,11.0,0.686911677230594,0.686911677230594,then the link status list is 
12.0,12.0,0.9420358928616203,0.9420358928616203,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.6004417241451832,0.6004417241451832,. 
0.0,0.0,0.9784479631502222,0.9784479631502222,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.44457325145541277,0.4986839842990111,if 
22.0,22.0,0.8641696086976902,0.8641696086976902,there 
22.0,22.0,0.5477610428857985,0.5477610428857985,is 
8.0,8.0,0.4142003330677895,0.4142003330677895,there is 
22.0,22.0,0.7393858951847354,0.7393858951847354,at 
22.0,22.0,0.440164167085969,0.440164167085969,least 
7.0,7.0,0.5551339794211178,0.5551339794211178,at least 
22.0,22.0,0.6700483051447859,0.6700483051447859,one 
7.0,7.0,0.6255667548098252,0.6255667548098252,at least one 
22.0,2.0,0.06211766322778495,0.0641079052955144,
7.0,7.0,0.7054734384773159,0.7054734384773159,at least one 
22.0,2.0,0.06211766322778495,0.0641079052955144,
7.0,7.0,0.6959474030197671,0.6959474030197671,at least one 
9.0,9.0,0.9650049506878061,0.9650049506878061,there is at least one 
10.0,10.0,0.972611069413845,0.972611069413845,if there is at least one 
2.0,2.0,0.4747480658913869,0.4747480658913869,", "
13.0,13.0,0.9597368010245886,0.9597368010245886,"if there is at least one , "
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,22.0,0.8421930412164176,0.8421930412164176,source 
8.0,8.0,0.9641574462501057,0.9641574462501057,the source 
22.0,22.0,0.8661175106018414,0.8661175106018414,route 
8.0,8.0,0.9141573307203866,0.9141573307203866,the source route 
22.0,22.0,0.8206167207188579,0.8206167207188579,flag 
8.0,8.0,0.8428469521627607,0.8428469521627607,the source route flag 
22.0,22.0,0.8489396923858367,0.8489396923858367,of 
8.0,8.0,0.781740873007835,0.781740873007835,the source route flag of 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
8.0,8.0,0.6365643159289729,0.6365643159289729,the source route flag of the 
22.0,22.0,0.8273486148790162,0.8273486148790162,nwk 
8.0,8.0,0.7797822965684754,0.7797822965684754,the source route flag of the nwk 
22.0,2.0,0.06211766322778495,0.0641079052955144,
8.0,8.0,0.6044071815329684,0.6044071815329684,the source route flag of the nwk 
22.0,22.0,0.8618065368554204,0.8618065368554204,frame 
8.0,8.0,0.7813721619575467,0.7813721619575467,the source route flag of the nwk frame 
22.0,22.0,0.850735010114186,0.850735010114186,control 
8.0,8.0,0.7817276380356684,0.7817276380356684,the source route flag of the nwk frame control 
22.0,22.0,0.849746421983111,0.849746421983111,field 
8.0,8.0,0.7815133448508643,0.7815133448508643,the source route flag of the nwk frame control field 
22.0,22.0,0.8619198513986077,0.8619198513986077,shall 
22.0,22.0,0.9213484263163609,0.9213484263163609,be 
7.0,7.0,0.9717403506222857,0.9717403506222857,shall be 
22.0,22.0,0.9003162198392044,0.9003162198392044,set 
7.0,7.0,0.9695481782579383,0.9695481782579383,shall be set 
9.0,9.0,0.9651212208695132,0.9651212208695132,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.4747480658913869,0.4747480658913869,", "
3.0,3.0,0.47976187893907474,0.47976187893907474,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.7646809481212068,0.7646809481212068,and 
3.0,3.0,0.7696647355974227,0.7696647355974227,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,22.0,0.8273486148790162,0.8273486148790162,nwk 
8.0,8.0,0.9651696883192552,0.9651696883192552,the nwk 
22.0,2.0,0.06211766322778495,0.0641079052955144,
8.0,8.0,0.837811488784731,0.837811488784731,the nwk 
22.0,22.0,0.8421930412164176,0.8421930412164176,source 
8.0,8.0,0.739004776563013,0.739004776563013,the nwk source 
22.0,22.0,0.8661175106018414,0.8661175106018414,route 
8.0,8.0,0.7817414579713946,0.7817414579713946,the nwk source route 
22.0,2.0,0.06211766322778495,0.0641079052955144,
8.0,8.0,0.5891121239052294,0.5891121239052294,the nwk source route 
22.0,22.0,0.8619198513986077,0.8619198513986077,shall 
22.0,22.0,0.9213484263163609,0.9213484263163609,be 
7.0,7.0,0.9717403506222857,0.9717403506222857,shall be 
22.0,22.0,0.8517222328234006,0.8517222328234006,present 
7.0,7.0,0.9688637526843231,0.9688637526843231,shall be present 
9.0,9.0,0.9622922834733394,0.9622922834733394,the nwk source route shall be present 
3.0,3.0,0.7478250154258519,0.7478250154258519,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9607143657250466,0.9607143657250466,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.6004417241451832,0.6004417241451832,. 
0.0,0.0,0.9784127381577856,0.9784127381577856,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.44457325145541277,0.4986839842990111,if 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,22.0,0.3844287876155422,0.3844287876155422,addresses 
8.0,8.0,0.9385584852833196,0.9385584852833196,the addresses 
22.0,22.0,0.449516870259124,0.449516870259124,do 
22.0,22.0,0.8559442322586461,0.8559442322586461,not 
15.0,15.0,0.7424554715020114,0.7424554715020114,do not 
7.0,22.0,0.016445763647449232,0.8467854827493901,match 
15.0,7.0,0.10008143383121731,0.7389070893889297,do not match 
9.0,9.0,0.9661461741359257,0.9661461741359257,the addresses do not match 
10.0,10.0,0.9726160342499635,0.9726160342499635,if the addresses do not match 
2.0,2.0,0.4747480658913869,0.4747480658913869,", "
13.0,13.0,0.9597368492050035,0.9597368492050035,"if the addresses do not match , "
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,22.0,0.8618065368554204,0.8618065368554204,frame 
8.0,8.0,0.9683383062924423,0.9683383062924423,the frame 
22.0,22.0,0.8619198513986077,0.8619198513986077,shall 
22.0,22.0,0.9213484263163609,0.9213484263163609,be 
7.0,7.0,0.9717403506222857,0.9717403506222857,shall be 
22.0,22.0,0.3214276298331145,0.3214276298331145,discarded 
7.0,7.0,0.9621724838252075,0.9621724838252075,shall be discarded 
9.0,9.0,0.9661444787760309,0.9661444787760309,the frame shall be discarded 
22.0,22.0,0.7646809481212068,0.7646809481212068,and 
3.0,3.0,0.8066864420162368,0.8066864420162368,the frame shall be discarded and 
22.0,22.0,0.8861697565686413,0.8861697565686413,no 
22.0,22.0,0.8457289782549564,0.8457289782549564,further 
22.0,22.0,0.8434867304678648,0.8434867304678648,action 
8.0,8.0,0.6526917869218604,0.6526917869218604,further action 
22.0,22.0,0.8619198513986077,0.8619198513986077,shall 
22.0,22.0,0.9213484263163609,0.9213484263163609,be 
7.0,7.0,0.9717403506222857,0.9717403506222857,shall be 
22.0,22.0,0.4211767861605954,0.4211767861605954,taken 
7.0,7.0,0.9679087503137588,0.9679087503137588,shall be taken 
9.0,9.0,0.9621278123202491,0.9621278123202491,further action shall be taken 
15.0,10.0,0.2460231005363802,0.34740516242788105,no further action shall be taken 
3.0,3.0,0.4992643926116298,0.4992643926116298,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9644373623123943,0.9644373623123943,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.6004417241451832,0.6004417241451832,. 
0.0,0.0,0.9779183011888529,0.9779183011888529,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
22.0,22.0,0.8443694503694132,0.8443694503694132,device 
8.0,8.0,0.9676570271241266,0.9676570271241266,the device 
22.0,22.0,0.8619198513986077,0.8619198513986077,shall 
22.0,22.0,0.8523122902370308,0.8523122902370308,also 
7.0,7.0,0.8394784365652447,0.8394784365652447,shall also 
22.0,22.0,0.6359265549900672,0.6359265549900672,establish 
7.0,7.0,0.9188433258748556,0.9188433258748556,shall also establish 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
7.0,7.0,0.9454374262781216,0.9454374262781216,shall also establish the 
22.0,22.0,0.25923739272439245,0.25923739272439245,corresponding 
7.0,7.0,0.9454346488260323,0.9454346488260323,shall also establish the corresponding 
22.0,22.0,0.8661175106018414,0.8661175106018414,route 
7.0,7.0,0.9454352911568453,0.9454352911568453,shall also establish the corresponding route 
22.0,22.0,0.8390846028899998,0.8390846028899998,discovery 
7.0,7.0,0.945404292817197,0.945404292817197,shall also establish the corresponding route discovery 
22.0,22.0,0.6317976078818632,0.6317976078818632,table 
7.0,7.0,0.9454381060718258,0.9454381060718258,shall also establish the corresponding route discovery table 
22.0,22.0,0.8374762345059731,0.8374762345059731,entry 
7.0,7.0,0.9454142032060933,0.9454142032060933,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9661454761524174,0.9661454761524174,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.44457325145541277,0.4986839842990111,if 
22.0,22.0,0.6700483051447859,0.6700483051447859,one 
22.0,22.0,0.7474198898390138,0.7474198898390138,with 
8.0,8.0,0.5237816179654423,0.5237816179654423,one with 
22.0,22.0,0.8639475753335493,0.8639475753335493,the 
8.0,7.0,0.15089370176856118,0.7560619031104083,one with the 
22.0,22.0,0.6602111264410543,0.6602111264410543,same 
8.0,7.0,0.1124118161771183,0.831164870857479,one with the same 
22.0,22.0,0.8303795989099874,0.8303795989099874,initiator 
8.0,7.0,0.07583148272962444,0.8362049508814665,one with the same initiator 
22.0,22.0,0.7646809481212068,0.7646809481212068,and 
3.0,3.0,0.35096943250216905,0.35096943250216905,one with the same initiator and 
22.0,22.0,0.8661175106018414,0.8661175106018414,route 
22.0,22.0,0.8388134965313935,0.8388134965313935,request 
8.0,8.0,0.5310307145232854,0.5310307145232854,route request 
22.0,22.0,0.21521828789919323,0.21521828789919323,id 
8.0,8.0,0.45360655768672076,0.45360655768672076,route request id 
3.0,3.0,0.6960304723995048,0.6960304723995048,one with the same initiator and route request id 
22.0,22.0,0.3926377232785311,0.3926377232785311,does 
22.0,22.0,0.8559442322586461,0.8559442322586461,not 
