ground_truth,prediction,probability_correct,probability_predicted,token
8.0,7.0,0.3615694207774219,0.5519875923259572,the route sub-field of the 
22.0,22.0,0.930763868894361,0.930763868894361,nwk 
8.0,8.0,0.4854557190574305,0.4854557190574305,the route sub-field of the nwk 
22.0,22.0,0.07534470146250372,0.07534470146250372,
8.0,7.0,0.36084941730076725,0.4868098676421558,the route sub-field of the nwk 
22.0,22.0,0.9529881462285312,0.9529881462285312,frame 
8.0,8.0,0.4926181793095772,0.4926181793095772,the route sub-field of the nwk frame 
22.0,22.0,0.9475944623208504,0.9475944623208504,control 
8.0,8.0,0.4994182066489306,0.4994182066489306,the route sub-field of the nwk frame control 
22.0,22.0,0.9453062771129357,0.9453062771129357,field 
8.0,8.0,0.5127323558419871,0.5127323558419871,the route sub-field of the nwk frame control field 
22.0,22.0,0.9435913070992269,0.9435913070992269,shall 
22.0,22.0,0.9647694015481907,0.9647694015481907,be 
7.0,7.0,0.9829951105765867,0.9829951105765867,shall be 
22.0,22.0,0.9707071150004503,0.9707071150004503,set 
7.0,7.0,0.9719848315982758,0.9719848315982758,shall be set 
22.0,22.0,0.9471246083762986,0.9471246083762986,to 
7.0,7.0,0.9653079390816097,0.9653079390816097,shall be set to 
22.0,22.0,0.7788724047287858,0.7788724047287858,0x00 
7.0,7.0,0.9221007015681935,0.9221007015681935,shall be set to 0x00 
9.0,9.0,0.9731226072820145,0.9731226072820145,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9890360823092789,0.9890360823092789,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8271164815169432,0.8271164815169432,. 
0.0,0.0,0.9914655399241532,0.9914655399241532,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.6610729807279911,0.6610729807279911,if 
22.0,22.0,0.9363934028619346,0.9363934028619346,there 
22.0,22.0,0.7134429363574655,0.7134429363574655,is 
8.0,8.0,0.7205493281185488,0.7205493281185488,there is 
22.0,22.0,0.8542564492891359,0.8542564492891359,such 
22.0,22.0,0.968138206887377,0.968138206887377,an 
7.0,8.0,0.34986062396578455,0.6127128967060131,such an 
22.0,22.0,0.9356163753038477,0.9356163753038477,entry 
7.0,8.0,0.21156636430372228,0.746437630284206,such an entry 
9.0,9.0,0.9505323142761464,0.9505323142761464,there is such an entry 
10.0,10.0,0.9871311051926182,0.9871311051926182,if there is such an entry 
2.0,2.0,0.7267658126824444,0.7267658126824444,", "
13.0,13.0,0.9765865450535915,0.9765865450535915,"if there is such an entry , "
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.9439577184818773,0.9439577184818773,device 
8.0,8.0,0.9777445191362459,0.9777445191362459,the device 
22.0,22.0,0.8942898989076132,0.8942898989076132,may 
22.0,22.0,0.9538970549200062,0.9538970549200062,route 
7.0,7.0,0.9669473283632807,0.9669473283632807,may route 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
7.0,7.0,0.9564547092862159,0.9564547092862159,may route the 
22.0,22.0,0.9529881462285312,0.9529881462285312,frame 
7.0,7.0,0.9519656007992716,0.9519656007992716,may route the frame 
22.0,22.0,0.9386735976645796,0.9386735976645796,directly 
7.0,7.0,0.9671028697122968,0.9671028697122968,may route the frame directly 
22.0,22.0,0.9471246083762986,0.9471246083762986,to 
7.0,7.0,0.9653078831801069,0.9653078831801069,may route the frame directly to 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
7.0,7.0,0.9719730117712225,0.9719730117712225,may route the frame directly to the 
22.0,22.0,0.9434904605948606,0.9434904605948606,destination 
7.0,7.0,0.9653170270377593,0.9653170270377593,may route the frame directly to the destination 
22.0,22.0,0.4273081621607418,0.4273081621607418,using 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
7.0,8.0,0.35171250695808653,0.5978386867889287,using the 
22.0,22.0,0.07534470146250372,0.07534470146250372,
7.0,8.0,0.3915846256385251,0.5451901690751783,using the 
22.0,22.0,0.7918254084583825,0.7918254084583825,primitive 
7.0,8.0,0.36543763536051854,0.534622184123644,using the primitive 
22.0,22.0,0.814017690910887,0.814017690910887,as 
7.0,7.0,0.6960012048954264,0.6960012048954264,using the primitive as 
22.0,22.0,0.4994865744512298,0.4994865744512298,described 
7.0,7.0,0.5176879233620886,0.5176879233620886,using the primitive as described 
22.0,22.0,0.9002356901765998,0.9002356901765998,in 
7.0,7.0,0.6845631909231857,0.6845631909231857,using the primitive as described in 
22.0,22.0,0.9378985398859843,0.9378985398859843,section 
7.0,7.0,0.5539259276632644,0.5539259276632644,using the primitive as described in section 
22.0,22.0,0.07534470146250372,0.07534470146250372,
7.0,7.0,0.6071431917459087,0.6071431917459087,using the primitive as described in section 
3.0,3.0,0.693958612730196,0.693958612730196,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9865753287558996,0.9865753287558996,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9888734330485753,0.9888734330485753,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8271164815169432,0.8271164815169432,. 
0.0,0.0,0.9916975692237849,0.9916975692237849,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.6610729807279911,0.6610729807279911,if 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.9376421130351139,0.9376421130351139,no 
8.0,7.0,0.300297191607973,0.4857405228755939,the no 
22.0,22.0,0.9538970549200062,0.9538970549200062,route 
8.0,8.0,0.7070658355394533,0.7070658355394533,the no route 
22.0,22.0,0.07534470146250372,0.07534470146250372,
8.0,8.0,0.6396111644935976,0.6396111644935976,the no route 
22.0,22.0,0.9453062771129357,0.9453062771129357,field 
8.0,8.0,0.4974642772826463,0.4974642772826463,the no route field 
22.0,22.0,0.9294104990805075,0.9294104990805075,of 
8.0,7.0,0.4279116503258806,0.5048485144579958,the no route field of 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
8.0,7.0,0.3655045081281874,0.5222446387641856,the no route field of the 
22.0,22.0,0.438106090058759,0.438106090058759,routing 
8.0,8.0,0.4850350452367185,0.4850350452367185,the no route field of the routing 
22.0,22.0,0.8180159192973927,0.8180159192973927,table 
8.0,7.0,0.3166700892632157,0.6016255900742971,the no route field of the routing table 
22.0,22.0,0.9356163753038477,0.9356163753038477,entry 
8.0,8.0,0.495267796437763,0.495267796437763,the no route field of the routing table entry 
22.0,22.0,0.6705447888915901,0.6705447888915901,has 
22.0,22.0,0.9635027416258337,0.9635027416258337,a 
7.0,7.0,0.9457119929179922,0.9457119929179922,has a 
22.0,22.0,0.9587523347359665,0.9587523347359665,value 
7.0,7.0,0.9446616240157297,0.9446616240157297,has a value 
22.0,22.0,0.9294104990805075,0.9294104990805075,of 
7.0,7.0,0.9652699643387204,0.9652699643387204,has a value of 
22.0,22.0,0.9393625222496852,0.9393625222496852,false 
7.0,7.0,0.9653044431638502,0.9653044431638502,has a value of false 
9.0,9.0,0.9665276422598106,0.9665276422598106,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9877685298398112,0.9877685298398112,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7267658126824444,0.7267658126824444,", "
13.0,13.0,0.9758230289750076,0.9758230289750076,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02665555466637735,0.928919478523689,then 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.9538970549200062,0.9538970549200062,route 
8.0,8.0,0.9602563928451563,0.9602563928451563,the route 
22.0,22.0,0.9446904344300124,0.9446904344300124,record 
8.0,8.0,0.9449785191553799,0.9449785191553799,the route record 
22.0,22.0,0.536789807453824,0.536789807453824,required 
8.0,8.0,0.8597808977538463,0.8597808977538463,the route record required 
22.0,22.0,0.9453062771129357,0.9453062771129357,field 
8.0,8.0,0.8381243765180083,0.8381243765180083,the route record required field 
22.0,22.0,0.9294104990805075,0.9294104990805075,of 
8.0,8.0,0.7842173006209859,0.7842173006209859,the route record required field of 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
8.0,7.0,0.3617084398648328,0.5513738949079214,the route record required field of the 
22.0,22.0,0.438106090058759,0.438106090058759,routing 
8.0,8.0,0.4800447613567879,0.4800447613567879,the route record required field of the routing 
22.0,22.0,0.8180159192973927,0.8180159192973927,table 
8.0,7.0,0.3080245101705921,0.615248957933517,the route record required field of the routing table 
22.0,22.0,0.9356163753038477,0.9356163753038477,entry 
8.0,8.0,0.4956243440781388,0.4956243440781388,the route record required field of the routing table entry 
22.0,22.0,0.9435913070992269,0.9435913070992269,shall 
22.0,22.0,0.9647694015481907,0.9647694015481907,be 
7.0,7.0,0.9829951105765867,0.9829951105765867,shall be 
22.0,22.0,0.9707071150004503,0.9707071150004503,set 
7.0,7.0,0.9719848315982758,0.9719848315982758,shall be set 
22.0,22.0,0.9471246083762986,0.9471246083762986,to 
7.0,7.0,0.9653079390816097,0.9653079390816097,shall be set to 
22.0,22.0,0.9393625222496852,0.9393625222496852,false 
7.0,7.0,0.9653044884735791,0.9653044884735791,shall be set to false 
9.0,9.0,0.9667883078677165,0.9667883078677165,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9117836113830984,0.9117836113830984,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9589401865446058,0.9589401865446058,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8271164815169432,0.8271164815169432,. 
0.0,0.0,0.9913884725493375,0.9913884725493375,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.6610729807279911,0.6610729807279911,if 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.18300632059186692,0.18300632059186692,receiver's 
8.0,8.0,0.28828148962576183,0.28828148962576183,the receiver's 
22.0,22.0,0.9504576091816844,0.9504576091816844,network 
8.0,8.0,0.7531548358983023,0.7531548358983023,the receiver's network 
22.0,22.0,0.9437676273414162,0.9437676273414162,address 
8.0,8.0,0.8380167386855735,0.8380167386855735,the receiver's network address 
22.0,22.0,0.07534470146250372,0.07534470146250372,
22.0,22.0,0.8411285078952833,0.8411285078952833,within 
7.0,8.0,0.4327822141871375,0.5184754660264596,within 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
7.0,7.0,0.582865737457111,0.582865737457111,within the 
22.0,22.0,0.9594289868398739,0.9594289868398739,range 
7.0,8.0,0.3610598549311837,0.6093805956130578,within the range 
22.0,22.0,0.5418576339524589,0.5418576339524589,covered 
7.0,7.0,0.6885660325847809,0.6885660325847809,within the range covered 
22.0,22.0,0.8339399370160243,0.8339399370160243,by 
7.0,7.0,0.8404651641398582,0.8404651641398582,within the range covered by 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
7.0,7.0,0.8245151637179507,0.8245151637179507,within the range covered by the 
22.0,22.0,0.9529881462285312,0.9529881462285312,frame 
7.0,7.0,0.6411915107692786,0.6411915107692786,within the range covered by the frame 
9.0,9.0,0.8747415076434653,0.8747415076434653,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9875270533845261,0.9875270533845261,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7267658126824444,0.7267658126824444,", "
13.0,13.0,0.9773498753576896,0.9773498753576896,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02665555466637735,0.928919478523689,then 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.9321358746725247,0.9321358746725247,link 
8.0,8.0,0.9639193114255219,0.9639193114255219,the link 
22.0,22.0,0.948498018796025,0.948498018796025,status 
8.0,8.0,0.9560665882554985,0.9560665882554985,the link status 
22.0,22.0,0.9490166571109236,0.9490166571109236,list 
8.0,8.0,0.85839093626664,0.85839093626664,the link status list 
22.0,22.0,0.7134429363574655,0.7134429363574655,is 
22.0,22.0,0.07534470146250372,0.07534470146250372,
7.0,7.0,0.8862676714898982,0.8862676714898982,is 
9.0,9.0,0.9884005496739461,0.9884005496739461,the link status list is 
11.0,11.0,0.91568587589507,0.91568587589507,then the link status list is 
12.0,12.0,0.959179790482221,0.959179790482221,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8271164815169432,0.8271164815169432,. 
0.0,0.0,0.9914884310162467,0.9914884310162467,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.6610729807279911,0.6610729807279911,if 
22.0,22.0,0.9363934028619346,0.9363934028619346,there 
22.0,22.0,0.7134429363574655,0.7134429363574655,is 
8.0,8.0,0.7205493281185488,0.7205493281185488,there is 
22.0,22.0,0.7691514958299834,0.7691514958299834,at 
22.0,22.0,0.6291791075298929,0.6291791075298929,least 
7.0,7.0,0.6194132305890346,0.6194132305890346,at least 
22.0,22.0,0.8357254092921627,0.8357254092921627,one 
7.0,7.0,0.774068546494008,0.774068546494008,at least one 
22.0,22.0,0.07534470146250372,0.07534470146250372,
7.0,7.0,0.4549331243024077,0.4549331243024077,at least one 
22.0,22.0,0.07534470146250372,0.07534470146250372,
7.0,7.0,0.3686695960256711,0.3686695960256711,at least one 
9.0,9.0,0.9181042578175114,0.9181042578175114,there is at least one 
10.0,10.0,0.9876461120943447,0.9876461120943447,if there is at least one 
2.0,2.0,0.7267658126824444,0.7267658126824444,", "
13.0,13.0,0.9819662681468866,0.9819662681468866,"if there is at least one , "
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.9401101343399095,0.9401101343399095,source 
8.0,8.0,0.9678622244261109,0.9678622244261109,the source 
22.0,22.0,0.9538970549200062,0.9538970549200062,route 
8.0,8.0,0.9511103950910631,0.9511103950910631,the source route 
22.0,22.0,0.9243288034805439,0.9243288034805439,flag 
8.0,8.0,0.8587242787914965,0.8587242787914965,the source route flag 
22.0,22.0,0.9294104990805075,0.9294104990805075,of 
8.0,8.0,0.792807799782482,0.792807799782482,the source route flag of 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
8.0,7.0,0.3614637638774949,0.5524465280975822,the source route flag of the 
22.0,22.0,0.930763868894361,0.930763868894361,nwk 
8.0,8.0,0.4858011235371442,0.4858011235371442,the source route flag of the nwk 
22.0,22.0,0.07534470146250372,0.07534470146250372,
8.0,7.0,0.3608483856299431,0.4868121987909439,the source route flag of the nwk 
22.0,22.0,0.9529881462285312,0.9529881462285312,frame 
8.0,8.0,0.4926188597216029,0.4926188597216029,the source route flag of the nwk frame 
22.0,22.0,0.9475944623208504,0.9475944623208504,control 
8.0,8.0,0.4994182018537653,0.4994182018537653,the source route flag of the nwk frame control 
22.0,22.0,0.9453062771129357,0.9453062771129357,field 
8.0,8.0,0.5127323209485384,0.5127323209485384,the source route flag of the nwk frame control field 
22.0,22.0,0.9435913070992269,0.9435913070992269,shall 
22.0,22.0,0.9647694015481907,0.9647694015481907,be 
7.0,7.0,0.9829951105765867,0.9829951105765867,shall be 
22.0,22.0,0.9707071150004503,0.9707071150004503,set 
7.0,7.0,0.9719848315982758,0.9719848315982758,shall be set 
9.0,9.0,0.932591384693558,0.932591384693558,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7267658126824444,0.7267658126824444,", "
3.0,3.0,0.49425529375250554,0.49425529375250554,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9008949916678607,0.9008949916678607,and 
3.0,3.0,0.8824680011908266,0.8824680011908266,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.930763868894361,0.930763868894361,nwk 
8.0,8.0,0.9670979210864539,0.9670979210864539,the nwk 
22.0,22.0,0.07534470146250372,0.07534470146250372,
8.0,8.0,0.9389917437281188,0.9389917437281188,the nwk 
22.0,22.0,0.9401101343399095,0.9401101343399095,source 
8.0,8.0,0.8583257631106552,0.8583257631106552,the nwk source 
22.0,22.0,0.9538970549200062,0.9538970549200062,route 
8.0,8.0,0.8381200439831723,0.8381200439831723,the nwk source route 
22.0,22.0,0.07534470146250372,0.07534470146250372,
8.0,8.0,0.7920825850398652,0.7920825850398652,the nwk source route 
22.0,22.0,0.9435913070992269,0.9435913070992269,shall 
22.0,22.0,0.9647694015481907,0.9647694015481907,be 
7.0,7.0,0.9829951105765867,0.9829951105765867,shall be 
22.0,22.0,0.9444080999536671,0.9444080999536671,present 
7.0,7.0,0.9719811934248954,0.9719811934248954,shall be present 
9.0,9.0,0.986830991032677,0.986830991032677,the nwk source route shall be present 
3.0,3.0,0.7895710218873593,0.7895710218873593,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9889592392129053,0.9889592392129053,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8271164815169432,0.8271164815169432,. 
0.0,0.0,0.9902577504851913,0.9902577504851913,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.6610729807279911,0.6610729807279911,if 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.609525617667123,0.609525617667123,addresses 
8.0,8.0,0.92515037325583,0.92515037325583,the addresses 
22.0,22.0,0.4952711404264102,0.4952711404264102,do 
22.0,22.0,0.9309207013806616,0.9309207013806616,not 
15.0,15.0,0.5909009929341689,0.5909009929341689,do not 
7.0,22.0,0.006567349703203067,0.9427833665714562,match 
15.0,22.0,0.042316870598640303,0.2263539517873021,do not match 
9.0,9.0,0.6451647011960332,0.6451647011960332,the addresses do not match 
10.0,10.0,0.9876223489524366,0.9876223489524366,if the addresses do not match 
2.0,2.0,0.7267658126824444,0.7267658126824444,", "
13.0,13.0,0.981725862974341,0.981725862974341,"if the addresses do not match , "
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.9529881462285312,0.9529881462285312,frame 
8.0,8.0,0.9589853353810797,0.9589853353810797,the frame 
22.0,22.0,0.9435913070992269,0.9435913070992269,shall 
22.0,22.0,0.9647694015481907,0.9647694015481907,be 
7.0,7.0,0.9829951105765867,0.9829951105765867,shall be 
22.0,22.0,0.5118389501789682,0.5118389501789682,discarded 
7.0,7.0,0.9719840720398106,0.9719840720398106,shall be discarded 
9.0,9.0,0.9866680841674089,0.9866680841674089,the frame shall be discarded 
22.0,22.0,0.9008949916678607,0.9008949916678607,and 
3.0,3.0,0.9194367772689728,0.9194367772689728,the frame shall be discarded and 
22.0,22.0,0.9376421130351139,0.9376421130351139,no 
22.0,22.0,0.9444791506702873,0.9444791506702873,further 
22.0,22.0,0.9422413493299298,0.9422413493299298,action 
8.0,8.0,0.5532531144043451,0.5532531144043451,further action 
22.0,22.0,0.9435913070992269,0.9435913070992269,shall 
22.0,22.0,0.9647694015481907,0.9647694015481907,be 
7.0,7.0,0.9829951105765867,0.9829951105765867,shall be 
22.0,22.0,0.6314693976500325,0.6314693976500325,taken 
7.0,7.0,0.9719849416989476,0.9719849416989476,shall be taken 
9.0,9.0,0.9762085246698952,0.9762085246698952,further action shall be taken 
15.0,15.0,0.5595811296946499,0.5595811296946499,no further action shall be taken 
3.0,3.0,0.8700284369621274,0.8700284369621274,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9886926303686678,0.9886926303686678,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8271164815169432,0.8271164815169432,. 
0.0,0.0,0.9900220605402884,0.9900220605402884,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
22.0,22.0,0.9439577184818773,0.9439577184818773,device 
8.0,8.0,0.9777445191362459,0.9777445191362459,the device 
22.0,22.0,0.9435913070992269,0.9435913070992269,shall 
22.0,22.0,0.9462422844168039,0.9462422844168039,also 
7.0,7.0,0.8793602356863516,0.8793602356863516,shall also 
22.0,22.0,0.8336647156507146,0.8336647156507146,establish 
7.0,7.0,0.9529575387600654,0.9529575387600654,shall also establish 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
7.0,7.0,0.9456270317303631,0.9456270317303631,shall also establish the 
22.0,22.0,0.41169073606629913,0.41169073606629913,corresponding 
7.0,7.0,0.9558599784244151,0.9558599784244151,shall also establish the corresponding 
22.0,22.0,0.9538970549200062,0.9538970549200062,route 
7.0,7.0,0.9649221008132183,0.9649221008132183,shall also establish the corresponding route 
22.0,22.0,0.9398909189895405,0.9398909189895405,discovery 
7.0,7.0,0.9652927293857729,0.9652927293857729,shall also establish the corresponding route discovery 
22.0,22.0,0.8180159192973927,0.8180159192973927,table 
7.0,7.0,0.9652552292102057,0.9652552292102057,shall also establish the corresponding route discovery table 
22.0,22.0,0.9356163753038477,0.9356163753038477,entry 
7.0,7.0,0.9653074114759125,0.9653074114759125,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9885000857938242,0.9885000857938242,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.6610729807279911,0.6610729807279911,if 
22.0,22.0,0.8357254092921627,0.8357254092921627,one 
22.0,22.0,0.8313998258443271,0.8313998258443271,with 
8.0,8.0,0.6987550621738836,0.6987550621738836,one with 
22.0,22.0,0.9573624234071313,0.9573624234071313,the 
8.0,8.0,0.5923774851138774,0.5923774851138774,one with the 
22.0,22.0,0.8413046193097634,0.8413046193097634,same 
8.0,8.0,0.8333754391325883,0.8333754391325883,one with the same 
22.0,22.0,0.9338133886252684,0.9338133886252684,initiator 
8.0,8.0,0.8380597306087868,0.8380597306087868,one with the same initiator 
22.0,22.0,0.9008949916678607,0.9008949916678607,and 
3.0,3.0,0.5032287174627416,0.5032287174627416,one with the same initiator and 
22.0,22.0,0.9538970549200062,0.9538970549200062,route 
22.0,22.0,0.9362152627955611,0.9362152627955611,request 
8.0,8.0,0.5528711100210563,0.5528711100210563,route request 
22.0,22.0,0.2701930240743145,0.2701930240743145,id 
8.0,8.0,0.25149318771625023,0.25149318771625023,route request id 
3.0,3.0,0.7815843968152514,0.7815843968152514,one with the same initiator and route request id 
22.0,22.0,0.5892443909551338,0.5892443909551338,does 
22.0,22.0,0.9309207013806616,0.9309207013806616,not 
