ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9318815851331722,0.9318815851331722,using the primitive as described in section 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,7.0,0.9109391476585399,0.9109391476585399,using the primitive as described in section 
3.0,3.0,0.5373844341068141,0.5373844341068141,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9930880461380174,0.9930880461380174,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9951765787779729,0.9951765787779729,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9972426309387137,0.9972426309387137,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.8074045597556658,0.8074045597556658,if 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.945948134333235,0.945948134333235,no 
8.0,7.0,0.24618802924066951,0.31441022006631836,the no 
22.0,22.0,0.9776817328269177,0.9776817328269177,route 
8.0,8.0,0.499179090004647,0.499179090004647,the no route 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,7.0,0.2825019900684987,0.2997124670266997,the no route 
22.0,22.0,0.9713141343659888,0.9713141343659888,field 
8.0,7.0,0.22887325440040254,0.4530125431076423,the no route field 
22.0,22.0,0.9754622246760782,0.9754622246760782,of 
8.0,7.0,0.11877881991965385,0.6933997682993981,the no route field of 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
8.0,7.0,0.10289901237818011,0.7293101108285815,the no route field of the 
22.0,22.0,0.6349058878072242,0.6349058878072242,routing 
8.0,7.0,0.1997415751191206,0.36768419333627606,the no route field of the routing 
22.0,22.0,0.9025337694767316,0.9025337694767316,table 
8.0,7.0,0.0769542537633805,0.7525822173714329,the no route field of the routing table 
22.0,22.0,0.9614930653687115,0.9614930653687115,entry 
8.0,7.0,0.03734201706749094,0.8715519835955223,the no route field of the routing table entry 
22.0,22.0,0.833737538657625,0.833737538657625,has 
22.0,22.0,0.980380153375425,0.980380153375425,a 
7.0,7.0,0.9732033293402462,0.9732033293402462,has a 
22.0,22.0,0.9793337470908757,0.9793337470908757,value 
7.0,7.0,0.9784412272960215,0.9784412272960215,has a value 
22.0,22.0,0.9754622246760782,0.9754622246760782,of 
7.0,7.0,0.9867584914648131,0.9867584914648131,has a value of 
22.0,22.0,0.9630965390160674,0.9630965390160674,false 
7.0,7.0,0.9867496037853518,0.9867496037853518,has a value of false 
9.0,3.0,0.06670906740121894,0.7959151962256826,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9808824364231364,0.9808824364231364,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
13.0,13.0,0.9887496010461896,0.9887496010461896,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03661422527097705,0.9405972611419946,then 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9776817328269177,0.9776817328269177,route 
8.0,8.0,0.9905220684933923,0.9905220684933923,the route 
22.0,22.0,0.9683978512620176,0.9683978512620176,record 
8.0,8.0,0.9371170161603897,0.9371170161603897,the route record 
22.0,22.0,0.7212209007374835,0.7212209007374835,required 
8.0,8.0,0.8266484117573347,0.8266484117573347,the route record required 
22.0,22.0,0.9713141343659888,0.9713141343659888,field 
8.0,8.0,0.9764022899879773,0.9764022899879773,the route record required field 
22.0,22.0,0.9754622246760782,0.9754622246760782,of 
8.0,8.0,0.9649883549910239,0.9649883549910239,the route record required field of 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
8.0,8.0,0.9281392872563711,0.9281392872563711,the route record required field of the 
22.0,22.0,0.6349058878072242,0.6349058878072242,routing 
8.0,8.0,0.9224955993017901,0.9224955993017901,the route record required field of the routing 
22.0,22.0,0.9025337694767316,0.9025337694767316,table 
8.0,8.0,0.9536222878987439,0.9536222878987439,the route record required field of the routing table 
22.0,22.0,0.9614930653687115,0.9614930653687115,entry 
8.0,8.0,0.9721541082234691,0.9721541082234691,the route record required field of the routing table entry 
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.9758029261104918,0.9758029261104918,be 
7.0,7.0,0.9874328532478187,0.9874328532478187,shall be 
22.0,22.0,0.987751134915366,0.987751134915366,set 
7.0,7.0,0.9878077311353421,0.9878077311353421,shall be set 
22.0,22.0,0.9741211792903423,0.9741211792903423,to 
7.0,7.0,0.9863372557068203,0.9863372557068203,shall be set to 
22.0,22.0,0.9630965390160674,0.9630965390160674,false 
7.0,7.0,0.9863757006161925,0.9863757006161925,shall be set to false 
9.0,9.0,0.99114369948383,0.99114369948383,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9586052447010783,0.9586052447010783,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.97773843192855,0.97773843192855,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9972247323547964,0.9972247323547964,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.8074045597556658,0.8074045597556658,if 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.2006343782856543,0.2006343782856543,receiver's 
8.0,8.0,0.32886676808207166,0.32886676808207166,the receiver's 
22.0,22.0,0.9747738598337119,0.9747738598337119,network 
8.0,8.0,0.5019724230654758,0.5019724230654758,the receiver's network 
22.0,22.0,0.9676413591630675,0.9676413591630675,address 
8.0,8.0,0.4380602509906051,0.4380602509906051,the receiver's network address 
22.0,22.0,0.09375251029912215,0.09375251029912215,
22.0,22.0,0.9099937198745962,0.9099937198745962,within 
7.0,7.0,0.5621389709306241,0.5621389709306241,within 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,7.0,0.5559492823300833,0.5559492823300833,within the 
22.0,22.0,0.9816089255201448,0.9816089255201448,range 
7.0,7.0,0.6955528491292536,0.6955528491292536,within the range 
22.0,22.0,0.7238385233431904,0.7238385233431904,covered 
7.0,7.0,0.861347860565444,0.861347860565444,within the range covered 
22.0,22.0,0.8891823602679819,0.8891823602679819,by 
7.0,7.0,0.8747232120115679,0.8747232120115679,within the range covered by 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,7.0,0.9168262791222088,0.9168262791222088,within the range covered by the 
22.0,22.0,0.9769915051863397,0.9769915051863397,frame 
7.0,7.0,0.8972347136780652,0.8972347136780652,within the range covered by the frame 
9.0,9.0,0.9624268821977494,0.9624268821977494,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9945534789497614,0.9945534789497614,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
13.0,13.0,0.9908768058274919,0.9908768058274919,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03661422527097705,0.9405972611419946,then 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9556870228342564,0.9556870228342564,link 
8.0,8.0,0.9921383593923248,0.9921383593923248,the link 
22.0,22.0,0.973136777243852,0.973136777243852,status 
8.0,8.0,0.9480762409791388,0.9480762409791388,the link status 
22.0,22.0,0.9704543519490054,0.9704543519490054,list 
8.0,8.0,0.9667339326784641,0.9667339326784641,the link status list 
22.0,22.0,0.8152229130108757,0.8152229130108757,is 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,7.0,0.928370538614185,0.928370538614185,is 
9.0,9.0,0.9917740662039894,0.9917740662039894,the link status list is 
11.0,11.0,0.9603385960947688,0.9603385960947688,then the link status list is 
12.0,12.0,0.9906166561763959,0.9906166561763959,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9972876416097096,0.9972876416097096,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.8074045597556658,0.8074045597556658,if 
22.0,22.0,0.9492776860612707,0.9492776860612707,there 
22.0,22.0,0.8152229130108757,0.8152229130108757,is 
8.0,8.0,0.5555693171241001,0.5555693171241001,there is 
22.0,22.0,0.8006091354455457,0.8006091354455457,at 
22.0,22.0,0.7594691763654334,0.7594691763654334,least 
7.0,7.0,0.6321399810048646,0.6321399810048646,at least 
22.0,22.0,0.906815933218709,0.906815933218709,one 
7.0,7.0,0.8138064582957688,0.8138064582957688,at least one 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,5.0,0.3052790101034309,0.617862021691286,at least one 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,5.0,0.36792823384264883,0.4935044457316766,at least one 
9.0,9.0,0.8055201665787447,0.8055201665787447,there is at least one 
10.0,10.0,0.9921167717468234,0.9921167717468234,if there is at least one 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
13.0,13.0,0.9899692829820592,0.9899692829820592,"if there is at least one , "
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9654856640603247,0.9654856640603247,source 
8.0,8.0,0.9919895435552514,0.9919895435552514,the source 
22.0,22.0,0.9776817328269177,0.9776817328269177,route 
8.0,8.0,0.9379847101680472,0.9379847101680472,the source route 
22.0,22.0,0.9503648109792869,0.9503648109792869,flag 
8.0,8.0,0.9727264025458879,0.9727264025458879,the source route flag 
22.0,22.0,0.9754622246760782,0.9754622246760782,of 
8.0,8.0,0.9651194323109721,0.9651194323109721,the source route flag of 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
8.0,8.0,0.9280459075393519,0.9280459075393519,the source route flag of the 
22.0,22.0,0.9585125159522917,0.9585125159522917,nwk 
8.0,8.0,0.9480019200270803,0.9480019200270803,the source route flag of the nwk 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.8585117337374245,0.8585117337374245,the source route flag of the nwk 
22.0,22.0,0.9769915051863397,0.9769915051863397,frame 
8.0,8.0,0.8305994895481973,0.8305994895481973,the source route flag of the nwk frame 
22.0,22.0,0.9738275997604787,0.9738275997604787,control 
8.0,8.0,0.8707814475425616,0.8707814475425616,the source route flag of the nwk frame control 
22.0,22.0,0.9713141343659888,0.9713141343659888,field 
8.0,8.0,0.8286907057026003,0.8286907057026003,the source route flag of the nwk frame control field 
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.9758029261104918,0.9758029261104918,be 
7.0,7.0,0.9874328532478187,0.9874328532478187,shall be 
22.0,22.0,0.987751134915366,0.987751134915366,set 
7.0,7.0,0.9878077311353421,0.9878077311353421,shall be set 
9.0,9.0,0.9917213910793458,0.9917213910793458,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
3.0,3.0,0.5955096687089692,0.5955096687089692,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9503590631747376,0.9503590631747376,and 
3.0,3.0,0.9297719815633589,0.9297719815633589,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9585125159522917,0.9585125159522917,nwk 
8.0,8.0,0.9914021944264504,0.9914021944264504,the nwk 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.955148306107759,0.955148306107759,the nwk 
22.0,22.0,0.9654856640603247,0.9654856640603247,source 
8.0,8.0,0.9593057719229197,0.9593057719229197,the nwk source 
22.0,22.0,0.9776817328269177,0.9776817328269177,route 
8.0,8.0,0.973583745424996,0.973583745424996,the nwk source route 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.7112400461768004,0.7112400461768004,the nwk source route 
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.9758029261104918,0.9758029261104918,be 
7.0,7.0,0.9874328532478187,0.9874328532478187,shall be 
22.0,22.0,0.9685031524249357,0.9685031524249357,present 
7.0,7.0,0.9831674265997565,0.9831674265997565,shall be present 
9.0,9.0,0.9912074955203534,0.9912074955203534,the nwk source route shall be present 
3.0,3.0,0.9182374573515462,0.9182374573515462,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9954341400643925,0.9954341400643925,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9949192957194565,0.9949192957194565,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.8074045597556658,0.8074045597556658,if 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.7879082564281132,0.7879082564281132,addresses 
8.0,8.0,0.9422865997277167,0.9422865997277167,the addresses 
22.0,22.0,0.4550250493411924,0.4550250493411924,do 
22.0,22.0,0.9330204041322536,0.9330204041322536,not 
15.0,15.0,0.435443382345787,0.435443382345787,do not 
7.0,22.0,0.00342422996632874,0.9691077628263253,match 
15.0,7.0,0.16149972617492492,0.4086006577897422,do not match 
9.0,9.0,0.9711723261689775,0.9711723261689775,the addresses do not match 
10.0,10.0,0.9945658482065208,0.9945658482065208,if the addresses do not match 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
13.0,13.0,0.9913172526110166,0.9913172526110166,"if the addresses do not match , "
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9769915051863397,0.9769915051863397,frame 
8.0,8.0,0.9899686596138951,0.9899686596138951,the frame 
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.9758029261104918,0.9758029261104918,be 
7.0,7.0,0.9874328532478187,0.9874328532478187,shall be 
22.0,22.0,0.6889628930494407,0.6889628930494407,discarded 
7.0,7.0,0.982760317336314,0.982760317336314,shall be discarded 
9.0,9.0,0.9933916617555306,0.9933916617555306,the frame shall be discarded 
22.0,22.0,0.9503590631747376,0.9503590631747376,and 
3.0,3.0,0.9460296514978583,0.9460296514978583,the frame shall be discarded and 
22.0,22.0,0.945948134333235,0.945948134333235,no 
22.0,22.0,0.9676878773797248,0.9676878773797248,further 
22.0,22.0,0.9689671589611175,0.9689671589611175,action 
8.0,7.0,0.3891517102926071,0.5793548979074379,further action 
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.9758029261104918,0.9758029261104918,be 
7.0,7.0,0.9874328532478187,0.9874328532478187,shall be 
22.0,22.0,0.7859322901920149,0.7859322901920149,taken 
7.0,7.0,0.9791686092434463,0.9791686092434463,shall be taken 
9.0,9.0,0.9597847632855923,0.9597847632855923,further action shall be taken 
15.0,15.0,0.7761241517606782,0.7761241517606782,no further action shall be taken 
3.0,3.0,0.9134842171685339,0.9134842171685339,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.991919139264846,0.991919139264846,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9958950329696427,0.9958950329696427,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9706624143305512,0.9706624143305512,device 
8.0,8.0,0.9929726837134896,0.9929726837134896,the device 
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.9670686273451203,0.9670686273451203,also 
7.0,7.0,0.9204677650959201,0.9204677650959201,shall also 
22.0,22.0,0.9229350526332409,0.9229350526332409,establish 
7.0,7.0,0.9701041262966333,0.9701041262966333,shall also establish 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,7.0,0.9770653247015337,0.9770653247015337,shall also establish the 
22.0,22.0,0.5915958618017219,0.5915958618017219,corresponding 
7.0,7.0,0.985931654125364,0.985931654125364,shall also establish the corresponding 
22.0,22.0,0.9776817328269177,0.9776817328269177,route 
7.0,7.0,0.9867756655157544,0.9867756655157544,shall also establish the corresponding route 
22.0,22.0,0.9668385725606625,0.9668385725606625,discovery 
7.0,7.0,0.9868156102669504,0.9868156102669504,shall also establish the corresponding route discovery 
22.0,22.0,0.9025337694767316,0.9025337694767316,table 
7.0,7.0,0.9833092901200299,0.9833092901200299,shall also establish the corresponding route discovery table 
22.0,22.0,0.9614930653687115,0.9614930653687115,entry 
7.0,7.0,0.9867931827054535,0.9867931827054535,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9933961975291064,0.9933961975291064,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.8074045597556658,0.8074045597556658,if 
22.0,22.0,0.906815933218709,0.906815933218709,one 
22.0,22.0,0.8968361089427754,0.8968361089427754,with 
8.0,8.0,0.6960961156371684,0.6960961156371684,one with 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
8.0,7.0,0.4276642665961077,0.5457302065543342,one with the 
22.0,22.0,0.9209843739838315,0.9209843739838315,same 
8.0,7.0,0.35103928130949097,0.6261848863478987,one with the same 
22.0,22.0,0.9610592382007644,0.9610592382007644,initiator 
8.0,7.0,0.353726595480366,0.5374751552608099,one with the same initiator 
22.0,22.0,0.9503590631747376,0.9503590631747376,and 
3.0,3.0,0.5689385101361212,0.5689385101361212,one with the same initiator and 
22.0,22.0,0.9776817328269177,0.9776817328269177,route 
22.0,22.0,0.9616106045177392,0.9616106045177392,request 
8.0,8.0,0.6671932901866755,0.6671932901866755,route request 
22.0,22.0,0.2968101140573728,0.2968101140573728,id 
8.0,8.0,0.7283102309647651,0.7283102309647651,route request id 
3.0,3.0,0.712770776872789,0.712770776872789,one with the same initiator and route request id 
22.0,22.0,0.7419691906905437,0.7419691906905437,does 
22.0,22.0,0.9330204041322536,0.9330204041322536,not 
