ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.972742295042354,0.972742295042354,shall set 
22.0,22.0,0.971436653037468,0.971436653037468,to 
7.0,7.0,0.9862729399213703,0.9862729399213703,shall set to 
22.0,1.0,0.01971111756268404,0.40988686171283273,0 
7.0,7.0,0.9667239342689561,0.9667239342689561,shall set to 0 
9.0,9.0,0.8442914773523155,0.8442914773523155,n shall set to 0 
12.0,12.0,0.9935167986360915,0.9935167986360915,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9156408834718951,0.9156408834718951,. 
0.0,0.0,0.9970774698273089,0.9970774698273089,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.8060827404230829,0.8060827404230829,if 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.9761289364993166,0.9761289364993166,frame 
8.0,8.0,0.9898789159546353,0.9898789159546353,the frame 
22.0,22.0,0.8080295438645174,0.8080295438645174,is 
22.0,22.0,0.09204528936798664,0.09204528936798664,
7.0,7.0,0.9176346400157999,0.9176346400157999,is 
22.0,22.0,0.8936913210608806,0.8936913210608806,along 
7.0,7.0,0.9926313195557315,0.9926313195557315,is along 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
7.0,7.0,0.9823279086666473,0.9823279086666473,is along the 
22.0,22.0,0.9603079946397397,0.9603079946397397,tree 
7.0,7.0,0.9902242688986999,0.9902242688986999,is along the tree 
9.0,9.0,0.9912570958040963,0.9912570958040963,the frame is along the tree 
10.0,10.0,0.9942597661647856,0.9942597661647856,if the frame is along the tree 
2.0,2.0,0.8673420496778094,0.8673420496778094,", "
13.0,13.0,0.9910215947091994,0.9910215947091994,"if the frame is along the tree , "
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.09204528936798664,0.09204528936798664,
8.0,8.0,0.906795601940717,0.906795601940717,the 
22.0,22.0,0.9767358344090015,0.9767358344090015,route 
8.0,8.0,0.8263956187081359,0.8263956187081359,the route 
22.0,22.0,0.8912657787877297,0.8912657787877297,sub-field 
8.0,8.0,0.9042955839306255,0.9042955839306255,the route sub-field 
22.0,22.0,0.9724979467184298,0.9724979467184298,of 
8.0,8.0,0.9195212826742221,0.9195212826742221,the route sub-field of 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
8.0,8.0,0.7757117806973111,0.7757117806973111,the route sub-field of the 
22.0,22.0,0.9575990606951045,0.9575990606951045,nwk 
8.0,8.0,0.9350791687941232,0.9350791687941232,the route sub-field of the nwk 
22.0,22.0,0.09204528936798664,0.09204528936798664,
8.0,8.0,0.9026976514734737,0.9026976514734737,the route sub-field of the nwk 
22.0,22.0,0.9761289364993166,0.9761289364993166,frame 
8.0,8.0,0.9702405637458447,0.9702405637458447,the route sub-field of the nwk frame 
22.0,22.0,0.9728117140035916,0.9728117140035916,control 
8.0,8.0,0.961316519825999,0.961316519825999,the route sub-field of the nwk frame control 
22.0,22.0,0.9703585297685038,0.9703585297685038,field 
8.0,8.0,0.9658482537394111,0.9658482537394111,the route sub-field of the nwk frame control field 
22.0,22.0,0.9627644502327827,0.9627644502327827,shall 
22.0,22.0,0.9751367142953324,0.9751367142953324,be 
7.0,7.0,0.986415429452712,0.986415429452712,shall be 
22.0,22.0,0.9871101982999918,0.9871101982999918,set 
7.0,7.0,0.9854510387933871,0.9854510387933871,shall be set 
22.0,22.0,0.971436653037468,0.971436653037468,to 
7.0,7.0,0.9902290615223075,0.9902290615223075,shall be set to 
22.0,22.0,0.8202165592024153,0.8202165592024153,0x00 
7.0,7.0,0.9256694505488633,0.9256694505488633,shall be set to 0x00 
9.0,9.0,0.9885428992619082,0.9885428992619082,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9948130025011537,0.9948130025011537,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9156408834718951,0.9156408834718951,. 
0.0,0.0,0.9970979444306999,0.9970979444306999,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.8060827404230829,0.8060827404230829,if 
22.0,22.0,0.9494635122867375,0.9494635122867375,there 
22.0,22.0,0.8080295438645174,0.8080295438645174,is 
8.0,8.0,0.5247916565509602,0.5247916565509602,there is 
22.0,22.0,0.9304453244077129,0.9304453244077129,such 
22.0,22.0,0.9825528851343539,0.9825528851343539,an 
7.0,7.0,0.5258874642718916,0.5258874642718916,such an 
22.0,22.0,0.9606197208861678,0.9606197208861678,entry 
7.0,7.0,0.7112832560862352,0.7112832560862352,such an entry 
9.0,9.0,0.9743888801616611,0.9743888801616611,there is such an entry 
10.0,10.0,0.9922323818074367,0.9922323818074367,if there is such an entry 
2.0,2.0,0.8673420496778094,0.8673420496778094,", "
13.0,13.0,0.9916802667152487,0.9916802667152487,"if there is such an entry , "
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.9697147466861039,0.9697147466861039,device 
8.0,8.0,0.9921954962832614,0.9921954962832614,the device 
22.0,22.0,0.9426836424187088,0.9426836424187088,may 
22.0,22.0,0.9767358344090015,0.9767358344090015,route 
7.0,7.0,0.9766469291121443,0.9766469291121443,may route 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
7.0,7.0,0.9820508481591048,0.9820508481591048,may route the 
22.0,22.0,0.9761289364993166,0.9761289364993166,frame 
7.0,7.0,0.9793490402257313,0.9793490402257313,may route the frame 
22.0,22.0,0.9611605666481018,0.9611605666481018,directly 
7.0,7.0,0.9872955574389513,0.9872955574389513,may route the frame directly 
22.0,22.0,0.971436653037468,0.971436653037468,to 
7.0,7.0,0.9850172502694636,0.9850172502694636,may route the frame directly to 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
7.0,7.0,0.9887423999279821,0.9887423999279821,may route the frame directly to the 
22.0,22.0,0.968078112615726,0.968078112615726,destination 
7.0,7.0,0.9910990204282266,0.9910990204282266,may route the frame directly to the destination 
22.0,22.0,0.5963229143545716,0.5963229143545716,using 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
7.0,8.0,0.2811780711830762,0.7080638173472569,using the 
22.0,22.0,0.09204528936798664,0.09204528936798664,
7.0,8.0,0.2617699383270113,0.6551003918839137,using the 
22.0,22.0,0.8857935047208096,0.8857935047208096,primitive 
7.0,8.0,0.3724473740794776,0.5916071083607505,using the primitive 
22.0,22.0,0.8494187807665218,0.8494187807665218,as 
7.0,7.0,0.7840085578997261,0.7840085578997261,using the primitive as 
22.0,22.0,0.6667743972863671,0.6667743972863671,described 
7.0,7.0,0.8829453701354444,0.8829453701354444,using the primitive as described 
22.0,22.0,0.9507531601075381,0.9507531601075381,in 
7.0,7.0,0.9210364814090835,0.9210364814090835,using the primitive as described in 
22.0,22.0,0.9623850453315684,0.9623850453315684,section 
7.0,7.0,0.9229078233580678,0.9229078233580678,using the primitive as described in section 
22.0,22.0,0.09204528936798664,0.09204528936798664,
7.0,7.0,0.9369312798599198,0.9369312798599198,using the primitive as described in section 
3.0,3.0,0.9223647206636477,0.9223647206636477,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9892653087310309,0.9892653087310309,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9948117887513364,0.9948117887513364,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9156408834718951,0.9156408834718951,. 
0.0,0.0,0.9970981934746488,0.9970981934746488,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.8060827404230829,0.8060827404230829,if 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.9446744957857505,0.9446744957857505,no 
8.0,8.0,0.31430054807766167,0.31430054807766167,the no 
22.0,22.0,0.9767358344090015,0.9767358344090015,route 
8.0,8.0,0.6662780755810574,0.6662780755810574,the no route 
22.0,22.0,0.09204528936798664,0.09204528936798664,
8.0,8.0,0.2876825207307249,0.2876825207307249,the no route 
22.0,22.0,0.9703585297685038,0.9703585297685038,field 
8.0,7.0,0.27212166441742086,0.5409518079559772,the no route field 
22.0,22.0,0.9724979467184298,0.9724979467184298,of 
8.0,7.0,0.20205694943788258,0.7188575251610888,the no route field of 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
8.0,7.0,0.12017494554378072,0.82988203240131,the no route field of the 
22.0,22.0,0.6196322212703381,0.6196322212703381,routing 
8.0,7.0,0.12450123510769956,0.8508602966946786,the no route field of the routing 
22.0,22.0,0.8986261639990075,0.8986261639990075,table 
8.0,7.0,0.07924037426224413,0.8993640083559477,the no route field of the routing table 
22.0,22.0,0.9606197208861678,0.9606197208861678,entry 
8.0,7.0,0.11071365515270389,0.8495723791151157,the no route field of the routing table entry 
22.0,22.0,0.8238268074002724,0.8238268074002724,has 
22.0,22.0,0.9796488999176656,0.9796488999176656,a 
7.0,7.0,0.9712014368711672,0.9712014368711672,has a 
22.0,22.0,0.9785375345774082,0.9785375345774082,value 
7.0,7.0,0.9808510579861044,0.9808510579861044,has a value 
22.0,22.0,0.9724979467184298,0.9724979467184298,of 
7.0,7.0,0.990137136267589,0.990137136267589,has a value of 
22.0,22.0,0.9623426996968599,0.9623426996968599,false 
7.0,7.0,0.9904397541770399,0.9904397541770399,has a value of false 
9.0,9.0,0.5481982780630072,0.5481982780630072,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9808589701600161,0.9808589701600161,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8673420496778094,0.8673420496778094,", "
13.0,13.0,0.9859845135903657,0.9859845135903657,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.0352275703602682,0.9415683178647228,then 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.9767358344090015,0.9767358344090015,route 
8.0,8.0,0.9894462013827817,0.9894462013827817,the route 
22.0,22.0,0.9675856506773771,0.9675856506773771,record 
8.0,8.0,0.9269150875474289,0.9269150875474289,the route record 
22.0,22.0,0.7090074482224558,0.7090074482224558,required 
8.0,8.0,0.8968311736891563,0.8968311736891563,the route record required 
22.0,22.0,0.9703585297685038,0.9703585297685038,field 
8.0,8.0,0.9699397105929397,0.9699397105929397,the route record required field 
22.0,22.0,0.9724979467184298,0.9724979467184298,of 
8.0,8.0,0.9589319450199651,0.9589319450199651,the route record required field of 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
8.0,8.0,0.9100824287653486,0.9100824287653486,the route record required field of the 
22.0,22.0,0.6196322212703381,0.6196322212703381,routing 
8.0,8.0,0.7578768760493945,0.7578768760493945,the route record required field of the routing 
22.0,22.0,0.8986261639990075,0.8986261639990075,table 
8.0,8.0,0.9482666810202197,0.9482666810202197,the route record required field of the routing table 
22.0,22.0,0.9606197208861678,0.9606197208861678,entry 
8.0,8.0,0.9659612511667202,0.9659612511667202,the route record required field of the routing table entry 
22.0,22.0,0.9627644502327827,0.9627644502327827,shall 
22.0,22.0,0.9751367142953324,0.9751367142953324,be 
7.0,7.0,0.986415429452712,0.986415429452712,shall be 
22.0,22.0,0.9871101982999918,0.9871101982999918,set 
7.0,7.0,0.9854510387933871,0.9854510387933871,shall be set 
22.0,22.0,0.971436653037468,0.971436653037468,to 
7.0,7.0,0.9902290615223075,0.9902290615223075,shall be set to 
22.0,22.0,0.9623426996968599,0.9623426996968599,false 
7.0,7.0,0.9903164723947394,0.9903164723947394,shall be set to false 
9.0,9.0,0.9885428991852154,0.9885428991852154,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.956248226621203,0.956248226621203,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9764911775313001,0.9764911775313001,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9156408834718951,0.9156408834718951,. 
0.0,0.0,0.9970712489084106,0.9970712489084106,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.8060827404230829,0.8060827404230829,if 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.19992754433571636,0.19992754433571636,receiver's 
8.0,8.0,0.3222614874983454,0.3222614874983454,the receiver's 
22.0,22.0,0.9738590353524034,0.9738590353524034,network 
8.0,1.0,0.39373850876120137,0.450577676647756,the receiver's network 
22.0,22.0,0.9668570387952355,0.9668570387952355,address 
8.0,8.0,0.4867234556854667,0.4867234556854667,the receiver's network address 
22.0,22.0,0.09204528936798664,0.09204528936798664,
22.0,22.0,0.9036570428432122,0.9036570428432122,within 
7.0,7.0,0.5816707522549702,0.5816707522549702,within 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
7.0,7.0,0.7371225869629626,0.7371225869629626,within the 
22.0,22.0,0.9806757352429375,0.9806757352429375,range 
7.0,7.0,0.752894466220858,0.752894466220858,within the range 
22.0,22.0,0.7119143938098041,0.7119143938098041,covered 
7.0,7.0,0.8839557672484903,0.8839557672484903,within the range covered 
22.0,22.0,0.884225057584584,0.884225057584584,by 
7.0,7.0,0.82586063071789,0.82586063071789,within the range covered by 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
7.0,7.0,0.8968603493181254,0.8968603493181254,within the range covered by the 
22.0,22.0,0.9761289364993166,0.9761289364993166,frame 
7.0,7.0,0.8211073286285361,0.8211073286285361,within the range covered by the frame 
9.0,9.0,0.939432139454909,0.939432139454909,the receiver's network address within the range covered by the frame 
10.0,10.0,0.994273411781249,0.994273411781249,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8673420496778094,0.8673420496778094,", "
13.0,13.0,0.9898797732740984,0.9898797732740984,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.0352275703602682,0.9415683178647228,then 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.9551731577349318,0.9551731577349318,link 
8.0,8.0,0.9914630279382507,0.9914630279382507,the link 
22.0,22.0,0.9721824690175015,0.9721824690175015,status 
8.0,8.0,0.9489173492862549,0.9489173492862549,the link status 
22.0,22.0,0.9697545086886477,0.9697545086886477,list 
8.0,8.0,0.9560583790300815,0.9560583790300815,the link status list 
22.0,22.0,0.8080295438645174,0.8080295438645174,is 
22.0,22.0,0.09204528936798664,0.09204528936798664,
7.0,7.0,0.9176346400157999,0.9176346400157999,is 
9.0,9.0,0.9891779127376156,0.9891779127376156,the link status list is 
11.0,11.0,0.9565551015835901,0.9565551015835901,then the link status list is 
12.0,12.0,0.9902638398972761,0.9902638398972761,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9156408834718951,0.9156408834718951,. 
0.0,0.0,0.9971306643475086,0.9971306643475086,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.8060827404230829,0.8060827404230829,if 
22.0,22.0,0.9494635122867375,0.9494635122867375,there 
22.0,22.0,0.8080295438645174,0.8080295438645174,is 
8.0,8.0,0.5247916565509602,0.5247916565509602,there is 
22.0,22.0,0.7939322407208184,0.7939322407208184,at 
22.0,22.0,0.7515048460694221,0.7515048460694221,least 
7.0,7.0,0.5963048346382616,0.5963048346382616,at least 
22.0,22.0,0.9034056996977357,0.9034056996977357,one 
7.0,7.0,0.8113282101207003,0.8113282101207003,at least one 
22.0,22.0,0.09204528936798664,0.09204528936798664,
7.0,5.0,0.033285004069583894,0.9507797450322671,at least one 
22.0,22.0,0.09204528936798664,0.09204528936798664,
7.0,5.0,0.2427604335340337,0.44289125525563494,at least one 
9.0,9.0,0.7062436959825387,0.7062436959825387,there is at least one 
10.0,10.0,0.984855242225981,0.984855242225981,if there is at least one 
2.0,2.0,0.8673420496778094,0.8673420496778094,", "
13.0,13.0,0.9862731268902851,0.9862731268902851,"if there is at least one , "
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.9646343490101181,0.9646343490101181,source 
8.0,8.0,0.9913467850551937,0.9913467850551937,the source 
22.0,22.0,0.9767358344090015,0.9767358344090015,route 
8.0,8.0,0.9029472865468029,0.9029472865468029,the source route 
22.0,22.0,0.9499603257533524,0.9499603257533524,flag 
8.0,8.0,0.9347016662755465,0.9347016662755465,the source route flag 
22.0,22.0,0.9724979467184298,0.9724979467184298,of 
8.0,8.0,0.9352092093623464,0.9352092093623464,the source route flag of 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
8.0,8.0,0.8583653861604618,0.8583653861604618,the source route flag of the 
22.0,22.0,0.9575990606951045,0.9575990606951045,nwk 
8.0,8.0,0.9109062718114214,0.9109062718114214,the source route flag of the nwk 
22.0,22.0,0.09204528936798664,0.09204528936798664,
8.0,8.0,0.9124375363613537,0.9124375363613537,the source route flag of the nwk 
22.0,22.0,0.9761289364993166,0.9761289364993166,frame 
8.0,8.0,0.9699607769077543,0.9699607769077543,the source route flag of the nwk frame 
22.0,22.0,0.9728117140035916,0.9728117140035916,control 
8.0,8.0,0.9613467350859599,0.9613467350859599,the source route flag of the nwk frame control 
22.0,22.0,0.9703585297685038,0.9703585297685038,field 
8.0,8.0,0.9658333193017399,0.9658333193017399,the source route flag of the nwk frame control field 
22.0,22.0,0.9627644502327827,0.9627644502327827,shall 
22.0,22.0,0.9751367142953324,0.9751367142953324,be 
7.0,7.0,0.986415429452712,0.986415429452712,shall be 
22.0,22.0,0.9871101982999918,0.9871101982999918,set 
7.0,7.0,0.9854510387933871,0.9854510387933871,shall be set 
9.0,9.0,0.9885429058801914,0.9885429058801914,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8673420496778094,0.8673420496778094,", "
3.0,3.0,0.5891977955104495,0.5891977955104495,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9480508899004134,0.9480508899004134,and 
3.0,3.0,0.9207391425402127,0.9207391425402127,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.9575990606951045,0.9575990606951045,nwk 
8.0,8.0,0.9910376737741032,0.9910376737741032,the nwk 
22.0,22.0,0.09204528936798664,0.09204528936798664,
8.0,8.0,0.932836778421057,0.932836778421057,the nwk 
22.0,22.0,0.9646343490101181,0.9646343490101181,source 
8.0,8.0,0.9408169691673596,0.9408169691673596,the nwk source 
22.0,22.0,0.9767358344090015,0.9767358344090015,route 
8.0,8.0,0.9659238048373672,0.9659238048373672,the nwk source route 
22.0,22.0,0.09204528936798664,0.09204528936798664,
8.0,8.0,0.7886465343945562,0.7886465343945562,the nwk source route 
22.0,22.0,0.9627644502327827,0.9627644502327827,shall 
22.0,22.0,0.9751367142953324,0.9751367142953324,be 
7.0,7.0,0.986415429452712,0.986415429452712,shall be 
22.0,22.0,0.9676603462354345,0.9676603462354345,present 
7.0,7.0,0.9795059878990249,0.9795059878990249,shall be present 
9.0,9.0,0.9885428992698612,0.9885428992698612,the nwk source route shall be present 
3.0,3.0,0.8840107179735817,0.8840107179735817,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9946016284716733,0.9946016284716733,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9156408834718951,0.9156408834718951,. 
0.0,0.0,0.9953752682923123,0.9953752682923123,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.8060827404230829,0.8060827404230829,if 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.7772454600044258,0.7772454600044258,addresses 
8.0,8.0,0.9340323857504196,0.9340323857504196,the addresses 
22.0,22.0,0.4522687498502815,0.4522687498502815,do 
22.0,22.0,0.9344675670727286,0.9344675670727286,not 
15.0,15.0,0.556096904311386,0.556096904311386,do not 
7.0,22.0,0.003580605256935974,0.9681624842698432,match 
15.0,15.0,0.4217021931558592,0.4217021931558592,do not match 
9.0,9.0,0.9862622752524851,0.9862622752524851,the addresses do not match 
10.0,10.0,0.9944069792437267,0.9944069792437267,if the addresses do not match 
2.0,2.0,0.8673420496778094,0.8673420496778094,", "
13.0,13.0,0.9910791972988486,0.9910791972988486,"if the addresses do not match , "
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.9761289364993166,0.9761289364993166,frame 
8.0,8.0,0.9898789159546353,0.9898789159546353,the frame 
22.0,22.0,0.9627644502327827,0.9627644502327827,shall 
22.0,22.0,0.9751367142953324,0.9751367142953324,be 
7.0,7.0,0.986415429452712,0.986415429452712,shall be 
22.0,22.0,0.6770740265887666,0.6770740265887666,discarded 
7.0,7.0,0.9840132122826698,0.9840132122826698,shall be discarded 
9.0,9.0,0.9910315143806291,0.9910315143806291,the frame shall be discarded 
22.0,22.0,0.9480508899004134,0.9480508899004134,and 
3.0,3.0,0.9449007983740279,0.9449007983740279,the frame shall be discarded and 
22.0,22.0,0.9446744957857505,0.9446744957857505,no 
22.0,22.0,0.967306817524248,0.967306817524248,further 
22.0,22.0,0.9679835189485259,0.9679835189485259,action 
8.0,7.0,0.39258806693898957,0.5703079109124115,further action 
22.0,22.0,0.9627644502327827,0.9627644502327827,shall 
22.0,22.0,0.9751367142953324,0.9751367142953324,be 
7.0,7.0,0.986415429452712,0.986415429452712,shall be 
22.0,22.0,0.7764757380345384,0.7764757380345384,taken 
7.0,7.0,0.9840944653077917,0.9840944653077917,shall be taken 
9.0,9.0,0.9517198083304566,0.9517198083304566,further action shall be taken 
15.0,15.0,0.749673831920244,0.749673831920244,no further action shall be taken 
3.0,3.0,0.9113514111256364,0.9113514111256364,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9904071416379348,0.9904071416379348,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9156408834718951,0.9156408834718951,. 
0.0,0.0,0.995655499682723,0.995655499682723,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
22.0,22.0,0.9697147466861039,0.9697147466861039,device 
8.0,8.0,0.9921954962832614,0.9921954962832614,the device 
22.0,22.0,0.9627644502327827,0.9627644502327827,shall 
22.0,22.0,0.9668343910565178,0.9668343910565178,also 
7.0,7.0,0.9104927454935027,0.9104927454935027,shall also 
22.0,22.0,0.9187000231006535,0.9187000231006535,establish 
7.0,7.0,0.9735868594450915,0.9735868594450915,shall also establish 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
7.0,7.0,0.9809422088023353,0.9809422088023353,shall also establish the 
22.0,22.0,0.5770406210560357,0.5770406210560357,corresponding 
7.0,7.0,0.9909685830840326,0.9909685830840326,shall also establish the corresponding 
22.0,22.0,0.9767358344090015,0.9767358344090015,route 
7.0,7.0,0.9913720678985029,0.9913720678985029,shall also establish the corresponding route 
22.0,22.0,0.9658270922845211,0.9658270922845211,discovery 
7.0,7.0,0.9905358492332269,0.9905358492332269,shall also establish the corresponding route discovery 
22.0,22.0,0.8986261639990075,0.8986261639990075,table 
7.0,7.0,0.9904085725282693,0.9904085725282693,shall also establish the corresponding route discovery table 
22.0,22.0,0.9606197208861678,0.9606197208861678,entry 
7.0,7.0,0.9909856919275993,0.9909856919275993,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9912616393517553,0.9912616393517553,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.8060827404230829,0.8060827404230829,if 
22.0,22.0,0.9034056996977357,0.9034056996977357,one 
22.0,22.0,0.8903586648707654,0.8903586648707654,with 
8.0,8.0,0.682532025193349,0.682532025193349,one with 
22.0,22.0,0.9810552491057564,0.9810552491057564,the 
8.0,7.0,0.4296686897964938,0.536941938099344,one with the 
22.0,22.0,0.9171715769196839,0.9171715769196839,same 
8.0,7.0,0.3486367160586067,0.6276952238859012,one with the same 
22.0,22.0,0.9601660195233603,0.9601660195233603,initiator 
8.0,7.0,0.30480744606384463,0.5840758625265913,one with the same initiator 
22.0,22.0,0.9480508899004134,0.9480508899004134,and 
3.0,3.0,0.5520735029733673,0.5520735029733673,one with the same initiator and 
22.0,22.0,0.9767358344090015,0.9767358344090015,route 
22.0,22.0,0.9608529829318331,0.9608529829318331,request 
8.0,8.0,0.6739074488982874,0.6739074488982874,route request 
22.0,22.0,0.2969555012853752,0.2969555012853752,id 
8.0,8.0,0.6961510381853256,0.6961510381853256,route request id 
3.0,3.0,0.6549451892415669,0.6549451892415669,one with the same initiator and route request id 
22.0,22.0,0.7318192504834466,0.7318192504834466,does 
22.0,22.0,0.9344675670727286,0.9344675670727286,not 
