ground_truth,prediction,probability_correct,probability_predicted,token
8.0,7.0,0.34497522396838276,0.5572165054407116,the route record required field of the 
22.0,22.0,0.4323382554372837,0.4323382554372837,routing 
8.0,8.0,0.46629129742240333,0.46629129742240333,the route record required field of the routing 
22.0,22.0,0.8139719848869228,0.8139719848869228,table 
8.0,7.0,0.34763741838172757,0.5288888311665519,the route record required field of the routing table 
22.0,22.0,0.9340981412937838,0.9340981412937838,entry 
8.0,8.0,0.46562246774775695,0.46562246774775695,the route record required field of the routing table entry 
22.0,22.0,0.9423687829174391,0.9423687829174391,shall 
22.0,22.0,0.9641593641699675,0.9641593641699675,be 
7.0,7.0,0.9832178542818281,0.9832178542818281,shall be 
22.0,22.0,0.9697089165447669,0.9697089165447669,set 
7.0,7.0,0.9722538476993733,0.9722538476993733,shall be set 
22.0,22.0,0.9460142856165188,0.9460142856165188,to 
7.0,7.0,0.9654871931890845,0.9654871931890845,shall be set to 
22.0,22.0,0.9379451912438455,0.9379451912438455,false 
7.0,7.0,0.9654909949610231,0.9654909949610231,shall be set to false 
9.0,9.0,0.929003854947444,0.929003854947444,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8656842229980211,0.8656842229980211,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9758723192953258,0.9758723192953258,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8226906596706597,0.8226906596706597,. 
0.0,0.0,0.9915382084877089,0.9915382084877089,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.6555051322157291,0.6555051322157291,if 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.18228675768129124,0.18228675768129124,receiver's 
8.0,8.0,0.27191954938995,0.27191954938995,the receiver's 
22.0,22.0,0.9490610944435828,0.9490610944435828,network 
8.0,8.0,0.7394792347901862,0.7394792347901862,the receiver's network 
22.0,22.0,0.9423628945642866,0.9423628945642866,address 
8.0,8.0,0.8250523825226581,0.8250523825226581,the receiver's network address 
22.0,22.0,0.07487261562041009,0.07487261562041009,
22.0,22.0,0.8383963538332955,0.8383963538332955,within 
7.0,8.0,0.43714487345466985,0.5063709172212975,within 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
7.0,7.0,0.5749688521503203,0.5749688521503203,within the 
22.0,22.0,0.9581794039610096,0.9581794039610096,range 
7.0,8.0,0.2140884351259902,0.7602314851184955,within the range 
22.0,22.0,0.535528780825452,0.535528780825452,covered 
7.0,8.0,0.2809949012822514,0.593633767320047,within the range covered 
22.0,22.0,0.8319443449240624,0.8319443449240624,by 
7.0,8.0,0.4105293361241522,0.4801028158788781,within the range covered by 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
7.0,7.0,0.5048696776062932,0.5048696776062932,within the range covered by the 
22.0,22.0,0.9516133156172548,0.9516133156172548,frame 
7.0,8.0,0.4377948644022303,0.4566115230494118,within the range covered by the frame 
9.0,9.0,0.9189099958432986,0.9189099958432986,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9876794418186701,0.9876794418186701,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7207259900276243,0.7207259900276243,", "
13.0,13.0,0.9795300188846685,0.9795300188846685,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.026689312618890813,0.9275778483393397,then 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.9306518362016556,0.9306518362016556,link 
8.0,8.0,0.9588904954575675,0.9588904954575675,the link 
22.0,22.0,0.9470916058210083,0.9470916058210083,status 
8.0,8.0,0.9457074838007996,0.9457074838007996,the link status 
22.0,22.0,0.9477450091460303,0.9477450091460303,list 
8.0,8.0,0.846596873124134,0.846596873124134,the link status list 
22.0,22.0,0.7095245775511093,0.7095245775511093,is 
22.0,22.0,0.07487261562041009,0.07487261562041009,
7.0,7.0,0.8853725049152554,0.8853725049152554,is 
9.0,9.0,0.9865406247281433,0.9865406247281433,the link status list is 
11.0,11.0,0.9147595477516101,0.9147595477516101,then the link status list is 
12.0,12.0,0.9765540487854562,0.9765540487854562,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8226906596706597,0.8226906596706597,. 
0.0,0.0,0.9915070206080724,0.9915070206080724,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.6555051322157291,0.6555051322157291,if 
22.0,22.0,0.9353099916837393,0.9353099916837393,there 
22.0,22.0,0.7095245775511093,0.7095245775511093,is 
8.0,8.0,0.7060433598058485,0.7060433598058485,there is 
22.0,22.0,0.7679535378577645,0.7679535378577645,at 
22.0,22.0,0.6240772225249789,0.6240772225249789,least 
7.0,7.0,0.620033127457162,0.620033127457162,at least 
22.0,22.0,0.8322477231169165,0.8322477231169165,one 
7.0,7.0,0.771316015382619,0.771316015382619,at least one 
22.0,22.0,0.07487261562041009,0.07487261562041009,
7.0,7.0,0.4746929659015254,0.4746929659015254,at least one 
22.0,22.0,0.07487261562041009,0.07487261562041009,
7.0,7.0,0.3072539822575185,0.3072539822575185,at least one 
9.0,9.0,0.9449188521530723,0.9449188521530723,there is at least one 
10.0,10.0,0.987367845063241,0.987367845063241,if there is at least one 
2.0,2.0,0.7207259900276243,0.7207259900276243,", "
13.0,13.0,0.9814833194639515,0.9814833194639515,"if there is at least one , "
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.9386132122723674,0.9386132122723674,source 
8.0,8.0,0.9632085043237547,0.9632085043237547,the source 
22.0,22.0,0.9525540023199014,0.9525540023199014,route 
8.0,8.0,0.9460867276300298,0.9460867276300298,the source route 
22.0,22.0,0.9227091890661233,0.9227091890661233,flag 
8.0,8.0,0.8466316931454232,0.8466316931454232,the source route flag 
22.0,22.0,0.9273083023642769,0.9273083023642769,of 
8.0,8.0,0.7791739284549185,0.7791739284549185,the source route flag of 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
8.0,7.0,0.3443210454326615,0.5612418303500853,the source route flag of the 
22.0,22.0,0.9291370348865723,0.9291370348865723,nwk 
8.0,8.0,0.4479485225429723,0.4479485225429723,the source route flag of the nwk 
22.0,22.0,0.07487261562041009,0.07487261562041009,
8.0,7.0,0.3428702392757444,0.5019161705705657,the source route flag of the nwk 
22.0,22.0,0.9516133156172548,0.9516133156172548,frame 
8.0,8.0,0.4650454227909344,0.4650454227909344,the source route flag of the nwk frame 
22.0,22.0,0.9461017957114011,0.9461017957114011,control 
8.0,8.0,0.5279783012458419,0.5279783012458419,the source route flag of the nwk frame control 
22.0,22.0,0.9438250353107868,0.9438250353107868,field 
8.0,8.0,0.7271749322526218,0.7271749322526218,the source route flag of the nwk frame control field 
22.0,22.0,0.9423687829174391,0.9423687829174391,shall 
22.0,22.0,0.9641593641699675,0.9641593641699675,be 
7.0,7.0,0.9832178542818281,0.9832178542818281,shall be 
22.0,22.0,0.9697089165447669,0.9697089165447669,set 
7.0,7.0,0.9722538476993733,0.9722538476993733,shall be set 
9.0,9.0,0.986985598055732,0.986985598055732,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7207259900276243,0.7207259900276243,", "
3.0,3.0,0.41085558608271827,0.41085558608271827,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8983411041985222,0.8983411041985222,and 
3.0,3.0,0.8997375790829192,0.8997375790829192,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.9291370348865723,0.9291370348865723,nwk 
8.0,8.0,0.9623339605513073,0.9623339605513073,the nwk 
22.0,22.0,0.07487261562041009,0.07487261562041009,
8.0,8.0,0.9181432969456164,0.9181432969456164,the nwk 
22.0,22.0,0.9386132122723674,0.9386132122723674,source 
8.0,8.0,0.846586022116213,0.846586022116213,the nwk source 
22.0,22.0,0.9525540023199014,0.9525540023199014,route 
8.0,8.0,0.8298463907571626,0.8298463907571626,the nwk source route 
22.0,22.0,0.07487261562041009,0.07487261562041009,
8.0,8.0,0.799667129855863,0.799667129855863,the nwk source route 
22.0,22.0,0.9423687829174391,0.9423687829174391,shall 
22.0,22.0,0.9641593641699675,0.9641593641699675,be 
7.0,7.0,0.9832178542818281,0.9832178542818281,shall be 
22.0,22.0,0.9429930749575998,0.9429930749575998,present 
7.0,7.0,0.9722538319404201,0.9722538319404201,shall be present 
9.0,9.0,0.9870753136010989,0.9870753136010989,the nwk source route shall be present 
3.0,3.0,0.8716122161868369,0.8716122161868369,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9883525356255515,0.9883525356255515,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8226906596706597,0.8226906596706597,. 
0.0,0.0,0.9902008383811118,0.9902008383811118,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.6555051322157291,0.6555051322157291,if 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.6028328326470231,0.6028328326470231,addresses 
8.0,8.0,0.9157997625168256,0.9157997625168256,the addresses 
22.0,22.0,0.49537089987694183,0.49537089987694183,do 
22.0,22.0,0.9298772079386813,0.9298772079386813,not 
15.0,15.0,0.6617247541525918,0.6617247541525918,do not 
7.0,22.0,0.006744644922055445,0.9412867457559566,match 
15.0,7.0,0.11121103568189046,0.3979413434613129,do not match 
9.0,9.0,0.8454775445567121,0.8454775445567121,the addresses do not match 
10.0,10.0,0.9876965704154652,0.9876965704154652,if the addresses do not match 
2.0,2.0,0.7207259900276243,0.7207259900276243,", "
13.0,13.0,0.9794925497416296,0.9794925497416296,"if the addresses do not match , "
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.9516133156172548,0.9516133156172548,frame 
8.0,8.0,0.9524347182729178,0.9524347182729178,the frame 
22.0,22.0,0.9423687829174391,0.9423687829174391,shall 
22.0,22.0,0.9641593641699675,0.9641593641699675,be 
7.0,7.0,0.9832178542818281,0.9832178542818281,shall be 
22.0,22.0,0.5057758233481121,0.5057758233481121,discarded 
7.0,7.0,0.9722492024487616,0.9722492024487616,shall be discarded 
9.0,9.0,0.9870267607543151,0.9870267607543151,the frame shall be discarded 
22.0,22.0,0.8983411041985222,0.8983411041985222,and 
3.0,3.0,0.9158807037203155,0.9158807037203155,the frame shall be discarded and 
22.0,22.0,0.9368384874724804,0.9368384874724804,no 
22.0,22.0,0.9429267748243303,0.9429267748243303,further 
22.0,22.0,0.9407072093804245,0.9407072093804245,action 
8.0,8.0,0.5298526802558394,0.5298526802558394,further action 
22.0,22.0,0.9423687829174391,0.9423687829174391,shall 
22.0,22.0,0.9641593641699675,0.9641593641699675,be 
7.0,7.0,0.9832178542818281,0.9832178542818281,shall be 
22.0,22.0,0.6255634635140142,0.6255634635140142,taken 
7.0,7.0,0.9722537434105508,0.9722537434105508,shall be taken 
9.0,9.0,0.9793912999387594,0.9793912999387594,further action shall be taken 
15.0,15.0,0.5156697372815624,0.5156697372815624,no further action shall be taken 
3.0,3.0,0.865008075573283,0.865008075573283,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9882837041457195,0.9882837041457195,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8226906596706597,0.8226906596706597,. 
0.0,0.0,0.9901280803307199,0.9901280803307199,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
22.0,22.0,0.9424265863202174,0.9424265863202174,device 
8.0,8.0,0.9746050019216952,0.9746050019216952,the device 
22.0,22.0,0.9423687829174391,0.9423687829174391,shall 
22.0,22.0,0.9447937718209026,0.9447937718209026,also 
7.0,7.0,0.896874222099759,0.896874222099759,shall also 
22.0,22.0,0.8293888046962948,0.8293888046962948,establish 
7.0,7.0,0.9235885750176956,0.9235885750176956,shall also establish 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
7.0,7.0,0.9441082307180315,0.9441082307180315,shall also establish the 
22.0,22.0,0.4064890770509465,0.4064890770509465,corresponding 
7.0,7.0,0.9553938369845111,0.9553938369845111,shall also establish the corresponding 
22.0,22.0,0.9525540023199014,0.9525540023199014,route 
7.0,7.0,0.9646283685177053,0.9646283685177053,shall also establish the corresponding route 
22.0,22.0,0.938329706854353,0.938329706854353,discovery 
7.0,7.0,0.965489010415383,0.965489010415383,shall also establish the corresponding route discovery 
22.0,22.0,0.8139719848869228,0.8139719848869228,table 
7.0,7.0,0.9654481379744455,0.9654481379744455,shall also establish the corresponding route discovery table 
22.0,22.0,0.9340981412937838,0.9340981412937838,entry 
7.0,7.0,0.9654898350187644,0.9654898350187644,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9887686830810658,0.9887686830810658,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.6555051322157291,0.6555051322157291,if 
22.0,22.0,0.8322477231169165,0.8322477231169165,one 
22.0,22.0,0.8288801033948443,0.8288801033948443,with 
8.0,8.0,0.692460811691507,0.692460811691507,one with 
22.0,22.0,0.9558963205175894,0.9558963205175894,the 
8.0,8.0,0.5629510097351114,0.5629510097351114,one with the 
22.0,22.0,0.8374619248667291,0.8374619248667291,same 
8.0,8.0,0.8405959810602975,0.8405959810602975,one with the same 
22.0,22.0,0.9322088566751745,0.9322088566751745,initiator 
8.0,8.0,0.8286224457954329,0.8286224457954329,one with the same initiator 
22.0,22.0,0.8983411041985222,0.8983411041985222,and 
3.0,3.0,0.488315330781874,0.488315330781874,one with the same initiator and 
22.0,22.0,0.9525540023199014,0.9525540023199014,route 
22.0,22.0,0.9347083848660487,0.9347083848660487,request 
8.0,8.0,0.544133955047307,0.544133955047307,route request 
22.0,22.0,0.269248888738216,0.269248888738216,id 
8.0,3.0,0.2500314236704453,0.315548137556041,route request id 
3.0,3.0,0.7424810995255535,0.7424810995255535,one with the same initiator and route request id 
22.0,22.0,0.5836464020959106,0.5836464020959106,does 
22.0,22.0,0.9298772079386813,0.9298772079386813,not 
