ground_truth,prediction,probability_correct,probability_predicted,token
2.0,2.0,0.5865866904982634,0.5865866904982634,", "
13.0,13.0,0.9595985448011681,0.9595985448011681,"if there is such an entry , "
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,22.0,0.8993365315341503,0.8993365315341503,device 
8.0,8.0,0.965982492026264,0.965982492026264,the device 
22.0,22.0,0.8231968193762645,0.8231968193762645,may 
22.0,22.0,0.9148582879790803,0.9148582879790803,route 
7.0,7.0,0.968452289572345,0.968452289572345,may route 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
7.0,7.0,0.9583263452720113,0.9583263452720113,may route the 
22.0,22.0,0.9126489683004227,0.9126489683004227,frame 
7.0,7.0,0.9756117763839904,0.9756117763839904,may route the frame 
22.0,22.0,0.8930309824894633,0.8930309824894633,directly 
7.0,7.0,0.9471931432368479,0.9471931432368479,may route the frame directly 
22.0,22.0,0.9256361344820396,0.9256361344820396,to 
7.0,7.0,0.9730810483196608,0.9730810483196608,may route the frame directly to 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
7.0,7.0,0.9775806396073665,0.9775806396073665,may route the frame directly to the 
22.0,22.0,0.9011764154683244,0.9011764154683244,destination 
7.0,7.0,0.9527060557638592,0.9527060557638592,may route the frame directly to the destination 
22.0,22.0,0.3244818812944571,0.3244818812944571,using 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
7.0,8.0,0.23440638413148887,0.7040072483592177,using the 
22.0,2.0,0.06690048533069107,0.06862967092634219,
7.0,8.0,0.23347799477399145,0.6609981956313445,using the 
22.0,22.0,0.6839596352901811,0.6839596352901811,primitive 
7.0,7.0,0.5307158295785203,0.5307158295785203,using the primitive 
22.0,22.0,0.7910119240182412,0.7910119240182412,as 
7.0,7.0,0.6997567330575883,0.6997567330575883,using the primitive as 
22.0,22.0,0.3828991891789826,0.3828991891789826,described 
7.0,7.0,0.8174006372557698,0.8174006372557698,using the primitive as described 
22.0,22.0,0.8538854847521903,0.8538854847521903,in 
7.0,7.0,0.8871048354544375,0.8871048354544375,using the primitive as described in 
22.0,22.0,0.8946254426663924,0.8946254426663924,section 
7.0,7.0,0.8846685122719383,0.8846685122719383,using the primitive as described in section 
22.0,2.0,0.06690048533069107,0.06862967092634219,
7.0,7.0,0.9489938549718739,0.9489938549718739,using the primitive as described in section 
3.0,3.0,0.6621107947206022,0.6621107947206022,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.97132924276153,0.97132924276153,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9771976802800558,0.9771976802800558,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.7120406713369855,0.7120406713369855,. 
0.0,0.0,0.9855571425378278,0.9855571425378278,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.540181448483191,0.540181448483191,if 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,22.0,0.9146606112435379,0.9146606112435379,no 
8.0,7.0,0.29645176524568057,0.44005063802949557,the no 
22.0,22.0,0.9148582879790803,0.9148582879790803,route 
8.0,7.0,0.4037379893025292,0.5370161599624125,the no route 
22.0,2.0,0.06690048533069107,0.06862967092634219,
8.0,7.0,0.33283249703823203,0.5876398706399566,the no route 
22.0,22.0,0.9025288296706518,0.9025288296706518,field 
8.0,7.0,0.45262821582755863,0.480350710201407,the no route field 
22.0,22.0,0.8847563906208681,0.8847563906208681,of 
8.0,7.0,0.24734488512391273,0.635710740690906,the no route field of 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
8.0,7.0,0.14961085504879465,0.7787344654410552,the no route field of the 
22.0,22.0,0.33067393126728756,0.33067393126728756,routing 
8.0,7.0,0.11787569542632802,0.7989266258845188,the no route field of the routing 
22.0,22.0,0.719698311368923,0.719698311368923,table 
8.0,7.0,0.08253744409359655,0.8199280788396268,the no route field of the routing table 
22.0,22.0,0.8916169279929911,0.8916169279929911,entry 
8.0,7.0,0.03959901349723736,0.8889267417057204,the no route field of the routing table entry 
22.0,22.0,0.5356205104163111,0.5356205104163111,has 
22.0,22.0,0.936649554244583,0.936649554244583,a 
7.0,7.0,0.6560420647682856,0.6560420647682856,has a 
22.0,22.0,0.9240476883394428,0.9240476883394428,value 
7.0,7.0,0.6774161311546221,0.6774161311546221,has a value 
22.0,22.0,0.8847563906208681,0.8847563906208681,of 
7.0,7.0,0.8220049605049771,0.8220049605049771,has a value of 
22.0,22.0,0.8977846296682046,0.8977846296682046,false 
7.0,7.0,0.8889222601133931,0.8889222601133931,has a value of false 
9.0,3.0,0.2323970775687708,0.4828462818551756,the no route field of the routing table entry has a value of false 
10.0,10.0,0.957166554369966,0.957166554369966,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.5865866904982634,0.5865866904982634,", "
13.0,13.0,0.9506730498068399,0.9506730498068399,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.028967946608636067,0.8890816324391755,then 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,22.0,0.9148582879790803,0.9148582879790803,route 
8.0,8.0,0.9610009221234933,0.9610009221234933,the route 
22.0,22.0,0.90466172823873,0.90466172823873,record 
8.0,8.0,0.941839279650106,0.941839279650106,the route record 
22.0,22.0,0.41359581784041194,0.41359581784041194,required 
8.0,8.0,0.7173411205793423,0.7173411205793423,the route record required 
22.0,22.0,0.9025288296706518,0.9025288296706518,field 
8.0,8.0,0.7486459846419405,0.7486459846419405,the route record required field 
22.0,22.0,0.8847563906208681,0.8847563906208681,of 
8.0,8.0,0.6587521064954467,0.6587521064954467,the route record required field of 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
8.0,8.0,0.5837728030850807,0.5837728030850807,the route record required field of the 
22.0,22.0,0.33067393126728756,0.33067393126728756,routing 
8.0,8.0,0.7246143668029995,0.7246143668029995,the route record required field of the routing 
22.0,22.0,0.719698311368923,0.719698311368923,table 
8.0,8.0,0.7172684474982366,0.7172684474982366,the route record required field of the routing table 
22.0,22.0,0.8916169279929911,0.8916169279929911,entry 
8.0,8.0,0.8199019108666058,0.8199019108666058,the route record required field of the routing table entry 
22.0,22.0,0.9076152129030998,0.9076152129030998,shall 
22.0,22.0,0.9460619686285946,0.9460619686285946,be 
7.0,7.0,0.9731375385841665,0.9731375385841665,shall be 
22.0,22.0,0.9405476733200362,0.9405476733200362,set 
7.0,7.0,0.9780606128624167,0.9780606128624167,shall be set 
22.0,22.0,0.9256361344820396,0.9256361344820396,to 
7.0,7.0,0.9732599380453132,0.9732599380453132,shall be set to 
22.0,22.0,0.8977846296682046,0.8977846296682046,false 
7.0,7.0,0.9754736118062712,0.9754736118062712,shall be set to false 
9.0,9.0,0.9727095929387669,0.9727095929387669,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8356239367282624,0.8356239367282624,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9634595154325883,0.9634595154325883,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.7120406713369855,0.7120406713369855,. 
0.0,0.0,0.985554429310907,0.985554429310907,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.540181448483191,0.540181448483191,if 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,22.0,0.1680275901215081,0.1680275901215081,receiver's 
8.0,8.0,0.24823135602984683,0.24823135602984683,the receiver's 
22.0,22.0,0.9094635807064084,0.9094635807064084,network 
8.0,8.0,0.48476571961630677,0.48476571961630677,the receiver's network 
22.0,22.0,0.9027778264599828,0.9027778264599828,address 
8.0,8.0,0.5044609789071164,0.5044609789071164,the receiver's network address 
22.0,2.0,0.06690048533069107,0.06862967092634219,
22.0,22.0,0.7874318875335076,0.7874318875335076,within 
7.0,7.0,0.4095951108475601,0.4095951108475601,within 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
7.0,7.0,0.5731549628077561,0.5731549628077561,within the 
22.0,22.0,0.9224898527343748,0.9224898527343748,range 
7.0,7.0,0.6932250936537211,0.6932250936537211,within the range 
22.0,22.0,0.41779048898837895,0.41779048898837895,covered 
7.0,7.0,0.7789194579901056,0.7789194579901056,within the range covered 
22.0,22.0,0.7968069201149486,0.7968069201149486,by 
7.0,7.0,0.8822016421059875,0.8822016421059875,within the range covered by 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
7.0,7.0,0.9208806157808203,0.9208806157808203,within the range covered by the 
22.0,22.0,0.9126489683004227,0.9126489683004227,frame 
7.0,7.0,0.9430925883807213,0.9430925883807213,within the range covered by the frame 
9.0,9.0,0.887362693912851,0.887362693912851,the receiver's network address within the range covered by the frame 
10.0,10.0,0.97933677179664,0.97933677179664,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.5865866904982634,0.5865866904982634,", "
13.0,13.0,0.9590756236737323,0.9590756236737323,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.028967946608636067,0.8890816324391755,then 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,22.0,0.8883315249198244,0.8883315249198244,link 
8.0,8.0,0.9558368650030443,0.9558368650030443,the link 
22.0,22.0,0.907330899873494,0.907330899873494,status 
8.0,8.0,0.9418837432779377,0.9418837432779377,the link status 
22.0,22.0,0.9116241549642433,0.9116241549642433,list 
8.0,8.0,0.8490896031668349,0.8490896031668349,the link status list 
22.0,22.0,0.6224811241401452,0.6224811241401452,is 
22.0,2.0,0.06690048533069107,0.06862967092634219,
7.0,7.0,0.8675796477182961,0.8675796477182961,is 
9.0,9.0,0.9726949008075179,0.9726949008075179,the link status list is 
11.0,11.0,0.8219814175634206,0.8219814175634206,then the link status list is 
12.0,12.0,0.9635305065767448,0.9635305065767448,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.7120406713369855,0.7120406713369855,. 
0.0,0.0,0.9855640297650787,0.9855640297650787,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.540181448483191,0.540181448483191,if 
22.0,22.0,0.9037632497073304,0.9037632497073304,there 
22.0,22.0,0.6224811241401452,0.6224811241401452,is 
8.0,8.0,0.5725798627559892,0.5725798627559892,there is 
22.0,22.0,0.7494767578124385,0.7494767578124385,at 
22.0,22.0,0.5202863940113353,0.5202863940113353,least 
7.0,7.0,0.5428180493262735,0.5428180493262735,at least 
22.0,22.0,0.7496329325010855,0.7496329325010855,one 
7.0,7.0,0.8467860431041547,0.8467860431041547,at least one 
22.0,2.0,0.06690048533069107,0.06862967092634219,
7.0,7.0,0.9347131140839013,0.9347131140839013,at least one 
22.0,2.0,0.06690048533069107,0.06862967092634219,
7.0,7.0,0.9170067080161933,0.9170067080161933,at least one 
9.0,9.0,0.9729789359976648,0.9729789359976648,there is at least one 
10.0,10.0,0.9723325940086323,0.9723325940086323,if there is at least one 
2.0,2.0,0.5865866904982634,0.5865866904982634,", "
13.0,13.0,0.9588151022370218,0.9588151022370218,"if there is at least one , "
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,22.0,0.8963541592728983,0.8963541592728983,source 
8.0,8.0,0.9571895009280293,0.9571895009280293,the source 
22.0,22.0,0.9148582879790803,0.9148582879790803,route 
8.0,8.0,0.9413561048328833,0.9413561048328833,the source route 
22.0,22.0,0.8777124366446294,0.8777124366446294,flag 
8.0,8.0,0.8492253685764503,0.8492253685764503,the source route flag 
22.0,22.0,0.8847563906208681,0.8847563906208681,of 
8.0,8.0,0.7810214369126572,0.7810214369126572,the source route flag of 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
8.0,8.0,0.6163068551214288,0.6163068551214288,the source route flag of the 
22.0,22.0,0.8839621068357828,0.8839621068357828,nwk 
8.0,8.0,0.854909187201559,0.854909187201559,the source route flag of the nwk 
22.0,2.0,0.06690048533069107,0.06862967092634219,
8.0,8.0,0.7151389947112046,0.7151389947112046,the source route flag of the nwk 
22.0,22.0,0.9126489683004227,0.9126489683004227,frame 
8.0,8.0,0.727586080347184,0.727586080347184,the source route flag of the nwk frame 
22.0,22.0,0.9042525536416194,0.9042525536416194,control 
8.0,8.0,0.8536787297362377,0.8536787297362377,the source route flag of the nwk frame control 
22.0,22.0,0.9025288296706518,0.9025288296706518,field 
8.0,8.0,0.8466517294938951,0.8466517294938951,the source route flag of the nwk frame control field 
22.0,22.0,0.9076152129030998,0.9076152129030998,shall 
22.0,22.0,0.9460619686285946,0.9460619686285946,be 
7.0,7.0,0.9731375385841665,0.9731375385841665,shall be 
22.0,22.0,0.9405476733200362,0.9405476733200362,set 
7.0,7.0,0.9780606128624167,0.9780606128624167,shall be set 
9.0,9.0,0.9721747304591566,0.9721747304591566,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.5865866904982634,0.5865866904982634,", "
3.0,3.0,0.5062300920710338,0.5062300920710338,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8338429262120262,0.8338429262120262,and 
3.0,3.0,0.87164492586449,0.87164492586449,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,22.0,0.8839621068357828,0.8839621068357828,nwk 
8.0,8.0,0.9587063263153596,0.9587063263153596,the nwk 
22.0,2.0,0.06690048533069107,0.06862967092634219,
8.0,8.0,0.9363948115377297,0.9363948115377297,the nwk 
22.0,22.0,0.8963541592728983,0.8963541592728983,source 
8.0,8.0,0.849668267913676,0.849668267913676,the nwk source 
22.0,22.0,0.9148582879790803,0.9148582879790803,route 
8.0,8.0,0.7421871261827117,0.7421871261827117,the nwk source route 
22.0,2.0,0.06690048533069107,0.06862967092634219,
8.0,8.0,0.7126519370804665,0.7126519370804665,the nwk source route 
22.0,22.0,0.9076152129030998,0.9076152129030998,shall 
22.0,22.0,0.9460619686285946,0.9460619686285946,be 
7.0,7.0,0.9731375385841665,0.9731375385841665,shall be 
22.0,22.0,0.9031066153956173,0.9031066153956173,present 
7.0,7.0,0.9792545324005821,0.9792545324005821,shall be present 
9.0,9.0,0.9503061579906881,0.9503061579906881,the nwk source route shall be present 
3.0,3.0,0.8481583324882046,0.8481583324882046,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.977385770902937,0.977385770902937,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.7120406713369855,0.7120406713369855,. 
0.0,0.0,0.9854502415126608,0.9854502415126608,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.540181448483191,0.540181448483191,if 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,22.0,0.4729039140034647,0.4729039140034647,addresses 
8.0,8.0,0.9221628580051109,0.9221628580051109,the addresses 
22.0,22.0,0.4797989840979593,0.4797989840979593,do 
22.0,22.0,0.8983188653857143,0.8983188653857143,not 
15.0,15.0,0.706242587510929,0.706242587510929,do not 
7.0,22.0,0.011376006800568451,0.8997131785745518,match 
15.0,7.0,0.20976890402357456,0.4754982682360226,do not match 
9.0,9.0,0.972930790421139,0.972930790421139,the addresses do not match 
10.0,10.0,0.9797744380853224,0.9797744380853224,if the addresses do not match 
2.0,2.0,0.5865866904982634,0.5865866904982634,", "
13.0,13.0,0.9596272125851553,0.9596272125851553,"if the addresses do not match , "
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,22.0,0.9126489683004227,0.9126489683004227,frame 
8.0,8.0,0.9612880878469909,0.9612880878469909,the frame 
22.0,22.0,0.9076152129030998,0.9076152129030998,shall 
22.0,22.0,0.9460619686285946,0.9460619686285946,be 
7.0,7.0,0.9731375385841665,0.9731375385841665,shall be 
22.0,22.0,0.39379652368827095,0.39379652368827095,discarded 
7.0,7.0,0.9762745957255876,0.9762745957255876,shall be discarded 
9.0,9.0,0.9746129963307294,0.9746129963307294,the frame shall be discarded 
22.0,22.0,0.8338429262120262,0.8338429262120262,and 
3.0,3.0,0.8640765718911962,0.8640765718911962,the frame shall be discarded and 
22.0,22.0,0.9146606112435379,0.9146606112435379,no 
22.0,22.0,0.8998003357699137,0.8998003357699137,further 
22.0,22.0,0.8979634016610334,0.8979634016610334,action 
8.0,7.0,0.4549202624680424,0.4919682040297198,further action 
22.0,22.0,0.9076152129030998,0.9076152129030998,shall 
22.0,22.0,0.9460619686285946,0.9460619686285946,be 
7.0,7.0,0.9731375385841665,0.9731375385841665,shall be 
22.0,22.0,0.5073450186761045,0.5073450186761045,taken 
7.0,7.0,0.9762750951764805,0.9762750951764805,shall be taken 
9.0,9.0,0.9573669978949172,0.9573669978949172,further action shall be taken 
15.0,10.0,0.31490795343386774,0.41750017788764227,no further action shall be taken 
3.0,3.0,0.8066921794040608,0.8066921794040608,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9767628466164489,0.9767628466164489,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.7120406713369855,0.7120406713369855,. 
0.0,0.0,0.9851469584408159,0.9851469584408159,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
22.0,22.0,0.8993365315341503,0.8993365315341503,device 
8.0,8.0,0.965982492026264,0.965982492026264,the device 
22.0,22.0,0.9076152129030998,0.9076152129030998,shall 
22.0,22.0,0.9040157601998701,0.9040157601998701,also 
7.0,7.0,0.8454750265659369,0.8454750265659369,shall also 
22.0,22.0,0.7290240807177065,0.7290240807177065,establish 
7.0,7.0,0.9311244574059241,0.9311244574059241,shall also establish 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
7.0,7.0,0.9503419470122476,0.9503419470122476,shall also establish the 
22.0,22.0,0.31431411978344553,0.31431411978344553,corresponding 
7.0,7.0,0.9728755997435365,0.9728755997435365,shall also establish the corresponding 
22.0,22.0,0.9148582879790803,0.9148582879790803,route 
7.0,7.0,0.9751497013563871,0.9751497013563871,shall also establish the corresponding route 
22.0,22.0,0.8945590047214721,0.8945590047214721,discovery 
7.0,7.0,0.9524218952052026,0.9524218952052026,shall also establish the corresponding route discovery 
22.0,22.0,0.719698311368923,0.719698311368923,table 
7.0,7.0,0.9732012574795715,0.9732012574795715,shall also establish the corresponding route discovery table 
22.0,22.0,0.8916169279929911,0.8916169279929911,entry 
7.0,7.0,0.9753027116578483,0.9753027116578483,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9744163135534066,0.9744163135534066,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.540181448483191,0.540181448483191,if 
22.0,22.0,0.7496329325010855,0.7496329325010855,one 
22.0,22.0,0.7819134260699675,0.7819134260699675,with 
8.0,8.0,0.5779002490285128,0.5779002490285128,one with 
22.0,22.0,0.9151438785139605,0.9151438785139605,the 
8.0,8.0,0.51515502733288,0.51515502733288,one with the 
22.0,22.0,0.7467419763641993,0.7467419763641993,same 
8.0,8.0,0.5877949250477827,0.5877949250477827,one with the same 
22.0,22.0,0.8872419988348018,0.8872419988348018,initiator 
8.0,8.0,0.471972692818688,0.471972692818688,one with the same initiator 
22.0,22.0,0.8338429262120262,0.8338429262120262,and 
3.0,8.0,0.05961952403330782,0.5446015854871775,one with the same initiator and 
22.0,22.0,0.9148582879790803,0.9148582879790803,route 
22.0,22.0,0.8925216213130106,0.8925216213130106,request 
8.0,7.0,0.38074298842723564,0.5187693251233015,route request 
22.0,22.0,0.24126915654747158,0.24126915654747158,id 
8.0,7.0,0.2208369752674833,0.3052344571180972,route request id 
3.0,3.0,0.4214078191606059,0.4214078191606059,one with the same initiator and route request id 
22.0,22.0,0.47262094985859643,0.47262094985859643,does 
22.0,22.0,0.8983188653857143,0.8983188653857143,not 
15.0,15.0,0.8774855511532891,0.8774855511532891,does not 
