ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9611209509786418,0.9611209509786418,frame 
7.0,7.0,0.924928216669394,0.924928216669394,within the range covered by the frame 
9.0,9.0,0.9813711714147523,0.9813711714147523,the receiver's network address within the range covered by the frame 
10.0,10.0,0.989536032717597,0.989536032717597,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7674878738347707,0.7674878738347707,", "
13.0,13.0,0.9863736153551054,0.9863736153551054,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.027340563747807738,0.9363831164724191,then 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.9406544041572806,0.9406544041572806,link 
8.0,8.0,0.9759286888810117,0.9759286888810117,the link 
22.0,22.0,0.9567490650220812,0.9567490650220812,status 
8.0,8.0,0.9466909497655394,0.9466909497655394,the link status 
22.0,22.0,0.9564187711572284,0.9564187711572284,list 
8.0,8.0,0.8770030436427197,0.8770030436427197,the link status list 
22.0,22.0,0.7385765107294658,0.7385765107294658,is 
22.0,22.0,0.07883261272618203,0.07883261272618203,
7.0,7.0,0.9066166641592815,0.9066166641592815,is 
9.0,9.0,0.9876889863512617,0.9876889863512617,the link status list is 
11.0,11.0,0.9237630910900311,0.9237630910900311,then the link status list is 
12.0,12.0,0.9756082951190567,0.9756082951190567,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8555180083934028,0.8555180083934028,. 
0.0,0.0,0.9932369584068308,0.9932369584068308,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7013552825513818,0.7013552825513818,if 
22.0,22.0,0.94290849019219,0.94290849019219,there 
22.0,22.0,0.7385765107294658,0.7385765107294658,is 
8.0,8.0,0.6548034580737889,0.6548034580737889,there is 
22.0,22.0,0.7759341525207378,0.7759341525207378,at 
22.0,22.0,0.6630088607765874,0.6630088607765874,least 
7.0,7.0,0.6285535870596245,0.6285535870596245,at least 
22.0,22.0,0.8572627016263794,0.8572627016263794,one 
7.0,7.0,0.7198247419317614,0.7198247419317614,at least one 
22.0,22.0,0.07883261272618203,0.07883261272618203,
7.0,7.0,0.7593927319704848,0.7593927319704848,at least one 
22.0,22.0,0.07883261272618203,0.07883261272618203,
7.0,7.0,0.6223736226894786,0.6223736226894786,at least one 
9.0,9.0,0.9804638542609276,0.9804638542609276,there is at least one 
10.0,10.0,0.9891530130428181,0.9891530130428181,if there is at least one 
2.0,2.0,0.7674878738347707,0.7674878738347707,", "
13.0,13.0,0.9865331849775661,0.9865331849775661,"if there is at least one , "
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.9488597522232141,0.9488597522232141,source 
8.0,8.0,0.9789460577871568,0.9789460577871568,the source 
22.0,22.0,0.9618391687602228,0.9618391687602228,route 
8.0,8.0,0.9474130217355589,0.9474130217355589,the source route 
22.0,22.0,0.9337070068418342,0.9337070068418342,flag 
8.0,8.0,0.8900954394314828,0.8900954394314828,the source route flag 
22.0,22.0,0.942403531785646,0.942403531785646,of 
8.0,8.0,0.9220237571239102,0.9220237571239102,the source route flag of 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
8.0,8.0,0.8893307568813166,0.8893307568813166,the source route flag of the 
22.0,22.0,0.9402909889192047,0.9402909889192047,nwk 
8.0,8.0,0.7605424699840528,0.7605424699840528,the source route flag of the nwk 
22.0,22.0,0.07883261272618203,0.07883261272618203,
8.0,8.0,0.783506994417074,0.783506994417074,the source route flag of the nwk 
22.0,22.0,0.9611209509786418,0.9611209509786418,frame 
8.0,8.0,0.7475290778754123,0.7475290778754123,the source route flag of the nwk frame 
22.0,22.0,0.9564169105638405,0.9564169105638405,control 
8.0,8.0,0.6654774781869092,0.6654774781869092,the source route flag of the nwk frame control 
22.0,22.0,0.9540788839822942,0.9540788839822942,field 
8.0,8.0,0.74234547759238,0.74234547759238,the source route flag of the nwk frame control field 
22.0,22.0,0.950539612522913,0.950539612522913,shall 
22.0,22.0,0.968279671532357,0.968279671532357,be 
7.0,7.0,0.9912849137816527,0.9912849137816527,shall be 
22.0,22.0,0.9765637827405043,0.9765637827405043,set 
7.0,7.0,0.9890011416036861,0.9890011416036861,shall be set 
9.0,9.0,0.9876889866658286,0.9876889866658286,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7674878738347707,0.7674878738347707,", "
3.0,17.0,0.414828236453877,0.4269798713932036,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9166558450240309,0.9166558450240309,and 
3.0,3.0,0.9202539812482676,0.9202539812482676,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.9402909889192047,0.9402909889192047,nwk 
8.0,8.0,0.9761340487179507,0.9761340487179507,the nwk 
22.0,22.0,0.07883261272618203,0.07883261272618203,
8.0,8.0,0.9496275068284535,0.9496275068284535,the nwk 
22.0,22.0,0.9488597522232141,0.9488597522232141,source 
8.0,8.0,0.9393913644758138,0.9393913644758138,the nwk source 
22.0,22.0,0.9618391687602228,0.9618391687602228,route 
8.0,8.0,0.8592274313153175,0.8592274313153175,the nwk source route 
22.0,22.0,0.07883261272618203,0.07883261272618203,
8.0,8.0,0.872267485002475,0.872267485002475,the nwk source route 
22.0,22.0,0.950539612522913,0.950539612522913,shall 
22.0,22.0,0.968279671532357,0.968279671532357,be 
7.0,7.0,0.9912849137816527,0.9912849137816527,shall be 
22.0,22.0,0.9526504937410378,0.9526504937410378,present 
7.0,7.0,0.985598661358607,0.985598661358607,shall be present 
9.0,9.0,0.9876937668408503,0.9876937668408503,the nwk source route shall be present 
3.0,3.0,0.8964573143608822,0.8964573143608822,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.990923352899125,0.990923352899125,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8555180083934028,0.8555180083934028,. 
0.0,0.0,0.9932402469123297,0.9932402469123297,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7013552825513818,0.7013552825513818,if 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.6557397594658735,0.6557397594658735,addresses 
8.0,8.0,0.9239087578237131,0.9239087578237131,the addresses 
22.0,22.0,0.489472220746871,0.489472220746871,do 
22.0,22.0,0.9359931138674968,0.9359931138674968,not 
15.0,15.0,0.6102757704128468,0.6102757704128468,do not 
7.0,22.0,0.005520335161123702,0.9516436604125049,match 
15.0,1.0,0.047746075445970405,0.35615696949521997,do not match 
9.0,9.0,0.6044194042415747,0.6044194042415747,the addresses do not match 
10.0,10.0,0.9881914904600689,0.9881914904600689,if the addresses do not match 
2.0,2.0,0.7674878738347707,0.7674878738347707,", "
13.0,13.0,0.9847050497001351,0.9847050497001351,"if the addresses do not match , "
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.9611209509786418,0.9611209509786418,frame 
8.0,8.0,0.9693144093706628,0.9693144093706628,the frame 
22.0,22.0,0.950539612522913,0.950539612522913,shall 
22.0,22.0,0.968279671532357,0.968279671532357,be 
7.0,7.0,0.9912849137816527,0.9912849137816527,shall be 
22.0,22.0,0.5544764809001662,0.5544764809001662,discarded 
7.0,7.0,0.9860241576751467,0.9860241576751467,shall be discarded 
9.0,9.0,0.9876621871965195,0.9876621871965195,the frame shall be discarded 
22.0,22.0,0.9166558450240309,0.9166558450240309,and 
3.0,3.0,0.924454786109851,0.924454786109851,the frame shall be discarded and 
22.0,22.0,0.9411088677595435,0.9411088677595435,no 
22.0,22.0,0.9535690832283356,0.9535690832283356,further 
22.0,22.0,0.9512875244272152,0.9512875244272152,action 
8.0,7.0,0.4544101536583324,0.504348955322395,further action 
22.0,22.0,0.950539612522913,0.950539612522913,shall 
22.0,22.0,0.968279671532357,0.968279671532357,be 
7.0,7.0,0.9912849137816527,0.9912849137816527,shall be 
22.0,22.0,0.6712796095962491,0.6712796095962491,taken 
7.0,7.0,0.9883971311897161,0.9883971311897161,shall be taken 
9.0,9.0,0.9785151165148014,0.9785151165148014,further action shall be taken 
15.0,15.0,0.6283464729058084,0.6283464729058084,no further action shall be taken 
3.0,3.0,0.8877039299636107,0.8877039299636107,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9903761951172383,0.9903761951172383,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8555180083934028,0.8555180083934028,. 
0.0,0.0,0.9899508182063894,0.9899508182063894,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
22.0,22.0,0.9530358002887743,0.9530358002887743,device 
8.0,8.0,0.9835929182902408,0.9835929182902408,the device 
22.0,22.0,0.950539612522913,0.950539612522913,shall 
22.0,22.0,0.9547041396408488,0.9547041396408488,also 
7.0,7.0,0.9010646347916986,0.9010646347916986,shall also 
22.0,22.0,0.8608587871294886,0.8608587871294886,establish 
7.0,7.0,0.9637014011267575,0.9637014011267575,shall also establish 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
7.0,7.0,0.9319588912809632,0.9319588912809632,shall also establish the 
22.0,22.0,0.4494453102039707,0.4494453102039707,corresponding 
7.0,7.0,0.9199347496926877,0.9199347496926877,shall also establish the corresponding 
22.0,22.0,0.9618391687602228,0.9618391687602228,route 
7.0,7.0,0.9192985385233616,0.9192985385233616,shall also establish the corresponding route 
22.0,22.0,0.9490496916652026,0.9490496916652026,discovery 
7.0,7.0,0.9014476282628002,0.9014476282628002,shall also establish the corresponding route discovery 
22.0,22.0,0.8436271122889718,0.8436271122889718,table 
7.0,7.0,0.8905014926480628,0.8905014926480628,shall also establish the corresponding route discovery table 
22.0,22.0,0.9444405232549228,0.9444405232549228,entry 
7.0,7.0,0.8877430816799722,0.8877430816799722,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9876889873138581,0.9876889873138581,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7013552825513818,0.7013552825513818,if 
22.0,22.0,0.8572627016263794,0.8572627016263794,one 
22.0,22.0,0.847259030865581,0.847259030865581,with 
8.0,8.0,0.6292399131673546,0.6292399131673546,one with 
22.0,22.0,0.9660197660549749,0.9660197660549749,the 
8.0,8.0,0.5187124798111623,0.5187124798111623,one with the 
22.0,22.0,0.8655407209640364,0.8655407209640364,same 
8.0,7.0,0.36908224004101503,0.6007005794256258,one with the same 
22.0,22.0,0.9431931992165051,0.9431931992165051,initiator 
8.0,7.0,0.17527264019595595,0.736806840645027,one with the same initiator 
22.0,22.0,0.9166558450240309,0.9166558450240309,and 
3.0,7.0,0.12325018115447099,0.6983327065559355,one with the same initiator and 
22.0,22.0,0.9618391687602228,0.9618391687602228,route 
22.0,22.0,0.9450069439234439,0.9450069439234439,request 
8.0,8.0,0.5537223873814253,0.5537223873814253,route request 
22.0,22.0,0.27924560979731916,0.27924560979731916,id 
8.0,3.0,0.12953655217378351,0.2782842302391998,route request id 
3.0,3.0,0.8170350565828789,0.8170350565828789,one with the same initiator and route request id 
22.0,22.0,0.6269001889367605,0.6269001889367605,does 
22.0,22.0,0.9359931138674968,0.9359931138674968,not 
15.0,15.0,0.9356437500711401,0.9356437500711401,does not 
