ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9613621351908368,0.9613621351908368,shall also establish 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.9807736093162167,0.9807736093162167,shall also establish the 
22.0,22.0,0.5855626141665798,0.5855626141665798,corresponding 
7.0,7.0,0.9901143098266808,0.9901143098266808,shall also establish the corresponding 
22.0,22.0,0.9773090536668886,0.9773090536668886,route 
7.0,7.0,0.9899207009224656,0.9899207009224656,shall also establish the corresponding route 
22.0,22.0,0.9664410891310605,0.9664410891310605,discovery 
7.0,7.0,0.9888098156018311,0.9888098156018311,shall also establish the corresponding route discovery 
22.0,22.0,0.9009707589323231,0.9009707589323231,table 
7.0,7.0,0.9849323115434889,0.9849323115434889,shall also establish the corresponding route discovery table 
22.0,22.0,0.9611446384323552,0.9611446384323552,entry 
7.0,7.0,0.988799452593701,0.988799452593701,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9920310570739327,0.9920310570739327,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9054956597760542,0.9054956597760542,one 
22.0,22.0,0.8944156541038791,0.8944156541038791,with 
8.0,8.0,0.7046057357909532,0.7046057357909532,one with 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
8.0,8.0,0.6331004897118501,0.6331004897118501,one with the 
22.0,22.0,0.9194666974476007,0.9194666974476007,same 
8.0,7.0,0.47072435374241794,0.4754905226486323,one with the same 
22.0,22.0,0.9607031388927944,0.9607031388927944,initiator 
8.0,7.0,0.4257703394799294,0.49544452854441634,one with the same initiator 
22.0,22.0,0.9494553564548708,0.9494553564548708,and 
3.0,3.0,0.5538960023370766,0.5538960023370766,one with the same initiator and 
22.0,22.0,0.9773090536668886,0.9773090536668886,route 
22.0,22.0,0.961314596059562,0.961314596059562,request 
8.0,8.0,0.6504500742571541,0.6504500742571541,route request 
22.0,22.0,0.2972584260978214,0.2972584260978214,id 
8.0,8.0,0.6206644005894472,0.6206644005894472,route request id 
3.0,3.0,0.5289808372838484,0.5289808372838484,one with the same initiator and route request id 
22.0,22.0,0.7378252554515373,0.7378252554515373,does 
22.0,22.0,0.9337918161274585,0.9337918161274585,not 
