ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9411605125898478,0.9411605125898478,in 
7.0,7.0,0.9561399410676529,0.9561399410676529,is to be provided in 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.954182832903983,0.954182832903983,is to be provided in the 
22.0,22.0,0.9572149764401108,0.9572149764401108,request 
7.0,7.0,0.9541794467452731,0.9541794467452731,is to be provided in the request 
9.0,9.0,0.9833413474315177,0.9833413474315177,continuation state is to be provided in the request 
15.0,15.0,0.7502284517123435,0.7502284517123435,no continuation state is to be provided in the request 
10.0,10.0,0.9881069934499972,0.9881069934499972,if no continuation state is to be provided in the request 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
13.0,13.0,0.9884221395211383,0.9884221395211383,"if no continuation state is to be provided in the request , "
8.0,22.0,0.030399332006643732,0.7449008138722315,n 
22.0,22.0,0.9599331156489368,0.9599331156489368,shall 
22.0,22.0,0.9846905592672908,0.9846905592672908,set 
7.0,7.0,0.9691931445526323,0.9691931445526323,shall set 
22.0,22.0,0.9662913618791027,0.9662913618791027,to 
7.0,7.0,0.9755848313788665,0.9755848313788665,shall set to 
22.0,1.0,0.022161173270830233,0.3598346176361487,0 
7.0,7.0,0.9731011080921846,0.9731011080921846,shall set to 0 
9.0,9.0,0.9518074158607258,0.9518074158607258,n shall set to 0 
12.0,12.0,0.9925304709693054,0.9925304709693054,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9960430992096856,0.9960430992096856,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7737927703048432,0.7737927703048432,if 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.9726554142072374,0.9726554142072374,frame 
8.0,8.0,0.9865954885322369,0.9865954885322369,the frame 
22.0,22.0,0.7866472450917564,0.7866472450917564,is 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.9256672817571123,0.9256672817571123,is 
22.0,22.0,0.8834014331807772,0.8834014331807772,along 
7.0,7.0,0.9937554133327771,0.9937554133327771,is along 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.9820088688942157,0.9820088688942157,is along the 
22.0,22.0,0.9562510636871873,0.9562510636871873,tree 
7.0,7.0,0.9653766307030397,0.9653766307030397,is along the tree 
9.0,9.0,0.9920556671332501,0.9920556671332501,the frame is along the tree 
10.0,10.0,0.992990536083898,0.992990536083898,if the frame is along the tree 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
13.0,13.0,0.9890893397201693,0.9890893397201693,"if the frame is along the tree , "
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.08739196492927959,0.08739196492927959,
8.0,8.0,0.9365285238719543,0.9365285238719543,the 
22.0,22.0,0.9732097897327155,0.9732097897327155,route 
8.0,8.0,0.9508432723358082,0.9508432723358082,the route 
22.0,22.0,0.8758168405183203,0.8758168405183203,sub-field 
8.0,8.0,0.945139551901481,0.945139551901481,the route sub-field 
22.0,22.0,0.964941088286676,0.964941088286676,of 
8.0,8.0,0.9644115227301554,0.9644115227301554,the route sub-field of 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
8.0,8.0,0.919311052276293,0.919311052276293,the route sub-field of the 
22.0,22.0,0.953543979719301,0.953543979719301,nwk 
8.0,8.0,0.936065610426625,0.936065610426625,the route sub-field of the nwk 
22.0,22.0,0.08739196492927959,0.08739196492927959,
8.0,8.0,0.7951233125911878,0.7951233125911878,the route sub-field of the nwk 
22.0,22.0,0.9726554142072374,0.9726554142072374,frame 
8.0,8.0,0.94755360425336,0.94755360425336,the route sub-field of the nwk frame 
22.0,22.0,0.9689424987066235,0.9689424987066235,control 
8.0,8.0,0.9453672338524066,0.9453672338524066,the route sub-field of the nwk frame control 
22.0,22.0,0.9665392969940456,0.9665392969940456,field 
8.0,8.0,0.9502242096717427,0.9502242096717427,the route sub-field of the nwk frame control field 
22.0,22.0,0.9599331156489368,0.9599331156489368,shall 
22.0,22.0,0.9731955015699242,0.9731955015699242,be 
7.0,7.0,0.9871525382789348,0.9871525382789348,shall be 
22.0,22.0,0.9846905592672908,0.9846905592672908,set 
7.0,7.0,0.9738898655660349,0.9738898655660349,shall be set 
22.0,22.0,0.9662913618791027,0.9662913618791027,to 
7.0,7.0,0.9801559938033821,0.9801559938033821,shall be set to 
22.0,22.0,0.8158342035773197,0.8158342035773197,0x00 
7.0,7.0,0.9115106145297386,0.9115106145297386,shall be set to 0x00 
9.0,9.0,0.9891662561416003,0.9891662561416003,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9934777755861268,0.9934777755861268,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.996342795824917,0.996342795824917,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7737927703048432,0.7737927703048432,if 
22.0,22.0,0.9500430586447923,0.9500430586447923,there 
22.0,22.0,0.7866472450917564,0.7866472450917564,is 
8.0,8.0,0.7186418022307941,0.7186418022307941,there is 
22.0,22.0,0.9178139874935257,0.9178139874935257,such 
22.0,22.0,0.9803716718234635,0.9803716718234635,an 
7.0,8.0,0.35147984738180255,0.6318774114390693,such an 
22.0,22.0,0.9567554932692633,0.9567554932692633,entry 
7.0,8.0,0.22858835135210717,0.754872162506628,such an entry 
9.0,9.0,0.9559219135914498,0.9559219135914498,there is such an entry 
10.0,10.0,0.9924104731448217,0.9924104731448217,if there is such an entry 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
13.0,13.0,0.988655994203512,0.988655994203512,"if there is such an entry , "
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.9658183546478841,0.9658183546478841,device 
8.0,8.0,0.9916560102645829,0.9916560102645829,the device 
22.0,22.0,0.9363709754735106,0.9363709754735106,may 
22.0,22.0,0.9732097897327155,0.9732097897327155,route 
7.0,7.0,0.9853169340415155,0.9853169340415155,may route 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.9767036124868251,0.9767036124868251,may route the 
22.0,22.0,0.9726554142072374,0.9726554142072374,frame 
7.0,7.0,0.9653771875356129,0.9653771875356129,may route the frame 
22.0,22.0,0.9596131084354905,0.9596131084354905,directly 
7.0,7.0,0.9541936833292103,0.9541936833292103,may route the frame directly 
22.0,22.0,0.9662913618791027,0.9662913618791027,to 
7.0,7.0,0.9483995134902362,0.9483995134902362,may route the frame directly to 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.9542685698019507,0.9542685698019507,may route the frame directly to the 
22.0,22.0,0.9642425848772374,0.9642425848772374,destination 
7.0,7.0,0.9541801926827227,0.9541801926827227,may route the frame directly to the destination 
22.0,22.0,0.5559551721924355,0.5559551721924355,using 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,8.0,0.28145520953238806,0.6950784523337913,using the 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,8.0,0.2753511105520359,0.6368169679213351,using the 
22.0,22.0,0.8693780542363941,0.8693780542363941,primitive 
7.0,8.0,0.20119266546436887,0.7471950976623045,using the primitive 
22.0,22.0,0.8425034028392925,0.8425034028392925,as 
7.0,8.0,0.3953020257768753,0.556534839806884,using the primitive as 
22.0,22.0,0.630000744784162,0.630000744784162,described 
7.0,8.0,0.3610070990630349,0.5611956839337767,using the primitive as described 
22.0,22.0,0.9411605125898478,0.9411605125898478,in 
7.0,8.0,0.37565662441142517,0.5020424113868059,using the primitive as described in 
22.0,22.0,0.9587049015258187,0.9587049015258187,section 
7.0,8.0,0.3417194523255318,0.5886815825129075,using the primitive as described in section 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,8.0,0.26197861527439653,0.622779214516404,using the primitive as described in section 
3.0,3.0,0.8570357238909875,0.8570357238909875,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9898799138384395,0.9898799138384395,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.993478616558357,0.993478616558357,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9963425171790532,0.9963425171790532,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7737927703048432,0.7737927703048432,if 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.9465663578835166,0.9465663578835166,no 
8.0,15.0,0.14817766185553025,0.35666454143271675,the no 
22.0,22.0,0.9732097897327155,0.9732097897327155,route 
8.0,7.0,0.42498222568688604,0.4495294546206404,the no route 
22.0,22.0,0.08739196492927959,0.08739196492927959,
8.0,8.0,0.5281903495214484,0.5281903495214484,the no route 
22.0,22.0,0.9665392969940456,0.9665392969940456,field 
8.0,8.0,0.5953712645374272,0.5953712645374272,the no route field 
22.0,22.0,0.964941088286676,0.964941088286676,of 
8.0,7.0,0.2701219271618989,0.598527205054999,the no route field of 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
8.0,7.0,0.08393392269309069,0.8920827802865902,the no route field of the 
22.0,22.0,0.5756898207165805,0.5756898207165805,routing 
8.0,7.0,0.03709222552683107,0.9473479403333833,the no route field of the routing 
22.0,22.0,0.885221325242612,0.885221325242612,table 
8.0,7.0,0.033645406559343824,0.9541809098435832,the no route field of the routing table 
22.0,22.0,0.9567554932692633,0.9567554932692633,entry 
8.0,7.0,0.03364592467100874,0.9541791397836371,the no route field of the routing table entry 
22.0,22.0,0.7925382663833658,0.7925382663833658,has 
22.0,22.0,0.9773485079071769,0.9773485079071769,a 
7.0,7.0,0.9711379157611895,0.9711379157611895,has a 
22.0,22.0,0.9754416878287752,0.9754416878287752,value 
7.0,7.0,0.9669230838605752,0.9669230838605752,has a value 
22.0,22.0,0.964941088286676,0.964941088286676,of 
7.0,7.0,0.9561412978903563,0.9561412978903563,has a value of 
22.0,22.0,0.9588400784258095,0.9588400784258095,false 
7.0,7.0,0.9503395097790605,0.9503395097790605,has a value of false 
9.0,3.0,0.10650713390134413,0.719778314396012,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9704748062422396,0.9704748062422396,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
13.0,13.0,0.9829438231836812,0.9829438231836812,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03098159836522393,0.9434463358557265,then 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.9732097897327155,0.9732097897327155,route 
8.0,8.0,0.9891881583954016,0.9891881583954016,the route 
22.0,22.0,0.964096823932651,0.964096823932651,record 
8.0,8.0,0.9611479769944902,0.9611479769944902,the route record 
22.0,22.0,0.6716264403203076,0.6716264403203076,required 
8.0,8.0,0.8895613488569208,0.8895613488569208,the route record required 
22.0,22.0,0.9665392969940456,0.9665392969940456,field 
8.0,8.0,0.9522363678538771,0.9522363678538771,the route record required field 
22.0,22.0,0.964941088286676,0.964941088286676,of 
8.0,8.0,0.9648493339383671,0.9648493339383671,the route record required field of 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
8.0,8.0,0.9192144608667597,0.9192144608667597,the route record required field of the 
22.0,22.0,0.5756898207165805,0.5756898207165805,routing 
8.0,8.0,0.9138281643007344,0.9138281643007344,the route record required field of the routing 
22.0,22.0,0.885221325242612,0.885221325242612,table 
8.0,8.0,0.9443217865095256,0.9443217865095256,the route record required field of the routing table 
22.0,22.0,0.9567554932692633,0.9567554932692633,entry 
8.0,8.0,0.9529095565004979,0.9529095565004979,the route record required field of the routing table entry 
22.0,22.0,0.9599331156489368,0.9599331156489368,shall 
22.0,22.0,0.9731955015699242,0.9731955015699242,be 
7.0,7.0,0.9871525382789348,0.9871525382789348,shall be 
22.0,22.0,0.9846905592672908,0.9846905592672908,set 
7.0,7.0,0.9738898655660349,0.9738898655660349,shall be set 
22.0,22.0,0.9662913618791027,0.9662913618791027,to 
7.0,7.0,0.9801559938033821,0.9801559938033821,shall be set to 
22.0,22.0,0.9588400784258095,0.9588400784258095,false 
7.0,7.0,0.9640194212724615,0.9640194212724615,shall be set to false 
9.0,9.0,0.9891662561392488,0.9891662561392488,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.948086829146567,0.948086829146567,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9637510080914256,0.9637510080914256,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9960944708002366,0.9960944708002366,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7737927703048432,0.7737927703048432,if 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.19564224054032567,0.19564224054032567,receiver's 
8.0,8.0,0.3692688305153302,0.3692688305153302,the receiver's 
22.0,22.0,0.9702571528118699,0.9702571528118699,network 
8.0,8.0,0.8844224436756095,0.8844224436756095,the receiver's network 
22.0,22.0,0.963410010119694,0.963410010119694,address 
8.0,8.0,0.8783430933663433,0.8783430933663433,the receiver's network address 
22.0,22.0,0.08739196492927959,0.08739196492927959,
22.0,22.0,0.8921014148263603,0.8921014148263603,within 
7.0,7.0,0.5041340753902882,0.5041340753902882,within 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.8042652308583296,0.8042652308583296,within the 
22.0,22.0,0.9772914237386812,0.9772914237386812,range 
7.0,7.0,0.8025709009736312,0.8025709009736312,within the range 
22.0,22.0,0.6752802436581524,0.6752802436581524,covered 
7.0,7.0,0.9161020240710428,0.9161020240710428,within the range covered 
22.0,22.0,0.8747805025211323,0.8747805025211323,by 
7.0,7.0,0.9348733227750137,0.9348733227750137,within the range covered by 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.9568747157876131,0.9568747157876131,within the range covered by the 
22.0,22.0,0.9726554142072374,0.9726554142072374,frame 
7.0,7.0,0.954181013212043,0.954181013212043,within the range covered by the frame 
9.0,9.0,0.9891662543905404,0.9891662543905404,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9931250771919399,0.9931250771919399,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
13.0,13.0,0.9891500338855208,0.9891500338855208,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03098159836522393,0.9434463358557265,then 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.9519025101312779,0.9519025101312779,link 
8.0,8.0,0.9896924619704237,0.9896924619704237,the link 
22.0,22.0,0.9684447516155097,0.9684447516155097,status 
8.0,8.0,0.9644628314510846,0.9644628314510846,the link status 
22.0,22.0,0.9666023868567042,0.9666023868567042,list 
8.0,8.0,0.9526436802556889,0.9526436802556889,the link status list 
22.0,22.0,0.7866472450917564,0.7866472450917564,is 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.9256672817571123,0.9256672817571123,is 
9.0,9.0,0.9891559323575435,0.9891559323575435,the link status list is 
11.0,11.0,0.9481034178516505,0.9481034178516505,then the link status list is 
12.0,12.0,0.9855965894012605,0.9855965894012605,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9963729122548234,0.9963729122548234,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7737927703048432,0.7737927703048432,if 
22.0,22.0,0.9500430586447923,0.9500430586447923,there 
22.0,22.0,0.7866472450917564,0.7866472450917564,is 
8.0,8.0,0.7186418022307941,0.7186418022307941,there is 
22.0,22.0,0.7907911391857572,0.7907911391857572,at 
22.0,22.0,0.7265285292679905,0.7265285292679905,least 
7.0,7.0,0.649075981623911,0.649075981623911,at least 
22.0,22.0,0.8924641492666129,0.8924641492666129,one 
7.0,7.0,0.7659221494272119,0.7659221494272119,at least one 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.5519555543193041,0.5519555543193041,at least one 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.7404562575071315,0.7404562575071315,at least one 
9.0,9.0,0.981294510372701,0.981294510372701,there is at least one 
10.0,10.0,0.9912841850940706,0.9912841850940706,if there is at least one 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
13.0,13.0,0.9870379706736193,0.9870379706736193,"if there is at least one , "
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.96094362401975,0.96094362401975,source 
8.0,8.0,0.9903057489527302,0.9903057489527302,the source 
22.0,22.0,0.9732097897327155,0.9732097897327155,route 
8.0,8.0,0.9639233077686289,0.9639233077686289,the source route 
22.0,22.0,0.9464901312522415,0.9464901312522415,flag 
8.0,8.0,0.9488416521364227,0.9488416521364227,the source route flag 
22.0,22.0,0.964941088286676,0.964941088286676,of 
8.0,8.0,0.9634884998963105,0.9634884998963105,the source route flag of 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
8.0,8.0,0.9193894442578403,0.9193894442578403,the source route flag of the 
22.0,22.0,0.953543979719301,0.953543979719301,nwk 
8.0,8.0,0.9360610881741983,0.9360610881741983,the source route flag of the nwk 
22.0,22.0,0.08739196492927959,0.08739196492927959,
8.0,8.0,0.7950892593266479,0.7950892593266479,the source route flag of the nwk 
22.0,22.0,0.9726554142072374,0.9726554142072374,frame 
8.0,8.0,0.9475558496911143,0.9475558496911143,the source route flag of the nwk frame 
22.0,22.0,0.9689424987066235,0.9689424987066235,control 
8.0,8.0,0.9453673508646063,0.9453673508646063,the source route flag of the nwk frame control 
22.0,22.0,0.9665392969940456,0.9665392969940456,field 
8.0,8.0,0.9502242254921737,0.9502242254921737,the source route flag of the nwk frame control field 
22.0,22.0,0.9599331156489368,0.9599331156489368,shall 
22.0,22.0,0.9731955015699242,0.9731955015699242,be 
7.0,7.0,0.9871525382789348,0.9871525382789348,shall be 
22.0,22.0,0.9846905592672908,0.9846905592672908,set 
7.0,7.0,0.9738898655660349,0.9738898655660349,shall be set 
9.0,9.0,0.9892828266680528,0.9892828266680528,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
3.0,17.0,0.3831311058758659,0.4989799342808689,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9408168960008291,0.9408168960008291,and 
3.0,3.0,0.9133842276597673,0.9133842276597673,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.953543979719301,0.953543979719301,nwk 
8.0,8.0,0.9898026137627027,0.9898026137627027,the nwk 
22.0,22.0,0.08739196492927959,0.08739196492927959,
8.0,8.0,0.9784917696314366,0.9784917696314366,the nwk 
22.0,22.0,0.96094362401975,0.96094362401975,source 
8.0,8.0,0.9501914958706247,0.9501914958706247,the nwk source 
22.0,22.0,0.9732097897327155,0.9732097897327155,route 
8.0,8.0,0.9687873390839803,0.9687873390839803,the nwk source route 
22.0,22.0,0.08739196492927959,0.08739196492927959,
8.0,8.0,0.7781495010106312,0.7781495010106312,the nwk source route 
22.0,22.0,0.9599331156489368,0.9599331156489368,shall 
22.0,22.0,0.9731955015699242,0.9731955015699242,be 
7.0,7.0,0.9871525382789348,0.9871525382789348,shall be 
22.0,22.0,0.9641301824227594,0.9641301824227594,present 
7.0,7.0,0.9664656213212157,0.9664656213212157,shall be present 
9.0,9.0,0.9891662561633388,0.9891662561633388,the nwk source route shall be present 
3.0,3.0,0.8903250474532042,0.8903250474532042,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9938087371450299,0.9938087371450299,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.993363569306406,0.993363569306406,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7737927703048432,0.7737927703048432,if 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.7434866117304878,0.7434866117304878,addresses 
8.0,8.0,0.9275761603229903,0.9275761603229903,the addresses 
22.0,22.0,0.4666387837986697,0.4666387837986697,do 
22.0,22.0,0.9385328098746383,0.9385328098746383,not 
15.0,15.0,0.5747957096164675,0.5747957096164675,do not 
7.0,22.0,0.004017692319949375,0.9642614364665222,match 
15.0,7.0,0.18395546968785842,0.21781573459061457,do not match 
9.0,9.0,0.954029644467104,0.954029644467104,the addresses do not match 
10.0,10.0,0.9928979721200943,0.9928979721200943,if the addresses do not match 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
13.0,13.0,0.9886020148196831,0.9886020148196831,"if the addresses do not match , "
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.9726554142072374,0.9726554142072374,frame 
8.0,8.0,0.9865954885322369,0.9865954885322369,the frame 
22.0,22.0,0.9599331156489368,0.9599331156489368,shall 
22.0,22.0,0.9731955015699242,0.9731955015699242,be 
7.0,7.0,0.9871525382789348,0.9871525382789348,shall be 
22.0,22.0,0.6410913045939907,0.6410913045939907,discarded 
7.0,7.0,0.9610832879910137,0.9610832879910137,shall be discarded 
9.0,9.0,0.992055640371041,0.992055640371041,the frame shall be discarded 
22.0,22.0,0.9408168960008291,0.9408168960008291,and 
3.0,3.0,0.9148736054060901,0.9148736054060901,the frame shall be discarded and 
22.0,22.0,0.9465663578835166,0.9465663578835166,no 
22.0,22.0,0.9653234847831427,0.9653234847831427,further 
22.0,22.0,0.9640725485530474,0.9640725485530474,action 
8.0,7.0,0.22884875904142085,0.731828946353485,further action 
22.0,22.0,0.9599331156489368,0.9599331156489368,shall 
22.0,22.0,0.9731955015699242,0.9731955015699242,be 
7.0,7.0,0.9871525382789348,0.9871525382789348,shall be 
22.0,22.0,0.7470046883068493,0.7470046883068493,taken 
7.0,7.0,0.9630259078360165,0.9630259078360165,shall be taken 
9.0,9.0,0.9679199977828692,0.9679199977828692,further action shall be taken 
15.0,15.0,0.7467251648071505,0.7467251648071505,no further action shall be taken 
3.0,3.0,0.8776059206763843,0.8776059206763843,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.993873295681405,0.993873295681405,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9931694667383175,0.9931694667383175,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.9658183546478841,0.9658183546478841,device 
8.0,8.0,0.9916560102645829,0.9916560102645829,the device 
22.0,22.0,0.9599331156489368,0.9599331156489368,shall 
22.0,22.0,0.9652741171717024,0.9652741171717024,also 
7.0,7.0,0.9081234090675078,0.9081234090675078,shall also 
22.0,22.0,0.9045128867029135,0.9045128867029135,establish 
7.0,7.0,0.9303649396820003,0.9303649396820003,shall also establish 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.9484495448088084,0.9484495448088084,shall also establish the 
22.0,22.0,0.5364862940581746,0.5364862940581746,corresponding 
7.0,7.0,0.9535876700312369,0.9535876700312369,shall also establish the corresponding 
22.0,22.0,0.9732097897327155,0.9732097897327155,route 
7.0,7.0,0.9541824357597852,0.9541824357597852,shall also establish the corresponding route 
22.0,22.0,0.9618351544686237,0.9618351544686237,discovery 
7.0,7.0,0.9541775884868526,0.9541775884868526,shall also establish the corresponding route discovery 
22.0,22.0,0.885221325242612,0.885221325242612,table 
7.0,7.0,0.950224230219235,0.950224230219235,shall also establish the corresponding route discovery table 
22.0,22.0,0.9567554932692633,0.9567554932692633,entry 
7.0,7.0,0.9540936847115807,0.9540936847115807,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9920556776223972,0.9920556776223972,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7737927703048432,0.7737927703048432,if 
22.0,22.0,0.8924641492666129,0.8924641492666129,one 
22.0,22.0,0.8795832605097808,0.8795832605097808,with 
8.0,8.0,0.6419854012929935,0.6419854012929935,one with 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
8.0,7.0,0.46767167038484037,0.49671518403129056,one with the 
22.0,22.0,0.9044386487179765,0.9044386487179765,same 
8.0,8.0,0.5324078263667174,0.5324078263667174,one with the same 
22.0,22.0,0.9562170654835387,0.9562170654835387,initiator 
8.0,7.0,0.3326039537882969,0.6161854527064213,one with the same initiator 
22.0,22.0,0.9408168960008291,0.9408168960008291,and 
3.0,3.0,0.6202326892595692,0.6202326892595692,one with the same initiator and 
22.0,22.0,0.9732097897327155,0.9732097897327155,route 
22.0,22.0,0.9572149764401108,0.9572149764401108,request 
8.0,8.0,0.6395588519306311,0.6395588519306311,route request 
22.0,22.0,0.2934947720527401,0.2934947720527401,id 
8.0,7.0,0.23624922838452095,0.42202821551134717,route request id 
3.0,3.0,0.5561375942371606,0.5561375942371606,one with the same initiator and route request id 
22.0,22.0,0.7008980817876661,0.7008980817876661,does 
22.0,22.0,0.9385328098746383,0.9385328098746383,not 
15.0,15.0,0.9576115975871612,0.9576115975871612,does not 
