ground_truth,prediction,probability_correct,probability_predicted,token
7.0,1.0,0.27339278806057843,0.46539825984786165,using the primitive as described in section 
22.0,22.0,0.08969565196320527,0.08969565196320527,
7.0,7.0,0.5506832467893376,0.5506832467893376,using the primitive as described in section 
3.0,3.0,0.48211655320292596,0.48211655320292596,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9737882156747882,0.9737882156747882,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9944504302060719,0.9944504302060719,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9083888464261112,0.9083888464261112,. 
0.0,0.0,0.9968198770828428,0.9968198770828428,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7906335530289378,0.7906335530289378,if 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.945564783832805,0.945564783832805,no 
8.0,8.0,0.3880658751252123,0.3880658751252123,the no 
22.0,22.0,0.9752639516622337,0.9752639516622337,route 
8.0,8.0,0.5652651741728402,0.5652651741728402,the no route 
22.0,22.0,0.08969565196320527,0.08969565196320527,
8.0,8.0,0.6773378288403,0.6773378288403,the no route 
22.0,22.0,0.9688473646660434,0.9688473646660434,field 
8.0,8.0,0.5945126748224714,0.5945126748224714,the no route field 
22.0,22.0,0.9685773993237163,0.9685773993237163,of 
8.0,1.0,0.21325440428410286,0.5235201985235336,the no route field of 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
8.0,7.0,0.09543900302586938,0.5960019709303609,the no route field of the 
22.0,22.0,0.5970891695876122,0.5970891695876122,routing 
8.0,7.0,0.03759322196133628,0.7633294026325789,the no route field of the routing 
22.0,22.0,0.8924336305623324,0.8924336305623324,table 
8.0,7.0,0.015985898020051913,0.9376839087730783,the no route field of the routing table 
22.0,22.0,0.9592848091342322,0.9592848091342322,entry 
8.0,7.0,0.012278213898340913,0.9389761538207866,the no route field of the routing table entry 
22.0,22.0,0.8085184418914796,0.8085184418914796,has 
22.0,22.0,0.9785416676209289,0.9785416676209289,a 
7.0,7.0,0.9709572854212581,0.9709572854212581,has a 
22.0,22.0,0.9772962434817394,0.9772962434817394,value 
7.0,7.0,0.9890761365490088,0.9890761365490088,has a value 
22.0,22.0,0.9685773993237163,0.9685773993237163,of 
7.0,7.0,0.9831951894206826,0.9831951894206826,has a value of 
22.0,22.0,0.9612210519553908,0.9612210519553908,false 
7.0,7.0,0.8883399816597838,0.8883399816597838,has a value of false 
9.0,3.0,0.03540223274596954,0.7520681739141057,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9796795340160762,0.9796795340160762,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8546376580232393,0.8546376580232393,", "
13.0,13.0,0.985051284507526,0.985051284507526,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03283386996634818,0.9429986670168826,then 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.9752639516622337,0.9752639516622337,route 
8.0,8.0,0.9879928623436358,0.9879928623436358,the route 
22.0,22.0,0.9662692192056114,0.9662692192056114,record 
8.0,8.0,0.9511395503119362,0.9511395503119362,the route record 
22.0,22.0,0.6908798331706005,0.6908798331706005,required 
8.0,8.0,0.9150558553340475,0.9150558553340475,the route record required 
22.0,22.0,0.9688473646660434,0.9688473646660434,field 
8.0,8.0,0.9656802247043687,0.9656802247043687,the route record required field 
22.0,22.0,0.9685773993237163,0.9685773993237163,of 
8.0,8.0,0.9601961760737858,0.9601961760737858,the route record required field of 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
8.0,8.0,0.9079420419395051,0.9079420419395051,the route record required field of the 
22.0,22.0,0.5970891695876122,0.5970891695876122,routing 
8.0,8.0,0.8282032388977719,0.8282032388977719,the route record required field of the routing 
22.0,22.0,0.8924336305623324,0.8924336305623324,table 
8.0,8.0,0.8040555420254843,0.8040555420254843,the route record required field of the routing table 
22.0,22.0,0.9592848091342322,0.9592848091342322,entry 
8.0,8.0,0.8236147754247757,0.8236147754247757,the route record required field of the routing table entry 
22.0,22.0,0.9620498089917864,0.9620498089917864,shall 
22.0,22.0,0.9742173603581512,0.9742173603581512,be 
7.0,7.0,0.984717209839467,0.984717209839467,shall be 
22.0,22.0,0.9860776384536375,0.9860776384536375,set 
7.0,7.0,0.986559277735971,0.986559277735971,shall be set 
22.0,22.0,0.9687686701400806,0.9687686701400806,to 
7.0,7.0,0.9933020814321435,0.9933020814321435,shall be set to 
22.0,22.0,0.9612210519553908,0.9612210519553908,false 
7.0,7.0,0.9869035671123886,0.9869035671123886,shall be set to false 
9.0,9.0,0.9904930969784632,0.9904930969784632,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9504306406133904,0.9504306406133904,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9741078853497365,0.9741078853497365,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9083888464261112,0.9083888464261112,. 
0.0,0.0,0.9967812443522872,0.9967812443522872,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7906335530289378,0.7906335530289378,if 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.19769442205065044,0.19769442205065044,receiver's 
8.0,8.0,0.3454215081292717,0.3454215081292717,the receiver's 
22.0,22.0,0.9724021534228201,0.9724021534228201,network 
8.0,1.0,0.24090748609744825,0.6113958091229025,the receiver's network 
22.0,22.0,0.9656225889742647,0.9656225889742647,address 
8.0,1.0,0.2785424547411301,0.48386689789298354,the receiver's network address 
22.0,22.0,0.08969565196320527,0.08969565196320527,
22.0,22.0,0.8978024031286053,0.8978024031286053,within 
7.0,7.0,0.5211970888281697,0.5211970888281697,within 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
7.0,7.0,0.6754880428544667,0.6754880428544667,within the 
22.0,22.0,0.9792261490127822,0.9792261490127822,range 
7.0,7.0,0.7293951210422626,0.7293951210422626,within the range 
22.0,22.0,0.6941965772953618,0.6941965772953618,covered 
7.0,7.0,0.8002389592365146,0.8002389592365146,within the range covered 
22.0,22.0,0.8777646111671036,0.8777646111671036,by 
7.0,7.0,0.7972148267588933,0.7972148267588933,within the range covered by 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
7.0,7.0,0.7986613367488973,0.7986613367488973,within the range covered by the 
22.0,22.0,0.9747596287961933,0.9747596287961933,frame 
7.0,7.0,0.4560905559360912,0.4560905559360912,within the range covered by the frame 
9.0,9.0,0.4972093231140109,0.4972093231140109,the receiver's network address within the range covered by the frame 
10.0,10.0,0.982259995260789,0.982259995260789,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8546376580232393,0.8546376580232393,", "
13.0,13.0,0.989806565864784,0.989806565864784,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03283386996634818,0.9429986670168826,then 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.9543507044165443,0.9543507044165443,link 
8.0,8.0,0.9907327237479564,0.9907327237479564,the link 
22.0,22.0,0.970722923452481,0.970722923452481,status 
8.0,8.0,0.9607436103950643,0.9607436103950643,the link status 
22.0,22.0,0.9686194660904347,0.9686194660904347,list 
8.0,8.0,0.9509880769311414,0.9509880769311414,the link status list 
22.0,22.0,0.7968865319311698,0.7968865319311698,is 
22.0,22.0,0.08969565196320527,0.08969565196320527,
7.0,7.0,0.9219034792010979,0.9219034792010979,is 
9.0,9.0,0.9903824183011349,0.9903824183011349,the link status list is 
11.0,11.0,0.9505194627486381,0.9505194627486381,then the link status list is 
12.0,12.0,0.9755241488553416,0.9755241488553416,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9083888464261112,0.9083888464261112,. 
0.0,0.0,0.9968080491551355,0.9968080491551355,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7906335530289378,0.7906335530289378,if 
22.0,22.0,0.950012109444306,0.950012109444306,there 
22.0,22.0,0.7968865319311698,0.7968865319311698,is 
8.0,8.0,0.4913658399620231,0.4913658399620231,there is 
22.0,22.0,0.7904624676103708,0.7904624676103708,at 
22.0,22.0,0.7395417338249425,0.7395417338249425,least 
7.0,7.0,0.6524638941508315,0.6524638941508315,at least 
22.0,22.0,0.8980755072020891,0.8980755072020891,one 
7.0,7.0,0.7699338595991608,0.7699338595991608,at least one 
22.0,22.0,0.08969565196320527,0.08969565196320527,
7.0,5.0,0.3058258119819042,0.5763907678261805,at least one 
22.0,22.0,0.08969565196320527,0.08969565196320527,
7.0,7.0,0.9175216420320637,0.9175216420320637,at least one 
9.0,9.0,0.9582124755668516,0.9582124755668516,there is at least one 
10.0,10.0,0.9930591017613933,0.9930591017613933,if there is at least one 
2.0,2.0,0.8546376580232393,0.8546376580232393,", "
13.0,13.0,0.9890018342711152,0.9890018342711152,"if there is at least one , "
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.9633211120979523,0.9633211120979523,source 
8.0,8.0,0.9903389134211172,0.9903389134211172,the source 
22.0,22.0,0.9752639516622337,0.9752639516622337,route 
8.0,8.0,0.9610491159359347,0.9610491159359347,the source route 
22.0,22.0,0.9492759439475759,0.9492759439475759,flag 
8.0,8.0,0.951022044955452,0.951022044955452,the source route flag 
22.0,22.0,0.9685773993237163,0.9685773993237163,of 
8.0,8.0,0.9602627534843388,0.9602627534843388,the source route flag of 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
8.0,8.0,0.8609513058924354,0.8609513058924354,the source route flag of the 
22.0,22.0,0.9561725448977277,0.9561725448977277,nwk 
8.0,8.0,0.9553214649310997,0.9553214649310997,the source route flag of the nwk 
22.0,22.0,0.08969565196320527,0.08969565196320527,
8.0,8.0,0.7499722035770736,0.7499722035770736,the source route flag of the nwk 
22.0,22.0,0.9747596287961933,0.9747596287961933,frame 
8.0,8.0,0.9347592213877872,0.9347592213877872,the source route flag of the nwk frame 
22.0,22.0,0.9712552752478114,0.9712552752478114,control 
8.0,8.0,0.8865740729564101,0.8865740729564101,the source route flag of the nwk frame control 
22.0,22.0,0.9688473646660434,0.9688473646660434,field 
8.0,8.0,0.8523019969408822,0.8523019969408822,the source route flag of the nwk frame control field 
22.0,22.0,0.9620498089917864,0.9620498089917864,shall 
22.0,22.0,0.9742173603581512,0.9742173603581512,be 
7.0,7.0,0.984717209839467,0.984717209839467,shall be 
22.0,22.0,0.9860776384536375,0.9860776384536375,set 
7.0,7.0,0.986559277735971,0.986559277735971,shall be set 
9.0,9.0,0.9861431893934164,0.9861431893934164,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8546376580232393,0.8546376580232393,", "
3.0,3.0,0.458690786113961,0.458690786113961,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9447573387051383,0.9447573387051383,and 
3.0,3.0,0.9234577228058923,0.9234577228058923,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.9561725448977277,0.9561725448977277,nwk 
8.0,8.0,0.9901027078618929,0.9901027078618929,the nwk 
22.0,22.0,0.08969565196320527,0.08969565196320527,
8.0,8.0,0.9625592435522596,0.9625592435522596,the nwk 
22.0,22.0,0.9633211120979523,0.9633211120979523,source 
8.0,8.0,0.95186214488603,0.95186214488603,the nwk source 
22.0,22.0,0.9752639516622337,0.9752639516622337,route 
8.0,8.0,0.9603074160837334,0.9603074160837334,the nwk source route 
22.0,22.0,0.08969565196320527,0.08969565196320527,
8.0,8.0,0.6442858027406496,0.6442858027406496,the nwk source route 
22.0,22.0,0.9620498089917864,0.9620498089917864,shall 
22.0,22.0,0.9742173603581512,0.9742173603581512,be 
7.0,7.0,0.984717209839467,0.984717209839467,shall be 
22.0,22.0,0.966381565988938,0.966381565988938,present 
7.0,7.0,0.9808986546949444,0.9808986546949444,shall be present 
9.0,9.0,0.9894701171936232,0.9894701171936232,the nwk source route shall be present 
3.0,3.0,0.875204703515493,0.875204703515493,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9945083933175798,0.9945083933175798,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9083888464261112,0.9083888464261112,. 
0.0,0.0,0.9943419091983178,0.9943419091983178,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7906335530289378,0.7906335530289378,if 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.7609743109049103,0.7609743109049103,addresses 
8.0,8.0,0.9180567034217396,0.9180567034217396,the addresses 
22.0,22.0,0.4591015927276396,0.4591015927276396,do 
22.0,22.0,0.937073117189896,0.937073117189896,not 
15.0,15.0,0.6524926319874916,0.6524926319874916,do not 
7.0,22.0,0.003853592548182487,0.966627228168037,match 
15.0,7.0,0.2883200043702118,0.5206359021385731,do not match 
9.0,9.0,0.9814346159579562,0.9814346159579562,the addresses do not match 
10.0,10.0,0.9937959747410502,0.9937959747410502,if the addresses do not match 
2.0,2.0,0.8546376580232393,0.8546376580232393,", "
13.0,13.0,0.9901193128400008,0.9901193128400008,"if the addresses do not match , "
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.9747596287961933,0.9747596287961933,frame 
8.0,8.0,0.9886976399195644,0.9886976399195644,the frame 
22.0,22.0,0.9620498089917864,0.9620498089917864,shall 
22.0,22.0,0.9742173603581512,0.9742173603581512,be 
7.0,7.0,0.984717209839467,0.984717209839467,shall be 
22.0,22.0,0.6596982662620343,0.6596982662620343,discarded 
7.0,7.0,0.9622646571989841,0.9622646571989841,shall be discarded 
9.0,9.0,0.9922895381558043,0.9922895381558043,the frame shall be discarded 
22.0,22.0,0.9447573387051383,0.9447573387051383,and 
3.0,3.0,0.9386921731299384,0.9386921731299384,the frame shall be discarded and 
22.0,22.0,0.945564783832805,0.945564783832805,no 
22.0,22.0,0.9665463405198038,0.9665463405198038,further 
22.0,22.0,0.9664507949889125,0.9664507949889125,action 
8.0,7.0,0.33136587265579076,0.6448102023573865,further action 
22.0,22.0,0.9620498089917864,0.9620498089917864,shall 
22.0,22.0,0.9742173603581512,0.9742173603581512,be 
7.0,7.0,0.984717209839467,0.984717209839467,shall be 
22.0,22.0,0.7623993673668169,0.7623993673668169,taken 
7.0,7.0,0.9712528839173995,0.9712528839173995,shall be taken 
9.0,9.0,0.9803631692516751,0.9803631692516751,further action shall be taken 
15.0,15.0,0.7690033869077586,0.7690033869077586,no further action shall be taken 
3.0,3.0,0.8729101471611433,0.8729101471611433,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9945540839749388,0.9945540839749388,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9083888464261112,0.9083888464261112,. 
0.0,0.0,0.9945713851527642,0.9945713851527642,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
22.0,22.0,0.9682120344658077,0.9682120344658077,device 
8.0,8.0,0.9915675784589253,0.9915675784589253,the device 
22.0,22.0,0.9620498089917864,0.9620498089917864,shall 
22.0,22.0,0.9663159290940414,0.9663159290940414,also 
7.0,7.0,0.8885062504337738,0.8885062504337738,shall also 
22.0,22.0,0.9119986515166643,0.9119986515166643,establish 
7.0,7.0,0.976822143259395,0.976822143259395,shall also establish 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
7.0,7.0,0.9880712961196882,0.9880712961196882,shall also establish the 
22.0,22.0,0.5561095347555008,0.5561095347555008,corresponding 
7.0,7.0,0.9925142824155183,0.9925142824155183,shall also establish the corresponding 
22.0,22.0,0.9752639516622337,0.9752639516622337,route 
7.0,7.0,0.9903175801425322,0.9903175801425322,shall also establish the corresponding route 
22.0,22.0,0.9642943331656688,0.9642943331656688,discovery 
7.0,7.0,0.98394061095353,0.98394061095353,shall also establish the corresponding route discovery 
22.0,22.0,0.8924336305623324,0.8924336305623324,table 
7.0,7.0,0.961456312982593,0.961456312982593,shall also establish the corresponding route discovery table 
22.0,22.0,0.9592848091342322,0.9592848091342322,entry 
7.0,7.0,0.9546477154421862,0.9546477154421862,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9915469661439816,0.9915469661439816,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7906335530289378,0.7906335530289378,if 
22.0,22.0,0.8980755072020891,0.8980755072020891,one 
22.0,22.0,0.8849735256869601,0.8849735256869601,with 
8.0,8.0,0.7621034209475146,0.7621034209475146,one with 
22.0,22.0,0.9797249501815523,0.9797249501815523,the 
8.0,8.0,0.6446811233898377,0.6446811233898377,one with the 
22.0,22.0,0.9112064243951516,0.9112064243951516,same 
8.0,7.0,0.42057757225367204,0.5457006745295978,one with the same 
22.0,22.0,0.9588108104101226,0.9588108104101226,initiator 
8.0,7.0,0.2834778797659603,0.67627938538258,one with the same initiator 
22.0,22.0,0.9447573387051383,0.9447573387051383,and 
3.0,3.0,0.6023834374410191,0.6023834374410191,one with the same initiator and 
22.0,22.0,0.9752639516622337,0.9752639516622337,route 
22.0,22.0,0.9596416321855985,0.9596416321855985,request 
8.0,8.0,0.7000862318620894,0.7000862318620894,route request 
22.0,22.0,0.2980519121300256,0.2980519121300256,id 
8.0,8.0,0.46280475998974047,0.46280475998974047,route request id 
3.0,3.0,0.6533254554487565,0.6533254554487565,one with the same initiator and route request id 
22.0,22.0,0.7167314118626332,0.7167314118626332,does 
22.0,22.0,0.937073117189896,0.937073117189896,not 
