ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,7.0,0.9259617426159819,0.9259617426159819,is to be provided in the 
22.0,22.0,0.9432206641838208,0.9432206641838208,request 
7.0,7.0,0.9166005151085314,0.9166005151085314,is to be provided in the request 
9.0,9.0,0.9201540675016111,0.9201540675016111,continuation state is to be provided in the request 
15.0,15.0,0.6282038855247939,0.6282038855247939,no continuation state is to be provided in the request 
10.0,10.0,0.983087289076039,0.983087289076039,if no continuation state is to be provided in the request 
2.0,2.0,0.758463319142278,0.758463319142278,", "
13.0,13.0,0.9864842091978152,0.9864842091978152,"if no continuation state is to be provided in the request , "
8.0,22.0,0.025289720955016227,0.7951645291265865,n 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9753747036651166,0.9753747036651166,set 
7.0,7.0,0.952230487293134,0.952230487293134,shall set 
22.0,22.0,0.9521413290754082,0.9521413290754082,to 
7.0,7.0,0.9796112098391774,0.9796112098391774,shall set to 
22.0,2.0,0.03175693907739054,0.3732120696583316,0 
7.0,7.0,0.9726118090230506,0.9726118090230506,shall set to 0 
9.0,9.0,0.9557763889122938,0.9557763889122938,n shall set to 0 
12.0,12.0,0.9902796858833092,0.9902796858833092,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.9931749142821106,0.9931749142821106,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.693107937137244,0.693107937137244,if 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9594602498584369,0.9594602498584369,frame 
8.0,8.0,0.9648134491983744,0.9648134491983744,the frame 
22.0,22.0,0.7331059179870067,0.7331059179870067,is 
22.0,22.0,0.07800871725743436,0.07800871725743436,
7.0,7.0,0.9034496031918963,0.9034496031918963,is 
22.0,22.0,0.8476821674072221,0.8476821674072221,along 
7.0,7.0,0.9875502081955956,0.9875502081955956,is along 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,7.0,0.9628364220539538,0.9628364220539538,is along the 
22.0,22.0,0.9411522198527877,0.9411522198527877,tree 
7.0,7.0,0.8814196782464283,0.8814196782464283,is along the tree 
9.0,9.0,0.9875809602898891,0.9875809602898891,the frame is along the tree 
10.0,10.0,0.9892227956922446,0.9892227956922446,if the frame is along the tree 
2.0,2.0,0.758463319142278,0.758463319142278,", "
13.0,13.0,0.9816496164726424,0.9816496164726424,"if the frame is along the tree , "
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.07800871725743436,0.07800871725743436,
8.0,8.0,0.8685191896934855,0.8685191896934855,the 
22.0,22.0,0.9602200098103979,0.9602200098103979,route 
8.0,8.0,0.9394529985525703,0.9394529985525703,the route 
22.0,22.0,0.8228838483671014,0.8228838483671014,sub-field 
8.0,8.0,0.8687052851514562,0.8687052851514562,the route sub-field 
22.0,22.0,0.939549545220345,0.939549545220345,of 
8.0,8.0,0.9188757488631232,0.9188757488631232,the route sub-field of 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
8.0,8.0,0.8446081090188253,0.8446081090188253,the route sub-field of the 
22.0,22.0,0.9383538237495241,0.9383538237495241,nwk 
8.0,8.0,0.7917399739105446,0.7917399739105446,the route sub-field of the nwk 
22.0,22.0,0.07800871725743436,0.07800871725743436,
8.0,8.0,0.7821994651517977,0.7821994651517977,the route sub-field of the nwk 
22.0,22.0,0.9594602498584369,0.9594602498584369,frame 
8.0,8.0,0.7911613731617496,0.7911613731617496,the route sub-field of the nwk frame 
22.0,22.0,0.9546163323754053,0.9546163323754053,control 
8.0,8.0,0.7911746508528874,0.7911746508528874,the route sub-field of the nwk frame control 
22.0,22.0,0.952287809631235,0.952287809631235,field 
8.0,8.0,0.7911952885769213,0.7911952885769213,the route sub-field of the nwk frame control field 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9675763804824223,0.9675763804824223,be 
7.0,7.0,0.990901039530916,0.990901039530916,shall be 
22.0,22.0,0.9753747036651166,0.9753747036651166,set 
7.0,7.0,0.9886786720870889,0.9886786720870889,shall be set 
22.0,22.0,0.9521413290754082,0.9521413290754082,to 
7.0,7.0,0.9633835910658877,0.9633835910658877,shall be set to 
22.0,22.0,0.7912161865110017,0.7912161865110017,0x00 
7.0,7.0,0.9064320886608339,0.9064320886608339,shall be set to 0x00 
9.0,9.0,0.9777956249184774,0.9777956249184774,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9906876504751674,0.9906876504751674,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.9925318784382757,0.9925318784382757,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.693107937137244,0.693107937137244,if 
22.0,22.0,0.9417190874072144,0.9417190874072144,there 
22.0,22.0,0.7331059179870067,0.7331059179870067,is 
8.0,8.0,0.6567245526118265,0.6567245526118265,there is 
22.0,22.0,0.873673142677661,0.873673142677661,such 
22.0,22.0,0.9719809056098475,0.9719809056098475,an 
7.0,8.0,0.3846644681680829,0.5866478514811807,such an 
22.0,22.0,0.9426434416949117,0.9426434416949117,entry 
7.0,8.0,0.36822150050551083,0.5844995624603039,such an entry 
9.0,9.0,0.9739228280202284,0.9739228280202284,there is such an entry 
10.0,10.0,0.9885678084007481,0.9885678084007481,if there is such an entry 
2.0,2.0,0.758463319142278,0.758463319142278,", "
13.0,13.0,0.9863317417540826,0.9863317417540826,"if there is such an entry , "
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9511846029163886,0.9511846029163886,device 
8.0,8.0,0.9814955165298763,0.9814955165298763,the device 
22.0,22.0,0.9073055926812148,0.9073055926812148,may 
22.0,22.0,0.9602200098103979,0.9602200098103979,route 
7.0,7.0,0.976200287090671,0.976200287090671,may route 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,7.0,0.9803163835804539,0.9803163835804539,may route the 
22.0,22.0,0.9594602498584369,0.9594602498584369,frame 
7.0,7.0,0.9567366930136274,0.9567366930136274,may route the frame 
22.0,22.0,0.9461289168833351,0.9461289168833351,directly 
7.0,7.0,0.9241593105076074,0.9241593105076074,may route the frame directly 
22.0,22.0,0.9521413290754082,0.9521413290754082,to 
7.0,7.0,0.9621392587465963,0.9621392587465963,may route the frame directly to 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,7.0,0.9264388226521102,0.9264388226521102,may route the frame directly to the 
22.0,22.0,0.9503203745640811,0.9503203745640811,destination 
7.0,7.0,0.9161734340218878,0.9161734340218878,may route the frame directly to the destination 
22.0,22.0,0.45775702721707906,0.45775702721707906,using 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,8.0,0.39240327774865325,0.5601047918092769,using the 
22.0,22.0,0.07800871725743436,0.07800871725743436,
7.0,7.0,0.5294673280473855,0.5294673280473855,using the 
22.0,22.0,0.8147093643850256,0.8147093643850256,primitive 
7.0,8.0,0.3330035543536094,0.5454673144046923,using the primitive 
22.0,22.0,0.8205027835443384,0.8205027835443384,as 
7.0,7.0,0.6483558710306151,0.6483558710306151,using the primitive as 
22.0,22.0,0.5325017325268622,0.5325017325268622,described 
7.0,7.0,0.671158155581284,0.671158155581284,using the primitive as described 
22.0,22.0,0.911464206286628,0.911464206286628,in 
7.0,7.0,0.7045748058461131,0.7045748058461131,using the primitive as described in 
22.0,22.0,0.9448104139924394,0.9448104139924394,section 
7.0,7.0,0.7243536426279444,0.7243536426279444,using the primitive as described in section 
22.0,22.0,0.07800871725743436,0.07800871725743436,
7.0,7.0,0.8143839605938856,0.8143839605938856,using the primitive as described in section 
3.0,3.0,0.6702976362930406,0.6702976362930406,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9875126518517627,0.9875126518517627,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9902902432907889,0.9902902432907889,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.993172495262251,0.993172495262251,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.693107937137244,0.693107937137244,if 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9403629682849353,0.9403629682849353,no 
8.0,7.0,0.2790310341527836,0.4876238305138164,the no 
22.0,22.0,0.9602200098103979,0.9602200098103979,route 
8.0,8.0,0.6683148398006685,0.6683148398006685,the no route 
22.0,22.0,0.07800871725743436,0.07800871725743436,
8.0,8.0,0.6278230034241723,0.6278230034241723,the no route 
22.0,22.0,0.952287809631235,0.952287809631235,field 
8.0,8.0,0.748917674441393,0.748917674441393,the no route field 
22.0,22.0,0.939549545220345,0.939549545220345,of 
8.0,8.0,0.8114760400592276,0.8114760400592276,the no route field of 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
8.0,7.0,0.39923062509775864,0.5102962564813882,the no route field of the 
22.0,22.0,0.47036286107330477,0.47036286107330477,routing 
8.0,8.0,0.5210846841084742,0.5210846841084742,the no route field of the routing 
22.0,22.0,0.8381646479453148,0.8381646479453148,table 
8.0,8.0,0.7034549062728103,0.7034549062728103,the no route field of the routing table 
22.0,22.0,0.9426434416949117,0.9426434416949117,entry 
8.0,8.0,0.7876426255451204,0.7876426255451204,the no route field of the routing table entry 
22.0,22.0,0.7036745427496787,0.7036745427496787,has 
22.0,22.0,0.9678895877677522,0.9678895877677522,a 
7.0,7.0,0.9683698462888158,0.9683698462888158,has a 
22.0,22.0,0.9642335606682505,0.9642335606682505,value 
7.0,7.0,0.974832128000204,0.974832128000204,has a value 
22.0,22.0,0.939549545220345,0.939549545220345,of 
7.0,7.0,0.9633735900555835,0.9633735900555835,has a value of 
22.0,22.0,0.9458867926218473,0.9458867926218473,false 
7.0,7.0,0.9170753432533473,0.9170753432533473,has a value of false 
9.0,9.0,0.9874238673964529,0.9874238673964529,the no route field of the routing table entry has a value of false 
10.0,10.0,0.989222615703334,0.989222615703334,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.758463319142278,0.758463319142278,", "
13.0,13.0,0.9816498505300628,0.9816498505300628,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02717277415463883,0.9349617629732238,then 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9602200098103979,0.9602200098103979,route 
8.0,8.0,0.9657970863859379,0.9657970863859379,the route 
22.0,22.0,0.9511200532691051,0.9511200532691051,record 
8.0,8.0,0.935442330754245,0.935442330754245,the route record 
22.0,22.0,0.5711918121292011,0.5711918121292011,required 
8.0,8.0,0.8898813741717068,0.8898813741717068,the route record required 
22.0,22.0,0.952287809631235,0.952287809631235,field 
8.0,8.0,0.8786399487999345,0.8786399487999345,the route record required field 
22.0,22.0,0.939549545220345,0.939549545220345,of 
8.0,8.0,0.9188829213344412,0.9188829213344412,the route record required field of 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
8.0,8.0,0.8446300786255709,0.8446300786255709,the route record required field of the 
22.0,22.0,0.47036286107330477,0.47036286107330477,routing 
8.0,8.0,0.76795226181176,0.76795226181176,the route record required field of the routing 
22.0,22.0,0.8381646479453148,0.8381646479453148,table 
8.0,8.0,0.7895368226302787,0.7895368226302787,the route record required field of the routing table 
22.0,22.0,0.9426434416949117,0.9426434416949117,entry 
8.0,8.0,0.7911734338163444,0.7911734338163444,the route record required field of the routing table entry 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9675763804824223,0.9675763804824223,be 
7.0,7.0,0.990901039530916,0.990901039530916,shall be 
22.0,22.0,0.9753747036651166,0.9753747036651166,set 
7.0,7.0,0.9886786720870889,0.9886786720870889,shall be set 
22.0,22.0,0.9521413290754082,0.9521413290754082,to 
7.0,7.0,0.9633835910658877,0.9633835910658877,shall be set to 
22.0,22.0,0.9458867926218473,0.9458867926218473,false 
7.0,7.0,0.917077497613148,0.917077497613148,shall be set to false 
9.0,9.0,0.9874129334572966,0.9874129334572966,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9201730782482507,0.9201730782482507,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9804459489066839,0.9804459489066839,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.9923256778636904,0.9923256778636904,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.693107937137244,0.693107937137244,if 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.18655878067148096,0.18655878067148096,receiver's 
8.0,8.0,0.2856968351246391,0.2856968351246391,the receiver's 
22.0,22.0,0.9570236144813143,0.9570236144813143,network 
8.0,8.0,0.7834444193255775,0.7834444193255775,the receiver's network 
22.0,22.0,0.9503068094036002,0.9503068094036002,address 
8.0,8.0,0.6875522038451363,0.6875522038451363,the receiver's network address 
22.0,22.0,0.07800871725743436,0.07800871725743436,
22.0,22.0,0.8543935431306824,0.8543935431306824,within 
7.0,7.0,0.5158843540782327,0.5158843540782327,within 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,8.0,0.32282830809373864,0.6379879786484468,within the 
22.0,22.0,0.9652988916622595,0.9652988916622595,range 
7.0,8.0,0.47250024640219107,0.49677674565538804,within the range 
22.0,22.0,0.5761375951233494,0.5761375951233494,covered 
7.0,7.0,0.7884136882640839,0.7884136882640839,within the range covered 
22.0,22.0,0.8445829875375258,0.8445829875375258,by 
7.0,7.0,0.8923746044834402,0.8923746044834402,within the range covered by 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,7.0,0.926200510875089,0.926200510875089,within the range covered by the 
22.0,22.0,0.9594602498584369,0.9594602498584369,frame 
7.0,7.0,0.921035345395766,0.921035345395766,within the range covered by the frame 
9.0,9.0,0.9838274514497343,0.9838274514497343,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9892132419593818,0.9892132419593818,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.758463319142278,0.758463319142278,", "
13.0,13.0,0.9816664267017546,0.9816664267017546,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02717277415463883,0.9349617629732238,then 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9389423795237027,0.9389423795237027,link 
8.0,8.0,0.9730491053591627,0.9730491053591627,the link 
22.0,22.0,0.9550693108645466,0.9550693108645466,status 
8.0,8.0,0.9343059017392527,0.9343059017392527,the link status 
22.0,22.0,0.9549204661235504,0.9549204661235504,list 
8.0,8.0,0.842211487202468,0.842211487202468,the link status list 
22.0,22.0,0.7331059179870067,0.7331059179870067,is 
22.0,22.0,0.07800871725743436,0.07800871725743436,
7.0,7.0,0.9034496031918963,0.9034496031918963,is 
9.0,9.0,0.9875809700245008,0.9875809700245008,the link status list is 
11.0,11.0,0.9200537791906447,0.9200537791906447,then the link status list is 
12.0,12.0,0.9804411212328068,0.9804411212328068,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.9923248038620545,0.9923248038620545,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.693107937137244,0.693107937137244,if 
22.0,22.0,0.9417190874072144,0.9417190874072144,there 
22.0,22.0,0.7331059179870067,0.7331059179870067,is 
8.0,8.0,0.6567245526118265,0.6567245526118265,there is 
22.0,22.0,0.7741650084429642,0.7741650084429642,at 
22.0,22.0,0.6555518903418924,0.6555518903418924,least 
7.0,7.0,0.5953914724820876,0.5953914724820876,at least 
22.0,22.0,0.8526883266041898,0.8526883266041898,one 
7.0,7.0,0.7065755304473227,0.7065755304473227,at least one 
22.0,22.0,0.07800871725743436,0.07800871725743436,
7.0,7.0,0.6314331958948393,0.6314331958948393,at least one 
22.0,22.0,0.07800871725743436,0.07800871725743436,
7.0,7.0,0.6561311937897575,0.6561311937897575,at least one 
9.0,9.0,0.9734256035362068,0.9734256035362068,there is at least one 
10.0,10.0,0.9888559037510355,0.9888559037510355,if there is at least one 
2.0,2.0,0.758463319142278,0.758463319142278,", "
13.0,13.0,0.9862914780334145,0.9862914780334145,"if there is at least one , "
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9470846697143541,0.9470846697143541,source 
8.0,8.0,0.9760663350509694,0.9760663350509694,the source 
22.0,22.0,0.9602200098103979,0.9602200098103979,route 
8.0,8.0,0.9293497842014443,0.9293497842014443,the source route 
22.0,22.0,0.931801458751434,0.931801458751434,flag 
8.0,8.0,0.881234301158659,0.881234301158659,the source route flag 
22.0,22.0,0.939549545220345,0.939549545220345,of 
8.0,8.0,0.9188731293325639,0.9188731293325639,the source route flag of 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
8.0,8.0,0.8446007537538115,0.8446007537538115,the source route flag of the 
22.0,22.0,0.9383538237495241,0.9383538237495241,nwk 
8.0,8.0,0.7917348655294929,0.7917348655294929,the source route flag of the nwk 
22.0,22.0,0.07800871725743436,0.07800871725743436,
8.0,8.0,0.7821991662726632,0.7821991662726632,the source route flag of the nwk 
22.0,22.0,0.9594602498584369,0.9594602498584369,frame 
8.0,8.0,0.7911613750794897,0.7911613750794897,the source route flag of the nwk frame 
22.0,22.0,0.9546163323754053,0.9546163323754053,control 
8.0,8.0,0.7911746508428614,0.7911746508428614,the source route flag of the nwk frame control 
22.0,22.0,0.952287809631235,0.952287809631235,field 
8.0,8.0,0.7911952885769299,0.7911952885769299,the source route flag of the nwk frame control field 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9675763804824223,0.9675763804824223,be 
7.0,7.0,0.990901039530916,0.990901039530916,shall be 
22.0,22.0,0.9753747036651166,0.9753747036651166,set 
7.0,7.0,0.9886786720870889,0.9886786720870889,shall be set 
9.0,9.0,0.987580988908057,0.987580988908057,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.758463319142278,0.758463319142278,", "
3.0,17.0,0.4101114309934721,0.4249417491104878,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9133574954693798,0.9133574954693798,and 
3.0,3.0,0.9167945954414557,0.9167945954414557,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9383538237495241,0.9383538237495241,nwk 
8.0,8.0,0.9731393710965586,0.9731393710965586,the nwk 
22.0,22.0,0.07800871725743436,0.07800871725743436,
8.0,8.0,0.9459807438536191,0.9459807438536191,the nwk 
22.0,22.0,0.9470846697143541,0.9470846697143541,source 
8.0,8.0,0.9309498503928447,0.9309498503928447,the nwk source 
22.0,22.0,0.9602200098103979,0.9602200098103979,route 
8.0,8.0,0.8775791570638397,0.8775791570638397,the nwk source route 
22.0,22.0,0.07800871725743436,0.07800871725743436,
8.0,8.0,0.762132365259483,0.762132365259483,the nwk source route 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9675763804824223,0.9675763804824223,be 
7.0,7.0,0.990901039530916,0.990901039530916,shall be 
22.0,22.0,0.9509769660912823,0.9509769660912823,present 
7.0,7.0,0.9886245909731222,0.9886245909731222,shall be present 
9.0,9.0,0.9875809337518339,0.9875809337518339,the nwk source route shall be present 
3.0,3.0,0.8924784759616864,0.8924784759616864,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9906846697709951,0.9906846697709951,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.992167005652965,0.992167005652965,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.693107937137244,0.693107937137244,if 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.6454728451623937,0.6454728451623937,addresses 
8.0,8.0,0.9236925935479303,0.9236925935479303,the addresses 
22.0,22.0,0.49094971338220056,0.49094971338220056,do 
22.0,22.0,0.9350507663956071,0.9350507663956071,not 
15.0,15.0,0.6151513907612849,0.6151513907612849,do not 
7.0,22.0,0.005746936049361848,0.9498346584939057,match 
15.0,1.0,0.08263917235296371,0.31870651071150974,do not match 
9.0,9.0,0.8915046073566676,0.8915046073566676,the addresses do not match 
10.0,10.0,0.9890663046669981,0.9890663046669981,if the addresses do not match 
2.0,2.0,0.758463319142278,0.758463319142278,", "
13.0,13.0,0.9858375264494931,0.9858375264494931,"if the addresses do not match , "
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9594602498584369,0.9594602498584369,frame 
8.0,8.0,0.9648134491983744,0.9648134491983744,the frame 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9675763804824223,0.9675763804824223,be 
7.0,7.0,0.990901039530916,0.990901039530916,shall be 
22.0,22.0,0.5448133464669069,0.5448133464669069,discarded 
7.0,7.0,0.9871088449087864,0.9871088449087864,shall be discarded 
9.0,9.0,0.9871395916835332,0.9871395916835332,the frame shall be discarded 
22.0,22.0,0.9133574954693798,0.9133574954693798,and 
3.0,3.0,0.92532978367951,0.92532978367951,the frame shall be discarded and 
22.0,22.0,0.9403629682849353,0.9403629682849353,no 
22.0,22.0,0.951751559917258,0.951751559917258,further 
22.0,22.0,0.9494423536941242,0.9494423536941242,action 
8.0,7.0,0.4762522701808394,0.4834652908098088,further action 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9675763804824223,0.9675763804824223,be 
7.0,7.0,0.990901039530916,0.990901039530916,shall be 
22.0,22.0,0.6624328711707542,0.6624328711707542,taken 
7.0,7.0,0.9875544066911148,0.9875544066911148,shall be taken 
9.0,9.0,0.9787931365964787,0.9787931365964787,further action shall be taken 
15.0,15.0,0.6142269481461857,0.6142269481461857,no further action shall be taken 
3.0,3.0,0.8857235990754876,0.8857235990754876,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.990401292038736,0.990401292038736,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.988867820236929,0.988867820236929,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9511846029163886,0.9511846029163886,device 
8.0,8.0,0.9814955165298763,0.9814955165298763,the device 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9530248345248018,0.9530248345248018,also 
7.0,7.0,0.897946434013258,0.897946434013258,shall also 
22.0,22.0,0.8550730256189442,0.8550730256189442,establish 
7.0,7.0,0.967070712159888,0.967070712159888,shall also establish 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,7.0,0.926475703822715,0.926475703822715,shall also establish the 
22.0,22.0,0.4406581405772961,0.4406581405772961,corresponding 
7.0,7.0,0.9121042973354199,0.9121042973354199,shall also establish the corresponding 
22.0,22.0,0.9602200098103979,0.9602200098103979,route 
7.0,7.0,0.9165906710732747,0.9165906710732747,shall also establish the corresponding route 
22.0,22.0,0.947189436557975,0.947189436557975,discovery 
7.0,7.0,0.9099646824264703,0.9099646824264703,shall also establish the corresponding route discovery 
22.0,22.0,0.8381646479453148,0.8381646479453148,table 
7.0,7.0,0.9100186466880221,0.9100186466880221,shall also establish the corresponding route discovery table 
22.0,22.0,0.9426434416949117,0.9426434416949117,entry 
7.0,7.0,0.9034385757958817,0.9034385757958817,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9875809784306832,0.9875809784306832,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.693107937137244,0.693107937137244,if 
22.0,22.0,0.8526883266041898,0.8526883266041898,one 
22.0,22.0,0.8435795440464586,0.8435795440464586,with 
8.0,8.0,0.6423909905776877,0.6423909905776877,one with 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
8.0,8.0,0.5229563303155701,0.5229563303155701,one with the 
22.0,22.0,0.8603812563542903,0.8603812563542903,same 
8.0,8.0,0.4991447516767178,0.4991447516767178,one with the same 
22.0,22.0,0.9412886895318262,0.9412886895318262,initiator 
8.0,7.0,0.389462856501297,0.5256006200010319,one with the same initiator 
22.0,22.0,0.9133574954693798,0.9133574954693798,and 
3.0,3.0,0.3326297225622692,0.3326297225622692,one with the same initiator and 
22.0,22.0,0.9602200098103979,0.9602200098103979,route 
22.0,22.0,0.9432206641838208,0.9432206641838208,request 
8.0,8.0,0.5192975183297698,0.5192975183297698,route request 
22.0,22.0,0.27773588853130676,0.27773588853130676,id 
8.0,3.0,0.07720672139691412,0.45606696750055253,route request id 
3.0,3.0,0.7954006479531166,0.7954006479531166,one with the same initiator and route request id 
22.0,22.0,0.6184900860571519,0.6184900860571519,does 
22.0,22.0,0.9350507663956071,0.9350507663956071,not 
15.0,15.0,0.9310748984525903,0.9310748984525903,does not 
22.0,22.0,0.9401861966257989,0.9401861966257989,already 
22.0,22.0,0.9544395523015816,0.9544395523015816,exist 
