ground_truth,prediction,probability_correct,probability_predicted,token
12.0,12.0,0.9857733091388946,0.9857733091388946,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9908324914143457,0.9908324914143457,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.6336493207999221,0.6336493207999221,if 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.9468014453147192,0.9468014453147192,frame 
8.0,8.0,0.9484975683564992,0.9484975683564992,the frame 
22.0,22.0,0.6965454309383261,0.6965454309383261,is 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.8703520586189538,0.8703520586189538,is 
22.0,22.0,0.8257928224965176,0.8257928224965176,along 
7.0,7.0,0.9652072747343924,0.9652072747343924,is along 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.959472667443428,0.959472667443428,is along the 
22.0,22.0,0.9265969630792238,0.9265969630792238,tree 
7.0,7.0,0.9598275597757915,0.9598275597757915,is along the tree 
9.0,9.0,0.9850858941228752,0.9850858941228752,the frame is along the tree 
10.0,10.0,0.9852427933535123,0.9852427933535123,if the frame is along the tree 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
13.0,13.0,0.9793576472292463,0.9793576472292463,"if the frame is along the tree , "
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.8975094678887788,0.8975094678887788,the 
22.0,22.0,0.9478778446320569,0.9478778446320569,route 
8.0,8.0,0.9475081358343848,0.9475081358343848,the route 
22.0,22.0,0.7810474970423615,0.7810474970423615,sub-field 
8.0,8.0,0.9382479258652932,0.9382479258652932,the route sub-field 
22.0,22.0,0.9208048022112705,0.9208048022112705,of 
8.0,8.0,0.9327962069523479,0.9327962069523479,the route sub-field of 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
8.0,8.0,0.8711565002268855,0.8711565002268855,the route sub-field of the 
22.0,22.0,0.9234820611127131,0.9234820611127131,nwk 
8.0,8.0,0.8592056910017359,0.8592056910017359,the route sub-field of the nwk 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.8956840729411716,0.8956840729411716,the route sub-field of the nwk 
22.0,22.0,0.9468014453147192,0.9468014453147192,frame 
8.0,8.0,0.8809541983974877,0.8809541983974877,the route sub-field of the nwk frame 
22.0,22.0,0.9409206572632655,0.9409206572632655,control 
8.0,8.0,0.8855824776057838,0.8855824776057838,the route sub-field of the nwk frame control 
22.0,22.0,0.9386647198779873,0.9386647198779873,field 
8.0,8.0,0.892107782822011,0.892107782822011,the route sub-field of the nwk frame control field 
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,22.0,0.9619796183746254,0.9619796183746254,be 
7.0,7.0,0.9770487446407699,0.9770487446407699,shall be 
22.0,22.0,0.9662087344910664,0.9662087344910664,set 
7.0,7.0,0.9653625794807793,0.9653625794807793,shall be set 
22.0,22.0,0.942904026185281,0.942904026185281,to 
7.0,7.0,0.9567076672652322,0.9567076672652322,shall be set to 
22.0,22.0,0.7670102416260096,0.7670102416260096,0x00 
7.0,7.0,0.9181859279854622,0.9181859279854622,shall be set to 0x00 
9.0,9.0,0.9847711102459044,0.9847711102459044,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9861460239039722,0.9861460239039722,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9908138762926242,0.9908138762926242,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.6336493207999221,0.6336493207999221,if 
22.0,22.0,0.9316202025981397,0.9316202025981397,there 
22.0,22.0,0.6965454309383261,0.6965454309383261,is 
8.0,8.0,0.7073322758921938,0.7073322758921938,there is 
22.0,22.0,0.8370828621660363,0.8370828621660363,such 
22.0,22.0,0.964436832716989,0.964436832716989,an 
7.0,8.0,0.3327186572014715,0.6172842298276897,such an 
22.0,22.0,0.9288118261673163,0.9288118261673163,entry 
7.0,8.0,0.17048291794479148,0.7503572519080629,such an entry 
9.0,9.0,0.9384873012346141,0.9384873012346141,there is such an entry 
10.0,10.0,0.9819705226471365,0.9819705226471365,if there is such an entry 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
13.0,13.0,0.9794212894572218,0.9794212894572218,"if there is such an entry , "
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.9370897285501326,0.9370897285501326,device 
8.0,8.0,0.9674578258914269,0.9674578258914269,the device 
22.0,22.0,0.8822259530481001,0.8822259530481001,may 
22.0,22.0,0.9478778446320569,0.9478778446320569,route 
7.0,7.0,0.9627765446126406,0.9627765446126406,may route 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.9175737084155601,0.9175737084155601,may route the 
22.0,22.0,0.9468014453147192,0.9468014453147192,frame 
7.0,7.0,0.9327159634763199,0.9327159634763199,may route the frame 
22.0,22.0,0.9316167607342422,0.9316167607342422,directly 
7.0,7.0,0.9560203463345398,0.9560203463345398,may route the frame directly 
22.0,22.0,0.942904026185281,0.942904026185281,to 
7.0,7.0,0.9566223942660445,0.9566223942660445,may route the frame directly to 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.9630146916488821,0.9630146916488821,may route the frame directly to the 
22.0,22.0,0.9369446490504227,0.9369446490504227,destination 
7.0,7.0,0.9599773561613749,0.9599773561613749,may route the frame directly to the destination 
22.0,22.0,0.4043433368339933,0.4043433368339933,using 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,8.0,0.34209866564546093,0.5958567200211153,using the 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,8.0,0.33565566773239963,0.5287448046585139,using the 
22.0,22.0,0.7720684252999396,0.7720684252999396,primitive 
7.0,8.0,0.32827702378502166,0.4882975332479382,using the primitive 
22.0,22.0,0.8087873806544048,0.8087873806544048,as 
7.0,7.0,0.7655034163973834,0.7655034163973834,using the primitive as 
22.0,22.0,0.4739565381356389,0.4739565381356389,described 
7.0,7.0,0.756026733201719,0.756026733201719,using the primitive as described 
22.0,22.0,0.8910637598372082,0.8910637598372082,in 
7.0,7.0,0.8313839188297942,0.8313839188297942,using the primitive as described in 
22.0,22.0,0.9312049887269507,0.9312049887269507,section 
7.0,7.0,0.5489448114851456,0.5489448114851456,using the primitive as described in section 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.7145373184857043,0.7145373184857043,using the primitive as described in section 
3.0,3.0,0.8396713854773014,0.8396713854773014,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9856118689359059,0.9856118689359059,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9861455316822045,0.9861455316822045,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9908140040011932,0.9908140040011932,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.6336493207999221,0.6336493207999221,if 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.9345437050888215,0.9345437050888215,no 
8.0,7.0,0.26934992787770157,0.48467970749419576,the no 
22.0,22.0,0.9478778446320569,0.9478778446320569,route 
8.0,8.0,0.6972947885958684,0.6972947885958684,the no route 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.751802465669083,0.751802465669083,the no route 
22.0,22.0,0.9386647198779873,0.9386647198779873,field 
8.0,8.0,0.8150376809095218,0.8150376809095218,the no route field 
22.0,22.0,0.9208048022112705,0.9208048022112705,of 
8.0,8.0,0.8385974048343567,0.8385974048343567,the no route field of 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
8.0,8.0,0.42613716847487904,0.42613716847487904,the no route field of the 
22.0,22.0,0.4138778134768437,0.4138778134768437,routing 
8.0,8.0,0.6864036551522756,0.6864036551522756,the no route field of the routing 
22.0,22.0,0.800285949684575,0.800285949684575,table 
8.0,8.0,0.6747496744388701,0.6747496744388701,the no route field of the routing table 
22.0,22.0,0.9288118261673163,0.9288118261673163,entry 
8.0,8.0,0.4663014325140248,0.4663014325140248,the no route field of the routing table entry 
22.0,22.0,0.6435487226890891,0.6435487226890891,has 
22.0,22.0,0.9593140198121796,0.9593140198121796,a 
7.0,7.0,0.885053353299437,0.885053353299437,has a 
22.0,22.0,0.953479844715727,0.953479844715727,value 
7.0,7.0,0.8703584309330513,0.8703584309330513,has a value 
22.0,22.0,0.9208048022112705,0.9208048022112705,of 
7.0,7.0,0.956711934987825,0.956711934987825,has a value of 
22.0,22.0,0.9330179065598078,0.9330179065598078,false 
7.0,7.0,0.959957577235206,0.959957577235206,has a value of false 
9.0,9.0,0.9637216594773461,0.9637216594773461,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9866659474084583,0.9866659474084583,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
13.0,13.0,0.9789111928167695,0.9789111928167695,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.026612808152463086,0.9229790207269192,then 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.9478778446320569,0.9478778446320569,route 
8.0,8.0,0.9457790459664798,0.9457790459664798,the route 
22.0,22.0,0.9384981762765888,0.9384981762765888,record 
8.0,8.0,0.9521496321569279,0.9521496321569279,the route record 
22.0,22.0,0.5100397121965826,0.5100397121965826,required 
8.0,8.0,0.9457036548597888,0.9457036548597888,the route record required 
22.0,22.0,0.9386647198779873,0.9386647198779873,field 
8.0,8.0,0.9389900313074779,0.9389900313074779,the route record required field 
22.0,22.0,0.9208048022112705,0.9208048022112705,of 
8.0,8.0,0.932908797865113,0.932908797865113,the route record required field of 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
8.0,8.0,0.8725231932937622,0.8725231932937622,the route record required field of the 
22.0,22.0,0.4138778134768437,0.4138778134768437,routing 
8.0,8.0,0.8791001725785593,0.8791001725785593,the route record required field of the routing 
22.0,22.0,0.800285949684575,0.800285949684575,table 
8.0,8.0,0.9305154136213928,0.9305154136213928,the route record required field of the routing table 
22.0,22.0,0.9288118261673163,0.9288118261673163,entry 
8.0,8.0,0.9361625865493618,0.9361625865493618,the route record required field of the routing table entry 
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,22.0,0.9619796183746254,0.9619796183746254,be 
7.0,7.0,0.9770487446407699,0.9770487446407699,shall be 
22.0,22.0,0.9662087344910664,0.9662087344910664,set 
7.0,7.0,0.9653625794807793,0.9653625794807793,shall be set 
22.0,22.0,0.942904026185281,0.942904026185281,to 
7.0,7.0,0.9567076672652322,0.9567076672652322,shall be set to 
22.0,22.0,0.9330179065598078,0.9330179065598078,false 
7.0,7.0,0.9599575013499532,0.9599575013499532,shall be set to false 
9.0,9.0,0.9857981675098143,0.9857981675098143,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8792940463491137,0.8792940463491137,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9739753357393934,0.9739753357393934,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9906215940946188,0.9906215940946188,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.6336493207999221,0.6336493207999221,if 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.17988135035466235,0.17988135035466235,receiver's 
8.0,8.0,0.2737467267040339,0.2737467267040339,the receiver's 
22.0,22.0,0.9442081369086892,0.9442081369086892,network 
8.0,8.0,0.6484671297823209,0.6484671297823209,the receiver's network 
22.0,22.0,0.9374646018315893,0.9374646018315893,address 
8.0,8.0,0.7394825902037165,0.7394825902037165,the receiver's network address 
22.0,2.0,0.073384825401976,0.07378705872439192,
22.0,22.0,0.8307864857335611,0.8307864857335611,within 
7.0,8.0,0.4646299190158786,0.4668357270748729,within 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.698443367699599,0.698443367699599,within the 
22.0,22.0,0.9538307436695287,0.9538307436695287,range 
7.0,8.0,0.4384746943389506,0.4867565974216343,within the range 
22.0,22.0,0.5150761235205663,0.5150761235205663,covered 
7.0,7.0,0.7345615905781829,0.7345615905781829,within the range covered 
22.0,22.0,0.8257257126535552,0.8257257126535552,by 
7.0,7.0,0.8252652080068037,0.8252652080068037,within the range covered by 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.860203837178872,0.860203837178872,within the range covered by the 
22.0,22.0,0.9468014453147192,0.9468014453147192,frame 
7.0,7.0,0.8919259052843218,0.8919259052843218,within the range covered by the frame 
9.0,9.0,0.9465647356856942,0.9465647356856942,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9866766427376895,0.9866766427376895,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
13.0,13.0,0.9789125303331515,0.9789125303331515,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.026612808152463086,0.9229790207269192,then 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.9254772222995301,0.9254772222995301,link 
8.0,8.0,0.9442228012942673,0.9442228012942673,the link 
22.0,22.0,0.9421970462026237,0.9421970462026237,status 
8.0,8.0,0.9550649300263004,0.9550649300263004,the link status 
22.0,22.0,0.9433131942192334,0.9433131942192334,list 
8.0,8.0,0.9329686287017259,0.9329686287017259,the link status list 
22.0,22.0,0.6965454309383261,0.6965454309383261,is 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.8703520586189538,0.8703520586189538,is 
9.0,9.0,0.984546629935685,0.984546629935685,the link status list is 
11.0,11.0,0.8877412099236255,0.8877412099236255,then the link status list is 
12.0,12.0,0.9737852358742868,0.9737852358742868,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9908126469507037,0.9908126469507037,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.6336493207999221,0.6336493207999221,if 
22.0,22.0,0.9316202025981397,0.9316202025981397,there 
22.0,22.0,0.6965454309383261,0.6965454309383261,is 
8.0,8.0,0.7073322758921938,0.7073322758921938,there is 
22.0,22.0,0.7657432024829833,0.7657432024829833,at 
22.0,22.0,0.6072805212221205,0.6072805212221205,least 
7.0,7.0,0.5818399295492044,0.5818399295492044,at least 
22.0,22.0,0.8205252446594298,0.8205252446594298,one 
7.0,7.0,0.7687338036088527,0.7687338036088527,at least one 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.21582378166369948,0.21582378166369948,at least one 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.2775489607686277,0.2775489607686277,at least one 
9.0,9.0,0.9427595253623383,0.9427595253623383,there is at least one 
10.0,10.0,0.9862531285648242,0.9862531285648242,if there is at least one 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
13.0,13.0,0.9797621042864815,0.9797621042864815,"if there is at least one , "
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.9334094509384433,0.9334094509384433,source 
8.0,8.0,0.9510802515889759,0.9510802515889759,the source 
22.0,22.0,0.9478778446320569,0.9478778446320569,route 
8.0,8.0,0.9535677832506977,0.9535677832506977,the source route 
22.0,22.0,0.9170033262849812,0.9170033262849812,flag 
8.0,8.0,0.9330623824014945,0.9330623824014945,the source route flag 
22.0,22.0,0.9208048022112705,0.9208048022112705,of 
8.0,8.0,0.9329156962548789,0.9329156962548789,the source route flag of 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
8.0,8.0,0.8729809512427609,0.8729809512427609,the source route flag of the 
22.0,22.0,0.9234820611127131,0.9234820611127131,nwk 
8.0,8.0,0.8677107171902608,0.8677107171902608,the source route flag of the nwk 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.9087561391495625,0.9087561391495625,the source route flag of the nwk 
22.0,22.0,0.9468014453147192,0.9468014453147192,frame 
8.0,8.0,0.8827788576624696,0.8827788576624696,the source route flag of the nwk frame 
22.0,22.0,0.9409206572632655,0.9409206572632655,control 
8.0,8.0,0.8857906840308072,0.8857906840308072,the source route flag of the nwk frame control 
22.0,22.0,0.9386647198779873,0.9386647198779873,field 
8.0,8.0,0.8918932925124324,0.8918932925124324,the source route flag of the nwk frame control field 
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,22.0,0.9619796183746254,0.9619796183746254,be 
7.0,7.0,0.9770487446407699,0.9770487446407699,shall be 
22.0,22.0,0.9662087344910664,0.9662087344910664,set 
7.0,7.0,0.9653625794807793,0.9653625794807793,shall be set 
9.0,9.0,0.9848092417477159,0.9848092417477159,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
3.0,3.0,0.4891488371713709,0.4891488371713709,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8897227093174412,0.8897227093174412,and 
3.0,3.0,0.8953165369921198,0.8953165369921198,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.9234820611127131,0.9234820611127131,nwk 
8.0,8.0,0.9527546769195536,0.9527546769195536,the nwk 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.9531432035196313,0.9531432035196313,the nwk 
22.0,22.0,0.9334094509384433,0.9334094509384433,source 
8.0,8.0,0.9392414631380364,0.9392414631380364,the nwk source 
22.0,22.0,0.9478778446320569,0.9478778446320569,route 
8.0,8.0,0.9331270283672327,0.9331270283672327,the nwk source route 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.9044508643310635,0.9044508643310635,the nwk source route 
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,22.0,0.9619796183746254,0.9619796183746254,be 
7.0,7.0,0.9770487446407699,0.9770487446407699,shall be 
22.0,22.0,0.9380672110907093,0.9380672110907093,present 
7.0,7.0,0.9652012566111928,0.9652012566111928,shall be present 
9.0,9.0,0.9858333831239986,0.9858333831239986,the nwk source route shall be present 
3.0,3.0,0.8500801863538436,0.8500801863538436,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9866094948608949,0.9866094948608949,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9880523777895952,0.9880523777895952,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.6336493207999221,0.6336493207999221,if 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.5808521014433672,0.5808521014433672,addresses 
8.0,8.0,0.9182223714335193,0.9182223714335193,the addresses 
22.0,22.0,0.49627699741367914,0.49627699741367914,do 
22.0,22.0,0.9264220994457495,0.9264220994457495,not 
15.0,15.0,0.6574003497153278,0.6574003497153278,do not 
7.0,22.0,0.00733046761069638,0.936061387971426,match 
15.0,7.0,0.22007390683069977,0.34794080379868364,do not match 
9.0,9.0,0.9402658061100007,0.9402658061100007,the addresses do not match 
10.0,10.0,0.986490289904937,0.986490289904937,if the addresses do not match 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
13.0,13.0,0.9789413017039973,0.9789413017039973,"if the addresses do not match , "
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.9468014453147192,0.9468014453147192,frame 
8.0,8.0,0.9484975683564992,0.9484975683564992,the frame 
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,22.0,0.9619796183746254,0.9619796183746254,be 
7.0,7.0,0.9770487446407699,0.9770487446407699,shall be 
22.0,22.0,0.48620258290116986,0.48620258290116986,discarded 
7.0,7.0,0.96521611619557,0.96521611619557,shall be discarded 
9.0,9.0,0.9851394504890123,0.9851394504890123,the frame shall be discarded 
22.0,22.0,0.8897227093174412,0.8897227093174412,and 
3.0,3.0,0.9053126124130663,0.9053126124130663,the frame shall be discarded and 
22.0,22.0,0.9345437050888215,0.9345437050888215,no 
22.0,22.0,0.9375709696092529,0.9375709696092529,further 
22.0,22.0,0.9353766075277175,0.9353766075277175,action 
8.0,8.0,0.526618004356332,0.526618004356332,further action 
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,22.0,0.9619796183746254,0.9619796183746254,be 
7.0,7.0,0.9770487446407699,0.9770487446407699,shall be 
22.0,22.0,0.6061457262686875,0.6061457262686875,taken 
7.0,7.0,0.9652179506381283,0.9652179506381283,shall be taken 
9.0,9.0,0.9768493303962323,0.9768493303962323,further action shall be taken 
15.0,15.0,0.5244670127694169,0.5244670127694169,no further action shall be taken 
3.0,3.0,0.8370870796735733,0.8370870796735733,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9866069736527634,0.9866069736527634,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9880340700412333,0.9880340700412333,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.9370897285501326,0.9370897285501326,device 
8.0,8.0,0.9674578258914269,0.9674578258914269,the device 
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,22.0,0.9397691486846923,0.9397691486846923,also 
7.0,7.0,0.855354388971176,0.855354388971176,shall also 
22.0,22.0,0.8149055426928353,0.8149055426928353,establish 
7.0,7.0,0.9073555452651506,0.9073555452651506,shall also establish 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.9331413046118737,0.9331413046118737,shall also establish the 
22.0,22.0,0.38982777031213267,0.38982777031213267,corresponding 
7.0,7.0,0.9560621534234358,0.9560621534234358,shall also establish the corresponding 
22.0,22.0,0.9478778446320569,0.9478778446320569,route 
7.0,7.0,0.9599822762501842,0.9599822762501842,shall also establish the corresponding route 
22.0,22.0,0.932915479091389,0.932915479091389,discovery 
7.0,7.0,0.9572881208889402,0.9572881208889402,shall also establish the corresponding route discovery 
22.0,22.0,0.800285949684575,0.800285949684575,table 
7.0,7.0,0.9566962971321026,0.9566962971321026,shall also establish the corresponding route discovery table 
22.0,22.0,0.9288118261673163,0.9288118261673163,entry 
7.0,7.0,0.9599760201010716,0.9599760201010716,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9850371432153817,0.9850371432153817,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.6336493207999221,0.6336493207999221,if 
22.0,22.0,0.8205252446594298,0.8205252446594298,one 
22.0,22.0,0.8220100904969191,0.8220100904969191,with 
8.0,8.0,0.6459474719155754,0.6459474719155754,one with 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
8.0,8.0,0.5016720119526504,0.5016720119526504,one with the 
22.0,22.0,0.8244519300729902,0.8244519300729902,same 
8.0,8.0,0.756801581162067,0.756801581162067,one with the same 
22.0,22.0,0.9266196014397454,0.9266196014397454,initiator 
8.0,8.0,0.8102004987716407,0.8102004987716407,one with the same initiator 
22.0,22.0,0.8897227093174412,0.8897227093174412,and 
3.0,3.0,0.38373053195742635,0.38373053195742635,one with the same initiator and 
22.0,22.0,0.9478778446320569,0.9478778446320569,route 
22.0,22.0,0.9294371242522327,0.9294371242522327,request 
8.0,8.0,0.46172373275873285,0.46172373275873285,route request 
22.0,22.0,0.2646987796772814,0.2646987796772814,id 
8.0,7.0,0.26333019022553683,0.2979160270610468,route request id 
3.0,3.0,0.7157508735248149,0.7157508735248149,one with the same initiator and route request id 
22.0,22.0,0.5655007097605617,0.5655007097605617,does 
22.0,22.0,0.9264220994457495,0.9264220994457495,not 
