ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9697218861338888,0.9697218861338888,field 
8.0,8.0,0.9641277933502946,0.9641277933502946,the route sub-field of the nwk frame control field 
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.9746824822769959,0.9746824822769959,be 
7.0,7.0,0.9851039096948512,0.9851039096948512,shall be 
22.0,22.0,0.9866738551425509,0.9866738551425509,set 
7.0,7.0,0.9890376308685335,0.9890376308685335,shall be set 
22.0,22.0,0.9700468342378206,0.9700468342378206,to 
7.0,7.0,0.9918994799789144,0.9918994799789144,shall be set to 
22.0,22.0,0.8189201963819217,0.8189201963819217,0x00 
7.0,7.0,0.9073674660735996,0.9073674660735996,shall be set to 0x00 
9.0,9.0,0.9872332246294916,0.9872332246294916,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9947210848897159,0.9947210848897159,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9969508323247172,0.9969508323247172,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.8015995659478066,0.8015995659478066,if 
22.0,22.0,0.9496887312865238,0.9496887312865238,there 
22.0,22.0,0.8030375405997134,0.8030375405997134,is 
8.0,8.0,0.5242336857328972,0.5242336857328972,there is 
22.0,22.0,0.9279471217913247,0.9279471217913247,such 
22.0,22.0,0.9821077347113477,0.9821077347113477,an 
7.0,8.0,0.46010987744471304,0.5179270877832717,such an 
22.0,22.0,0.9600503013688231,0.9600503013688231,entry 
7.0,8.0,0.25916388810991914,0.7094789086245681,such an entry 
9.0,9.0,0.9060262957472601,0.9060262957472601,there is such an entry 
10.0,10.0,0.9919114752955508,0.9919114752955508,if there is such an entry 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
13.0,13.0,0.9904346654248299,0.9904346654248299,"if there is such an entry , "
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.9690795739496624,0.9690795739496624,device 
8.0,8.0,0.9920745125037307,0.9920745125037307,the device 
22.0,22.0,0.9411894960141894,0.9411894960141894,may 
22.0,22.0,0.9761065793065395,0.9761065793065395,route 
7.0,7.0,0.9767840309803836,0.9767840309803836,may route 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.988028924262534,0.988028924262534,may route the 
22.0,22.0,0.9755547449028434,0.9755547449028434,frame 
7.0,7.0,0.9854078790974349,0.9854078790974349,may route the frame 
22.0,22.0,0.9610420792304589,0.9610420792304589,directly 
7.0,7.0,0.9881164389996381,0.9881164389996381,may route the frame directly 
22.0,22.0,0.9700468342378206,0.9700468342378206,to 
7.0,7.0,0.9918518541048007,0.9918518541048007,may route the frame directly to 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.9880604252052739,0.9880604252052739,may route the frame directly to the 
22.0,22.0,0.9674391479459039,0.9674391479459039,destination 
7.0,7.0,0.9907675369168519,0.9907675369168519,may route the frame directly to the destination 
22.0,22.0,0.5873968305970053,0.5873968305970053,using 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,8.0,0.2926521949515832,0.6953205533772736,using the 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,8.0,0.2901791873290575,0.6497753188012568,using the 
22.0,22.0,0.8824712112346278,0.8824712112346278,primitive 
7.0,8.0,0.3997466912286244,0.5619228652164856,using the primitive 
22.0,22.0,0.8462313560302589,0.8462313560302589,as 
7.0,7.0,0.8450337080871472,0.8450337080871472,using the primitive as 
22.0,22.0,0.6591886033642851,0.6591886033642851,described 
7.0,7.0,0.8154055746540975,0.8154055746540975,using the primitive as described 
22.0,22.0,0.9482341761515273,0.9482341761515273,in 
7.0,7.0,0.8240883862521353,0.8240883862521353,using the primitive as described in 
22.0,22.0,0.9618491679312794,0.9618491679312794,section 
7.0,7.0,0.8509774662160663,0.8509774662160663,using the primitive as described in section 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.8114667110136894,0.8114667110136894,using the primitive as described in section 
3.0,3.0,0.7097082543727062,0.7097082543727062,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9923445164863357,0.9923445164863357,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9949156962463261,0.9949156962463261,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9967626609163671,0.9967626609163671,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.8015995659478066,0.8015995659478066,if 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.9447128639026138,0.9447128639026138,no 
8.0,8.0,0.30311960447577935,0.30311960447577935,the no 
22.0,22.0,0.9761065793065395,0.9761065793065395,route 
8.0,8.0,0.6671001317523054,0.6671001317523054,the no route 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.3296069360487612,0.3296069360487612,the no route 
22.0,22.0,0.9697218861338888,0.9697218861338888,field 
8.0,8.0,0.4995099552280402,0.4995099552280402,the no route field 
22.0,22.0,0.9706954048139168,0.9706954048139168,of 
8.0,8.0,0.5931589043241868,0.5931589043241868,the no route field of 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
8.0,8.0,0.6231710591095124,0.6231710591095124,the no route field of the 
22.0,22.0,0.6099302009174103,0.6099302009174103,routing 
8.0,8.0,0.5241323988958492,0.5241323988958492,the no route field of the routing 
22.0,22.0,0.8960566728136021,0.8960566728136021,table 
8.0,8.0,0.3948439045733027,0.3948439045733027,the no route field of the routing table 
22.0,22.0,0.9600503013688231,0.9600503013688231,entry 
8.0,1.0,0.26187169899707313,0.5206231091919692,the no route field of the routing table entry 
22.0,22.0,0.8173397191426321,0.8173397191426321,has 
22.0,22.0,0.979183472690638,0.979183472690638,a 
7.0,7.0,0.9713965594166919,0.9713965594166919,has a 
22.0,22.0,0.978009987594228,0.978009987594228,value 
7.0,7.0,0.9853937019771949,0.9853937019771949,has a value 
22.0,22.0,0.9706954048139168,0.9706954048139168,of 
7.0,7.0,0.991891248649059,0.991891248649059,has a value of 
22.0,22.0,0.9618634373922573,0.9618634373922573,false 
7.0,7.0,0.9927171954146647,0.9927171954146647,has a value of false 
9.0,9.0,0.9885338424848675,0.9885338424848675,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9941276169054115,0.9941276169054115,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
13.0,13.0,0.9897051380642733,0.9897051380642733,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03414455705143985,0.9422769279991812,then 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.9761065793065395,0.9761065793065395,route 
8.0,8.0,0.9885457652281734,0.9885457652281734,the route 
22.0,22.0,0.9670296805853479,0.9670296805853479,record 
8.0,8.0,0.9397939888941363,0.9397939888941363,the route record 
22.0,22.0,0.7013514869149631,0.7013514869149631,required 
8.0,8.0,0.8537336800006557,0.8537336800006557,the route record required 
22.0,22.0,0.9697218861338888,0.9697218861338888,field 
8.0,8.0,0.9648867342989534,0.9648867342989534,the route record required field 
22.0,22.0,0.9706954048139168,0.9706954048139168,of 
8.0,8.0,0.9560163548633314,0.9560163548633314,the route record required field of 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
8.0,8.0,0.9023594414750724,0.9023594414750724,the route record required field of the 
22.0,22.0,0.6099302009174103,0.6099302009174103,routing 
8.0,8.0,0.906829715902338,0.906829715902338,the route record required field of the routing 
22.0,22.0,0.8960566728136021,0.8960566728136021,table 
8.0,8.0,0.9484513256818914,0.9484513256818914,the route record required field of the routing table 
22.0,22.0,0.9600503013688231,0.9600503013688231,entry 
8.0,8.0,0.9619479847691212,0.9619479847691212,the route record required field of the routing table entry 
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.9746824822769959,0.9746824822769959,be 
7.0,7.0,0.9851039096948512,0.9851039096948512,shall be 
22.0,22.0,0.9866738551425509,0.9866738551425509,set 
7.0,7.0,0.9890376308685335,0.9890376308685335,shall be set 
22.0,22.0,0.9700468342378206,0.9700468342378206,to 
7.0,7.0,0.9918994799789144,0.9918994799789144,shall be set to 
22.0,22.0,0.9618634373922573,0.9618634373922573,false 
7.0,7.0,0.9927021725394504,0.9927021725394504,shall be set to false 
9.0,9.0,0.9872332268111812,0.9872332268111812,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9548591291249608,0.9548591291249608,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9902655712074961,0.9902655712074961,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9970379674311677,0.9970379674311677,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.8015995659478066,0.8015995659478066,if 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.19902002660013376,0.19902002660013376,receiver's 
8.0,8.0,0.32064986019270203,0.32064986019270203,the receiver's 
22.0,22.0,0.973240158027889,0.973240158027889,network 
8.0,1.0,0.384553940929247,0.39599547082387415,the receiver's network 
22.0,22.0,0.966329616210787,0.966329616210787,address 
8.0,8.0,0.3845755599352984,0.3845755599352984,the receiver's network address 
22.0,22.0,0.09102454750452343,0.09102454750452343,
22.0,22.0,0.9006700758776662,0.9006700758776662,within 
7.0,7.0,0.5622416613631127,0.5622416613631127,within 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.7716536989807623,0.7716536989807623,within the 
22.0,22.0,0.9800605939694289,0.9800605939694289,range 
7.0,7.0,0.7919012358663089,0.7919012358663089,within the range 
22.0,22.0,0.7044211711595981,0.7044211711595981,covered 
7.0,7.0,0.9190436754738955,0.9190436754738955,within the range covered 
22.0,22.0,0.8808502268167294,0.8808502268167294,by 
7.0,7.0,0.8308925418544624,0.8308925418544624,within the range covered by 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.795511389702206,0.795511389702206,within the range covered by the 
22.0,22.0,0.9755547449028434,0.9755547449028434,frame 
7.0,7.0,0.7394842790658521,0.7394842790658521,within the range covered by the frame 
9.0,9.0,0.8680120453885115,0.8680120453885115,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9941158108675575,0.9941158108675575,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
13.0,13.0,0.9897063394367284,0.9897063394367284,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03414455705143985,0.9422769279991812,then 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.9548355493517307,0.9548355493517307,link 
8.0,8.0,0.9915940457062872,0.9915940457062872,the link 
22.0,22.0,0.9715614186903844,0.9715614186903844,status 
8.0,8.0,0.9638085185644327,0.9638085185644327,the link status 
22.0,22.0,0.9692665267188303,0.9692665267188303,list 
8.0,8.0,0.9511112699209205,0.9511112699209205,the link status list 
22.0,22.0,0.8030375405997134,0.8030375405997134,is 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.9189911087529966,0.9189911087529966,is 
9.0,9.0,0.988176160919786,0.988176160919786,the link status list is 
11.0,11.0,0.9549645689252235,0.9549645689252235,then the link status list is 
12.0,12.0,0.9902609867167435,0.9902609867167435,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9970376799763833,0.9970376799763833,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.8015995659478066,0.8015995659478066,if 
22.0,22.0,0.9496887312865238,0.9496887312865238,there 
22.0,22.0,0.8030375405997134,0.8030375405997134,is 
8.0,8.0,0.5242336857328972,0.5242336857328972,there is 
22.0,22.0,0.7909977931152546,0.7909977931152546,at 
22.0,22.0,0.7463950071407799,0.7463950071407799,least 
7.0,7.0,0.5860438161778035,0.5860438161778035,at least 
22.0,22.0,0.9011497536512934,0.9011497536512934,one 
7.0,7.0,0.8111789014987856,0.8111789014987856,at least one 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,5.0,0.2923865860753006,0.6435343777865125,at least one 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.5737212605264179,0.5737212605264179,at least one 
9.0,9.0,0.8727640673406883,0.8727640673406883,there is at least one 
10.0,10.0,0.9939765490563858,0.9939765490563858,if there is at least one 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
13.0,13.0,0.9897092433319185,0.9897092433319185,"if there is at least one , "
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.9640709589842372,0.9640709589842372,source 
8.0,8.0,0.9912286152871546,0.9912286152871546,the source 
22.0,22.0,0.9761065793065395,0.9761065793065395,route 
8.0,8.0,0.9502600634709829,0.9502600634709829,the source route 
22.0,22.0,0.9496860569638994,0.9496860569638994,flag 
8.0,8.0,0.9584111124582211,0.9584111124582211,the source route flag 
22.0,22.0,0.9706954048139168,0.9706954048139168,of 
8.0,8.0,0.956076344222624,0.956076344222624,the source route flag of 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
8.0,8.0,0.902204168620774,0.902204168620774,the source route flag of the 
22.0,22.0,0.956981806331202,0.956981806331202,nwk 
8.0,8.0,0.9472318526328181,0.9472318526328181,the source route flag of the nwk 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.8574592500254644,0.8574592500254644,the source route flag of the nwk 
22.0,22.0,0.9755547449028434,0.9755547449028434,frame 
8.0,8.0,0.8815852214961747,0.8815852214961747,the source route flag of the nwk frame 
22.0,22.0,0.9721468218361765,0.9721468218361765,control 
8.0,8.0,0.9464447620509252,0.9464447620509252,the source route flag of the nwk frame control 
22.0,22.0,0.9697218861338888,0.9697218861338888,field 
8.0,8.0,0.94578945578461,0.94578945578461,the source route flag of the nwk frame control field 
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.9746824822769959,0.9746824822769959,be 
7.0,7.0,0.9851039096948512,0.9851039096948512,shall be 
22.0,22.0,0.9866738551425509,0.9866738551425509,set 
7.0,7.0,0.9890376308685335,0.9890376308685335,shall be set 
9.0,9.0,0.9872390582784945,0.9872390582784945,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
3.0,3.0,0.5814561490293912,0.5814561490293912,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9466359972565171,0.9466359972565171,and 
3.0,3.0,0.9174762611302905,0.9174762611302905,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.956981806331202,0.956981806331202,nwk 
8.0,8.0,0.990835179888013,0.990835179888013,the nwk 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.9545001709611673,0.9545001709611673,the nwk 
22.0,22.0,0.9640709589842372,0.9640709589842372,source 
8.0,8.0,0.9618539125819282,0.9618539125819282,the nwk source 
22.0,22.0,0.9761065793065395,0.9761065793065395,route 
8.0,8.0,0.9641607703420348,0.9641607703420348,the nwk source route 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.8909235193967042,0.8909235193967042,the nwk source route 
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.9746824822769959,0.9746824822769959,be 
7.0,7.0,0.9851039096948512,0.9851039096948512,shall be 
22.0,22.0,0.9671012944946847,0.9671012944946847,present 
7.0,7.0,0.9830472941675137,0.9830472941675137,shall be present 
9.0,9.0,0.9872332246235461,0.9872332246235461,the nwk source route shall be present 
3.0,3.0,0.8796112552884915,0.8796112552884915,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.995021174985008,0.995021174985008,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9945861134772195,0.9945861134772195,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.8015995659478066,0.8015995659478066,if 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.7703285947834799,0.7703285947834799,addresses 
8.0,8.0,0.9252479555876265,0.9252479555876265,the addresses 
22.0,22.0,0.453419513710925,0.453419513710925,do 
22.0,22.0,0.9356720959057571,0.9356720959057571,not 
15.0,15.0,0.5928639494775737,0.5928639494775737,do not 
7.0,22.0,0.003702663682880167,0.9675154937283785,match 
15.0,7.0,0.3155418604580577,0.49306829786293654,do not match 
9.0,9.0,0.9880707585306292,0.9880707585306292,the addresses do not match 
10.0,10.0,0.9943162064419645,0.9943162064419645,if the addresses do not match 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
13.0,13.0,0.9905941410469468,0.9905941410469468,"if the addresses do not match , "
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.9755547449028434,0.9755547449028434,frame 
8.0,8.0,0.9895810564898462,0.9895810564898462,the frame 
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.9746824822769959,0.9746824822769959,be 
7.0,7.0,0.9851039096948512,0.9851039096948512,shall be 
22.0,22.0,0.6697038110541053,0.6697038110541053,discarded 
7.0,7.0,0.9845146339060905,0.9845146339060905,shall be discarded 
9.0,9.0,0.9902087165775821,0.9902087165775821,the frame shall be discarded 
22.0,22.0,0.9466359972565171,0.9466359972565171,and 
3.0,3.0,0.9432817001055436,0.9432817001055436,the frame shall be discarded and 
22.0,22.0,0.9447128639026138,0.9447128639026138,no 
22.0,22.0,0.9670574923180068,0.9670574923180068,further 
22.0,22.0,0.9673325632064472,0.9673325632064472,action 
8.0,7.0,0.34425077195751297,0.6274664754622618,further action 
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.9746824822769959,0.9746824822769959,be 
7.0,7.0,0.9851039096948512,0.9851039096948512,shall be 
22.0,22.0,0.7704365853554813,0.7704365853554813,taken 
7.0,7.0,0.9837071710136173,0.9837071710136173,shall be taken 
9.0,9.0,0.9465135547309631,0.9465135547309631,further action shall be taken 
15.0,15.0,0.7547265470455945,0.7547265470455945,no further action shall be taken 
3.0,3.0,0.9083138739500605,0.9083138739500605,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9911467684719811,0.9911467684719811,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9947782224536458,0.9947782224536458,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.9690795739496624,0.9690795739496624,device 
8.0,8.0,0.9920745125037307,0.9920745125037307,the device 
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.9666840834952557,0.9666840834952557,also 
7.0,7.0,0.907282306893645,0.907282306893645,shall also 
22.0,22.0,0.9159125997177839,0.9159125997177839,establish 
7.0,7.0,0.9783305505076515,0.9783305505076515,shall also establish 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.9849529877361763,0.9849529877361763,shall also establish the 
22.0,22.0,0.567936462353965,0.567936462353965,corresponding 
7.0,7.0,0.9924833040120216,0.9924833040120216,shall also establish the corresponding 
22.0,22.0,0.9761065793065395,0.9761065793065395,route 
7.0,7.0,0.9930829480373958,0.9930829480373958,shall also establish the corresponding route 
22.0,22.0,0.965166348309102,0.965166348309102,discovery 
7.0,7.0,0.9895556935810043,0.9895556935810043,shall also establish the corresponding route discovery 
22.0,22.0,0.8960566728136021,0.8960566728136021,table 
7.0,7.0,0.9928488169901475,0.9928488169901475,shall also establish the corresponding route discovery table 
22.0,22.0,0.9600503013688231,0.9600503013688231,entry 
7.0,7.0,0.9914218217261118,0.9914218217261118,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9904229603111045,0.9904229603111045,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.8015995659478066,0.8015995659478066,if 
22.0,22.0,0.9011497536512934,0.9011497536512934,one 
22.0,22.0,0.8874965221714073,0.8874965221714073,with 
8.0,8.0,0.6130144206087567,0.6130144206087567,one with 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
8.0,7.0,0.34159293094137416,0.6209406160492863,one with the 
22.0,22.0,0.9146641902115253,0.9146641902115253,same 
8.0,7.0,0.20960080037928439,0.7713654563759819,one with the same 
22.0,22.0,0.9595882337132375,0.9595882337132375,initiator 
8.0,7.0,0.26233366512513934,0.6356792483700121,one with the same initiator 
22.0,22.0,0.9466359972565171,0.9466359972565171,and 
3.0,3.0,0.5949653618267193,0.5949653618267193,one with the same initiator and 
22.0,22.0,0.9761065793065395,0.9761065793065395,route 
22.0,22.0,0.9603446196516219,0.9603446196516219,request 
8.0,8.0,0.6750703469867202,0.6750703469867202,route request 
22.0,22.0,0.29707527883392254,0.29707527883392254,id 
8.0,8.0,0.6922069256445094,0.6922069256445094,route request id 
3.0,4.0,0.18819613053688006,0.8031879051773788,one with the same initiator and route request id 
22.0,22.0,0.7253047599220462,0.7253047599220462,does 
22.0,22.0,0.9356720959057571,0.9356720959057571,not 
