ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.07580927743717175,0.07580927743717175,
7.0,7.0,0.8880005197261118,0.8880005197261118,is 
22.0,22.0,0.8376431130392151,0.8376431130392151,along 
7.0,7.0,0.972400003744588,0.972400003744588,is along 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,7.0,0.9723784967128183,0.9723784967128183,is along the 
22.0,22.0,0.9352134768208336,0.9352134768208336,tree 
7.0,7.0,0.9683197393542864,0.9683197393542864,is along the tree 
9.0,9.0,0.9861687316093662,0.9861687316093662,the frame is along the tree 
10.0,10.0,0.9883866564116828,0.9883866564116828,if the frame is along the tree 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.9820367763410511,0.9820367763410511,"if the frame is along the tree , "
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.07580927743717175,0.07580927743717175,
8.0,8.0,0.8894473040207345,0.8894473040207345,the 
22.0,22.0,0.9551394773623663,0.9551394773623663,route 
8.0,8.0,0.9410049086725162,0.9410049086725162,the route 
22.0,22.0,0.80469113861006,0.80469113861006,sub-field 
8.0,8.0,0.8530812208632581,0.8530812208632581,the route sub-field 
22.0,22.0,0.931383916168482,0.931383916168482,of 
8.0,8.0,0.7944246944726538,0.7944246944726538,the route sub-field of 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
8.0,7.0,0.37816417809811886,0.5135315075203569,the route sub-field of the 
22.0,22.0,0.9322579760734039,0.9322579760734039,nwk 
8.0,8.0,0.4902287906760276,0.4902287906760276,the route sub-field of the nwk 
22.0,22.0,0.07580927743717175,0.07580927743717175,
8.0,7.0,0.3730650368342392,0.47629628994384554,the route sub-field of the nwk 
22.0,22.0,0.954257654012462,0.954257654012462,frame 
8.0,8.0,0.5094498818975187,0.5094498818975187,the route sub-field of the nwk frame 
22.0,22.0,0.9489719571317622,0.9489719571317622,control 
8.0,8.0,0.5199346652663883,0.5199346652663883,the route sub-field of the nwk frame control 
22.0,22.0,0.946671813876603,0.946671813876603,field 
8.0,8.0,0.5635393325608862,0.5635393325608862,the route sub-field of the nwk frame control field 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9829969730299754,0.9829969730299754,shall be 
22.0,22.0,0.9716291715220889,0.9716291715220889,set 
7.0,7.0,0.972617830190286,0.972617830190286,shall be set 
22.0,22.0,0.9481555348438158,0.9481555348438158,to 
7.0,7.0,0.9659802179966546,0.9659802179966546,shall be set to 
22.0,22.0,0.7812932644704895,0.7812932644704895,0x00 
7.0,7.0,0.9492039091990561,0.9492039091990561,shall be set to 0x00 
9.0,9.0,0.9731704623703435,0.9731704623703435,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9890575803025845,0.9890575803025845,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.9919739155438567,0.9919739155438567,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.6671038311435478,0.6671038311435478,if 
22.0,22.0,0.9373721631121089,0.9373721631121089,there 
22.0,22.0,0.7171962806222436,0.7171962806222436,is 
8.0,8.0,0.7467168033918294,0.7467168033918294,there is 
22.0,22.0,0.8579709481605403,0.8579709481605403,such 
22.0,22.0,0.9688927186231818,0.9688927186231818,an 
7.0,8.0,0.26522335552327614,0.7114806488501962,such an 
22.0,22.0,0.9370056222652146,0.9370056222652146,entry 
7.0,8.0,0.216126175905183,0.7462694463916869,such an entry 
9.0,9.0,0.9507124630530989,0.9507124630530989,there is such an entry 
10.0,10.0,0.9877016088266931,0.9877016088266931,if there is such an entry 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.982243350318681,0.982243350318681,"if there is such an entry , "
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9453699242485393,0.9453699242485393,device 
8.0,8.0,0.9793082175505313,0.9793082175505313,the device 
22.0,22.0,0.8968762995071934,0.8968762995071934,may 
22.0,22.0,0.9551394773623663,0.9551394773623663,route 
7.0,7.0,0.9665568943370593,0.9665568943370593,may route 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,7.0,0.9536063064525211,0.9536063064525211,may route the 
22.0,22.0,0.954257654012462,0.954257654012462,frame 
7.0,7.0,0.9370497852522124,0.9370497852522124,may route the frame 
22.0,22.0,0.9401293029985407,0.9401293029985407,directly 
7.0,7.0,0.9659803689811661,0.9659803689811661,may route the frame directly 
22.0,22.0,0.9481555348438158,0.9481555348438158,to 
7.0,7.0,0.9659802149412916,0.9659802149412916,may route the frame directly to 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,7.0,0.9724559550274807,0.9724559550274807,may route the frame directly to the 
22.0,22.0,0.944836510597431,0.944836510597431,destination 
7.0,7.0,0.9683081909950636,0.9683081909950636,may route the frame directly to the destination 
22.0,22.0,0.4326877853243506,0.4326877853243506,using 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,8.0,0.2991109419799144,0.6560584901324168,using the 
22.0,22.0,0.07580927743717175,0.07580927743717175,
7.0,8.0,0.3792976651117045,0.5511755587980249,using the 
22.0,22.0,0.7961479787020093,0.7961479787020093,primitive 
7.0,8.0,0.24104131727718223,0.6691679668800832,using the primitive 
22.0,22.0,0.8153833140451061,0.8153833140451061,as 
7.0,7.0,0.6875063553348649,0.6875063553348649,using the primitive as 
22.0,22.0,0.5053435212616174,0.5053435212616174,described 
7.0,7.0,0.503545236272674,0.503545236272674,using the primitive as described 
22.0,22.0,0.902380724588261,0.902380724588261,in 
7.0,7.0,0.5003730812378021,0.5003730812378021,using the primitive as described in 
22.0,22.0,0.9392650485997542,0.9392650485997542,section 
7.0,7.0,0.545025083680861,0.545025083680861,using the primitive as described in section 
22.0,22.0,0.07580927743717175,0.07580927743717175,
7.0,7.0,0.5818436428329052,0.5818436428329052,using the primitive as described in section 
3.0,3.0,0.8281071962028772,0.8281071962028772,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9858296787387033,0.9858296787387033,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9890576052996496,0.9890576052996496,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.9919739137902315,0.9919739137902315,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.6671038311435478,0.6671038311435478,if 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9382309342065115,0.9382309342065115,no 
8.0,7.0,0.423628164786042,0.42593362923921707,the no 
22.0,22.0,0.9551394773623663,0.9551394773623663,route 
8.0,8.0,0.7352865206719033,0.7352865206719033,the no route 
22.0,22.0,0.07580927743717175,0.07580927743717175,
8.0,8.0,0.6708990993810962,0.6708990993810962,the no route 
22.0,22.0,0.946671813876603,0.946671813876603,field 
8.0,8.0,0.5128951090290302,0.5128951090290302,the no route field 
22.0,22.0,0.931383916168482,0.931383916168482,of 
8.0,7.0,0.440686602953279,0.4938055114434802,the no route field of 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
8.0,7.0,0.3784315287730611,0.5033970144330119,the no route field of the 
22.0,22.0,0.4438084759975878,0.4438084759975878,routing 
8.0,8.0,0.5064014827866137,0.5064014827866137,the no route field of the routing 
22.0,22.0,0.8218575199858053,0.8218575199858053,table 
8.0,7.0,0.3372032418036217,0.5814312356886386,the no route field of the routing table 
22.0,22.0,0.9370056222652146,0.9370056222652146,entry 
8.0,8.0,0.5101192464271163,0.5101192464271163,the no route field of the routing table entry 
22.0,22.0,0.6766574967399867,0.6766574967399867,has 
22.0,22.0,0.9643599404039362,0.9643599404039362,a 
7.0,7.0,0.9399948977331304,0.9399948977331304,has a 
22.0,22.0,0.9598347023169203,0.9598347023169203,value 
7.0,7.0,0.9448470257141717,0.9448470257141717,has a value 
22.0,22.0,0.931383916168482,0.931383916168482,of 
7.0,7.0,0.9657302685671583,0.9657302685671583,has a value of 
22.0,22.0,0.9406578363222723,0.9406578363222723,false 
7.0,7.0,0.9683090049743346,0.9683090049743346,has a value of false 
9.0,9.0,0.9470895216848167,0.9470895216848167,the no route field of the routing table entry has a value of false 
10.0,10.0,0.988357678437509,0.988357678437509,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.9820553018168459,0.9820553018168459,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.026679401182716982,0.9301219258768403,then 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9551394773623663,0.9551394773623663,route 
8.0,8.0,0.9644153713530604,0.9644153713530604,the route 
22.0,22.0,0.9459585863643778,0.9459585863643778,record 
8.0,8.0,0.9220687988921361,0.9220687988921361,the route record 
22.0,22.0,0.5429064599705492,0.5429064599705492,required 
8.0,8.0,0.8664453772819145,0.8664453772819145,the route record required 
22.0,22.0,0.946671813876603,0.946671813876603,field 
8.0,8.0,0.8465895157600746,0.8465895157600746,the route record required field 
22.0,22.0,0.931383916168482,0.931383916168482,of 
8.0,8.0,0.7944027013665595,0.7944027013665595,the route record required field of 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
8.0,7.0,0.37816435890861383,0.5135283611417998,the route record required field of the 
22.0,22.0,0.4438084759975878,0.4438084759975878,routing 
8.0,8.0,0.5060122367711092,0.5060122367711092,the route record required field of the routing 
22.0,22.0,0.8218575199858053,0.8218575199858053,table 
8.0,7.0,0.3377709483491497,0.5806031615982347,the route record required field of the routing table 
22.0,22.0,0.9370056222652146,0.9370056222652146,entry 
8.0,8.0,0.5101126729147593,0.5101126729147593,the route record required field of the routing table entry 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9829969730299754,0.9829969730299754,shall be 
22.0,22.0,0.9716291715220889,0.9716291715220889,set 
7.0,7.0,0.972617830190286,0.972617830190286,shall be set 
22.0,22.0,0.9481555348438158,0.9481555348438158,to 
7.0,7.0,0.9659802179966546,0.9659802179966546,shall be set to 
22.0,22.0,0.9406578363222723,0.9406578363222723,false 
7.0,7.0,0.9683115311531273,0.9683115311531273,shall be set to false 
9.0,9.0,0.9470834765317948,0.9470834765317948,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8505926235527914,0.8505926235527914,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9572864480069295,0.9572864480069295,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.991813743112193,0.991813743112193,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.6671038311435478,0.6671038311435478,if 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.18367881687990908,0.18367881687990908,receiver's 
8.0,8.0,0.33412419912381597,0.33412419912381597,the receiver's 
22.0,22.0,0.9517453233172573,0.9517453233172573,network 
8.0,8.0,0.7685701520838538,0.7685701520838538,the receiver's network 
22.0,22.0,0.9450581382585298,0.9450581382585298,address 
8.0,8.0,0.8465245859006653,0.8465245859006653,the receiver's network address 
22.0,22.0,0.07580927743717175,0.07580927743717175,
22.0,22.0,0.8436033706761787,0.8436033706761787,within 
7.0,8.0,0.4043489701622025,0.5504385606827693,within 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,8.0,0.46150455552719455,0.48183406732014966,within the 
22.0,22.0,0.9605819586927303,0.9605819586927303,range 
7.0,8.0,0.1647524092754786,0.8124125239478598,within the range 
22.0,22.0,0.5479788106454608,0.5479788106454608,covered 
7.0,8.0,0.2298784308013943,0.6596780413324939,within the range covered 
22.0,22.0,0.8359504721795049,0.8359504721795049,by 
7.0,8.0,0.32246742722531974,0.6082988456250922,within the range covered by 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,7.0,0.5029930149482154,0.5029930149482154,within the range covered by the 
22.0,22.0,0.954257654012462,0.954257654012462,frame 
7.0,8.0,0.39571091121595525,0.5075163776292824,within the range covered by the frame 
9.0,9.0,0.909117496909943,0.909117496909943,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9876448984196439,0.9876448984196439,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.9822780587701658,0.9822780587701658,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.026679401182716982,0.9301219258768403,then 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9334888569041898,0.9334888569041898,link 
8.0,8.0,0.9679075601929397,0.9679075601929397,the link 
22.0,22.0,0.9497922482617842,0.9497922482617842,status 
8.0,8.0,0.9468125079737244,0.9468125079737244,the link status 
22.0,22.0,0.9501848642284413,0.9501848642284413,list 
8.0,8.0,0.8466367147672561,0.8466367147672561,the link status list 
22.0,22.0,0.7171962806222436,0.7171962806222436,is 
22.0,22.0,0.07580927743717175,0.07580927743717175,
7.0,7.0,0.8880005197261118,0.8880005197261118,is 
9.0,9.0,0.9883880833759501,0.9883880833759501,the link status list is 
11.0,11.0,0.9165716351914079,0.9165716351914079,then the link status list is 
12.0,12.0,0.9646856348604651,0.9646856348604651,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.9918757641260652,0.9918757641260652,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.6671038311435478,0.6671038311435478,if 
22.0,22.0,0.9373721631121089,0.9373721631121089,there 
22.0,22.0,0.7171962806222436,0.7171962806222436,is 
8.0,8.0,0.7467168033918294,0.7467168033918294,there is 
22.0,22.0,0.7700100463324622,0.7700100463324622,at 
22.0,22.0,0.6340887636742399,0.6340887636742399,least 
7.0,7.0,0.5949909405808855,0.5949909405808855,at least 
22.0,22.0,0.8389823119939568,0.8389823119939568,one 
7.0,7.0,0.7308654017447447,0.7308654017447447,at least one 
22.0,22.0,0.07580927743717175,0.07580927743717175,
7.0,7.0,0.549274783764968,0.549274783764968,at least one 
22.0,22.0,0.07580927743717175,0.07580927743717175,
7.0,7.0,0.6811706477607147,0.6811706477607147,at least one 
9.0,9.0,0.924999458362658,0.924999458362658,there is at least one 
10.0,10.0,0.9883870870095247,0.9883870870095247,if there is at least one 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.9820349459455288,0.9820349459455288,"if there is at least one , "
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9414858763586588,0.9414858763586588,source 
8.0,8.0,0.9713626648856859,0.9713626648856859,the source 
22.0,22.0,0.9551394773623663,0.9551394773623663,route 
8.0,8.0,0.9287775858623389,0.9287775858623389,the source route 
22.0,22.0,0.9258117517318366,0.9258117517318366,flag 
8.0,8.0,0.8468415036377493,0.8468415036377493,the source route flag 
22.0,22.0,0.931383916168482,0.931383916168482,of 
8.0,8.0,0.7944055832439251,0.7944055832439251,the source route flag of 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
8.0,7.0,0.37816432899853303,0.5135288366795544,the source route flag of the 
22.0,22.0,0.9322579760734039,0.9322579760734039,nwk 
8.0,8.0,0.490226487570183,0.490226487570183,the source route flag of the nwk 
22.0,22.0,0.07580927743717175,0.07580927743717175,
8.0,7.0,0.3730650979977834,0.4762962644373252,the source route flag of the nwk 
22.0,22.0,0.954257654012462,0.954257654012462,frame 
8.0,8.0,0.5094498796601442,0.5094498796601442,the source route flag of the nwk frame 
22.0,22.0,0.9489719571317622,0.9489719571317622,control 
8.0,8.0,0.5199346659205181,0.5199346659205181,the source route flag of the nwk frame control 
22.0,22.0,0.946671813876603,0.946671813876603,field 
8.0,8.0,0.5635393374289539,0.5635393374289539,the source route flag of the nwk frame control field 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9829969730299754,0.9829969730299754,shall be 
22.0,22.0,0.9716291715220889,0.9716291715220889,set 
7.0,7.0,0.972617830190286,0.972617830190286,shall be set 
9.0,9.0,0.9813640920422377,0.9813640920422377,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
3.0,17.0,0.3837414591810315,0.41820182038475767,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.903261148271667,0.903261148271667,and 
3.0,3.0,0.9055997441472272,0.9055997441472272,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9322579760734039,0.9322579760734039,nwk 
8.0,8.0,0.9702774514958866,0.9702774514958866,the nwk 
22.0,22.0,0.07580927743717175,0.07580927743717175,
8.0,8.0,0.9516368555021633,0.9516368555021633,the nwk 
22.0,22.0,0.9414858763586588,0.9414858763586588,source 
8.0,8.0,0.8663523024474621,0.8663523024474621,the nwk source 
22.0,22.0,0.9551394773623663,0.9551394773623663,route 
8.0,8.0,0.8465884060176009,0.8465884060176009,the nwk source route 
22.0,22.0,0.07580927743717175,0.07580927743717175,
8.0,8.0,0.8299414839730752,0.8299414839730752,the nwk source route 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9829969730299754,0.9829969730299754,shall be 
22.0,22.0,0.9457073585429628,0.9457073585429628,present 
7.0,7.0,0.9727229555930739,0.9727229555930739,shall be present 
9.0,9.0,0.9866518738905466,0.9866518738905466,the nwk source route shall be present 
3.0,3.0,0.8747446467949246,0.8747446467949246,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9894654827370961,0.9894654827370961,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.9913774388556883,0.9913774388556883,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.6671038311435478,0.6671038311435478,if 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.6159940382590807,0.6159940382590807,addresses 
8.0,8.0,0.9371245090607622,0.9371245090607622,the addresses 
22.0,22.0,0.4946371079423525,0.4946371079423525,do 
22.0,22.0,0.9318125964620224,0.9318125964620224,not 
15.0,15.0,0.5319785640511749,0.5319785640511749,do not 
7.0,22.0,0.006403098935447218,0.9441665801923484,match 
15.0,1.0,0.022363124752341538,0.2253803593238082,do not match 
9.0,3.0,0.4050035548701219,0.4699372557802059,the addresses do not match 
10.0,10.0,0.9866352967780592,0.9866352967780592,if the addresses do not match 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.9810611387489584,0.9810611387489584,"if the addresses do not match , "
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.954257654012462,0.954257654012462,frame 
8.0,8.0,0.9627614260329432,0.9627614260329432,the frame 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9829969730299754,0.9829969730299754,shall be 
22.0,22.0,0.5177084613294968,0.5177084613294968,discarded 
7.0,7.0,0.9724638437537637,0.9724638437537637,shall be discarded 
9.0,9.0,0.9861918023289008,0.9861918023289008,the frame shall be discarded 
22.0,22.0,0.903261148271667,0.903261148271667,and 
3.0,3.0,0.9159369086093846,0.9159369086093846,the frame shall be discarded and 
22.0,22.0,0.9382309342065115,0.9382309342065115,no 
22.0,22.0,0.9459055983251692,0.9459055983251692,further 
22.0,22.0,0.9436546018473332,0.9436546018473332,action 
8.0,8.0,0.5813056264250127,0.5813056264250127,further action 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9829969730299754,0.9829969730299754,shall be 
22.0,22.0,0.6371489773120574,0.6371489773120574,taken 
7.0,7.0,0.972464319803712,0.972464319803712,shall be taken 
9.0,9.0,0.9649524326852973,0.9649524326852973,further action shall be taken 
15.0,15.0,0.5635754428445109,0.5635754428445109,no further action shall be taken 
3.0,3.0,0.8705036078545687,0.8705036078545687,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9892512568855063,0.9892512568855063,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.9902750140915773,0.9902750140915773,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9453699242485393,0.9453699242485393,device 
8.0,8.0,0.9793082175505313,0.9793082175505313,the device 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9475760985003124,0.9475760985003124,also 
7.0,7.0,0.8293853908327546,0.8293853908327546,shall also 
22.0,22.0,0.8377358173508755,0.8377358173508755,establish 
7.0,7.0,0.9190113757660014,0.9190113757660014,shall also establish 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,7.0,0.9438052555243556,0.9438052555243556,shall also establish the 
22.0,22.0,0.4168280035380407,0.4168280035380407,corresponding 
7.0,7.0,0.9559044107475889,0.9559044107475889,shall also establish the corresponding 
22.0,22.0,0.9551394773623663,0.9551394773623663,route 
7.0,7.0,0.9578531437186086,0.9578531437186086,shall also establish the corresponding route 
22.0,22.0,0.9413269715747355,0.9413269715747355,discovery 
7.0,7.0,0.9682581443432761,0.9682581443432761,shall also establish the corresponding route discovery 
22.0,22.0,0.8218575199858053,0.8218575199858053,table 
7.0,7.0,0.9659778391266672,0.9659778391266672,shall also establish the corresponding route discovery table 
22.0,22.0,0.9370056222652146,0.9370056222652146,entry 
7.0,7.0,0.9683135594628476,0.9683135594628476,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9861687346864555,0.9861687346864555,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.6671038311435478,0.6671038311435478,if 
22.0,22.0,0.8389823119939568,0.8389823119939568,one 
22.0,22.0,0.8336559705899793,0.8336559705899793,with 
8.0,8.0,0.7354821782756128,0.7354821782756128,one with 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
8.0,7.0,0.47585891260773394,0.4821563854640621,one with the 
22.0,22.0,0.8449622746899639,0.8449622746899639,same 
8.0,8.0,0.7458730478756148,0.7458730478756148,one with the same 
22.0,22.0,0.935287002754313,0.935287002754313,initiator 
8.0,8.0,0.725785598580675,0.725785598580675,one with the same initiator 
22.0,22.0,0.903261148271667,0.903261148271667,and 
3.0,3.0,0.4526736806679773,0.4526736806679773,one with the same initiator and 
22.0,22.0,0.9551394773623663,0.9551394773623663,route 
22.0,22.0,0.9376012263479921,0.9376012263479921,request 
8.0,8.0,0.616347707638076,0.616347707638076,route request 
22.0,22.0,0.2710338111117972,0.2710338111117972,id 
8.0,8.0,0.4018857277194131,0.4018857277194131,route request id 
3.0,3.0,0.8124033474918824,0.8124033474918824,one with the same initiator and route request id 
22.0,22.0,0.5946508368361747,0.5946508368361747,does 
22.0,22.0,0.9318125964620224,0.9318125964620224,not 
15.0,15.0,0.919546103204347,0.919546103204347,does not 
