ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.5274533498665633,0.5274533498665633,is to be provided 
22.0,22.0,0.9268217906629286,0.9268217906629286,in 
7.0,7.0,0.9128418100578531,0.9128418100578531,is to be provided in 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.9664957235154397,0.9664957235154397,is to be provided in the 
22.0,22.0,0.9507935234819177,0.9507935234819177,request 
7.0,7.0,0.9584706478724725,0.9584706478724725,is to be provided in the request 
9.0,9.0,0.9866549331286013,0.9866549331286013,continuation state is to be provided in the request 
15.0,15.0,0.5921831211225568,0.5921831211225568,no continuation state is to be provided in the request 
10.0,10.0,0.985563733464906,0.985563733464906,if no continuation state is to be provided in the request 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
13.0,13.0,0.9873257440196676,0.9873257440196676,"if no continuation state is to be provided in the request , "
8.0,22.0,0.029610681858098866,0.7705321041478222,n 
22.0,22.0,0.9549349180371599,0.9549349180371599,shall 
22.0,22.0,0.980517593534251,0.980517593534251,set 
7.0,7.0,0.9442424528614836,0.9442424528614836,shall set 
22.0,22.0,0.9594319525595634,0.9594319525595634,to 
7.0,7.0,0.9142000777399225,0.9142000777399225,shall set to 
22.0,2.0,0.026547826739282406,0.3578156486865243,0 
7.0,7.0,0.677269915015498,0.677269915015498,shall set to 0 
9.0,9.0,0.6131966361094056,0.6131966361094056,n shall set to 0 
12.0,12.0,0.9837556502327248,0.9837556502327248,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9891250496567077,0.9891250496567077,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.734666498035852,0.734666498035852,if 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.9666342651681009,0.9666342651681009,frame 
8.0,8.0,0.9832427073767364,0.9832427073767364,the frame 
22.0,22.0,0.7604228238383418,0.7604228238383418,is 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.9068806590648113,0.9068806590648113,is 
22.0,22.0,0.8649704232712455,0.8649704232712455,along 
7.0,7.0,0.9768137254918626,0.9768137254918626,is along 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.969586181403862,0.969586181403862,is along the 
22.0,22.0,0.9491626584630916,0.9491626584630916,tree 
7.0,7.0,0.9759839417756677,0.9759839417756677,is along the tree 
9.0,9.0,0.9926514766110316,0.9926514766110316,the frame is along the tree 
10.0,10.0,0.9914989200303643,0.9914989200303643,if the frame is along the tree 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
13.0,13.0,0.9872168846890421,0.9872168846890421,"if the frame is along the tree , "
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.9348837172984727,0.9348837172984727,the 
22.0,22.0,0.9672938923153758,0.9672938923153758,route 
8.0,8.0,0.9287380111568863,0.9287380111568863,the route 
22.0,22.0,0.850892421303871,0.850892421303871,sub-field 
8.0,8.0,0.8101792127047615,0.8101792127047615,the route sub-field 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
8.0,8.0,0.6848619506900084,0.6848619506900084,the route sub-field of 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
8.0,8.0,0.4818826149051016,0.4818826149051016,the route sub-field of the 
22.0,22.0,0.9465787837735616,0.9465787837735616,nwk 
8.0,8.0,0.7169167568860151,0.7169167568860151,the route sub-field of the nwk 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.47140107519132407,0.47140107519132407,the route sub-field of the nwk 
22.0,22.0,0.9666342651681009,0.9666342651681009,frame 
8.0,8.0,0.7031015796993899,0.7031015796993899,the route sub-field of the nwk frame 
22.0,22.0,0.9624018215756621,0.9624018215756621,control 
8.0,8.0,0.6518121155084671,0.6518121155084671,the route sub-field of the nwk frame control 
22.0,22.0,0.9600505330145903,0.9600505330145903,field 
8.0,8.0,0.6481011328623117,0.6481011328623117,the route sub-field of the nwk frame control field 
22.0,22.0,0.9549349180371599,0.9549349180371599,shall 
22.0,22.0,0.9706828721764873,0.9706828721764873,be 
7.0,7.0,0.9889349468182119,0.9889349468182119,shall be 
22.0,22.0,0.980517593534251,0.980517593534251,set 
7.0,7.0,0.9684413302126879,0.9684413302126879,shall be set 
22.0,22.0,0.9594319525595634,0.9594319525595634,to 
7.0,7.0,0.9700764277884725,0.9700764277884725,shall be set to 
22.0,22.0,0.8051364256777966,0.8051364256777966,0x00 
7.0,7.0,0.9519059421780427,0.9519059421780427,shall be set to 0x00 
9.0,9.0,0.9829486119134068,0.9829486119134068,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9924699839624921,0.9924699839624921,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9936707054191829,0.9936707054191829,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.734666498035852,0.734666498035852,if 
22.0,22.0,0.9465797265617356,0.9465797265617356,there 
22.0,22.0,0.7604228238383418,0.7604228238383418,is 
8.0,8.0,0.7903242388619471,0.7903242388619471,there is 
22.0,22.0,0.8973441110182073,0.8973441110182073,such 
22.0,22.0,0.9764718934407366,0.9764718934407366,an 
7.0,8.0,0.1716234128156799,0.8136147869455567,such an 
22.0,22.0,0.9502605552628772,0.9502605552628772,entry 
7.0,8.0,0.22475822486057628,0.7397093163720904,such an entry 
9.0,9.0,0.9318851506232988,0.9318851506232988,there is such an entry 
10.0,10.0,0.9832025049010877,0.9832025049010877,if there is such an entry 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
13.0,13.0,0.9872748560987076,0.9872748560987076,"if there is such an entry , "
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.9591654877579319,0.9591654877579319,device 
8.0,8.0,0.9906678284279582,0.9906678284279582,the device 
22.0,22.0,0.9228732790366088,0.9228732790366088,may 
22.0,22.0,0.9672938923153758,0.9672938923153758,route 
7.0,7.0,0.9610663892469806,0.9610663892469806,may route 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.9444345961205474,0.9444345961205474,may route the 
22.0,22.0,0.9666342651681009,0.9666342651681009,frame 
7.0,7.0,0.9437483453813326,0.9437483453813326,may route the frame 
22.0,22.0,0.953878403102718,0.953878403102718,directly 
7.0,7.0,0.9646543086860878,0.9646543086860878,may route the frame directly 
22.0,22.0,0.9594319525595634,0.9594319525595634,to 
7.0,7.0,0.9659471261534464,0.9659471261534464,may route the frame directly to 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.971601538453293,0.971601538453293,may route the frame directly to the 
22.0,22.0,0.9578461175502972,0.9578461175502972,destination 
7.0,7.0,0.9759700590403896,0.9759700590403896,may route the frame directly to the destination 
22.0,22.0,0.5042246521684135,0.5042246521684135,using 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,8.0,0.2341372048208734,0.7382315459300914,using the 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,8.0,0.453480115284722,0.4801833224855226,using the 
22.0,22.0,0.8434050083595708,0.8434050083595708,primitive 
7.0,8.0,0.2154509353873689,0.6894545641173978,using the primitive 
22.0,22.0,0.8308481990217872,0.8308481990217872,as 
7.0,8.0,0.43285579020507386,0.47152200673906697,using the primitive as 
22.0,22.0,0.5793415249222363,0.5793415249222363,described 
7.0,8.0,0.44942621927195575,0.47361676238586964,using the primitive as described 
22.0,22.0,0.9268217906629286,0.9268217906629286,in 
7.0,7.0,0.5789554492968731,0.5789554492968731,using the primitive as described in 
22.0,22.0,0.952309081703159,0.952309081703159,section 
7.0,8.0,0.21193226077606703,0.7007707179100783,using the primitive as described in section 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,8.0,0.42585143538810777,0.45574867120695284,using the primitive as described in section 
3.0,3.0,0.8896908598465835,0.8896908598465835,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9909703335857762,0.9909703335857762,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9922380275245504,0.9922380275245504,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9947193527334239,0.9947193527334239,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.734666498035852,0.734666498035852,if 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.9430698495958328,0.9430698495958328,no 
8.0,8.0,0.6050706814249731,0.6050706814249731,the no 
22.0,22.0,0.9672938923153758,0.9672938923153758,route 
8.0,8.0,0.7882634083407908,0.7882634083407908,the no route 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.5759187231689927,0.5759187231689927,the no route 
22.0,22.0,0.9600505330145903,0.9600505330145903,field 
8.0,8.0,0.6949621787287515,0.6949621787287515,the no route field 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
8.0,8.0,0.6993475194877923,0.6993475194877923,the no route field of 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
8.0,8.0,0.48436009392908574,0.48436009392908574,the no route field of the 
22.0,22.0,0.5200199494797692,0.5200199494797692,routing 
8.0,8.0,0.47659498552657764,0.47659498552657764,the no route field of the routing 
22.0,22.0,0.8630995719761931,0.8630995719761931,table 
8.0,8.0,0.6565924417435384,0.6565924417435384,the no route field of the routing table 
22.0,22.0,0.9502605552628772,0.9502605552628772,entry 
8.0,8.0,0.6731860623594825,0.6731860623594825,the no route field of the routing table entry 
22.0,22.0,0.7490846056800045,0.7490846056800045,has 
22.0,22.0,0.9728953068263416,0.9728953068263416,a 
7.0,7.0,0.9616679031876899,0.9616679031876899,has a 
22.0,22.0,0.970310588537776,0.970310588537776,value 
7.0,7.0,0.9491853004184151,0.9491853004184151,has a value 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
7.0,7.0,0.9703308685329446,0.9703308685329446,has a value of 
22.0,22.0,0.9528825479188995,0.9528825479188995,false 
7.0,7.0,0.9759780087441684,0.9759780087441684,has a value of false 
9.0,9.0,0.9820717967516426,0.9820717967516426,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9912245398457166,0.9912245398457166,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
13.0,13.0,0.9871708736348596,0.9871708736348596,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02849786546305534,0.9403801029696677,then 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.9672938923153758,0.9672938923153758,route 
8.0,8.0,0.9867428070905824,0.9867428070905824,the route 
22.0,22.0,0.95815658170302,0.95815658170302,record 
8.0,8.0,0.9650982529603612,0.9650982529603612,the route record 
22.0,22.0,0.6195973147530754,0.6195973147530754,required 
8.0,8.0,0.8771618989338115,0.8771618989338115,the route record required 
22.0,22.0,0.9600505330145903,0.9600505330145903,field 
8.0,8.0,0.9108060015063649,0.9108060015063649,the route record required field 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
8.0,8.0,0.7154961185298622,0.7154961185298622,the route record required field of 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
8.0,8.0,0.48427172972675137,0.48427172972675137,the route record required field of the 
22.0,22.0,0.5200199494797692,0.5200199494797692,routing 
8.0,8.0,0.4764168114905025,0.4764168114905025,the route record required field of the routing 
22.0,22.0,0.8630995719761931,0.8630995719761931,table 
8.0,8.0,0.6564350336157931,0.6564350336157931,the route record required field of the routing table 
22.0,22.0,0.9502605552628772,0.9502605552628772,entry 
8.0,8.0,0.6733429232633344,0.6733429232633344,the route record required field of the routing table entry 
22.0,22.0,0.9549349180371599,0.9549349180371599,shall 
22.0,22.0,0.9706828721764873,0.9706828721764873,be 
7.0,7.0,0.9889349468182119,0.9889349468182119,shall be 
22.0,22.0,0.980517593534251,0.980517593534251,set 
7.0,7.0,0.9684413302126879,0.9684413302126879,shall be set 
22.0,22.0,0.9594319525595634,0.9594319525595634,to 
7.0,7.0,0.9700764277884725,0.9700764277884725,shall be set to 
22.0,22.0,0.9528825479188995,0.9528825479188995,false 
7.0,7.0,0.9759858320615648,0.9759858320615648,shall be set to false 
9.0,9.0,0.9820568776651194,0.9820568776651194,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9344611189460456,0.9344611189460456,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9810142604617528,0.9810142604617528,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9947531225034894,0.9947531225034894,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.734666498035852,0.734666498035852,if 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.19118356892955884,0.19118356892955884,receiver's 
8.0,8.0,0.4145171737726423,0.4145171737726423,the receiver's 
22.0,22.0,0.964275335624474,0.964275335624474,network 
8.0,8.0,0.5154529726231194,0.5154529726231194,the receiver's network 
22.0,22.0,0.9574361088709488,0.9574361088709488,address 
8.0,8.0,0.5315486395287488,0.5315486395287488,the receiver's network address 
22.0,22.0,0.08223362146365315,0.08223362146365315,
22.0,22.0,0.8729853783397911,0.8729853783397911,within 
7.0,8.0,0.35397996689865174,0.5601835961415195,within 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.6764666289427488,0.6764666289427488,within the 
22.0,22.0,0.9718438035679887,0.9718438035679887,range 
7.0,7.0,0.6471599171896181,0.6471599171896181,within the range 
22.0,22.0,0.6241183731405032,0.6241183731405032,covered 
7.0,7.0,0.7976479996962971,0.7976479996962971,within the range covered 
22.0,22.0,0.8596598631140352,0.8596598631140352,by 
7.0,7.0,0.7690985930626146,0.7690985930626146,within the range covered by 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.7985179110441033,0.7985179110441033,within the range covered by the 
22.0,22.0,0.9666342651681009,0.9666342651681009,frame 
7.0,7.0,0.8076651488983165,0.8076651488983165,within the range covered by the frame 
9.0,9.0,0.7591615475444478,0.7591615475444478,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9917982942450512,0.9917982942450512,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
13.0,13.0,0.9873570082661608,0.9873570082661608,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02849786546305534,0.9403801029696677,then 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.9460533290150028,0.9460533290150028,link 
8.0,8.0,0.9815777710145127,0.9815777710145127,the link 
22.0,22.0,0.9622865211067817,0.9622865211067817,status 
8.0,8.0,0.9668653432238091,0.9668653432238091,the link status 
22.0,22.0,0.9613167617044551,0.9613167617044551,list 
8.0,8.0,0.944629973310487,0.944629973310487,the link status list 
22.0,22.0,0.7604228238383418,0.7604228238383418,is 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.9068806590648113,0.9068806590648113,is 
9.0,9.0,0.9811444476816183,0.9811444476816183,the link status list is 
11.0,11.0,0.8880450200277663,0.8880450200277663,then the link status list is 
12.0,12.0,0.9804398361070279,0.9804398361070279,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9948041649886287,0.9948041649886287,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.734666498035852,0.734666498035852,if 
22.0,22.0,0.9465797265617356,0.9465797265617356,there 
22.0,22.0,0.7604228238383418,0.7604228238383418,is 
8.0,8.0,0.7903242388619471,0.7903242388619471,there is 
22.0,22.0,0.781890138375242,0.781890138375242,at 
22.0,22.0,0.6912815802720951,0.6912815802720951,least 
7.0,7.0,0.6085349090468296,0.6085349090468296,at least 
22.0,22.0,0.8735320257426487,0.8735320257426487,one 
7.0,7.0,0.8327702982217122,0.8327702982217122,at least one 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.5765043873114709,0.5765043873114709,at least one 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.5256339583601771,0.5256339583601771,at least one 
9.0,9.0,0.992934697654393,0.992934697654393,there is at least one 
10.0,10.0,0.9862801101405406,0.9862801101405406,if there is at least one 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
13.0,13.0,0.9871804395773301,0.9871804395773301,"if there is at least one , "
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.9546364579222404,0.9546364579222404,source 
8.0,8.0,0.9877154117341184,0.9877154117341184,the source 
22.0,22.0,0.9672938923153758,0.9672938923153758,route 
8.0,8.0,0.9557338083674093,0.9557338083674093,the source route 
22.0,22.0,0.9396763525659875,0.9396763525659875,flag 
8.0,8.0,0.9644620068373428,0.9644620068373428,the source route flag 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
8.0,8.0,0.8949395041598155,0.8949395041598155,the source route flag of 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
8.0,8.0,0.7486039112990701,0.7486039112990701,the source route flag of the 
22.0,22.0,0.9465787837735616,0.9465787837735616,nwk 
8.0,8.0,0.6911930860669597,0.6911930860669597,the source route flag of the nwk 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.4633274447701634,0.4633274447701634,the source route flag of the nwk 
22.0,22.0,0.9666342651681009,0.9666342651681009,frame 
8.0,8.0,0.6078174454727608,0.6078174454727608,the source route flag of the nwk frame 
22.0,22.0,0.9624018215756621,0.9624018215756621,control 
8.0,8.0,0.7165863368835985,0.7165863368835985,the source route flag of the nwk frame control 
22.0,22.0,0.9600505330145903,0.9600505330145903,field 
8.0,8.0,0.6517846106373896,0.6517846106373896,the source route flag of the nwk frame control field 
22.0,22.0,0.9549349180371599,0.9549349180371599,shall 
22.0,22.0,0.9706828721764873,0.9706828721764873,be 
7.0,7.0,0.9889349468182119,0.9889349468182119,shall be 
22.0,22.0,0.980517593534251,0.980517593534251,set 
7.0,7.0,0.9684413302126879,0.9684413302126879,shall be set 
9.0,9.0,0.9829463337367456,0.9829463337367456,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
3.0,3.0,0.4581270540076986,0.4581270540076986,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9280342587780698,0.9280342587780698,and 
3.0,3.0,0.9203936960097069,0.9203936960097069,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.9465787837735616,0.9465787837735616,nwk 
8.0,8.0,0.9865068767219576,0.9865068767219576,the nwk 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.9704642928973877,0.9704642928973877,the nwk 
22.0,22.0,0.9546364579222404,0.9546364579222404,source 
8.0,8.0,0.9661631525754034,0.9661631525754034,the nwk source 
22.0,22.0,0.9672938923153758,0.9672938923153758,route 
8.0,8.0,0.7172836014861085,0.7172836014861085,the nwk source route 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.4714089086485791,0.4714089086485791,the nwk source route 
22.0,22.0,0.9549349180371599,0.9549349180371599,shall 
22.0,22.0,0.9706828721764873,0.9706828721764873,be 
7.0,7.0,0.9889349468182119,0.9889349468182119,shall be 
22.0,22.0,0.9581026383615937,0.9581026383615937,present 
7.0,7.0,0.9604848944346717,0.9604848944346717,shall be present 
9.0,9.0,0.8737599029681729,0.8737599029681729,the nwk source route shall be present 
3.0,3.0,0.8710963974037371,0.8710963974037371,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9928722717900044,0.9928722717900044,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9915500775581992,0.9915500775581992,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.734666498035852,0.734666498035852,if 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.6941459941228335,0.6941459941228335,addresses 
8.0,8.0,0.953834084921064,0.953834084921064,the addresses 
22.0,22.0,0.48057409675684,0.48057409675684,do 
22.0,22.0,0.9381854863605397,0.9381854863605397,not 
15.0,15.0,0.5858482150486451,0.5858482150486451,do not 
7.0,22.0,0.004750452730394828,0.9576548764736461,match 
15.0,1.0,0.09900870684561441,0.40941018099052323,do not match 
9.0,9.0,0.7046133932293612,0.7046133932293612,the addresses do not match 
10.0,10.0,0.9923987691514605,0.9923987691514605,if the addresses do not match 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
13.0,13.0,0.9821052154795791,0.9821052154795791,"if the addresses do not match , "
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.9666342651681009,0.9666342651681009,frame 
8.0,8.0,0.9832427073767364,0.9832427073767364,the frame 
22.0,22.0,0.9549349180371599,0.9549349180371599,shall 
22.0,22.0,0.9706828721764873,0.9706828721764873,be 
7.0,7.0,0.9889349468182119,0.9889349468182119,shall be 
22.0,22.0,0.5912051932738148,0.5912051932738148,discarded 
7.0,7.0,0.9588702448483708,0.9588702448483708,shall be discarded 
9.0,9.0,0.9927619902218081,0.9927619902218081,the frame shall be discarded 
22.0,22.0,0.9280342587780698,0.9280342587780698,and 
3.0,3.0,0.9054559087729946,0.9054559087729946,the frame shall be discarded and 
22.0,22.0,0.9430698495958328,0.9430698495958328,no 
22.0,22.0,0.9594606347299374,0.9594606347299374,further 
22.0,22.0,0.9573863477230059,0.9573863477230059,action 
8.0,8.0,0.4848981278498685,0.4848981278498685,further action 
22.0,22.0,0.9549349180371599,0.9549349180371599,shall 
22.0,22.0,0.9706828721764873,0.9706828721764873,be 
7.0,7.0,0.9889349468182119,0.9889349468182119,shall be 
22.0,22.0,0.7046354695479623,0.7046354695479623,taken 
7.0,7.0,0.9671132154278224,0.9671132154278224,shall be taken 
9.0,9.0,0.967335324778464,0.967335324778464,further action shall be taken 
15.0,15.0,0.6341896244042581,0.6341896244042581,no further action shall be taken 
3.0,3.0,0.8254177587081762,0.8254177587081762,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9925545570682829,0.9925545570682829,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9913067526200845,0.9913067526200845,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.9591654877579319,0.9591654877579319,device 
8.0,8.0,0.9906678284279582,0.9906678284279582,the device 
22.0,22.0,0.9549349180371599,0.9549349180371599,shall 
22.0,22.0,0.9600929396698115,0.9600929396698115,also 
7.0,7.0,0.9104132993354647,0.9104132993354647,shall also 
22.0,22.0,0.881483264120067,0.881483264120067,establish 
7.0,7.0,0.9437724378409579,0.9437724378409579,shall also establish 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.9710390646063166,0.9710390646063166,shall also establish the 
22.0,22.0,0.48544095636470086,0.48544095636470086,corresponding 
7.0,7.0,0.9673024190697869,0.9673024190697869,shall also establish the corresponding 
22.0,22.0,0.9672938923153758,0.9672938923153758,route 
7.0,7.0,0.9759879030384981,0.9759879030384981,shall also establish the corresponding route 
22.0,22.0,0.955152329406451,0.955152329406451,discovery 
7.0,7.0,0.9749015729578674,0.9749015729578674,shall also establish the corresponding route discovery 
22.0,22.0,0.8630995719761931,0.8630995719761931,table 
7.0,7.0,0.9726347261370883,0.9726347261370883,shall also establish the corresponding route discovery table 
22.0,22.0,0.9502605552628772,0.9502605552628772,entry 
7.0,7.0,0.9759875310118311,0.9759875310118311,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.992653155537197,0.992653155537197,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.734666498035852,0.734666498035852,if 
22.0,22.0,0.8735320257426487,0.8735320257426487,one 
22.0,22.0,0.8609462348061887,0.8609462348061887,with 
8.0,8.0,0.7442983241976537,0.7442983241976537,one with 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
8.0,7.0,0.4807204013682272,0.4868626563000692,one with the 
22.0,22.0,0.8838283928537312,0.8838283928537312,same 
8.0,8.0,0.593427743054165,0.593427743054165,one with the same 
22.0,22.0,0.9493506231012064,0.9493506231012064,initiator 
8.0,8.0,0.4207631159530692,0.4207631159530692,one with the same initiator 
22.0,22.0,0.9280342587780698,0.9280342587780698,and 
3.0,3.0,0.43605748335354266,0.43605748335354266,one with the same initiator and 
22.0,22.0,0.9672938923153758,0.9672938923153758,route 
22.0,22.0,0.9507935234819177,0.9507935234819177,request 
8.0,8.0,0.634947937504666,0.634947937504666,route request 
22.0,22.0,0.28026858149766487,0.28026858149766487,id 
8.0,7.0,0.09750490239496805,0.4366232199945191,route request id 
3.0,3.0,0.8385092784186364,0.8385092784186364,one with the same initiator and route request id 
22.0,22.0,0.6596023337948247,0.6596023337948247,does 
22.0,22.0,0.9381854863605397,0.9381854863605397,not 
