ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
8.0,8.0,0.9196458359087937,0.9196458359087937,the route sub-field of the 
22.0,22.0,0.952570253553162,0.952570253553162,nwk 
8.0,8.0,0.9470159245102028,0.9470159245102028,the route sub-field of the nwk 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.9001697739098318,0.9001697739098318,the route sub-field of the nwk 
22.0,22.0,0.9718043695047986,0.9718043695047986,frame 
8.0,8.0,0.950230601544428,0.950230601544428,the route sub-field of the nwk frame 
22.0,22.0,0.9680137108289568,0.9680137108289568,control 
8.0,8.0,0.9664398894004862,0.9664398894004862,the route sub-field of the nwk frame control 
22.0,22.0,0.9656240303291976,0.9656240303291976,field 
8.0,8.0,0.961577081820382,0.961577081820382,the route sub-field of the nwk frame control field 
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.9728152803050061,0.9728152803050061,be 
7.0,7.0,0.9866780512810389,0.9866780512810389,shall be 
22.0,22.0,0.9840969465052787,0.9840969465052787,set 
7.0,7.0,0.9608564386084237,0.9608564386084237,shall be set 
22.0,22.0,0.9648809764792967,0.9648809764792967,to 
7.0,7.0,0.9786633666643221,0.9786633666643221,shall be set to 
22.0,22.0,0.814529081118011,0.814529081118011,0x00 
7.0,7.0,0.9167073466987146,0.9167073466987146,shall be set to 0x00 
9.0,9.0,0.9890989169826317,0.9890989169826317,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9932930214679271,0.9932930214679271,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9960872836966486,0.9960872836966486,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7704988363698644,0.7704988363698644,if 
22.0,22.0,0.9496503062985054,0.9496503062985054,there 
22.0,22.0,0.7824029319586795,0.7824029319586795,is 
8.0,8.0,0.7043013038765636,0.7043013038765636,there is 
22.0,22.0,0.9148201148776052,0.9148201148776052,such 
22.0,22.0,0.9797825418013347,0.9797825418013347,an 
7.0,8.0,0.4149733945912599,0.5666431414725691,such an 
22.0,22.0,0.9558545342242063,0.9558545342242063,entry 
7.0,8.0,0.33205507937282824,0.646335319208653,such an entry 
9.0,9.0,0.9580220183564856,0.9580220183564856,there is such an entry 
10.0,10.0,0.9860373798749714,0.9860373798749714,if there is such an entry 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
13.0,13.0,0.9881259656250898,0.9881259656250898,"if there is such an entry , "
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.9648800241931946,0.9648800241931946,device 
8.0,8.0,0.991445435536982,0.991445435536982,the device 
22.0,22.0,0.9344204343149094,0.9344204343149094,may 
22.0,22.0,0.9723679406160275,0.9723679406160275,route 
7.0,7.0,0.9855340579830173,0.9855340579830173,may route 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.9819349660920528,0.9819349660920528,may route the 
22.0,22.0,0.9718043695047986,0.9718043695047986,frame 
7.0,7.0,0.9633887864460704,0.9633887864460704,may route the frame 
22.0,22.0,0.9589171418900122,0.9589171418900122,directly 
7.0,7.0,0.9517919537124491,0.9517919537124491,may route the frame directly 
22.0,22.0,0.9648809764792967,0.9648809764792967,to 
7.0,7.0,0.9498317161302816,0.9498317161302816,may route the frame directly to 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.9518907420806284,0.9518907420806284,may route the frame directly to the 
22.0,22.0,0.9633341174165442,0.9633341174165442,destination 
7.0,7.0,0.9517742686139476,0.9517742686139476,may route the frame directly to the destination 
22.0,22.0,0.5473581998849205,0.5473581998849205,using 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,8.0,0.3137690296606964,0.6623746529338671,using the 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,8.0,0.29585301593250746,0.6026570917816816,using the 
22.0,22.0,0.8654982232458485,0.8654982232458485,primitive 
7.0,8.0,0.2854162472182761,0.660139181553673,using the primitive 
22.0,22.0,0.8394750805004362,0.8394750805004362,as 
7.0,8.0,0.26311766572601347,0.6079812555217462,using the primitive as 
22.0,22.0,0.621865955985094,0.621865955985094,described 
7.0,8.0,0.20156825822382282,0.6251234822124391,using the primitive as described 
22.0,22.0,0.9385855836865328,0.9385855836865328,in 
7.0,8.0,0.24922045834946183,0.6014302049544441,using the primitive as described in 
22.0,22.0,0.9578136719450505,0.9578136719450505,section 
7.0,8.0,0.26039779973006155,0.5894937674195709,using the primitive as described in section 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,8.0,0.24204454285435645,0.6064344282896388,using the primitive as described in section 
3.0,3.0,0.8528154992217204,0.8528154992217204,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9896371101060414,0.9896371101060414,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9932966489126003,0.9932966489126003,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9960848930963486,0.9960848930963486,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7704988363698644,0.7704988363698644,if 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.9457928984661952,0.9457928984661952,no 
8.0,7.0,0.15713206800782628,0.31925070415267354,the no 
22.0,22.0,0.9723679406160275,0.9723679406160275,route 
8.0,7.0,0.38379921589613036,0.5130455558716738,the no route 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,7.0,0.33899061467115604,0.47153171360925056,the no route 
22.0,22.0,0.9656240303291976,0.9656240303291976,field 
8.0,7.0,0.3133628663707246,0.5300723905735552,the no route field 
22.0,22.0,0.9629803216600401,0.9629803216600401,of 
8.0,8.0,0.5816582216791296,0.5816582216791296,the no route field of 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
8.0,8.0,0.4932937749420683,0.4932937749420683,the no route field of the 
22.0,22.0,0.5663962133804727,0.5663962133804727,routing 
8.0,8.0,0.6121722316437137,0.6121722316437137,the no route field of the routing 
22.0,22.0,0.8819848721348813,0.8819848721348813,table 
8.0,8.0,0.6223778319117619,0.6223778319117619,the no route field of the routing table 
22.0,22.0,0.9558545342242063,0.9558545342242063,entry 
8.0,8.0,0.6221996104262543,0.6221996104262543,the no route field of the routing table entry 
22.0,22.0,0.7857486799325158,0.7857486799325158,has 
22.0,22.0,0.97668348328067,0.97668348328067,a 
7.0,7.0,0.9707395191478582,0.9707395191478582,has a 
22.0,22.0,0.9747163431895987,0.9747163431895987,value 
7.0,7.0,0.9642596069965723,0.9642596069965723,has a value 
22.0,22.0,0.9629803216600401,0.9629803216600401,of 
7.0,7.0,0.9532177426428224,0.9532177426428224,has a value of 
22.0,22.0,0.9580246626358465,0.9580246626358465,false 
7.0,7.0,0.9425833298567535,0.9425833298567535,has a value of false 
9.0,9.0,0.9749989476207137,0.9749989476207137,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9930245059466214,0.9930245059466214,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
13.0,13.0,0.9891482680421753,0.9891482680421753,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.030490219393544835,0.9432317971686393,then 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.9723679406160275,0.9723679406160275,route 
8.0,8.0,0.988728982463318,0.988728982463318,the route 
22.0,22.0,0.9632658998649307,0.9632658998649307,record 
8.0,8.0,0.9633173586407081,0.9633173586407081,the route record 
22.0,22.0,0.6632985000237099,0.6632985000237099,required 
8.0,8.0,0.8714291598245669,0.8714291598245669,the route record required 
22.0,22.0,0.9656240303291976,0.9656240303291976,field 
8.0,8.0,0.9536740278305532,0.9536740278305532,the route record required field 
22.0,22.0,0.9629803216600401,0.9629803216600401,of 
8.0,8.0,0.9639714254255981,0.9639714254255981,the route record required field of 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
8.0,8.0,0.919645239135075,0.919645239135075,the route record required field of the 
22.0,22.0,0.5663962133804727,0.5663962133804727,routing 
8.0,8.0,0.9416259815297201,0.9416259815297201,the route record required field of the routing 
22.0,22.0,0.8819848721348813,0.8819848721348813,table 
8.0,8.0,0.959924878097747,0.959924878097747,the route record required field of the routing table 
22.0,22.0,0.9558545342242063,0.9558545342242063,entry 
8.0,8.0,0.9524369560621855,0.9524369560621855,the route record required field of the routing table entry 
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.9728152803050061,0.9728152803050061,be 
7.0,7.0,0.9866780512810389,0.9866780512810389,shall be 
22.0,22.0,0.9840969465052787,0.9840969465052787,set 
7.0,7.0,0.9608564386084237,0.9608564386084237,shall be set 
22.0,22.0,0.9648809764792967,0.9648809764792967,to 
7.0,7.0,0.9786633666643221,0.9786633666643221,shall be set to 
22.0,22.0,0.9580246626358465,0.9580246626358465,false 
7.0,7.0,0.9587077060579525,0.9587077060579525,shall be set to false 
9.0,9.0,0.9890989166101917,0.9890989166101917,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9456139619881688,0.9456139619881688,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9851793857925265,0.9851793857925265,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9961469403930753,0.9961469403930753,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7704988363698644,0.7704988363698644,if 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.19484357769151803,0.19484357769151803,receiver's 
8.0,8.0,0.3709567757411185,0.3709567757411185,the receiver's 
22.0,22.0,0.9694074613567899,0.9694074613567899,network 
8.0,8.0,0.8965271393579254,0.8965271393579254,the receiver's network 
22.0,22.0,0.9625819241941289,0.9625819241941289,address 
8.0,8.0,0.9165864221158849,0.9165864221158849,the receiver's network address 
22.0,22.0,0.08649477815578845,0.08649477815578845,
22.0,22.0,0.8884686465887923,0.8884686465887923,within 
7.0,8.0,0.44049425848937585,0.5109778293386352,within 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.7665108776745382,0.7665108776745382,within the 
22.0,22.0,0.9765063162362262,0.9765063162362262,range 
7.0,7.0,0.8200345253812915,0.8200345253812915,within the range 
22.0,22.0,0.6670975979509227,0.6670975979509227,covered 
7.0,7.0,0.9367423587522238,0.9367423587522238,within the range covered 
22.0,22.0,0.8716449630215928,0.8716449630215928,by 
7.0,7.0,0.9334768531419627,0.9334768531419627,within the range covered by 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.9528297367806476,0.9528297367806476,within the range covered by the 
22.0,22.0,0.9718043695047986,0.9718043695047986,frame 
7.0,7.0,0.9518079436239694,0.9518079436239694,within the range covered by the frame 
9.0,9.0,0.9890989103178898,0.9890989103178898,the receiver's network address within the range covered by the frame 
10.0,10.0,0.993022337152419,0.993022337152419,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
13.0,13.0,0.989149658261222,0.989149658261222,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.030490219393544835,0.9432317971686393,then 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.9511459004579108,0.9511459004579108,link 
8.0,8.0,0.9893280696912419,0.9893280696912419,the link 
22.0,22.0,0.9675707941734593,0.9675707941734593,status 
8.0,8.0,0.963875906692235,0.963875906692235,the link status 
22.0,22.0,0.9658716210816403,0.9658716210816403,list 
8.0,8.0,0.952236875604485,0.952236875604485,the link status list 
22.0,22.0,0.7824029319586795,0.7824029319586795,is 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.9249909543765034,0.9249909543765034,is 
9.0,9.0,0.9890985708144812,0.9890985708144812,the link status list is 
11.0,11.0,0.9456141574738544,0.9456141574738544,then the link status list is 
12.0,12.0,0.9851792596006499,0.9851792596006499,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9961469397720245,0.9961469397720245,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7704988363698644,0.7704988363698644,if 
22.0,22.0,0.9496503062985054,0.9496503062985054,there 
22.0,22.0,0.7824029319586795,0.7824029319586795,is 
8.0,8.0,0.7043013038765636,0.7043013038765636,there is 
22.0,22.0,0.7876823139862223,0.7876823139862223,at 
22.0,22.0,0.7211171444865819,0.7211171444865819,least 
7.0,7.0,0.6571643089132517,0.6571643089132517,at least 
22.0,22.0,0.8897386015066333,0.8897386015066333,one 
7.0,7.0,0.7583062870963257,0.7583062870963257,at least one 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,5.0,0.4039042005604359,0.5388492933928691,at least one 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.6997802091536729,0.6997802091536729,at least one 
9.0,9.0,0.9761104241235541,0.9761104241235541,there is at least one 
10.0,10.0,0.9927461481524485,0.9927461481524485,if there is at least one 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
13.0,13.0,0.9889802889239158,0.9889802889239158,"if there is at least one , "
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.9600765955595919,0.9600765955595919,source 
8.0,8.0,0.9898817525969409,0.9898817525969409,the source 
22.0,22.0,0.9723679406160275,0.9723679406160275,route 
8.0,8.0,0.9638981987705644,0.9638981987705644,the source route 
22.0,22.0,0.9455816394973906,0.9455816394973906,flag 
8.0,8.0,0.9433528412798268,0.9433528412798268,the source route flag 
22.0,22.0,0.9629803216600401,0.9629803216600401,of 
8.0,8.0,0.9638648557104605,0.9638648557104605,the source route flag of 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
8.0,8.0,0.9196454091497565,0.9196454091497565,the source route flag of the 
22.0,22.0,0.952570253553162,0.952570253553162,nwk 
8.0,8.0,0.9470159011681771,0.9470159011681771,the source route flag of the nwk 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.9001698419940063,0.9001698419940063,the source route flag of the nwk 
22.0,22.0,0.9718043695047986,0.9718043695047986,frame 
8.0,8.0,0.9502306381697971,0.9502306381697971,the source route flag of the nwk frame 
22.0,22.0,0.9680137108289568,0.9680137108289568,control 
8.0,8.0,0.9664399004803254,0.9664399004803254,the source route flag of the nwk frame control 
22.0,22.0,0.9656240303291976,0.9656240303291976,field 
8.0,8.0,0.9615770773251751,0.9615770773251751,the source route flag of the nwk frame control field 
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.9728152803050061,0.9728152803050061,be 
7.0,7.0,0.9866780512810389,0.9866780512810389,shall be 
22.0,22.0,0.9840969465052787,0.9840969465052787,set 
7.0,7.0,0.9608564386084237,0.9608564386084237,shall be set 
9.0,9.0,0.9903360513076315,0.9903360513076315,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
3.0,3.0,0.44555928307208137,0.44555928307208137,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9389213899664929,0.9389213899664929,and 
3.0,3.0,0.9070644283563354,0.9070644283563354,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.952570253553162,0.952570253553162,nwk 
8.0,8.0,0.9893283070860445,0.9893283070860445,the nwk 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.9798585822407607,0.9798585822407607,the nwk 
22.0,22.0,0.9600765955595919,0.9600765955595919,source 
8.0,8.0,0.9491488085477002,0.9491488085477002,the nwk source 
22.0,22.0,0.9723679406160275,0.9723679406160275,route 
8.0,8.0,0.9677637305917645,0.9677637305917645,the nwk source route 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.8659008430578192,0.8659008430578192,the nwk source route 
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.9728152803050061,0.9728152803050061,be 
7.0,7.0,0.9866780512810389,0.9866780512810389,shall be 
22.0,22.0,0.9632839850834805,0.9632839850834805,present 
7.0,7.0,0.9352273567111092,0.9352273567111092,shall be present 
9.0,9.0,0.9890990722017109,0.9890990722017109,the nwk source route shall be present 
3.0,3.0,0.8827021693674761,0.8827021693674761,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9936151747626419,0.9936151747626419,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9928340594255372,0.9928340594255372,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7704988363698644,0.7704988363698644,if 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.7358804805703201,0.7358804805703201,addresses 
8.0,8.0,0.9200316046874468,0.9200316046874468,the addresses 
22.0,22.0,0.4677778023725028,0.4677778023725028,do 
22.0,22.0,0.9387375904498093,0.9387375904498093,not 
15.0,15.0,0.5642188629461561,0.5642188629461561,do not 
7.0,22.0,0.004149034623944707,0.9633278034756018,match 
15.0,7.0,0.1792252583423465,0.21776592093256908,do not match 
9.0,9.0,0.9582040286234247,0.9582040286234247,the addresses do not match 
10.0,10.0,0.9881120555500732,0.9881120555500732,if the addresses do not match 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
13.0,13.0,0.9882568830880383,0.9882568830880383,"if the addresses do not match , "
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.9718043695047986,0.9718043695047986,frame 
8.0,8.0,0.9859370327965347,0.9859370327965347,the frame 
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.9728152803050061,0.9728152803050061,be 
7.0,7.0,0.9866780512810389,0.9866780512810389,shall be 
22.0,22.0,0.6330861125687615,0.6330861125687615,discarded 
7.0,7.0,0.9598680557149238,0.9598680557149238,shall be discarded 
9.0,9.0,0.9919665005231819,0.9919665005231819,the frame shall be discarded 
22.0,22.0,0.9389213899664929,0.9389213899664929,and 
3.0,3.0,0.912254193165986,0.912254193165986,the frame shall be discarded and 
22.0,22.0,0.9457928984661952,0.9457928984661952,no 
22.0,22.0,0.9645933279496932,0.9645933279496932,further 
22.0,22.0,0.963129269342343,0.963129269342343,action 
8.0,7.0,0.21400301155705584,0.7438234190465974,further action 
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.9728152803050061,0.9728152803050061,be 
7.0,7.0,0.9866780512810389,0.9866780512810389,shall be 
22.0,22.0,0.7404284369517374,0.7404284369517374,taken 
7.0,7.0,0.9600161872017815,0.9600161872017815,shall be taken 
9.0,9.0,0.9413130534891563,0.9413130534891563,further action shall be taken 
15.0,15.0,0.7400074778157082,0.7400074778157082,no further action shall be taken 
3.0,3.0,0.8713050729276888,0.8713050729276888,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9936737119741534,0.9936737119741534,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9926248010976181,0.9926248010976181,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.9648800241931946,0.9648800241931946,device 
8.0,8.0,0.991445435536982,0.991445435536982,the device 
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.9646474206841492,0.9646474206841492,also 
7.0,7.0,0.9101967276267049,0.9101967276267049,shall also 
22.0,22.0,0.9011350482173545,0.9011350482173545,establish 
7.0,7.0,0.9267798991469495,0.9267798991469495,shall also establish 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.9517035670731845,0.9517035670731845,shall also establish the 
22.0,22.0,0.527907680136599,0.527907680136599,corresponding 
7.0,7.0,0.9512970860170068,0.9512970860170068,shall also establish the corresponding 
22.0,22.0,0.9723679406160275,0.9723679406160275,route 
7.0,7.0,0.9518095479755977,0.9518095479755977,shall also establish the corresponding route 
22.0,22.0,0.960898140379109,0.960898140379109,discovery 
7.0,7.0,0.9517890105311169,0.9517890105311169,shall also establish the corresponding route discovery 
22.0,22.0,0.8819848721348813,0.8819848721348813,table 
7.0,7.0,0.951655395682006,0.951655395682006,shall also establish the corresponding route discovery table 
22.0,22.0,0.9558545342242063,0.9558545342242063,entry 
7.0,7.0,0.9517700681451698,0.9517700681451698,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9919072552837778,0.9919072552837778,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7704988363698644,0.7704988363698644,if 
22.0,22.0,0.8897386015066333,0.8897386015066333,one 
22.0,22.0,0.875889913248022,0.875889913248022,with 
8.0,8.0,0.6173683135545858,0.6173683135545858,one with 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
8.0,7.0,0.37284428897130617,0.5922445442258558,one with the 
22.0,22.0,0.9013969939667376,0.9013969939667376,same 
8.0,7.0,0.4128227429982204,0.5707322818087917,one with the same 
22.0,22.0,0.9552691878356269,0.9552691878356269,initiator 
8.0,7.0,0.33558058106345356,0.6112223747743359,one with the same initiator 
22.0,22.0,0.9389213899664929,0.9389213899664929,and 
3.0,3.0,0.5847149238178788,0.5847149238178788,one with the same initiator and 
22.0,22.0,0.9723679406160275,0.9723679406160275,route 
22.0,22.0,0.9563387507342109,0.9563387507342109,request 
8.0,8.0,0.6199605727313285,0.6199605727313285,route request 
22.0,22.0,0.2914713427693535,0.2914713427693535,id 
8.0,7.0,0.16800357563891896,0.5238043291086008,route request id 
3.0,3.0,0.6113480096581227,0.6113480096581227,one with the same initiator and route request id 
22.0,22.0,0.694376208841138,0.694376208841138,does 
22.0,22.0,0.9387375904498093,0.9387375904498093,not 
