ground_truth,prediction,probability_correct,probability_predicted,token
8.0,8.0,0.7001977517102549,0.7001977517102549,there is 
22.0,22.0,0.7941870807588176,0.7941870807588176,such 
22.0,22.0,0.9544337949228734,0.9544337949228734,an 
7.0,8.0,0.1837213752412445,0.7628461164753951,such an 
22.0,22.0,0.9101831959493395,0.9101831959493395,entry 
7.0,8.0,0.04819768202576782,0.9221455008579396,such an entry 
9.0,9.0,0.7068573875732148,0.7068573875732148,there is such an entry 
10.0,10.0,0.9833512324564299,0.9833512324564299,if there is such an entry 
2.0,2.0,0.6374920236026212,0.6374920236026212,", "
13.0,13.0,0.9734573608393102,0.9734573608393102,"if there is such an entry , "
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,22.0,0.9181956940071274,0.9181956940071274,device 
8.0,8.0,0.9591683855854285,0.9591683855854285,the device 
22.0,22.0,0.8515085810141669,0.8515085810141669,may 
22.0,22.0,0.9313715837652103,0.9313715837652103,route 
7.0,7.0,0.9488505486942076,0.9488505486942076,may route 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
7.0,7.0,0.9243695230273596,0.9243695230273596,may route the 
22.0,22.0,0.9297149473098397,0.9297149473098397,frame 
7.0,7.0,0.953056194168973,0.953056194168973,may route the frame 
22.0,22.0,0.9122277007797536,0.9122277007797536,directly 
7.0,7.0,0.9484548790144236,0.9484548790144236,may route the frame directly 
22.0,22.0,0.9344621899290444,0.9344621899290444,to 
7.0,7.0,0.9365636107199294,0.9365636107199294,may route the frame directly to 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
7.0,7.0,0.9529871531355406,0.9529871531355406,may route the frame directly to the 
22.0,22.0,0.9190202571286014,0.9190202571286014,destination 
7.0,7.0,0.9531234868590489,0.9531234868590489,may route the frame directly to the destination 
22.0,22.0,0.3571817439882571,0.3571817439882571,using 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
7.0,8.0,0.19795835547933993,0.7411616533377504,using the 
22.0,2.0,0.0694935679018226,0.07081422115004163,
7.0,8.0,0.09918697986732691,0.8276884841327421,using the 
22.0,22.0,0.7242515162017491,0.7242515162017491,primitive 
7.0,8.0,0.13341325473712,0.8020196326608371,using the primitive 
22.0,22.0,0.8023776020329539,0.8023776020329539,as 
7.0,8.0,0.36557090071534,0.5633281432042172,using the primitive as 
22.0,22.0,0.4202622149432467,0.4202622149432467,described 
7.0,8.0,0.3568075396678287,0.5718511530615926,using the primitive as described 
22.0,22.0,0.8714126386852353,0.8714126386852353,in 
7.0,7.0,0.5264537954741004,0.5264537954741004,using the primitive as described in 
22.0,22.0,0.9128719426383409,0.9128719426383409,section 
7.0,7.0,0.48946897198396816,0.48946897198396816,using the primitive as described in section 
22.0,2.0,0.0694935679018226,0.07081422115004163,
7.0,7.0,0.48789196165145404,0.48789196165145404,using the primitive as described in section 
3.0,3.0,0.7987656141659757,0.7987656141659757,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9811615787298495,0.9811615787298495,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9802286875327679,0.9802286875327679,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.7571465973921465,0.7571465973921465,. 
0.0,0.0,0.9881688161430472,0.9881688161430472,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.5738179769853552,0.5738179769853552,if 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,22.0,0.9248328624083944,0.9248328624083944,no 
8.0,7.0,0.34127429609321225,0.3949667950363785,the no 
22.0,22.0,0.9313715837652103,0.9313715837652103,route 
8.0,8.0,0.6118879096138953,0.6118879096138953,the no route 
22.0,2.0,0.0694935679018226,0.07081422115004163,
8.0,8.0,0.498159815279273,0.498159815279273,the no route 
22.0,22.0,0.9205037030665998,0.9205037030665998,field 
8.0,7.0,0.40293340290838436,0.5187376193593419,the no route field 
22.0,22.0,0.9018423321052808,0.9018423321052808,of 
8.0,7.0,0.2116890366858631,0.68998854194891,the no route field of 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
8.0,7.0,0.1992508912637254,0.727930885030186,the no route field of the 
22.0,22.0,0.36449199806355226,0.36449199806355226,routing 
8.0,7.0,0.1383774536924972,0.7662329328778819,the no route field of the routing 
22.0,22.0,0.7568980381268514,0.7568980381268514,table 
8.0,7.0,0.130228183532306,0.7709311072186117,the no route field of the routing table 
22.0,22.0,0.9101831959493395,0.9101831959493395,entry 
8.0,7.0,0.1321420896856748,0.7300612337121993,the no route field of the routing table entry 
22.0,22.0,0.5824935578278101,0.5824935578278101,has 
22.0,22.0,0.9479347292892918,0.9479347292892918,a 
7.0,7.0,0.6010719855643487,0.6010719855643487,has a 
22.0,22.0,0.9388904510919469,0.9388904510919469,value 
7.0,8.0,0.4682436158430887,0.4779022153709718,has a value 
22.0,22.0,0.9018423321052808,0.9018423321052808,of 
7.0,7.0,0.578705830575774,0.578705830575774,has a value of 
22.0,22.0,0.9155164500976446,0.9155164500976446,false 
7.0,7.0,0.6910895316691972,0.6910895316691972,has a value of false 
9.0,3.0,0.10443851150510948,0.6405313339719578,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9581529665239349,0.9581529665239349,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.6374920236026212,0.6374920236026212,", "
13.0,13.0,0.9524778041249065,0.9524778041249065,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.027312970317266975,0.9061758206405442,then 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,22.0,0.9313715837652103,0.9313715837652103,route 
8.0,8.0,0.9496770242106314,0.9496770242106314,the route 
22.0,22.0,0.921553709420623,0.921553709420623,record 
8.0,8.0,0.9111592779988342,0.9111592779988342,the route record 
22.0,22.0,0.4533094612836182,0.4533094612836182,required 
8.0,8.0,0.6468141837280452,0.6468141837280452,the route record required 
22.0,22.0,0.9205037030665998,0.9205037030665998,field 
8.0,8.0,0.7404670766991025,0.7404670766991025,the route record required field 
22.0,22.0,0.9018423321052808,0.9018423321052808,of 
8.0,8.0,0.5294929085437639,0.5294929085437639,the route record required field of 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
8.0,7.0,0.20906209128871514,0.7180217481345291,the route record required field of the 
22.0,22.0,0.36449199806355226,0.36449199806355226,routing 
8.0,7.0,0.1395088211953709,0.7667606976995855,the route record required field of the routing 
22.0,22.0,0.7568980381268514,0.7568980381268514,table 
8.0,7.0,0.13267759695186312,0.7679246899673949,the route record required field of the routing table 
22.0,22.0,0.9101831959493395,0.9101831959493395,entry 
8.0,7.0,0.1318946357193375,0.7315474994770015,the route record required field of the routing table entry 
22.0,22.0,0.9228925031439822,0.9228925031439822,shall 
22.0,22.0,0.9542426290500791,0.9542426290500791,be 
7.0,7.0,0.9751569933113724,0.9751569933113724,shall be 
22.0,22.0,0.9535241155700647,0.9535241155700647,set 
7.0,7.0,0.9608084319031566,0.9608084319031566,shall be set 
22.0,22.0,0.9344621899290444,0.9344621899290444,to 
7.0,7.0,0.9484123956906497,0.9484123956906497,shall be set to 
22.0,22.0,0.9155164500976446,0.9155164500976446,false 
7.0,7.0,0.9523620946956654,0.9523620946956654,shall be set to false 
9.0,3.0,0.20894042758867326,0.5697654718584981,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.686498059670091,0.686498059670091,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9668010002936981,0.9668010002936981,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.7571465973921465,0.7571465973921465,. 
0.0,0.0,0.9881656329075499,0.9881656329075499,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.5738179769853552,0.5738179769853552,if 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,22.0,0.17322929203881715,0.17322929203881715,receiver's 
8.0,8.0,0.27837373516258906,0.27837373516258906,the receiver's 
22.0,22.0,0.9269175035770821,0.9269175035770821,network 
8.0,8.0,0.5802559141450637,0.5802559141450637,the receiver's network 
22.0,22.0,0.920143585200412,0.920143585200412,address 
8.0,8.0,0.6867780810036469,0.6867780810036469,the receiver's network address 
22.0,2.0,0.0694935679018226,0.07081422115004163,
22.0,22.0,0.8091748074201729,0.8091748074201729,within 
7.0,8.0,0.34267422696375277,0.4940905351218515,within 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
7.0,8.0,0.4366253099794483,0.49166456702299716,within the 
22.0,22.0,0.9382609941036288,0.9382609941036288,range 
7.0,8.0,0.3601421447754913,0.590853111245489,within the range 
22.0,22.0,0.4580243257017274,0.4580243257017274,covered 
7.0,7.0,0.49353282072744986,0.49353282072744986,within the range covered 
22.0,22.0,0.8116008528114399,0.8116008528114399,by 
7.0,7.0,0.7080900862484374,0.7080900862484374,within the range covered by 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
7.0,7.0,0.7263014005480184,0.7263014005480184,within the range covered by the 
22.0,22.0,0.9297149473098397,0.9297149473098397,frame 
7.0,7.0,0.6479646377865961,0.6479646377865961,within the range covered by the frame 
9.0,9.0,0.7503001108061945,0.7503001108061945,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9700780093829121,0.9700780093829121,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.6374920236026212,0.6374920236026212,", "
13.0,13.0,0.9632200721321441,0.9632200721321441,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.027312970317266975,0.9061758206405442,then 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,22.0,0.9070673387248869,0.9070673387248869,link 
8.0,8.0,0.947539666098869,0.947539666098869,the link 
22.0,22.0,0.924834402219096,0.924834402219096,status 
8.0,8.0,0.9032095126027093,0.9032095126027093,the link status 
22.0,22.0,0.927586091703064,0.927586091703064,list 
8.0,8.0,0.8222027444340883,0.8222027444340883,the link status list 
22.0,22.0,0.6564816505309808,0.6564816505309808,is 
22.0,2.0,0.0694935679018226,0.07081422115004163,
7.0,7.0,0.8436940027968057,0.8436940027968057,is 
9.0,9.0,0.982668827777511,0.982668827777511,the link status list is 
11.0,11.0,0.8432245867370676,0.8432245867370676,then the link status list is 
12.0,12.0,0.9677821728607277,0.9677821728607277,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.7571465973921465,0.7571465973921465,. 
0.0,0.0,0.9880740273116386,0.9880740273116386,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.5738179769853552,0.5738179769853552,if 
22.0,22.0,0.9182747972940929,0.9182747972940929,there 
22.0,22.0,0.6564816505309808,0.6564816505309808,is 
8.0,8.0,0.7001977517102549,0.7001977517102549,there is 
22.0,22.0,0.7584183272939415,0.7584183272939415,at 
22.0,22.0,0.55812888397683,0.55812888397683,least 
7.0,7.0,0.5489039388682588,0.5489039388682588,at least 
22.0,22.0,0.7825670645823759,0.7825670645823759,one 
7.0,7.0,0.76223894893928,0.76223894893928,at least one 
22.0,2.0,0.0694935679018226,0.07081422115004163,
7.0,7.0,0.406209406754524,0.406209406754524,at least one 
22.0,2.0,0.0694935679018226,0.07081422115004163,
7.0,3.0,0.2518543297014469,0.2680232256330946,at least one 
9.0,9.0,0.9592923373288988,0.9592923373288988,there is at least one 
10.0,10.0,0.9829992307562874,0.9829992307562874,if there is at least one 
2.0,2.0,0.6374920236026212,0.6374920236026212,", "
13.0,13.0,0.9753247069965177,0.9753247069965177,"if there is at least one , "
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,22.0,0.9149629141185442,0.9149629141185442,source 
8.0,8.0,0.9528485173515765,0.9528485173515765,the source 
22.0,22.0,0.9313715837652103,0.9313715837652103,route 
8.0,8.0,0.9059056789493241,0.9059056789493241,the source route 
22.0,22.0,0.8971923090679842,0.8971923090679842,flag 
8.0,8.0,0.8220362126307885,0.8220362126307885,the source route flag 
22.0,22.0,0.9018423321052808,0.9018423321052808,of 
8.0,8.0,0.6381547767601131,0.6381547767601131,the source route flag of 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
8.0,7.0,0.21860614551390467,0.6869077263053973,the source route flag of the 
22.0,22.0,0.9036083715423808,0.9036083715423808,nwk 
8.0,7.0,0.17484672870852083,0.7257232391011733,the source route flag of the nwk 
22.0,2.0,0.0694935679018226,0.07081422115004163,
8.0,7.0,0.1263912340311084,0.7068717570422597,the source route flag of the nwk 
22.0,22.0,0.9297149473098397,0.9297149473098397,frame 
8.0,7.0,0.12558318758668433,0.7157887931859772,the source route flag of the nwk frame 
22.0,22.0,0.9225806941063741,0.9225806941063741,control 
8.0,7.0,0.11474788426618997,0.6793238670242092,the source route flag of the nwk frame control 
22.0,22.0,0.9205037030665998,0.9205037030665998,field 
8.0,7.0,0.11796846340073833,0.6787729111927914,the source route flag of the nwk frame control field 
22.0,22.0,0.9228925031439822,0.9228925031439822,shall 
22.0,22.0,0.9542426290500791,0.9542426290500791,be 
7.0,7.0,0.9751569933113724,0.9751569933113724,shall be 
22.0,22.0,0.9535241155700647,0.9535241155700647,set 
7.0,7.0,0.9608084319031566,0.9608084319031566,shall be set 
9.0,3.0,0.21117078900334837,0.5493304777942618,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.6374920236026212,0.6374920236026212,", "
3.0,3.0,0.2825447136834764,0.2825447136834764,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8606613662382026,0.8606613662382026,and 
3.0,3.0,0.7500647858500299,0.7500647858500299,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,22.0,0.9036083715423808,0.9036083715423808,nwk 
8.0,8.0,0.9529980779171179,0.9529980779171179,the nwk 
22.0,2.0,0.0694935679018226,0.07081422115004163,
8.0,8.0,0.7740212995865581,0.7740212995865581,the nwk 
22.0,22.0,0.9149629141185442,0.9149629141185442,source 
8.0,8.0,0.8071988322856175,0.8071988322856175,the nwk source 
22.0,22.0,0.9313715837652103,0.9313715837652103,route 
8.0,8.0,0.8108533122380712,0.8108533122380712,the nwk source route 
22.0,2.0,0.0694935679018226,0.07081422115004163,
8.0,8.0,0.6664703878184997,0.6664703878184997,the nwk source route 
22.0,22.0,0.9228925031439822,0.9228925031439822,shall 
22.0,22.0,0.9542426290500791,0.9542426290500791,be 
7.0,7.0,0.9751569933113724,0.9751569933113724,shall be 
22.0,22.0,0.9206078354680983,0.9206078354680983,present 
7.0,7.0,0.96080256384561,0.96080256384561,shall be present 
9.0,9.0,0.8772703646939025,0.8772703646939025,the nwk source route shall be present 
3.0,3.0,0.717267028507019,0.717267028507019,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9665058421917928,0.9665058421917928,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.7571465973921465,0.7571465973921465,. 
0.0,0.0,0.9861528574771092,0.9861528574771092,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.5738179769853552,0.5738179769853552,if 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,22.0,0.5182258472629477,0.5182258472629477,addresses 
8.0,8.0,0.9502356084837849,0.9502356084837849,the addresses 
22.0,22.0,0.4890375365346283,0.4890375365346283,do 
22.0,22.0,0.9129258325156427,0.9129258325156427,not 
15.0,15.0,0.7670509022480979,0.7670509022480979,do not 
7.0,22.0,0.009374860191944556,0.9177754178219278,match 
15.0,7.0,0.1252759855797087,0.4014848207794618,do not match 
9.0,9.0,0.9577666923201675,0.9577666923201675,the addresses do not match 
10.0,10.0,0.9834448159894932,0.9834448159894932,if the addresses do not match 
2.0,2.0,0.6374920236026212,0.6374920236026212,", "
13.0,13.0,0.9735065554302172,0.9735065554302172,"if the addresses do not match , "
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,22.0,0.9297149473098397,0.9297149473098397,frame 
8.0,8.0,0.94517865439685,0.94517865439685,the frame 
22.0,22.0,0.9228925031439822,0.9228925031439822,shall 
22.0,22.0,0.9542426290500791,0.9542426290500791,be 
7.0,7.0,0.9751569933113724,0.9751569933113724,shall be 
22.0,22.0,0.43191073434167854,0.43191073434167854,discarded 
7.0,7.0,0.9581293682973624,0.9581293682973624,shall be discarded 
9.0,9.0,0.9826240316836793,0.9826240316836793,the frame shall be discarded 
22.0,22.0,0.8606613662382026,0.8606613662382026,and 
3.0,3.0,0.8959974681538472,0.8959974681538472,the frame shall be discarded and 
22.0,22.0,0.9248328624083944,0.9248328624083944,no 
22.0,22.0,0.9185884826026379,0.9185884826026379,further 
22.0,22.0,0.9165991483291394,0.9165991483291394,action 
8.0,7.0,0.3945968799692286,0.5387015918465964,further action 
22.0,22.0,0.9228925031439822,0.9228925031439822,shall 
22.0,22.0,0.9542426290500791,0.9542426290500791,be 
7.0,7.0,0.9751569933113724,0.9751569933113724,shall be 
22.0,22.0,0.5496743583354591,0.5496743583354591,taken 
7.0,7.0,0.9581545017414608,0.9581545017414608,shall be taken 
9.0,9.0,0.8557878703026122,0.8557878703026122,further action shall be taken 
15.0,15.0,0.3186993369903273,0.3186993369903273,no further action shall be taken 
3.0,3.0,0.8431434140799827,0.8431434140799827,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9656976533536097,0.9656976533536097,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.7571465973921465,0.7571465973921465,. 
0.0,0.0,0.9865558020894951,0.9865558020894951,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
22.0,22.0,0.9181956940071274,0.9181956940071274,device 
8.0,8.0,0.9591683855854285,0.9591683855854285,the device 
22.0,22.0,0.9228925031439822,0.9228925031439822,shall 
22.0,22.0,0.9219180290975592,0.9219180290975592,also 
7.0,7.0,0.8329253587579002,0.8329253587579002,shall also 
22.0,22.0,0.7687317424585762,0.7687317424585762,establish 
7.0,7.0,0.8647291090680186,0.8647291090680186,shall also establish 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
7.0,7.0,0.8913127037295561,0.8913127037295561,shall also establish the 
22.0,22.0,0.3451293740233861,0.3451293740233861,corresponding 
7.0,7.0,0.9321339575035621,0.9321339575035621,shall also establish the corresponding 
22.0,22.0,0.9313715837652103,0.9313715837652103,route 
7.0,7.0,0.9531284313670716,0.9531284313670716,shall also establish the corresponding route 
22.0,22.0,0.9137299338359177,0.9137299338359177,discovery 
7.0,7.0,0.9531100333565505,0.9531100333565505,shall also establish the corresponding route discovery 
22.0,22.0,0.7568980381268514,0.7568980381268514,table 
7.0,7.0,0.945834639530025,0.945834639530025,shall also establish the corresponding route discovery table 
22.0,22.0,0.9101831959493395,0.9101831959493395,entry 
7.0,7.0,0.9531239339890427,0.9531239339890427,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9810665251978326,0.9810665251978326,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.5738179769853552,0.5738179769853552,if 
22.0,22.0,0.7825670645823759,0.7825670645823759,one 
22.0,22.0,0.8025423986958172,0.8025423986958172,with 
8.0,8.0,0.6595519800078564,0.6595519800078564,one with 
22.0,22.0,0.9329112509371151,0.9329112509371151,the 
8.0,8.0,0.5375878658540064,0.5375878658540064,one with the 
22.0,22.0,0.7829402436327813,0.7829402436327813,same 
8.0,8.0,0.5682535927198203,0.5682535927198203,one with the same 
22.0,22.0,0.9069197214127506,0.9069197214127506,initiator 
8.0,8.0,0.6777315891996385,0.6777315891996385,one with the same initiator 
22.0,22.0,0.8606613662382026,0.8606613662382026,and 
3.0,8.0,0.1632314831209043,0.29478323066260614,one with the same initiator and 
22.0,22.0,0.9313715837652103,0.9313715837652103,route 
22.0,22.0,0.9109424137423141,0.9109424137423141,request 
8.0,7.0,0.41926417869173555,0.4630274629599578,route request 
22.0,22.0,0.250815798957097,0.250815798957097,id 
8.0,8.0,0.28797540426336493,0.28797540426336493,route request id 
3.0,3.0,0.7697561810940033,0.7697561810940033,one with the same initiator and route request id 
22.0,22.0,0.5127570252666825,0.5127570252666825,does 
22.0,22.0,0.9129258325156427,0.9129258325156427,not 
