ground_truth,prediction,probability_correct,probability_predicted,token
8.0,8.0,0.9646409399630331,0.9646409399630331,the link status 
22.0,22.0,0.9655948777304736,0.9655948777304736,list 
8.0,8.0,0.9491310431348586,0.9491310431348586,the link status list 
22.0,22.0,0.7808525978316417,0.7808525978316417,is 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.925932903418109,0.925932903418109,is 
9.0,9.0,0.9893037890128422,0.9893037890128422,the link status list is 
11.0,11.0,0.9450701246550678,0.9450701246550678,then the link status list is 
12.0,12.0,0.9851136749788406,0.9851136749788406,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9960511990826555,0.9960511990826555,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7702233390004217,0.7702233390004217,if 
22.0,22.0,0.9493852560728075,0.9493852560728075,there 
22.0,22.0,0.7808525978316417,0.7808525978316417,is 
8.0,8.0,0.7482115497193229,0.7482115497193229,there is 
22.0,22.0,0.7860504426403558,0.7860504426403558,at 
22.0,22.0,0.7191583552746272,0.7191583552746272,least 
7.0,7.0,0.6612991899617314,0.6612991899617314,at least 
22.0,22.0,0.8886924546485412,0.8886924546485412,one 
7.0,7.0,0.764371203549003,0.764371203549003,at least one 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.6086329168735577,0.6086329168735577,at least one 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.8649785538836983,0.8649785538836983,at least one 
9.0,9.0,0.9829424247869416,0.9829424247869416,there is at least one 
10.0,10.0,0.9929742459345511,0.9929742459345511,if there is at least one 
2.0,2.0,0.832487487262412,0.832487487262412,", "
13.0,13.0,0.9891147767025641,0.9891147767025641,"if there is at least one , "
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.9597526088565347,0.9597526088565347,source 
8.0,8.0,0.9897901871564931,0.9897901871564931,the source 
22.0,22.0,0.9720574771219188,0.9720574771219188,route 
8.0,8.0,0.9646619305031646,0.9646619305031646,the source route 
22.0,22.0,0.9452411289736175,0.9452411289736175,flag 
8.0,8.0,0.9433995928209841,0.9433995928209841,the source route flag 
22.0,22.0,0.9622049454815735,0.9622049454815735,of 
8.0,8.0,0.9651838002414943,0.9651838002414943,the source route flag of 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
8.0,8.0,0.9216049192396217,0.9216049192396217,the source route flag of the 
22.0,22.0,0.9522092756122895,0.9522092756122895,nwk 
8.0,8.0,0.9493662752217753,0.9493662752217753,the source route flag of the nwk 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.9034396210955371,0.9034396210955371,the source route flag of the nwk 
22.0,22.0,0.9714946000479099,0.9714946000479099,frame 
8.0,8.0,0.9539664051086103,0.9539664051086103,the source route flag of the nwk frame 
22.0,22.0,0.9676729735937553,0.9676729735937553,control 
8.0,8.0,0.9673882418565847,0.9673882418565847,the source route flag of the nwk frame control 
22.0,22.0,0.965288734134683,0.965288734134683,field 
8.0,8.0,0.9658151812556689,0.9658151812556689,the source route flag of the nwk frame control field 
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.9726399009895598,0.9726399009895598,be 
7.0,7.0,0.9894520393957819,0.9894520393957819,shall be 
22.0,22.0,0.9838795415182282,0.9838795415182282,set 
7.0,7.0,0.9870242142442963,0.9870242142442963,shall be set 
9.0,9.0,0.9893034872480682,0.9893034872480682,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.832487487262412,0.832487487262412,", "
3.0,17.0,0.3838633968791278,0.4930703619287887,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.938197665852459,0.938197665852459,and 
3.0,3.0,0.9075291188669059,0.9075291188669059,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.9522092756122895,0.9522092756122895,nwk 
8.0,8.0,0.9891790935274507,0.9891790935274507,the nwk 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.9801467138117684,0.9801467138117684,the nwk 
22.0,22.0,0.9597526088565347,0.9597526088565347,source 
8.0,8.0,0.9437367071043369,0.9437367071043369,the nwk source 
22.0,22.0,0.9720574771219188,0.9720574771219188,route 
8.0,8.0,0.9671722997737383,0.9671722997737383,the nwk source route 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.9056761744323042,0.9056761744323042,the nwk source route 
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.9726399009895598,0.9726399009895598,be 
7.0,7.0,0.9894520393957819,0.9894520393957819,shall be 
22.0,22.0,0.9629716554010287,0.9629716554010287,present 
7.0,7.0,0.978652251180608,0.978652251180608,shall be present 
9.0,9.0,0.9893438936688227,0.9893438936688227,the nwk source route shall be present 
3.0,3.0,0.8814103175170709,0.8814103175170709,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9935566181972811,0.9935566181972811,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9926487455138854,0.9926487455138854,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7702233390004217,0.7702233390004217,if 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.7331560151736412,0.7331560151736412,addresses 
8.0,8.0,0.9153950528182144,0.9153950528182144,the addresses 
22.0,22.0,0.4676004208442756,0.4676004208442756,do 
22.0,22.0,0.9386152806118889,0.9386152806118889,not 
15.0,15.0,0.571038552100758,0.571038552100758,do not 
7.0,22.0,0.004197529169263239,0.9629818918991263,match 
15.0,7.0,0.1829763029403498,0.2347105731246014,do not match 
9.0,9.0,0.9598037764383842,0.9598037764383842,the addresses do not match 
10.0,10.0,0.9887354987405583,0.9887354987405583,if the addresses do not match 
2.0,2.0,0.832487487262412,0.832487487262412,", "
13.0,13.0,0.9880081131806,0.9880081131806,"if the addresses do not match , "
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.9714946000479099,0.9714946000479099,frame 
8.0,8.0,0.9853221777080012,0.9853221777080012,the frame 
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.9726399009895598,0.9726399009895598,be 
7.0,7.0,0.9894520393957819,0.9894520393957819,shall be 
22.0,22.0,0.6302352297726781,0.6302352297726781,discarded 
7.0,7.0,0.9869340405922121,0.9869340405922121,shall be discarded 
9.0,9.0,0.9913902510732521,0.9913902510732521,the frame shall be discarded 
22.0,22.0,0.938197665852459,0.938197665852459,and 
3.0,3.0,0.9223045123220867,0.9223045123220867,the frame shall be discarded and 
22.0,22.0,0.9453460591928216,0.9453460591928216,no 
22.0,22.0,0.9642650235974027,0.9642650235974027,further 
22.0,22.0,0.9627819025690607,0.9627819025690607,action 
8.0,7.0,0.20496315045025243,0.7522736044914352,further action 
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.9726399009895598,0.9726399009895598,be 
7.0,7.0,0.9894520393957819,0.9894520393957819,shall be 
22.0,22.0,0.7380672907675382,0.7380672907675382,taken 
7.0,7.0,0.9843384574601223,0.9843384574601223,shall be taken 
9.0,9.0,0.9215921448021821,0.9215921448021821,further action shall be taken 
15.0,15.0,0.7265467063416455,0.7265467063416455,no further action shall be taken 
3.0,3.0,0.8765970281556651,0.8765970281556651,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.993616479648687,0.993616479648687,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9924250768100626,0.9924250768100626,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.9645346573819137,0.9645346573819137,device 
8.0,8.0,0.9914536102328323,0.9914536102328323,the device 
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.9643521555293,0.9643521555293,also 
7.0,7.0,0.9264902754821814,0.9264902754821814,shall also 
22.0,22.0,0.8999097621003218,0.8999097621003218,establish 
7.0,7.0,0.9387327094995355,0.9387327094995355,shall also establish 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.9450567649071777,0.9450567649071777,shall also establish the 
22.0,22.0,0.5249131177091745,0.5249131177091745,corresponding 
7.0,7.0,0.9492144967653339,0.9492144967653339,shall also establish the corresponding 
22.0,22.0,0.9720574771219188,0.9720574771219188,route 
7.0,7.0,0.9504380983670292,0.9504380983670292,shall also establish the corresponding route 
22.0,22.0,0.9605534785636826,0.9605534785636826,discovery 
7.0,7.0,0.950437200704142,0.950437200704142,shall also establish the corresponding route discovery 
22.0,22.0,0.8808020530607064,0.8808020530607064,table 
7.0,7.0,0.944292475267139,0.944292475267139,shall also establish the corresponding route discovery table 
22.0,22.0,0.9555214250257633,0.9555214250257633,entry 
7.0,7.0,0.9504264228596403,0.9504264228596403,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9920722251130786,0.9920722251130786,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7702233390004217,0.7702233390004217,if 
22.0,22.0,0.8886924546485412,0.8886924546485412,one 
22.0,22.0,0.8742236275323746,0.8742236275323746,with 
8.0,8.0,0.6144811011816032,0.6144811011816032,one with 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
8.0,7.0,0.321591344796468,0.645654602693336,one with the 
22.0,22.0,0.9002814449541966,0.9002814449541966,same 
8.0,7.0,0.21989019247695096,0.767055640838293,one with the same 
22.0,22.0,0.9549187278022212,0.9549187278022212,initiator 
8.0,7.0,0.3438775829584261,0.6032060671414591,one with the same initiator 
22.0,22.0,0.938197665852459,0.938197665852459,and 
3.0,3.0,0.5873614931307334,0.5873614931307334,one with the same initiator and 
22.0,22.0,0.9720574771219188,0.9720574771219188,route 
22.0,22.0,0.9560098229732151,0.9560098229732151,request 
8.0,8.0,0.6005648397010726,0.6005648397010726,route request 
22.0,22.0,0.2904844158960502,0.2904844158960502,id 
8.0,7.0,0.14768248075285625,0.4795433585871834,route request id 
3.0,3.0,0.552373336837791,0.552373336837791,one with the same initiator and route request id 
22.0,22.0,0.692035038992418,0.692035038992418,does 
22.0,22.0,0.9386152806118889,0.9386152806118889,not 
15.0,15.0,0.9529702878270124,0.9529702878270124,does not 
