ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9420903317134062,0.9420903317134062,is to be provided 
22.0,22.0,0.9160173674231266,0.9160173674231266,in 
7.0,7.0,0.9677376922467835,0.9677376922467835,is to be provided in 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.9362025982728032,0.9362025982728032,is to be provided in the 
22.0,22.0,0.9458383806918182,0.9458383806918182,request 
7.0,7.0,0.9217400296387929,0.9217400296387929,is to be provided in the request 
9.0,9.0,0.9693745300819275,0.9693745300819275,continuation state is to be provided in the request 
15.0,15.0,0.6569028402926694,0.6569028402926694,no continuation state is to be provided in the request 
10.0,10.0,0.9831610033769985,0.9831610033769985,if no continuation state is to be provided in the request 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
13.0,13.0,0.9866945197622916,0.9866945197622916,"if no continuation state is to be provided in the request , "
8.0,22.0,0.025849429811656638,0.7896784013350107,n 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.977113500909588,0.977113500909588,set 
7.0,7.0,0.9572678647811963,0.9572678647811963,shall set 
22.0,22.0,0.9542375622933478,0.9542375622933478,to 
7.0,7.0,0.9813138733583755,0.9813138733583755,shall set to 
22.0,2.0,0.030140253241797362,0.3694185008639452,0 
7.0,7.0,0.9692420804261559,0.9692420804261559,shall set to 0 
9.0,9.0,0.9344654512807928,0.9344654512807928,n shall set to 0 
12.0,12.0,0.9904952918181799,0.9904952918181799,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9938808160114156,0.9938808160114156,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9618930580109748,0.9618930580109748,frame 
8.0,8.0,0.9738682034264646,0.9738682034264646,the frame 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
22.0,22.0,0.07923253135946455,0.07923253135946455,
7.0,7.0,0.9062082428273286,0.9062082428273286,is 
22.0,22.0,0.85248772073642,0.85248772073642,along 
7.0,7.0,0.9889525315718082,0.9889525315718082,is along 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.9679014292123157,0.9679014292123157,is along the 
22.0,22.0,0.9439387121386409,0.9439387121386409,tree 
7.0,7.0,0.9125523312869599,0.9125523312869599,is along the tree 
9.0,9.0,0.9874872890245453,0.9874872890245453,the frame is along the tree 
10.0,10.0,0.989775238831275,0.989775238831275,if the frame is along the tree 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
13.0,13.0,0.9864078296789325,0.9864078296789325,"if the frame is along the tree , "
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.07923253135946455,0.07923253135946455,
8.0,8.0,0.8975208892761124,0.8975208892761124,the 
22.0,22.0,0.9625921973536593,0.9625921973536593,route 
8.0,8.0,0.9435465850383746,0.9435465850383746,the route 
22.0,22.0,0.8318423976090132,0.8318423976090132,sub-field 
8.0,8.0,0.8849375430762086,0.8849375430762086,the route sub-field 
22.0,22.0,0.9435804581795445,0.9435804581795445,of 
8.0,8.0,0.917846831729016,0.917846831729016,the route sub-field of 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
8.0,8.0,0.8857954856324746,0.8857954856324746,the route sub-field of the 
22.0,22.0,0.9411877012726044,0.9411877012726044,nwk 
8.0,8.0,0.7476864461946832,0.7476864461946832,the route sub-field of the nwk 
22.0,22.0,0.07923253135946455,0.07923253135946455,
8.0,8.0,0.7778649161909149,0.7778649161909149,the route sub-field of the nwk 
22.0,22.0,0.9618930580109748,0.9618930580109748,frame 
8.0,8.0,0.7374435110970115,0.7374435110970115,the route sub-field of the nwk frame 
22.0,22.0,0.9572505610299585,0.9572505610299585,control 
8.0,8.0,0.7861583392884197,0.7861583392884197,the route sub-field of the nwk frame control 
22.0,22.0,0.9549095144059434,0.9549095144059434,field 
8.0,8.0,0.7459586188044532,0.7459586188044532,the route sub-field of the nwk frame control field 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.9685905493106888,0.9685905493106888,be 
7.0,7.0,0.9916238446179954,0.9916238446179954,shall be 
22.0,22.0,0.977113500909588,0.977113500909588,set 
7.0,7.0,0.9896279881353303,0.9896279881353303,shall be set 
22.0,22.0,0.9542375622933478,0.9542375622933478,to 
7.0,7.0,0.9677373122919304,0.9677373122919304,shall be set to 
22.0,22.0,0.7958409580200668,0.7958409580200668,0x00 
7.0,7.0,0.9232190806420029,0.9232190806420029,shall be set to 0x00 
9.0,9.0,0.9723658921989367,0.9723658921989367,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9911787781415423,0.9911787781415423,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9933400734968576,0.9933400734968576,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9433954860498202,0.9433954860498202,there 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
8.0,8.0,0.6700147729511817,0.6700147729511817,there is 
22.0,22.0,0.8813318132772805,0.8813318132772805,such 
22.0,22.0,0.9734453489498097,0.9734453489498097,an 
7.0,8.0,0.30087229951966,0.679216571025173,such an 
22.0,22.0,0.9452748885169502,0.9452748885169502,entry 
7.0,8.0,0.38324830749769295,0.5718741526346627,such an entry 
9.0,9.0,0.9475873526784885,0.9475873526784885,there is such an entry 
10.0,10.0,0.9865040983194435,0.9865040983194435,if there is such an entry 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
13.0,13.0,0.9864939130457935,0.9864939130457935,"if there is such an entry , "
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9538924904101983,0.9538924904101983,device 
8.0,8.0,0.9854772074007672,0.9854772074007672,the device 
22.0,22.0,0.912245278651618,0.912245278651618,may 
22.0,22.0,0.9625921973536593,0.9625921973536593,route 
7.0,7.0,0.97766717818928,0.97766717818928,may route 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.9817112690252736,0.9817112690252736,may route the 
22.0,22.0,0.9618930580109748,0.9618930580109748,frame 
7.0,7.0,0.9693086408909326,0.9693086408909326,may route the frame 
22.0,22.0,0.9487940843822553,0.9487940843822553,directly 
7.0,7.0,0.9362473736869296,0.9362473736869296,may route the frame directly 
22.0,22.0,0.9542375622933478,0.9542375622933478,to 
7.0,7.0,0.9677295851248087,0.9677295851248087,may route the frame directly to 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.9362041830988352,0.9362041830988352,may route the frame directly to the 
22.0,22.0,0.9528822542663841,0.9528822542663841,destination 
7.0,7.0,0.921512639250669,0.921512639250669,may route the frame directly to the destination 
22.0,22.0,0.4714205010355567,0.4714205010355567,using 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,8.0,0.35229559964345936,0.611258898707111,using the 
22.0,22.0,0.07923253135946455,0.07923253135946455,
7.0,7.0,0.5354322872766861,0.5354322872766861,using the 
22.0,22.0,0.8239079749995883,0.8239079749995883,primitive 
7.0,8.0,0.3639614841497892,0.5456251393731631,using the primitive 
22.0,22.0,0.8229688385125125,0.8229688385125125,as 
7.0,7.0,0.6489821899120208,0.6489821899120208,using the primitive as 
22.0,22.0,0.5468726764276167,0.5468726764276167,described 
7.0,7.0,0.6885451124234634,0.6885451124234634,using the primitive as described 
22.0,22.0,0.9160173674231266,0.9160173674231266,in 
7.0,7.0,0.6663678896584015,0.6663678896584015,using the primitive as described in 
22.0,22.0,0.9474006398854207,0.9474006398854207,section 
7.0,7.0,0.7427247188812031,0.7427247188812031,using the primitive as described in section 
22.0,22.0,0.07923253135946455,0.07923253135946455,
7.0,7.0,0.8584069683286376,0.8584069683286376,using the primitive as described in section 
3.0,3.0,0.7211097250210853,0.7211097250210853,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.987767753636655,0.987767753636655,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9910725983891863,0.9910725983891863,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9936838497735978,0.9936838497735978,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9412250156298475,0.9412250156298475,no 
8.0,8.0,0.44518739052847517,0.44518739052847517,the no 
22.0,22.0,0.9625921973536593,0.9625921973536593,route 
8.0,8.0,0.8007344875719189,0.8007344875719189,the no route 
22.0,22.0,0.07923253135946455,0.07923253135946455,
8.0,8.0,0.7867654035079557,0.7867654035079557,the no route 
22.0,22.0,0.9549095144059434,0.9549095144059434,field 
8.0,8.0,0.7374922894306254,0.7374922894306254,the no route field 
22.0,22.0,0.9435804581795445,0.9435804581795445,of 
8.0,8.0,0.8509721660120259,0.8509721660120259,the no route field of 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
8.0,8.0,0.5999805059827678,0.5999805059827678,the no route field of the 
22.0,22.0,0.48489361283487453,0.48489361283487453,routing 
8.0,8.0,0.745242695800354,0.745242695800354,the no route field of the routing 
22.0,22.0,0.846181106771868,0.846181106771868,table 
8.0,8.0,0.736618729854356,0.736618729854356,the no route field of the routing table 
22.0,22.0,0.9452748885169502,0.9452748885169502,entry 
8.0,8.0,0.7872676520349083,0.7872676520349083,the no route field of the routing table entry 
22.0,22.0,0.7175971121269197,0.7175971121269197,has 
22.0,22.0,0.9695404859104467,0.9695404859104467,a 
7.0,7.0,0.9722550775416999,0.9722550775416999,has a 
22.0,22.0,0.9662880488951592,0.9662880488951592,value 
7.0,7.0,0.97771155127602,0.97771155127602,has a value 
22.0,22.0,0.9435804581795445,0.9435804581795445,of 
7.0,7.0,0.9677364358452322,0.9677364358452322,has a value of 
22.0,22.0,0.9483124747168572,0.9483124747168572,false 
7.0,7.0,0.9274178472735373,0.9274178472735373,has a value of false 
9.0,9.0,0.9870764862889462,0.9870764862889462,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9897798337083145,0.9897798337083145,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
13.0,13.0,0.986411805731296,0.986411805731296,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.027539764804563622,0.9369592126684513,then 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9625921973536593,0.9625921973536593,route 
8.0,8.0,0.9740281194368752,0.9740281194368752,the route 
22.0,22.0,0.9535250855230065,0.9535250855230065,record 
8.0,8.0,0.9435787177275167,0.9435787177275167,the route record 
22.0,22.0,0.5860981475503543,0.5860981475503543,required 
8.0,8.0,0.9152419334256162,0.9152419334256162,the route record required 
22.0,22.0,0.9549095144059434,0.9549095144059434,field 
8.0,8.0,0.8443077901330065,0.8443077901330065,the route record required field 
22.0,22.0,0.9435804581795445,0.9435804581795445,of 
8.0,8.0,0.9178617008485059,0.9178617008485059,the route record required field of 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
8.0,8.0,0.8858104177839144,0.8858104177839144,the route record required field of the 
22.0,22.0,0.48489361283487453,0.48489361283487453,routing 
8.0,8.0,0.747988843262937,0.747988843262937,the route record required field of the routing 
22.0,22.0,0.846181106771868,0.846181106771868,table 
8.0,8.0,0.7366844400679949,0.7366844400679949,the route record required field of the routing table 
22.0,22.0,0.9452748885169502,0.9452748885169502,entry 
8.0,8.0,0.7872626448121672,0.7872626448121672,the route record required field of the routing table entry 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.9685905493106888,0.9685905493106888,be 
7.0,7.0,0.9916238446179954,0.9916238446179954,shall be 
22.0,22.0,0.977113500909588,0.977113500909588,set 
7.0,7.0,0.9896279881353303,0.9896279881353303,shall be set 
22.0,22.0,0.9542375622933478,0.9542375622933478,to 
7.0,7.0,0.9677373122919304,0.9677373122919304,shall be set to 
22.0,22.0,0.9483124747168572,0.9483124747168572,false 
7.0,7.0,0.9274182369393522,0.9274182369393522,shall be set to false 
9.0,9.0,0.9870765787761454,0.9870765787761454,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9260902761102477,0.9260902761102477,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9812591175481643,0.9812591175481643,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9931450588306687,0.9931450588306687,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.18800532297504832,0.18800532297504832,receiver's 
8.0,8.0,0.33808563854299784,0.33808563854299784,the receiver's 
22.0,22.0,0.9594721465903804,0.9594721465903804,network 
8.0,8.0,0.7833975826483909,0.7833975826483909,the receiver's network 
22.0,22.0,0.9527456430641088,0.9527456430641088,address 
8.0,8.0,0.7039157276791782,0.7039157276791782,the receiver's network address 
22.0,22.0,0.07923253135946455,0.07923253135946455,
22.0,22.0,0.8596395587698277,0.8596395587698277,within 
7.0,7.0,0.5795137376799754,0.5795137376799754,within 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.48679001949498796,0.48679001949498796,within the 
22.0,22.0,0.9675003698583561,0.9675003698583561,range 
7.0,7.0,0.6684011062290133,0.6684011062290133,within the range 
22.0,22.0,0.5909597964084877,0.5909597964084877,covered 
7.0,7.0,0.8879692742047234,0.8879692742047234,within the range covered 
22.0,22.0,0.8487900019290257,0.8487900019290257,by 
7.0,7.0,0.9311293994572987,0.9311293994572987,within the range covered by 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.9362026303837568,0.9362026303837568,within the range covered by the 
22.0,22.0,0.9618930580109748,0.9618930580109748,frame 
7.0,7.0,0.9225981105354468,0.9225981105354468,within the range covered by the frame 
9.0,9.0,0.9867082459496508,0.9867082459496508,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9897836238050257,0.9897836238050257,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
13.0,13.0,0.9864155412547718,0.9864155412547718,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.027539764804563622,0.9369592126684513,then 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9414420079970736,0.9414420079970736,link 
8.0,8.0,0.9795688187211119,0.9795688187211119,the link 
22.0,22.0,0.9575291119148414,0.9575291119148414,status 
8.0,8.0,0.9435795692039967,0.9435795692039967,the link status 
22.0,22.0,0.9571086472083037,0.9571086472083037,list 
8.0,8.0,0.8845451923868034,0.8845451923868034,the link status list 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
22.0,22.0,0.07923253135946455,0.07923253135946455,
7.0,7.0,0.9062082428273286,0.9062082428273286,is 
9.0,9.0,0.9874872888503866,0.9874872888503866,the link status list is 
11.0,11.0,0.9258768925301185,0.9258768925301185,then the link status list is 
12.0,12.0,0.9812571887830762,0.9812571887830762,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9931216860404236,0.9931216860404236,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9433954860498202,0.9433954860498202,there 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
8.0,8.0,0.6700147729511817,0.6700147729511817,there is 
22.0,22.0,0.7758934759154895,0.7758934759154895,at 
22.0,22.0,0.6665716437793662,0.6665716437793662,least 
7.0,7.0,0.6433302474034368,0.6433302474034368,at least 
22.0,22.0,0.8594037165474775,0.8594037165474775,one 
7.0,7.0,0.7188384093279777,0.7188384093279777,at least one 
22.0,22.0,0.07923253135946455,0.07923253135946455,
7.0,7.0,0.7274251439106096,0.7274251439106096,at least one 
22.0,22.0,0.07923253135946455,0.07923253135946455,
7.0,7.0,0.7067352321111948,0.7067352321111948,at least one 
9.0,9.0,0.9643768722018388,0.9643768722018388,there is at least one 
10.0,10.0,0.9896871734810205,0.9896871734810205,if there is at least one 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
13.0,13.0,0.9866793188645865,0.9866793188645865,"if there is at least one , "
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9496794785353635,0.9496794785353635,source 
8.0,8.0,0.9821514334293573,0.9821514334293573,the source 
22.0,22.0,0.9625921973536593,0.9625921973536593,route 
8.0,8.0,0.9435235833710615,0.9435235833710615,the source route 
22.0,22.0,0.9345980026310192,0.9345980026310192,flag 
8.0,8.0,0.8851199815683654,0.8851199815683654,the source route flag 
22.0,22.0,0.9435804581795445,0.9435804581795445,of 
8.0,8.0,0.9178468191380328,0.9178468191380328,the source route flag of 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
8.0,8.0,0.8857954770733439,0.8857954770733439,the source route flag of the 
22.0,22.0,0.9411877012726044,0.9411877012726044,nwk 
8.0,8.0,0.7476864463497328,0.7476864463497328,the source route flag of the nwk 
22.0,22.0,0.07923253135946455,0.07923253135946455,
8.0,8.0,0.7778649162764002,0.7778649162764002,the source route flag of the nwk 
22.0,22.0,0.9618930580109748,0.9618930580109748,frame 
8.0,8.0,0.7374435111022577,0.7374435111022577,the source route flag of the nwk frame 
22.0,22.0,0.9572505610299585,0.9572505610299585,control 
8.0,8.0,0.7861583392900401,0.7861583392900401,the source route flag of the nwk frame control 
22.0,22.0,0.9549095144059434,0.9549095144059434,field 
8.0,8.0,0.7459586188050562,0.7459586188050562,the source route flag of the nwk frame control field 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.9685905493106888,0.9685905493106888,be 
7.0,7.0,0.9916238446179954,0.9916238446179954,shall be 
22.0,22.0,0.977113500909588,0.977113500909588,set 
7.0,7.0,0.9896279881353303,0.9896279881353303,shall be set 
9.0,9.0,0.9874873074265429,0.9874873074265429,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
3.0,17.0,0.30589569692048424,0.5143528016777488,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9181601064853785,0.9181601064853785,and 
3.0,3.0,0.918261047832267,0.918261047832267,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9411877012726044,0.9411877012726044,nwk 
8.0,8.0,0.9794408971702762,0.9794408971702762,the nwk 
22.0,22.0,0.07923253135946455,0.07923253135946455,
8.0,8.0,0.9462381122126133,0.9462381122126133,the nwk 
22.0,22.0,0.9496794785353635,0.9496794785353635,source 
8.0,8.0,0.9377514913430385,0.9377514913430385,the nwk source 
22.0,22.0,0.9625921973536593,0.9625921973536593,route 
8.0,8.0,0.9050205791990473,0.9050205791990473,the nwk source route 
22.0,22.0,0.07923253135946455,0.07923253135946455,
8.0,8.0,0.9493239560735615,0.9493239560735615,the nwk source route 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.9685905493106888,0.9685905493106888,be 
7.0,7.0,0.9916238446179954,0.9916238446179954,shall be 
22.0,22.0,0.9534282862392669,0.9534282862392669,present 
7.0,7.0,0.9878569470117159,0.9878569470117159,shall be present 
9.0,9.0,0.9866634694638685,0.9866634694638685,the nwk source route shall be present 
3.0,3.0,0.899222549465929,0.899222549465929,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9911792734797237,0.9911792734797237,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9925901297489428,0.9925901297489428,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.6607082137217473,0.6607082137217473,addresses 
8.0,8.0,0.9333095070879487,0.9333095070879487,the addresses 
22.0,22.0,0.48815855658072166,0.48815855658072166,do 
22.0,22.0,0.936280543463821,0.936280543463821,not 
15.0,15.0,0.6177605776545332,0.6177605776545332,do not 
7.0,22.0,0.005418548852063867,0.9524847207213428,match 
15.0,1.0,0.06275266266135685,0.34474935136960233,do not match 
9.0,3.0,0.40260266715091236,0.49796015219553885,the addresses do not match 
10.0,10.0,0.9899069182236001,0.9899069182236001,if the addresses do not match 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
13.0,13.0,0.9862979899916223,0.9862979899916223,"if the addresses do not match , "
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9618930580109748,0.9618930580109748,frame 
8.0,8.0,0.9738682034264646,0.9738682034264646,the frame 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.9685905493106888,0.9685905493106888,be 
7.0,7.0,0.9916238446179954,0.9916238446179954,shall be 
22.0,22.0,0.5591179334727883,0.5591179334727883,discarded 
7.0,7.0,0.9860977920899132,0.9860977920899132,shall be discarded 
9.0,9.0,0.9872660287668596,0.9872660287668596,the frame shall be discarded 
22.0,22.0,0.9181601064853785,0.9181601064853785,and 
3.0,3.0,0.9236370670706074,0.9236370670706074,the frame shall be discarded and 
22.0,22.0,0.9412250156298475,0.9412250156298475,no 
22.0,22.0,0.9543794070417899,0.9543794070417899,further 
22.0,22.0,0.9521426473317293,0.9521426473317293,action 
8.0,7.0,0.47226060894508054,0.4876602540256426,further action 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.9685905493106888,0.9685905493106888,be 
7.0,7.0,0.9916238446179954,0.9916238446179954,shall be 
22.0,22.0,0.6755384352695711,0.6755384352695711,taken 
7.0,7.0,0.9889633131697997,0.9889633131697997,shall be taken 
9.0,9.0,0.9773099280172037,0.9773099280172037,further action shall be taken 
15.0,15.0,0.6408593086489629,0.6408593086489629,no further action shall be taken 
3.0,3.0,0.8928738066045362,0.8928738066045362,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.99097872351411,0.99097872351411,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9897237825849625,0.9897237825849625,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9538924904101983,0.9538924904101983,device 
8.0,8.0,0.9854772074007672,0.9854772074007672,the device 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.955449228387127,0.955449228387127,also 
7.0,7.0,0.911722651200955,0.911722651200955,shall also 
22.0,22.0,0.8635637571430176,0.8635637571430176,establish 
7.0,7.0,0.9523390845470392,0.9523390845470392,shall also establish 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.9363619654079438,0.9363619654079438,shall also establish the 
22.0,22.0,0.45373731374864723,0.45373731374864723,corresponding 
7.0,7.0,0.9238063280227272,0.9238063280227272,shall also establish the corresponding 
22.0,22.0,0.9625921973536593,0.9625921973536593,route 
7.0,7.0,0.9218753334071156,0.9218753334071156,shall also establish the corresponding route 
22.0,22.0,0.9499120618195948,0.9499120618195948,discovery 
7.0,7.0,0.9149384250175857,0.9149384250175857,shall also establish the corresponding route discovery 
22.0,22.0,0.846181106771868,0.846181106771868,table 
7.0,7.0,0.9210285849542258,0.9210285849542258,shall also establish the corresponding route discovery table 
22.0,22.0,0.9452748885169502,0.9452748885169502,entry 
7.0,7.0,0.9196597594938838,0.9196597594938838,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.987487522040785,0.987487522040785,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.8594037165474775,0.8594037165474775,one 
22.0,22.0,0.8483734868878016,0.8483734868878016,with 
8.0,8.0,0.6550105904088352,0.6550105904088352,one with 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
8.0,8.0,0.5290256873154909,0.5290256873154909,one with the 
22.0,22.0,0.8679367782097672,0.8679367782097672,same 
8.0,7.0,0.3143837115064459,0.6535670658162376,one with the same 
22.0,22.0,0.9440791590021652,0.9440791590021652,initiator 
8.0,7.0,0.16559015041780972,0.7460328527031816,one with the same initiator 
22.0,22.0,0.9181601064853785,0.9181601064853785,and 
3.0,7.0,0.16192734860611493,0.6531443662514688,one with the same initiator and 
22.0,22.0,0.9625921973536593,0.9625921973536593,route 
22.0,22.0,0.9458383806918182,0.9458383806918182,request 
8.0,8.0,0.5668692050156935,0.5668692050156935,route request 
22.0,22.0,0.28022920318151723,0.28022920318151723,id 
8.0,3.0,0.11227034496660175,0.33382115156803777,route request id 
3.0,3.0,0.8473515156512211,0.8473515156512211,one with the same initiator and route request id 
22.0,22.0,0.6309275917253934,0.6309275917253934,does 
22.0,22.0,0.936280543463821,0.936280543463821,not 
