ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.8947558867266465,0.8947558867266465,is to 
22.0,22.0,0.8571570178374064,0.8571570178374064,be 
7.0,7.0,0.9059213651155849,0.9059213651155849,is to be 
22.0,22.0,0.24539858137197565,0.24539858137197565,provided 
7.0,7.0,0.8525563280714717,0.8525563280714717,is to be provided 
22.0,22.0,0.760560677029916,0.760560677029916,in 
7.0,7.0,0.8764205965474015,0.8764205965474015,is to be provided in 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.9008309605650984,0.9008309605650984,is to be provided in the 
22.0,22.0,0.723934894640391,0.723934894640391,request 
7.0,7.0,0.9104068098465442,0.9104068098465442,is to be provided in the request 
9.0,9.0,0.9457572441441492,0.9457572441441492,continuation state is to be provided in the request 
15.0,10.0,0.08545913780840653,0.2978863142437624,no continuation state is to be provided in the request 
10.0,10.0,0.9396804205399978,0.9396804205399978,if no continuation state is to be provided in the request 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
13.0,13.0,0.9392292448544368,0.9392292448544368,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03890399012157173,0.6966365759026762,n 
22.0,22.0,0.7588808408108578,0.7588808408108578,shall 
22.0,22.0,0.8028411798551538,0.8028411798551538,set 
7.0,7.0,0.8904745125110289,0.8904745125110289,shall set 
22.0,22.0,0.8737159479706433,0.8737159479706433,to 
7.0,7.0,0.933802256960647,0.933802256960647,shall set to 
22.0,2.0,0.07860224885144271,0.20651568259614947,0 
7.0,7.0,0.717288082879397,0.717288082879397,shall set to 0 
9.0,9.0,0.5273139445461594,0.5273139445461594,n shall set to 0 
12.0,12.0,0.8673550743222449,0.8673550743222449,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9375639284313685,0.9375639284313685,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,22.0,0.34124367317842375,0.5584331332187364,if 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.7488689186972828,0.7488689186972828,frame 
8.0,8.0,0.9493790396269739,0.9493790396269739,the frame 
22.0,22.0,0.4350624385117098,0.4350624385117098,is 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.773959277314258,0.773959277314258,is 
22.0,22.0,0.6785552186718188,0.6785552186718188,along 
7.0,7.0,0.9386220105474967,0.9386220105474967,is along 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.9059110862404942,0.9059110862404942,is along the 
22.0,22.0,0.715182611929507,0.715182611929507,tree 
7.0,7.0,0.8489188835751116,0.8489188835751116,is along the tree 
9.0,9.0,0.9458809017443657,0.9458809017443657,the frame is along the tree 
10.0,10.0,0.9475966223837382,0.9475966223837382,if the frame is along the tree 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
13.0,13.0,0.9392592921830035,0.9392592921830035,"if the frame is along the tree , "
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.7711309881297916,0.7711309881297916,the 
22.0,22.0,0.7580467874870325,0.7580467874870325,route 
8.0,8.0,0.8609720210556018,0.8609720210556018,the route 
22.0,22.0,0.46650524068910665,0.46650524068910665,sub-field 
8.0,8.0,0.7080391524378067,0.7080391524378067,the route sub-field 
22.0,22.0,0.7843811747955702,0.7843811747955702,of 
8.0,8.0,0.6143786735899964,0.6143786735899964,the route sub-field of 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
8.0,8.0,0.7451222232978726,0.7451222232978726,the route sub-field of the 
22.0,22.0,0.709365079659473,0.709365079659473,nwk 
8.0,8.0,0.8345662677374227,0.8345662677374227,the route sub-field of the nwk 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.8145746717822552,0.8145746717822552,the route sub-field of the nwk 
22.0,22.0,0.7488689186972828,0.7488689186972828,frame 
8.0,8.0,0.8492746498361752,0.8492746498361752,the route sub-field of the nwk frame 
22.0,22.0,0.7354368928762297,0.7354368928762297,control 
8.0,8.0,0.8501443438445029,0.8501443438445029,the route sub-field of the nwk frame control 
22.0,22.0,0.735890505826622,0.735890505826622,field 
8.0,8.0,0.8497288681221886,0.8497288681221886,the route sub-field of the nwk frame control field 
22.0,22.0,0.7588808408108578,0.7588808408108578,shall 
22.0,22.0,0.8571570178374064,0.8571570178374064,be 
7.0,7.0,0.9436436533939303,0.9436436533939303,shall be 
22.0,22.0,0.8028411798551538,0.8028411798551538,set 
7.0,7.0,0.9415233444189297,0.9415233444189297,shall be set 
22.0,22.0,0.8737159479706433,0.8737159479706433,to 
7.0,7.0,0.9220707972135473,0.9220707972135473,shall be set to 
22.0,22.0,0.5206339587979505,0.5206339587979505,0x00 
7.0,7.0,0.8480221926994134,0.8480221926994134,shall be set to 0x00 
9.0,9.0,0.9457572441449372,0.9457572441449372,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9386960223807872,0.9386960223807872,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9606795895685692,0.9606795895685692,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.34124367317842375,0.5584331332187364,if 
22.0,22.0,0.7738532077700304,0.7738532077700304,there 
22.0,22.0,0.4350624385117098,0.4350624385117098,is 
8.0,7.0,0.20680350538703016,0.50962797909569,there is 
22.0,22.0,0.5239211999472311,0.5239211999472311,such 
22.0,22.0,0.8408871359363548,0.8408871359363548,an 
7.0,8.0,0.19972830130549088,0.7452278256713921,such an 
22.0,22.0,0.7216883583075356,0.7216883583075356,entry 
7.0,8.0,0.1752267023745014,0.7222772201821926,such an entry 
9.0,9.0,0.5694711512353019,0.5694711512353019,there is such an entry 
10.0,10.0,0.9049355680590417,0.9049355680590417,if there is such an entry 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
13.0,13.0,0.939257393408287,0.939257393408287,"if there is such an entry , "
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.7267854622032515,0.7267854622032515,device 
8.0,8.0,0.9488249869390127,0.9488249869390127,the device 
22.0,22.0,0.6274690619521771,0.6274690619521771,may 
22.0,22.0,0.7580467874870325,0.7580467874870325,route 
7.0,7.0,0.902869433830545,0.902869433830545,may route 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.9179089875201641,0.9179089875201641,may route the 
22.0,22.0,0.7488689186972828,0.7488689186972828,frame 
7.0,7.0,0.8792211739998151,0.8792211739998151,may route the frame 
22.0,22.0,0.7216298637189168,0.7216298637189168,directly 
7.0,7.0,0.8307767319298061,0.8307767319298061,may route the frame directly 
22.0,22.0,0.8737159479706433,0.8737159479706433,to 
7.0,7.0,0.8819571748063818,0.8819571748063818,may route the frame directly to 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.9113161608933612,0.9113161608933612,may route the frame directly to the 
22.0,22.0,0.7370955687654185,0.7370955687654185,destination 
7.0,7.0,0.8908989383227001,0.8908989383227001,may route the frame directly to the destination 
22.0,22.0,0.20164661053542413,0.20164661053542413,using 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,8.0,0.27668949997661957,0.6626448948580164,using the 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,8.0,0.16515109380375667,0.6787515819316495,using the 
22.0,22.0,0.45890544415989665,0.45890544415989665,primitive 
7.0,8.0,0.12768499827618343,0.5335811627750249,using the primitive 
22.0,22.0,0.7398350174283232,0.7398350174283232,as 
7.0,8.0,0.11527368210763222,0.3525472633424231,using the primitive as 
22.0,22.0,0.23292288531602703,0.23292288531602703,described 
7.0,8.0,0.12429309782026415,0.6139967970073532,using the primitive as described 
22.0,22.0,0.760560677029916,0.760560677029916,in 
7.0,8.0,0.13388382281191666,0.5827795276058131,using the primitive as described in 
22.0,22.0,0.7264102553737453,0.7264102553737453,section 
7.0,8.0,0.10049256032520061,0.7519276921800214,using the primitive as described in section 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,8.0,0.0965183262143533,0.7198634315330203,using the primitive as described in section 
3.0,3.0,0.5745250540605938,0.5745250540605938,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9307416812155834,0.9307416812155834,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.938695944816344,0.938695944816344,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9606796105770047,0.9606796105770047,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.34124367317842375,0.5584331332187364,if 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.8117911990556694,0.8117911990556694,no 
8.0,7.0,0.23578332551992337,0.4130497781097988,the no 
22.0,22.0,0.7580467874870325,0.7580467874870325,route 
8.0,7.0,0.24745585673779133,0.6022494423333385,the no route 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,7.0,0.19483457096937704,0.49087106815671877,the no route 
22.0,22.0,0.735890505826622,0.735890505826622,field 
8.0,7.0,0.21654494807434163,0.6194308352155125,the no route field 
22.0,22.0,0.7843811747955702,0.7843811747955702,of 
8.0,7.0,0.2383156500776497,0.5594727238911215,the no route field of 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
8.0,7.0,0.0692557182288665,0.8006451942243362,the no route field of the 
22.0,22.0,0.20420300824188067,0.20420300824188067,routing 
8.0,7.0,0.077816993429043,0.7100432625235525,the no route field of the routing 
22.0,22.0,0.495525052497941,0.495525052497941,table 
8.0,7.0,0.0528909079076925,0.75865864656277,the no route field of the routing table 
22.0,22.0,0.7216883583075356,0.7216883583075356,entry 
8.0,7.0,0.069565152177646,0.839122176324056,the no route field of the routing table entry 
22.0,22.0,0.3257746607143043,0.3257746607143043,has 
22.0,22.0,0.8225372976307455,0.8225372976307455,a 
7.0,7.0,0.699899239105927,0.699899239105927,has a 
22.0,22.0,0.7773579537205719,0.7773579537205719,value 
7.0,7.0,0.5109231391571749,0.5109231391571749,has a value 
22.0,22.0,0.7843811747955702,0.7843811747955702,of 
7.0,7.0,0.42655755863315403,0.42655755863315403,has a value of 
22.0,22.0,0.7329696311904039,0.7329696311904039,false 
7.0,8.0,0.29494708905088873,0.5813360472064812,has a value of false 
9.0,3.0,0.13332491034492866,0.5886176160937533,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9002377293524002,0.9002377293524002,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
13.0,13.0,0.9390054798600344,0.9390054798600344,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.038234113648061466,0.7314342135610405,then 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.7580467874870325,0.7580467874870325,route 
8.0,8.0,0.9440619827296067,0.9440619827296067,the route 
22.0,22.0,0.7443256107195033,0.7443256107195033,record 
8.0,8.0,0.9332793443287515,0.9332793443287515,the route record 
22.0,22.0,0.250781851024395,0.250781851024395,required 
8.0,8.0,0.7728356947886583,0.7728356947886583,the route record required 
22.0,22.0,0.735890505826622,0.735890505826622,field 
8.0,8.0,0.7463249142688185,0.7463249142688185,the route record required field 
22.0,22.0,0.7843811747955702,0.7843811747955702,of 
8.0,8.0,0.8456140811334114,0.8456140811334114,the route record required field of 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
8.0,8.0,0.8471989120590793,0.8471989120590793,the route record required field of the 
22.0,22.0,0.20420300824188067,0.20420300824188067,routing 
8.0,8.0,0.8432988231444143,0.8432988231444143,the route record required field of the routing 
22.0,22.0,0.495525052497941,0.495525052497941,table 
8.0,8.0,0.8490516147895961,0.8490516147895961,the route record required field of the routing table 
22.0,22.0,0.7216883583075356,0.7216883583075356,entry 
8.0,8.0,0.8501156791122537,0.8501156791122537,the route record required field of the routing table entry 
22.0,22.0,0.7588808408108578,0.7588808408108578,shall 
22.0,22.0,0.8571570178374064,0.8571570178374064,be 
7.0,7.0,0.9436436533939303,0.9436436533939303,shall be 
22.0,22.0,0.8028411798551538,0.8028411798551538,set 
7.0,7.0,0.9415233444189297,0.9415233444189297,shall be set 
22.0,22.0,0.8737159479706433,0.8737159479706433,to 
7.0,7.0,0.9220707972135473,0.9220707972135473,shall be set to 
22.0,22.0,0.7329696311904039,0.7329696311904039,false 
7.0,7.0,0.9080162570121282,0.9080162570121282,shall be set to false 
9.0,9.0,0.9457572441360693,0.9457572441360693,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.43569326826695504,0.43569326826695504,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.8691361217398589,0.8691361217398589,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9601354689757148,0.9601354689757148,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.34124367317842375,0.5584331332187364,if 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.1342058332337334,0.1342058332337334,receiver's 
8.0,7.0,0.22425570587447408,0.2426297338461719,the receiver's 
22.0,22.0,0.7457254389118659,0.7457254389118659,network 
8.0,8.0,0.4573335518913644,0.4573335518913644,the receiver's network 
22.0,22.0,0.7403570558444673,0.7403570558444673,address 
8.0,8.0,0.6071510306810783,0.6071510306810783,the receiver's network address 
22.0,2.0,0.05664352950914227,0.05806027660933975,
22.0,22.0,0.6774924139386876,0.6774924139386876,within 
7.0,7.0,0.5057558859321253,0.5057558859321253,within 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.498282362807146,0.498282362807146,within the 
22.0,22.0,0.7692327157898229,0.7692327157898229,range 
7.0,7.0,0.5050284328174154,0.5050284328174154,within the range 
22.0,22.0,0.2525840177900033,0.2525840177900033,covered 
7.0,7.0,0.29997233880432383,0.29997233880432383,within the range covered 
22.0,22.0,0.7223896124736614,0.7223896124736614,by 
7.0,8.0,0.13818132878343928,0.3160962076408667,within the range covered by 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,8.0,0.21647017967523166,0.4471534034322707,within the range covered by the 
22.0,22.0,0.7488689186972828,0.7488689186972828,frame 
7.0,8.0,0.13653082172224132,0.7254889375406709,within the range covered by the frame 
9.0,9.0,0.6620342453536507,0.6620342453536507,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9337023236288382,0.9337023236288382,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
13.0,13.0,0.9390676991341459,0.9390676991341459,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.038234113648061466,0.7314342135610405,then 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.7162740904509203,0.7162740904509203,link 
8.0,8.0,0.944586448345799,0.944586448345799,the link 
22.0,22.0,0.7423215220227589,0.7423215220227589,status 
8.0,8.0,0.9333057526979126,0.9333057526979126,the link status 
22.0,22.0,0.7570898030466046,0.7570898030466046,list 
8.0,8.0,0.8190227860114133,0.8190227860114133,the link status list 
22.0,22.0,0.4350624385117098,0.4350624385117098,is 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.773959277314258,0.773959277314258,is 
9.0,9.0,0.9457572441191355,0.9457572441191355,the link status list is 
11.0,11.0,0.43569326854385515,0.43569326854385515,then the link status list is 
12.0,12.0,0.8691995582286379,0.8691995582286379,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.960138269948325,0.960138269948325,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.34124367317842375,0.5584331332187364,if 
22.0,22.0,0.7738532077700304,0.7738532077700304,there 
22.0,22.0,0.4350624385117098,0.4350624385117098,is 
8.0,7.0,0.20680350538703016,0.50962797909569,there is 
22.0,22.0,0.7084811779001939,0.7084811779001939,at 
22.0,22.0,0.335625656570954,0.335625656570954,least 
7.0,7.0,0.5262590096408798,0.5262590096408798,at least 
22.0,22.0,0.535734465576468,0.535734465576468,one 
7.0,7.0,0.6656964857355699,0.6656964857355699,at least one 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.7268918231343882,0.7268918231343882,at least one 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.4558698222134396,0.4558698222134396,at least one 
9.0,9.0,0.7067576017063666,0.7067576017063666,there is at least one 
10.0,10.0,0.9472549793614846,0.9472549793614846,if there is at least one 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
13.0,13.0,0.9392578840488183,0.9392578840488183,"if there is at least one , "
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.7265789339721016,0.7265789339721016,source 
8.0,8.0,0.9451732252715278,0.9451732252715278,the source 
22.0,22.0,0.7580467874870325,0.7580467874870325,route 
8.0,8.0,0.9332410534013413,0.9332410534013413,the source route 
22.0,22.0,0.7007697545596646,0.7007697545596646,flag 
8.0,8.0,0.8399332590287846,0.8399332590287846,the source route flag 
22.0,22.0,0.7843811747955702,0.7843811747955702,of 
8.0,8.0,0.8617753819531853,0.8617753819531853,the source route flag of 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
8.0,8.0,0.7465328595090567,0.7465328595090567,the source route flag of the 
22.0,22.0,0.709365079659473,0.709365079659473,nwk 
8.0,8.0,0.7995442341894707,0.7995442341894707,the source route flag of the nwk 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.8241871844996861,0.8241871844996861,the source route flag of the nwk 
22.0,22.0,0.7488689186972828,0.7488689186972828,frame 
8.0,8.0,0.8492463569863872,0.8492463569863872,the source route flag of the nwk frame 
22.0,22.0,0.7354368928762297,0.7354368928762297,control 
8.0,8.0,0.8501262657314751,0.8501262657314751,the source route flag of the nwk frame control 
22.0,22.0,0.735890505826622,0.735890505826622,field 
8.0,8.0,0.8497277027034319,0.8497277027034319,the source route flag of the nwk frame control field 
22.0,22.0,0.7588808408108578,0.7588808408108578,shall 
22.0,22.0,0.8571570178374064,0.8571570178374064,be 
7.0,7.0,0.9436436533939303,0.9436436533939303,shall be 
22.0,22.0,0.8028411798551538,0.8028411798551538,set 
7.0,7.0,0.9415233444189297,0.9415233444189297,shall be set 
9.0,9.0,0.9457572441449573,0.9457572441449573,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
3.0,3.0,0.4352145919255391,0.4352145919255391,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.6350907869941409,0.6350907869941409,and 
3.0,3.0,0.7387424901713558,0.7387424901713558,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.709365079659473,0.709365079659473,nwk 
8.0,8.0,0.9453091107337757,0.9453091107337757,the nwk 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.9026525655226826,0.9026525655226826,the nwk 
22.0,22.0,0.7265789339721016,0.7265789339721016,source 
8.0,8.0,0.8396098991503016,0.8396098991503016,the nwk source 
22.0,22.0,0.7580467874870325,0.7580467874870325,route 
8.0,8.0,0.8468846418117936,0.8468846418117936,the nwk source route 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.8524187686283292,0.8524187686283292,the nwk source route 
22.0,22.0,0.7588808408108578,0.7588808408108578,shall 
22.0,22.0,0.8571570178374064,0.8571570178374064,be 
7.0,7.0,0.9436436533939303,0.9436436533939303,shall be 
22.0,22.0,0.7397638160053844,0.7397638160053844,present 
7.0,7.0,0.9413262751009347,0.9413262751009347,shall be present 
9.0,9.0,0.945757197062676,0.945757197062676,the nwk source route shall be present 
3.0,3.0,0.7158205983856305,0.7158205983856305,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9386854551460864,0.9386854551460864,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9606749315953815,0.9606749315953815,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.34124367317842375,0.5584331332187364,if 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.2833267426615408,0.2833267426615408,addresses 
8.0,8.0,0.8780187260365276,0.8780187260365276,the addresses 
22.0,22.0,0.3820541657706171,0.3820541657706171,do 
22.0,22.0,0.7572955585506455,0.7572955585506455,not 
15.0,15.0,0.6996345635102633,0.6996345635102633,do not 
7.0,22.0,0.026621591359128196,0.7321917302543393,match 
15.0,7.0,0.04746586786164123,0.7370743348615394,do not match 
9.0,9.0,0.9467744773556405,0.9467744773556405,the addresses do not match 
10.0,10.0,0.9475989727325933,0.9475989727325933,if the addresses do not match 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
13.0,13.0,0.9392593205544236,0.9392593205544236,"if the addresses do not match , "
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.7488689186972828,0.7488689186972828,frame 
8.0,8.0,0.9493790396269739,0.9493790396269739,the frame 
22.0,22.0,0.7588808408108578,0.7588808408108578,shall 
22.0,22.0,0.8571570178374064,0.8571570178374064,be 
7.0,7.0,0.9436436533939303,0.9436436533939303,shall be 
22.0,22.0,0.23957855976371056,0.23957855976371056,discarded 
7.0,7.0,0.9199899980696521,0.9199899980696521,shall be discarded 
9.0,9.0,0.9458809098510467,0.9458809098510467,the frame shall be discarded 
22.0,22.0,0.6350907869941409,0.6350907869941409,and 
3.0,3.0,0.6893353530884806,0.6893353530884806,the frame shall be discarded and 
22.0,22.0,0.8117911990556694,0.8117911990556694,no 
22.0,22.0,0.7298999818924758,0.7298999818924758,further 
22.0,22.0,0.7266405344330618,0.7266405344330618,action 
8.0,8.0,0.7260484892526607,0.7260484892526607,further action 
22.0,22.0,0.7588808408108578,0.7588808408108578,shall 
22.0,22.0,0.8571570178374064,0.8571570178374064,be 
7.0,7.0,0.9436436533939303,0.9436436533939303,shall be 
22.0,22.0,0.31430324146967414,0.31430324146967414,taken 
7.0,7.0,0.9200703147109743,0.9200703147109743,shall be taken 
9.0,9.0,0.9421923297545903,0.9421923297545903,further action shall be taken 
15.0,10.0,0.09054996773380275,0.36272983581841584,no further action shall be taken 
3.0,3.0,0.5439602866704608,0.5439602866704608,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9387389375437126,0.9387389375437126,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9607268784593738,0.9607268784593738,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.7267854622032515,0.7267854622032515,device 
8.0,8.0,0.9488249869390127,0.9488249869390127,the device 
22.0,22.0,0.7588808408108578,0.7588808408108578,shall 
22.0,22.0,0.7397157130451782,0.7397157130451782,also 
7.0,7.0,0.7194643805744626,0.7194643805744626,shall also 
22.0,22.0,0.4945172060132667,0.4945172060132667,establish 
7.0,7.0,0.7723423663622747,0.7723423663622747,shall also establish 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.8046500690791802,0.8046500690791802,shall also establish the 
22.0,22.0,0.19760261927151498,0.19760261927151498,corresponding 
7.0,7.0,0.8741224765476396,0.8741224765476396,shall also establish the corresponding 
22.0,22.0,0.7580467874870325,0.7580467874870325,route 
7.0,7.0,0.8679679671969008,0.8679679671969008,shall also establish the corresponding route 
22.0,22.0,0.7218985492378116,0.7218985492378116,discovery 
7.0,7.0,0.8817554909624999,0.8817554909624999,shall also establish the corresponding route discovery 
22.0,22.0,0.495525052497941,0.495525052497941,table 
7.0,7.0,0.8576024514701518,0.8576024514701518,shall also establish the corresponding route discovery table 
22.0,22.0,0.7216883583075356,0.7216883583075356,entry 
7.0,7.0,0.8498036088279513,0.8498036088279513,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9458780607409482,0.9458780607409482,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.34124367317842375,0.5584331332187364,if 
22.0,22.0,0.535734465576468,0.535734465576468,one 
22.0,22.0,0.6776964874660866,0.6776964874660866,with 
8.0,8.0,0.6552673090845392,0.6552673090845392,one with 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
8.0,7.0,0.33319234031324335,0.5088984892491046,one with the 
22.0,22.0,0.5221828753090721,0.5221828753090721,same 
8.0,7.0,0.2655589101252783,0.5045828939476675,one with the same 
22.0,22.0,0.7112621529701104,0.7112621529701104,initiator 
8.0,8.0,0.4500669792343156,0.4500669792343156,one with the same initiator 
22.0,22.0,0.6350907869941409,0.6350907869941409,and 
3.0,7.0,0.21859727863434986,0.2842813348568647,one with the same initiator and 
22.0,22.0,0.7580467874870325,0.7580467874870325,route 
22.0,22.0,0.723934894640391,0.723934894640391,request 
8.0,8.0,0.6926312757588773,0.6926312757588773,route request 
22.0,22.0,0.1751365517816838,0.1751365517816838,id 
8.0,8.0,0.41020044651770154,0.41020044651770154,route request id 
3.0,3.0,0.5490373388097218,0.5490373388097218,one with the same initiator and route request id 
22.0,22.0,0.293809048078971,0.293809048078971,does 
22.0,22.0,0.7572955585506455,0.7572955585506455,not 
