ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9115564828925694,0.9115564828925694,there 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
8.0,8.0,0.6191309029377441,0.6191309029377441,there is 
22.0,22.0,0.7769208018029927,0.7769208018029927,such 
22.0,22.0,0.9499534284032191,0.9499534284032191,an 
7.0,8.0,0.20788734183642,0.7268531436045372,such an 
22.0,22.0,0.9019006709868883,0.9019006709868883,entry 
7.0,8.0,0.31760423623667255,0.5311333909661157,such an entry 
9.0,9.0,0.9170402382587658,0.9170402382587658,there is such an entry 
10.0,10.0,0.9818911660154652,0.9818911660154652,if there is such an entry 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.9694079456688528,0.9694079456688528,"if there is such an entry , "
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.9097985778604941,0.9097985778604941,device 
8.0,8.0,0.9737779982139735,0.9737779982139735,the device 
22.0,22.0,0.8382612794043568,0.8382612794043568,may 
22.0,22.0,0.9240525538224305,0.9240525538224305,route 
7.0,7.0,0.9606850662643298,0.9606850662643298,may route 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.9377934036909154,0.9377934036909154,may route the 
22.0,22.0,0.92213205451903,0.92213205451903,frame 
7.0,7.0,0.9611678090697657,0.9611678090697657,may route the frame 
22.0,22.0,0.9036916904331623,0.9036916904331623,directly 
7.0,7.0,0.9708229496426322,0.9708229496426322,may route the frame directly 
22.0,22.0,0.9298687024712377,0.9298687024712377,to 
7.0,7.0,0.9655603295641016,0.9655603295641016,may route the frame directly to 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.9726706417850342,0.9726706417850342,may route the frame directly to the 
22.0,22.0,0.9110760313874653,0.9110760313874653,destination 
7.0,7.0,0.954397700939603,0.954397700939603,may route the frame directly to the destination 
22.0,22.0,0.3414491427231793,0.3414491427231793,using 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,8.0,0.19833737397019877,0.7473693203148536,using the 
22.0,2.0,0.06823708163742163,0.06976802227411977,
7.0,8.0,0.1746685050144706,0.6704134246043708,using the 
22.0,22.0,0.7056220181731331,0.7056220181731331,primitive 
7.0,8.0,0.3481698073216504,0.5610605133788114,using the primitive 
22.0,22.0,0.7957233437813366,0.7957233437813366,as 
7.0,7.0,0.6049438269079619,0.6049438269079619,using the primitive as 
22.0,22.0,0.40234318534201363,0.40234318534201363,described 
7.0,7.0,0.7581469177733039,0.7581469177733039,using the primitive as described 
22.0,22.0,0.8626959868385923,0.8626959868385923,in 
7.0,7.0,0.8807287859565793,0.8807287859565793,using the primitive as described in 
22.0,22.0,0.9047364618597282,0.9047364618597282,section 
7.0,7.0,0.9118315677631929,0.9118315677631929,using the primitive as described in section 
22.0,2.0,0.06823708163742163,0.06976802227411977,
7.0,7.0,0.9428435778331016,0.9428435778331016,using the primitive as described in section 
3.0,3.0,0.6504963424184637,0.6504963424184637,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9747352229210856,0.9747352229210856,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9790747271295599,0.9790747271295599,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9869083596542679,0.9869083596542679,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.9198013343657687,0.9198013343657687,no 
8.0,7.0,0.26720748102075054,0.40775124124650125,the no 
22.0,22.0,0.9240525538224305,0.9240525538224305,route 
8.0,7.0,0.3846642464959742,0.5425197725320836,the no route 
22.0,2.0,0.06823708163742163,0.06976802227411977,
8.0,7.0,0.2930593071368717,0.5803253524078663,the no route 
22.0,22.0,0.9125031387804629,0.9125031387804629,field 
8.0,7.0,0.23769560848868698,0.5760778421624998,the no route field 
22.0,22.0,0.8935021084042435,0.8935021084042435,of 
8.0,7.0,0.12726674100127586,0.7468052274332962,the no route field of 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
8.0,7.0,0.061794101552613084,0.8545019663485669,the no route field of the 
22.0,22.0,0.3482134273444935,0.3482134273444935,routing 
8.0,7.0,0.023104485276968525,0.9301592237082829,the no route field of the routing 
22.0,22.0,0.7397675142449788,0.7397675142449788,table 
8.0,7.0,0.01037871798919147,0.9660465105317656,the no route field of the routing table 
22.0,22.0,0.9019006709868883,0.9019006709868883,entry 
8.0,7.0,0.01090610530671175,0.9618279792409806,the no route field of the routing table entry 
22.0,22.0,0.560357470262005,0.560357470262005,has 
22.0,22.0,0.9428575950775906,0.9428575950775906,a 
7.0,7.0,0.6534970353180258,0.6534970353180258,has a 
22.0,22.0,0.9323155766508182,0.9323155766508182,value 
7.0,7.0,0.6431524176033466,0.6431524176033466,has a value 
22.0,22.0,0.8935021084042435,0.8935021084042435,of 
7.0,7.0,0.848690435616401,0.848690435616401,has a value of 
22.0,22.0,0.9076214350998106,0.9076214350998106,false 
7.0,7.0,0.9150567400559894,0.9150567400559894,has a value of false 
9.0,3.0,0.07858196103167132,0.6797974596193389,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9604659438755994,0.9604659438755994,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.9526630582456816,0.9526630582456816,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.028280119305181293,0.898527717516134,then 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.9240525538224305,0.9240525538224305,route 
8.0,8.0,0.9713043960701873,0.9713043960701873,the route 
22.0,22.0,0.9140368330655412,0.9140368330655412,record 
8.0,8.0,0.9762672407247273,0.9762672407247273,the route record 
22.0,22.0,0.43429304675635105,0.43429304675635105,required 
8.0,8.0,0.8913482300355854,0.8913482300355854,the route record required 
22.0,22.0,0.9125031387804629,0.9125031387804629,field 
8.0,8.0,0.9276215962761535,0.9276215962761535,the route record required field 
22.0,22.0,0.8935021084042435,0.8935021084042435,of 
8.0,8.0,0.871665976191344,0.871665976191344,the route record required field of 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
8.0,8.0,0.7840557597395097,0.7840557597395097,the route record required field of the 
22.0,22.0,0.3482134273444935,0.3482134273444935,routing 
8.0,8.0,0.7796877677967761,0.7796877677967761,the route record required field of the routing 
22.0,22.0,0.7397675142449788,0.7397675142449788,table 
8.0,8.0,0.7815727718895795,0.7815727718895795,the route record required field of the routing table 
22.0,22.0,0.9019006709868883,0.9019006709868883,entry 
8.0,8.0,0.8363382015906037,0.8363382015906037,the route record required field of the routing table entry 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.9723892463089906,0.9723892463089906,shall be 
22.0,22.0,0.9477973412488964,0.9477973412488964,set 
7.0,7.0,0.9675736190161457,0.9675736190161457,shall be set 
22.0,22.0,0.9298687024712377,0.9298687024712377,to 
7.0,7.0,0.9634749671356545,0.9634749671356545,shall be set to 
22.0,22.0,0.9076214350998106,0.9076214350998106,false 
7.0,7.0,0.9622618689978937,0.9622618689978937,shall be set to false 
9.0,9.0,0.9759518715073049,0.9759518715073049,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.85418389700237,0.85418389700237,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9631667311177233,0.9631667311177233,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9869427618134142,0.9869427618134142,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.17078961556880182,0.17078961556880182,receiver's 
8.0,8.0,0.25569832551372806,0.25569832551372806,the receiver's 
22.0,22.0,0.9191799312218254,0.9191799312218254,network 
8.0,8.0,0.40434801873040827,0.40434801873040827,the receiver's network 
22.0,22.0,0.9124221958403786,0.9124221958403786,address 
8.0,8.0,0.6636882507926634,0.6636882507926634,the receiver's network address 
22.0,2.0,0.06823708163742163,0.06976802227411977,
22.0,22.0,0.7974460267496876,0.7974460267496876,within 
7.0,7.0,0.41701973703133666,0.41701973703133666,within 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.5718411983754692,0.5718411983754692,within the 
22.0,22.0,0.9312847395496876,0.9312847395496876,range 
7.0,7.0,0.5151925437358548,0.5151925437358548,within the range 
22.0,22.0,0.43876443608637,0.43876443608637,covered 
7.0,7.0,0.6809926097912095,0.6809926097912095,within the range covered 
22.0,22.0,0.80403129287891,0.80403129287891,by 
7.0,7.0,0.7077298153854423,0.7077298153854423,within the range covered by 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.7810393339457102,0.7810393339457102,within the range covered by the 
22.0,22.0,0.92213205451903,0.92213205451903,frame 
7.0,7.0,0.6782885758517195,0.6782885758517195,within the range covered by the frame 
9.0,9.0,0.7127706455944808,0.7127706455944808,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9765392721651198,0.9765392721651198,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.9592889379113146,0.9592889379113146,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.028280119305181293,0.898527717516134,then 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.8987373969978562,0.8987373969978562,link 
8.0,8.0,0.9669373042394981,0.9669373042394981,the link 
22.0,22.0,0.9170663288711035,0.9170663288711035,status 
8.0,8.0,0.9746834106179663,0.9746834106179663,the link status 
22.0,22.0,0.920500993331696,0.920500993331696,list 
8.0,8.0,0.9451091427776217,0.9451091427776217,the link status list 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
22.0,2.0,0.06823708163742163,0.06976802227411977,
7.0,7.0,0.8577884919686537,0.8577884919686537,is 
9.0,9.0,0.9762808156152383,0.9762808156152383,the link status list is 
11.0,11.0,0.8496412674904447,0.8496412674904447,then the link status list is 
12.0,12.0,0.9587239707907139,0.9587239707907139,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9869446954998324,0.9869446954998324,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.9115564828925694,0.9115564828925694,there 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
8.0,8.0,0.6191309029377441,0.6191309029377441,there is 
22.0,22.0,0.7523929435796182,0.7523929435796182,at 
22.0,22.0,0.5403779502037963,0.5403779502037963,least 
7.0,7.0,0.5171456657795905,0.5171456657795905,at least 
22.0,22.0,0.7674365936393454,0.7674365936393454,one 
7.0,7.0,0.7674129462866622,0.7674129462866622,at least one 
22.0,2.0,0.06823708163742163,0.06976802227411977,
7.0,7.0,0.4110761476519553,0.4110761476519553,at least one 
22.0,2.0,0.06823708163742163,0.06976802227411977,
7.0,4.0,0.2333303141615551,0.25187348174567115,at least one 
9.0,9.0,0.9278422553909359,0.9278422553909359,there is at least one 
10.0,10.0,0.9819549470831309,0.9819549470831309,if there is at least one 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.9689322439307811,0.9689322439307811,"if there is at least one , "
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.906685450964966,0.906685450964966,source 
8.0,8.0,0.9679268454776405,0.9679268454776405,the source 
22.0,22.0,0.9240525538224305,0.9240525538224305,route 
8.0,8.0,0.9725415023935265,0.9725415023935265,the source route 
22.0,22.0,0.8884552647335614,0.8884552647335614,flag 
8.0,8.0,0.9447116891161567,0.9447116891161567,the source route flag 
22.0,22.0,0.8935021084042435,0.8935021084042435,of 
8.0,8.0,0.8799979885275802,0.8799979885275802,the source route flag of 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
8.0,8.0,0.7855967856110266,0.7855967856110266,the source route flag of the 
22.0,22.0,0.8948239763691638,0.8948239763691638,nwk 
8.0,8.0,0.8872734094332813,0.8872734094332813,the source route flag of the nwk 
22.0,2.0,0.06823708163742163,0.06976802227411977,
8.0,8.0,0.7784922223432226,0.7784922223432226,the source route flag of the nwk 
22.0,22.0,0.92213205451903,0.92213205451903,frame 
8.0,8.0,0.8818990387692502,0.8818990387692502,the source route flag of the nwk frame 
22.0,22.0,0.9144364068129422,0.9144364068129422,control 
8.0,8.0,0.922514909346101,0.922514909346101,the source route flag of the nwk frame control 
22.0,22.0,0.9125031387804629,0.9125031387804629,field 
8.0,8.0,0.9456404248149066,0.9456404248149066,the source route flag of the nwk frame control field 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.9723892463089906,0.9723892463089906,shall be 
22.0,22.0,0.9477973412488964,0.9477973412488964,set 
7.0,7.0,0.9675736190161457,0.9675736190161457,shall be set 
9.0,9.0,0.9762366480811726,0.9762366480811726,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
3.0,3.0,0.5196179734228683,0.5196179734228683,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8484142877556152,0.8484142877556152,and 
3.0,3.0,0.8744585738755613,0.8744585738755613,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.8948239763691638,0.8948239763691638,nwk 
8.0,8.0,0.9679759078086475,0.9679759078086475,the nwk 
22.0,2.0,0.06823708163742163,0.06976802227411977,
8.0,8.0,0.9357431305282438,0.9357431305282438,the nwk 
22.0,22.0,0.906685450964966,0.906685450964966,source 
8.0,8.0,0.8964348752064932,0.8964348752064932,the nwk source 
22.0,22.0,0.9240525538224305,0.9240525538224305,route 
8.0,8.0,0.8948838337084692,0.8948838337084692,the nwk source route 
22.0,2.0,0.06823708163742163,0.06976802227411977,
8.0,8.0,0.8810035225570041,0.8810035225570041,the nwk source route 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.9723892463089906,0.9723892463089906,shall be 
22.0,22.0,0.9128223036512201,0.9128223036512201,present 
7.0,7.0,0.9689765317605616,0.9689765317605616,shall be present 
9.0,9.0,0.9756767157980462,0.9756767157980462,the nwk source route shall be present 
3.0,3.0,0.8354613935678044,0.8354613935678044,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9799158833835283,0.9799158833835283,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9867322381171162,0.9867322381171162,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.4966458167025118,0.4966458167025118,addresses 
8.0,8.0,0.9408436567280538,0.9408436567280538,the addresses 
22.0,22.0,0.48404275750181625,0.48404275750181625,do 
22.0,22.0,0.9062737375174662,0.9062737375174662,not 
15.0,15.0,0.7249523893516993,0.7249523893516993,do not 
7.0,22.0,0.010272925075401201,0.9097400623186666,match 
15.0,7.0,0.13315372500730943,0.41419438653953206,do not match 
9.0,9.0,0.9770006532615695,0.9770006532615695,the addresses do not match 
10.0,10.0,0.982040835624071,0.982040835624071,if the addresses do not match 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.9690034964170973,0.9690034964170973,"if the addresses do not match , "
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.92213205451903,0.92213205451903,frame 
8.0,8.0,0.9691020424428554,0.9691020424428554,the frame 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.9723892463089906,0.9723892463089906,shall be 
22.0,22.0,0.4136257280206597,0.4136257280206597,discarded 
7.0,7.0,0.9686552338312127,0.9686552338312127,shall be discarded 
9.0,9.0,0.9779548863113092,0.9779548863113092,the frame shall be discarded 
22.0,22.0,0.8484142877556152,0.8484142877556152,and 
3.0,3.0,0.8857216238779787,0.8857216238779787,the frame shall be discarded and 
22.0,22.0,0.9198013343657687,0.9198013343657687,no 
22.0,22.0,0.9102595281915002,0.9102595281915002,further 
22.0,22.0,0.9083036667189073,0.9083036667189073,action 
8.0,8.0,0.5423805301630812,0.5423805301630812,further action 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.9723892463089906,0.9723892463089906,shall be 
22.0,22.0,0.5296693190424345,0.5296693190424345,taken 
7.0,7.0,0.9685541167204373,0.9685541167204373,shall be taken 
9.0,9.0,0.9331598047820937,0.9331598047820937,further action shall be taken 
15.0,10.0,0.2714199657991521,0.3538026020023493,no further action shall be taken 
3.0,3.0,0.8462985764613703,0.8462985764613703,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9814038713469841,0.9814038713469841,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.985635170577716,0.985635170577716,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.9097985778604941,0.9097985778604941,device 
8.0,8.0,0.9737779982139735,0.9737779982139735,the device 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9139672945627925,0.9139672945627925,also 
7.0,7.0,0.8343278530417818,0.8343278530417818,shall also 
22.0,22.0,0.7505021456749006,0.7505021456749006,establish 
7.0,7.0,0.8647606593379533,0.8647606593379533,shall also establish 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.9298775614317798,0.9298775614317798,shall also establish the 
22.0,22.0,0.33032052711009996,0.33032052711009996,corresponding 
7.0,7.0,0.965105014761451,0.965105014761451,shall also establish the corresponding 
22.0,22.0,0.9240525538224305,0.9240525538224305,route 
7.0,7.0,0.9628221880382076,0.9628221880382076,shall also establish the corresponding route 
22.0,22.0,0.9051942341696935,0.9051942341696935,discovery 
7.0,7.0,0.9445627253235658,0.9445627253235658,shall also establish the corresponding route discovery 
22.0,22.0,0.7397675142449788,0.7397675142449788,table 
7.0,7.0,0.9660560281285226,0.9660560281285226,shall also establish the corresponding route discovery table 
22.0,22.0,0.9019006709868883,0.9019006709868883,entry 
7.0,7.0,0.9619655772308519,0.9619655772308519,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9749107896172845,0.9749107896172845,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.7674365936393454,0.7674365936393454,one 
22.0,22.0,0.7910737686302688,0.7910737686302688,with 
8.0,8.0,0.5902661754315327,0.5902661754315327,one with 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
8.0,7.0,0.37327758796012867,0.5486761821637681,one with the 
22.0,22.0,0.7663167341956986,0.7663167341956986,same 
8.0,7.0,0.286969830475775,0.6637876842542209,one with the same 
22.0,22.0,0.8981512649359026,0.8981512649359026,initiator 
8.0,7.0,0.19488589684353771,0.7112388789665653,one with the same initiator 
22.0,22.0,0.8484142877556152,0.8484142877556152,and 
3.0,3.0,0.3764576675097974,0.3764576675097974,one with the same initiator and 
22.0,22.0,0.9240525538224305,0.9240525538224305,route 
22.0,22.0,0.9027312607189337,0.9027312607189337,request 
8.0,8.0,0.5398801607696929,0.5398801607696929,route request 
22.0,22.0,0.2463642003149898,0.2463642003149898,id 
8.0,7.0,0.2123917693727606,0.22647684799396828,route request id 
3.0,3.0,0.683426999353386,0.683426999353386,one with the same initiator and route request id 
22.0,22.0,0.49377356946946166,0.49377356946946166,does 
22.0,22.0,0.9062737375174662,0.9062737375174662,not 
