ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.7429640485460708,0.7429640485460708,is to 
22.0,22.0,0.9753495068026546,0.9753495068026546,be 
7.0,7.0,0.8825936221830759,0.8825936221830759,is to be 
22.0,22.0,0.7032391930696629,0.7032391930696629,provided 
7.0,7.0,0.915353713929156,0.915353713929156,is to be provided 
22.0,22.0,0.9519534468278618,0.9519534468278618,in 
7.0,7.0,0.9641995963027941,0.9641995963027941,is to be provided in 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,7.0,0.9602527294666133,0.9602527294666133,is to be provided in the 
22.0,22.0,0.9610931778501969,0.9610931778501969,request 
7.0,7.0,0.9552863113474357,0.9552863113474357,is to be provided in the request 
9.0,9.0,0.9741471426066517,0.9741471426066517,continuation state is to be provided in the request 
15.0,15.0,0.6531918474846636,0.6531918474846636,no continuation state is to be provided in the request 
10.0,10.0,0.9892498784093167,0.9892498784093167,if no continuation state is to be provided in the request 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
13.0,13.0,0.9897825187793835,0.9897825187793835,"if no continuation state is to be provided in the request , "
8.0,22.0,0.034807349526481124,0.7228836173416491,n 
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.9873123476962509,0.9873123476962509,set 
7.0,7.0,0.9765478155898754,0.9765478155898754,shall set 
22.0,22.0,0.9721125122759547,0.9721125122759547,to 
7.0,7.0,0.9867132324718109,0.9867132324718109,shall set to 
22.0,1.0,0.019466342673101978,0.4167969443076305,0 
7.0,7.0,0.9509407038878607,0.9509407038878607,shall set to 0 
9.0,9.0,0.7671436808760157,0.7671436808760157,n shall set to 0 
12.0,12.0,0.9910391532078866,0.9910391532078866,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9971559499728347,0.9971559499728347,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.8077797672051423,0.8077797672051423,if 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9764003289791808,0.9764003289791808,frame 
8.0,8.0,0.9897299159186862,0.9897299159186862,the frame 
22.0,22.0,0.810337722612115,0.810337722612115,is 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,7.0,0.9204111115287273,0.9204111115287273,is 
22.0,22.0,0.8950961940657802,0.8950961940657802,along 
7.0,7.0,0.9919679666629813,0.9919679666629813,is along 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,7.0,0.9794245236772369,0.9794245236772369,is along the 
22.0,22.0,0.9605930199966645,0.9605930199966645,tree 
7.0,7.0,0.988337883511439,0.988337883511439,is along the tree 
9.0,9.0,0.9917652713127835,0.9917652713127835,the frame is along the tree 
10.0,10.0,0.9941336141838019,0.9941336141838019,if the frame is along the tree 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
13.0,13.0,0.9902412045954077,0.9902412045954077,"if the frame is along the tree , "
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.9009864337943165,0.9009864337943165,the 
22.0,22.0,0.9770347868774241,0.9770347868774241,route 
8.0,8.0,0.8425479318933743,0.8425479318933743,the route 
22.0,22.0,0.8927253856286339,0.8927253856286339,sub-field 
8.0,8.0,0.9407125219049066,0.9407125219049066,the route sub-field 
22.0,22.0,0.9733481358355829,0.9733481358355829,of 
8.0,8.0,0.9606254703973623,0.9606254703973623,the route sub-field of 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
8.0,8.0,0.8570945748359627,0.8570945748359627,the route sub-field of the 
22.0,22.0,0.9578923214999739,0.9578923214999739,nwk 
8.0,8.0,0.9691628830465963,0.9691628830465963,the route sub-field of the nwk 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.7982915747007663,0.7982915747007663,the route sub-field of the nwk 
22.0,22.0,0.9764003289791808,0.9764003289791808,frame 
8.0,8.0,0.9710390728244572,0.9710390728244572,the route sub-field of the nwk frame 
22.0,22.0,0.9731284867092618,0.9731284867092618,control 
8.0,8.0,0.9608938193453667,0.9608938193453667,the route sub-field of the nwk frame control 
22.0,22.0,0.9706610480315008,0.9706610480315008,field 
8.0,8.0,0.9668196854550355,0.9668196854550355,the route sub-field of the nwk frame control field 
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.9753495068026546,0.9753495068026546,be 
7.0,7.0,0.9880256128019248,0.9880256128019248,shall be 
22.0,22.0,0.9873123476962509,0.9873123476962509,set 
7.0,7.0,0.984862432297955,0.984862432297955,shall be set 
22.0,22.0,0.9721125122759547,0.9721125122759547,to 
7.0,7.0,0.9880879574354384,0.9880879574354384,shall be set to 
22.0,22.0,0.820838237320628,0.820838237320628,0x00 
7.0,7.0,0.9729746636208425,0.9729746636208425,shall be set to 0x00 
9.0,9.0,0.9881395950721324,0.9881395950721324,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9948635125514128,0.9948635125514128,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9971384557681281,0.9971384557681281,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.8077797672051423,0.8077797672051423,if 
22.0,22.0,0.9493930707012986,0.9493930707012986,there 
22.0,22.0,0.810337722612115,0.810337722612115,is 
8.0,8.0,0.514774289326453,0.514774289326453,there is 
22.0,22.0,0.931611980939468,0.931611980939468,such 
22.0,22.0,0.9827611090510617,0.9827611090510617,an 
7.0,8.0,0.4472346826314684,0.5328927051339903,such an 
22.0,22.0,0.960894098918542,0.960894098918542,entry 
7.0,7.0,0.49546915100314926,0.49546915100314926,such an entry 
9.0,9.0,0.8300549216824605,0.8300549216824605,there is such an entry 
10.0,10.0,0.9884223959035191,0.9884223959035191,if there is such an entry 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
13.0,13.0,0.9902753018326031,0.9902753018326031,"if there is such an entry , "
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9700125907084379,0.9700125907084379,device 
8.0,8.0,0.9920914879508067,0.9920914879508067,the device 
22.0,22.0,0.9434517915551811,0.9434517915551811,may 
22.0,22.0,0.9770347868774241,0.9770347868774241,route 
7.0,7.0,0.9782365278536074,0.9782365278536074,may route 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,7.0,0.9765138694054011,0.9765138694054011,may route the 
22.0,22.0,0.9764003289791808,0.9764003289791808,frame 
7.0,7.0,0.9771152991949221,0.9771152991949221,may route the frame 
22.0,22.0,0.9612260394994879,0.9612260394994879,directly 
7.0,7.0,0.9812606378910987,0.9812606378910987,may route the frame directly 
22.0,22.0,0.9721125122759547,0.9721125122759547,to 
7.0,7.0,0.988368408429683,0.988368408429683,may route the frame directly to 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,7.0,0.9874242033836261,0.9874242033836261,may route the frame directly to the 
22.0,22.0,0.9683828971165941,0.9683828971165941,destination 
7.0,7.0,0.9881686880558385,0.9881686880558385,may route the frame directly to the destination 
22.0,22.0,0.600581259059377,0.600581259059377,using 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,8.0,0.2550551770225343,0.7336503264449604,using the 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,8.0,0.24146475948836,0.6813379073670495,using the 
22.0,22.0,0.8873713530992645,0.8873713530992645,primitive 
7.0,8.0,0.37058032253435885,0.5945033207840595,using the primitive 
22.0,22.0,0.8509853228573109,0.8509853228573109,as 
7.0,7.0,0.7984055259023728,0.7984055259023728,using the primitive as 
22.0,22.0,0.6704249001379426,0.6704249001379426,described 
7.0,7.0,0.7350863564432617,0.7350863564432617,using the primitive as described 
22.0,22.0,0.9519534468278618,0.9519534468278618,in 
7.0,7.0,0.8603187393625796,0.8603187393625796,using the primitive as described in 
22.0,22.0,0.9626432368160641,0.9626432368160641,section 
7.0,7.0,0.8742720074231702,0.8742720074231702,using the primitive as described in section 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,7.0,0.8358614869357168,0.8358614869357168,using the primitive as described in section 
3.0,3.0,0.8096413549947044,0.8096413549947044,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9934202729361952,0.9934202729361952,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9950022098681954,0.9950022098681954,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9970628902923627,0.9970628902923627,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.8077797672051423,0.8077797672051423,if 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9448098746009673,0.9448098746009673,no 
8.0,8.0,0.2925528611236445,0.2925528611236445,the no 
22.0,22.0,0.9770347868774241,0.9770347868774241,route 
8.0,8.0,0.6069608265778933,0.6069608265778933,the no route 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.30205970493776335,0.30205970493776335,the no route 
22.0,22.0,0.9706610480315008,0.9706610480315008,field 
8.0,7.0,0.22095019288316112,0.39213119378677214,the no route field 
22.0,22.0,0.9733481358355829,0.9733481358355829,of 
8.0,7.0,0.13340989094150593,0.4803346581954352,the no route field of 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
8.0,7.0,0.09270537555966198,0.7623814029027123,the no route field of the 
22.0,22.0,0.6242584894890754,0.6242584894890754,routing 
8.0,7.0,0.08157069349137488,0.6804599159922796,the no route field of the routing 
22.0,22.0,0.8998294549976739,0.8998294549976739,table 
8.0,7.0,0.029535180923783853,0.8953041988880662,the no route field of the routing table 
22.0,22.0,0.960894098918542,0.960894098918542,entry 
8.0,7.0,0.02573578589065797,0.9096030536915013,the no route field of the routing table entry 
22.0,22.0,0.8268294659721256,0.8268294659721256,has 
22.0,22.0,0.9798748835370561,0.9798748835370561,a 
7.0,7.0,0.9732349653782981,0.9732349653782981,has a 
22.0,22.0,0.9787877856913945,0.9787877856913945,value 
7.0,7.0,0.9793703132072874,0.9793703132072874,has a value 
22.0,22.0,0.9733481358355829,0.9733481358355829,of 
7.0,7.0,0.9865788519105632,0.9865788519105632,has a value of 
22.0,22.0,0.9625784848635787,0.9625784848635787,false 
7.0,7.0,0.989869297123951,0.989869297123951,has a value of false 
9.0,3.0,0.061523019961366554,0.7881294959018782,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9809318927268087,0.9809318927268087,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
13.0,13.0,0.9887633871030723,0.9887633871030723,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03572843914722102,0.9412486184145966,then 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9770347868774241,0.9770347868774241,route 
8.0,8.0,0.9893390305178719,0.9893390305178719,the route 
22.0,22.0,0.9678463165418851,0.9678463165418851,record 
8.0,8.0,0.9427838683380151,0.9427838683380151,the route record 
22.0,22.0,0.7126795117629714,0.7126795117629714,required 
8.0,8.0,0.8739177176699332,0.8739177176699332,the route record required 
22.0,22.0,0.9706610480315008,0.9706610480315008,field 
8.0,8.0,0.9698766619056922,0.9698766619056922,the route record required field 
22.0,22.0,0.9733481358355829,0.9733481358355829,of 
8.0,8.0,0.9589704929437638,0.9589704929437638,the route record required field of 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
8.0,8.0,0.9115266269577871,0.9115266269577871,the route record required field of the 
22.0,22.0,0.6242584894890754,0.6242584894890754,routing 
8.0,8.0,0.8476972927854965,0.8476972927854965,the route record required field of the routing 
22.0,22.0,0.8998294549976739,0.8998294549976739,table 
8.0,8.0,0.9388353348531614,0.9388353348531614,the route record required field of the routing table 
22.0,22.0,0.960894098918542,0.960894098918542,entry 
8.0,8.0,0.9693354589114854,0.9693354589114854,the route record required field of the routing table entry 
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.9753495068026546,0.9753495068026546,be 
7.0,7.0,0.9880256128019248,0.9880256128019248,shall be 
22.0,22.0,0.9873123476962509,0.9873123476962509,set 
7.0,7.0,0.984862432297955,0.984862432297955,shall be set 
22.0,22.0,0.9721125122759547,0.9721125122759547,to 
7.0,7.0,0.9880879574354384,0.9880879574354384,shall be set to 
22.0,22.0,0.9625784848635787,0.9625784848635787,false 
7.0,7.0,0.9898637089216149,0.9898637089216149,shall be set to false 
9.0,9.0,0.989074133779542,0.989074133779542,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9557991679815389,0.9557991679815389,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9761935401597234,0.9761935401597234,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9971106305024438,0.9971106305024438,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.8077797672051423,0.8077797672051423,if 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.2002189438665285,0.2002189438665285,receiver's 
8.0,8.0,0.3000615421243089,0.3000615421243089,the receiver's 
22.0,22.0,0.974149508920457,0.974149508920457,network 
8.0,8.0,0.4698823007134055,0.4698823007134055,the receiver's network 
22.0,22.0,0.9671086100253116,0.9671086100253116,address 
8.0,8.0,0.509914958749995,0.509914958749995,the receiver's network address 
22.0,22.0,0.09254518095281991,0.09254518095281991,
22.0,22.0,0.9051588044572344,0.9051588044572344,within 
7.0,7.0,0.5923622108134948,0.5923622108134948,within 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,7.0,0.5943945218765005,0.5943945218765005,within the 
22.0,22.0,0.9809661320233953,0.9809661320233953,range 
7.0,7.0,0.5371660850789152,0.5371660850789152,within the range 
22.0,22.0,0.71550473048992,0.71550473048992,covered 
7.0,7.0,0.5381755274285659,0.5381755274285659,within the range covered 
22.0,22.0,0.8857646919216744,0.8857646919216744,by 
7.0,7.0,0.6669996605405031,0.6669996605405031,within the range covered by 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,7.0,0.7591985374861067,0.7591985374861067,within the range covered by the 
22.0,22.0,0.9764003289791808,0.9764003289791808,frame 
7.0,7.0,0.7484917225548224,0.7484917225548224,within the range covered by the frame 
9.0,9.0,0.951121097700908,0.951121097700908,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9943084905368708,0.9943084905368708,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
13.0,13.0,0.989980993287849,0.989980993287849,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03572843914722102,0.9412486184145966,then 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9553441792112511,0.9553441792112511,link 
8.0,8.0,0.9913429592375352,0.9913429592375352,the link 
22.0,22.0,0.9724778899666608,0.9724778899666608,status 
8.0,8.0,0.9628408932707736,0.9628408932707736,the link status 
22.0,22.0,0.9699845388312152,0.9699845388312152,list 
8.0,8.0,0.9615970927767826,0.9615970927767826,the link status list 
22.0,22.0,0.810337722612115,0.810337722612115,is 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,7.0,0.9204111115287273,0.9204111115287273,is 
9.0,9.0,0.9898854843187472,0.9898854843187472,the link status list is 
11.0,11.0,0.9569431826363367,0.9569431826363367,then the link status list is 
12.0,12.0,0.9904079526190808,0.9904079526190808,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9971761520118805,0.9971761520118805,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.8077797672051423,0.8077797672051423,if 
22.0,22.0,0.9493930707012986,0.9493930707012986,there 
22.0,22.0,0.810337722612115,0.810337722612115,is 
8.0,8.0,0.514774289326453,0.514774289326453,there is 
22.0,22.0,0.7954518925523176,0.7954518925523176,at 
22.0,22.0,0.7539484582946065,0.7539484582946065,least 
7.0,7.0,0.48707037942896336,0.48707037942896336,at least 
22.0,22.0,0.9044888930275321,0.9044888930275321,one 
7.0,7.0,0.726535372318144,0.726535372318144,at least one 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,5.0,0.03694263395154536,0.9332961170686624,at least one 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,2.0,0.08798399880405139,0.5893930272076323,at least one 
9.0,9.0,0.3149991382196929,0.3149991382196929,there is at least one 
10.0,10.0,0.978830042436398,0.978830042436398,if there is at least one 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
13.0,13.0,0.9886245012750314,0.9886245012750314,"if there is at least one , "
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9649057647051454,0.9649057647051454,source 
8.0,8.0,0.9912223839788326,0.9912223839788326,the source 
22.0,22.0,0.9770347868774241,0.9770347868774241,route 
8.0,8.0,0.9426226517124386,0.9426226517124386,the source route 
22.0,22.0,0.9500975372058692,0.9500975372058692,flag 
8.0,8.0,0.9619749057690444,0.9619749057690444,the source route flag 
22.0,22.0,0.9733481358355829,0.9733481358355829,of 
8.0,8.0,0.9549195797500538,0.9549195797500538,the source route flag of 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
8.0,8.0,0.9120822987472892,0.9120822987472892,the source route flag of the 
22.0,22.0,0.9578923214999739,0.9578923214999739,nwk 
8.0,8.0,0.9520841231556818,0.9520841231556818,the source route flag of the nwk 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.9081344851843877,0.9081344851843877,the source route flag of the nwk 
22.0,22.0,0.9764003289791808,0.9764003289791808,frame 
8.0,8.0,0.9705988738772988,0.9705988738772988,the source route flag of the nwk frame 
22.0,22.0,0.9731284867092618,0.9731284867092618,control 
8.0,8.0,0.9616126393209518,0.9616126393209518,the source route flag of the nwk frame control 
22.0,22.0,0.9706610480315008,0.9706610480315008,field 
8.0,8.0,0.9663701392880439,0.9663701392880439,the source route flag of the nwk frame control field 
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.9753495068026546,0.9753495068026546,be 
7.0,7.0,0.9880256128019248,0.9880256128019248,shall be 
22.0,22.0,0.9873123476962509,0.9873123476962509,set 
7.0,7.0,0.984862432297955,0.984862432297955,shall be set 
9.0,9.0,0.9891797312463251,0.9891797312463251,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
3.0,3.0,0.4709998812682821,0.4709998812682821,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9487282881364215,0.9487282881364215,and 
3.0,3.0,0.9294617412757288,0.9294617412757288,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9578923214999739,0.9578923214999739,nwk 
8.0,8.0,0.9909177003715877,0.9909177003715877,the nwk 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.9502780371570052,0.9502780371570052,the nwk 
22.0,22.0,0.9649057647051454,0.9649057647051454,source 
8.0,8.0,0.9446064349129892,0.9446064349129892,the nwk source 
22.0,22.0,0.9770347868774241,0.9770347868774241,route 
8.0,8.0,0.9679613826970708,0.9679613826970708,the nwk source route 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.8016658633638469,0.8016658633638469,the nwk source route 
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.9753495068026546,0.9753495068026546,be 
7.0,7.0,0.9880256128019248,0.9880256128019248,shall be 
22.0,22.0,0.9679290194241693,0.9679290194241693,present 
7.0,7.0,0.9772500108822668,0.9772500108822668,shall be present 
9.0,9.0,0.9891797215499716,0.9891797215499716,the nwk source route shall be present 
3.0,3.0,0.9182642712209761,0.9182642712209761,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9950181441573828,0.9950181441573828,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9943769731752121,0.9943769731752121,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.8077797672051423,0.8077797672051423,if 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.7805327027454062,0.7805327027454062,addresses 
8.0,8.0,0.9326234174519517,0.9326234174519517,the addresses 
22.0,22.0,0.45223902717694386,0.45223902717694386,do 
22.0,22.0,0.9339255114744015,0.9339255114744015,not 
15.0,15.0,0.49831164434175307,0.49831164434175307,do not 
7.0,22.0,0.0035328160338000056,0.9684648696406669,match 
15.0,7.0,0.21334132174676643,0.2920736596793264,do not match 
9.0,9.0,0.9896836684378898,0.9896836684378898,the addresses do not match 
10.0,10.0,0.9945209460352855,0.9945209460352855,if the addresses do not match 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
13.0,13.0,0.9905303050985891,0.9905303050985891,"if the addresses do not match , "
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9764003289791808,0.9764003289791808,frame 
8.0,8.0,0.9897299159186862,0.9897299159186862,the frame 
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.9753495068026546,0.9753495068026546,be 
7.0,7.0,0.9880256128019248,0.9880256128019248,shall be 
22.0,22.0,0.6806267160983395,0.6806267160983395,discarded 
7.0,7.0,0.9834478467051171,0.9834478467051171,shall be discarded 
9.0,9.0,0.9916949176174892,0.9916949176174892,the frame shall be discarded 
22.0,22.0,0.9487282881364215,0.9487282881364215,and 
3.0,3.0,0.9426629436096846,0.9426629436096846,the frame shall be discarded and 
22.0,22.0,0.9448098746009673,0.9448098746009673,no 
22.0,22.0,0.9674334006346459,0.9674334006346459,further 
22.0,22.0,0.9682928011277552,0.9682928011277552,action 
8.0,7.0,0.3670665507810416,0.5946527730013332,further action 
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.9753495068026546,0.9753495068026546,be 
7.0,7.0,0.9880256128019248,0.9880256128019248,shall be 
22.0,22.0,0.7793468693087924,0.7793468693087924,taken 
7.0,7.0,0.9833005629708756,0.9833005629708756,shall be taken 
9.0,9.0,0.9536001690695887,0.9536001690695887,further action shall be taken 
15.0,15.0,0.7434087303475873,0.7434087303475873,no further action shall be taken 
3.0,3.0,0.910863153204056,0.910863153204056,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9944014297170957,0.9944014297170957,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.994170987730821,0.994170987730821,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9700125907084379,0.9700125907084379,device 
8.0,8.0,0.9920914879508067,0.9920914879508067,the device 
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.966909928521422,0.966909928521422,also 
7.0,7.0,0.9160379607041614,0.9160379607041614,shall also 
22.0,22.0,0.9200019200638956,0.9200019200638956,establish 
7.0,7.0,0.9599913911023212,0.9599913911023212,shall also establish 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,7.0,0.9808718204307653,0.9808718204307653,shall also establish the 
22.0,22.0,0.5814210095158614,0.5814210095158614,corresponding 
7.0,7.0,0.9821231376713279,0.9821231376713279,shall also establish the corresponding 
22.0,22.0,0.9770347868774241,0.9770347868774241,route 
7.0,7.0,0.9907518236461805,0.9907518236461805,shall also establish the corresponding route 
22.0,22.0,0.966144888449408,0.966144888449408,discovery 
7.0,7.0,0.9890316823730789,0.9890316823730789,shall also establish the corresponding route discovery 
22.0,22.0,0.8998294549976739,0.8998294549976739,table 
7.0,7.0,0.9636349896075527,0.9636349896075527,shall also establish the corresponding route discovery table 
22.0,22.0,0.960894098918542,0.960894098918542,entry 
7.0,7.0,0.9770511645670147,0.9770511645670147,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9912275943728753,0.9912275943728753,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.8077797672051423,0.8077797672051423,if 
22.0,22.0,0.9044888930275321,0.9044888930275321,one 
22.0,22.0,0.8918108373471179,0.8918108373471179,with 
8.0,8.0,0.6550513170655443,0.6550513170655443,one with 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
8.0,7.0,0.4249484554133547,0.541569147051909,one with the 
22.0,22.0,0.9183434914432149,0.9183434914432149,same 
8.0,7.0,0.38117382201627303,0.5648861023226773,one with the same 
22.0,22.0,0.9604448041287117,0.9604448041287117,initiator 
8.0,7.0,0.3447594562748938,0.5618884343318035,one with the same initiator 
22.0,22.0,0.9487282881364215,0.9487282881364215,and 
3.0,3.0,0.5758290021365912,0.5758290021365912,one with the same initiator and 
22.0,22.0,0.9770347868774241,0.9770347868774241,route 
22.0,22.0,0.9610931778501969,0.9610931778501969,request 
8.0,8.0,0.6565344020024867,0.6565344020024867,route request 
22.0,22.0,0.2971546255409893,0.2971546255409893,id 
8.0,8.0,0.6787844077742632,0.6787844077742632,route request id 
3.0,4.0,0.15773544279971877,0.8363500624685718,one with the same initiator and route request id 
22.0,22.0,0.7349017404279069,0.7349017404279069,does 
22.0,22.0,0.9339255114744015,0.9339255114744015,not 
