ground_truth,prediction,probability_correct,probability_predicted,token
9.0,9.0,0.9424475303626263,0.9424475303626263,continuation state is to be provided in the request 
15.0,10.0,0.2262332678979075,0.4098721534858647,no continuation state is to be provided in the request 
10.0,10.0,0.965373117371511,0.965373117371511,if no continuation state is to be provided in the request 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9663210008129189,0.9663210008129189,"if no continuation state is to be provided in the request , "
8.0,22.0,0.025204557454255247,0.7965457407923998,n 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.92525929910191,0.92525929910191,set 
7.0,7.0,0.9530258789811252,0.9530258789811252,shall set 
22.0,22.0,0.9196012061117775,0.9196012061117775,to 
7.0,7.0,0.968579711767637,0.968579711767637,shall set to 
22.0,2.0,0.05987331366573737,0.3239737004596498,0 
7.0,7.0,0.8948358020374372,0.8948358020374372,shall set to 0 
9.0,9.0,0.8360176717839707,0.8360176717839707,n shall set to 0 
12.0,12.0,0.9744265680528743,0.9744265680528743,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9777780758336864,0.9777780758336864,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8930022269289447,0.8930022269289447,frame 
8.0,8.0,0.9388907067210529,0.9388907067210529,the frame 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
22.0,2.0,0.06468068870359532,0.06668548459246103,
7.0,7.0,0.8540506586674821,0.8540506586674821,is 
22.0,22.0,0.7729265445643358,0.7729265445643358,along 
7.0,7.0,0.9752207817220692,0.9752207817220692,is along 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.9511725438712492,0.9511725438712492,is along the 
22.0,22.0,0.8661145298557597,0.8661145298557597,tree 
7.0,7.0,0.8898701532752968,0.8898701532752968,is along the tree 
9.0,9.0,0.9745848350185029,0.9745848350185029,the frame is along the tree 
10.0,10.0,0.9743349159450491,0.9743349159450491,if the frame is along the tree 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9664405471522058,0.9664405471522058,"if the frame is along the tree , "
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,2.0,0.06468068870359532,0.06668548459246103,
8.0,8.0,0.8271511156906992,0.8271511156906992,the 
22.0,22.0,0.8959370538083882,0.8959370538083882,route 
8.0,8.0,0.8872688936534744,0.8872688936534744,the route 
22.0,22.0,0.6542834586813119,0.6542834586813119,sub-field 
8.0,8.0,0.8461066795980345,0.8461066795980345,the route sub-field 
22.0,22.0,0.8706071820841793,0.8706071820841793,of 
8.0,8.0,0.509897915229645,0.509897915229645,the route sub-field of 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
8.0,7.0,0.4137466973773902,0.4466100063799985,the route sub-field of the 
22.0,22.0,0.861773908920105,0.861773908920105,nwk 
8.0,7.0,0.2188189165813392,0.5990662585342454,the route sub-field of the nwk 
22.0,2.0,0.06468068870359532,0.06668548459246103,
8.0,7.0,0.18514932919429927,0.5651029661946565,the route sub-field of the nwk 
22.0,22.0,0.8930022269289447,0.8930022269289447,frame 
8.0,7.0,0.19737483168560988,0.5908067528859979,the route sub-field of the nwk frame 
22.0,22.0,0.883371363394581,0.883371363394581,control 
8.0,7.0,0.18431181530695234,0.5947044261114045,the route sub-field of the nwk frame control 
22.0,22.0,0.8819529129522647,0.8819529129522647,field 
8.0,7.0,0.1909952922917158,0.5914539878391882,the route sub-field of the nwk frame control field 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9372150622727412,0.9372150622727412,shall be 
22.0,22.0,0.92525929910191,0.92525929910191,set 
7.0,7.0,0.9681860438708708,0.9681860438708708,shall be set 
22.0,22.0,0.9196012061117775,0.9196012061117775,to 
7.0,7.0,0.963762173191503,0.963762173191503,shall be set to 
22.0,22.0,0.6809418425266067,0.6809418425266067,0x00 
7.0,7.0,0.8674695682933982,0.8674695682933982,shall be set to 0x00 
9.0,9.0,0.9079304133863851,0.9079304133863851,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9731563575621603,0.9731563575621603,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9837788176146635,0.9837788176146635,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.8887464192507777,0.8887464192507777,there 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
8.0,8.0,0.40053469575599987,0.40053469575599987,there is 
22.0,22.0,0.7183598223239105,0.7183598223239105,such 
22.0,22.0,0.9327076571759624,0.9327076571759624,an 
7.0,8.0,0.15755680340614428,0.7486370807357992,such an 
22.0,22.0,0.8704713063801763,0.8704713063801763,entry 
7.0,8.0,0.2525308428642772,0.6729428004761051,such an entry 
9.0,9.0,0.9106019103079956,0.9106019103079956,there is such an entry 
10.0,10.0,0.9753088715513228,0.9753088715513228,if there is such an entry 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9664111084031091,0.9664111084031091,"if there is such an entry , "
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8779022952081829,0.8779022952081829,device 
8.0,8.0,0.9467421097029967,0.9467421097029967,the device 
22.0,22.0,0.7953338932617607,0.7953338932617607,may 
22.0,22.0,0.8959370538083882,0.8959370538083882,route 
7.0,7.0,0.9583467450249618,0.9583467450249618,may route 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.9534444727631358,0.9534444727631358,may route the 
22.0,22.0,0.8930022269289447,0.8930022269289447,frame 
7.0,7.0,0.8978165882030072,0.8978165882030072,may route the frame 
22.0,22.0,0.8715140886460506,0.8715140886460506,directly 
7.0,7.0,0.9178118387327697,0.9178118387327697,may route the frame directly 
22.0,22.0,0.9196012061117775,0.9196012061117775,to 
7.0,7.0,0.954071557878612,0.954071557878612,may route the frame directly to 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.9543217863461553,0.9543217863461553,may route the frame directly to the 
22.0,22.0,0.8808746614823079,0.8808746614823079,destination 
7.0,7.0,0.8947300980599528,0.8947300980599528,may route the frame directly to the destination 
22.0,22.0,0.2974006942436783,0.2974006942436783,using 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,8.0,0.2687867980138535,0.6434764635243007,using the 
22.0,2.0,0.06468068870359532,0.06668548459246103,
7.0,8.0,0.307269922593632,0.6153486035688456,using the 
22.0,22.0,0.6445444389728044,0.6445444389728044,primitive 
7.0,8.0,0.367934812898108,0.4217260420075819,using the primitive 
22.0,22.0,0.7861512195179818,0.7861512195179818,as 
7.0,7.0,0.6783920586388935,0.6783920586388935,using the primitive as 
22.0,22.0,0.3502396127944496,0.3502396127944496,described 
7.0,7.0,0.5737238391139129,0.5737238391139129,using the primitive as described 
22.0,22.0,0.8411615076550693,0.8411615076550693,in 
7.0,7.0,0.717144936596425,0.717144936596425,using the primitive as described in 
22.0,22.0,0.8738171785833291,0.8738171785833291,section 
7.0,7.0,0.5967531110343265,0.5967531110343265,using the primitive as described in section 
22.0,2.0,0.06468068870359532,0.06668548459246103,
7.0,7.0,0.5051876172681655,0.5051876172681655,using the primitive as described in section 
3.0,3.0,0.7455432898959716,0.7455432898959716,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9709274224071585,0.9709274224071585,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9731566826345851,0.9731566826345851,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9837787507614077,0.9837787507614077,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.904840395994364,0.904840395994364,no 
8.0,7.0,0.2831804121204658,0.35862706810861344,the no 
22.0,22.0,0.8959370538083882,0.8959370538083882,route 
8.0,7.0,0.4306754012020761,0.48319588721945506,the no route 
22.0,2.0,0.06468068870359532,0.06668548459246103,
8.0,7.0,0.3033366035309007,0.5125718024672486,the no route 
22.0,22.0,0.8819529129522647,0.8819529129522647,field 
8.0,7.0,0.2032766908983373,0.6091555224335199,the no route field 
22.0,22.0,0.8706071820841793,0.8706071820841793,of 
8.0,7.0,0.17838840625242958,0.661310543410656,the no route field of 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
8.0,7.0,0.10269151727109972,0.6901501887002057,the no route field of the 
22.0,22.0,0.302644982884221,0.302644982884221,routing 
8.0,7.0,0.15091732560607257,0.6149515672241133,the no route field of the routing 
22.0,22.0,0.6822938987951475,0.6822938987951475,table 
8.0,7.0,0.18500645559941586,0.5699705976263353,the no route field of the routing table 
22.0,22.0,0.8704713063801763,0.8704713063801763,entry 
8.0,7.0,0.19346323071284746,0.5855052678658094,the no route field of the routing table entry 
22.0,22.0,0.4934223350895059,0.4934223350895059,has 
22.0,22.0,0.9237369762418542,0.9237369762418542,a 
7.0,7.0,0.5696875373354755,0.5696875373354755,has a 
22.0,22.0,0.9069369678379938,0.9069369678379938,value 
7.0,7.0,0.5790769112208293,0.5790769112208293,has a value 
22.0,22.0,0.8706071820841793,0.8706071820841793,of 
7.0,7.0,0.5868783485419954,0.5868783485419954,has a value of 
22.0,22.0,0.877582673014967,0.877582673014967,false 
7.0,7.0,0.5900298138006401,0.5900298138006401,has a value of false 
9.0,3.0,0.1384278698246869,0.6002674940680242,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9432207392925303,0.9432207392925303,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9637973612936757,0.9637973612936757,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.029777413284826953,0.8700804887086631,then 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8959370538083882,0.8959370538083882,route 
8.0,8.0,0.9384217035381459,0.9384217035381459,the route 
22.0,22.0,0.8852700776485322,0.8852700776485322,record 
8.0,8.0,0.8885563511849294,0.8885563511849294,the route record 
22.0,22.0,0.3785815783413997,0.3785815783413997,required 
8.0,8.0,0.8516371519853414,0.8516371519853414,the route record required 
22.0,22.0,0.8819529129522647,0.8819529129522647,field 
8.0,8.0,0.7731471680033215,0.7731471680033215,the route record required field 
22.0,22.0,0.8706071820841793,0.8706071820841793,of 
8.0,8.0,0.5238127197773041,0.5238127197773041,the route record required field of 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
8.0,7.0,0.2902221633227148,0.5786019285238364,the route record required field of the 
22.0,22.0,0.302644982884221,0.302644982884221,routing 
8.0,7.0,0.18846632950287,0.6518155458524717,the route record required field of the routing 
22.0,22.0,0.6822938987951475,0.6822938987951475,table 
8.0,7.0,0.19974617307969872,0.5969781129068581,the route record required field of the routing table 
22.0,22.0,0.8704713063801763,0.8704713063801763,entry 
8.0,7.0,0.19669438342793233,0.5918338941266164,the route record required field of the routing table entry 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9372150622727412,0.9372150622727412,shall be 
22.0,22.0,0.92525929910191,0.92525929910191,set 
7.0,7.0,0.9681860438708708,0.9681860438708708,shall be set 
22.0,22.0,0.9196012061117775,0.9196012061117775,to 
7.0,7.0,0.963762173191503,0.963762173191503,shall be set to 
22.0,22.0,0.877582673014967,0.877582673014967,false 
7.0,7.0,0.9326823226472837,0.9326823226472837,shall be set to false 
9.0,9.0,0.917022591845462,0.917022591845462,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.7750394203574309,0.7750394203574309,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9589345674733452,0.9589345674733452,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9837276179386824,0.9837276179386824,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.1625611353039193,0.1625611353039193,receiver's 
8.0,7.0,0.22240392783793136,0.22633931524042403,the receiver's 
22.0,22.0,0.8894741811493443,0.8894741811493443,network 
8.0,8.0,0.4930240233218877,0.4930240233218877,the receiver's network 
22.0,22.0,0.8829178931666488,0.8829178931666488,address 
8.0,8.0,0.46071609194607993,0.46071609194607993,the receiver's network address 
22.0,2.0,0.06468068870359532,0.06668548459246103,
22.0,22.0,0.774138315012119,0.774138315012119,within 
7.0,7.0,0.5553430802824666,0.5553430802824666,within 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.9431453172945629,0.9431453172945629,within the 
22.0,22.0,0.9043119582639628,0.9043119582639628,range 
7.0,7.0,0.9346502266264473,0.9346502266264473,within the range 
22.0,22.0,0.3823355440027811,0.3823355440027811,covered 
7.0,7.0,0.9361881683280682,0.9361881683280682,within the range covered 
22.0,22.0,0.7862164164590062,0.7862164164590062,by 
7.0,7.0,0.9382963907506889,0.9382963907506889,within the range covered by 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.9433236026608114,0.9433236026608114,within the range covered by the 
22.0,22.0,0.8930022269289447,0.8930022269289447,frame 
7.0,7.0,0.8676386190147498,0.8676386190147498,within the range covered by the frame 
9.0,9.0,0.9375402042426395,0.9375402042426395,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9732454641205537,0.9732454641205537,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9665233777684883,0.9665233777684883,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.029777413284826953,0.8700804887086631,then 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.866928690095947,0.866928690095947,link 
8.0,8.0,0.9258458356022039,0.9258458356022039,the link 
22.0,22.0,0.887265544850627,0.887265544850627,status 
8.0,8.0,0.8654880276986693,0.8654880276986693,the link status 
22.0,22.0,0.8933105161389682,0.8933105161389682,list 
8.0,8.0,0.8555226518850311,0.8555226518850311,the link status list 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
22.0,2.0,0.06468068870359532,0.06668548459246103,
7.0,7.0,0.8540506586674821,0.8540506586674821,is 
9.0,9.0,0.9691162737531663,0.9691162737531663,the link status list is 
11.0,11.0,0.7969038807056107,0.7969038807056107,then the link status list is 
12.0,12.0,0.9592272487545067,0.9592272487545067,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9837173958539785,0.9837173958539785,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.8887464192507777,0.8887464192507777,there 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
8.0,8.0,0.40053469575599987,0.40053469575599987,there is 
22.0,22.0,0.7479797001246706,0.7479797001246706,at 
22.0,22.0,0.4847533673311928,0.4847533673311928,least 
7.0,7.0,0.6199794061222458,0.6199794061222458,at least 
22.0,22.0,0.7163347393297813,0.7163347393297813,one 
7.0,7.0,0.8888677844408371,0.8888677844408371,at least one 
22.0,2.0,0.06468068870359532,0.06668548459246103,
7.0,7.0,0.9382945320664203,0.9382945320664203,at least one 
22.0,2.0,0.06468068870359532,0.06668548459246103,
7.0,7.0,0.9430985250397119,0.9430985250397119,at least one 
9.0,9.0,0.9691572444056984,0.9691572444056984,there is at least one 
10.0,10.0,0.9752955476136861,0.9752955476136861,if there is at least one 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9664108324069484,0.9664108324069484,"if there is at least one , "
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.875204594163588,0.875204594163588,source 
8.0,8.0,0.9323105240346217,0.9323105240346217,the source 
22.0,22.0,0.8959370538083882,0.8959370538083882,route 
8.0,8.0,0.881495567211262,0.881495567211262,the source route 
22.0,22.0,0.8554803103454656,0.8554803103454656,flag 
8.0,8.0,0.8533057314893788,0.8533057314893788,the source route flag 
22.0,22.0,0.8706071820841793,0.8706071820841793,of 
8.0,8.0,0.5162958542346241,0.5162958542346241,the source route flag of 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
8.0,7.0,0.41386127643147697,0.44648772933750736,the source route flag of the 
22.0,22.0,0.861773908920105,0.861773908920105,nwk 
8.0,7.0,0.2189194550730516,0.5990021882874655,the source route flag of the nwk 
22.0,2.0,0.06468068870359532,0.06668548459246103,
8.0,7.0,0.1851595109351518,0.565125703724196,the source route flag of the nwk 
22.0,22.0,0.8930022269289447,0.8930022269289447,frame 
8.0,7.0,0.19737679491826943,0.5908068936517112,the source route flag of the nwk frame 
22.0,22.0,0.883371363394581,0.883371363394581,control 
8.0,7.0,0.18431176629531223,0.5947044803414204,the source route flag of the nwk frame control 
22.0,22.0,0.8819529129522647,0.8819529129522647,field 
8.0,7.0,0.1909953087754163,0.5914539931853405,the source route flag of the nwk frame control field 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9372150622727412,0.9372150622727412,shall be 
22.0,22.0,0.92525929910191,0.92525929910191,set 
7.0,7.0,0.9681860438708708,0.9681860438708708,shall be set 
9.0,9.0,0.9444906032988948,0.9444906032988948,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
3.0,3.0,0.46058505701698166,0.46058505701698166,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8060869888963669,0.8060869888963669,and 
3.0,3.0,0.8175032976749053,0.8175032976749053,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.861773908920105,0.861773908920105,nwk 
8.0,8.0,0.935384139039712,0.935384139039712,the nwk 
22.0,2.0,0.06468068870359532,0.06668548459246103,
8.0,8.0,0.8308971014764541,0.8308971014764541,the nwk 
22.0,22.0,0.875204594163588,0.875204594163588,source 
8.0,8.0,0.8457319554862502,0.8457319554862502,the nwk source 
22.0,22.0,0.8959370538083882,0.8959370538083882,route 
8.0,8.0,0.7921288083625266,0.7921288083625266,the nwk source route 
22.0,2.0,0.06468068870359532,0.06668548459246103,
8.0,8.0,0.6623629789559847,0.6623629789559847,the nwk source route 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9372150622727412,0.9372150622727412,shall be 
22.0,22.0,0.8830918386583175,0.8830918386583175,present 
7.0,7.0,0.9666942126511882,0.9666942126511882,shall be present 
9.0,9.0,0.949688242427384,0.949688242427384,the nwk source route shall be present 
3.0,3.0,0.8187906107153881,0.8187906107153881,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9687771159011438,0.9687771159011438,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9828334205406843,0.9828334205406843,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.4325655703256532,0.4325655703256532,addresses 
8.0,8.0,0.9010717595590789,0.9010717595590789,the addresses 
22.0,22.0,0.47087928402254037,0.47087928402254037,do 
22.0,22.0,0.8824970579668157,0.8824970579668157,not 
15.0,15.0,0.6143207423638053,0.6143207423638053,do not 
7.0,22.0,0.01362438012176565,0.879126087671635,match 
15.0,7.0,0.05694202538641336,0.6914652756738977,do not match 
9.0,9.0,0.966917975352932,0.966917975352932,the addresses do not match 
10.0,10.0,0.975304631522253,0.975304631522253,if the addresses do not match 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9664103297873569,0.9664103297873569,"if the addresses do not match , "
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8930022269289447,0.8930022269289447,frame 
8.0,8.0,0.9388907067210529,0.9388907067210529,the frame 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9372150622727412,0.9372150622727412,shall be 
22.0,22.0,0.3604340216318629,0.3604340216318629,discarded 
7.0,7.0,0.9725767573203028,0.9725767573203028,shall be discarded 
9.0,9.0,0.9742087213734056,0.9742087213734056,the frame shall be discarded 
22.0,22.0,0.8060869888963669,0.8060869888963669,and 
3.0,3.0,0.8016093076129397,0.8016093076129397,the frame shall be discarded and 
22.0,22.0,0.904840395994364,0.904840395994364,no 
22.0,22.0,0.8786347345482143,0.8786347345482143,further 
22.0,22.0,0.8766894358559658,0.8766894358559658,action 
8.0,7.0,0.33608757558861563,0.5784883065425712,further action 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9372150622727412,0.9372150622727412,shall be 
22.0,22.0,0.4685889924625915,0.4685889924625915,taken 
7.0,7.0,0.9701128861294954,0.9701128861294954,shall be taken 
9.0,9.0,0.9741596872249665,0.9741596872249665,further action shall be taken 
15.0,15.0,0.363408733683359,0.363408733683359,no further action shall be taken 
3.0,3.0,0.5576718340274173,0.5576718340274173,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.950091338196733,0.950091338196733,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9786873609607417,0.9786873609607417,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8779022952081829,0.8779022952081829,device 
8.0,8.0,0.9467421097029967,0.9467421097029967,the device 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.8839059875185297,0.8839059875185297,also 
7.0,7.0,0.7670400759224469,0.7670400759224469,shall also 
22.0,22.0,0.6893074093584235,0.6893074093584235,establish 
7.0,7.0,0.8386741192410001,0.8386741192410001,shall also establish 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.8709816715140734,0.8709816715140734,shall also establish the 
22.0,22.0,0.2886845561265279,0.2886845561265279,corresponding 
7.0,7.0,0.9332569746314645,0.9332569746314645,shall also establish the corresponding 
22.0,22.0,0.8959370538083882,0.8959370538083882,route 
7.0,7.0,0.919078310231853,0.919078310231853,shall also establish the corresponding route 
22.0,22.0,0.8728073722162693,0.8728073722162693,discovery 
7.0,7.0,0.8470543676158016,0.8470543676158016,shall also establish the corresponding route discovery 
22.0,22.0,0.6822938987951475,0.6822938987951475,table 
7.0,7.0,0.8946268596446627,0.8946268596446627,shall also establish the corresponding route discovery table 
22.0,22.0,0.8704713063801763,0.8704713063801763,entry 
7.0,7.0,0.8168024270576718,0.8168024270576718,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9678004732716345,0.9678004732716345,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.7163347393297813,0.7163347393297813,one 
22.0,22.0,0.7703969344356952,0.7703969344356952,with 
8.0,7.0,0.3599028386831097,0.37427276129394493,one with 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
8.0,7.0,0.273207190080871,0.619387818244271,one with the 
22.0,22.0,0.7102971767013513,0.7102971767013513,same 
8.0,7.0,0.18881915435118216,0.775046584863802,one with the same 
22.0,22.0,0.8648886789646232,0.8648886789646232,initiator 
8.0,7.0,0.23179136970681896,0.6363886822293795,one with the same initiator 
22.0,22.0,0.8060869888963669,0.8060869888963669,and 
3.0,7.0,0.05788368187705842,0.635130312916047,one with the same initiator and 
22.0,22.0,0.8959370538083882,0.8959370538083882,route 
22.0,22.0,0.8715508001329209,0.8715508001329209,request 
8.0,7.0,0.2637792137280739,0.4600014746955236,route request 
22.0,22.0,0.232515124101216,0.232515124101216,id 
8.0,7.0,0.22558988334223118,0.27042666968309315,route request id 
3.0,3.0,0.7368330347288341,0.7368330347288341,one with the same initiator and route request id 
22.0,22.0,0.4365782659059179,0.4365782659059179,does 
22.0,22.0,0.8824970579668157,0.8824970579668157,not 
15.0,15.0,0.8054445051655355,0.8054445051655355,does not 
