ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9583288450047164,0.9583288450047164,to 
7.0,7.0,0.9523107602522206,0.9523107602522206,shall set to 
22.0,2.0,0.02733535377223446,0.36056145651659616,0 
7.0,7.0,0.9111764833638557,0.9111764833638557,shall set to 0 
9.0,9.0,0.7059625001587172,0.7059625001587172,n shall set to 0 
12.0,12.0,0.9878706393457286,0.9878706393457286,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9941934493633261,0.9941934493633261,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7274212117723102,0.7274212117723102,if 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9655967215821937,0.9655967215821937,frame 
8.0,8.0,0.9892603817419452,0.9892603817419452,the frame 
22.0,22.0,0.7559557941667071,0.7559557941667071,is 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.905152921117895,0.905152921117895,is 
22.0,22.0,0.8625130968964494,0.8625130968964494,along 
7.0,7.0,0.974465617425826,0.974465617425826,is along 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.9696794934491415,0.9696794934491415,is along the 
22.0,22.0,0.9480070741358225,0.9480070741358225,tree 
7.0,7.0,0.973913208312328,0.973913208312328,is along the tree 
9.0,9.0,0.9907928951218219,0.9907928951218219,the frame is along the tree 
10.0,10.0,0.9914524487460206,0.9914524487460206,if the frame is along the tree 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
13.0,13.0,0.9872896195132124,0.9872896195132124,"if the frame is along the tree , "
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.08151500175248572,0.08151500175248572,
8.0,8.0,0.9329855600735864,0.9329855600735864,the 
22.0,22.0,0.9662687751362263,0.9662687751362263,route 
8.0,8.0,0.9455485345865386,0.9455485345865386,the route 
22.0,22.0,0.8466950681870459,0.8466950681870459,sub-field 
8.0,8.0,0.84585013448332,0.84585013448332,the route sub-field 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
8.0,8.0,0.6790469220444088,0.6790469220444088,the route sub-field of 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
8.0,7.0,0.46178203958984426,0.48131334133708936,the route sub-field of the 
22.0,22.0,0.9454072090593754,0.9454072090593754,nwk 
8.0,8.0,0.6944425551787075,0.6944425551787075,the route sub-field of the nwk 
22.0,22.0,0.08151500175248572,0.08151500175248572,
8.0,7.0,0.4369113893274367,0.45434728368323923,the route sub-field of the nwk 
22.0,22.0,0.9655967215821937,0.9655967215821937,frame 
8.0,8.0,0.6614679938688239,0.6614679938688239,the route sub-field of the nwk frame 
22.0,22.0,0.9612848987593828,0.9612848987593828,control 
8.0,8.0,0.6802185264727522,0.6802185264727522,the route sub-field of the nwk frame control 
22.0,22.0,0.9589268019750135,0.9589268019750135,field 
8.0,8.0,0.6800104690104984,0.6800104690104984,the route sub-field of the nwk frame control field 
22.0,22.0,0.954118624809366,0.954118624809366,shall 
22.0,22.0,0.9702150937447003,0.9702150937447003,be 
7.0,7.0,0.9901499760435319,0.9901499760435319,shall be 
22.0,22.0,0.9797825106929338,0.9797825106929338,set 
7.0,7.0,0.9793752365494653,0.9793752365494653,shall be set 
22.0,22.0,0.9583288450047164,0.9583288450047164,to 
7.0,7.0,0.9622605936152901,0.9622605936152901,shall be set to 
22.0,22.0,0.8030168555308926,0.8030168555308926,0x00 
7.0,7.0,0.9646219235910427,0.9646219235910427,shall be set to 0x00 
9.0,9.0,0.9824875876343954,0.9824875876343954,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9921898417265542,0.9921898417265542,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9932640836707294,0.9932640836707294,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7274212117723102,0.7274212117723102,if 
22.0,22.0,0.9459727741287821,0.9459727741287821,there 
22.0,22.0,0.7559557941667071,0.7559557941667071,is 
8.0,8.0,0.80243926420338,0.80243926420338,there is 
22.0,22.0,0.8938411641786902,0.8938411641786902,such 
22.0,22.0,0.975797257566973,0.975797257566973,an 
7.0,8.0,0.16943817415895945,0.8142783025806247,such an 
22.0,22.0,0.9491719780050338,0.9491719780050338,entry 
7.0,8.0,0.13942740631270242,0.837103236206345,such an entry 
9.0,9.0,0.9428878103274608,0.9428878103274608,there is such an entry 
10.0,10.0,0.980868680902599,0.980868680902599,if there is such an entry 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
13.0,13.0,0.9873326637492105,0.9873326637492105,"if there is such an entry , "
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9580210368954838,0.9580210368954838,device 
8.0,8.0,0.9940093613998693,0.9940093613998693,the device 
22.0,22.0,0.9205595636114995,0.9205595636114995,may 
22.0,22.0,0.9662687751362263,0.9662687751362263,route 
7.0,7.0,0.9748340508590219,0.9748340508590219,may route 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.9585207188246146,0.9585207188246146,may route the 
22.0,22.0,0.9655967215821937,0.9655967215821937,frame 
7.0,7.0,0.9738510562229763,0.9738510562229763,may route the frame 
22.0,22.0,0.9528582352547291,0.9528582352547291,directly 
7.0,7.0,0.9693855140283727,0.9693855140283727,may route the frame directly 
22.0,22.0,0.9583288450047164,0.9583288450047164,to 
7.0,7.0,0.9622604374906925,0.9622604374906925,may route the frame directly to 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.9706451921182366,0.9706451921182366,may route the frame directly to the 
22.0,22.0,0.9567625797580646,0.9567625797580646,destination 
7.0,7.0,0.9739189714752842,0.9739189714752842,may route the frame directly to the destination 
22.0,22.0,0.4964952085521801,0.4964952085521801,using 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,8.0,0.20346947217081698,0.7702317415216458,using the 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,8.0,0.4549353674658434,0.474362320205493,using the 
22.0,22.0,0.8390915346891955,0.8390915346891955,primitive 
7.0,8.0,0.24030707620094663,0.662336281419198,using the primitive 
22.0,22.0,0.8292972639635565,0.8292972639635565,as 
7.0,7.0,0.4545781201846125,0.4545781201846125,using the primitive as 
22.0,22.0,0.5717126163227245,0.5717126163227245,described 
7.0,7.0,0.46102311328897805,0.46102311328897805,using the primitive as described 
22.0,22.0,0.9244732300549782,0.9244732300549782,in 
7.0,7.0,0.6101488789804448,0.6101488789804448,using the primitive as described in 
22.0,22.0,0.9512345392091582,0.9512345392091582,section 
7.0,8.0,0.4000394168031323,0.4914987262884384,using the primitive as described in section 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.4608432118168042,0.4608432118168042,using the primitive as described in section 
3.0,3.0,0.7365630278529732,0.7365630278529732,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9909112053813472,0.9909112053813472,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9919203462932743,0.9919203462932743,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.99451262651692,0.99451262651692,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7274212117723102,0.7274212117723102,if 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9427626731165343,0.9427626731165343,no 
8.0,8.0,0.6302053263962386,0.6302053263962386,the no 
22.0,22.0,0.9662687751362263,0.9662687751362263,route 
8.0,8.0,0.7803121173706372,0.7803121173706372,the no route 
22.0,22.0,0.08151500175248572,0.08151500175248572,
8.0,8.0,0.558874117776114,0.558874117776114,the no route 
22.0,22.0,0.9589268019750135,0.9589268019750135,field 
8.0,8.0,0.6665507915405641,0.6665507915405641,the no route field 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
8.0,8.0,0.6786189175834539,0.6786189175834539,the no route field of 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
8.0,7.0,0.461772717582774,0.4813230914146005,the no route field of the 
22.0,22.0,0.5117207202435059,0.5117207202435059,routing 
8.0,7.0,0.43102707000242485,0.5045099016651585,the no route field of the routing 
22.0,22.0,0.8593757951908313,0.8593757951908313,table 
8.0,8.0,0.4922293139761164,0.4922293139761164,the no route field of the routing table 
22.0,22.0,0.9491719780050338,0.9491719780050338,entry 
8.0,8.0,0.6793632254396693,0.6793632254396693,the no route field of the routing table entry 
22.0,22.0,0.7419085540995879,0.7419085540995879,has 
22.0,22.0,0.9721470994936583,0.9721470994936583,a 
7.0,7.0,0.9606376343049325,0.9606376343049325,has a 
22.0,22.0,0.9694367087334291,0.9694367087334291,value 
7.0,7.0,0.9469818212653383,0.9469818212653383,has a value 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
7.0,7.0,0.9621099455483755,0.9621099455483755,has a value of 
22.0,22.0,0.9518951942801582,0.9518951942801582,false 
7.0,7.0,0.971963265761151,0.971963265761151,has a value of false 
9.0,9.0,0.9825569812577125,0.9825569812577125,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9912211990630386,0.9912211990630386,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
13.0,13.0,0.9872691421319335,0.9872691421319335,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02812136629327387,0.9397856312741198,then 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9662687751362263,0.9662687751362263,route 
8.0,8.0,0.989800454555898,0.989800454555898,the route 
22.0,22.0,0.9571441907533841,0.9571441907533841,record 
8.0,8.0,0.9634471187379913,0.9634471187379913,the route record 
22.0,22.0,0.611727830641867,0.611727830641867,required 
8.0,8.0,0.8576471387771505,0.8576471387771505,the route record required 
22.0,22.0,0.9589268019750135,0.9589268019750135,field 
8.0,8.0,0.8588514588584709,0.8588514588584709,the route record required field 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
8.0,8.0,0.6793051228115004,0.6793051228115004,the route record required field of 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
8.0,7.0,0.4617902428209323,0.4813046677480524,the route record required field of the 
22.0,22.0,0.5117207202435059,0.5117207202435059,routing 
8.0,7.0,0.4310960084407745,0.5044383774194507,the route record required field of the routing 
22.0,22.0,0.8593757951908313,0.8593757951908313,table 
8.0,8.0,0.4922940052451582,0.4922940052451582,the route record required field of the routing table 
22.0,22.0,0.9491719780050338,0.9491719780050338,entry 
8.0,8.0,0.679363315760353,0.679363315760353,the route record required field of the routing table entry 
22.0,22.0,0.954118624809366,0.954118624809366,shall 
22.0,22.0,0.9702150937447003,0.9702150937447003,be 
7.0,7.0,0.9901499760435319,0.9901499760435319,shall be 
22.0,22.0,0.9797825106929338,0.9797825106929338,set 
7.0,7.0,0.9793752365494653,0.9793752365494653,shall be set 
22.0,22.0,0.9583288450047164,0.9583288450047164,to 
7.0,7.0,0.9622605936152901,0.9622605936152901,shall be set to 
22.0,22.0,0.9518951942801582,0.9518951942801582,false 
7.0,7.0,0.9719865376549305,0.9719865376549305,shall be set to false 
9.0,9.0,0.9825571351988746,0.9825571351988746,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9311432707486508,0.9311432707486508,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9830139145762731,0.9830139145762731,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9943510941875633,0.9943510941875633,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7274212117723102,0.7274212117723102,if 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.1904206278669543,0.1904206278669543,receiver's 
8.0,8.0,0.449261784384787,0.449261784384787,the receiver's 
22.0,22.0,0.9632343004508613,0.9632343004508613,network 
8.0,8.0,0.6226702481872606,0.6226702481872606,the receiver's network 
22.0,22.0,0.9564150255965933,0.9564150255965933,address 
8.0,8.0,0.738775012291115,0.738775012291115,the receiver's network address 
22.0,22.0,0.08151500175248572,0.08151500175248572,
22.0,22.0,0.8702849179593539,0.8702849179593539,within 
7.0,8.0,0.3412579229013688,0.5732521971752108,within 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.6623726312765487,0.6623726312765487,within the 
22.0,22.0,0.9709008281277254,0.9709008281277254,range 
7.0,8.0,0.48583699719323187,0.4917908586355072,within the range 
22.0,22.0,0.6163442772223935,0.6163442772223935,covered 
7.0,7.0,0.7773758520734461,0.7773758520734461,within the range covered 
22.0,22.0,0.8572540875023013,0.8572540875023013,by 
7.0,7.0,0.9003981568869924,0.9003981568869924,within the range covered by 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.8412834167408004,0.8412834167408004,within the range covered by the 
22.0,22.0,0.9655967215821937,0.9655967215821937,frame 
7.0,7.0,0.8004860312228994,0.8004860312228994,within the range covered by the frame 
9.0,9.0,0.9776226805375651,0.9776226805375651,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9914491537452124,0.9914491537452124,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
13.0,13.0,0.9872944052503166,0.9872944052503166,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02812136629327387,0.9397856312741198,then 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9450647242735165,0.9450647242735165,link 
8.0,8.0,0.990850704178757,0.990850704178757,the link 
22.0,22.0,0.961250548679686,0.961250548679686,status 
8.0,8.0,0.9627082585864328,0.9627082585864328,the link status 
22.0,22.0,0.9604071070232395,0.9604071070232395,list 
8.0,8.0,0.9659307269813093,0.9659307269813093,the link status list 
22.0,22.0,0.7559557941667071,0.7559557941667071,is 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.905152921117895,0.905152921117895,is 
9.0,9.0,0.9868919968315732,0.9868919968315732,the link status list is 
11.0,11.0,0.9317669291339103,0.9317669291339103,then the link status list is 
12.0,12.0,0.9829865605639647,0.9829865605639647,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9944963390866987,0.9944963390866987,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7274212117723102,0.7274212117723102,if 
22.0,22.0,0.9459727741287821,0.9459727741287821,there 
22.0,22.0,0.7559557941667071,0.7559557941667071,is 
8.0,8.0,0.80243926420338,0.80243926420338,there is 
22.0,22.0,0.7807962928270971,0.7807962928270971,at 
22.0,22.0,0.6855973998869146,0.6855973998869146,least 
7.0,7.0,0.6199432689889596,0.6199432689889596,at least 
22.0,22.0,0.8703835991140554,0.8703835991140554,one 
7.0,7.0,0.841116568695183,0.841116568695183,at least one 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.58967317189884,0.58967317189884,at least one 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.7476605626392656,0.7476605626392656,at least one 
9.0,9.0,0.9925387950532736,0.9925387950532736,there is at least one 
10.0,10.0,0.9871066106792962,0.9871066106792962,if there is at least one 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
13.0,13.0,0.9872519655261434,0.9872519655261434,"if there is at least one , "
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9535653383553415,0.9535653383553415,source 
8.0,8.0,0.9923384597600261,0.9923384597600261,the source 
22.0,22.0,0.9662687751362263,0.9662687751362263,route 
8.0,8.0,0.9603053919313578,0.9603053919313578,the source route 
22.0,22.0,0.9385532758293714,0.9385532758293714,flag 
8.0,8.0,0.9720410902265704,0.9720410902265704,the source route flag 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
8.0,8.0,0.8706403761058308,0.8706403761058308,the source route flag of 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
8.0,8.0,0.7356528263285059,0.7356528263285059,the source route flag of the 
22.0,22.0,0.9454072090593754,0.9454072090593754,nwk 
8.0,8.0,0.6953814846849484,0.6953814846849484,the source route flag of the nwk 
22.0,22.0,0.08151500175248572,0.08151500175248572,
8.0,7.0,0.4388344495324321,0.4573398793307294,the source route flag of the nwk 
22.0,22.0,0.9655967215821937,0.9655967215821937,frame 
8.0,8.0,0.6604978529852076,0.6604978529852076,the source route flag of the nwk frame 
22.0,22.0,0.9612848987593828,0.9612848987593828,control 
8.0,8.0,0.6803199097652195,0.6803199097652195,the source route flag of the nwk frame control 
22.0,22.0,0.9589268019750135,0.9589268019750135,field 
8.0,8.0,0.6800363514337849,0.6800363514337849,the source route flag of the nwk frame control field 
22.0,22.0,0.954118624809366,0.954118624809366,shall 
22.0,22.0,0.9702150937447003,0.9702150937447003,be 
7.0,7.0,0.9901499760435319,0.9901499760435319,shall be 
22.0,22.0,0.9797825106929338,0.9797825106929338,set 
7.0,7.0,0.9793752365494653,0.9793752365494653,shall be set 
9.0,9.0,0.9825652087214719,0.9825652087214719,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
3.0,3.0,0.4255939406018209,0.4255939406018209,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9258839433402472,0.9258839433402472,and 
3.0,3.0,0.9201513471706396,0.9201513471706396,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9454072090593754,0.9454072090593754,nwk 
8.0,8.0,0.9913961309667851,0.9913961309667851,the nwk 
22.0,22.0,0.08151500175248572,0.08151500175248572,
8.0,8.0,0.9717826555094725,0.9717826555094725,the nwk 
22.0,22.0,0.9535653383553415,0.9535653383553415,source 
8.0,8.0,0.9631536562191605,0.9631536562191605,the nwk source 
22.0,22.0,0.9662687751362263,0.9662687751362263,route 
8.0,8.0,0.6845721887460489,0.6845721887460489,the nwk source route 
22.0,22.0,0.08151500175248572,0.08151500175248572,
8.0,7.0,0.4311105359383806,0.44503034758741644,the nwk source route 
22.0,22.0,0.954118624809366,0.954118624809366,shall 
22.0,22.0,0.9702150937447003,0.9702150937447003,be 
7.0,7.0,0.9901499760435319,0.9901499760435319,shall be 
22.0,22.0,0.9570877321041984,0.9570877321041984,present 
7.0,7.0,0.974609644322685,0.974609644322685,shall be present 
9.0,9.0,0.9322622246038949,0.9322622246038949,the nwk source route shall be present 
3.0,3.0,0.854762813770747,0.854762813770747,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.992332999384927,0.992332999384927,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9911321871313727,0.9911321871313727,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7274212117723102,0.7274212117723102,if 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.6863104802835274,0.6863104802835274,addresses 
8.0,8.0,0.9503702441412628,0.9503702441412628,the addresses 
22.0,22.0,0.4825186243176476,0.4825186243176476,do 
22.0,22.0,0.9380086726324628,0.9380086726324628,not 
15.0,15.0,0.627035032590776,0.627035032590776,do not 
7.0,22.0,0.004882334054970982,0.9565240708532879,match 
15.0,1.0,0.10485716326664964,0.37887418456637956,do not match 
9.0,9.0,0.7257693769813461,0.7257693769813461,the addresses do not match 
10.0,10.0,0.9920353717190262,0.9920353717190262,if the addresses do not match 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
13.0,13.0,0.9813164809331425,0.9813164809331425,"if the addresses do not match , "
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9655967215821937,0.9655967215821937,frame 
8.0,8.0,0.9892603817419452,0.9892603817419452,the frame 
22.0,22.0,0.954118624809366,0.954118624809366,shall 
22.0,22.0,0.9702150937447003,0.9702150937447003,be 
7.0,7.0,0.9901499760435319,0.9901499760435319,shall be 
22.0,22.0,0.5836908749736647,0.5836908749736647,discarded 
7.0,7.0,0.9582684478517167,0.9582684478517167,shall be discarded 
9.0,9.0,0.9923243103555233,0.9923243103555233,the frame shall be discarded 
22.0,22.0,0.9258839433402472,0.9258839433402472,and 
3.0,3.0,0.9152050025429944,0.9152050025429944,the frame shall be discarded and 
22.0,22.0,0.9427626731165343,0.9427626731165343,no 
22.0,22.0,0.9584277879037542,0.9584277879037542,further 
22.0,22.0,0.9562446287276397,0.9562446287276397,action 
8.0,8.0,0.496802800169761,0.496802800169761,further action 
22.0,22.0,0.954118624809366,0.954118624809366,shall 
22.0,22.0,0.9702150937447003,0.9702150937447003,be 
7.0,7.0,0.9901499760435319,0.9901499760435319,shall be 
22.0,22.0,0.6978545017717932,0.6978545017717932,taken 
7.0,7.0,0.9695935936180524,0.9695935936180524,shall be taken 
9.0,9.0,0.9832421239091883,0.9832421239091883,further action shall be taken 
15.0,15.0,0.6753364374837773,0.6753364374837773,no further action shall be taken 
3.0,3.0,0.8655664443746448,0.8655664443746448,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9921555330063352,0.9921555330063352,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9909305996721054,0.9909305996721054,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9580210368954838,0.9580210368954838,device 
8.0,8.0,0.9940093613998693,0.9940093613998693,the device 
22.0,22.0,0.954118624809366,0.954118624809366,shall 
22.0,22.0,0.9591641645339666,0.9591641645339666,also 
7.0,7.0,0.9140505821156134,0.9140505821156134,shall also 
22.0,22.0,0.8775517340504615,0.8775517340504615,establish 
7.0,7.0,0.9462723255686385,0.9462723255686385,shall also establish 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.9695829458735992,0.9695829458735992,shall also establish the 
22.0,22.0,0.4779145711353586,0.4779145711353586,corresponding 
7.0,7.0,0.969671838856006,0.969671838856006,shall also establish the corresponding 
22.0,22.0,0.9662687751362263,0.9662687751362263,route 
7.0,7.0,0.973923717416649,0.973923717416649,shall also establish the corresponding route 
22.0,22.0,0.9540165684876514,0.9540165684876514,discovery 
7.0,7.0,0.9696203376670969,0.9696203376670969,shall also establish the corresponding route discovery 
22.0,22.0,0.8593757951908313,0.8593757951908313,table 
7.0,7.0,0.9691256488672263,0.9691256488672263,shall also establish the corresponding route discovery table 
22.0,22.0,0.9491719780050338,0.9491719780050338,entry 
7.0,7.0,0.9739123870636843,0.9739123870636843,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9915669575780445,0.9915669575780445,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7274212117723102,0.7274212117723102,if 
22.0,22.0,0.8703835991140554,0.8703835991140554,one 
22.0,22.0,0.8584680289142747,0.8584680289142747,with 
8.0,8.0,0.7631600355840846,0.7631600355840846,one with 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
8.0,7.0,0.40167533943639283,0.5670389370438715,one with the 
22.0,22.0,0.8803533798181172,0.8803533798181172,same 
8.0,8.0,0.5229676936161118,0.5229676936161118,one with the same 
22.0,22.0,0.9482062077526044,0.9482062077526044,initiator 
8.0,8.0,0.4742469149624595,0.4742469149624595,one with the same initiator 
22.0,22.0,0.9258839433402472,0.9258839433402472,and 
3.0,3.0,0.4127041600328119,0.4127041600328119,one with the same initiator and 
22.0,22.0,0.9662687751362263,0.9662687751362263,route 
22.0,22.0,0.9497156617456066,0.9497156617456066,request 
8.0,8.0,0.6389491488556048,0.6389491488556048,route request 
22.0,22.0,0.27930660225077164,0.27930660225077164,id 
8.0,7.0,0.10029237883247191,0.4336401022100011,route request id 
3.0,3.0,0.8356149306799541,0.8356149306799541,one with the same initiator and route request id 
22.0,22.0,0.6530092157621146,0.6530092157621146,does 
22.0,22.0,0.9380086726324628,0.9380086726324628,not 
15.0,15.0,0.9458858388256827,0.9458858388256827,does not 
