ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9222103113305974,0.9222103113305974,tree 
7.0,7.0,0.9532958348849968,0.9532958348849968,is along the tree 
9.0,9.0,0.9847029242264742,0.9847029242264742,the frame is along the tree 
10.0,10.0,0.9860643790754012,0.9860643790754012,if the frame is along the tree 
2.0,2.0,0.6847151118346082,0.6847151118346082,", "
13.0,13.0,0.9783220296825957,0.9783220296825957,"if the frame is along the tree , "
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,2.0,0.07234374550880944,0.07303457393183302,
8.0,8.0,0.8730530683054245,0.8730530683054245,the 
22.0,22.0,0.9441450455617537,0.9441450455617537,route 
8.0,8.0,0.9364917632557964,0.9364917632557964,the route 
22.0,22.0,0.7694801377689742,0.7694801377689742,sub-field 
8.0,8.0,0.9282386402958184,0.9282386402958184,the route sub-field 
22.0,22.0,0.9159873159274567,0.9159873159274567,of 
8.0,8.0,0.9118960524787671,0.9118960524787671,the route sub-field of 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
8.0,8.0,0.8924865996618185,0.8924865996618185,the route sub-field of the 
22.0,22.0,0.9189958154485789,0.9189958154485789,nwk 
8.0,8.0,0.8782981071388011,0.8782981071388011,the route sub-field of the nwk 
22.0,2.0,0.07234374550880944,0.07303457393183302,
8.0,8.0,0.9043185520505023,0.9043185520505023,the route sub-field of the nwk 
22.0,22.0,0.9429661631143127,0.9429661631143127,frame 
8.0,8.0,0.8870025411992049,0.8870025411992049,the route sub-field of the nwk frame 
22.0,22.0,0.9367787684899601,0.9367787684899601,control 
8.0,8.0,0.8729235529420671,0.8729235529420671,the route sub-field of the nwk frame control 
22.0,22.0,0.9345599794943376,0.9345599794943376,field 
8.0,8.0,0.8670628033794145,0.8670628033794145,the route sub-field of the nwk frame control field 
22.0,22.0,0.934681512782717,0.934681512782717,shall 
22.0,22.0,0.9602911205450696,0.9602911205450696,be 
7.0,7.0,0.9787755105570874,0.9787755105570874,shall be 
22.0,22.0,0.9633817435578875,0.9633817435578875,set 
7.0,7.0,0.9636443655045592,0.9636443655045592,shall be set 
22.0,22.0,0.9406893629713803,0.9406893629713803,to 
7.0,7.0,0.9548666952321168,0.9548666952321168,shall be set to 
22.0,22.0,0.7599045357923531,0.7599045357923531,0x00 
7.0,7.0,0.8861370289750918,0.8861370289750918,shall be set to 0x00 
9.0,9.0,0.9833683111403138,0.9833683111403138,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9850869811621665,0.9850869811621665,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.7955128632998844,0.7955128632998844,. 
0.0,0.0,0.9901522674015205,0.9901522674015205,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.6164835806869621,0.6164835806869621,if 
22.0,22.0,0.9287080856665432,0.9287080856665432,there 
22.0,22.0,0.6867054405269314,0.6867054405269314,is 
8.0,8.0,0.6982015519119557,0.6982015519119557,there is 
22.0,22.0,0.8267076140940363,0.8267076140940363,such 
22.0,22.0,0.9622140105706702,0.9622140105706702,an 
7.0,8.0,0.3850153909501369,0.5625667433673754,such an 
22.0,22.0,0.9246253467335099,0.9246253467335099,entry 
7.0,8.0,0.20416432061483822,0.7162123469115168,such an entry 
9.0,9.0,0.9292896199286778,0.9292896199286778,there is such an entry 
10.0,10.0,0.978817243505673,0.978817243505673,if there is such an entry 
2.0,2.0,0.6847151118346082,0.6847151118346082,", "
13.0,13.0,0.9786666921886465,0.9786666921886465,"if there is such an entry , "
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,22.0,0.9328339069089961,0.9328339069089961,device 
8.0,8.0,0.9415263937606253,0.9415263937606253,the device 
22.0,22.0,0.8749684266963926,0.8749684266963926,may 
22.0,22.0,0.9441450455617537,0.9441450455617537,route 
7.0,7.0,0.9617217873064091,0.9617217873064091,may route 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
7.0,7.0,0.910726115413393,0.910726115413393,may route the 
22.0,22.0,0.9429661631143127,0.9429661631143127,frame 
7.0,7.0,0.9170795404937985,0.9170795404937985,may route the frame 
22.0,22.0,0.9272385995951626,0.9272385995951626,directly 
7.0,7.0,0.9321958714067158,0.9321958714067158,may route the frame directly 
22.0,22.0,0.9406893629713803,0.9406893629713803,to 
7.0,7.0,0.9325806216949113,0.9325806216949113,may route the frame directly to 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
7.0,7.0,0.9526675477978429,0.9526675477978429,may route the frame directly to the 
22.0,22.0,0.9329006557722233,0.9329006557722233,destination 
7.0,7.0,0.9548332512148718,0.9548332512148718,may route the frame directly to the destination 
22.0,22.0,0.39183510525584075,0.39183510525584075,using 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
7.0,8.0,0.3482272483449674,0.5888730596757638,using the 
22.0,2.0,0.07234374550880944,0.07303457393183302,
7.0,8.0,0.305671027416161,0.4776859913022326,using the 
22.0,22.0,0.7603271929247929,0.7603271929247929,primitive 
7.0,8.0,0.24722158517388063,0.5978291792760366,using the primitive 
22.0,22.0,0.8067763443971903,0.8067763443971903,as 
7.0,7.0,0.7700664477975608,0.7700664477975608,using the primitive as 
22.0,22.0,0.45995683363438405,0.45995683363438405,described 
7.0,7.0,0.7708367597081478,0.7708367597081478,using the primitive as described 
22.0,22.0,0.8860562374037684,0.8860562374037684,in 
7.0,7.0,0.8785660164073128,0.8785660164073128,using the primitive as described in 
22.0,22.0,0.9270870460923708,0.9270870460923708,section 
7.0,7.0,0.6973740520182368,0.6973740520182368,using the primitive as described in section 
22.0,2.0,0.07234374550880944,0.07303457393183302,
7.0,7.0,0.7334830143707977,0.7334830143707977,using the primitive as described in section 
3.0,3.0,0.7720626445765401,0.7720626445765401,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9838524147931221,0.9838524147931221,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9850870822402978,0.9850870822402978,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.7955128632998844,0.7955128632998844,. 
0.0,0.0,0.9901522675389047,0.9901522675389047,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.6164835806869621,0.6164835806869621,if 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,22.0,0.9327255965798246,0.9327255965798246,no 
8.0,7.0,0.2011152579449034,0.5128851795799024,the no 
22.0,22.0,0.9441450455617537,0.9441450455617537,route 
8.0,8.0,0.5398056135268975,0.5398056135268975,the no route 
22.0,2.0,0.07234374550880944,0.07303457393183302,
8.0,7.0,0.2539967262604449,0.5957660844717846,the no route 
22.0,22.0,0.9345599794943376,0.9345599794943376,field 
8.0,7.0,0.2960184131993422,0.5603908501333197,the no route field 
22.0,22.0,0.9159873159274567,0.9159873159274567,of 
8.0,7.0,0.2637744723581207,0.6394109275777659,the no route field of 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
8.0,7.0,0.1718057048437406,0.7442757409484382,the no route field of the 
22.0,22.0,0.4007534443102209,0.4007534443102209,routing 
8.0,7.0,0.1306636053550334,0.7803650417361597,the no route field of the routing 
22.0,22.0,0.7897286660498759,0.7897286660498759,table 
8.0,7.0,0.12636658963416764,0.7910154346169431,the no route field of the routing table 
22.0,22.0,0.9246253467335099,0.9246253467335099,entry 
8.0,7.0,0.1888197209892231,0.7007780015669508,the no route field of the routing table entry 
22.0,22.0,0.6280385133312818,0.6280385133312818,has 
22.0,22.0,0.9567816987427091,0.9567816987427091,a 
7.0,7.0,0.8898860993211675,0.8898860993211675,has a 
22.0,22.0,0.9502111566215558,0.9502111566215558,value 
7.0,7.0,0.8695913836307657,0.8695913836307657,has a value 
22.0,22.0,0.9159873159274567,0.9159873159274567,of 
7.0,7.0,0.9548659354027103,0.9548659354027103,has a value of 
22.0,22.0,0.9290988901275489,0.9290988901275489,false 
7.0,7.0,0.9546390718183589,0.9546390718183589,has a value of false 
9.0,9.0,0.7067463905809863,0.7067463905809863,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9677128975665572,0.9677128975665572,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.6847151118346082,0.6847151118346082,", "
13.0,13.0,0.9696240815001932,0.9696240815001932,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02661617627667713,0.9192669082165497,then 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,22.0,0.9441450455617537,0.9441450455617537,route 
8.0,8.0,0.8941617086578255,0.8941617086578255,the route 
22.0,22.0,0.9346835797107239,0.9346835797107239,record 
8.0,8.0,0.9098374273661212,0.9098374273661212,the route record 
22.0,22.0,0.4953368001413533,0.4953368001413533,required 
8.0,8.0,0.8604022304317532,0.8604022304317532,the route record required 
22.0,22.0,0.9345599794943376,0.9345599794943376,field 
8.0,8.0,0.9229409344720564,0.9229409344720564,the route record required field 
22.0,22.0,0.9159873159274567,0.9159873159274567,of 
8.0,8.0,0.9231623440911536,0.9231623440911536,the route record required field of 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
8.0,8.0,0.9197145689014733,0.9197145689014733,the route record required field of the 
22.0,22.0,0.4007534443102209,0.4007534443102209,routing 
8.0,8.0,0.9155828832163916,0.9155828832163916,the route record required field of the routing 
22.0,22.0,0.7897286660498759,0.7897286660498759,table 
8.0,8.0,0.9225952817374632,0.9225952817374632,the route record required field of the routing table 
22.0,22.0,0.9246253467335099,0.9246253467335099,entry 
8.0,8.0,0.9235706994254083,0.9235706994254083,the route record required field of the routing table entry 
22.0,22.0,0.934681512782717,0.934681512782717,shall 
22.0,22.0,0.9602911205450696,0.9602911205450696,be 
7.0,7.0,0.9787755105570874,0.9787755105570874,shall be 
22.0,22.0,0.9633817435578875,0.9633817435578875,set 
7.0,7.0,0.9636443655045592,0.9636443655045592,shall be set 
22.0,22.0,0.9406893629713803,0.9406893629713803,to 
7.0,7.0,0.9548666952321168,0.9548666952321168,shall be set to 
22.0,22.0,0.9290988901275489,0.9290988901275489,false 
7.0,7.0,0.9546391422657299,0.9546391422657299,shall be set to false 
9.0,9.0,0.9846375531371561,0.9846375531371561,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.901986438563927,0.901986438563927,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9675197325809825,0.9675197325809825,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.7955128632998844,0.7955128632998844,. 
0.0,0.0,0.9901753259492982,0.9901753259492982,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.6164835806869621,0.6164835806869621,if 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,22.0,0.1782631507269537,0.1782631507269537,receiver's 
8.0,8.0,0.2542412237140082,0.2542412237140082,the receiver's 
22.0,22.0,0.9403142529231694,0.9403142529231694,network 
8.0,8.0,0.6269244336641493,0.6269244336641493,the receiver's network 
22.0,22.0,0.9335654735162643,0.9335654735162643,address 
8.0,8.0,0.5204776837399506,0.5204776837399506,the receiver's network address 
22.0,2.0,0.07234374550880944,0.07303457393183302,
22.0,22.0,0.8254729665872342,0.8254729665872342,within 
7.0,7.0,0.48868887984159404,0.48868887984159404,within 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
7.0,7.0,0.6366668043214865,0.6366668043214865,within the 
22.0,22.0,0.9503363440763878,0.9503363440763878,range 
7.0,7.0,0.5608923813585539,0.5608923813585539,within the range 
22.0,22.0,0.5003020794449786,0.5003020794449786,covered 
7.0,7.0,0.6826320887915052,0.6826320887915052,within the range covered 
22.0,22.0,0.8216594310713713,0.8216594310713713,by 
7.0,7.0,0.810321474627292,0.810321474627292,within the range covered by 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
7.0,7.0,0.8655979996808648,0.8655979996808648,within the range covered by the 
22.0,22.0,0.9429661631143127,0.9429661631143127,frame 
7.0,7.0,0.8919147909956742,0.8919147909956742,within the range covered by the frame 
9.0,9.0,0.9266532942034064,0.9266532942034064,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9859863758655848,0.9859863758655848,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.6847151118346082,0.6847151118346082,", "
13.0,13.0,0.9783122608932772,0.9783122608932772,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02661617627667713,0.9192669082165497,then 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,22.0,0.9213491081074218,0.9213491081074218,link 
8.0,8.0,0.903089247020252,0.903089247020252,the link 
22.0,22.0,0.9382930979103113,0.9382930979103113,status 
8.0,8.0,0.9126844718107074,0.9126844718107074,the link status 
22.0,22.0,0.9397729284971386,0.9397729284971386,list 
8.0,8.0,0.8747277880380909,0.8747277880380909,the link status list 
22.0,22.0,0.6867054405269314,0.6867054405269314,is 
22.0,2.0,0.07234374550880944,0.07303457393183302,
7.0,7.0,0.8699504608369014,0.8699504608369014,is 
9.0,9.0,0.9829110418602025,0.9829110418602025,the link status list is 
11.0,11.0,0.8796416818297923,0.8796416818297923,then the link status list is 
12.0,12.0,0.9720149931980953,0.9720149931980953,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.7955128632998844,0.7955128632998844,. 
0.0,0.0,0.9901539445244583,0.9901539445244583,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.6164835806869621,0.6164835806869621,if 
22.0,22.0,0.9287080856665432,0.9287080856665432,there 
22.0,22.0,0.6867054405269314,0.6867054405269314,is 
8.0,8.0,0.6982015519119557,0.6982015519119557,there is 
22.0,22.0,0.7644593942922564,0.7644593942922564,at 
22.0,22.0,0.5947980727181963,0.5947980727181963,least 
7.0,7.0,0.5867075852268039,0.5867075852268039,at least 
22.0,22.0,0.8114876303452835,0.8114876303452835,one 
7.0,7.0,0.758436560961361,0.758436560961361,at least one 
22.0,2.0,0.07234374550880944,0.07303457393183302,
7.0,3.0,0.1916315160439883,0.3289990287142222,at least one 
22.0,2.0,0.07234374550880944,0.07303457393183302,
7.0,4.0,0.20681892630326312,0.38203917626654416,at least one 
9.0,9.0,0.9845489901804898,0.9845489901804898,there is at least one 
10.0,10.0,0.9859781848717575,0.9859781848717575,if there is at least one 
2.0,2.0,0.6847151118346082,0.6847151118346082,", "
13.0,13.0,0.9783112884459483,0.9783112884459483,"if there is at least one , "
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,22.0,0.9292552476435707,0.9292552476435707,source 
8.0,8.0,0.9200052636381283,0.9200052636381283,the source 
22.0,22.0,0.9441450455617537,0.9441450455617537,route 
8.0,8.0,0.9087517699681716,0.9087517699681716,the source route 
22.0,22.0,0.9125564883101481,0.9125564883101481,flag 
8.0,8.0,0.8748197971842271,0.8748197971842271,the source route flag 
22.0,22.0,0.9159873159274567,0.9159873159274567,of 
8.0,8.0,0.8858488180048463,0.8858488180048463,the source route flag of 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
8.0,8.0,0.8114823932405377,0.8114823932405377,the source route flag of the 
22.0,22.0,0.9189958154485789,0.9189958154485789,nwk 
8.0,8.0,0.7864897820801935,0.7864897820801935,the source route flag of the nwk 
22.0,2.0,0.07234374550880944,0.07303457393183302,
8.0,8.0,0.8048471684295968,0.8048471684295968,the source route flag of the nwk 
22.0,22.0,0.9429661631143127,0.9429661631143127,frame 
8.0,8.0,0.8687462858911303,0.8687462858911303,the source route flag of the nwk frame 
22.0,22.0,0.9367787684899601,0.9367787684899601,control 
8.0,8.0,0.8597917209617248,0.8597917209617248,the source route flag of the nwk frame control 
22.0,22.0,0.9345599794943376,0.9345599794943376,field 
8.0,8.0,0.8572138455014437,0.8572138455014437,the source route flag of the nwk frame control field 
22.0,22.0,0.934681512782717,0.934681512782717,shall 
22.0,22.0,0.9602911205450696,0.9602911205450696,be 
7.0,7.0,0.9787755105570874,0.9787755105570874,shall be 
22.0,22.0,0.9633817435578875,0.9633817435578875,set 
7.0,7.0,0.9636443655045592,0.9636443655045592,shall be set 
9.0,9.0,0.9833062189801675,0.9833062189801675,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.6847151118346082,0.6847151118346082,", "
3.0,3.0,0.49427226377561945,0.49427226377561945,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8829643844058508,0.8829643844058508,and 
3.0,3.0,0.896778929468281,0.896778929468281,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,22.0,0.9189958154485789,0.9189958154485789,nwk 
8.0,8.0,0.915994758345146,0.915994758345146,the nwk 
22.0,2.0,0.07234374550880944,0.07303457393183302,
8.0,8.0,0.901399400832593,0.901399400832593,the nwk 
22.0,22.0,0.9292552476435707,0.9292552476435707,source 
8.0,8.0,0.8748097052588891,0.8748097052588891,the nwk source 
22.0,22.0,0.9441450455617537,0.9441450455617537,route 
8.0,8.0,0.9231058372493987,0.9231058372493987,the nwk source route 
22.0,2.0,0.07234374550880944,0.07303457393183302,
8.0,8.0,0.9006883160311326,0.9006883160311326,the nwk source route 
22.0,22.0,0.934681512782717,0.934681512782717,shall 
22.0,22.0,0.9602911205450696,0.9602911205450696,be 
7.0,7.0,0.9787755105570874,0.9787755105570874,shall be 
22.0,22.0,0.9341393587606885,0.9341393587606885,present 
7.0,7.0,0.9635788995918795,0.9635788995918795,shall be present 
9.0,9.0,0.9847060671712847,0.9847060671712847,the nwk source route shall be present 
3.0,3.0,0.8689278789291444,0.8689278789291444,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9855694147939686,0.9855694147939686,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.7955128632998844,0.7955128632998844,. 
0.0,0.0,0.987579304074164,0.987579304074164,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.6164835806869621,0.6164835806869621,if 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,22.0,0.5647494896865094,0.5647494896865094,addresses 
8.0,8.0,0.8911539199384078,0.8911539199384078,the addresses 
22.0,22.0,0.496255383496237,0.496255383496237,do 
22.0,22.0,0.9235666492405326,0.9235666492405326,not 
15.0,15.0,0.6672102880725443,0.6672102880725443,do not 
7.0,22.0,0.007806404444389877,0.9319224429132485,match 
15.0,7.0,0.31083091499847093,0.4433122217882812,do not match 
9.0,9.0,0.9681597320598494,0.9681597320598494,the addresses do not match 
10.0,10.0,0.9860522481055408,0.9860522481055408,if the addresses do not match 
2.0,2.0,0.6847151118346082,0.6847151118346082,", "
13.0,13.0,0.9783200815616749,0.9783200815616749,"if the addresses do not match , "
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,22.0,0.9429661631143127,0.9429661631143127,frame 
8.0,8.0,0.8980193977351625,0.8980193977351625,the frame 
22.0,22.0,0.934681512782717,0.934681512782717,shall 
22.0,22.0,0.9602911205450696,0.9602911205450696,be 
7.0,7.0,0.9787755105570874,0.9787755105570874,shall be 
22.0,22.0,0.4720934993922415,0.4720934993922415,discarded 
7.0,7.0,0.96099314244308,0.96099314244308,shall be discarded 
9.0,9.0,0.9847024746536841,0.9847024746536841,the frame shall be discarded 
22.0,22.0,0.8829643844058508,0.8829643844058508,and 
3.0,3.0,0.9078077206277678,0.9078077206277678,the frame shall be discarded and 
22.0,22.0,0.9327255965798246,0.9327255965798246,no 
22.0,22.0,0.9332797431472787,0.9332797431472787,further 
22.0,22.0,0.9311367685019954,0.9311367685019954,action 
8.0,7.0,0.45869731892985355,0.4987545930389737,further action 
22.0,22.0,0.934681512782717,0.934681512782717,shall 
22.0,22.0,0.9602911205450696,0.9602911205450696,be 
7.0,7.0,0.9787755105570874,0.9787755105570874,shall be 
22.0,22.0,0.5918227887197872,0.5918227887197872,taken 
7.0,7.0,0.9635438095626333,0.9635438095626333,shall be taken 
9.0,9.0,0.9606352873175432,0.9606352873175432,further action shall be taken 
15.0,15.0,0.37402790245061013,0.37402790245061013,no further action shall be taken 
3.0,3.0,0.8611564839442944,0.8611564839442944,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9855664584116858,0.9855664584116858,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.7955128632998844,0.7955128632998844,. 
0.0,0.0,0.9875811954986093,0.9875811954986093,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
22.0,22.0,0.9328339069089961,0.9328339069089961,device 
8.0,8.0,0.9415263937606253,0.9415263937606253,the device 
22.0,22.0,0.934681512782717,0.934681512782717,shall 
22.0,22.0,0.935739196998332,0.935739196998332,also 
7.0,7.0,0.8607078524031299,0.8607078524031299,shall also 
22.0,22.0,0.8036720396855379,0.8036720396855379,establish 
7.0,7.0,0.9009625333138198,0.9009625333138198,shall also establish 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
7.0,7.0,0.9141690018731362,0.9141690018731362,shall also establish the 
22.0,22.0,0.37795298261093885,0.37795298261093885,corresponding 
7.0,7.0,0.9548584793145167,0.9548584793145167,shall also establish the corresponding 
22.0,22.0,0.9441450455617537,0.9441450455617537,route 
7.0,7.0,0.9548579794128982,0.9548579794128982,shall also establish the corresponding route 
22.0,22.0,0.9285858309116393,0.9285858309116393,discovery 
7.0,7.0,0.9548377388263534,0.9548377388263534,shall also establish the corresponding route discovery 
22.0,22.0,0.7897286660498759,0.7897286660498759,table 
7.0,7.0,0.9547500256009459,0.9547500256009459,shall also establish the corresponding route discovery table 
22.0,22.0,0.9246253467335099,0.9246253467335099,entry 
7.0,7.0,0.9547639456079177,0.9547639456079177,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9847028624219354,0.9847028624219354,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.6164835806869621,0.6164835806869621,if 
22.0,22.0,0.8114876303452835,0.8114876303452835,one 
22.0,22.0,0.8172826939341074,0.8172826939341074,with 
8.0,8.0,0.6111127859249236,0.6111127859249236,one with 
22.0,22.0,0.9468427173128655,0.9468427173128655,the 
8.0,7.0,0.42475394273304157,0.45550618862086395,one with the 
22.0,22.0,0.8143741725414085,0.8143741725414085,same 
8.0,8.0,0.7753735239411235,0.7753735239411235,one with the same 
22.0,22.0,0.9221785776063994,0.9221785776063994,initiator 
8.0,8.0,0.7810148720210468,0.7810148720210468,one with the same initiator 
22.0,22.0,0.8829643844058508,0.8829643844058508,and 
3.0,3.0,0.35726171630743503,0.35726171630743503,one with the same initiator and 
22.0,22.0,0.9441450455617537,0.9441450455617537,route 
22.0,22.0,0.9252623468141385,0.9252623468141385,request 
8.0,7.0,0.3778251329391051,0.4368302167248894,route request 
22.0,22.0,0.2617913119203071,0.2617913119203071,id 
8.0,7.0,0.14273552763957878,0.3149961289842019,route request id 
3.0,3.0,0.541560435863537,0.541560435863537,one with the same initiator and route request id 
22.0,22.0,0.5520383916237385,0.5520383916237385,does 
