ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9529026109052808,0.9529026109052808,to 
7.0,7.0,0.9546372817048835,0.9546372817048835,is to 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9786101511470243,0.9786101511470243,is to be 
22.0,22.0,0.567413678373512,0.567413678373512,provided 
7.0,7.0,0.9439867118652531,0.9439867118652531,is to be provided 
22.0,22.0,0.9130749907057419,0.9130749907057419,in 
7.0,7.0,0.966203794652503,0.966203794652503,is to be provided in 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.9196513265726993,0.9196513265726993,is to be provided in the 
22.0,22.0,0.9441402886463438,0.9441402886463438,request 
7.0,7.0,0.9081407762244172,0.9081407762244172,is to be provided in the request 
9.0,9.0,0.9582947080367008,0.9582947080367008,continuation state is to be provided in the request 
15.0,15.0,0.6437730679075895,0.6437730679075895,no continuation state is to be provided in the request 
10.0,10.0,0.9822415161225464,0.9822415161225464,if no continuation state is to be provided in the request 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.9865074687911566,0.9865074687911566,"if no continuation state is to be provided in the request , "
8.0,22.0,0.025419448513301225,0.7932055964300083,n 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.9759886395368459,0.9759886395368459,set 
7.0,7.0,0.9567520420356445,0.9567520420356445,shall set 
22.0,22.0,0.9529026109052808,0.9529026109052808,to 
7.0,7.0,0.98112217563336,0.98112217563336,shall set to 
22.0,2.0,0.031212430335535637,0.3721127736859022,0 
7.0,7.0,0.9692262672162165,0.9692262672162165,shall set to 0 
9.0,9.0,0.9356417468204713,0.9356417468204713,n shall set to 0 
12.0,12.0,0.99029878079679,0.99029878079679,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9934582027701953,0.9934582027701953,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9603178461148664,0.9603178461148664,frame 
8.0,8.0,0.9671146911785956,0.9671146911785956,the frame 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
22.0,22.0,0.078424783850585,0.078424783850585,
7.0,7.0,0.9050915268970415,0.9050915268970415,is 
22.0,22.0,0.8494805684866714,0.8494805684866714,along 
7.0,7.0,0.9884337988938167,0.9884337988938167,is along 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.9634372409825844,0.9634372409825844,is along the 
22.0,22.0,0.9421219247270742,0.9421219247270742,tree 
7.0,7.0,0.9156572950444489,0.9156572950444489,is along the tree 
9.0,9.0,0.9875968416990959,0.9875968416990959,the frame is along the tree 
10.0,10.0,0.9893086626592643,0.9893086626592643,if the frame is along the tree 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.986107817698435,0.986107817698435,"if the frame is along the tree , "
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.078424783850585,0.078424783850585,
8.0,8.0,0.880389632851637,0.880389632851637,the 
22.0,22.0,0.9610547786218906,0.9610547786218906,route 
8.0,8.0,0.932101098678775,0.932101098678775,the route 
22.0,22.0,0.8260166590981578,0.8260166590981578,sub-field 
8.0,8.0,0.8807087137256099,0.8807087137256099,the route sub-field 
22.0,22.0,0.9409731658004269,0.9409731658004269,of 
8.0,8.0,0.9160230615450933,0.9160230615450933,the route sub-field of 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
8.0,8.0,0.8420982800624773,0.8420982800624773,the route sub-field of the 
22.0,22.0,0.9393512420717727,0.9393512420717727,nwk 
8.0,8.0,0.7538484945679957,0.7538484945679957,the route sub-field of the nwk 
22.0,22.0,0.078424783850585,0.078424783850585,
8.0,8.0,0.7658190042961086,0.7658190042961086,the route sub-field of the nwk 
22.0,22.0,0.9603178461148664,0.9603178461148664,frame 
8.0,8.0,0.7852718564952603,0.7852718564952603,the route sub-field of the nwk frame 
22.0,22.0,0.955545435616595,0.955545435616595,control 
8.0,8.0,0.7853065600918647,0.7853065600918647,the route sub-field of the nwk frame control 
22.0,22.0,0.9532125762136312,0.9532125762136312,field 
8.0,8.0,0.7855096964313873,0.7855096964313873,the route sub-field of the nwk frame control field 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9914338628792385,0.9914338628792385,shall be 
22.0,22.0,0.9759886395368459,0.9759886395368459,set 
7.0,7.0,0.989523471260353,0.989523471260353,shall be set 
22.0,22.0,0.9529026109052808,0.9529026109052808,to 
7.0,7.0,0.9662951861402121,0.9662951861402121,shall be set to 
22.0,22.0,0.7929394221363937,0.7929394221363937,0x00 
7.0,7.0,0.9044762866214936,0.9044762866214936,shall be set to 0x00 
9.0,9.0,0.9861702134078121,0.9861702134078121,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9903133168265092,0.9903133168265092,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9934572806429922,0.9934572806429922,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9423587639580431,0.9423587639580431,there 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
8.0,8.0,0.6500155988926923,0.6500155988926923,there is 
22.0,22.0,0.876352408095987,0.876352408095987,such 
22.0,22.0,0.9725065915445269,0.9725065915445269,an 
7.0,8.0,0.3775925429206648,0.595384390481929,such an 
22.0,22.0,0.9435706896040007,0.9435706896040007,entry 
7.0,8.0,0.3821167068974229,0.5713777743368973,such an entry 
9.0,9.0,0.9673953123544023,0.9673953123544023,there is such an entry 
10.0,10.0,0.9883648289632887,0.9883648289632887,if there is such an entry 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.9865664661560578,0.9865664661560578,"if there is such an entry , "
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.952141467226075,0.952141467226075,device 
8.0,8.0,0.9824697861895951,0.9824697861895951,the device 
22.0,22.0,0.9090640722816944,0.9090640722816944,may 
22.0,22.0,0.9610547786218906,0.9610547786218906,route 
7.0,7.0,0.9776294276310872,0.9776294276310872,may route 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.9816748694724987,0.9816748694724987,may route the 
22.0,22.0,0.9603178461148664,0.9603178461148664,frame 
7.0,7.0,0.9694169681485502,0.9694169681485502,may route the frame 
22.0,22.0,0.9470923960639298,0.9470923960639298,directly 
7.0,7.0,0.9308310845840813,0.9308310845840813,may route the frame directly 
22.0,22.0,0.9529026109052808,0.9529026109052808,to 
7.0,7.0,0.9662723037003587,0.9662723037003587,may route the frame directly to 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.9270270091540432,0.9270270091540432,may route the frame directly to the 
22.0,22.0,0.9512197513972481,0.9512197513972481,destination 
7.0,7.0,0.9181954231001757,0.9181954231001757,may route the frame directly to the destination 
22.0,22.0,0.46241832641204594,0.46241832641204594,using 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,8.0,0.4016479741498275,0.5532756699604658,using the 
22.0,22.0,0.078424783850585,0.078424783850585,
7.0,7.0,0.5459333831800219,0.5459333831800219,using the 
22.0,22.0,0.8179190872346347,0.8179190872346347,primitive 
7.0,8.0,0.35132504435950784,0.5074641959364093,using the primitive 
22.0,22.0,0.8214542981572318,0.8214542981572318,as 
7.0,7.0,0.6632059144321371,0.6632059144321371,using the primitive as 
22.0,22.0,0.537455515615604,0.537455515615604,described 
7.0,7.0,0.686376841219731,0.686376841219731,using the primitive as described 
22.0,22.0,0.9130749907057419,0.9130749907057419,in 
7.0,7.0,0.7311048107144626,0.7311048107144626,using the primitive as described in 
22.0,22.0,0.9457215710576947,0.9457215710576947,section 
7.0,7.0,0.7400400154798022,0.7400400154798022,using the primitive as described in section 
22.0,22.0,0.078424783850585,0.078424783850585,
7.0,7.0,0.8479641112080449,0.8479641112080449,using the primitive as described in section 
3.0,3.0,0.6920906279455172,0.6920906279455172,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9866077704726569,0.9866077704726569,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9903106041042722,0.9903106041042722,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9934577942090446,0.9934577942090446,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9407552246540987,0.9407552246540987,no 
8.0,7.0,0.33010286585809384,0.4560476504150394,the no 
22.0,22.0,0.9610547786218906,0.9610547786218906,route 
8.0,8.0,0.7986946535117104,0.7986946535117104,the no route 
22.0,22.0,0.078424783850585,0.078424783850585,
8.0,8.0,0.6812544247834282,0.6812544247834282,the no route 
22.0,22.0,0.9532125762136312,0.9532125762136312,field 
8.0,8.0,0.735285337643327,0.735285337643327,the no route field 
22.0,22.0,0.9409731658004269,0.9409731658004269,of 
8.0,8.0,0.8479555873455518,0.8479555873455518,the no route field of 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
8.0,8.0,0.4749672733187346,0.4749672733187346,the no route field of the 
22.0,22.0,0.47531261880948406,0.47531261880948406,routing 
8.0,8.0,0.6233006247138023,0.6233006247138023,the no route field of the routing 
22.0,22.0,0.8409632065756459,0.8409632065756459,table 
8.0,8.0,0.7339181206916703,0.7339181206916703,the no route field of the routing table 
22.0,22.0,0.9435706896040007,0.9435706896040007,entry 
8.0,8.0,0.7849892882072148,0.7849892882072148,the no route field of the routing table entry 
22.0,22.0,0.7084729941395463,0.7084729941395463,has 
22.0,22.0,0.9684825920913965,0.9684825920913965,a 
7.0,7.0,0.9702262947686847,0.9702262947686847,has a 
22.0,22.0,0.9649599721998152,0.9649599721998152,value 
7.0,7.0,0.9766869992066626,0.9766869992066626,has a value 
22.0,22.0,0.9409731658004269,0.9409731658004269,of 
7.0,7.0,0.9643529242910615,0.9643529242910615,has a value of 
22.0,22.0,0.9467450188612475,0.9467450188612475,false 
7.0,7.0,0.9245802808222277,0.9245802808222277,has a value of false 
9.0,9.0,0.9875746967261804,0.9875746967261804,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9893088131984576,0.9893088131984576,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.9861078634517805,0.9861078634517805,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02725777305640893,0.9357120703726423,then 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9610547786218906,0.9610547786218906,route 
8.0,8.0,0.9678866719805893,0.9678866719805893,the route 
22.0,22.0,0.9519696792916212,0.9519696792916212,record 
8.0,8.0,0.929264918929633,0.929264918929633,the route record 
22.0,22.0,0.5763375317104881,0.5763375317104881,required 
8.0,8.0,0.8430781845274022,0.8430781845274022,the route record required 
22.0,22.0,0.9532125762136312,0.9532125762136312,field 
8.0,8.0,0.8377613531626185,0.8377613531626185,the route record required field 
22.0,22.0,0.9409731658004269,0.9409731658004269,of 
8.0,8.0,0.9167290499640625,0.9167290499640625,the route record required field of 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
8.0,8.0,0.8436350009942322,0.8436350009942322,the route record required field of the 
22.0,22.0,0.47531261880948406,0.47531261880948406,routing 
8.0,8.0,0.756878940667401,0.756878940667401,the route record required field of the routing 
22.0,22.0,0.8409632065756459,0.8409632065756459,table 
8.0,8.0,0.7838220250314093,0.7838220250314093,the route record required field of the routing table 
22.0,22.0,0.9435706896040007,0.9435706896040007,entry 
8.0,8.0,0.7853587900910394,0.7853587900910394,the route record required field of the routing table entry 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9914338628792385,0.9914338628792385,shall be 
22.0,22.0,0.9759886395368459,0.9759886395368459,set 
7.0,7.0,0.989523471260353,0.989523471260353,shall be set 
22.0,22.0,0.9529026109052808,0.9529026109052808,to 
7.0,7.0,0.9662951861402121,0.9662951861402121,shall be set to 
22.0,22.0,0.9467450188612475,0.9467450188612475,false 
7.0,7.0,0.9245828456934739,0.9245828456934739,shall be set to false 
9.0,9.0,0.9875750298020489,0.9875750298020489,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9245976345455389,0.9245976345455389,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9803469498680236,0.9803469498680236,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9933240752587816,0.9933240752587816,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.18705216787597345,0.18705216787597345,receiver's 
8.0,8.0,0.3030793823992529,0.3030793823992529,the receiver's 
22.0,22.0,0.9578894237768568,0.9578894237768568,network 
8.0,8.0,0.7762003501211291,0.7762003501211291,the receiver's network 
22.0,22.0,0.9511656742643186,0.9511656742643186,address 
8.0,8.0,0.6653093147814406,0.6653093147814406,the receiver's network address 
22.0,22.0,0.078424783850585,0.078424783850585,
22.0,22.0,0.8563322153192081,0.8563322153192081,within 
7.0,7.0,0.5248529581174655,0.5248529581174655,within 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,8.0,0.4366389895619433,0.5193322942329184,within the 
22.0,22.0,0.9660789344788463,0.9660789344788463,range 
7.0,7.0,0.4902857850872118,0.4902857850872118,within the range 
22.0,22.0,0.581250463926443,0.581250463926443,covered 
7.0,7.0,0.8062171892133848,0.8062171892133848,within the range covered 
22.0,22.0,0.8460919162311017,0.8460919162311017,by 
7.0,7.0,0.8691845972739878,0.8691845972739878,within the range covered by 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.9101849056081278,0.9101849056081278,within the range covered by the 
22.0,22.0,0.9603178461148664,0.9603178461148664,frame 
7.0,7.0,0.9196457215971157,0.9196457215971157,within the range covered by the frame 
9.0,9.0,0.987336577462325,0.987336577462325,the receiver's network address within the range covered by the frame 
10.0,10.0,0.989309687352281,0.989309687352281,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.9861081708641877,0.9861081708641877,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02725777305640893,0.9357120703726423,then 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9398271158585545,0.9398271158585545,link 
8.0,8.0,0.9748316441444077,0.9748316441444077,the link 
22.0,22.0,0.9559356523897359,0.9559356523897359,status 
8.0,8.0,0.9287827469526267,0.9287827469526267,the link status 
22.0,22.0,0.9556966187619617,0.9556966187619617,list 
8.0,8.0,0.87655626039671,0.87655626039671,the link status list 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
22.0,22.0,0.078424783850585,0.078424783850585,
7.0,7.0,0.9050915268970415,0.9050915268970415,is 
9.0,9.0,0.9875970372021529,0.9875970372021529,the link status list is 
11.0,11.0,0.924597149028077,0.924597149028077,then the link status list is 
12.0,12.0,0.9803469317005813,0.9803469317005813,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9933240042803241,0.9933240042803241,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9423587639580431,0.9423587639580431,there 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
8.0,8.0,0.6500155988926923,0.6500155988926923,there is 
22.0,22.0,0.7749479490311448,0.7749479490311448,at 
22.0,22.0,0.6593713088949665,0.6593713088949665,least 
7.0,7.0,0.6342324735359898,0.6342324735359898,at least 
22.0,22.0,0.8550576860480265,0.8550576860480265,one 
7.0,7.0,0.7162114539763691,0.7162114539763691,at least one 
22.0,22.0,0.078424783850585,0.078424783850585,
7.0,7.0,0.7034544633089092,0.7034544633089092,at least one 
22.0,22.0,0.078424783850585,0.078424783850585,
7.0,7.0,0.7410022585596873,0.7410022585596873,at least one 
9.0,9.0,0.8973377166432857,0.8973377166432857,there is at least one 
10.0,10.0,0.9838810250592471,0.9838810250592471,if there is at least one 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.9826553220805359,0.9826553220805359,"if there is at least one , "
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9480000488022389,0.9480000488022389,source 
8.0,8.0,0.9776990028881365,0.9776990028881365,the source 
22.0,22.0,0.9610547786218906,0.9610547786218906,route 
8.0,8.0,0.9280217508714382,0.9280217508714382,the source route 
22.0,22.0,0.93277538677943,0.93277538677943,flag 
8.0,8.0,0.8814049811123444,0.8814049811123444,the source route flag 
22.0,22.0,0.9409731658004269,0.9409731658004269,of 
8.0,8.0,0.9160216367985198,0.9160216367985198,the source route flag of 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
8.0,8.0,0.842096553623311,0.842096553623311,the source route flag of the 
22.0,22.0,0.9393512420717727,0.9393512420717727,nwk 
8.0,8.0,0.7538472290521049,0.7538472290521049,the source route flag of the nwk 
22.0,22.0,0.078424783850585,0.078424783850585,
8.0,8.0,0.7658189584526307,0.7658189584526307,the source route flag of the nwk 
22.0,22.0,0.9603178461148664,0.9603178461148664,frame 
8.0,8.0,0.7852718583932476,0.7852718583932476,the source route flag of the nwk frame 
22.0,22.0,0.955545435616595,0.955545435616595,control 
8.0,8.0,0.7853065600042088,0.7853065600042088,the source route flag of the nwk frame control 
22.0,22.0,0.9532125762136312,0.9532125762136312,field 
8.0,8.0,0.7855096964319264,0.7855096964319264,the source route flag of the nwk frame control field 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9914338628792385,0.9914338628792385,shall be 
22.0,22.0,0.9759886395368459,0.9759886395368459,set 
7.0,7.0,0.989523471260353,0.989523471260353,shall be set 
9.0,9.0,0.9875970377418223,0.9875970377418223,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
3.0,17.0,0.41339343330006556,0.4251334322015097,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9150563231140486,0.9150563231140486,and 
3.0,3.0,0.9186106215853288,0.9186106215853288,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9393512420717727,0.9393512420717727,nwk 
8.0,8.0,0.9747397912057827,0.9747397912057827,the nwk 
22.0,22.0,0.078424783850585,0.078424783850585,
8.0,8.0,0.9463051590302682,0.9463051590302682,the nwk 
22.0,22.0,0.9480000488022389,0.9480000488022389,source 
8.0,8.0,0.9318521616587364,0.9318521616587364,the nwk source 
22.0,22.0,0.9610547786218906,0.9610547786218906,route 
8.0,8.0,0.8771383351733918,0.8771383351733918,the nwk source route 
22.0,22.0,0.078424783850585,0.078424783850585,
8.0,8.0,0.752819876170993,0.752819876170993,the nwk source route 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9914338628792385,0.9914338628792385,shall be 
22.0,22.0,0.951838821723447,0.951838821723447,present 
7.0,7.0,0.9893411391370772,0.9893411391370772,shall be present 
9.0,9.0,0.9875939502693599,0.9875939502693599,the nwk source route shall be present 
3.0,3.0,0.8945183426230556,0.8945183426230556,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9907176686957686,0.9907176686957686,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9928962956319262,0.9928962956319262,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.65073837352555,0.65073837352555,addresses 
8.0,8.0,0.9271475507696323,0.9271475507696323,the addresses 
22.0,22.0,0.4902520191649733,0.4902520191649733,do 
22.0,22.0,0.9355501420645577,0.9355501420645577,not 
15.0,15.0,0.6099783807378764,0.6099783807378764,do not 
7.0,22.0,0.005634020868931155,0.9507692968805431,match 
15.0,1.0,0.08291197868413168,0.32421295883756224,do not match 
9.0,9.0,0.8612279336295114,0.8612279336295114,the addresses do not match 
10.0,10.0,0.9891005664896882,0.9891005664896882,if the addresses do not match 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.9865369223806505,0.9865369223806505,"if the addresses do not match , "
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9603178461148664,0.9603178461148664,frame 
8.0,8.0,0.9671146911785956,0.9671146911785956,the frame 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9914338628792385,0.9914338628792385,shall be 
22.0,22.0,0.549748415237191,0.549748415237191,discarded 
7.0,7.0,0.9880098153259592,0.9880098153259592,shall be discarded 
9.0,9.0,0.9869154372368264,0.9869154372368264,the frame shall be discarded 
22.0,22.0,0.9150563231140486,0.9150563231140486,and 
3.0,3.0,0.9263673734915054,0.9263673734915054,the frame shall be discarded and 
22.0,22.0,0.9407552246540987,0.9407552246540987,no 
22.0,22.0,0.9526966498190698,0.9526966498190698,further 
22.0,22.0,0.9503947557527874,0.9503947557527874,action 
8.0,7.0,0.47694083328165987,0.4832018680371505,further action 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9914338628792385,0.9914338628792385,shall be 
22.0,22.0,0.6669586833992367,0.6669586833992367,taken 
7.0,7.0,0.9884430991623823,0.9884430991623823,shall be taken 
9.0,9.0,0.9780773539460608,0.9780773539460608,further action shall be taken 
15.0,15.0,0.6202788855695515,0.6202788855695515,no further action shall be taken 
3.0,3.0,0.8879264999465613,0.8879264999465613,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9907726267286665,0.9907726267286665,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9891398963611632,0.9891398963611632,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.952141467226075,0.952141467226075,device 
8.0,8.0,0.9824697861895951,0.9824697861895951,the device 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.9538984604902372,0.9538984604902372,also 
7.0,7.0,0.9029886940149477,0.9029886940149477,shall also 
22.0,22.0,0.8580362510834734,0.8580362510834734,establish 
7.0,7.0,0.9625606075862817,0.9625606075862817,shall also establish 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.9325968587262142,0.9325968587262142,shall also establish the 
22.0,22.0,0.4451151969157989,0.4451151969157989,corresponding 
7.0,7.0,0.9190363987412692,0.9190363987412692,shall also establish the corresponding 
22.0,22.0,0.9610547786218906,0.9610547786218906,route 
7.0,7.0,0.918657771657864,0.918657771657864,shall also establish the corresponding route 
22.0,22.0,0.948148132738796,0.948148132738796,discovery 
7.0,7.0,0.913308150921133,0.913308150921133,shall also establish the corresponding route discovery 
22.0,22.0,0.8409632065756459,0.8409632065756459,table 
7.0,7.0,0.9179833649751552,0.9179833649751552,shall also establish the corresponding route discovery table 
22.0,22.0,0.9435706896040007,0.9435706896040007,entry 
7.0,7.0,0.9181971443448516,0.9181971443448516,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9875970415407442,0.9875970415407442,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.8550576860480265,0.8550576860480265,one 
22.0,22.0,0.8453712172929277,0.8453712172929277,with 
8.0,8.0,0.6181909761456813,0.6181909761456813,one with 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
8.0,8.0,0.5053668227391637,0.5053668227391637,one with the 
22.0,22.0,0.8630267322917717,0.8630267322917717,same 
8.0,7.0,0.481383090494629,0.4887714893233356,one with the same 
22.0,22.0,0.9422694244519545,0.9422694244519545,initiator 
8.0,7.0,0.3623759240410048,0.5542855226773374,one with the same initiator 
22.0,22.0,0.9150563231140486,0.9150563231140486,and 
3.0,3.0,0.3573944828419665,0.3573944828419665,one with the same initiator and 
22.0,22.0,0.9610547786218906,0.9610547786218906,route 
22.0,22.0,0.9441402886463438,0.9441402886463438,request 
8.0,8.0,0.5324790481123435,0.5324790481123435,route request 
22.0,22.0,0.27870746183856765,0.27870746183856765,id 
8.0,3.0,0.08229431851093022,0.4470466477170735,route request id 
3.0,3.0,0.8083474627165019,0.8083474627165019,one with the same initiator and route request id 
22.0,22.0,0.622782183623571,0.622782183623571,does 
22.0,22.0,0.9355501420645577,0.9355501420645577,not 
15.0,15.0,0.9328459297440336,0.9328459297440336,does not 
22.0,22.0,0.9411371580325101,0.9411371580325101,already 
